episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
25,-54.91096062457039,17.816707748919725,132,1,0,0,0.05247669667005539,6.6000000000000005,0.23275290429592133,0.1349750587039373,0.2598777413368225,0,0.0,0.13618512302072663,1.2550342082977295,34.484222412109375
26,-47.17966496499899,16.255984388291836,71,1,0,0,0.04876817390322685,3.5500000000000003,0.13764917850494385,0.22895752659565966,0.7247159481048584,0,0.0,0.17666055823505764,1.6281193494796753,30.977327346801758
27,-525.5104632881213,120.33489139936864,240,0,0,0,0.312082439661026,12.0,0.009917586110532284,0.2763953808307027,0.8770067095756531,18,0.075,0.15482422138253848,1.576021432876587,36.99736404418945
28,-8.126718078159186,7.265022084116936,44,1,0,0,0.041935134679079056,2.2,0.28528323769569397,0.1651141382753849,0.32106807827949524,0,0.0,0.15187177680094133,1.4071385860443115,28.28934097290039
29,-366.72994292356225,26.993165524676442,240,0,0,0,0.6870201826095581,12.0,0.27719342708587646,0.11247152301948518,0.30357688665390015,0,0.0,0.07897142567962874,0.9109618067741394,20.00778579711914
30,-17.571777279751462,8.690562216565013,65,1,0,0,0.05045351758599281,3.25,0.3076620101928711,0.13370095717792327,0.3083832263946533,0,0.0,0.16756870970129967,1.5345014333724976,25.444387435913086
31,-39.19069221238196,14.412726402282715,87,1,0,0,0.05209549516439438,4.3500000000000005,0.2327100783586502,0.16566352186531857,0.37835758924484253,0,0.0,0.12343303962000485,1.2588653564453125,18.746618270874023
32,-71.21452684405959,21.897927224636078,69,1,0,0,0.054109033197164536,3.45,0.16291950643062592,0.3173612641251605,0.5222300887107849,0,0.0,0.20224746241085773,1.7868536710739136,35.98030471801758
33,-49.89437181795213,15.59655299037695,73,1,0,0,0.05499320477247238,3.6500000000000004,0.18307717144489288,0.2136514108270815,0.4639846384525299,0,0.0,0.13741473208041224,1.3100895881652832,21.19082260131836
34,-56.83231994999784,18.733151830732822,79,1,0,0,0.051974114030599594,3.95,0.19783152639865875,0.23712850418649142,0.3474474549293518,0,0.0,0.12883299023290223,1.2462685108184814,25.107351303100586
35,-185.25775096357881,42.52393484674394,240,0,0,0,0.14132967591285706,12.0,0.21440616250038147,0.1771830618614331,0.41751959919929504,0,0.0,0.17369935635166864,1.592354655265808,25.525165557861328
36,-186.54880265958707,43.457031294703484,33,0,1,0,0.39614322781562805,1.6500000000000001,-0.00034029094967991114,0.529000948324348,0.9452840685844421,6,0.18181818181818182,0.20245474193132285,1.748638391494751,37.65107727050781
37,-213.18057115236263,44.64434250816703,240,0,0,0,0.4560766816139221,12.0,0.1769533008337021,0.18601809378402928,0.4392944574356079,0,0.0,0.15775253410295895,1.4731199741363525,31.143945693969727
38,-238.24860044042933,55.880362601950765,240,0,0,0,0.32756245136260986,12.0,0.15661130845546722,0.23283484417479486,0.4902837574481964,0,0.0,0.11554328336690863,1.1475874185562134,19.772878646850586
39,-232.38823336215015,50.4032381195575,240,0,0,0,0.2975447475910187,12.0,0.12576903402805328,0.21001349216482293,0.7501910328865051,0,0.0,0.14907031777547672,1.5121163129806519,32.28411865234375
40,-298.1414421546131,65.57994673028588,240,0,0,0,0.17070837318897247,12.0,0.10713327676057816,0.21074977804285785,0.8533156514167786,5,0.020833333333333332,0.16875069190282374,1.6351706981658936,31.903085708618164
41,19.658766872701808,0.08953193575143814,1,1,0,0,0.01877962239086628,0.05,0.5022004246711731,0.08953193575143814,0.08953193575143814,0,0.0,0.44754648208618164,3.6542015075683594,73.08403015136719
42,-82.56516515226211,22.578608870506287,79,1,0,0,0.045375727117061615,3.95,0.16807574033737183,0.28580517557602897,0.5070710182189941,0,0.0,0.14573429741814167,1.3079915046691895,25.696758270263672
43,13.485846324241383,2.44719298183918,14,1,0,0,0.050711438059806824,0.7000000000000001,0.32170888781547546,0.17479949870279857,0.27860119938850403,0,0.0,0.21620191953011922,1.9499011039733887,54.40935134887695
44,-289.64442866662546,56.904402542859316,240,0,0,0,0.471757173538208,12.0,0.14678768813610077,0.2371016772619138,0.663385808467865,0,0.0,0.13427804577319571,1.326582431793213,23.811830520629883
45,-73.00746673510506,20.418566152453423,76,1,0,0,0.04238086938858032,3.8000000000000003,0.173156276345253,0.2686653441112292,0.5515867471694946,0,0.0,0.12737883343116232,1.2581371068954468,21.694841384887695
46,-143.3384494117396,31.1029389295727,240,0,0,0,0.4061661958694458,12.0,0.17901906371116638,0.1295955788732196,0.40138882398605347,0,0.0,0.07984517346679544,0.8416532874107361,17.820331573486328
47,-243.78743987621,51.77297364734113,240,0,0,0,0.11109096556901932,12.0,0.16747526824474335,0.21572072353058805,0.6193153262138367,0,0.0,0.14146775448073942,1.32390558719635,24.424768447875977
48,-458.27877908864,101.8667450286448,240,0,0,0,0.19508756697177887,12.0,0.030286425724625587,0.23694477095268668,0.8815948367118835,15,0.0625,0.15543066239915787,1.4808069467544556,26.415775299072266
49,-110.50792388714493,27.52875243127346,19,0,1,1,0.15512679517269135,0.9500000000000001,0.07315639406442642,0.5541448648038664,0.9326438307762146,3,0.15789473684210525,0.20889964307609357,1.8525080680847168,38.95626449584961
50,-340.08358666753975,79.40307108685374,240,0,0,0,0.38335955142974854,12.0,0.09748778492212296,0.23084612952855726,0.8528829216957092,8,0.03333333333333333,0.1494587739231065,1.4630374908447266,25.59381866455078
51,-69.77628954432605,18.503536354750395,85,1,0,0,0.0533171184360981,4.25,0.12118066847324371,0.21768866299706346,0.8088216781616211,0,0.0,0.15602320787661217,1.4621061086654663,25.196691513061523
52,-29.02644007215185,11.916482031345367,96,1,0,0,0.04408734664320946,4.800000000000001,0.23840220272541046,0.12413002115984757,0.23204174637794495,0,0.0,0.12333337292269182,1.275485873222351,20.986072540283203
53,-321.1879293819662,68.44094797596335,240,0,0,0,0.16059328615665436,12.0,0.11560864746570587,0.24767061656651398,0.8299548029899597,3,0.0125,0.1709843353445952,1.6262608766555786,38.04042434692383
54,-29.811908933426317,10.994218349456787,60,1,0,0,0.052327368408441544,3.0,0.24237264692783356,0.18323697249094645,0.3126671016216278,0,0.0,0.1866388488560915,1.65586256980896,32.4598274230957
55,-71.63415139048382,22.153753079473972,123,1,0,0,0.0469229631125927,6.15,0.21475742757320404,0.18011181365425993,0.3300924003124237,0,0.0,0.1488346195045283,1.3874478340148926,31.512042999267578
56,-506.47055256775883,128.29789556749165,150,1,0,0,0.05208984389901161,7.5,0.09088500589132309,0.3353193037832777,0.9152031540870667,26,0.17333333333333334,0.20238686439891657,1.879565954208374,42.56196975708008
57,-66.39112332010174,21.57472411543131,142,1,0,0,0.051489148288965225,7.1000000000000005,0.22328709065914154,0.15193467686923456,0.22912250459194183,0,0.0,0.07795158213555393,0.7811862230300903,17.963966369628906
58,-77.57687263484023,20.349915087223053,137,1,0,0,0.05386214330792427,6.8500000000000005,0.20369035005569458,0.14853952618410987,0.619839072227478,0,0.0,0.1469607938380137,1.386293888092041,26.518037796020508
59,-38.334971009670376,13.95505104213953,69,1,0,0,0.05137563496828079,3.45,0.1989249289035797,0.20224711655274683,0.39001983404159546,0,0.0,0.1566553318846053,1.4987326860427856,28.563364028930664
60,-309.43395044561703,71.25266813673079,240,0,0,0,0.16483339667320251,12.0,0.09905606508255005,0.23438611723637828,0.8766199946403503,5,0.020833333333333332,0.15135044395380343,1.4530941247940063,24.424699783325195
61,-204.61450436568987,36.62132611311972,240,0,0,0,0.2277269959449768,12.0,0.21532605588436127,0.1525888588046655,0.3208027780056,0,0.0,0.12271113104652613,1.2860581874847412,32.958187103271484
62,-398.59230549977104,85.39366094768047,226,0,1,0,0.32182490825653076,11.3,-0.012434513308107853,0.2495294732198251,0.9690661430358887,7,0.030973451327433628,0.14837799114133932,1.4889613389968872,33.9456672668457
63,-30.53660591296331,11.56555100902915,71,1,0,0,0.05283159390091896,3.5500000000000003,0.22918300330638885,0.16289508463421337,0.3086766004562378,0,0.0,0.15289584030462822,1.3765009641647339,30.680561065673828
64,-435.7843228214737,102.39241428673267,121,0,1,1,0.15666066110134125,6.050000000000001,0.043357934802770615,0.3834083825349808,0.9394762516021729,16,0.1322314049586777,0.2142839507192127,1.9416775703430176,37.72695541381836
65,-42.78846050654199,14.445508137345314,48,1,0,0,0.0541173480451107,2.4000000000000004,0.18579602241516113,0.30094808619469404,0.48742058873176575,0,0.0,0.1761131246263782,1.6105706691741943,36.701385498046875
66,-96.30165430247744,25.62338026985526,163,1,0,0,0.05345872417092323,8.15,0.2132958620786667,0.1571986519623022,0.3466375470161438,0,0.0,0.10019766025108062,0.9587826728820801,17.293601989746094
67,-565.7471322017889,128.16853886842728,240,0,0,0,0.3339899480342865,12.0,0.08168186247348785,0.296535578618447,0.8247746229171753,19,0.07916666666666666,0.17465836165162424,1.651494026184082,30.585880279541016
68,-53.530684986723045,10.501409731805325,69,1,0,0,0.0509004220366478,3.45,0.3059908449649811,0.1521943439392076,0.3272552788257599,0,0.0,0.1426449332224286,1.3661543130874634,22.094425201416016
69,-150.59714676784205,34.7732419539243,240,0,0,0,0.10804431885480881,12.0,0.22307606041431427,0.14488850814135124,0.3407541811466217,0,0.0,0.18524087704718112,1.7345497608184814,29.037240982055664
70,-30.732298425521225,12.625672483816743,108,1,0,0,0.051072005182504654,5.4,0.29042553901672363,0.11690437485015502,0.2697143256664276,0,0.0,0.11146184903810974,1.051716685295105,15.891890525817871
71,6.8924784613121695,4.386085823178291,18,1,0,0,0.048897936940193176,0.9,0.24588046967983246,0.24367143462101618,0.3102901577949524,0,0.0,0.19360684562060568,1.720890760421753,27.616992950439453
72,-223.09878894582508,55.47580225765705,43,0,1,1,0.1472708284854889,2.15,0.04596542939543724,0.47618144785248956,0.8966431617736816,9,0.20930232558139536,0.25522387201009794,2.3025267124176025,63.587425231933594
73,-67.32002188524754,20.83219540119171,94,1,0,0,0.05484149232506752,4.7,0.20050524175167084,0.2216191000126778,0.4125309884548187,0,0.0,0.1129052349703109,1.1729891300201416,20.573684692382812
74,-23.5632858930062,10.940595373511314,56,1,0,0,0.03188994899392128,2.8000000000000003,0.217924103140831,0.19536777452698775,0.35963499546051025,0,0.0,0.15065803578389542,1.384207844734192,26.76124382019043
75,-70.80708125477813,21.325250098481774,74,1,0,0,0.05369015783071518,3.7,0.14559270441532135,0.28817905538488886,0.6769049167633057,0,0.0,0.1475349344011094,1.4073562622070312,28.46784210205078
76,-167.22061240732168,44.29986736923456,194,1,0,0,0.046367283910512924,9.700000000000001,0.1627524048089981,0.22834983180017815,0.5570840239524841,0,0.0,0.13362590216829912,1.3007144927978516,34.90805435180664
77,6.57378228640699,3.0480211339890957,34,1,0,0,0.05264146253466606,1.7000000000000002,0.24273960292339325,0.089647680411444,0.25379636883735657,0,0.0,0.08904195374206585,1.0361396074295044,20.481000900268555
78,8.0933756914486,4.132361680269241,20,1,0,0,0.04787040874361992,1.0,0.2545468509197235,0.20661808401346207,0.32984164357185364,0,0.0,0.13040636349469423,1.4285520315170288,23.70561408996582
79,-158.27028817304307,43.21496360749006,173,1,0,0,0.05403156206011772,8.65,0.12654447555541992,0.24979747749994255,0.7418522238731384,0,0.0,0.19138194464491626,1.7562252283096313,56.30470275878906
80,-96.10507403146877,27.563942186534405,161,1,0,0,0.037870801985263824,8.05,0.19095389544963837,0.17120460985425096,0.3518054485321045,0,0.0,0.12913787122006,1.2081550359725952,28.983238220214844
81,-34.39380240465778,13.019769495353103,131,1,0,0,0.03959821164608002,6.550000000000001,0.25318071246147156,0.099387553399642,0.26276567578315735,0,0.0,0.16698808129165918,1.5412743091583252,23.401676177978516
82,-178.36307739331892,43.80760708451271,42,0,1,1,0.12918232381343842,2.1,0.03127625212073326,0.42399064486935023,0.9123566150665283,6,0.14285714285714285,0.23976306457604682,2.1168880462646484,43.655635833740234
83,-97.55543985180493,15.884734645485878,240,0,0,0,0.11805066466331482,12.0,0.36114317178726196,0.06618639435619116,0.2526797354221344,0,0.0,0.06531347887357697,0.7585453391075134,13.254040718078613
84,20.553456699352804,0.4921538308262825,8,1,0,0,0.04500171169638634,0.4,0.5639398694038391,0.06151922885328531,0.06300133466720581,0,0.0,0.1972612300887704,1.9927513599395752,38.46833419799805
85,-44.209107101940575,15.874135732650757,83,1,0,0,0.05172640085220337,4.15,0.1988631784915924,0.1912546473813344,0.39710819721221924,0,0.0,0.13102253643145045,1.1790697574615479,23.648914337158203
86,-19.21908241268812,10.269407786428928,51,1,0,0,0.04848689213395119,2.5500000000000003,0.2292732447385788,0.20136093698880253,0.3652547597885132,0,0.0,0.15667630403357394,1.4493638277053833,24.894895553588867
87,-268.6193351895515,57.573075430467725,240,0,0,0,0.21221473813056946,12.0,0.13317525386810303,0.23988781429361553,0.7297635674476624,0,0.0,0.17895044793064396,1.691462516784668,32.00861740112305
88,-23.05364922838169,11.60985754430294,53,1,0,0,0.04244690388441086,2.6500000000000004,0.22399090230464935,0.21905391593024415,0.36526525020599365,0,0.0,0.1415303644706618,1.2669674158096313,23.899606704711914
89,-23.22603325860194,11.135529585182667,68,1,0,0,0.051616981625556946,3.4000000000000004,0.22878128290176392,0.16375778801739216,0.2817480266094208,0,0.0,0.12625548522919416,1.1619203090667725,26.078474044799805
90,-60.628661018487996,18.448588252067566,62,1,0,0,0.051045674830675125,3.1,0.18825821578502655,0.29755787503334785,0.43514662981033325,0,0.0,0.18136767676520732,1.6317335367202759,34.49679946899414
91,-95.81089003262954,24.569063432514668,98,1,0,0,0.04779450595378876,4.9,0.14910873770713806,0.2507047289032109,0.6122956275939941,0,0.0,0.16945884445187998,1.5830674171447754,45.38199234008789
92,-16.943218019462993,9.11701088398695,91,1,0,0,0.05442240089178085,4.55,0.2716199457645416,0.10018693279106539,0.18899759650230408,0,0.0,0.11333204398525286,1.1617975234985352,17.492456436157227
93,-336.82427616659083,58.05452930368483,240,0,0,0,0.26973485946655273,12.0,0.14923574030399323,0.2418938720986868,0.6472107172012329,0,0.0,0.12238393417404343,1.2482725381851196,28.323850631713867
94,-241.61537886042424,48.719156889244914,240,0,0,0,0.2392055094242096,12.0,0.17529480159282684,0.20299648703852047,0.5057091116905212,0,0.0,0.18429677247380216,1.7092982530593872,33.56916809082031
95,-4.8581996617681185,5.910547610372305,48,1,0,0,0.05151643231511116,2.4000000000000004,0.3419625759124756,0.12313640854942302,0.29971298575401306,0,0.0,0.13414897598947087,1.2936131954193115,22.194520950317383
96,-131.71747502868536,34.93312847800553,198,1,0,0,0.053349822759628296,9.9,0.17770162224769592,0.17642994180810873,0.5103209614753723,0,0.0,0.1322448687072881,1.2654659748077393,32.10126876831055
97,-44.191820801742054,14.957891710102558,73,1,0,0,0.05159483477473259,3.6500000000000004,0.20663203299045563,0.20490262616578847,0.3206517696380615,0,0.0,0.13635115840867773,1.2975820302963257,21.893871307373047
98,-96.81616235632563,28.864854659885168,76,1,0,0,0.05155356973409653,3.8000000000000003,0.12364346534013748,0.37980071920901537,0.7690345644950867,0,0.0,0.24940197581523343,2.14518141746521,55.82258987426758
99,18.671998411284424,1.1070378683507442,23,1,0,0,0.051909349858760834,1.1500000000000001,0.4138181805610657,0.04813208123264105,0.06082452833652496,0,0.0,0.14704090875128042,1.4111206531524658,31.15259552001953
