episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.51073938232571,10.57013631425798,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5553451180458069,12.0,0.4227983057498932,0.04404223464274158,0.17505291104316711,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07338059031559775,0.8347097039222717,10.58545970916748,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.527697236518634,10.742386873811483,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06853790581226349,12.0,0.388376384973526,0.04475994530754785,0.09421856701374054,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07196047123676787,0.8115887641906738,15.073598861694336,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.03395661802851,30.77099495008588,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3506646454334259,12.0,0.22769883275032043,0.12821247895869117,0.2363242655992508,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042724485450889915,0.6248062252998352,10.33859634399414,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.558829249530932,6.848509181290865,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1056794673204422,12.0,0.5343718528747559,0.028535454922045272,0.05071921646595001,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039583523309556765,0.6674025654792786,9.720550537109375,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-153.32749448021244,15.171257285401225,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7565349340438843,12.0,0.24222981929779053,0.0632135720225051,0.22264093160629272,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18271786053664982,1.7119086980819702,29.728416442871094,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.237065338875162,0.46354319900274277,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05182258039712906,0.7000000000000001,0.5530427694320679,0.03311022850019591,0.049840047955513,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19351894328636782,1.8266818523406982,28.903926849365234,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-106.09106268626883,21.283869955688715,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3014768660068512,12.0,0.2829526960849762,0.08868279148203631,0.1609259992837906,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16680340976454316,1.6983706951141357,62.40399932861328,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-134.1638843396673,34.683948170393705,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34958213567733765,12.0,0.18974192440509796,0.14451645070997376,0.45076751708984375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09693134024273604,0.9982954859733582,12.90540599822998,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-123.46504135857109,11.96195512637496,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.460421085357666,12.0,0.43360635638237,0.049841479693229,0.1513535976409912,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16060058603373667,1.758675217628479,16.613927841186523,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.85288326494529,5.597332965582609,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22881393134593964,12.0,0.5243737697601318,0.02332222068992754,0.03213469684123993,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0207495086212172,0.5381976366043091,9.26518440246582,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-274.51434388522597,117.53915794938803,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36730024218559265,12.0,0.047360844910144806,0.31474649145578343,0.9094606041908264,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13049122515755396,1.453048825263977,35.70945739746094,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.150314525359086,15.063386294990778,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15633952617645264,12.0,0.3930038809776306,0.06276410956246158,0.09038689732551575,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013288106696806305,0.4070154130458832,8.30721664428711,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.549118758877633,3.3843392990529537,47,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05461929365992546,2.35,0.44349953532218933,0.07200721912878624,0.19860224425792694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06826655574618502,1.0573464632034302,22.178909301757812,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-225.57626832014273,86.48338389955461,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6123167276382446,12.0,0.11346741765737534,0.24784743291481087,0.8260804414749146,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1657572579337284,1.848209261894226,55.998069763183594,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.986694874343623,7.359437758103013,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1492643654346466,12.0,0.5221273899078369,0.03066432399209589,0.08832257986068726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023030013249081095,0.624417245388031,9.605422019958496,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.42634394241945,18.615175765007734,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3004940450191498,12.0,0.27444636821746826,0.07756323235419889,0.2836345136165619,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12487494548937926,1.3546698093414307,28.65779685974121,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.93502181169459,0.10305148549377918,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048142850399017334,0.2,0.5639809966087341,0.025762871373444796,0.027299843728542328,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30381184443831444,2.8962299823760986,64.14125061035156,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.721126517877575,1.3542162403464317,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048387717455625534,0.65,0.5309448838233948,0.1041704800266486,0.18268835544586182,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23853757977485657,2.2789881229400635,38.04490661621094,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.56112225125763,40.30195651948452,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14099597930908203,12.0,0.23623943328857422,0.1679248188311855,0.29340919852256775,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08577608385239728,1.068783164024353,35.825374603271484,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.50314786509986,10.185492241755128,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.49393507838249207,12.0,0.30079394578933716,0.04243955100731303,0.12576548755168915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11028177550372978,1.1876198053359985,13.207819938659668,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.352516740714794,0.37560194730758667,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04711291566491127,0.45,0.4380858540534973,0.04173354970084296,0.05023646354675293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3099144664075639,2.8286972045898438,44.76849365234375,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-156.4554840959338,20.230735048651695,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5243120193481445,12.0,0.283556193113327,0.08429472936938207,0.2594424784183502,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12628209911830102,1.2705292701721191,18.1627140045166,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.44903609806988,20.690563686192036,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1530306190252304,12.0,0.15067189931869507,0.08621068202580015,0.4021622836589813,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10139501468123248,1.1966357231140137,21.110971450805664,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.38103894403082,12.385265000164509,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1775761991739273,12.0,0.2286200374364853,0.051605270834018786,0.21717330813407898,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07812331918394193,0.8896403908729553,12.81460952758789,0,0,0,0.0,0,nan
