episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-124.26809170626773,30.56849387846887,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3267503082752228,12.0,0.20430776476860046,0.1273687244936203,0.45292481780052185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1100102707083958,1.1922755241394043,28.619915008544922,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.050418228974308,3.1298420559614897,60,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054718658328056335,3.0,0.34018486738204956,0.052164034266024825,0.14998218417167664,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1889515735208988,1.821058988571167,26.08513641357422,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-261.6091463112124,11.265783233568072,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.026615023612976,12.0,0.41075360774993896,0.0469407634732003,0.1599484086036682,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08365241803306465,0.8734017610549927,11.429220199584961,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.319312550884746,12.748950438573956,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4282015860080719,12.0,0.3900279700756073,0.053120626827391486,0.2204851657152176,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07688713110013244,1.0499707460403442,16.690502166748047,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.98642032307266,4.197743944823742,52,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499250814318657,2.6,0.34393593668937683,0.08072584509276427,0.16508670151233673,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11523309045542891,1.5039241313934326,23.07720947265625,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.27840769892684,7.611731426790357,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.43817833065986633,12.0,0.5276301503181458,0.03171554761162649,0.061281342059373856,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05093619155619914,0.6813837289810181,9.705155372619629,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-167.83896189544714,42.32069472596049,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4899968206882477,12.0,0.17369677126407623,0.1763362280248354,0.3898490369319916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10784480816995104,1.165450096130371,21.544815063476562,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.995481966010075,3.7144689857959747,105,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05139603838324547,5.25,0.5473516583442688,0.035375895102818807,0.05756371468305588,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0672366952257497,0.8147614598274231,14.39105224609375,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-102.38310881458187,28.82946079224348,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23057110607624054,12.0,0.21190939843654633,0.1201227533010145,0.3022775650024414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09321952629834414,1.0679773092269897,14.488662719726562,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-150.68918296784653,51.19950183853507,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34951987862586975,12.0,0.12336113303899765,0.2133312576605628,0.7863680124282837,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08817418272956275,1.0056394338607788,18.318937301635742,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-38.04748146272614,7.775264883413911,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15686094760894775,12.0,0.4455566108226776,0.03239693701422463,0.08409547805786133,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08769368617019306,1.0440685749053955,17.528560638427734,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.15862417104715,10.936638941988349,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5613786578178406,12.0,0.45753058791160583,0.045569328924951455,0.16883541643619537,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11245188585016877,1.1005032062530518,10.879916191101074,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-106.04053778586736,40.76279649883509,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27622610330581665,12.0,0.1975870430469513,0.16984498541181287,0.3931359350681305,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11608428339241073,1.119844913482666,28.50691032409668,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.17131341009083,9.802243126556277,156,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477329343557358,7.800000000000001,0.4237828254699707,0.0628348918368992,0.25623270869255066,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07092307437545596,0.7318061590194702,10.715547561645508,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.16398805965411,13.104122426360846,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.187740296125412,12.0,0.4203469455242157,0.05460051010983686,0.21678568422794342,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01992626067076344,0.46117523312568665,8.985406875610352,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-162.96253853165862,30.072945035994053,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7259863018989563,12.0,0.23198971152305603,0.12530393764997522,0.37574246525764465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1408185889556383,1.4175270795822144,23.610942840576172,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.722526899147518,1.5129318330436945,53,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0549151673913002,2.6500000000000004,0.5260960459709167,0.028545883642333857,0.031889621168375015,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07968427997328481,1.1393723487854004,16.341379165649414,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.0721120865142,8.706220326945186,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.563060462474823,12.0,0.3427826762199402,0.03627591802893827,0.09304359555244446,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08931767427517721,0.9901332259178162,17.557292938232422,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.1216378405056,9.459741590544581,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.527243435382843,12.0,0.4690764546394348,0.039415589960602425,0.09994401782751083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04164691168892508,0.44183164834976196,6.760486602783203,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,-122.05537569527534,8.858112208545208,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7177645564079285,12.0,0.5041936039924622,0.036908800868938364,0.11372195929288864,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10001148841887092,1.0469144582748413,11.835288047790527,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-142.2672782701187,45.427838396281004,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5087724924087524,12.0,0.17663167417049408,0.1892826599845042,0.41238635778427124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11141290079491833,1.179152488708496,14.431921005249023,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.50557639354764,11.640835983678699,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.45186734199523926,12.0,0.2991173267364502,0.04850348326532791,0.1521666795015335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15702837188728153,1.5274977684020996,16.565658569335938,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.06108339563152,0.45904541015625,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04905543848872185,0.55,0.43870294094085693,0.041731400923295456,0.050055403262376785,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2767907618121667,2.549936056137085,44.62754821777344,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-190.28816810734568,59.27091796323657,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.352666974067688,12.0,0.15580759942531586,0.24696215818015238,0.6131899356842041,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17957942855233947,1.6889255046844482,25.970867156982422,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.013821339096076,15.947279632091522,123,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354940518736839,6.15,0.1512761414051056,0.12965267993570342,0.40021735429763794,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14832806388839959,1.518288254737854,41.377098083496094,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.30169293882852,24.884186699986458,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1205371841788292,12.0,0.2297959178686142,0.10368411124994358,0.3445402681827545,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12809304591889184,1.259804606437683,19.6413631439209,0,0,0,0.0,0,nan
