episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-192.380081249357,69.84525026753545,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4019455313682556,12.0,0.05781964212656021,0.17852187611473103,0.9006698131561279,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19470016949344426,2.0195858478546143,31.461410522460938,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-249.13938001187014,92.16986447386444,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3138844072818756,12.0,0.0846317782998085,0.28404110197443516,0.8707484602928162,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12322525681617359,1.2262746095657349,27.788875579833984,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-0.5426291162418302,8.530017126351595,72,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05347825959324837,3.6,0.24941664934158325,0.1184724600882166,0.3048090636730194,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14280495564970705,1.5257319211959839,25.2180233001709,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-122.62487460510482,22.951290315017104,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.49433621764183044,12.0,0.3119410276412964,0.09563037631257126,0.28100281953811646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16229790799164523,1.6515110731124878,21.64261245727539,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.19094645783514,18.16339403577149,215,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05395488813519478,10.75,0.33627066016197205,0.08448090249196041,0.2555687427520752,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07630443235989227,0.9673202633857727,16.77745819091797,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.19783638282121,7.9226079396903515,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5574791431427002,12.0,0.33896732330322266,0.03301086641537646,0.09556689113378525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05478751801420003,0.7505499720573425,10.4378023147583,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.25957596811181,7.419031228870153,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2905958592891693,12.0,0.4742021858692169,0.030912630120292307,0.05038909614086151,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05025621370101969,0.7465805411338806,9.325418472290039,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.017642830640387,11.57947551831603,176,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478139966726303,8.8,0.3051532804965973,0.06579247453588653,0.2876787483692169,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.080508148773912,0.9476088285446167,14.764832496643066,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.20423998320412,40.89181771874428,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.229953333735466,12.0,0.21935874223709106,0.17038257382810115,0.34365248680114746,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12013885888348644,1.258839726448059,18.886350631713867,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.58261148132891,11.95018396154046,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4677066206932068,12.0,0.3833428621292114,0.04979243317308525,0.13961108028888702,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0765615746534119,0.831458568572998,11.405527114868164,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.101260563938794,6.522101566195488,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05497342348098755,1.35,0.223741352558136,0.24155931726649957,0.38707107305526733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.252907526437883,2.2590646743774414,61.99418258666992,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.853037589232796,3.51955733448267,93,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05433149263262749,4.65,0.5162152051925659,0.03784470252131903,0.12431740760803223,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08577075530524536,1.1641042232513428,16.681867599487305,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-116.5085433149247,14.320708069950342,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.40173184871673584,12.0,0.2907317578792572,0.05966961695812643,0.13545945286750793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08710732047911733,0.9286022186279297,11.712324142456055,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-134.47427681741146,26.530853459611535,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.802751362323761,12.0,0.22486357390880585,0.1105452227483814,0.35669100284576416,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08308204374625347,0.9517716765403748,14.423593521118164,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.410787177796806,8.060282107442617,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5053728818893433,12.0,0.4455539882183075,0.03358450878101091,0.06977859884500504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06202702360848586,0.7695200443267822,12.280787467956543,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,7.014689095145139,3.6881162114441395,122,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053536586463451385,6.1000000000000005,0.521905779838562,0.030230460749542127,0.06493794918060303,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08442353851116094,0.861343264579773,10.456803321838379,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-223.58177068608722,101.92934619635344,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13328123092651367,12.0,0.11424589902162552,0.36220560915147265,0.8085644841194153,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18296839128403614,2.0323519706726074,69.82835388183594,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.67199452719476,8.48832899145782,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25532299280166626,12.0,0.43769365549087524,0.03536803746440758,0.0756012424826622,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06104063673798616,0.6342588663101196,9.095858573913574,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,-157.6443907327685,50.760920928791165,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31076356768608093,12.0,0.12982897460460663,0.21150383720329652,0.7513476014137268,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09922035216974716,1.0358794927597046,25.020851135253906,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-276.20668439242644,115.94211458414793,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4788270592689514,12.0,0.10831663757562637,0.4080921441006164,0.8350071907043457,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25089033593734106,2.4060802459716797,81.13616943359375,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.31434057839801,7.761225575581193,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3333553373813629,12.0,0.522794783115387,0.032338439898254974,0.10147348046302795,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07716115216414134,0.876499593257904,12.180874824523926,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.100317929107657,0.8588592894375324,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051943328231573105,1.1,0.3447839021682739,0.03903905861079693,0.09175180643796921,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2163662647997791,2.1889264583587646,31.633275985717773,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-145.56669129249053,21.429207555949688,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4632732570171356,12.0,0.20972052216529846,0.08928836481645704,0.5281614065170288,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07026299170296019,0.8240227699279785,14.130053520202637,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.18913419656658,26.603156926110387,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46605628728866577,12.0,0.21823276579380035,0.11084648719212661,0.3123561143875122,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0753134133585263,0.9817500114440918,21.58411407470703,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-346.542757615914,133.47408363968134,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24926674365997314,12.0,0.04741046205163002,0.3186420151653389,0.8665906190872192,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11930773545367022,1.2495805025100708,22.366384506225586,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.005285450454103,6.370106369256973,116,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051826026290655136,5.800000000000001,0.30042317509651184,0.05491471007980149,0.29199567437171936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11450944961337693,1.2411385774612427,15.235965728759766,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.644774128183826,8.065814210101962,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3397420644760132,12.0,0.4388364553451538,0.03360755920875817,0.05942962318658829,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04435652158378313,0.578696072101593,8.095865249633789,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-154.4998927101081,43.34576165303588,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.533582329750061,12.0,0.15531450510025024,0.18060734022098282,0.4676080644130707,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10213026130804792,1.156156301498413,17.55646514892578,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.663371708141828,1.5693353116512299,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03393629193305969,0.25,0.15117183327674866,0.31386706233024597,0.4005523920059204,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38209995031356814,3.413755178451538,53.78868865966797,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.0314554096493,14.567760152742267,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.104087233543396,12.0,0.23006267845630646,0.06069900063642611,0.2147565633058548,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15729293716528142,1.7163933515548706,41.228965759277344,0,0,0,0.0,0,nan
