episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.87554277677437,21.459478981792927,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22517181932926178,12.0,0.27318763732910156,0.08941449575747053,0.21460005640983582,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09012683321294995,1.0294620990753174,18.866771697998047,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.841961022568967,4.31442990899086,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05424807593226433,0.9,0.34766635298728943,0.23969055049949223,0.29715514183044434,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3053993441992336,2.8814468383789062,42.87757873535156,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.738045352790614,16.530357737094164,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31836438179016113,12.0,0.30003538727760315,0.06887649057122568,0.24442052841186523,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07552328975871206,0.8851786255836487,15.2872896194458,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.51475353631068,1.0263373032212257,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05316690355539322,0.9,0.33871379494667053,0.057018739067845874,0.09573742002248764,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2915562614798546,2.6494760513305664,39.28993606567383,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.36518933486933,0.37471672892570496,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049618661403656006,0.75,0.47426483035087585,0.024981115261713663,0.04104828089475632,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28048757612705233,2.6429684162139893,39.305477142333984,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-83.51622351050338,9.037309687584639,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47369861602783203,12.0,0.38763460516929626,0.03765545703160266,0.13721036911010742,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08831457232590764,1.0301361083984375,13.908705711364746,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.79611410417823,2.3308118879795074,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04858613759279251,0.6000000000000001,0.35728099942207336,0.1942343239982923,0.2686332166194916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3302405464152495,2.9207026958465576,42.8536491394043,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.73572315074548,10.016866574063897,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3171122074127197,12.0,0.5363343954086304,0.041736944058599575,0.17780615389347076,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15366086690531422,1.511711835861206,19.75533676147461,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.70375744530264,25.73186606168747,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23688560724258423,12.0,0.23833666741847992,0.10721610859036446,0.30954065918922424,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061641591382067415,0.8918736577033997,19.332347869873047,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.478881754782,9.921192679554224,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2290586233139038,12.0,0.4469072222709656,0.04133830283147593,0.18981723487377167,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09490385103660325,1.025702953338623,12.62783145904541,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.28942934034791,1.2131618447601795,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04753135144710541,0.75,0.2839100956916809,0.0808774563173453,0.1425093561410904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22771659940481187,2.2760250568389893,35.331703186035156,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-111.75404059283781,34.874438263475895,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19372516870498657,12.0,0.2190813571214676,0.14531015943114955,0.38342902064323425,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12273867713132253,1.4836968183517456,45.917724609375,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.6144689267327,7.3387303706258535,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3623727858066559,12.0,0.44448259472846985,0.030578043210941055,0.08687150478363037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09871874103943507,1.1329271793365479,15.603961944580078,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.990955029318442,7.004301559180021,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15027792751789093,12.0,0.5225552916526794,0.029184589829916754,0.05252138897776604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04613662476961811,0.6286468505859375,8.95022964477539,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-118.18174355539838,51.73385348170996,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24180744588375092,12.0,0.17757482826709747,0.21555772284045815,0.5154892802238464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12215254459685336,1.3681892156600952,25.967269897460938,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-87.94060847868143,10.730574194341898,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4532952308654785,12.0,0.3833436965942383,0.044710725809757906,0.17217253148555756,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06270638381150397,0.8621261119842529,14.108560562133789,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.77907649290949,2.6264628022909164,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04790327697992325,0.6000000000000001,0.4217272698879242,0.2188719001909097,0.2673843502998352,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29588115215301514,2.677304267883301,46.619422912597656,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-128.86307627004567,29.4331052005291,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42312943935394287,12.0,0.17547102272510529,0.1226379383355379,0.6057649850845337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12209252960747108,1.4705160856246948,23.232454299926758,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.18196907224199,0.4787641689181328,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049633074551820755,0.7000000000000001,0.525981068611145,0.03419744063700948,0.048821765929460526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3012627980538777,2.6390013694763184,42.0687255859375,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.89055143547792,17.968037391081452,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32765039801597595,12.0,0.27248290181159973,0.07486682246283939,0.20505519211292267,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09407284666861718,1.0915230512619019,17.06121253967285,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.97013846041366,0.10369880683720112,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04620468243956566,0.2,0.5642958283424377,0.02592470170930028,0.027267448604106903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3061489090323448,2.8391144275665283,60.18783187866211,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.583206076497966,1.4857334922999144,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046502768993377686,0.55,0.5260542631149292,0.13506668111817402,0.24994497001171112,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3379622318527915,3.0817904472351074,48.20193862915039,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-122.15400076555062,42.64221457391977,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3000313937664032,12.0,0.16548360884189606,0.17767589405799905,0.595769464969635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14712638474690418,1.4618474245071411,25.87677764892578,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.713080533267348,6.0573963690549135,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.058455146849155426,12.0,0.30136001110076904,0.025239151537728807,0.1252439171075821,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03425640471202011,0.6953775882720947,11.279638290405273,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.199550856467237,0.43604446202516556,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04537409171462059,0.55,0.4393678903579712,0.03964040563865141,0.04986133426427841,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29060826382853766,2.6967475414276123,44.155029296875,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-184.40875229107664,77.1938883215189,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4730534553527832,12.0,0.11612119525671005,0.23414120133966207,0.8055514097213745,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07939386668343408,0.9320662617683411,18.0833683013916,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.76015450948314,28.86541349440813,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07904971390962601,12.0,0.14338219165802002,0.12027255622670055,0.5943021178245544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04794865001070624,0.7447293400764465,15.913289070129395,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.53255233692664,14.050656035542488,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2729857265949249,12.0,0.23331321775913239,0.0585444001480937,0.23261460661888123,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05165320293162949,0.6746129393577576,9.489815711975098,0,0,0,0.0,0,nan
