episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-201.3067806640412,155.27927561849356,240,0,0,0,0,0,0,,,nan,0,0.36815035343170166,12.0,0.0703541561961174,0.32337064170278607,0.8463436961174011,24,0.1,0.8166666666666667,0.1733610950206698,0.14583333333333334,0.14583333333333334,0.0,0.0,0.8041666666666667,0.0,0.0,0.1375,-0.07974846838492966,0.005271378217730671,0.012306560762226582,0.0014446414036986728,0.0019049975710610549,0.0018891109114823241,0.16424003948147098,1.6082923412322998,41.178367614746094,0,0,0,0.0,0,0.26278339790177274
11,-386.58473866314847,252.78511998429894,228,0,1,1,0,0,1,,,nan,0,0.6613576412200928,11.4,-0.0020711510442197323,0.37576037292417724,0.8770791888237,52,0.22807017543859648,0.8333333333333334,0.19056850429656305,0.31140350877192985,0.31140350877192985,0.0,0.0,0.6666666666666666,0.0,0.0,0.2982456140350877,-0.15950825486495768,0.004592395824657982,0.006751224398612976,0.0012411299782494705,0.0016355536829092,0.0016864432806247159,0.11736386500936198,1.3441739082336426,32.5930290222168,0,0,0,0.0,0,0.05553930370526658
12,-60.811946895264406,59.87600190937519,40,0,1,1,0,1,0,,,nan,0,0.15435481071472168,2.0,-0.007994049228727818,0.5093164850026369,0.8848763704299927,10,0.25,0.95,0.22745052643535146,0.45,0.45,0.0,0.0,0.55,0.0,0.0,0.375,-0.18626670498143388,0.004093790822662413,0.005617665126919746,0.0010654023149982094,0.0014566322322934866,0.0015470756217837334,0.13703442756086587,1.558509349822998,36.38045883178711,0,0,0,0.0,0,0.1187734917821335
13,-92.49802204578307,84.0145816206932,22,0,1,1,0,1,0,,,nan,1,0.3838631510734558,1.1,-0.0031153683084994555,0.8545937998728319,0.8776541948318481,19,0.8636363636363636,1.0,0.4126293314434351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18015986225147596,0.0037919177081097255,0.004872426390647888,0.0010144217786463823,0.0013649022121998396,0.0013876517980613492,0.0,0.0,0.0,0,0,0,0.0,1,-0.0356597607060804
14,-126.58346620470968,123.52840596809983,137,0,1,1,0,1,0,,,nan,0,0.0768885612487793,6.8500000000000005,-0.00013522936205845326,0.38770485130974847,0.87961745262146,20,0.145985401459854,0.6642335766423357,0.10772992426172795,0.23357664233576642,0.23357664233576642,0.0,0.0,0.7664233576642335,0.0,0.0,0.24817518248175183,-0.1682726911431805,0.00431700292838751,0.006191869266331196,0.0011318571267336824,0.0015247055553715594,0.001632555000429606,0.13248334981392335,1.3956748247146606,33.966670989990234,0,0,0,0.0,0,0.2251804934101299
15,-214.1685408740872,179.23010735958815,115,0,1,1,0,1,0,,,nan,1,0.20146963000297546,5.75,-0.0034310875926166773,0.5152857948256575,0.8704514503479004,36,0.3130434782608696,0.8782608695652174,0.24886591573083724,0.2,0.2,0.0,0.008695652173913044,0.7478260869565218,0.0,0.0,0.43478260869565216,-0.16173249881566706,0.004941648795552876,0.01896807085722685,0.0013124310856927996,0.0016972273102273112,0.0019017265785647476,0.13375396420774252,1.4093893766403198,27.705970764160156,0,0,0,0.0,0,0.07678934991334299
16,-138.56597866197708,40.903370924293995,240,0,0,0,0,0,0,,,nan,0,0.4847937822341919,12.0,0.18739451467990875,0.16066820487224806,0.3547440767288208,0,0.0,0.9333333333333333,0.11550876429277691,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.032553092901179775,0.004879881519203385,0.008590596728026867,0.0013164796866476536,0.0017430049755300084,0.0017890812906747064,0.09878988881246187,1.0702229738235474,25.165679931640625,0,0,0,0.0,0,0.30260656190331114
17,-74.65747000397428,69.62730666995049,36,0,1,1,0,1,0,,,nan,0,0.2173115760087967,1.8,-0.002639973070472479,0.5916704634825388,0.8797525763511658,13,0.3611111111111111,0.7777777777777778,0.27483171383373756,0.5277777777777778,0.5277777777777778,0.0,0.0,0.4722222222222222,0.0,0.0,0.4722222222222222,-0.1556918185012461,0.004846558621567156,0.007712678052484989,0.0013437764201727179,0.0017771063010311788,0.0016951673508932192,0.11394486017525196,1.531275749206543,42.01403045654297,0,0,0,0.0,0,0.09901764135243427
18,-81.65313040429584,54.98724518716335,35,0,1,1,0,1,0,,,nan,1,0.5920170545578003,1.75,-0.010639307089149952,0.5309318355151585,0.8849170804023743,9,0.2571428571428571,0.9714285714285714,0.2910132480246845,0.5142857142857142,0.5142857142857142,0.0,0.0,0.4857142857142857,0.0,0.0,0.37142857142857144,-0.18947284497718897,0.004500317201018333,0.005747850053012371,0.0011706696291054997,0.001604959581579481,0.0016966432865176881,0.15534636761460985,1.8486337661743164,44.758182525634766,0,0,0,0.0,0,0.31997078296876624
19,-59.324607028024744,51.618950724601746,16,0,1,1,0,1,0,,,nan,1,0.4222579300403595,0.8,-0.005401598755270243,0.8166685625910759,0.8771510720252991,10,0.625,1.0,0.39777233671406476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,-0.17444415659779616,0.004382260958664119,0.005142254754900932,0.001219133147969842,0.001501450955402106,0.0016317872796207666,0.0,0.0,0.0,0,0,0,0.0,0,0.0117576277695223
