step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
4700,10000,22,67,-0.3974003042225789,0.1541123390197754,-23.140829390596085,8.962131045758724,0.1541123390197754,0.18662063777446747,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03422733185965768,1.3269825345049513,0.00168784846|0.00718576748|0.143208233|0.188614594|0.200776995|0.184254695,nan,0.0,0.0716475322842598,4700
4800,10000,22,167,-0.4911459199696453,0.317839652299881,-70.27295076081305,41.763868398964405,0.317839652299881,0.18014325201511383,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02638105012556974,1.3140060980874735,0.00340311608|0.0266135174|0.132802736|0.0723882045|0.0819505052|0.0705813788,nan,0.0,0.06973341107368469,4800
4900,10000,23,27,-0.24539745835231883,0.22488267719745636,-9.75640795703004,6.824317574501038,0.22488267719745636,0.22413061559200287,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05890774341212632,1.43706254007916,0.00358128828|0.14402763|0.0729156442|0.236327023|0.238442304|0.233955038,nan,0.0,0.06786692887544632,4900
5000,10000,23,127,-0.3638605720718693,0.28461575508117676,-44.02783463447338,29.27809539437294,0.28461575508117676,0.23290224373340607,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08535536680889275,1.3091816783204042,0.00122082005|0.0352145674|0.140018749|0.187017991|0.182663542|0.193495423,nan,0.0,0.06605834513902664,5000
5100,10000,23,227,-0.40898094646021327,0.2834743857383728,-86.88848085794231,52.16998237371445,0.2834743857383728,0.2649962604045868,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11094438906973567,1.2191416741459526,0.000745612555|0.0110697719|0.0153286188|0.10426102|0.100648161|0.110914044,nan,0.0,0.06430081278085709,5100
5200,10000,24,87,-0.045284529450922,0.03783417493104935,-7.548811781684893,4.139746859669685,0.03783417493104935,0.3247281014919281,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17393654710072692,1.2503186226581144,0.0080123733|0.0172659576|0.40728287|0.285582195|0.262626996|0.309029182,nan,0.0,0.06257639825344086,5200
5300,10000,25,63,-0.09024504292411067,0.09195104241371155,-7.319078110150226,2.911989901214838,0.09195104241371155,0.3203859031200409,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16981017335677606,1.2631501813937505,0.00131408474|0.0254889366|0.00897997987|0.0484682581|0.0607832015|0.0434202257,nan,0.0,0.060913730412721634,5300
5400,10000,25,163,-0.4191620273483756,0.06601876765489578,-33.33026069414387,9.496532808989286,0.06601876765489578,0.2018750160932541,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0445358049092732,1.1901566961382786,0.000430119964|0.0089114308|0.0551897024|0.113534414|0.123107439|0.158308131,nan,0.0,0.05931643024086952,5400
5500,10000,26,23,-0.37391703431303147,0.025355346500873566,-3.31474436717227,0.7675675190985203,0.025355346500873566,0.39614856243133545,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23233853417400285,1.431325181939438,0.00533854892|0.163429168|0.1868195|0.193618916|0.192331072|0.207538949,nan,0.0,0.0577668733894825,5500
5600,10000,26,123,-0.3160294115430606,0.033042553812265396,-25.488503267030143,4.556865332648158,0.033042553812265396,0.27039122581481934,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10956070653807906,1.6195893924790012,0.00232853542|0.0272471317|0.254922579|0.346989738|0.347257051|0.392564079,nan,0.0,0.056277111172676086,5600
5700,10000,26,223,-0.6843251591077842,0.08843258768320084,-64.329784313198,12.18687274120748,0.08843258768320084,0.19460229575634003,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04055357991557437,1.4402444086842339,0.00200464922|0.0504759939|0.0450433775|0.0742928435|0.0898917964|0.0637765911,nan,0.0,0.05482896789908409,5700
5800,10000,27,83,-0.41180880880649084,0.09387899190187454,-24.3428689373542,6.804596483707428,0.09387899190187454,0.1628890484571457,0,0,0,0,0,0,not_enabled,nan,False,nan,0.006045471365796723,1.0481465296296701,0.00475207458|0.133824522|0.0207535511|0.113340141|0.108210299|0.0985448725,nan,0.0,0.05342194065451622,5800
5900,10000,27,183,-4.051576633933611,3.836732268333435,-193.82117251360705,137.03335836529732,0.8367322683334351,0.04030648246407509,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10987479355552603,0.9954579536353921,0.0089022585|0.301562458|0.0860180632|0.389182669|0.389211535|0.372234472,nan,0.0,0.052056703716516495,5900
6000,10000,28,43,-0.07935210801661079,0.024883752688765526,-5.2547681081591096,1.4846288487315178,0.024883752688765526,0.33730682730674744,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18244344227725906,1.3199712863879935,0.00365362831|0.0895184309|0.0418609835|0.188285128|0.146990033|0.149049203,nan,0.0,0.05071495473384857,6000
6100,10000,28,143,-0.36778473689281355,0.036698292940855026,-38.924638990389404,3.9000599570572376,0.036698292940855026,0.3581823408603668,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2053666301696937,1.4612743148962348,0.000802303385|0.0174212616|0.0384610431|0.0603579544|0.061356605|0.0483162593,nan,0.0,0.04942900687456131,6100
6200,10000,29,3,-0.5081255575572516,0.07704088091850281,-1.8364928248530252,0.25272535532712936,0.07704088091850281,0.3644135892391205,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2010038842477171,1.47746542115609,0.00770898096|0.254269803|0.248107352|0.304341377|0.348365938|0.342620537,nan,0.0,0.048176515847444534,6200
6300,10000,29,103,-0.2056519521021398,0.016646644100546837,-27.38911088885847,3.1360479090362787,0.016646644100546837,0.5071313977241516,0,0,0,0,0,0,not_enabled,nan,False,nan,0.34923267595739194,1.510854592586819,0.00260701555|0.0531717089|0.0734866173|0.124811339|0.11679146|0.112931637,nan,0.0,0.04696042835712433,6300
6400,10000,29,203,-0.35541510284467676,0.05663489177823067,-55.06543587525744,6.343398069962859,0.05663489177823067,0.2973102033138275,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13936925224395202,1.5811846666549259,0.00277303157|0.118773944|0.17191055|0.326021848|0.300523493|0.355686338,nan,0.0,0.04578183963894844,6400
6500,10000,30,63,-0.14372658427279505,0.07012475281953812,-9.15952545117435,4.159080104902387,0.07012475281953812,0.1838473230600357,0,0,0,0,0,0,not_enabled,nan,False,nan,0.01974410465365642,1.5493952060588454,0.00217624848|0.0567583152|0.124646284|0.115873813|0.0853352007|0.175140737,nan,0.0,0.044634610414505005,6500
6600,10000,30,163,-0.3365090628065952,0.08219866454601288,-32.768876946571034,16.833739774301648,0.08219866454601288,0.14950652420520782,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.00913463758513186,1.3338824783797831,0.00163599499|0.0556398562|0.0460701456|0.0700840269|0.0675229376|0.0573894003,nan,0.0,0.043509047478437424,6600
6700,10000,31,23,-0.48730550461513483,0.08137527853250504,-10.707154976370662,3.400114692747593,0.08137527853250504,0.23756833374500275,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09029111881553861,1.33645874575698,0.00545722709|0.114430757|0.201567364|0.207007447|0.223548341|0.223242436,nan,0.0,0.04241211339831352,6700
6800,10000,31,123,-0.7802980346698862,0.17492753267288208,-70.88307907199126,20.34415267407894,0.17492753267288208,0.2079271525144577,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05103161169389617,1.1897746161062908,0.000640238247|0.0194739472|0.0118376394|0.0278194719|0.0383273294|0.0254458748,nan,0.0,0.04135648161172867,6800
6900,10000,31,223,-0.8908086983597286,0.2886047065258026,-157.5804183530265,49.06736986339092,0.2886047065258026,0.1881997436285019,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03633729202953609,1.2630446840963285,0.00175365046|0.0169860246|0.0703483546|0.0454356515|0.0356264463|0.0514840368,nan,0.0,0.040325287729501724,6900
7000,10000,32,83,-0.2826164158441228,0.14644818007946014,-9.720629909492393,4.015350995585322,0.14644818007946014,0.28987422585487366,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14030857435798394,1.4516703391418146,0.000131746206|0.0124760915|0.0472052935|0.0690129344|0.0334101706|0.0599588643,nan,0.0,0.0393037274479866,7000
7100,10000,33,51,-0.1816571782125341,0.14105097949504852,-13.623189528836189,12.82391057908535,0.14105097949504852,0.23129408061504364,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0774606150711665,1.853816616091091,0.000255183148|0.0283277284|0.0911660739|0.166037758|0.12335465|0.105508923,nan,0.0,0.03831211477518082,7100
7200,10000,33,151,-3.6028180222101875,3.3406229615211487,-149.62056623874685,144.4324286133051,0.3406229615211487,0.08161739259958267,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07131595963200804,1.4430752568063125,0.00234031464|0.0726769864|0.149554743|0.189146342|0.19348997|0.203065653,nan,0.0,0.037359729409217834,7200
7300,10000,34,11,-0.2269821579516895,0.06362242996692657,-3.2125699841736464,0.6161068715155125,0.06362242996692657,0.3810264468193054,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22783025087503173,1.4051642706732552,0.00292066552|0.0913964732|0.0250035191|0.13010253|0.155793951|0.0999409021,nan,0.0,0.036437541246414185,7300
7400,10000,34,111,-0.34363422663889653,0.06756413727998734,-32.79940724337684,6.35818687453866,0.06756413727998734,0.17714865505695343,0,0,0,0,0,0,not_enabled,nan,False,nan,0.017118081034751292,1.2495726779231013,0.00202300689|0.0309643379|0.0505320786|0.06456232|0.0664021608|0.0683932103,nan,0.0,0.0355462022125721,7400
7500,10000,34,211,-0.7909129404137104,0.05669620260596275,-84.59967440789892,14.478415247052908,0.05669620260596275,0.21006564795970917,0,0,0,0,0,0,not_enabled,nan,False,nan,0.058325671047865874,1.39301481960996,0.0016950738|0.0808545711|0.121154203|0.151746317|0.132368887|0.152442218,nan,0.0,0.03467732295393944,7500
7600,10000,35,71,-0.08127704061666946,0.026163257658481598,-6.311236780359293,1.660834338515997,0.026163257658481598,0.4549364447593689,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3037968248408969,1.4148861114873312,0.00345341253|0.0568574126|0.0284302154|0.13171597|0.165830194|0.111597922,nan,0.0,0.03383863717317581,7600
7700,10000,35,171,-1.1568820766252292,0.01571113057434559,-54.72030583886277,4.192588718608022,0.01571113057434559,0.4480094313621521,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2975984869470989,1.5452225961021404,0.000160364783|0.0180295038|0.0539958214|0.0648975363|0.101038843|0.117312169,nan,0.0,0.03304334729909897,7700
7800,10000,36,31,-0.5351129483210286,0.04567243903875351,-10.338632081475623,1.7442890498787165,0.04567243903875351,0.33228763937950134,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18757680441342206,1.7783271040742707,0.00285191781|0.145517935|0.136026153|0.173518424|0.179919946|0.183409081,nan,0.0,0.03225685656070709,7800
7900,10000,36,131,-3.513332311046604,3.161375403404236,-79.99140247301243,27.3724258672446,0.16137540340423584,0.10972205549478531,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.044081611146719824,1.6493454589821648,0.000168971175|0.00585901173|0.00308190313|0.0375899383|0.0724751671|0.0865202131,nan,0.0,0.03148144856095314,7900
8000,10000,36,231,-0.722428395079842,0.17528322339057922,-185.60841753831855,83.89866746775806,0.17528322339057922,0.23399001359939575,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06940044133680576,1.736712747569957,0.00349370556|0.0970698284|0.11761861|0.248514648|0.258490762|0.26867729,nan,0.0,0.030748339369893074,8000
8100,10000,37,91,-0.22508607882962908,0.17687690258026123,-14.81002074933978,8.295704361051321,0.17687690258026123,0.14181841909885406,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.006547513134211369,1.2838625026597854,0.00649997922|0.111133003|0.136376111|0.392137304|0.338962115|0.332864689,nan,0.0,0.03002234362065792,8100
8200,10000,37,191,-0.37170416731239136,0.026116836816072464,-35.76309278365417,12.701568242162466,0.026116836816072464,0.12969209253787994,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.022823742996221585,1.6712239402007365,4.38954969e-05|0.02098702|0.0634891449|0.0776616394|0.0374274011|0.03503454,nan,0.0,0.029319550842046738,8200
