episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
15,2953,-227.22110696199022,196.41301295533776,157,0,1,1,1,1,1,pybullet_contact,0.35668789808917195,-0.03080456517636776,0.1300191907983297,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11453545838594437
16,3193,-165.53298511990127,17.833546003326774,240,0,0,0,0,0,0,,0.0,0.18594272434711456,0.07430644168052822,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10737789422273636
17,3433,-426.20963168772386,263.62423127889633,240,0,0,0,0,0,0,,0.2875,0.014025086537003517,0.2359342969954014,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10062413662672043
18,3673,-149.35052127657073,14.874546935781837,240,0,0,0,0,0,0,,0.0,0.19665397703647614,0.061977278899090986,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0942978709936142
19,3913,-264.22277792508265,30.221489559859037,240,0,0,0,0,0,0,,0.0,0.14474882185459137,0.12592287316607934,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0884091854095459
20,4153,-143.75569312389163,65.69054571911693,240,0,0,0,0,0,0,,0.05,0.11012286692857742,0.1237106071629872,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08293594419956207
21,4393,-87.8370132070244,11.949405113235116,240,0,0,0,0,0,0,,0.0,0.2883985936641693,0.04978918797181298,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07779064774513245
22,4633,-89.51946494450287,53.99527018889785,240,0,0,0,0,0,0,,0.0,0.1427239030599594,0.22498029245374104,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07294831424951553
23,4873,-98.42666671488524,62.6516494974494,240,0,0,0,0,0,0,,0.0,0.1631060093641281,0.26104853957270585,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0683668926358223
24,5113,-90.82685915892006,55.26707024872303,240,0,0,0,0,0,0,,0.0,0.14891372621059418,0.23027945936967928,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06407518684864044
25,5237,9.586453698291836,6.3573045916855335,124,1,0,0,0,0,0,,0.0,0.2915754020214081,0.05126858541681882,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06195271760225296
26,5477,-71.44965389536343,16.189046073704958,240,0,0,0,0,0,0,,0.0,0.12322823703289032,0.06745435864043732,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05812425911426544
27,5717,-75.82079455945569,14.2968520950526,240,0,0,0,0,0,0,,0.0,0.17528416216373444,0.059570217062719165,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0545872263610363
28,5957,-324.4793773871408,222.7043530791998,240,0,0,0,0,0,0,,0.24583333333333332,0.00577353173866868,0.1904348044966658,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05129250884056091
29,6197,-83.6314610175318,7.012056494131684,240,0,0,0,0,0,0,,0.0,0.22812996804714203,0.029216902058882017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04821377620100975
30,6437,-66.09430355043331,7.997828429564834,240,0,0,0,0,0,0,,0.0,0.19174812734127045,0.03332428512318681,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04535416141152382
31,6677,-198.31766229192405,158.21180285699666,240,0,1,1,1,0,0,,0.1625,-0.041809406131505966,0.17171584523748606,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04265814647078514
32,6917,-173.1707359783713,55.38306115567684,240,0,0,0,0,0,0,,0.0,0.13839881122112274,0.2307627548153202,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.040147945284843445
33,7049,6.6177728650383045,7.9070630464702845,132,1,0,0,0,0,0,,0.0,0.2278023511171341,0.05990199277629003,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.038808152079582214
34,7289,-300.5737909656608,280.60492600500584,240,0,0,0,0,0,0,,0.30833333333333335,0.07529794424772263,0.2441871916875243,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.036538269370794296
35,7529,-108.73641806019285,16.49243453145027,240,0,0,0,0,0,0,,0.0,0.15626992285251617,0.06871847721437613,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.034427836537361145
36,7769,-119.41968374201886,6.138486268930137,240,0,0,0,0,0,0,,0.0,0.3221084177494049,0.02557702612054224,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03250223770737648
37,8009,-192.24174415592438,85.05780814401805,240,0,0,0,0,0,0,,0.08333333333333333,0.0985313132405281,0.10440753393340856,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03068246692419052
38,8249,-155.165172517133,116.55441537499428,240,0,0,0,0,0,0,,0.14583333333333334,0.08911142498254776,0.048143397395809494,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.028975626453757286
39,8489,-355.9296113444012,252.48534766584635,240,0,0,0,0,0,0,,0.32916666666666666,0.014382335357367992,0.06452228194102645,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02735772728919983
40,8729,-219.5316830551802,120.37702114507556,240,0,0,0,0,0,0,,0.15,0.10687372833490372,0.05157092143781483,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.025883149355649948
41,8969,-347.84039900485203,249.64371705800295,240,0,0,0,0,0,0,,0.2791666666666667,0.025776179507374763,0.2026821544083456,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02454732544720173
42,9209,-94.8829001523956,37.59527180530131,240,0,0,0,0,0,0,,0.0,0.2042992264032364,0.15664696585542212,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.023367471992969513
43,9449,-175.94766265762786,6.915769590064883,240,0,0,0,0,0,0,,0.0,0.33303892612457275,0.028815706625270346,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.022283870726823807
44,9689,-29.28068516608171,9.386324973776937,240,0,0,0,0,0,0,,0.0,0.12196365743875504,0.03910968739073724,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02135942503809929
45,9929,-154.67913102711313,16.969133069738746,240,0,0,0,0,0,0,,0.0,0.16950960457324982,0.07070472112391143,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02043890580534935
