scenario,variant,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,rms_acceleration_mean,rms_acceleration_std,rms_jerk_mean,rms_jerk_std,peak_acceleration_mean,peak_acceleration_std,peak_jerk_mean,peak_jerk_std,safety_qp_intervention_rate_mean,safety_qp_intervention_rate_std,safety_qp_infeasible_rate_mean,safety_qp_infeasible_rate_std,mean_safety_qp_correction_norm_mean,mean_safety_qp_correction_norm_std,max_safety_qp_correction_norm_mean,max_safety_qp_correction_norm_std,mean_safety_qp_solve_time_ms_mean,mean_safety_qp_solve_time_ms_std,max_safety_qp_solve_time_ms_mean,max_safety_qp_solve_time_ms_std,physics_rms_acceleration_mean,physics_rms_acceleration_std,physics_rms_jerk_mean,physics_rms_jerk_std,physics_peak_acceleration_mean,physics_peak_acceleration_std,physics_peak_jerk_mean,physics_peak_jerk_std
random_crossing,minimal_qp_endpoint,0.6,0.1802775637731995,0.05000000000000001,0.05,0.05000000000000001,0.05,0.13027060007055596,0.049824543056805934,7.016666666666667,2.401947560487808,0.1688593200097481,0.00920336096698459,0.003344921301854072,0.002993494762946517,0.1697411627186536,0.001000164559011439,1.4237089117368062,0.009939394284428135,22.2242693901062,0.8829125076506137,2.8400601605574294,0.06735198083128567,58.039497502644856,1.037049945582048,0.09377532277833085,0.016314245132387058,0.002298290000776765,0.0029485192772610914,0.029674646118236992,0.0038993639230796603,0.20736852516420187,0.046414651251059764,0.016245575993587065,0.0038204982611455473,0.06723958382887452,0.01013968822136211,1.6957929908319365,0.011838908632846675,115.1702774188434,0.7962260765144502,5.227322113513947,0.12396484597565927,313.5933199564616,7.43649874151368
random_crossing,qp_acceleration,0.5666666666666668,0.22546248764114477,0.05000000000000001,0.05,0.05000000000000001,0.05,0.13200050145387646,0.05425163065099773,7.093333333333334,2.5252726750458714,0.16983250652750329,0.00792102561626491,0.0024503968253968235,0.004065124668155859,0.1692627748148137,0.0017933466771910159,1.4195677320162456,0.016170146511082336,22.19974921544393,0.9110401197104367,2.5723378280798594,0.02892621422328063,52.54545548756917,3.044649555292271,0.09287737580418563,0.016947933636047966,0.05172462796925964,0.0006653282887605234,0.029134323030040644,0.004132071169352395,0.20525214800921576,0.053144746943242574,0.03665808796306304,0.0018990854369648335,0.0756546003685798,0.006560610231421998,1.6908604027247003,0.019260417403766307,114.83562676347287,1.299731710737329,4.734561359882355,0.05324032392404476,284.0320874532064,3.193565772721154
random_crossing,qp_acceleration_jerk,0.5833333333333334,0.20207259421636903,0.05000000000000001,0.05,0.05000000000000001,0.05,0.13175458877036964,0.05466711723407992,7.052499999999999,2.463427490306951,0.17007759064435957,0.00787754895709492,0.0022408963585434168,0.003881346347493282,0.16871035682564442,0.0015221821984837027,1.4150279541810356,0.014162103345646385,22.060948785146078,0.8610232261424485,2.471020136276881,0.009110348116909282,50.414956410725914,3.2373351168626328,0.09324117835452578,0.017284346098789226,0.05113508395504265,0.0005061117122407688,0.028909568906660615,0.004541333740179524,0.20225918943372867,0.052202066351630334,0.03685675751230395,0.0015408352837535412,0.0776385165712175,0.008041426947816168,1.6854530203724944,0.016868607281466278,114.46776238320888,1.1376186021449393,4.548078668117523,0.016769049776492795,272.8452049255371,1.0062677921068177
random_crossing,qp_acceleration_jerk_relaxed,0.6,0.1802775637731995,0.05000000000000001,0.05,0.05000000000000001,0.05,0.13214583508670327,0.05530189714380113,7.017500000000001,2.404387915873809,0.16981224517027535,0.007966974474301168,0.0024503968253968235,0.004065124668155859,0.17016768902710422,0.0013761286044430907,1.4266829748948415,0.012687726971854387,22.25213349660238,0.8387542930394102,2.598348981142044,0.025958018252425125,53.018938255310054,2.898730667175429,0.09383326303522872,0.016762920528237406,0.05149909047411044,0.000929210493985292,0.03051245005969593,0.005243871524396571,0.20587830125975112,0.05281726514865301,0.03724772155399505,0.0016940779586278173,0.07532540087898566,0.00560072035980359,1.6993354414707893,0.01511247485180467,115.41071129387592,1.018471148295042,4.782436486085256,0.04777678035474207,286.9041264851888,2.8660252874386343
random_crossing,qp_acceleration_relaxed,0.6,0.1802775637731995,0.05000000000000001,0.05,0.05000000000000001,0.05,0.1297572969148556,0.050919392632195096,7.072500000000001,2.490734078539899,0.16988915925224615,0.007956326146616606,0.0023797852474323053,0.0037668306337702595,0.1697859497134536,0.0007069554939016509,1.4239066819349926,0.007414738913309537,22.251686477661135,0.9478256704154181,2.780592781305313,0.045533221649152175,57.05617008209229,2.081771536502145,0.09177349064300604,0.016298658996886914,0.0014585374330830202,0.001559117417485079,0.028539636309265703,0.003946577655254223,0.20373211085485918,0.05159750480276404,0.034723819450410996,0.003991750289341631,0.08167541624667739,0.014320512934234704,1.6960285576183451,0.008831764754617133,115.18646729964871,0.592012438469049,5.117868427435557,0.08380726190666775,307.027165222168,5.027728376529663
upper_arm_crossing,minimal_qp_endpoint,0.5666666666666667,0.18929694486000911,0.03333333333333333,0.02886751345948129,0.03333333333333333,0.02886751345948129,0.16294351406395433,0.03946006249375524,7.4333333333333345,1.2797615337762478,0.19326050989329813,0.00986327654435031,0.0007638888888888883,0.0013230943668928914,0.15559283124223144,0.003962590669582209,1.308193463087082,0.03010528439159202,19.654504330952964,0.12288173864360367,2.727266592780749,0.23419479027692477,57.74173545837402,4.2135267087462065,0.04460431475123183,0.021956093307981973,0.002534757286008845,0.0038920307251117223,0.02231976465727663,0.016638513662112983,0.26844109768668806,0.12740257563044602,0.01242150428903599,0.0006970925105912803,0.0662199340392059,0.006566398115998279,1.5582014611735235,0.03585868159156148,105.81925532921629,2.4317234911602337,5.019718017180761,0.43105157913071906,301.138844426473,25.858965070069104
upper_arm_crossing,qp_acceleration,0.5666666666666667,0.15275252316519464,0.03333333333333333,0.02886751345948129,0.03333333333333333,0.02886751345948129,0.1672706087430318,0.040152220476734904,7.496666666666667,1.0889511390936377,0.1931930318474769,0.01025829206453688,0.0007638888888888868,0.0011474105306846036,0.1550151239258211,0.0036073718769466735,1.3037505547205608,0.02670763608132045,19.62896738052368,0.18452705367839212,2.5479478627443313,0.24995262131732943,53.86991329193115,4.0660106355924155,0.04926321009449556,0.030260718478701494,0.0018840301586780385,0.0023634228247044874,0.025389366072128033,0.02154427182725129,0.270283962537845,0.12425916767550965,0.03011462864458883,0.0009266278045319067,0.06832698345533567,0.007653710615786973,1.552909473448518,0.03181171921101967,105.4602204691074,2.1579012754188365,4.6896695554256445,0.4600544370209178,281.33889503479,27.598761584648386
upper_arm_crossing,qp_acceleration_jerk,0.5333333333333333,0.16072751268321595,0.03333333333333333,0.02886751345948129,0.03333333333333333,0.02886751345948129,0.17127792083968715,0.0424879911978021,7.6000000000000005,1.1552948757784742,0.19302035520474115,0.009982538117702463,0.0009027777777777768,0.0010690836332180992,0.154898351062785,0.003670851631610215,1.3025721689065297,0.027066274572438823,19.634053707122803,0.1412954586622106,2.443761685490608,0.18131387860159714,50.869307899475096,3.619421855409196,0.05137740828944507,0.028584213332134265,0.0017941317941317866,0.0011277071327545141,0.02663533554751017,0.02154286601744844,0.2809734232723713,0.12021090153210216,0.031378709537565046,0.0007143633721360414,0.08630556791710353,0.023767512213892936,1.5515058799945793,0.03223887989546956,105.36507706096728,2.18698524000584,4.497907855113347,0.33371982991678173,269.8353130340576,20.020080791897474
upper_arm_crossing,qp_acceleration_jerk_relaxed,0.5499999999999999,0.18027756377319948,0.03333333333333333,0.02886751345948129,0.03333333333333333,0.02886751345948129,0.17139306925237174,0.04292884261953971,7.553333333333334,1.188668723124039,0.19338752056161557,0.010156407330452151,0.0006249999999999983,0.0009081039465709734,0.15502372070124829,0.0035562274095862906,1.3038225849469502,0.026180274266305627,19.62102155685425,0.22603188911695804,2.5560248881578445,0.2241729641915036,54.243539301554364,5.1900258274139235,0.04723605578815381,0.0266637499864931,0.0015255440692370718,0.0017433248931180826,0.02327852913007108,0.017813033336504355,0.2712074128290018,0.12451157427335545,0.030952035157651048,0.0010311711446214982,0.07371843482057248,0.0015915610619284275,1.5529952707010277,0.03118357166201163,105.4660141217651,2.11555494408167,4.70453609029452,0.41260544563008694,282.2307460784912,24.752336634553142
upper_arm_crossing,qp_acceleration_relaxed,0.5499999999999999,0.18027756377319948,0.03333333333333333,0.02886751345948129,0.03333333333333333,0.02886751345948129,0.17128944185872866,0.040177284795459976,7.540833333333333,1.168921333252727,0.19326700779298936,0.01015983412460997,0.0009722222222222217,0.0011846334798077756,0.15511611735850908,0.003707537921638407,1.3047697643438976,0.0270745430944522,19.67654832204183,0.16957047689802235,2.772818564375241,0.35301817562092924,57.02084153493246,5.514338557626838,0.04845542155140498,0.029279875962128662,0.002218263821524685,0.003302522963544934,0.02498576168690562,0.021331316782161835,0.26865420465668044,0.11809329984749384,0.032686156450051844,0.00023133941169646696,0.10376086671991891,0.04737583045380131,1.5541234661921652,0.03224873486434712,105.54292548770046,2.187615506566596,5.103559019168218,0.6497537079989183,306.168525314331,38.97907735583002
wrist_crossing,minimal_qp_endpoint,0.6666666666666666,0.05773502691896255,0.0,0.0,0.0,0.0,0.13189439407239353,0.004054455922560078,6.663333333333334,0.8077837478764552,0.23255120416482286,0.017104243166920906,0.0024382716049382684,0.0031468145777499832,0.1552396309046751,0.0031158350325126744,1.3057940085728965,0.02410923609047465,20.36019361813863,1.3180165194476292,2.291758105158806,0.2753185197344496,46.704948806762694,5.894845439110296,0.02053820642588758,0.021695312281874598,0.0,0.0,0.007054882381599226,0.006851731757796313,0.1075366908684373,0.07012864609275941,0.007802685509089794,0.0023060878563935547,0.03876836708514017,0.004905451943111825,1.5553434432542563,0.028716737764146714,105.6311965403172,1.9541749496273568,4.218135132392248,0.5067430385060819,253.0513136545817,30.40042315469795
wrist_crossing,qp_acceleration,0.6833333333333332,0.07637626158259736,0.0,0.0,0.0,0.0,0.14202476752301055,0.014847568574780506,6.7250000000000005,0.7380210024111777,0.23232228209575015,0.01712571512766211,0.0025158819133034352,0.002878915951237515,0.15466065958144948,0.004094721060566298,1.3022400160630545,0.030977656626133318,20.3252845287323,1.3281337477597503,2.1616724600394566,0.07892173166758462,45.09818833669027,2.3081786467940657,0.02030152707282751,0.019093833196562944,0.00020833333333333167,0.00036084391824351325,0.007923349717310948,0.005590896154287552,0.11204427077124517,0.06429574367090879,0.028106047469977597,0.0013945698130365006,0.05431076666961109,0.006155930397087092,1.5511102477422423,0.03689778888373763,105.34389483514921,2.5070448552225217,3.9787039260069528,0.14526167686988425,238.68738085428876,8.714393626091274
wrist_crossing,qp_acceleration_jerk,0.6833333333333332,0.10408329997330666,0.0,0.0,0.0,0.0,0.13327245085189734,0.032613577597180234,6.704166666666667,0.7734918120661218,0.23228486180305477,0.017145968131119425,0.0027361816130851632,0.003117148910494397,0.15464515617989327,0.004016362609825375,1.3018739898999534,0.03050860886703712,20.30829815864563,1.2924254759568483,2.131453463435173,0.098830530524893,44.46310125986735,1.4486478293073561,0.019525971639383882,0.01830487205309829,0.000277777777777775,0.00031823442326081987,0.007890566976734114,0.006237632940553899,0.11066133473068475,0.06020143989769992,0.029229498077837406,0.003042109040628984,0.06734453175643766,0.01481140029856566,1.55067427123586,0.036339101137548804,105.31416689811995,2.469244703905537,3.923083450396856,0.18190472087532145,235.35079841613768,10.912485344771204
wrist_crossing,qp_acceleration_jerk_relaxed,0.7000000000000001,0.10000000000000005,0.0,0.0,0.0,0.0,0.13302983399480578,0.02481701329793233,6.688333333333333,0.7796647249512658,0.2323869819442431,0.017065231364360202,0.002739963082602673,0.003258145370833778,0.1545864862550666,0.0042093114472519545,1.3016273478666942,0.031371185867675816,20.29189995129903,1.2850345674714352,2.1960844208796817,0.11617529485252974,45.57057456970215,2.5411860205828,0.02064624195417618,0.020755159998842664,0.00020833333333333167,0.00036084391824351325,0.007850260054274047,0.005942200238512203,0.11123549683640399,0.06275240189370092,0.028722596201813787,0.00037771397481680535,0.060771966915732833,0.013042202269621375,1.5503804975414617,0.03736652801098253,105.2940825070583,2.538897011958254,4.042041395107905,0.21382945323877786,242.4871471405029,12.827963039136828
wrist_crossing,qp_acceleration_relaxed,0.7000000000000001,0.10000000000000005,0.0,0.0,0.0,0.0,0.13296655385444558,0.027236473398779645,6.685,0.7812289997177522,0.23251320968071618,0.01688093600564174,0.002663611740992692,0.0033692200349592955,0.15456800138364082,0.0040871532432513675,1.3014811317125956,0.03102504760837138,20.34118504524231,1.305336573563209,2.2816251128911973,0.154234725241624,45.95133482615153,3.534553747903637,0.020742817647579546,0.020932477125422067,0.00020833333333333167,0.00036084391824351325,0.00770983642948956,0.006427503063865321,0.11268011921395858,0.06897459005580263,0.028513133760335218,0.0032483486883765904,0.05571494936399777,0.00751499024957005,1.5502063349634634,0.036954241474034276,105.2827063876544,2.510899403654152,4.199484799305598,0.2838803000263911,251.93235715230307,17.03048223935819
