episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-65.06986462165611,51.01108926534653,15,0,1,1,0,1,0,,,nan,1,0.6340025067329407,0.75,-0.009823134168982506,0.8325044870376587,0.8836255073547363,10,0.6666666666666666,1.0,0.4120617189223497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,-0.17792961270933708,0.004567901914318402,0.005507618188858032,0.0012264066686232884,0.001655526707569758,0.0016565657531221708,0.0,0.0,0.0,0,0,0,0.0,0,0.001905081135192388
11,-93.54796471824439,72.20866657420993,104,0,1,1,0,1,0,,,nan,1,0.44305336475372314,5.2,-0.0014213001122698188,0.3198331786104693,0.8929775357246399,9,0.08653846153846154,0.8173076923076923,0.10018822700869912,0.16346153846153846,0.16346153846153846,0.0,0.0,0.8365384615384616,0.0,0.0,0.125,-0.1647110957584137,0.004297843874575427,0.006929214112460613,0.0011390367737756325,0.0015265303395258693,0.0016053323186217593,0.186153175882422,1.8833987712860107,50.72452926635742,0,0,0,0.0,0,0.1472832720555589
12,-62.27085340260891,52.62236315011978,27,0,1,1,0,1,0,,,nan,1,0.3550713062286377,1.35,-0.004025561269372702,0.5998842887304447,0.8963508009910583,9,0.3333333333333333,1.0,0.3431491200156201,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,-0.17416360483886267,0.004642575220377357,0.0061590103432536125,0.0012634587991568777,0.0016633688161770503,0.001685962770824079,0.08522284168888021,1.6086704730987549,42.971336364746094,0,0,0,0.0,0,0.22880049577005968
13,-54.99185770630582,47.107517778873444,14,0,1,1,0,1,0,,,nan,1,0.45842665433883667,0.7000000000000001,-0.0038061265368014574,0.8185232962880816,0.8981802463531494,9,0.6428571428571429,1.0,0.5182871518244035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,-0.17383958617532302,0.004275423474609852,0.005743472836911678,0.0010871098243764468,0.0015901698331747735,0.0015711563506296702,0.0,0.0,0.0,0,0,0,0.0,0,0.020933726553339055
14,-79.11445054454293,52.57156574726105,27,0,1,1,0,1,0,,,nan,1,0.666564404964447,1.35,-0.006890592630952597,0.6005996404974548,0.887274980545044,9,0.3333333333333333,0.8888888888888888,0.3655321674767581,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.48148148148148145,-0.18656896541458295,0.004712670041179216,0.0059307292103767395,0.0013237335132779899,0.0016624731943011284,0.001696543699061429,0.12001489433977339,1.8219327926635742,44.400123596191406,0,0,0,0.0,0,0.17916685135551602
15,-46.89040468465649,42.705241203308105,12,0,1,1,1,1,0,6,wrist_2_link,-0.003275340623896445,1,0.3018627464771271,0.6000000000000001,-0.014830710366368294,0.8602051585912704,0.9023513793945312,8,0.6666666666666666,1.0,0.3967270826241418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19788325961786296,0.0043833857246985035,0.005546798929572105,0.0010709680306414764,0.0016066029202193022,0.0016805510967969894,0.0,0.0,0.0,0,0,0,0.0,1,-0.011708958724172103
16,-14.173805374167074,17.063728665933013,92,1,0,0,0,0,0,,,nan,0,0.05023423582315445,4.6000000000000005,0.2281837910413742,0.17208588086878476,0.3816900849342346,0,0.0,0.8043478260869565,0.03135036984629416,0.0,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.07400774729312462,0.004263200169510167,0.007782352156937122,0.0010953636475555275,0.0015123836270978918,0.0016292045399060717,0.1932875082180228,1.761115550994873,33.905799865722656,0,0,0,0.0,0,0.15278088835230985
17,-69.23221890189343,63.14969390630722,40,0,1,1,0,1,0,,,nan,1,0.20700494945049286,2.0,-0.0003460025181993842,0.511015173792839,0.8742275238037109,11,0.275,0.95,0.28785587370322546,0.5,0.5,0.0,0.0,0.45,0.0,0.0,0.4,-0.15513390750666028,0.005028270534239709,0.008354006335139275,0.001420767861418426,0.0017973416019231082,0.0017794036772102117,0.14389293938875197,2.1166305541992188,52.9022102355957,0,0,0,0.0,0,0.23793403977843097
18,-154.46807376287327,143.19282051734626,240,0,0,0,0,0,0,,,nan,0,0.178563192486763,12.0,0.03272624686360359,0.2480397783452645,0.88547283411026,27,0.1125,0.7083333333333334,0.11666473547219848,0.1375,0.1375,0.0,0.0,0.8125,0.0,0.0,0.1375,-0.11727701112631704,0.004831762596343954,0.016053717583417892,0.0012408363982103765,0.001842216809745878,0.0017198235029354692,0.10090684012199441,1.1998302936553955,28.486291885375977,0,0,0,0.0,0,0.1570068780991143
19,-177.49125522518477,141.74109382741153,240,0,0,0,0,0,0,,,nan,0,0.3644266128540039,12.0,0.03302997723221779,0.2772820918199917,0.8761157393455505,24,0.1,0.7333333333333333,0.07339942929413527,0.14166666666666666,0.14166666666666666,0.0,0.0,0.8458333333333333,0.0,0.0,0.15,-0.11699684398928754,0.004701520471523206,0.006668621674180031,0.0012646985123865306,0.0016710110125131906,0.001736077720609804,0.15135864487383516,1.5204442739486694,34.89436340332031,0,0,0,0.0,0,0.2971104820214864
