episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,15.788177716470114,6.158765502274036,42,1,0,0,0.052858371287584305,2.1,0.2429242879152298,0.14663727386366754,0.30783209204673767,0,0.0,0.1621978465645086,1.0,0.0,0.0,0.0,0.0,0.025875286068878182,0.03782199928537011,1.3433374166488647,21.564319610595703,1.9999998807907104,39.18354415893555,1.6000617264761594,108.67230510969294,3.6811349391937256,220.83631896972656
11,2025089,-37.267582707484,29.456749921664596,240,0,0,0,0.19615449011325836,12.0,0.2014782577753067,0.12273645800693582,0.4388638436794281,0,0.0,0.15672730846175303,0.9375,0.0,0.0,0.0,0.0,0.02755797425682734,0.06597398896701634,1.3402941226959229,18.737411499023438,2.0000009536743164,39.18367385864258,1.5964369089869053,108.40304910117948,3.6811349391937256,220.83888244628906
12,2027103,-51.871022506041875,34.83562331274152,240,0,0,0,0.21031500399112701,12.0,0.1541130542755127,0.1451484304697563,0.5879442095756531,0,0.0,0.14777388269236932,0.9208333333333333,0.0,0.0,0.0,0.0,0.02877210408769315,0.08857599459588528,1.2540843486785889,19.91289710998535,1.9999998807907104,39.18363571166992,1.4937515846038685,101.45004801298292,3.6811349391937256,220.83631896972656
13,2029118,-128.93162763742475,66.8204331882298,240,0,0,0,0.3109760582447052,12.0,0.12271980196237564,0.2784184716176242,0.6977633833885193,0,0.0,0.16131766775312523,0.9666666666666667,0.12916666666666668,0.0,0.10692270674432318,1.0976303815841675,0.036717071028154656,0.1058959896909073,1.3568623065948486,21.993148803710938,4.075675010681152,89.29986572265625,1.616171441300683,109.76832676393929,7.501558780670166,450.0256652832031
14,2031134,19.61963616883175,0.3649672269821167,1,1,0,0,0.050823189318180084,0.05,0.2701735496520996,0.3649672269821167,0.3649672269821167,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.029332004487514496,0.029332004487514496,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-122.81972546743579,51.697657061740756,240,0,0,0,0.44322431087493896,12.0,0.12937887012958527,0.21540690442391983,0.6649149060249329,0,0.0,0.14838810851797463,0.9083333333333333,0.0875,0.004166666666666667,0.0562300736666657,0.9255408644676208,0.03503689652764782,0.1320080045843497,1.2733619213104248,17.723499298095703,6.5197296142578125,126.77024841308594,1.5167133453501886,102.988967031782,12.000001907348633,719.8912353515625
16,2035169,-137.2164848378281,79.21921655535698,240,0,0,0,0.2595234513282776,12.0,0.12116292864084244,0.33008006898065406,0.7133176326751709,0,0.0,0.1543749495021378,0.9791666666666666,0.3541666666666667,0.0,0.22004820035266068,1.114594578742981,0.040582904208955974,0.10076600301545113,1.2970486879348755,21.32758140563965,3.815789222717285,54.15251159667969,1.5449268338958926,104.93222538538879,7.02321720123291,421.32733154296875
17,2037188,-189.21058566545653,74.9919713512063,196,0,1,1,0.4597055912017822,9.8,0.12079188972711563,0.34179577220003216,0.7565774321556091,0,0.0,0.14982028468036834,0.9540816326530612,0.12755102040816327,0.0,0.04316632692911187,0.6532900929450989,0.038209234658932806,0.09128601232077926,1.2721610069274902,20.788549423217773,2.0153355598449707,39.43967819213867,1.5152829069920255,102.91761867332305,3.7093589305877686,222.52975463867188
18,2039208,-100.3700750982712,57.9518293812871,240,0,0,0,0.28378525376319885,12.0,0.14350120723247528,0.24146595575536292,0.6256231665611267,0,0.0,0.17291268988046796,0.9958333333333333,0.05416666666666667,0.0,0.014116710362335047,0.6151938438415527,0.033725412383015886,0.07849499525036663,1.4418209791183472,22.514507293701172,2.4518234729766846,63.999366760253906,1.7173665245500693,116.6338414439783,4.512747764587402,270.7245178222656
19,2041229,22.275671099883958,1.5243661776185036,22,1,0,0,0.04611433669924736,1.1,0.449828565120697,0.06928937170993198,0.12997443974018097,0,0.0,0.14924213391813365,1.0,0.0,0.0,0.0,0.0,0.025852501990315926,0.032131996704265475,1.2608219385147095,17.056249618530273,1.999933123588562,38.78384017944336,1.501776821064851,101.97099650075405,3.6810061931610107,220.82687377929688
