step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.1084431215304423,0.2578180432319641,0.1380404680967331,0.3176926374435425,0.12235506623983383,0.35,5,0,0,0,0.7553538680076599,1.471489429473877,21.07733726501465,0.755353569984436,filtered,4.5542015506362193e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09425137197785768,0.00435255840420723
11,0.6000000000000001,-0.16662409907323764,0.26673316955566406,0.13057255744934082,0.31448894739151,0.1289437860250473,0.35,5,0,0,0,0.7295346260070801,1.4660683870315552,26.189510345458984,0.729534387588501,filtered,3.097215441088071e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09228203983629904,0.004151195287704468
12,0.65,-0.231977154894982,0.28070423007011414,0.12607857584953308,0.3106151521205902,0.13990142941474915,0.35,5,0,0,0,0.7014843225479126,1.9312665462493896,20.426536560058594,0.7014842629432678,filtered,1.5931107907894504e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0897552915864788,0.004258112981915474
13,0.7000000000000001,-0.2832233791025044,0.2784527540206909,0.12461147457361221,0.30744051933288574,0.13554644584655762,0.35,5,0,0,0,0.6936131119728088,1.106385350227356,35.63674545288086,0.6936128735542297,filtered,3.144916325514257e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08662373726372061,0.004485935904085636
14,0.75,-0.3376348229993144,0.2804452180862427,0.12601560354232788,0.30462637543678284,0.1360216736793518,0.35,5,0,0,0,0.6677756309509277,1.2466707229614258,30.825786590576172,0.6677751541137695,filtered,6.142430611591659e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08425577904926154,0.00448231864720583
15,0.8,-0.38531763165177185,0.2818726897239685,0.1298796385526657,0.3021174967288971,0.13650210201740265,0.35,5,0,0,0,0.6463968753814697,1.2444705963134766,31.027490615844727,0.6463964581489563,filtered,4.3906003818544843e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08233140479266529,0.0046477895230054855
16,0.8500000000000001,-0.4131961219896249,0.2904491722583771,0.13465742766857147,0.2989444434642792,0.1434360146522522,0.35,5,0,0,0,0.6279200315475464,2.1943106651306152,27.32874298095703,0.6279197931289673,filtered,2.898609928592906e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08080874700085958,0.004565080627799034
17,0.9,-0.4363194808474442,0.3065989017486572,0.13966692984104156,0.295258492231369,0.1573232263326645,0.35,5,0,0,0,0.6218674182891846,2.3148162364959717,30.441917419433594,0.6218673586845398,filtered,6.676351539854763e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07867260160082898,0.004163219593465328
18,0.9500000000000001,-0.45697941760816574,0.32120001316070557,0.14485867321491241,0.29130813479423523,0.16939270496368408,0.35,5,0,0,0,0.6149395704269409,1.8972433805465698,41.23531723022461,0.6149395704269409,passthrough,6.097485003177988e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07603279972177204,0.004155302420258522
19,1.0,-0.48182687519446066,0.34420615434646606,0.14999127388000488,0.28683534264564514,0.18926016986370087,0.35,5,0,0,0,0.5831998586654663,1.5464293956756592,24.529956817626953,0.5831998586654663,passthrough,6.271095167533227e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07316568643460761,0.004386180080473423
20,1.05,-0.5075476278909543,0.3832133710384369,0.15424081683158875,0.2812747061252594,0.22408750653266907,0.35,5,0,0,0,0.5579946041107178,1.6187174320220947,44.93330383300781,0.5579946041107178,passthrough,5.442057849683025e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06981545457755914,0.004354679025709629
21,1.1,-0.5327356971748785,0.40446048974990845,0.15852874517440796,0.27529025077819824,0.24135315418243408,0.35,5,0,0,0,0.5321327447891235,2.880574941635132,35.831295013427734,0.5321327447891235,passthrough,2.814059852595764e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06556114413873074,0.004337366670370102
22,1.1500000000000001,-0.5660639081448477,0.4743654727935791,0.16068437695503235,0.267072856426239,0.3048247694969177,0.35,5,0,0,0,0.49278610944747925,3.547006368637085,35.247901916503906,0.49278610944747925,passthrough,1.230502846631224e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.061226480725385196,0.004284992814064026
23,1.2000000000000002,-0.5992408031224687,0.5031489133834839,0.16298934817314148,0.2584957182407379,0.32730603218078613,0.35,5,0,0,0,0.46369773149490356,3.8358211517333984,37.308616638183594,0.46369773149490356,passthrough,4.2832716559947e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05493850484020388,0.00422192458063364
24,1.25,-0.6305541642218075,0.5189263224601746,0.16607071459293365,0.25031450390815735,0.33753344416618347,0.35,5,0,0,0,0.35208967328071594,3.1690402030944824,81.34366607666016,0.35208967328071594,passthrough,3.097956579859205e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04859273898662117,0.004165034741163254
25,1.3,-0.6269198894437272,0.44580525159835815,0.17270641028881073,0.2455679029226303,0.264055997133255,0.35,5,0,0,0,0.2894042432308197,4.4912214279174805,73.0864486694336,0.2894042432308197,passthrough,2.3693590542496096e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04273840004290955,0.004266951233148575
26,1.35,-0.6363573611738752,0.5788581371307373,0.17241878807544708,0.23638759553432465,0.39058905839920044,0.35,5,0,0,0,0.32961878180503845,5.674457550048828,179.3068389892578,0.32961875200271606,filtered,4.178340043414133e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.040307314106209774,0.004166610538959503
27,1.4000000000000001,-0.5936366468492159,0.402553528547287,0.1792317032814026,0.23393525183200836,0.2186213731765747,0.35,5,0,0,0,0.32458704710006714,6.4827752113342285,224.12957763671875,0.3333508372306824,filtered,0.014431306041564965,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.03361959519598948,0.004235860891640186
28,1.4500000000000002,-0.618289271863512,0.5442625284194946,0.17952091991901398,0.22775371372699738,0.3569238483905792,0.35,5,0,0,0,0.19881248474121094,6.607058525085449,232.84767150878906,0.25172755122184753,filtered,0.09206570696474178,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.03375404399796375,0.004322809167206287
29,1.5,-0.6033044761303639,0.39763423800468445,0.1869446188211441,0.2283574789762497,0.2176162749528885,0.35,5,0,0,0,0.32330137491226196,4.633656024932861,178.11581420898438,0.32330137491226196,passthrough,5.735394815294575e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.02949544324593148,0.0043779583647847176
30,1.55,-0.5501114126536689,0.4478452205657959,0.18849581480026245,0.2254091054201126,0.26813045144081116,0.35,5,0,0,0,0.42921894788742065,5.7300262451171875,175.2218780517578,0.4494282901287079,filtered,0.07820287644863128,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.032083379897801384,0.004231041297316551
31,1.6,-0.5822134215119662,0.3936370611190796,0.1946452558040619,0.22679080069065094,0.2202797383069992,0.35,5,0,0,0,0.4350769817829132,4.596597671508789,184.53712463378906,0.4350769817829132,passthrough,5.745175919964243e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.030606765325440294,0.004185350611805916
32,1.6500000000000001,-0.5626298033980409,0.5056641697883606,0.19348587095737457,0.22235225141048431,0.3290499746799469,0.35,5,0,0,0,0.565970778465271,5.441503524780273,178.19595336914062,0.572127640247345,filtered,0.016556988656520832,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.03334334933038205,0.004187082871794701
33,1.7000000000000002,-0.5693818605134772,0.4418146014213562,0.1961067020893097,0.21998177468776703,0.264495849609375,0.35,5,0,0,0,0.4391944706439972,5.89628791809082,209.69955444335938,0.4396681487560272,filtered,0.08754003345966338,0,0,12,joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.029909171266575968,0.004314549267292023
34,1.75,-0.6136084038472507,0.4817480742931366,0.19894710183143616,0.21689270436763763,0.3012572228908539,0.35,5,0,0,0,0.5131732821464539,3.9664032459259033,166.84837341308594,0.5131732821464539,passthrough,4.0125942892256594e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.028392792178325826,0.004235920496284962
35,1.8,-0.6328609645516332,0.4156947135925293,0.20622782409191132,0.21705801784992218,0.2376284897327423,0.35,5,0,0,0,0.4632135033607483,3.2456424236297607,105.30500793457031,0.4632135033607483,passthrough,4.44116781393967e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.02573469864790648,0.004274335689842701
36,1.85,-0.635716547114663,0.4570767283439636,0.21106557548046112,0.2147497981786728,0.3126188814640045,0.35,5,0,0,0,0.6228343844413757,4.962800979614258,152.4239044189453,0.630062997341156,filtered,0.019849675893783558,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.026549864739078693,0.004261861555278301
37,1.9000000000000001,-0.6639097613493412,0.42443203926086426,0.2188570350408554,0.21427495777606964,0.2453816682100296,0.35,5,0,0,0,0.43277469277381897,5.860585689544678,211.17767333984375,0.4305197298526764,filtered,0.017837661504745472,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.02452763579343256,0.0042373500764369965
38,1.9500000000000002,-0.7053750667089074,0.5044755339622498,0.22425048053264618,0.21109409630298615,0.34052178263664246,0.35,5,0,0,0,0.585286557674408,5.692941188812256,228.61941528320312,0.587608814239502,filtered,0.005834679305553425,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.02470487922278261,0.004383028484880924
39,2.0,-0.6896331263283121,0.4282004237174988,0.23256538808345795,0.21124251186847687,0.2486865073442459,0.35,5,0,0,0,0.42705512046813965,5.992534637451172,226.8460235595703,0.4242299795150757,filtered,0.047556035346701324,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.021854566024883587,0.004299995489418507
40,2.0500000000000003,-0.6512963047167348,0.49681347608566284,0.23478256165981293,0.20827524363994598,0.34890469908714294,0.35,5,0,0,0,0.43470269441604614,6.578754901885986,230.45611572265625,0.44038093090057373,filtered,0.009912728518247593,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.02286249056383663,0.0042489031329751015
41,2.1,-0.6206893116952769,0.42716512084007263,0.23895825445652008,0.2083698958158493,0.25434964895248413,0.35,5,0,0,0,0.3151678740978241,6.4495158195495605,243.6007080078125,0.31145960092544556,filtered,0.04455027927226545,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.0212634120291956,0.004394128918647766
42,2.15,-0.5366452931504387,0.45963048934936523,0.23668470978736877,0.20682646334171295,0.3206814229488373,0.35,5,0,0,0,0.3841955363750458,7.680692672729492,258.8067932128906,0.38650140166282654,filtered,0.013232943155779024,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.023163492453816686,0.004288234747946262
43,2.2,-0.5151840999182818,0.4405866861343384,0.2345365732908249,0.20514799654483795,0.3014253079891205,0.35,5,0,0,0,0.2817385196685791,5.70005464553833,243.67129516601562,0.2817384600639343,filtered,1.497500130988262e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.024048942302421855,0.004243976436555386
44,2.25,-0.4853870484319004,0.4206010103225708,0.23208335041999817,0.20557989180088043,0.259981244802475,0.35,5,0,0,0,0.26651760935783386,3.49096941947937,120.4819107055664,0.26651760935783386,passthrough,5.035243625149798e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0239423995398739,0.004218834452331066
45,2.3000000000000003,-0.3970401955307371,0.4166298806667328,0.2251652330160141,0.2067522555589676,0.257598876953125,0.35,5,0,0,0,0.4178524911403656,5.947826385498047,131.91546630859375,0.4178521931171417,filtered,4.374968500895599e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.02508967674559373,0.004222101531922817
46,2.35,-0.31225049878873795,0.40711265802383423,0.21468421816825867,0.2096295803785324,0.25184959173202515,0.35,5,0,0,0,0.5166575908660889,4.021791934967041,115.81495666503906,0.5166574716567993,filtered,1.281533413640345e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.026270175730785245,0.004116103984415531
47,2.4000000000000004,-0.25581572512982526,0.3875429928302765,0.20270726084709167,0.21577219665050507,0.2400275021791458,0.35,5,0,0,0,0.6245567202568054,4.0957255363464355,36.08781051635742,0.6245567202568054,filtered,1.320754060231697e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.029147504679349817,0.004171036183834076
48,2.45,-0.18918820005041312,0.36335882544517517,0.18902742862701416,0.22382508218288422,0.22541789710521698,0.35,5,0,0,0,0.6759066581726074,2.456861734390259,54.261600494384766,0.6759066581726074,passthrough,8.160985983245737e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.035290093682431384,0.004171127453446388
49,2.5,-0.15024540068093592,0.34863555431365967,0.17455986142158508,0.22900615632534027,0.21652361750602722,0.35,3,0,0,0,0.6196600198745728,3.2920596599578857,98.2857437133789,0.6196600198745728,passthrough,4.974518585173766e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.043343001585923,0.0041564637795090675
50,2.5500000000000003,-0.1372061988537462,0.33441945910453796,0.16066455841064453,0.23423044383525848,0.2079356610774994,0.35,3,0,0,0,0.6081610321998596,3.5721046924591064,38.839473724365234,0.6081610321998596,filtered,1.1087023710005917e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.048524091633601746,0.004429389722645283
51,2.6,-0.046163105172663865,0.32363754510879517,0.14292925596237183,0.23835013806819916,0.20142227411270142,0.35,3,0,0,0,0.6832504868507385,3.005760431289673,64.85110473632812,0.6832504868507385,passthrough,8.12539382207896e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05374835653215823,0.004382790997624397
52,2.6500000000000004,0.053474068506985106,0.31647157669067383,0.12070130556821823,0.24116851389408112,0.1970934122800827,0.35,3,0,0,0,0.7642179727554321,3.193511486053467,28.8532657623291,0.7642179727554321,passthrough,1.0325867814944149e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05786801774019765,0.004312470555305481
53,2.7,0.10010223541608754,0.3089255392551422,0.09685099124908447,0.24420981109142303,0.19253480434417725,0.35,3,0,0,0,0.8383573889732361,3.895707845687866,50.284324645996094,0.8383569121360779,filtered,9.533452210442124e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06068646393736818,0.00394285935908556
54,2.75,0.12192714148398692,0.29944750666618347,0.07280440628528595,0.24814225733280182,0.18680915236473083,0.35,3,0,0,0,0.8729350566864014,2.937546491622925,40.10029983520508,0.8729345202445984,filtered,1.0657751492881443e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06372772781255912,0.004086275584995747
55,2.8000000000000003,20.14391301225182,0.2867374122142792,0.04860081523656845,0.2536264955997467,0.17913098633289337,0.35,3,0,0,1,0.8736956715583801,1.7033376693725586,43.76463317871094,0.8736951351165771,filtered,8.849012785312263e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06766017192361604,0.003853525035083294
