step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
14,0.75,-0.2325516491034753,0.18139059841632843,0.1160929799079895,0.36846014857292175,0.13204100728034973,0.35,2,0,0,0,0.22210723161697388,0.586169958114624,29.318599700927734,0.22210723161697388,passthrough,3.142359551175546e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18530255555877512,0.002691023051738739
15,0.8,-0.2592768810133095,0.17854653298854828,0.11899730563163757,0.3631036579608917,0.12741079926490784,0.35,2,0,0,0,0.24512748420238495,1.1479003429412842,28.362504959106445,0.24512748420238495,passthrough,3.785002923388692e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1795100993551369,0.003569924272596836
16,0.8500000000000001,-0.2584349208711245,0.1914198398590088,0.12108670920133591,0.35745906829833984,0.13787391781806946,0.35,2,0,0,0,0.24378107488155365,0.9046239852905273,38.03107452392578,0.24378107488155365,passthrough,3.526389385542388e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.17421451204978838,0.0027771219611167908
17,0.9,-0.29129405981062206,0.18680495023727417,0.12514226138591766,0.35239797830581665,0.131025493144989,0.35,2,0,0,0,0.26610735058784485,1.2961446046829224,38.37120056152344,0.26610735058784485,passthrough,3.628875074089409e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1686213934739813,0.0029650861397385597
18,0.9500000000000001,-0.27004215823320554,0.21622195839881897,0.12633474171161652,0.346341073513031,0.1567329466342926,0.35,2,0,0,0,0.2576948404312134,2.084754228591919,60.76619338989258,0.2576948404312134,passthrough,3.202526090679452e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.16362888220485922,0.0027192560955882072
19,1.0,-0.31901869310986464,0.19862917065620422,0.13108870387077332,0.3414613902568817,0.13765409588813782,0.35,2,0,0,0,0.2851349115371704,2.1206297874450684,80.0563735961914,0.2851349115371704,passthrough,3.7973432821723165e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.15760544514195207,0.0034070629626512527
20,1.05,-0.29144645711551803,0.23526129126548767,0.13222990930080414,0.3353120982646942,0.17038513720035553,0.35,2,0,0,0,0.2861182689666748,2.5960936546325684,89.81558990478516,0.2861182689666748,passthrough,4.1050201011288817e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.15280106236781138,0.0036182068288326263
21,1.1,-0.33383830230022826,0.220345139503479,0.13642770051956177,0.33022627234458923,0.15351903438568115,0.35,2,0,0,0,0.34655579924583435,2.6606125831604004,92.89918518066406,0.34655579924583435,passthrough,5.01980853410059e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.14667768546284093,0.003551699221134186
22,1.1500000000000001,-0.3244931128328334,0.24814733862876892,0.13849617540836334,0.32432249188423157,0.17799103260040283,0.35,2,0,0,0,0.3548242449760437,2.740154981613159,97.94757843017578,0.3548242449760437,passthrough,5.368840547880021e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.14167029744147575,0.0035331454128026962
23,1.2000000000000002,-0.34985404198674935,0.2439151108264923,0.14210590720176697,0.31904321908950806,0.17070257663726807,0.35,2,0,0,0,0.3537810444831848,2.3991270065307617,91.94367980957031,0.3537810444831848,passthrough,4.925101671591295e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.13579607087938173,0.0038659488782286644
24,1.25,-0.342560326903283,0.2688058912754059,0.14388392865657806,0.3133297562599182,0.19040553271770477,0.35,2,0,0,0,0.3381226062774658,1.857093334197998,74.2047119140625,0.3381226062774658,passthrough,5.993897390879677e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.13058744624013557,0.0029067518189549446
25,1.3,-0.36469243521535916,0.26874488592147827,0.14680959284305573,0.3081297278404236,0.18672017753124237,0.35,2,0,0,0,0.36169135570526123,1.3397046327590942,50.53300094604492,0.36169135570526123,passthrough,6.520493222282552e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1249314183671617,0.003822566941380501
26,1.35,-0.368805005712182,0.289022296667099,0.14876964688301086,0.3026330769062042,0.202928826212883,0.35,2,0,0,0,0.4029075503349304,1.5392227172851562,39.934059143066406,0.4029075503349304,passthrough,8.092384088519853e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.11982001163666944,0.0027518142014741898
27,1.4000000000000001,-0.38716868125628495,0.29438504576683044,0.15136756002902985,0.29745712876319885,0.20425397157669067,0.35,2,0,0,0,0.4422985911369324,1.4032903909683228,33.79503631591797,0.4422985911369324,passthrough,8.992040787689702e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.11406818577607208,0.0028884634375572205
28,1.4500000000000002,-0.3965935931077383,0.3049459159374237,0.15382006764411926,0.292446106672287,0.21064451336860657,0.35,2,0,0,0,0.4723256230354309,1.3465276956558228,22.32811164855957,0.4723256230354309,passthrough,1.0190576716760013e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.10852223666397665,0.002864385023713112
29,1.5,-0.4116027937949642,0.31082403659820557,0.15668314695358276,0.2877892255783081,0.21238529682159424,0.35,2,0,0,0,0.49760574102401733,1.200468897819519,16.473085403442383,0.49760574102401733,passthrough,1.1000235872814477e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.10305351155242687,0.0028577055782079697
30,1.55,-0.42426175267246047,0.32152557373046875,0.15955713391304016,0.28334712982177734,0.21883030235767365,0.35,2,0,0,0,0.5204893946647644,0.9351775050163269,11.109354972839355,0.5204892158508301,filtered,1.574165617739463e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09785614313728641,0.0029047029092907906
31,1.6,-0.4421670516362086,0.3221179246902466,0.16325686872005463,0.27864518761634827,0.21539372205734253,0.35,3,0,0,0,0.5336763262748718,1.217743992805481,13.57694149017334,0.5336761474609375,filtered,2.152855764890642e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09273493840726771,0.002996118739247322
32,1.6500000000000001,-0.4552698374429075,0.3311395049095154,0.16704775393009186,0.2740520238876343,0.22032864391803741,0.35,3,0,0,0,0.5431209802627563,0.9192092418670654,17.954605102539062,0.543120801448822,filtered,1.7473587795415465e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08806668238836646,0.004557406529784203
33,1.7000000000000002,-0.4817540025194348,0.32010000944137573,0.17270943522453308,0.2702357769012451,0.2058373987674713,0.35,3,0,0,0,0.556836724281311,0.9307617545127869,23.533161163330078,0.5568366646766663,filtered,1.1614463518068164e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08351085358254107,0.0032126586884260178
34,1.75,-0.47815924142597965,0.3913766145706177,0.17410250008106232,0.2643643617630005,0.2713969945907593,0.35,3,0,0,0,0.5636163353919983,3.292564868927002,80.20836639404297,0.5636158585548401,filtered,5.161335313950628e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07975470889619146,0.004249277524650097
35,1.8,-0.5329719574626585,0.31462594866752625,0.18239142000675201,0.2615851163864136,0.1920793503522873,0.35,3,0,0,0,0.5682879090309143,5.110959053039551,162.68759155273438,0.5682879090309143,passthrough,1.2127648550931228e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07388894030170634,0.004261042922735214
36,1.85,-0.5081696121787087,0.44943588972091675,0.1817295253276825,0.25451377034187317,0.3194061815738678,0.35,3,0,0,0,0.5722997784614563,6.779812335968018,235.07894897460938,0.5830996036529541,filtered,0.0580091889465065,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.0712157555148289,0.004350685514509678
37,1.9000000000000001,-0.560724966610838,0.38381868600845337,0.187479630112648,0.2505105435848236,0.24956558644771576,0.35,3,0,0,0,0.5013523101806641,5.574200630187988,244.4938507080078,0.5013523101806641,passthrough,1.080064809862063e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06412611086219971,0.004334033466875553
38,1.9500000000000002,-0.5210228449165414,0.4748597741127014,0.1860388219356537,0.2439286857843399,0.33295369148254395,0.35,3,0,0,0,0.5482618808746338,5.363516807556152,204.0286407470703,0.5482616424560547,filtered,3.1917361368325743e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06019722031909902,0.004297288134694099
39,2.0,-0.6094373144568506,0.3649607002735138,0.19515439867973328,0.24145503342151642,0.22041943669319153,0.35,3,0,0,0,0.5484561324119568,6.500579833984375,233.82566833496094,0.5499025583267212,filtered,0.012470315396785725,0,0,12,joint_2_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.053583951512165606,0.004087459295988083
40,2.0500000000000003,-0.5870986768198975,0.5124425292015076,0.19479970633983612,0.23469598591327667,0.35946473479270935,0.35,3,0,0,0,0.5773130059242249,7.174091339111328,266.4687805175781,0.5865675806999207,filtered,0.06237097749547507,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.05122809509219639,0.004106185398995876
41,2.1,-0.6502500673267395,0.42739635705947876,0.20240691304206848,0.23140932619571686,0.2704606056213379,0.35,3,0,0,0,0.5652189254760742,6.314168930053711,268.4669189453125,0.5652186870574951,filtered,2.318832124066433e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.044447646306584154,0.004491477273404598
42,2.15,-0.6140375277682238,0.5359559059143066,0.20203356444835663,0.225258931517601,0.37071773409843445,0.35,3,0,0,0,0.6042852997779846,5.6274094581604,230.1573028564453,0.6068184971809387,filtered,0.011434118449687947,0,0,12,joint_2_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.04125904446775991,0.004316568374633789
43,2.2,-0.6795415012406291,0.4556414484977722,0.20946823060512543,0.22219355404376984,0.28643009066581726,0.35,3,0,0,0,0.6237995624542236,4.818902969360352,204.14572143554688,0.6237992644309998,filtered,3.5645560701705745e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.035092836947260064,0.0042358506470918655
44,2.25,-0.6696302200401464,0.5843403339385986,0.20918728411197662,0.21571557223796844,0.4056756794452667,0.35,3,0,0,0,0.6295022368431091,5.318160533905029,196.31915283203125,0.6295018196105957,filtered,5.722123562361475e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03212218886456081,0.004036197438836098
45,2.3000000000000003,-0.7393175666627259,0.48893600702285767,0.21763285994529724,0.21281404793262482,0.3062739968299866,0.35,3,0,0,0,0.6714101433753967,6.027496337890625,222.90963745117188,0.6714098453521729,filtered,4.081717729624073e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.025624107162651677,0.003915281966328621
46,2.35,-0.7170953024697315,0.6125741600990295,0.2180192917585373,0.20688064396381378,0.4206385314464569,0.35,3,0,0,0,0.6201543211936951,5.000546455383301,213.7549285888672,0.6201540231704712,filtered,3.7638762264712407e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.022831452738008295,0.0038201380521059036
47,2.4000000000000004,-0.7837026764515623,0.5225046873092651,0.22665442526340485,0.2041282206773758,0.3265521228313446,0.35,3,0,0,0,0.6823064088821411,5.4964799880981445,203.37022399902344,0.6823058724403381,filtered,7.376031460279971e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.016893948768434197,0.002718443050980568
48,2.45,-0.7825774304318647,0.6646687984466553,0.22726641595363617,0.19786189496517181,0.45824870467185974,0.35,3,0,0,0,0.5813353061676025,5.993957042694092,201.09547424316406,0.5813344120979309,filtered,9.46022118541248e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.014259407838957516,0.0026916712522506714
49,2.5,-0.8604065571171835,0.618006706237793,0.23449672758579254,0.19397874176502228,0.4052307903766632,0.35,3,0,0,0,0.6566900610923767,4.771594047546387,197.04331970214844,0.6566900014877319,filtered,4.1106208045752654e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.008002557223798779,0.002624737098813057
50,2.5500000000000003,-0.885471925726415,0.5019234418869019,0.24881340563297272,0.19333045184612274,0.28896257281303406,0.35,3,0,0,0,0.7488279938697815,4.5078349113464355,70.93294525146484,0.7488275170326233,filtered,9.780200329528632e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.004227028130921753,0.00271490216255188
51,2.6,-0.8855252755102674,0.6768330931663513,0.2529447078704834,0.1884024292230606,0.4595900774002075,0.35,3,0,0,0,0.5654085278511047,7.97915506362915,234.47891235351562,0.49664413928985596,filtered,0.1694416424379692,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.0038182375773721106,0.0028192559257149696
52,2.6500000000000004,-0.8958185848833136,0.5406658053398132,0.26463818550109863,0.18676979839801788,0.32729604840278625,0.35,3,0,0,0,0.6279137134552002,6.784868240356445,288.67974853515625,0.6108325123786926,filtered,0.09339109361171721,0,0,12,joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.0010302292034165411,0.0027017388492822647
53,2.7,-0.894934034887774,0.6878722906112671,0.2678956985473633,0.18182457983493805,0.4865614175796509,0.35,3,0,0,0,0.36584964394569397,6.993067264556885,262.56610107421875,0.38176241517066956,filtered,0.13594051835644713,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,-0.0024266820607560663,0.0026557575911283493
54,2.75,-0.9322421570789943,0.6133913993835449,0.27695223689079285,0.1790657788515091,0.4190269410610199,0.35,3,0,0,0,0.4291003346443176,4.9274582862854,221.0973663330078,0.4291001558303833,filtered,2.8306797327501245e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.007280039343641576,0.002691425383090973
55,2.8000000000000003,-0.9449118872719293,0.6495488286018372,0.28429901599884033,0.17561443150043488,0.4641024172306061,0.35,3,0,0,0,0.5342967510223389,3.832980155944824,146.1000518798828,0.5342963933944702,filtered,5.868286908071532e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.009826219410102865,0.002688364125788212
56,2.85,-0.9454143694134862,0.5197504758834839,0.29798275232315063,0.1745312362909317,0.3371562659740448,0.35,3,0,0,0,0.687620997428894,4.206183910369873,115.48475646972656,0.6876208186149597,filtered,3.4657913493851923e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.013078809003653102,0.004479576833546162
57,2.9000000000000004,-0.9647522676434779,0.620350182056427,0.30647096037864685,0.17190806567668915,0.44477081298828125,0.35,3,0,0,0,0.5357343554496765,6.136319160461426,188.22764587402344,0.522313117980957,filtered,0.20142186353483382,0,1,12,predictive_link_3|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,-0.01380292694445645,0.0028870468959212303
58,2.95,-0.9906117869768435,0.6020498275756836,0.316821426153183,0.16966931521892548,0.43257972598075867,0.35,3,0,0,0,0.5587115287780762,3.8754913806915283,188.4199676513672,0.545657217502594,filtered,0.06382136529951468,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.016167607920573812,0.004056236706674099
59,3.0,-0.9646083059516434,0.5750859975814819,0.32656991481781006,0.16791768372058868,0.4104759991168976,0.35,3,0,0,0,0.4640616476535797,2.7453484535217285,117.61880493164062,0.4577752947807312,filtered,0.29639269835138526,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.018060234706369915,0.004437783733010292
60,3.0500000000000003,-0.9603274135576112,0.5479963421821594,0.3368542194366455,0.1665561944246292,0.3872132897377014,0.35,3,0,0,0,0.4523760676383972,1.6494178771972656,43.02669143676758,0.42737460136413574,filtered,0.24126915775679186,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.01945777495396983,0.0030370261520147324
61,3.1,-0.9619724228316329,0.5257042646408081,0.3476485013961792,0.16550610959529877,0.36790263652801514,0.35,3,0,0,0,0.46466484665870667,1.5878345966339111,27.546960830688477,0.4342835247516632,filtered,0.21099691436991852,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.020426414536705795,0.003352409228682518
62,3.1500000000000004,-0.976217106614454,0.5184531807899475,0.3587567210197449,0.16470076143741608,0.36295580863952637,0.35,3,0,0,0,0.4610074460506439,2.007991075515747,21.43585205078125,0.43452760577201843,filtered,0.24575599174492266,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.02105075456810207,0.0030168211087584496
63,3.2,-0.9896969305940002,0.5172770619392395,0.36979007720947266,0.16410435736179352,0.3634961247444153,0.35,3,0,0,0,0.4778918921947479,1.8167411088943481,25.786039352416992,0.464092880487442,filtered,0.2963107463508538,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.021413192942937365,0.0028813760727643967
64,3.25,-1.0081036836004933,0.5162227749824524,0.38097572326660156,0.16367889940738678,0.36367157101631165,0.35,3,0,0,0,0.4985694885253906,1.5946038961410522,22.04986000061035,0.4865143895149231,filtered,0.2944975730495122,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.021552585851135952,0.0034451503306627274
65,3.3000000000000003,-1.0287449585018162,0.5152839422225952,0.3923742473125458,0.1633920520544052,0.36356422305107117,0.35,3,0,0,0,0.49874064326286316,1.9299832582473755,27.58000946044922,0.4825902283191681,filtered,0.26691813533057274,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.02148407070517827,0.0041028354316949844
66,3.35,-1.0401463843511534,0.5149361491203308,0.4034499228000641,0.1632237583398819,0.36370524764060974,0.35,3,0,0,0,0.48557281494140625,1.7446949481964111,24.012168884277344,0.4735063910484314,filtered,0.27252515297255114,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.021217967397329895,0.00402639526873827
67,3.4000000000000004,-1.0482550428729764,0.5149361491203308,0.4140062630176544,0.16315211355686188,0.36391353607177734,0.35,3,0,0,0,0.46921291947364807,2.241424083709717,22.758474349975586,0.4549533724784851,filtered,0.24866423414327038,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.020778705866800806,0.0026912083849310875
68,3.45,-1.0408322329933324,0.5149361491203308,0.4232693314552307,0.16316728293895721,0.36386942863464355,0.35,3,0,0,0,0.4525575339794159,2.910323143005371,28.905431747436523,0.4419955909252167,filtered,0.24895344534998903,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.020183856640606956,0.0028336262330412865
69,3.5,-1.0274519078382582,0.5149361491203308,0.4310363829135895,0.163253054022789,0.3636201024055481,0.35,3,0,0,0,0.46971583366394043,3.352768659591675,18.801258087158203,0.45435431599617004,filtered,0.2009311812739164,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.019471294618837898,0.002648301422595978
70,3.5500000000000003,-1.0056557156009902,0.5149361491203308,0.437006413936615,0.16340260207653046,0.3631858229637146,0.35,3,0,0,0,0.46561747789382935,3.6191110610961914,43.549617767333984,0.4484623968601227,filtered,0.15504136120571715,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.018667183229637785,0.0028549926355481148
71,3.6,-1.0046183537810838,0.5149361491203308,0.4424397945404053,0.1636045128107071,0.3626003563404083,0.35,3,0,0,0,0.4350932240486145,1.9375505447387695,87.05741119384766,0.4221288859844208,filtered,0.06154412102526092,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.017854055503342403,0.002910342998802662
72,3.6500000000000004,-1.012468350320339,0.5149361491203308,0.4477500021457672,0.16385222971439362,0.3618834316730499,0.35,3,0,0,0,0.4225429892539978,3.14378023147583,44.25257110595703,0.4082997143268585,filtered,0.0796040311770054,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.01699580402958306,0.0026636095717549324
73,3.7,-1.0019151565185973,0.5149361491203308,0.4520491063594818,0.1641642302274704,0.3609825372695923,0.35,3,0,0,0,0.3632241189479828,2.9972360134124756,100.1781997680664,0.34780144691467285,filtered,0.12982412801228846,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.01608533689120606,0.0026758313179016113
74,3.75,-1.003520062174174,0.5149361491203308,0.4560300409793854,0.16449593007564545,0.3600273132324219,0.35,3,0,0,0,0.34158897399902344,3.162741184234619,49.081539154052734,0.32653507590293884,filtered,0.1075866551602131,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.015186826643238449,0.0027807150036096573
75,3.8000000000000003,-1.0026512388683457,0.5149361491203308,0.4596185088157654,0.16482560336589813,0.35908055305480957,0.35,3,0,0,0,0.3666112720966339,2.4986424446105957,54.08427429199219,0.36024045944213867,filtered,0.029130384914157186,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.014278088445366877,0.002898475155234337
76,3.85,-1.0138365391101496,0.5149361491203308,0.46345236897468567,0.16539986431598663,0.3574375808238983,0.35,3,0,0,0,0.37839215993881226,1.7740082740783691,42.18007278442383,0.37839215993881226,passthrough,3.8095536876410216e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.013342327696046319,0.004016563296318054
77,3.9000000000000004,-1.0159917730058805,0.5149361491203308,0.46703052520751953,0.1656690388917923,0.35667017102241516,0.35,3,0,0,0,0.3856234550476074,2.0341796875,50.184627532958984,0.3775475025177002,filtered,0.06731353231153783,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.012114901123583988,0.004028244875371456
78,3.95,-1.0215788656417164,0.5149361491203308,0.4705493152141571,0.16597260534763336,0.35580676794052124,0.35,3,0,0,0,0.40372586250305176,2.170668840408325,40.775081634521484,0.4030062258243561,filtered,0.14203343543092528,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0111255815778038,0.0045171501114964485
