step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-1.141500536377289,0.7993667125701904,0.46810874342918396,0.21035438776016235,0.5348535180091858,0.35,4,0,0,0,0.9685223698616028,4.253407001495361,54.29762649536133,0.9931224584579468,filtered,0.253146173610651,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.00450205622112991,0.0037141963839530945
11,0.6000000000000001,-1.1549940589502978,0.7779861688613892,0.4649136960506439,0.19823798537254333,0.5384918451309204,0.35,4,0,0,0,0.8362889289855957,4.72149658203125,66.32865142822266,0.8331654071807861,filtered,0.2471342438613685,0,1,12,predictive_link_4|joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,-0.018525701464853772,0.0032845158129930496
12,0.65,-1.1184010094896122,0.7513391375541687,0.46151408553123474,0.18862441182136536,0.5335735082626343,0.35,4,0,0,0,0.7751604318618774,4.758528232574463,52.00757598876953,0.7561702728271484,filtered,0.09943435079778115,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,2.7755575615628914e-17,valid,-0.02947140298850426,0.003379552625119686
13,0.7000000000000001,-1.0702433451729378,0.6908903121948242,0.4590432345867157,0.18243488669395447,0.48806414008140564,0.35,4,0,0,0,0.7134159803390503,4.885660171508789,43.17496871948242,0.7134157419204712,filtered,4.926089683166351e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,-0.03747869657792696,0.002963641658425331
14,0.75,-0.9209069217874685,0.5717251300811768,0.4551684856414795,0.1790846288204193,0.3773126006126404,0.35,4,0,0,0,0.6915872693061829,6.760600566864014,76.15367126464844,0.6738473773002625,filtered,0.06368489754039541,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,0.0,valid,-0.041606352477645936,0.003807500936090946
15,0.8,-0.813008584925384,0.5185514688491821,0.4488765001296997,0.17872729897499084,0.32143494486808777,0.35,4,0,0,0,0.8083443641662598,6.879411220550537,39.81459426879883,0.8100016117095947,filtered,0.06217225607032068,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,-0.04218773749490301,0.0026909131556749344
16,0.8500000000000001,-0.873664792122834,0.6103789806365967,0.44173723459243774,0.17929764091968536,0.41542449593544006,0.35,5,0,0,0,0.871966540813446,3.910271406173706,172.45350646972656,0.8719664812088013,filtered,1.2917777099132838e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.040334525617965106,0.004450560547411442
17,0.9,-0.8649143476143838,0.5149361491203308,0.4395430386066437,0.1805967539548874,0.31669706106185913,0.35,5,0,0,0,0.8568797707557678,5.547576427459717,161.01026916503906,0.8575214743614197,filtered,0.005577380955219258,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.042904012069811814,0.003417995758354664
18,0.9500000000000001,-0.8923374666014036,0.5149361491203308,0.43907034397125244,0.18557240068912506,0.30444079637527466,0.35,5,0,0,0,0.8974557518959045,1.8554972410202026,106.88562774658203,0.8974556922912598,filtered,1.4374878941206607e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,-0.038674780702684625,0.002955217845737934
19,1.0,-0.9126445231283381,0.5149361491203308,0.43964558839797974,0.19131512939929962,0.2909125089645386,0.35,5,0,0,0,0.8423247933387756,2.788346290588379,72.95902252197266,0.9362756609916687,filtered,0.1199113978389791,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,5.551115123125783e-17,valid,-0.02922289551982929,0.003700055181980133
20,1.05,-0.9382269778044614,0.5149361491203308,0.4414737820625305,0.19734232127666473,0.27739351987838745,0.35,5,0,0,0,0.7370446920394897,2.418971300125122,45.7130012512207,0.8587465882301331,filtered,0.1592921612207281,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,5.551115123125783e-17,valid,-0.01914086341023799,0.003764180466532707
21,1.1,-0.9562925875184749,0.5142868161201477,0.44402849674224854,0.20297406613826752,0.26536065340042114,0.35,5,0,0,0,0.5835136771202087,4.12103796005249,63.911949157714844,0.7348948121070862,filtered,0.18719233280593378,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.009116528211043667,0.003618404269218445
22,1.1500000000000001,-0.9216925560101344,0.48121127486228943,0.44632554054260254,0.20777539908885956,0.255538672208786,0.35,5,0,0,0,0.5095365643501282,2.686105728149414,33.26325988769531,0.6570978164672852,filtered,0.1883578214184569,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.00015593736418263726,0.003660888411104679
23,1.2000000000000002,-0.8763318495224055,0.4533892571926117,0.4475274682044983,0.2117813378572464,0.2476392686367035,0.35,5,0,0,0,0.5213639736175537,2.7317113876342773,90.38383483886719,0.6425204873085022,filtered,0.18121044465837402,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.00837984489811755,0.003593423403799534
24,1.25,-0.8279256478752726,0.42884957790374756,0.4473579525947571,0.21527640521526337,0.24095942080020905,0.35,5,0,0,0,0.6323118209838867,4.323280334472656,40.30652618408203,0.7025439739227295,filtered,0.14707344616691898,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.01576261247770605,0.004125241190195084
25,1.3,-0.7769578607353174,0.4079706370830536,0.4456919729709625,0.21802102029323578,0.235848531126976,0.35,5,0,0,0,0.7504307627677917,4.113620281219482,33.16364288330078,0.7780138254165649,filtered,0.08623885571683634,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.02267413864132717,0.00419755931943655
26,1.35,-0.7362847023098573,0.38992711901664734,0.4430254399776459,0.22021235525608063,0.2318510264158249,0.35,5,0,0,0,0.8290472626686096,4.256872177124023,64.77595520019531,0.8380447626113892,filtered,0.040508150713535834,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.02888528273412655,0.003062671050429344
27,1.4000000000000001,-0.6808705658847533,0.38038399815559387,0.4382527768611908,0.2204952985048294,0.2313401699066162,0.35,5,0,0,0,0.9164733290672302,4.757636547088623,30.525711059570312,0.9164722561836243,filtered,1.4762259779053243e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03452471099423887,0.0037061190232634544
28,1.4500000000000002,-0.6286723350596642,0.3800463378429413,0.4313276410102844,0.21953235566616058,0.2334025353193283,0.35,5,0,0,0,1.0209563970565796,3.451629400253296,38.44314956665039,1.020954966545105,filtered,1.7097182834185436e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.037618117531281414,0.004093760624527931
29,1.5,-0.6016612968012357,0.3789863586425781,0.42373064160346985,0.21975605189800262,0.2326774299144745,0.35,5,0,0,0,1.0649627447128296,1.804478406906128,42.97935485839844,1.064961552619934,filtered,1.4004164681023684e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03783388708286167,0.004661034792661667
30,1.55,-0.5814709646195118,0.37119388580322266,0.41614073514938354,0.2223525494337082,0.228016659617424,0.35,5,0,0,0,1.0202242136001587,2.343441963195801,54.28737258911133,1.0208920240402222,filtered,0.007385855038276489,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.038077940762631046,0.004438549280166626
31,1.6,-0.5259159084768342,0.36011165380477905,0.40691274404525757,0.2261447161436081,0.2213882952928543,0.35,5,0,0,0,0.9846314191818237,2.742502450942993,26.620319366455078,0.9851182699203491,filtered,0.00641764061615744,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.04067442022713902,0.004484533332288265
32,1.6500000000000001,-0.4320898659702852,0.3486543595790863,0.3942374885082245,0.23019544780254364,0.21453559398651123,0.35,5,0,0,0,0.9808270931243896,2.727107286453247,31.88115119934082,0.980826199054718,filtered,1.5300092215351527e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04446660567388505,0.004499085247516632
33,1.7000000000000002,-0.33927548235078603,0.3342541456222534,0.37855833768844604,0.23548860847949982,0.2059226781129837,0.35,5,0,0,0,0.9583824276924133,2.5163891315460205,27.8815975189209,0.9583823084831238,filtered,2.3060077347113167e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04851731588641606,0.0043523721396923065
34,1.75,-0.26220997276615465,0.31399574875831604,0.3611357808113098,0.2433539479970932,0.193805992603302,0.35,5,0,0,0,0.8946595788002014,3.1339166164398193,34.58346176147461,0.8946595191955566,filtered,1.391814293182112e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.053810460934443916,0.0044266581535339355
35,1.8,-0.19098441544048114,0.28863027691841125,0.34260857105255127,0.25398969650268555,0.17863476276397705,0.35,5,0,0,0,0.8265929818153381,3.2903621196746826,17.076486587524414,0.8265929818153381,passthrough,8.118835706953238e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06167581557568008,0.004273632541298866
36,1.85,-0.11375591384957892,0.26091042160987854,0.3228120505809784,0.2668038308620453,0.16205525398254395,0.35,5,0,0,0,0.786826491355896,2.770596981048584,63.052154541015625,0.786826491355896,passthrough,7.118452623141078e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07231161211142534,0.003824015147984028
37,1.9000000000000001,-0.04319918032534617,0.23202770948410034,0.30216580629348755,0.2817927598953247,0.14478027820587158,0.35,5,0,0,0,0.7812293171882629,1.3982810974121094,53.061763763427734,0.7812293171882629,passthrough,8.095829992968669e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08512571914578893,0.0035753585398197174
38,1.9500000000000002,0.026380610397074816,0.2032102793455124,0.28063005208969116,0.2988831698894501,0.1275443583726883,0.35,5,0,0,0,0.7559606432914734,2.3371641635894775,54.68421936035156,0.7559606432914734,passthrough,6.287111738524483e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10011464922408375,0.0044793058186769485
39,2.0,0.10427252154428485,0.17558972537517548,0.25768059492111206,0.3179210126399994,0.11102429032325745,0.35,5,0,0,0,0.7549367547035217,2.072206735610962,24.654903411865234,0.7549367547035217,passthrough,5.562914221447475e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11720505988318863,0.004080858081579208
40,2.0500000000000003,0.1734093848281219,0.15003222227096558,0.23363403975963593,0.3387127220630646,0.09573814272880554,0.35,5,0,0,0,0.7525408267974854,1.5055122375488281,41.38998031616211,0.7525408267974854,passthrough,6.054736240723442e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1362429097587437,0.004111803136765957
41,2.1,0.2083901782191242,0.13726438581943512,0.20954322814941406,0.3506261110305786,0.08810160309076309,0.35,3,0,0,0,0.7312952876091003,1.2779514789581299,21.22658348083496,0.7312952876091003,passthrough,5.866856782021263e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15703461839971983,0.004440914839506149
42,2.15,0.22051417163339065,0.1262500286102295,0.18641285598278046,0.36194857954978943,0.08151382952928543,0.35,3,0,0,0,0.6942571997642517,0.9110049605369568,21.300981521606445,0.6942571997642517,passthrough,5.298687438366367e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.16894799989254888,0.004299432970583439
43,2.2,0.24337862819833278,0.11485745012760162,0.16353070735931396,0.3749050796031952,0.07469985634088516,0.35,3,0,0,0,0.6782639622688293,1.2570297718048096,20.944068908691406,0.6782639622688293,passthrough,3.976892148886396e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18027047441714283,0.0029394812881946564
44,2.25,0.26157528419107207,0.10340796411037445,0.1410313993692398,0.3895089626312256,0.06785181909799576,0.35,3,0,0,0,0.676794707775116,1.498613715171814,13.562984466552734,0.676794707775116,passthrough,2.787821203876609e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.19322698353942436,0.0030496791005134583
45,2.3000000000000003,0.2640708665936784,0.09226525574922562,0.11961576342582703,0.4056625962257385,0.061187274754047394,0.35,3,0,0,0,0.6882664561271667,2.301006317138672,28.093294143676758,0.6882664561271667,passthrough,1.900381040082409e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.20783085925043554,0.0027810847386717796
46,2.35,0.2405990356059312,0.08194488286972046,0.10050872713327408,0.4228522777557373,0.055014580488204956,0.35,3,0,0,0,0.7090423107147217,3.433258295059204,39.418704986572266,0.7090423107147217,filtered,1.918173683271205e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2239844932101167,0.002919865772128105
47,2.4000000000000004,0.18260711109697642,0.07319177687168121,0.08537446707487106,0.43965014815330505,0.04977927729487419,0.35,2,0,0,0,0.7568652629852295,4.516850471496582,27.354736328125,0.7568651437759399,filtered,3.46364105227606e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2411741792896236,0.0037139086052775383
48,2.45,0.0759801192435065,0.06776928901672363,0.07660284638404846,0.4513743817806244,0.046536047011613846,0.35,2,0,0,0,0.8392012715339661,4.902827739715576,27.22547721862793,0.8392009139060974,filtered,6.42690114286777e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2579720320644093,0.0035164738073945045
49,2.5,-0.08068090180611706,0.06285062432289124,0.07680706679821014,0.4631008803844452,0.04359415918588638,0.35,2,0,0,0,0.95340895652771,4.853513240814209,33.65080261230469,0.9534083604812622,filtered,1.0032763769471436e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2696962749017903,0.005160673521459103
50,2.5500000000000003,-0.23167292309251836,0.058539822697639465,0.08554723113775253,0.47441402077674866,0.04101583734154701,0.35,2,0,0,0,1.0251833200454712,3.425616502761841,42.24618911743164,1.0251827239990234,filtered,1.1143676402179238e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2814227744007602,0.002918045036494732
51,2.6,-0.17163878703969063,0.054516516625881195,0.09104974567890167,0.48603102564811707,0.03860945999622345,0.35,2,0,0,0,0.9885262846946716,3.868974447250366,113.17352294921875,0.9885260462760925,filtered,3.750787715577437e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.29273590274496325,0.003246641717851162
52,2.6500000000000004,-0.07246525354658305,0.05075575038790703,0.09121878445148468,0.4980115592479706,0.03636011853814125,0.35,2,0,0,0,0.8858243823051453,4.500080108642578,53.94101333618164,0.8858243227005005,filtered,1.718260133835277e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.30435290418865396,0.0030833063647150993
53,2.7,-0.11754128884808446,0.04728962481021881,0.09411414712667465,0.510224461555481,0.034286998212337494,0.35,2,0,0,0,0.8286564946174622,2.0498549938201904,109.8271255493164,0.8286564946174622,passthrough,1.2891775296269042e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3163334455862649,0.004171124659478664
54,2.75,-0.13663877630116084,0.04403848573565483,0.09816703200340271,0.522932767868042,0.032342471182346344,0.35,2,0,0,0,0.8032673001289368,1.9360538721084595,41.516998291015625,0.8104363679885864,filtered,0.019602253739736546,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.326672684688674e-17,valid,0.3285462841066298,0.004257224500179291
55,2.8000000000000003,-0.20124563695450007,0.04112746939063072,0.10580557584762573,0.5355796217918396,0.030601369217038155,0.35,2,0,0,0,0.8105859756469727,1.5321182012557983,46.19645309448242,0.8399577140808105,filtered,0.08931157632808809,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.34125463796132194,0.0040400344878435135
56,2.85,-0.2252911454403579,0.038549669086933136,0.11470042914152145,0.5480126738548279,0.02905956283211708,0.35,2,0,0,0,0.7746803164482117,1.79371178150177,35.2114143371582,0.8103445172309875,filtered,0.11815542626530393,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.35390146782787246,0.003989452496170998
57,2.9000000000000004,-0.19917188860552343,0.036292895674705505,0.12204406410455704,0.560066819190979,0.027709774672985077,0.35,2,0,0,0,0.6772516369819641,3.0067529678344727,41.96100616455078,0.7288960218429565,filtered,0.16192761011464807,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3663345131667626,0.004224177449941635
58,2.95,-0.12761504980756713,0.03432931378483772,0.12537138164043427,0.5716404318809509,0.026535341516137123,0.35,2,0,0,0,0.5744625329971313,4.424989700317383,36.0610237121582,0.6362025141716003,filtered,0.18213249530077563,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.551115123125783e-17,valid,0.3783886783408932,0.002678711898624897
59,3.0,-0.04423652830961787,0.032610226422548294,0.12413488328456879,0.5827789902687073,0.025507144629955292,0.35,2,0,0,0,0.502653956413269,5.535642623901367,50.72713851928711,0.5347246527671814,filtered,0.11277640866100884,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3899622916740182,0.0027164816856384277
60,3.0500000000000003,-0.004424501227342507,0.031071651726961136,0.12090102583169937,0.5937082171440125,0.024586910381913185,0.35,2,0,0,0,0.5062673091888428,4.825109004974365,50.861839294433594,0.5281872749328613,filtered,0.0943053228595412,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4011008817130195,0.002723904326558113
61,3.1,-0.0071163799613561465,0.029679231345653534,0.11805984377861023,0.6045379638671875,0.023754091933369637,0.35,2,0,0,0,0.5493411421775818,2.649853229522705,75.7674560546875,0.55734783411026,filtered,0.0521636430889271,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.412030112401915,0.002987205982208252
62,3.1500000000000004,-0.027195293851329835,0.02840881049633026,0.11645866185426712,0.6153513193130493,0.02299424260854721,0.35,2,0,0,0,0.5696913003921509,2.196629524230957,34.29167175292969,0.5749853849411011,filtered,0.04369506523653973,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.42285982285855295,0.004308685660362244
63,3.2,-0.0439443554852267,0.02724391222000122,0.11588496714830399,0.626203179359436,0.022297509014606476,0.35,2,0,0,0,0.608633279800415,1.2972923517227173,33.104454040527344,0.6143406629562378,filtered,0.053575950421346115,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.43367319373629143,0.0027011707425117493
64,3.25,-0.04827014185134232,0.026175154373049736,0.11562150716781616,0.6371039152145386,0.02165827713906765,0.35,2,0,0,0,0.6446020603179932,1.0030019283294678,10.435203552246094,0.649016261100769,filtered,0.05069369473061396,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4445250432702774,0.0030830269679427147
65,3.3000000000000003,-0.05590511913796441,0.025197267532348633,0.11582806706428528,0.6480273604393005,0.021073391661047935,0.35,2,0,0,0,0.7024022936820984,1.2549550533294678,11.396563529968262,0.7051535844802856,filtered,0.042032214165492694,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.455425779098932,0.0026746345683932304
66,3.35,-0.06485332554166015,0.02430436760187149,0.11655816435813904,0.6589519381523132,0.02053934521973133,0.35,2,0,0,0,0.7753861546516418,1.5349113941192627,6.553523063659668,0.7760201096534729,filtered,0.017058119430259547,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.4663491620166207,0.004345863126218319
67,3.4000000000000004,-0.07537453165279816,0.023494761437177658,0.11787845194339752,0.6697981357574463,0.02005510963499546,0.35,2,0,0,0,0.8586754202842712,1.7998188734054565,8.546853065490723,0.8586745858192444,filtered,9.237595415375022e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.47727380646995643,0.0044071367010474205
68,3.45,-0.08442852371812617,0.02276560291647911,0.11969267576932907,0.6804835796356201,0.019618993625044823,0.35,2,0,0,0,0.9426360726356506,1.8820698261260986,6.617380142211914,0.9426348209381104,filtered,1.3532421310387162e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.488119982923537,0.004340284503996372
69,3.5,-0.09255364567814191,0.022106774151325226,0.12193772196769714,0.6910314559936523,0.019224945455789566,0.35,2,0,0,0,1.0196843147277832,1.7274949550628662,4.989897727966309,1.0196843147277832,passthrough,4.6184407041724766e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4988054265150186,0.004432509653270245
70,3.5500000000000003,-0.09549098779175921,0.02150627411901951,0.12431877851486206,0.7015266418457031,0.018865780904889107,0.35,2,0,0,0,1.0841835737228394,1.4675778150558472,8.681200981140137,1.0841820240020752,filtered,1.752437374899278e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5093533477387082,0.0038247155025601387
71,3.6,-0.10080983912662492,0.020959217101335526,0.12695585191249847,0.7119589447975159,0.0185385812073946,0.35,2,0,0,0,1.1396411657333374,1.2154184579849243,5.756898880004883,1.1396411657333374,passthrough,6.043345939715882e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5198484961639751,0.0029680337756872177
72,3.6500000000000004,-0.11460377543384213,0.0204608216881752,0.13029278814792633,0.7223235964775085,0.018240487203001976,0.35,2,0,0,0,1.1894868612289429,1.1210719347000122,8.736684799194336,1.1894868612289429,passthrough,7.365477052534001e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5302807482171217,0.00440596416592598
73,3.7,-0.12674457521139915,0.02000611647963524,0.13421769440174103,0.7326302528381348,0.017968526110053062,0.35,2,0,0,0,1.2230209112167358,0.7833721041679382,7.439565658569336,1.2230197191238403,filtered,1.707037577604352e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5406454211927778,0.004341023042798042
74,3.75,-0.13520925907682044,0.0195918045938015,0.13850833475589752,0.7428604364395142,0.017720721662044525,0.35,2,0,0,0,1.2400176525115967,0.41000625491142273,7.918589115142822,1.2400176525115967,passthrough,6.23809853381009e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.550952136111144,0.004264547489583492
75,3.8000000000000003,-0.28294366266383375,0.16026660799980164,0.14304953813552856,0.7527589201927185,0.15762972831726074,0.35,2,0,0,0,1.2464256286621094,0.30088382959365845,5.533976078033447,1.2464245557785034,filtered,1.5454036311612918e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5611823524083139,0.004318062216043472
76,3.85,-0.2152913850554367,0.1344488263130188,0.14483779668807983,0.7373749613761902,0.1310330182313919,0.35,2,0,0,0,0.9169809818267822,8.184088706970215,166.10562133789062,0.6746256351470947,filtered,0.39762923027060776,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.5294672136926559,0.004370340146124363
77,3.9000000000000004,-0.15167276793520187,0.11994712799787521,0.1439259648323059,0.7235501408576965,0.11552831530570984,0.35,2,0,0,0,0.6734405755996704,8.190999031066895,3.52356219291687,0.5999739766120911,filtered,0.26891321278539304,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.5144735519155381,0.0038307858631014824
