step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,0.0008707460221716451,0.09658291190862656,0.3051423132419586,0.4609682857990265,0.0760132372379303,0.35,2,0,0,0,0.8835055828094482,2.1229453086853027,22.724960327148438,0.8835055828094482,filtered,4.649899944237716e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2709329496056345,0.0026751691475510597
11,0.6000000000000001,0.030423561912743646,0.09924567490816116,0.2886139750480652,0.4570201337337494,0.0776606872677803,0.35,2,0,0,0,0.9004440307617188,3.5281689167022705,34.657630920410156,0.9004435539245605,filtered,7.747164870163294e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.26714925785198307,0.004177438095211983
12,0.65,0.07001699130232616,0.10201450437307358,0.27079328894615173,0.4531197249889374,0.07937232404947281,0.35,2,0,0,0,0.9736242890357971,4.563817977905273,27.112924575805664,0.9736231565475464,filtered,1.6302801978796765e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.26330381693489113,0.004514617845416069
13,0.7000000000000001,0.11560509798717902,0.10489174723625183,0.25142234563827515,0.4493449032306671,0.08114951848983765,0.35,2,0,0,0,1.0629643201828003,4.187770843505859,16.569211959838867,1.0629643201828003,passthrough,6.768361871825957e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2594984093501348,0.002676481381058693
14,0.75,0.1553505700546588,0.107879638671875,0.23081865906715393,0.4457080662250519,0.0829935297369957,0.35,2,0,0,0,1.1364402770996094,3.2888336181640625,26.748945236206055,1.1364390850067139,filtered,1.7502242547335846e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25581682817586626,0.004277520813047886
15,0.8,0.18230800551653015,0.11098015308380127,0.2096024602651596,0.44216468930244446,0.08490545302629471,0.35,2,0,0,0,1.1939741373062134,2.7148427963256836,19.4516658782959,1.1939741373062134,passthrough,6.561148863940634e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25228030180275585,0.0027876226231455803
16,0.8500000000000001,0.19556096326460604,0.11419526487588882,0.18843461573123932,0.4386560618877411,0.0868864431977272,0.35,2,0,0,0,1.2230106592178345,1.5803943872451782,26.19363784790039,1.2230106592178345,passthrough,6.5579084089827846e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24884975097438355,0.004347079433500767
17,0.9,0.202139611865773,0.11752653121948242,0.16755428910255432,0.4348771870136261,0.08893731981515884,0.35,0,0,0,0,1.2276157140731812,0.5554875135421753,22.344091415405273,1.2276157140731812,passthrough,6.382406937086251e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24547184470157912,0.004613282158970833
18,0.9500000000000001,0.20737764003309594,0.12097547203302383,0.14691227674484253,0.4291210472583771,0.09105892479419708,0.35,0,0,0,0,1.227175235748291,0.6056092381477356,13.242875099182129,1.227175235748291,passthrough,8.017608296422884e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2421261307444691,0.0026570558547973633
19,1.0,0.20786502317757927,0.1245431900024414,0.12666019797325134,0.4234091341495514,0.0932517871260643,0.35,0,0,0,0,1.223041296005249,0.6602515578269958,2.8345041275024414,1.223041296005249,passthrough,8.7874016103845e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2388176319497367,0.004078246653079987
20,1.05,0.19929048508380043,0.12823058664798737,0.10718533396720886,0.4177427589893341,0.09551635384559631,0.35,0,0,0,0,1.2092242240905762,0.7006335854530334,5.876563549041748,1.2092242240905762,passthrough,8.669975522956163e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23392026724192638,0.004507613368332386
21,1.1,0.1816471039509585,0.13203811645507812,0.08887606859207153,0.41212329268455505,0.09785278886556625,0.35,0,0,0,0,1.187394142150879,0.9145776033401489,6.282919883728027,1.187394142150879,passthrough,8.374836324581875e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2283990233402874,0.003940334543585777
22,1.1500000000000001,0.15576172249040227,0.13596592843532562,0.07208488881587982,0.4065522253513336,0.10026102513074875,0.35,0,0,0,0,1.154728889465332,1.1005574464797974,7.279599666595459,1.154728889465332,passthrough,7.87448065820646e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22292915245550626,0.0044172536581754684
23,1.2000000000000002,0.11485203126148769,0.14001378417015076,0.05754513293504715,0.4010309875011444,0.10274078696966171,0.35,0,0,0,0,1.1133396625518799,1.5063390731811523,9.788299560546875,1.1133396625518799,passthrough,7.864531559017425e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2175122301003558,0.002714867703616619
24,1.25,20.05471265981762,0.14418095350265503,0.04623311385512352,0.3955611288547516,0.105291448533535,0.35,0,0,0,1,1.059479832649231,2.115959644317627,12.620288848876953,1.059479832649231,passthrough,7.459604471551312e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21214988003896695,0.0037307338789105415
