step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
33,1.7000000000000002,-1.1592407070982043,0.5869673490524292,0.42930418252944946,0.16105644404888153,0.3871573209762573,0.35,3,0,0,0,0.6767758727073669,3.8921167850494385,68.92833709716797,0.6981491446495056,filtered,0.3641545102711531,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.047727687064737054,0.0038785943761467934
34,1.75,-1.1500571547057201,0.5865331292152405,0.43913114070892334,0.16186533868312836,0.36767578125,0.35,3,0,0,0,0.7170380353927612,3.108795166015625,60.99277114868164,0.6851348280906677,filtered,0.36802707032834225,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,-0.04515879024821105,0.0036953669041395187
35,1.8,-1.1468418528986342,0.58163982629776,0.448158860206604,0.16296379268169403,0.36446163058280945,0.35,3,0,0,0,0.7966687083244324,3.1785967350006104,20.15631103515625,0.7570468783378601,filtered,0.3631709505650992,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.042420441787397775,0.0038267550989985466
36,1.85,-1.1489413631184409,0.5815713405609131,0.4564788043498993,0.16418008506298065,0.36093682050704956,0.35,3,0,0,0,0.8233107924461365,2.9414799213409424,41.542964935302734,0.7891227006912231,filtered,0.3435501402482265,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.03963237871044971,0.003868767060339451
37,1.9000000000000001,-1.1352499381218464,0.5731130838394165,0.4637465178966522,0.16547875106334686,0.35721251368522644,0.35,3,0,0,0,0.8699218034744263,3.4588217735290527,40.829959869384766,0.8492631316184998,filtered,0.3064845072275412,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.03687126019168184,0.0038809869438409805
38,1.9500000000000002,-1.1314527287980634,0.5729958415031433,0.4701654613018036,0.16682179272174835,0.35340309143066406,0.35,3,0,0,0,0.8957563638687134,2.83687162399292,36.969635009765625,0.8788653612136841,filtered,0.2735716758616358,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.034149235570630085,0.004165239632129669
39,2.0,-1.132577865755343,0.5687763094902039,0.47626662254333496,0.16812317073345184,0.3497523069381714,0.35,3,0,0,0,0.894207775592804,1.791263222694397,36.57758712768555,0.8733635544776917,filtered,0.2412079734844001,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.031157656918580398,0.0037784194573760033
40,2.0500000000000003,-1.1733582050965299,0.594967246055603,0.4825049638748169,0.16911368072032928,0.3528020679950714,0.35,3,0,0,0,0.8555122017860413,2.1880006790161133,67.427001953125,0.8283897638320923,filtered,0.273763888856348,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.02786060225099206,0.0037725158035755157
41,2.1,-1.201445592203807,0.6160011887550354,0.4884965121746063,0.16989420354366302,0.38213077187538147,0.35,3,0,0,0,0.8262836337089539,1.8407859802246094,12.007499694824219,0.8018181920051575,filtered,0.2800897728477517,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.02429191928703299,0.0063167354092001915
42,2.15,-1.2213968934003407,0.6358556151390076,0.49390384554862976,0.17080022394657135,0.41141998767852783,0.35,3,0,0,0,0.7912718653678894,1.8090335130691528,15.329586029052734,0.8112679719924927,filtered,0.2958356517314945,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.02044189818967672,0.003845745697617531
43,2.2,-1.2348387451230987,0.6559069156646729,0.49844253063201904,0.17183049023151398,0.44217151403427124,0.35,3,0,0,0,0.757397472858429,1.8589924573898315,8.359807014465332,0.8200085163116455,filtered,0.32657988145430417,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.01699587841718793,0.003958211280405521
44,2.25,-1.2275959014597722,0.6603361964225769,0.5019428133964539,0.17323847115039825,0.45742398500442505,0.35,3,0,0,0,0.7365292906761169,1.9011560678482056,43.72710037231445,0.8023159503936768,filtered,0.37707216118198195,0,4,12,predictive_link_3|predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,80,1,0,,1.0547118733938987e-15,valid,-0.01876051393261781,0.16184729244560003
45,2.3000000000000003,-1.268461289909351,0.742363452911377,0.5019680857658386,0.17302466928958893,0.5585766434669495,0.35,3,0,0,0,0.0,14.730586051940918,291.03179931640625,0.7852972745895386,safe_stop_projection_failed,0.7852972755448427,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.028084348099201087,valid,-0.020352820192894264,0.1668375050649047
46,2.35,-1.2375664114915779,0.7336177229881287,0.5019683241844177,0.16849668323993683,0.5673933625221252,0.35,5,0,0,0,0.0,0.0,294.6117248535156,0.4593406021595001,safe_stop_projection_failed,0.459340614911747,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.046493734054156896,valid,-0.02456699659609364,0.15990801341831684
47,2.4000000000000004,-1.223448992241174,0.7195034027099609,0.5019683837890625,0.16310252249240875,0.5686250329017639,0.35,5,0,0,0,0.0,0.0,0.0,0.37451937794685364,safe_stop_projection_failed,0.37451937570934507,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.05823365673643645,valid,-0.02758939930999728,0.1594583736732602
48,2.45,-1.2005606894381344,0.6966161727905273,0.5019683837890625,0.15886642038822174,0.5582822561264038,0.35,5,0,0,0,0.0,0.0,0.0,0.35183385014533997,safe_stop_projection_failed,0.35183384248592786,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.06357684080354792,valid,-0.02935686525305399,0.1611354062333703
49,2.5,-1.1598599557764828,0.6559154391288757,0.5019683837890625,0.15584377944469452,0.5268070697784424,0.35,5,0,0,0,0.0,0.0,0.0,0.3375128209590912,safe_stop_projection_failed,0.33751282927535636,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.06281212152746095,valid,-0.029853600042346065,0.15899490658193827
50,2.5500000000000003,-1.0768126253969967,0.5728681087493896,0.5019683837890625,0.1540762335062027,0.44926318526268005,0.35,5,0,0,0,0.0,0.0,0.0,0.32412105798721313,safe_stop_projection_failed,0.32412106108402067,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.06292620646568922,valid,-0.02985377150069242,0.18851193878799677
51,2.6,-1.018880665767938,0.5149361491203308,0.5019683837890625,0.15358905494213104,0.392862468957901,0.35,5,0,0,0,0.0,0.0,0.0,0.3108117878437042,safe_stop_projection_failed,0.3108117963903988,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.06306980737783363,valid,-0.02985394295895756,0.19065775722265244
52,2.6500000000000004,-1.018880665767938,0.5149361491203308,0.5019683837890625,0.15438933670520782,0.39035046100616455,0.35,5,0,0,0,0.0,0.0,0.0,0.2525891065597534,safe_stop_projection_failed,0.2525891151410268,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.06208737855780096,valid,-0.029844539670805206,0.18135913368314505
53,2.7,-1.018880665767938,0.5149361491203308,0.5019683837890625,0.15646548569202423,0.3839111924171448,0.35,5,0,0,0,0.0,0.0,0.0,0.2648232877254486,safe_stop_projection_failed,0.26482328347465356,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.05390508879368863,valid,-0.029044251393592027,0.20562833733856678
54,2.75,-1.018880665767938,0.5149361491203308,0.5019683837890625,0.15978802740573883,0.37383517622947693,0.35,5,0,0,0,0.0,0.0,0.0,0.2625173330307007,safe_stop_projection_failed,0.2625173182102225,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.03930288641748393,valid,-0.026968111011885412,0.16732727363705635
55,2.8000000000000003,-1.018880665767938,0.5149361491203308,0.5019683837890625,0.16431169211864471,0.36055752635002136,0.35,5,0,0,0,0.0,0.0,0.0,0.24688035249710083,safe_stop_projection_failed,0.24688035320652754,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.0187682290065809,valid,-0.023645571687539182,0.15676612220704556
56,2.85,-1.0967498221152527,0.5149361491203308,0.505765438079834,0.17368604242801666,0.33458539843559265,0.35,5,0,0,0,0.2161792665719986,4.323585510253906,86.4717025756836,0.23579230904579163,filtered,0.3562551705440657,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,-0.01912191987368085,0.004318710416555405
57,2.9000000000000004,-1.079186513120558,0.5149361491203308,0.5083215832710266,0.1823386698961258,0.3123483657836914,0.35,5,0,0,0,0.16183097660541534,3.8184900283813477,149.7635498046875,0.2625812888145447,filtered,0.13775818370231616,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.009747568336747739,0.0030553657561540604
58,2.95,-1.0261122355604315,0.48765668272972107,0.509387195110321,0.19016604125499725,0.2935678958892822,0.35,5,0,0,0,0.2156597524881363,1.799751877784729,60.713966369628906,0.33470097184181213,filtered,0.14315893395790535,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,-0.0010949382671747027,0.0030372943729162216
59,3.0,-0.975191744743206,0.4605128765106201,0.5091609954833984,0.197262242436409,0.2775687277317047,0.35,5,0,0,0,0.24947401881217957,1.6143819093704224,29.507549285888672,0.339528888463974,filtered,0.10289382771687518,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.006732442775987557,0.0028022434562444687
60,3.0500000000000003,-0.9279926224854516,0.4371688961982727,0.5077695250511169,0.20371977984905243,0.2638092637062073,0.35,5,0,0,0,0.2900997996330261,1.450561761856079,21.18647003173828,0.3559727370738983,filtered,0.08655835740066244,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.013828629628001632,0.003395440988242626
61,3.1,-0.8809468291837084,0.4168747067451477,0.5051591396331787,0.20963065326213837,0.2518474757671356,0.35,5,0,0,0,0.3486555516719818,2.622112274169922,35.39887619018555,0.39828118681907654,filtered,0.11799573530494513,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.020286165974476522,0.004534972831606865
62,3.1500000000000004,-0.8303292459562206,0.3990662097930908,0.5011668801307678,0.21506883203983307,0.24135072529315948,0.35,5,0,0,0,0.4119620621204376,2.805750846862793,23.949377059936523,0.4767739772796631,filtered,0.14364517627319762,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.163336342344337e-17,valid,0.0261970527348222,0.004174557514488697
63,3.2,-0.7929506350985502,0.3833543062210083,0.4964785575866699,0.22008033096790314,0.2320898026227951,0.35,5,0,0,0,0.5157907605171204,3.168940544128418,41.58342742919922,0.5709854960441589,filtered,0.13324022705549313,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.031635212985521355,0.0042551979422569275
64,3.25,-0.7668637313958427,0.36953994631767273,0.4915645718574524,0.22466643154621124,0.22394731640815735,0.35,5,0,0,0,0.6600117683410645,5.004070281982422,53.60562515258789,0.6937195062637329,filtered,0.09678358192857782,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.03664673390006229,0.005340559408068657
65,3.3000000000000003,-0.7247981851539949,0.357355535030365,0.48564866185188293,0.2288622111082077,0.21676556766033173,0.35,5,0,0,0,0.7920907139778137,4.711459159851074,48.252418518066406,0.8163836002349854,filtered,0.07711685284249362,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.0412328182499242,0.004466692917048931
66,3.35,-0.6662578541383408,0.34630507230758667,0.4779415428638458,0.23279868066310883,0.21025218069553375,0.35,5,0,0,0,0.8975772261619568,4.27163553237915,44.77293395996094,0.9227952361106873,filtered,0.08129525606202809,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,8.326672684688674e-17,valid,0.045428611417136555,0.004527609795331955
67,3.4000000000000004,-0.6013327014534077,0.33595961332321167,0.46825388073921204,0.23660485446453094,0.2041543424129486,0.35,5,0,0,0,0.9931246042251587,3.503730535507202,19.1629638671875,1.0149849653244019,filtered,0.07175999678325563,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.04936508071435908,0.004299388267099857
68,3.45,-0.5464833307330844,0.3262487053871155,0.45723041892051697,0.24029089510440826,0.19843049347400665,0.35,5,0,0,0,1.0790282487869263,2.318676710128784,35.129600524902344,1.0916506052017212,filtered,0.042478044488222726,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.05317125053926469,0.004066678695380688
69,3.5,-0.5038985560316749,0.31726548075675964,0.44552844762802124,0.24380452930927277,0.19313561916351318,0.35,5,0,0,0,1.1365123987197876,1.6654226779937744,30.950284957885742,1.1421462297439575,filtered,0.018621586735588867,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.056857282727243386,0.004436613060534
70,3.5500000000000003,-0.46411400480361586,0.3089994788169861,0.43327710032463074,0.2471311241388321,0.18826347589492798,0.35,5,0,0,0,1.1669909954071045,1.3441953659057617,16.176437377929688,1.1672179698944092,filtered,0.0007123842938929105,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.06037093183091574,0.004345264285802841
71,3.6,-0.9868759643802903,0.8575718402862549,0.4207835793495178,0.2374807745218277,0.5850841403007507,0.35,5,0,0,0,1.176141619682312,0.8358250260353088,13.899406433105469,1.1761401891708374,filtered,1.4996342566161235e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06369753844623366,0.004289030097424984
72,3.6500000000000004,-1.1804428955383082,0.81590336561203,0.4185013771057129,0.22075603902339935,0.5318377017974854,0.35,5,0,0,0,0.0,23.522830963134766,474.6777038574219,0.9274966716766357,safe_stop_projection_failed,0.9274966680978525,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.03439593160187862,valid,0.009919804048805492,0.14831750839948654
73,3.7,-1.1819012078337812,0.7944455146789551,0.42016279697418213,0.2069670706987381,0.5366742014884949,0.35,5,0,0,0,0.3345363736152649,6.690727710723877,495.8985595703125,0.4799637496471405,filtered,0.3584340872482136,0,1,12,predictive_link_5|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.005587346783822125,0.0026668813079595566
74,3.75,-1.1769807116499118,0.7694293260574341,0.42280343174934387,0.19608063995838165,0.5346606969833374,0.35,5,0,0,0,0.4876044988632202,4.994472503662109,133.14341735839844,0.5452828407287598,filtered,0.3950089663811772,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.017656954520727866,0.003520459868013859
75,3.8000000000000003,-1.169956633330626,0.7445148229598999,0.42616528272628784,0.18758545815944672,0.5292034149169922,0.35,5,0,0,0,0.6161882281303406,4.116790294647217,47.97763442993164,0.6160696744918823,filtered,0.37070841906165597,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.026576003859500333,0.0026787417009472847
76,3.85,-1.1666572231492254,0.716961681842804,0.4305261969566345,0.1811377853155136,0.5173651576042175,0.35,5,0,0,0,0.691473662853241,2.2214243412017822,58.809879302978516,0.6581028699874878,filtered,0.3281774726689015,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.03291717481549285,0.0034914491698145866
