step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.5333367677380244,0.47357243299484253,0.4284379780292511,0.27731817960739136,0.31080371141433716,0.35,2,0,0,0,0.915095329284668,4.324307441711426,40.15211486816406,0.915095329284668,filtered,1.3906117251715233e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0699469238591646,0.004193481057882309
11,0.6000000000000001,-0.533184794368831,0.48990294337272644,0.4118855595588684,0.26835089921951294,0.3195214569568634,0.35,2,0,0,0,0.9149122834205627,4.388570308685303,20.307331085205078,0.9149120450019836,filtered,5.964013465728108e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06228474119339414,0.004512910731136799
12,0.65,-0.5302194035221169,0.5031853914260864,0.39589396119117737,0.25990360975265503,0.32614126801490784,0.35,2,0,0,0,0.9620081186294556,3.7665977478027344,23.67966651916504,0.9620077013969421,filtered,8.038577506896204e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.05520977027085924,0.004257336258888245
13,0.7000000000000001,-0.519494565729566,0.5136855840682983,0.3800894320011139,0.25203290581703186,0.33112871646881104,0.35,2,0,0,0,1.0460959672927856,3.680427074432373,19.895843505859375,1.0460959672927856,passthrough,5.0735608228813325e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.04882242171064252,0.004423664882779121
14,0.75,-0.504185717576479,0.5207539200782776,0.36435389518737793,0.24478356540203094,0.33404502272605896,0.35,2,0,0,0,1.1424723863601685,3.411653995513916,19.084810256958008,1.142471432685852,filtered,1.361239012954041e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.043162644354778484,0.004599232226610184
15,0.8,-0.49271737743614447,0.516703724861145,0.34942153096199036,0.2383977323770523,0.3280216157436371,0.35,2,0,0,0,1.2356833219528198,2.460479497909546,30.14752960205078,1.2356833219528198,passthrough,5.2675538740629214e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.038272511872557397,0.0037612905725836754
16,0.8500000000000001,-0.5138219617580632,0.5208376049995422,0.33643510937690735,0.23308701813220978,0.31430986523628235,0.35,2,0,0,0,1.310941219329834,1.9046776294708252,21.6342716217041,1.310941219329834,passthrough,5.251492465533014e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.03449166401953116,0.003717373125255108
17,0.9,-0.5928752630258535,0.5492429733276367,0.3269699215888977,0.22895820438861847,0.32575881481170654,0.35,2,0,0,0,1.3478907346725464,1.3675183057785034,21.898536682128906,1.3478901386260986,filtered,1.2510201371467521e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.03208158404171421,0.0036817211657762527
18,0.9500000000000001,-0.7288958309332896,0.5902479887008667,0.3230518102645874,0.22616101801395416,0.34935685992240906,0.35,2,0,0,0,1.345627784729004,2.118730306625366,32.509098052978516,1.3456273078918457,filtered,9.368723070812197e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.031122225383760443,0.004062710329890251
19,1.0,-0.8854721992226144,0.6503101587295532,0.3242708742618561,0.22392816841602325,0.3903312683105469,0.35,2,0,0,0,1.1877633333206177,5.399711608886719,90.4862289428711,1.3047200441360474,filtered,0.1782924054237199,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.02802690396266097,0.004759481176733971
20,1.05,-1.0182874726766888,0.7109226584434509,0.32917624711990356,0.2223791629076004,0.4301939904689789,0.35,2,0,0,0,1.0843713283538818,4.8519062995910645,30.335895538330078,1.2085214853286743,filtered,0.20109642008652667,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.01795356586806693,0.004617245867848396
21,1.1,-1.129273822459137,0.757821798324585,0.3370457887649536,0.2216600924730301,0.467648446559906,0.35,2,0,0,0,1.0067238807678223,5.099555492401123,44.4531135559082,1.130275845527649,filtered,0.21135049243680146,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.007545724319905606,0.004792376421391964
22,1.1500000000000001,-1.1853423535086223,0.7642917633056641,0.34690427780151367,0.21178026497364044,0.49699699878692627,0.35,5,0,0,0,0.9791011810302734,5.396880149841309,31.37040901184082,1.0505731105804443,filtered,0.1661390040268815,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.002882003082303339,0.004621501080691814
23,1.2000000000000002,-1.2087106185817795,0.7628228664398193,0.3573515713214874,0.200275257229805,0.5189432501792908,0.35,5,0,0,0,1.0385546684265137,4.935765266418457,38.416343688964844,1.0705169439315796,filtered,0.10190530585940054,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,-0.012554123655580438,0.00471515953540802
24,1.25,-1.2079049688218977,0.7534140348434448,0.3675219714641571,0.1902133971452713,0.5319358110427856,0.35,5,0,0,0,1.1166574954986572,3.576216459274292,31.02552604675293,1.139879822731018,filtered,0.11487081890509489,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.020874866613020557,0.004556544125080109
25,1.3,-1.1784944695060149,0.7253929376602173,0.37686726450920105,0.1824464350938797,0.5225381851196289,0.35,5,0,0,0,1.182268738746643,2.878170967102051,35.330013275146484,1.1883432865142822,filtered,0.15497965018696996,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.02737516092964941,0.004565193317830563
26,1.35,-1.1418009370583524,0.691879391670227,0.38534343242645264,0.1766287237405777,0.5037854909896851,0.35,5,0,0,0,1.2090226411819458,1.927176833152771,23.608489990234375,1.2113378047943115,filtered,0.19046714575933904,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.03126009141162599,0.004570201970636845
27,1.4000000000000001,-1.0975649471696953,0.6474617719650269,0.3931616544723511,0.17245028913021088,0.4704197645187378,0.35,5,0,0,0,1.2067573070526123,1.4933360815048218,16.91848373413086,1.2127158641815186,filtered,0.261897328308053,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.032985116098345355,0.00456450879573822
28,1.4500000000000002,-1.0415081979018568,0.584836483001709,0.4006823003292084,0.16962601244449615,0.4154857099056244,0.35,5,0,0,0,1.1921130418777466,1.4404091835021973,16.193208694458008,1.1992144584655762,filtered,0.28036882353273873,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,-0.03291968454194098,0.004555501975119114
29,1.5,-0.9850002633687817,0.518727719783783,0.4080590605735779,0.1679273396730423,0.35409075021743774,0.35,5,0,0,0,1.1512314081192017,2.159780740737915,20.459291458129883,1.1619350910186768,filtered,0.28005895533190217,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.03136499634700628,0.004654976539313793
30,1.55,-0.9719592135911279,0.5149361491203308,0.4143257439136505,0.16726143658161163,0.3521653115749359,0.35,5,0,0,0,1.0579731464385986,2.985163450241089,34.964759826660156,1.0772899389266968,filtered,0.2909858785905027,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.028583948911410514,0.004634079523384571
31,1.6,-0.9451388441409336,0.5149361491203308,0.4186597764492035,0.1675230711698532,0.35143086314201355,0.35,5,0,0,0,0.9126976132392883,4.047335624694824,40.58864974975586,0.9096483588218689,filtered,0.1879257667180737,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.024906077947802405,0.004634472541511059
32,1.6500000000000001,-0.9179865935708649,0.5149361491203308,0.4211435616016388,0.1685088723897934,0.3486778736114502,0.35,5,0,0,0,0.6739036440849304,6.015407562255859,60.769622802734375,0.6360411047935486,filtered,0.06692622676861057,0,2,12,predictive_link_5|workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.02064802059981212,0.0045905644074082375
33,1.7000000000000002,-0.8954317727631227,0.5149361491203308,0.4222089648246765,0.17007334530353546,0.3443550169467926,0.35,5,0,0,0,0.445884644985199,6.926431655883789,39.67041015625,0.420087069272995,filtered,0.1818809756616238,0,2,12,predictive_link_5|workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.01653405840708487,0.004170597530901432
34,1.75,-0.875832519094513,0.5149361491203308,0.42219629883766174,0.1721150428056717,0.3387976586818695,0.35,5,0,0,0,0.41839054226875305,6.800682067871094,10.97233772277832,0.3910420835018158,filtered,0.20224516936985687,0,2,12,predictive_link_5|workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,2.0816681711721685e-17,valid,-0.013222627113354132,0.0032584480941295624
35,1.8,-0.8599669246755879,0.5149361491203308,0.4214061200618744,0.17458565533161163,0.33219802379608154,0.35,5,0,0,0,0.5848444104194641,6.393557071685791,20.02520751953125,0.5764740705490112,filtered,0.19281462699522944,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,-0.01055246290063376,0.004486986435949802
36,1.85,-0.8490704077643001,0.5149361491203308,0.4201926290988922,0.17751790583133698,0.32453954219818115,0.35,5,0,0,0,0.7736644148826599,5.341727256774902,31.693862915039062,0.7687193751335144,filtered,0.18257282726457835,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,-0.008072045213532927,0.004313277080655098
37,1.9000000000000001,-0.8486718475167084,0.5149361491203308,0.419140487909317,0.180813267827034,0.3161531090736389,0.35,5,0,0,0,0.8921450972557068,3.628694772720337,48.85614013671875,0.8905197381973267,filtered,0.1195544162249273,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,1.0408340855860843e-17,valid,-0.005139768806269082,0.0032393569126725197
38,1.9500000000000002,-0.8418091100221139,0.5077511072158813,0.41823655366897583,0.18439461290836334,0.3072962462902069,0.35,5,0,0,0,0.889991283416748,2.2027018070220947,57.167335510253906,0.8911563754081726,filtered,0.05960439300570103,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.0018444286948749028,0.0041246116161346436
39,2.0,-0.8216597655492126,0.4887458384037018,0.4173520803451538,0.18911398947238922,0.296021431684494,0.35,5,0,0,0,0.8416154980659485,2.1654770374298096,45.74129104614258,0.8420593738555908,filtered,0.021507266435885092,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.071532165918825e-18,valid,0.0017369124946153142,0.003221157006919384
40,2.0500000000000003,-0.7817761049485654,0.46902865171432495,0.41551563143730164,0.19421453773975372,0.28432437777519226,0.35,5,0,0,0,0.8018975257873535,2.2294700145721436,29.643875122070312,0.8021321296691895,filtered,0.01488936761846577,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.00645627950294439,0.004184653051197529
41,2.1,-0.7139960791027173,0.4564076066017151,0.4109956622123718,0.19759704172611237,0.27683699131011963,0.35,5,0,0,0,0.7775563597679138,3.336240291595459,39.7130126953125,0.777763307094574,filtered,0.00213958449192289,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,0.01155684708136559,0.00330146960914135
42,2.15,-0.6738097853019656,0.4442152678966522,0.4054332971572876,0.200957790017128,0.2696039080619812,0.35,5,0,0,0,0.7704452872276306,3.106077194213867,36.009891510009766,0.7932621240615845,filtered,0.11670490330954174,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.014939361392690781,0.004411154426634312
43,2.2,-0.6594794899020155,0.43248113989830017,0.40021812915802,0.20428355038166046,0.2626427710056305,0.35,5,0,0,0,0.7291929721832275,2.285327434539795,87.06414794921875,0.7521618008613586,filtered,0.10278024690795573,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.018300077579117585,0.004250948317348957
44,2.25,-0.6511432693112158,0.42094334959983826,0.3955634832382202,0.20764614641666412,0.25579798221588135,0.35,5,0,0,0,0.7289784550666809,3.2289435863494873,22.48117446899414,0.7498044967651367,filtered,0.08697517144929198,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.02162587459873691,0.004421445541083813
45,2.3000000000000003,-0.634245575072086,0.40951719880104065,0.39103075861930847,0.21107171475887299,0.24901944398880005,0.35,5,0,0,0,0.760549008846283,2.25235652923584,34.332069396972656,0.7819875478744507,filtered,0.08436224215370834,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.024988440269841122,0.004280691966414452
46,2.35,-0.6224720790146648,0.39808928966522217,0.3868367671966553,0.21459846198558807,0.24223995208740234,0.35,5,0,0,0,0.792438805103302,2.427480459213257,35.43341064453125,0.8009501695632935,filtered,0.0351787014096217,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.028414015447751823,0.004285862669348717
47,2.4000000000000004,-0.6288468081142742,0.3824673295021057,0.3840731680393219,0.21959365904331207,0.23297227919101715,0.35,5,0,0,0,0.8057159781455994,3.3164238929748535,37.17310333251953,0.8057159781455994,passthrough,4.328305674146178e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.031940786753326816,0.0043068984523415565
48,2.45,-0.6418696914482442,0.35842254757881165,0.3834218382835388,0.2277129739522934,0.21870777010917664,0.35,5,0,0,0,0.8150566816329956,3.3859522342681885,46.33597183227539,0.8150566816329956,passthrough,5.45885135212589e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03693597248295802,0.004204288125038147
49,2.5,-0.6358182871635496,0.32772794365882874,0.38406839966773987,0.2389461249113083,0.20049837231636047,0.35,5,0,0,0,0.8271805644035339,3.7883598804473877,62.120765686035156,0.8271794319152832,filtered,1.2864972038630578e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.045055253945008894,0.004404832608997822
50,2.5500000000000003,-0.6011008913321877,0.2957368791103363,0.3845174014568329,0.25189319252967834,0.18151985108852386,0.35,5,0,0,0,0.8069377541542053,3.968269109725952,60.31221389770508,0.8069372177124023,filtered,6.409638904065359e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.056288420119139065,0.004043656401336193
51,2.6,-0.5473266558988032,0.2687511146068573,0.3835601210594177,0.2640179991722107,0.1655106246471405,0.35,5,0,0,0,0.778076708316803,3.9621403217315674,91.77140045166016,0.778076171875,filtered,6.395149187670569e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06923552121963109,0.004309872165322304
52,2.6500000000000004,-0.5006824029165117,0.2477315366268158,0.38139861822128296,0.27439144253730774,0.15304090082645416,0.35,5,0,0,0,0.7895506024360657,3.0464823246002197,108.95209503173828,0.7895494699478149,filtered,1.2885384214484929e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.08136030670103248,0.004714136011898518
53,2.7,-0.4834325016394098,0.22666829824447632,0.37962257862091064,0.2857719957828522,0.14054521918296814,0.35,5,0,0,0,0.8054124712944031,2.2501373291015625,62.20989227294922,0.8054124712944031,passthrough,5.664531590684581e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.0917337592959652,0.004183107055723667
54,2.75,-0.45096051765059314,0.20751890540122986,0.37730205059051514,0.2971475124359131,0.12918494641780853,0.35,5,0,0,0,0.8269707560539246,2.2303407192230225,26.751338958740234,0.8269707560539246,passthrough,5.844957299021449e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10311430833061982,0.004406970925629139
55,2.8000000000000003,-0.42835689383394093,0.18924839794635773,0.3749295175075531,0.30910882353782654,0.11834606528282166,0.35,5,0,0,0,0.8568295836448669,2.588059425354004,16.8660945892334,0.8568295836448669,passthrough,5.170969202852586e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11448982430594526,0.0044708698987960815
56,2.85,-0.4085618002098647,0.17153775691986084,0.3725982904434204,0.3219660222530365,0.10783929377794266,0.35,5,0,0,0,0.8782958388328552,3.6430187225341797,39.24869155883789,0.8782951235771179,filtered,8.00799255232814e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12645116548980984,0.004505137912929058
57,2.9000000000000004,-0.36497108524652455,0.15667414665222168,0.36893799901008606,0.3339329957962036,0.09902152419090271,0.35,5,0,0,0,0.8752744197845459,4.4177937507629395,46.729122161865234,0.8752744197845459,passthrough,4.140338830979858e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13930833892356997,0.003514546900987625
58,2.95,-0.32410122509100375,0.14455272257328033,0.36402004957199097,0.3446609675884247,0.0918305367231369,0.35,5,0,0,0,0.7886222004890442,5.523041725158691,62.76478576660156,0.7910032272338867,filtered,0.005892794032829925,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.15127531806703587,0.0027739321812987328
59,3.0,-0.2869433144577672,0.13483107089996338,0.358102023601532,0.3540167510509491,0.08606322109699249,0.35,5,0,0,0,0.7095732688903809,4.6503682136535645,55.87969970703125,0.7367998957633972,filtered,0.06846023135238799,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.16200329781264278,0.0033625690266489983
60,3.0500000000000003,-0.23707159446113366,0.12764789164066315,0.35046523809432983,0.3614305853843689,0.08180183917284012,0.35,5,0,0,0,0.771894097328186,3.512941360473633,65.68757629394531,0.7877463698387146,filtered,0.053758168147087164,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.17135907668065353,0.0027289623394608498
61,3.1,-0.1902488521407406,0.12239769846200943,0.34126150608062744,0.36715465784072876,0.07868718355894089,0.35,5,0,0,0,0.8494565486907959,2.4484665393829346,25.94393539428711,0.861326277256012,filtered,0.05363538529474494,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1787729114932438,0.004239283502101898
62,3.1500000000000004,-0.17741743725249876,0.11724187433719635,0.3323103189468384,0.37305474281311035,0.07562851905822754,0.35,5,0,0,0,0.8635208010673523,2.0895814895629883,44.6406135559082,0.8712686896324158,filtered,0.04422888100425611,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.18449696750263034,0.004700980149209499
63,3.2,-0.1697511000674934,0.1119503304362297,0.3238483965396881,0.3794277608394623,0.07248933613300323,0.35,5,0,0,0,0.8688846230506897,1.8968528509140015,21.12930679321289,0.8751202821731567,filtered,0.04336017658295477,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.19039706072237772,0.004421889781951904
64,3.25,-0.14795585059619526,0.10714671015739441,0.31507235765457153,0.38552165031433105,0.06963961571455002,0.35,5,0,0,0,0.8935458064079285,1.538373351097107,29.259981155395508,0.8979886174201965,filtered,0.03888023251777743,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.1967700876874311,0.00416225753724575
65,3.3000000000000003,-0.1202950032562314,0.10301415622234344,0.30564525723457336,0.3910238742828369,0.06718799471855164,0.35,5,0,0,0,0.9299730062484741,1.1428388357162476,13.442835807800293,0.9304695725440979,filtered,0.006629348691294573,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.20286397172041926,0.0028387587517499924
66,3.35,-0.08343783802989975,0.09985200315713882,0.2950541377067566,0.39541131258010864,0.06531206518411636,0.35,5,0,0,0,0.9589502215385437,1.0587635040283203,19.03579330444336,0.9589498043060303,filtered,4.74996636198449e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20836618775850135,0.0039025191217660904
67,3.4000000000000004,-0.034059957186618986,0.09800746291875839,0.2826187014579773,0.39804667234420776,0.06421779841184616,0.35,5,0,0,0,0.9839583039283752,1.1986905336380005,11.612142562866211,0.9839578866958618,filtered,5.557338032500822e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21275363519240897,0.004535672254860401
68,3.45,0.021263460299480744,0.09757893532514572,0.2680226266384125,0.3986673355102539,0.06396356225013733,0.35,5,0,0,0,1.0053611993789673,1.465245246887207,11.573546409606934,1.0053608417510986,filtered,6.022586060727162e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21538898884429192,0.004328074865043163
69,3.5,0.062163214366396186,0.10151603072881699,0.25187140703201294,0.39793044328689575,0.06890979409217834,0.35,5,0,0,0,1.0131504535675049,1.281781792640686,9.007620811462402,1.0131500959396362,filtered,7.106699505002498e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2160096349965821,0.004295150749385357
70,3.5500000000000003,0.09733612498007457,0.10979205369949341,0.2342536896467209,0.3959556818008423,0.07946756482124329,0.35,5,0,0,0,1.0095704793930054,1.5529069900512695,18.200956344604492,1.0095700025558472,filtered,1.025302591979975e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21527279139467026,0.004241345450282097
71,3.6,0.12538515902376174,0.12368002533912659,0.21525166928768158,0.39283281564712524,0.09355133771896362,0.35,5,0,0,0,1.0137931108474731,1.7453361749649048,15.059327125549316,1.0137922763824463,filtered,1.354788350508117e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21329800575826796,0.004441090859472752
72,3.6500000000000004,0.1404444199946438,0.13805048167705536,0.19551564753055573,0.38919395208358765,0.1063530296087265,0.35,5,0,0,0,1.0104649066925049,1.734223484992981,13.960466384887695,1.010464072227478,filtered,1.4545079576545476e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21017510066158673,0.00408942811191082
73,3.7,-0.27776176427276716,0.5685101747512817,0.1759079396724701,0.36401569843292236,0.4740738272666931,0.35,5,0,0,0,0.9919848442077637,1.7410470247268677,15.842849731445312,0.9919840693473816,filtered,1.306197664626249e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20653626087258292,0.004331693053245544
74,3.75,-0.4127788597423239,0.5401368141174316,0.1654345542192459,0.33852624893188477,0.4287140965461731,0.35,5,0,0,0,0.6797748804092407,8.016108512878418,172.99664306640625,0.5757216215133667,filtered,0.21768722821656977,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.13682439245241196,0.00416780449450016
75,3.8000000000000003,-0.5048821178455413,0.4848419427871704,0.16334468126296997,0.32164275646209717,0.3557243049144745,0.35,5,0,0,0,0.42900142073631287,6.553562641143799,77.43046569824219,0.4128480851650238,filtered,0.12778593666001895,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1122342027910517,0.004437644965946674
76,3.85,-0.5602563093201279,0.41826003789901733,0.1678800731897354,0.31143221259117126,0.2762976586818695,0.35,5,0,0,0,0.28768420219421387,6.318052291870117,66.29573059082031,0.29937687516212463,filtered,0.0336762174963951,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.0960957965192357,0.004444237798452377
