step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.579036568256993,0.10251645743846893,0.6332514882087708,0.42011380195617676,0.07628250867128372,0.35,3,0,0,0,1.0118087530136108,4.155966758728027,25.854042053222656,1.0118086338043213,filtered,3.2503561440156374e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2261519958739151,0.004325095564126968
11,0.6000000000000001,-0.5426779254671976,0.09609166532754898,0.6158262491226196,0.4247087240219116,0.06897468119859695,0.35,3,0,0,0,1.0300034284591675,4.191211223602295,34.924705505371094,1.0300034284591675,filtered,8.570277848025209e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23032025502257147,0.004358271136879921
12,0.65,-0.533863471793611,0.09452621638774872,0.6000838279724121,0.4297293424606323,0.06670715659856796,0.35,3,0,0,0,1.0115363597869873,4.999634742736816,53.82850646972656,1.0226588249206543,filtered,0.013787025188817678,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.23568188688452585,0.004037126898765564
13,0.7000000000000001,-0.5369491974006644,0.10007909685373306,0.5860754251480103,0.43423372507095337,0.07145796716213226,0.35,3,0,0,0,1.001615285873413,4.530500411987305,39.53248977661133,1.048121452331543,filtered,0.0672199611684314,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.24143817611133778,0.0028539644554257393
14,0.75,-0.5353535037120867,0.10617668926715851,0.5733267068862915,0.43843209743499756,0.07661547511816025,0.35,3,0,0,0,1.0100908279418945,3.530888795852661,36.86018371582031,1.0287491083145142,filtered,0.033061252116084926,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,5.551115123125783e-17,valid,0.24658897726935303,0.0033688684925436974
15,0.8,-0.5353429083074036,0.11150504648685455,0.5617550611495972,0.43359464406967163,0.08088631927967072,0.35,5,0,0,0,0.9662794470787048,3.146406888961792,62.906463623046875,0.9991958141326904,filtered,0.06545094958604512,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.1102230246251565e-16,valid,0.24575044757564068,0.0031060390174388885
16,0.8500000000000001,-0.5411762405779563,0.12318591773509979,0.5511190891265869,0.42741239070892334,0.09133873134851456,0.35,5,0,0,0,0.9331493377685547,4.44220495223999,39.64021682739258,0.9676707983016968,filtered,0.07986325555411382,0,1,12,workspace_z_upper|joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.24071570175031887,0.002966492436826229
17,0.9,-0.5522402431108322,0.137298583984375,0.5414774417877197,0.42075079679489136,0.10401833802461624,0.35,5,0,0,0,0.9289728999137878,4.577850341796875,29.96866226196289,0.9743865728378296,filtered,0.11042262184867004,0,1,12,workspace_z_upper|joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.2351966167680294,0.003411076031625271
18,0.9500000000000001,-0.5689867950382904,0.14000260829925537,0.5335798263549805,0.41433262825012207,0.10526037961244583,0.35,5,0,0,0,0.8402780890464783,4.154999732971191,61.04157257080078,0.8806021809577942,filtered,0.11184478677857798,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,5.551115123125783e-17,valid,0.22915698810244567,0.0034810425713658333
19,1.0,-0.5744926941179846,0.14190620183944702,0.52663254737854,0.408149778842926,0.1056986153125763,0.35,5,0,0,0,0.6997731328010559,5.434918403625488,93.89146423339844,0.7434223890304565,filtered,0.12148951897083594,0,1,12,workspace_z_upper|joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.22330290235235684,0.003847900778055191
20,1.05,-0.5626618172596182,0.146631121635437,0.5196683406829834,0.4019959568977356,0.1089262068271637,0.35,5,0,0,0,0.6889134049415588,3.572180986404419,58.35453796386719,0.7218316197395325,filtered,0.10543283162790792,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.21766594705073017,0.0029464205726981163
21,1.1,-0.5496301395001595,0.15309396386146545,0.5124452710151672,0.39577800035476685,0.11383657902479172,0.35,5,0,0,0,0.7465651631355286,3.675755739212036,51.06527328491211,0.8016860485076904,filtered,0.18613995227574118,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.2120839568037008,0.002749931998550892
22,1.1500000000000001,-0.5360725984722559,0.1524554193019867,0.5052733421325684,0.38989731669425964,0.11172595620155334,0.35,5,0,0,0,0.8215675354003906,4.593036651611328,33.298439025878906,0.8923235535621643,filtered,0.22933007654583232,0,1,12,workspace_z_upper|joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.2064716596989793,0.003347412683069706
23,1.2000000000000002,-0.5220737960476757,0.14306336641311646,0.49860602617263794,0.3848266005516052,0.1011175811290741,0.35,5,0,0,0,0.8879439234733582,4.249915599822998,35.150177001953125,0.9388858079910278,filtered,0.227519816256631,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.20123072936473912,0.003630520775914192
24,1.25,-0.5154448148719064,0.14175088703632355,0.4923895299434662,0.3801054060459137,0.09868517518043518,0.35,5,0,0,0,0.847017765045166,2.638108253479004,73.48509979248047,0.9015117883682251,filtered,0.24302698612934198,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1968284316425291,0.004476404748857021
25,1.3,-0.5253895983130981,0.16058439016342163,0.48629310727119446,0.3746485710144043,0.11606855690479279,0.35,5,0,0,0,0.6932839155197144,3.9734668731689453,93.46055603027344,0.7616727948188782,filtered,0.2601705823654784,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.19277928416692264,0.004180090501904488
26,1.35,-0.5368575842565408,0.15047666430473328,0.4819023013114929,0.3700743615627289,0.1047530472278595,0.35,5,0,0,0,0.6316115856170654,3.091554880142212,89.3986587524414,0.6810725331306458,filtered,0.20986460758394945,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.18795683750591358,0.00422174297273159
27,1.4000000000000001,-0.5419856198600792,0.1691744327545166,0.47724390029907227,0.3647831678390503,0.12191939353942871,0.35,5,0,0,0,0.709549605846405,3.37479567527771,71.55917358398438,0.7164794206619263,filtered,0.06686502835989412,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.18396137957323405,0.004316464997828007
28,1.4500000000000002,-0.534790412495309,0.16010624170303345,0.4731481373310089,0.36025598645210266,0.11159223318099976,0.35,5,0,0,0,0.7807135581970215,2.5876331329345703,59.27025604248047,0.7944028377532959,filtered,0.11769106302657531,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1792350624437936,0.004288904368877411
29,1.5,-0.5289848379304982,0.18924036622047424,0.4676954448223114,0.35452333092689514,0.13896839320659637,0.35,5,0,0,0,0.786946713924408,2.0368571281433105,72.039794921875,0.7941665649414062,filtered,0.08351029783328849,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.5612511283791264e-17,valid,0.1752834451544002,0.003909721039235592
30,1.55,-0.5340056937055062,0.16091163456439972,0.46440955996513367,0.3506217300891876,0.10956621915102005,0.35,5,0,0,0,0.7293931841850281,2.979106903076172,92.71005249023438,0.7538361549377441,filtered,0.1701343387650273,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.17015951021366282,0.004195838235318661
31,1.6,-0.5396932826027253,0.21724405884742737,0.45884162187576294,0.3441682457923889,0.16371344029903412,0.35,5,0,0,0,0.6708544492721558,4.001051425933838,126.53424072265625,0.6708542108535767,filtered,4.5857761752514725e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16682322666179117,0.003527647815644741
32,1.6500000000000001,-0.5187578673336657,0.17097623646259308,0.45508790016174316,0.34030047059059143,0.11637336760759354,0.35,5,0,0,0,0.6934565901756287,3.3743560314178467,145.06982421875,0.7128563523292542,filtered,0.14992742997719358,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,8.673617379884035e-18,valid,0.16096638743996117,0.003848884254693985
33,1.7000000000000002,-0.572938249825075,0.3148413896560669,0.44707414507865906,0.32972753047943115,0.25597521662712097,0.35,5,0,0,0,0.6590121388435364,5.09300422668457,161.3024444580078,0.6590120792388916,filtered,9.08142508811593e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15770556646557432,0.0035058660432696342
34,1.75,-0.528305801523377,0.17745129764080048,0.44442853331565857,0.32711684703826904,0.11803502589464188,0.35,5,0,0,0,0.6666619777679443,5.866918087005615,217.74607849121094,0.6677824258804321,filtered,0.048236353479767326,0,1,12,workspace_z_upper|joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.14776072398500706,0.003795020282268524
35,1.8,-0.5773549269957119,0.3417307138442993,0.4361303746700287,0.3162804841995239,0.27762463688850403,0.35,5,0,0,0,0.6210492253303528,6.761405944824219,250.8182373046875,0.6209163069725037,filtered,0.0015142515301704296,0,0,12,joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.14575062139067535,0.0037459349259734154
36,1.85,-0.5099796068203807,0.19479748606681824,0.4326397180557251,0.31342679262161255,0.13006195425987244,0.35,5,0,0,0,0.6815667152404785,6.049535751342773,254.59457397460938,0.6798722743988037,filtered,0.03178271949291228,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.13559980271604766,0.003039429895579815
37,1.9000000000000001,-0.5502353121157166,0.33976060152053833,0.42419716715812683,0.30399638414382935,0.2708996832370758,0.35,5,0,0,0,0.7026829123497009,5.053863525390625,217.86349487304688,0.7026829123497009,passthrough,1.3560702718218908e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1334105479148207,0.0032253433018922806
38,1.9500000000000002,-0.503197070715635,0.1990072876214981,0.4212002158164978,0.3027030825614929,0.1304309070110321,0.35,5,0,0,0,0.7426771521568298,5.758179664611816,214.0041961669922,0.7426771521568298,passthrough,4.6522870473916015e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12476987130710437,0.003002951852977276
39,2.0,-0.4922663918465981,0.2856275141239166,0.41356149315834045,0.2965855300426483,0.21480117738246918,0.35,5,0,0,0,0.8072184324264526,4.549360752105713,198.49942016601562,0.8072178959846497,filtered,8.688650740499809e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12417077383194108,0.0038213422521948814
40,2.0500000000000003,-0.44917013971202446,0.20355699956417084,0.4085775911808014,0.29580774903297424,0.13356460630893707,0.35,5,0,0,0,0.9064240455627441,3.8106164932250977,147.96949768066406,0.9064240455627441,passthrough,5.071423313955044e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1189142909843535,0.0038325078785419464
41,2.1,-0.4071282490074146,0.24329449236392975,0.39983615279197693,0.2916857600212097,0.17242677509784698,0.35,5,0,0,0,0.9624454975128174,3.7970376014709473,130.18603515625,0.9624449014663696,filtered,1.0579025615418617e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11897091220302,0.003913035616278648
42,2.15,-0.3815718668386774,0.21577927470207214,0.3919566869735718,0.28979694843292236,0.14536336064338684,0.35,5,0,0,0,1.0274455547332764,1.9049617052078247,92.72004699707031,1.0274438858032227,filtered,1.9495386521072638e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11583459572050284,0.003525744192302227
43,2.2,-0.3419949006047571,0.23132780194282532,0.38187986612319946,0.28640496730804443,0.16065701842308044,0.35,5,0,0,0,1.0359207391738892,1.9631853103637695,68.79777526855469,1.0359207391738892,passthrough,5.802913712014083e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11492743102734185,0.0037966780364513397
44,2.25,-0.3229038573251672,0.2214784026145935,0.3721245229244232,0.2844872772693634,0.15057659149169922,0.35,5,0,0,0,1.054693579673767,0.8265056610107422,50.75102615356445,1.054693579673767,passthrough,6.2793298150551395e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11261266138430373,0.004373566247522831
45,2.3000000000000003,-0.2878317984321802,0.22727206349372864,0.36100149154663086,0.2821655869483948,0.1550118625164032,0.35,5,0,0,0,1.0476821660995483,1.1408151388168335,33.84748077392578,1.0476821660995483,passthrough,5.874652820235389e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11124404532339896,0.0036038821563124657
46,2.35,-0.2669518163507362,0.22348858416080475,0.34981828927993774,0.2808772027492523,0.15044835209846497,0.35,5,0,0,0,1.0488537549972534,0.3898969292640686,25.62759780883789,1.0488537549972534,passthrough,5.558759025200392e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10893825827127337,0.0038570957258343697
47,2.4000000000000004,-0.23284629695285844,0.2235819399356842,0.33766090869903564,0.27983298897743225,0.14990337193012238,0.35,5,0,0,0,1.0409040451049805,0.8211513161659241,16.501373291015625,1.0409040451049805,passthrough,4.80646075279825e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10764985211835168,0.003059067763388157
48,2.45,-0.2161139119813015,0.22073864936828613,0.3256196975708008,0.2797502279281616,0.14700928330421448,0.35,5,0,0,0,1.019603967666626,0.7790252566337585,16.10188865661621,1.01960289478302,filtered,1.547626474483009e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10660564616097176,0.004171167500317097
49,2.5,-0.1837314981429134,0.21944037079811096,0.3127623200416565,0.2805096507072449,0.14617609977722168,0.35,5,0,0,0,0.9989190101623535,0.9131549596786499,19.827041625976562,0.9989184737205505,filtered,9.998553156435675e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10652290727697658,0.00355501938611269
50,2.5500000000000003,-0.1614306575770763,0.2157048135995865,0.29975664615631104,0.2827218770980835,0.14377883076667786,0.35,5,0,0,0,0.9576753973960876,1.0948976278305054,13.34843635559082,0.9576751589775085,filtered,5.005964405018074e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10728230808294245,0.002782996743917465
51,2.6,-0.134098636971313,0.21019402146339417,0.28640568256378174,0.28606176376342773,0.14024227857589722,0.35,5,0,0,0,0.9104753136634827,1.2865853309631348,7.479213714599609,0.9104753136634827,filtered,3.152999479447655e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10949454654964239,0.0033867256715893745
52,2.6500000000000004,-0.10757023678801601,0.2031688094139099,0.2728210687637329,0.2904588282108307,0.13573388755321503,0.35,5,0,0,0,0.8820611834526062,0.786159336566925,16.799774169921875,0.8820611834526062,passthrough,1.5042844582764268e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11283442014636533,0.0034158192574977875
53,2.7,-0.0748259009131246,0.19489723443984985,0.25870925188064575,0.29585137963294983,0.13042564690113068,0.35,5,0,0,0,0.8543712496757507,0.8967516422271729,9.719613075256348,0.8543712496757507,passthrough,1.4045585866870485e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11723148563332356,0.0033166147768497467
54,2.75,-0.048546802559867513,0.1854325532913208,0.2444610595703125,0.30233457684516907,0.12435168772935867,0.35,5,0,0,0,0.8246030807495117,0.7700101137161255,5.9908766746521,0.8246030807495117,passthrough,1.316600417545396e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12262405768453233,0.0031455447897315025
55,2.8000000000000003,-0.028696943849372464,0.17490604519844055,0.23043394088745117,0.3099820017814636,0.117596335709095,0.35,5,0,0,0,0.7927400469779968,0.8912503719329834,8.325614929199219,0.7927400469779968,passthrough,1.2217546477295307e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12910722670187158,0.003422738052904606
56,2.85,-0.02112816798188305,0.16359055042266846,0.21726727485656738,0.3187853991985321,0.11033463478088379,0.35,5,0,0,0,0.750870943069458,1.1290202140808105,11.897075653076172,0.750870943069458,passthrough,1.1530302934830513e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.136754676168644,0.0031294338405132294
57,2.9000000000000004,-0.03082762626737663,0.1518634557723999,0.20582063496112823,0.3286462724208832,0.10280881077051163,0.35,5,0,0,0,0.6963214874267578,1.6715891361236572,17.24803352355957,0.6963214874267578,passthrough,1.0813213306432137e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14555807734576276,0.0033335471525788307
58,2.95,-0.06441167011759212,0.14014177024364471,0.19725850224494934,0.33938539028167725,0.09528646618127823,0.35,5,0,0,0,0.6484696269035339,2.3800320625305176,23.516021728515625,0.6484696269035339,passthrough,1.0478101914128406e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15541893278721852,0.0034801429137587547
59,3.0,-0.10290755480583004,0.12822076678276062,0.19173215329647064,0.35139185190200806,0.08763620257377625,0.35,5,0,0,0,0.6543871164321899,2.5271167755126953,22.000625610351562,0.6543870568275452,filtered,1.091912549058884e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1661580647773151,0.0034467875957489014
60,3.0500000000000003,-0.1723360019407963,0.11646316200494766,0.19072479009628296,0.36454129219055176,0.08009078353643417,0.35,5,0,0,0,0.699260950088501,3.5404610633850098,32.04412841796875,0.6992606520652771,filtered,5.262977302655825e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1781645484066154,0.0031160786747932434
61,3.1,-0.23000902855097438,0.1067148819565773,0.19337429106235504,0.37665462493896484,0.0738348439335823,0.35,3,0,0,0,0.7499163150787354,2.8563899993896484,31.92518424987793,0.7629126310348511,filtered,0.027914984352731986,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1913139590562109,0.0027710143476724625
62,3.1500000000000004,-0.23766332515223923,0.10115223377943039,0.19662827253341675,0.3841574490070343,0.07026505470275879,0.35,3,0,0,0,0.7569502592086792,2.4780430793762207,48.908050537109375,0.7710369825363159,filtered,0.03695756209354483,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2034272643116583,0.0032164640724658966
63,3.2,-0.2589991442205454,0.09652309864759445,0.201116144657135,0.390779972076416,0.06729430705308914,0.35,3,0,0,0,0.6885408163070679,2.826552629470825,48.70554733276367,0.6885408163070679,passthrough,1.0831926060911968e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2109300996037321,0.002687240019440651
64,3.25,-0.25650637175510493,0.09287304431200027,0.20541679859161377,0.39627236127853394,0.06495188921689987,0.35,3,0,0,0,0.5279669761657715,4.277188777923584,48.9953498840332,0.5279669761657715,passthrough,6.591430881212077e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21755261218058963,0.0028614457696676254
65,3.3000000000000003,-0.21297526980560866,0.08999104052782059,0.2073782980442047,0.4007939100265503,0.06310237944126129,0.35,3,0,0,0,0.354644775390625,4.081325531005859,47.289695739746094,0.35464468598365784,filtered,9.193237958344826e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2230449904306303,0.0029947636649012566
66,3.35,-0.1656846556472536,0.0876273438334465,0.2069346159696579,0.4046338200569153,0.06158549338579178,0.35,3,0,0,0,0.32764938473701477,1.9992964267730713,59.29857635498047,0.32764938473701477,passthrough,4.966910893991716e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22756655910036627,0.0033611999824643135
67,3.4000000000000004,-0.08581569777301666,0.08516082912683487,0.2023807168006897,0.40877634286880493,0.06000259146094322,0.35,3,0,0,0,0.3650028705596924,2.6629769802093506,62.05211639404297,0.3650028705596924,passthrough,4.882215073044194e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23140647061091257,0.0035820957273244858
68,3.45,-0.022902036403350576,0.08236846327781677,0.19483116269111633,0.41364532709121704,0.058210622519254684,0.35,3,0,0,0,0.4292456805706024,2.252072811126709,21.278371810913086,0.4292456805706024,passthrough,4.67570070229281e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.23554895926148456,0.0031796395778656006
69,3.5,0.005533455740952584,0.07925824075937271,0.18625326454639435,0.41931188106536865,0.05621464177966118,0.35,3,0,0,0,0.49065452814102173,1.516288161277771,25.850849151611328,0.49065452814102173,passthrough,5.254494748618847e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24041798326878705,0.003506425768136978
70,3.5500000000000003,0.020708174289027687,0.07585613429546356,0.17738233506679535,0.4258328676223755,0.0540313646197319,0.35,3,0,0,0,0.5366718173027039,1.3543871641159058,14.619011878967285,0.5366718173027039,passthrough,5.718534485080254e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24608455027713172,0.0032916851341724396
71,3.6,0.0004706568086002838,0.07225383073091507,0.17011533677577972,0.4331471920013428,0.05171957239508629,0.35,3,0,0,0,0.5494225025177002,1.4248722791671753,24.40190887451172,0.5494225025177002,passthrough,6.554634476059571e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.25260556675942514,0.0036381660029292107
72,3.6500000000000004,-0.05134045186701883,0.0686454102396965,0.16607153415679932,0.44095003604888916,0.049403879791498184,0.35,3,0,0,0,0.5548240542411804,1.7999441623687744,18.661752700805664,0.5548240542411804,passthrough,7.485653235274106e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2599198385954025,0.0035010771825909615
73,3.7,-0.07932645311755387,0.06543494015932083,0.16384479403495789,0.4483463168144226,0.04734358191490173,0.35,3,0,0,0,0.5428977608680725,1.681077241897583,39.686031341552734,0.5656931400299072,filtered,0.07742284432333967,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.26772265430158565,0.003456665202975273
74,3.75,-0.08950116836779216,0.06254760175943375,0.16239285469055176,0.455411434173584,0.04549064487218857,0.35,3,0,0,0,0.5110243558883667,1.8590220212936401,35.6877326965332,0.5353432893753052,filtered,0.08846800639394165,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.27511897925415557,0.0033299103379249573
75,3.8000000000000003,-0.07018347214236834,0.059818096458911896,0.16010567545890808,0.46249592304229736,0.04373899847269058,0.35,3,0,0,0,0.48133087158203125,1.6338518857955933,28.095563888549805,0.4950988292694092,filtered,0.06107486155702544,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2821840912309043,0.002670884132385254
76,3.85,-0.03133791073580044,0.05711822956800461,0.15596209466457367,0.469940721988678,0.042006369680166245,0.35,3,0,0,0,0.5107889175415039,1.2481406927108765,27.6038818359375,0.5188361406326294,filtered,0.04755846823596208,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.28926862747981147,0.0026653213426470757
77,3.9000000000000004,0.012672520088610764,0.054396193474531174,0.14973239600658417,0.47794562578201294,0.04025949537754059,0.35,3,0,0,0,0.5720217823982239,1.504265308380127,19.901451110839844,0.5825725793838501,filtered,0.07107574347992436,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.29671341538848256,0.0028143245726823807
