step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.03880229975674754,0.06922781467437744,0.12725324928760529,0.4874637722969055,0.06600254774093628,0.35,3,0,0,0,1.4111638069152832,0.3542807996273041,7.682301044464111,1.4111638069152832,passthrough,6.27559637623764e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2615467752769337,0.0033781975507736206
11,0.6000000000000001,-0.13896936684767552,0.06734780967235565,0.12937170267105103,0.4918687343597412,0.065344899892807,0.35,3,0,0,0,1.4012830257415771,0.391425222158432,8.770625114440918,1.4012831449508667,filtered,1.049757478999e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26642842369521325,0.003688853234052658
12,0.65,-0.23160202806918392,0.0668051615357399,0.13645470142364502,0.49583977460861206,0.06467276066541672,0.35,3,0,0,0,1.3801065683364868,0.7944678068161011,9.53359603881836,1.380106806755066,filtered,6.068397339449337e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27110003053740883,0.004060481674969196
13,0.7000000000000001,-0.3175496897113355,0.06625284254550934,0.1479782909154892,0.49955451488494873,0.06398583948612213,0.35,3,0,0,0,1.357429027557373,0.8779928684234619,7.548746109008789,1.357429027557373,passthrough,1.1157149834536572e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27536960022471546,0.004339288920164108
14,0.75,-0.37427853899222735,0.06569036841392517,0.16219428181648254,0.5025454163551331,0.06328380852937698,0.35,3,0,0,0,1.3242639303207397,0.929323673248291,10.739699363708496,1.3242639303207397,passthrough,2.2560180434174267e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2794099358423636,0.004281108267605305
15,0.8,-0.4060304404092728,0.06511716544628143,0.17762205004692078,0.5044450759887695,0.06256632506847382,0.35,3,0,0,0,1.287174105644226,1.0689315795898438,6.923230171203613,1.287174105644226,passthrough,5.9709175323723865e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2827480430740955,0.004302002489566803
16,0.8500000000000001,-0.41504763874388184,0.0645325779914856,0.192950040102005,0.5048581957817078,0.061833009123802185,0.35,3,0,0,0,1.2463130950927734,1.2320868968963623,9.47282886505127,1.2463130950927734,passthrough,6.177200585682078e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28500498076917535,0.004295424558222294
17,0.9,-0.39491719080806953,0.07451833039522171,0.2060106098651886,0.5026352405548096,0.06108347699046135,0.35,3,0,0,0,1.175238847732544,2.0684823989868164,18.8103084564209,1.175238847732544,passthrough,5.15685908243514e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28576581318521754,0.0035927696153521538
18,0.9500000000000001,-0.38675520666341184,0.08685411512851715,0.21737945079803467,0.49852555990219116,0.062285326421260834,0.35,3,0,0,0,1.0556765794754028,2.7464585304260254,35.13450622558594,1.0556761026382446,filtered,9.185248735603165e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28385576859778905,0.004242680035531521
19,1.0,-0.40456395747994267,0.09027261286973953,0.22895057499408722,0.4941384196281433,0.06490520387887955,0.35,3,0,0,0,0.9469857811927795,3.4269189834594727,43.01740646362305,0.9469857811927795,passthrough,6.078249016738716e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2800036427698771,0.0037463009357452393
20,1.05,-0.36755175562945197,0.12636351585388184,0.2361033707857132,0.4863237738609314,0.09649427980184555,0.35,3,0,0,0,0.8837960362434387,3.0794677734375,95.3995590209961,0.8837960362434387,passthrough,4.5801140731893896e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27583707299143123,0.003870592452585697
21,1.1,-0.37802559608986674,0.13389821350574493,0.24299512803554535,0.4783531427383423,0.10206598043441772,0.35,3,0,0,0,0.7181830406188965,4.452513217926025,105.00923156738281,0.7181821465492249,filtered,1.2021366880996545e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2682250598424716,0.003876873292028904
22,1.1500000000000001,-0.38938079623373145,0.14395594596862793,0.24966926872730255,0.4700620174407959,0.10996352136135101,0.35,3,0,0,0,0.667023241519928,2.4916465282440186,74.99837493896484,0.6670224070549011,filtered,1.0051678579024487e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2604400710512319,0.0037664351984858513
23,1.2000000000000002,-0.4051892077958385,0.14623898267745972,0.2567136883735657,0.46197324991226196,0.11003757268190384,0.35,3,0,0,0,0.6535277962684631,1.862352967262268,42.578067779541016,0.6535269618034363,filtered,1.0368821379390682e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2523786390560805,0.00331277959048748
24,1.25,-0.43095618570230726,0.13716121017932892,0.2652101516723633,0.4548112750053406,0.09894035756587982,0.35,3,0,0,0,0.6808253526687622,1.3630372285842896,47.64970397949219,0.6808247566223145,filtered,7.795416641193574e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24458674264253616,0.003086913377046585
25,1.3,-0.4440925813241598,0.15309566259384155,0.27306851744651794,0.447004497051239,0.11253225803375244,0.35,3,0,0,0,0.7174289226531982,2.033480644226074,30.99273109436035,0.7174285054206848,filtered,5.363734308018976e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23778448081635167,0.003996599465608597
26,1.35,-0.4625242526465129,0.13979749381542206,0.2821248173713684,0.44042283296585083,0.09718731790781021,0.35,3,0,0,0,0.663985013961792,2.2902729511260986,81.74430084228516,0.6639846563339233,filtered,4.592189314180265e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23034796147477038,0.003894127905368805
27,1.4000000000000001,-0.47406295953074845,0.16316205263137817,0.2900348901748657,0.4327320456504822,0.11802812665700912,0.35,3,0,0,0,0.6663227677345276,1.6706926822662354,72.68154907226562,0.666322648525238,filtered,1.660743527501762e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2241388931532889,0.003785010427236557
28,1.4500000000000002,-0.4818181821790234,0.15809248387813568,0.2981046140193939,0.42578959465026855,0.1105518713593483,0.35,3,0,0,0,0.6014542579650879,2.7165184020996094,82.67617797851562,0.6014540195465088,filtered,3.2896429797848206e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21688105002718244,0.004374203272163868
29,1.5,-0.49399409707945324,0.17923635244369507,0.30521178245544434,0.4179733991622925,0.13088050484657288,0.35,3,0,0,0,0.6066910028457642,2.280895471572876,78.11925506591797,0.6066907048225403,filtered,3.7605133591223485e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21032782124960742,0.003535442054271698
30,1.55,-0.5086414794513783,0.15675853192806244,0.3137865662574768,0.41189783811569214,0.1041257455945015,0.35,3,0,0,0,0.5711208581924438,2.4755215644836426,78.24984741210938,0.5711206793785095,filtered,2.0273961412444394e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.20297461958565388,0.0034007737413048744
31,1.6,-0.5378992029433902,0.17030900716781616,0.32259607315063477,0.4055543541908264,0.12030421942472458,0.35,3,0,0,0,0.628838062286377,2.9708900451660156,100.71514129638672,0.6288377046585083,filtered,4.528727724559503e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.19735548589832758,0.004110210575163364
32,1.6500000000000001,-0.5471301474804398,0.18706665933132172,0.3304048776626587,0.39862531423568726,0.13387909531593323,0.35,3,0,0,0,0.5906088352203369,3.420877695083618,103.26151275634766,0.5906088352203369,passthrough,1.3007500801268556e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1916611624507218,0.004148213192820549
33,1.7000000000000002,-0.5491942205572395,0.2773435115814209,0.33312609791755676,0.38794970512390137,0.2185051441192627,0.35,3,0,0,0,0.5334824919700623,3.037680149078369,85.16722869873047,0.5334824919700623,passthrough,1.2169549169483736e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18537894124445398,0.004496751353144646
34,1.75,-0.5303106694544397,0.3635067343711853,0.3301278352737427,0.3737024664878845,0.2957329750061035,0.35,3,0,0,0,0.5155799388885498,5.295174598693848,87.8479995727539,0.5129575729370117,filtered,0.028943705558776844,0,0,12,joint_2_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.17534379914984516,0.0041776783764362335
35,1.8,-0.5026131106226468,0.42900511622428894,0.3225320875644684,0.35667312145233154,0.3487563729286194,0.35,3,0,0,0,0.6119957566261292,4.772376537322998,53.57984924316406,0.6238852143287659,filtered,0.045447684079408635,0,0,12,joint_2_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.16166882859789045,0.004277014173567295
36,1.85,-0.5797674067528104,0.39288628101348877,0.3212609887123108,0.3451196253299713,0.3022077977657318,0.35,3,0,0,0,0.6933090686798096,5.782438278198242,155.6886749267578,0.696064829826355,filtered,0.054213735461235035,0,0,12,joint_0_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.14503849647434325,0.004239511676132679
37,1.9000000000000001,-0.6190479596620551,0.3632049560546875,0.3237219452857971,0.33637750148773193,0.2639559507369995,0.35,3,0,0,0,0.7087478041648865,4.420395374298096,162.68637084960938,0.708746612071991,filtered,1.3155412739520816e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13406857236079867,0.0042924340814352036
38,1.9500000000000002,-0.6491959186784846,0.42406803369522095,0.3244244158267975,0.3249831199645996,0.3137992024421692,0.35,5,0,0,0,0.6789102554321289,4.4508562088012695,125.14797973632812,0.679073691368103,filtered,0.012475627660751332,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.12280298579359883,0.00403172429651022
39,2.0,-0.6275467927576145,0.5236084461212158,0.31866592168807983,0.30604392290115356,0.39591825008392334,0.35,5,0,0,0,0.6847130656242371,6.704700946807861,157.5484619140625,0.6879616975784302,filtered,0.0188158482313156,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.10943683111257929,0.0043580252677202225
40,2.0500000000000003,-0.6751138324670979,0.5148661136627197,0.31629839539527893,0.2912602126598358,0.37156787514686584,0.35,5,0,0,0,0.7472642660140991,5.266727447509766,168.58006286621094,0.7472642660140991,passthrough,6.589676318948219e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09122968394167746,0.003933529369533062
41,2.1,-0.7221119641636505,0.5179769396781921,0.31633424758911133,0.2788642942905426,0.36051174998283386,0.35,5,0,0,0,0.7265239953994751,5.79221248626709,167.67613220214844,0.7334313988685608,filtered,0.05752279831179778,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.07696136374560142,0.002689030021429062
42,2.15,-0.7704519240760692,0.5308099985122681,0.31831780076026917,0.267663836479187,0.36074692010879517,0.35,5,0,0,0,0.7411761283874512,3.5854203701019287,82.8869857788086,0.7411754131317139,filtered,8.959560331712405e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06515352716954548,0.0025968393310904503
43,2.2,-0.7892367722633492,0.6524145603179932,0.31459298729896545,0.2507554590702057,0.46184346079826355,0.35,5,0,0,0,0.7397849559783936,7.701531410217285,190.95782470703125,0.7457593679428101,filtered,0.03745413820951766,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.0550139441788301,0.0031277453526854515
44,2.25,-0.7950700883329409,0.744795024394989,0.3068075180053711,0.23171676695346832,0.5263788104057312,0.35,5,0,0,0,0.7254037261009216,4.6387553215026855,173.57752990722656,0.750732958316803,filtered,0.0702241697271802,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.03984064721687164,0.003119027242064476
45,2.3000000000000003,-0.8755105875944214,0.7678702473640442,0.3025164306163788,0.216617152094841,0.5251524448394775,0.35,5,0,0,0,0.7244526743888855,4.29829216003418,150.94143676757812,0.742948055267334,filtered,0.08015675730480956,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.022214717111625426,0.003559752367436886
46,2.35,-0.9372099451069755,0.7741280794143677,0.3013938367366791,0.2047925740480423,0.5207862257957458,0.35,5,0,0,0,0.7238703370094299,4.015054225921631,40.114227294921875,0.7562112808227539,filtered,0.17537991109184609,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,0.008391526202181587,0.002547759562730789
47,2.4000000000000004,-0.9515071107308726,0.7496722340583801,0.3023403286933899,0.19542087614536285,0.5163658857345581,0.35,5,0,0,0,0.5544281601905823,4.448227405548096,97.78179168701172,0.5909750461578369,filtered,0.2171373833918745,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,8.673617379884035e-18,valid,-0.0021017863275703957,0.003022977150976658
48,2.45,-0.9465820604662898,0.7271847724914551,0.30412501096725464,0.18759410083293915,0.5118528604507446,0.35,5,0,0,0,0.4582880437374115,4.784310340881348,107.0382308959961,0.45762231945991516,filtered,0.10892333748800083,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.009937162615769574,0.0032643573358654976
49,2.5,-0.9079240165764625,0.6917603015899658,0.30556124448776245,0.18109498918056488,0.49227091670036316,0.35,5,0,0,0,0.6305994987487793,5.980103015899658,147.79835510253906,0.6443978548049927,filtered,0.16281286603076678,0,1,12,predictive_link_5|joint_2_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.015272371555870995,0.0027421610429883003
50,2.5500000000000003,-0.8220347038547624,0.6227261424064636,0.3060702979564667,0.17628349363803864,0.4355308413505554,0.35,5,0,0,0,0.7949044108390808,5.279720306396484,46.46596145629883,0.7890214323997498,filtered,0.1309486794407244,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.017927859688274678,0.004226057790219784
51,2.6,-0.7349840924360797,0.5530296564102173,0.30571413040161133,0.17306123673915863,0.37434759736061096,0.35,5,0,0,0,0.7774325013160706,3.798938035964966,106.85638427734375,0.77934730052948,filtered,0.21124806899026558,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.163336342344337e-17,valid,-0.0179034830653704,0.004134249873459339
52,2.6500000000000004,-0.6738945876687842,0.5166682004928589,0.30414068698883057,0.17101986706256866,0.34349894523620605,0.35,5,0,0,0,0.8252888917922974,2.335066556930542,45.75702667236328,0.8290495276451111,filtered,0.20573428627269447,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.016394126055494646,0.004203719086945057
53,2.7,-0.6447243802622592,0.5149361491203308,0.3012032210826874,0.16999371349811554,0.3445737063884735,0.35,5,0,0,0,0.9204604029655457,3.4869136810302734,68.49093627929688,0.9269523024559021,filtered,0.20173737573494047,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.01370961338703866,0.004315993748605251
54,2.75,-0.6309942525241627,0.5149361491203308,0.29777994751930237,0.17091695964336395,0.3420473039150238,0.35,5,0,0,0,0.9830494523048401,1.8199814558029175,44.687416076660156,0.9978466033935547,filtered,0.233077780811686,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.010458773719144748,0.004345334134995937
55,2.8000000000000003,-0.6298803673462908,0.5149361491203308,0.2945016920566559,0.1745138019323349,0.3323880434036255,0.35,5,0,0,0,0.9360913634300232,2.214324474334717,66.89840698242188,0.9582015872001648,filtered,0.25173559244185617,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.008317606225736601,0.00414273701608181
56,2.85,-0.5925977918356705,0.5149361491203308,0.28947579860687256,0.17893202602863312,0.3209124803543091,0.35,5,0,0,0,0.9151679277420044,2.313544511795044,36.86245346069336,0.9288811087608337,filtered,0.18420969687927707,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.004720783469902942,0.002744295634329319
57,2.9000000000000004,-0.5310688308164919,0.49554699659347534,0.28253528475761414,0.1839805692434311,0.3083067238330841,0.35,5,0,0,0,0.9372773170471191,2.8261444568634033,37.8472785949707,0.9514360427856445,filtered,0.16499630089764467,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.00030255748534500915,0.003415602259337902
58,2.95,-0.46159694674115714,0.4739764928817749,0.2734752893447876,0.18949095904827118,0.29513978958129883,0.35,5,0,0,0,0.93465656042099,3.3509750366210938,24.96539306640625,0.9485796689987183,filtered,0.14112528664841809,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.734723475976807e-17,valid,0.004746007566468938,0.0040195537731051445
59,3.0,-0.38570660526922845,0.4522131383419037,0.2621007263660431,0.1953195184469223,0.28185516595840454,0.35,5,0,0,0,0.925597071647644,2.9017562866210938,40.068443298339844,0.9363162517547607,filtered,0.10168168295614553,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.245004513516506e-17,valid,0.010256387108030784,0.0034701749682426453
60,3.0500000000000003,-0.3040554550779825,0.4307976961135864,0.24819445610046387,0.20134522020816803,0.26878300309181213,0.35,5,0,0,0,0.9294044375419617,1.9226222038269043,43.166099548339844,0.9397175312042236,filtered,0.08378822380279412,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.016084942866563645,0.003373466432094574
61,3.1,-0.2186734174514686,0.41000258922576904,0.23155617713928223,0.20750103890895844,0.2560894191265106,0.35,5,0,0,0,0.9712352752685547,3.038623332977295,51.51435852050781,0.9835209250450134,filtered,0.08453453616303122,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.022110670805893906,0.0037735840305685997
62,3.1500000000000004,-0.13070153553353964,0.39001360535621643,0.21208404004573822,0.21373160183429718,0.24388790130615234,0.35,5,0,0,0,1.029003381729126,3.503023862838745,14.112162590026855,1.039560079574585,filtered,0.06768171899173554,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.02826647276074984,0.002600378356873989
63,3.2,-0.03969660967843869,0.3709614872932434,0.18959356844425201,0.21998728811740875,0.23225824534893036,0.35,5,0,0,0,1.0543854236602783,4.0892157554626465,40.316654205322266,1.0614455938339233,filtered,0.04205457861438494,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.034497045938440496,0.003728172741830349
64,3.25,0.040488140238433445,0.3513351380825043,0.1647254377603531,0.22679175436496735,0.22027811408042908,0.35,5,0,0,0,1.082481026649475,3.9168026447296143,16.853872299194336,1.089073896408081,filtered,0.0215519158225084,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,5.551115123125783e-17,valid,0.04075273129381024,0.0035679293796420097
65,3.3000000000000003,0.08193339038802144,0.32793113589286804,0.13972702622413635,0.2354450672864914,0.2059919834136963,0.35,5,0,0,0,1.084917426109314,3.2551462650299072,64.447021484375,1.1028434038162231,filtered,0.04380384637513511,0,2,12,predictive_link_4|workspace_x_upper,workspace_x_upper,0,0,1,solved,8.326672684688674e-17,valid,0.047557196475322416,0.003444434143602848
66,3.35,0.04240591658402909,0.30000314116477966,0.11895812302827835,0.24666063487529755,0.18894438445568085,0.35,5,0,0,0,1.0408827066421509,5.593862533569336,76.24358367919922,1.0937323570251465,filtered,0.11198771608173753,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.05621048953366242,0.002796863205730915
67,3.4000000000000004,-0.023201809012705632,0.2736757695674896,0.103768490254879,0.2582888603210449,0.172873854637146,0.35,4,0,0,0,1.025706171989441,3.7465052604675293,43.89194869995117,1.058188557624817,filtered,0.07893274297986898,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.06742605125188439,0.002979736775159836
68,3.45,-0.1229718026024137,0.2533420920372009,0.09549698233604431,0.2681105136871338,0.16046197712421417,0.35,4,0,0,0,0.9945368766784668,1.6658506393432617,52.86614227294922,1.0153934955596924,filtered,0.05703930191127141,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.0790542820892638,0.0028093336150050163
69,3.5,-0.23693793002154193,0.22944359481334686,0.09489167481660843,0.2807861864566803,0.1458740234375,0.35,4,0,0,0,0.9591588973999023,1.9519493579864502,23.929826736450195,0.9687520265579224,filtered,0.029843781632270115,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.08887596492457561,0.002707701176404953
70,3.5500000000000003,-0.33451190185051544,0.202686607837677,0.10103537887334824,0.29677385091781616,0.12954126298427582,0.35,4,0,0,0,0.9460316300392151,2.867621421813965,26.011014938354492,0.9460316300392151,passthrough,5.134029053321284e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10155161072117014,0.0025752903893589973
71,3.6,-0.36238945636514447,0.17558550834655762,0.10992519557476044,0.31548061966896057,0.11299841105937958,0.35,4,0,0,0,0.8791525363922119,5.118740081787109,64.86072540283203,0.8791525363922119,passthrough,6.18552279447258e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11753929543712954,0.0028586210682988167
72,3.6500000000000004,-0.3375270761682998,0.1508369892835617,0.11854517459869385,0.3355564475059509,0.09789162129163742,0.35,4,0,0,0,0.87367182970047,5.851963520050049,36.38811111450195,0.8696157932281494,filtered,0.06222644746303557,0,0,12,joint_4_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.13624606596769856,0.0037574544548988342
73,3.7,-0.23645305057577903,0.13282257318496704,0.12244649231433868,0.3526208996772766,0.0868954136967659,0.35,4,0,0,0,0.9059035778045654,5.848479270935059,44.21355438232422,0.914858877658844,filtered,0.05782717764377593,0,0,12,joint_4_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.15632187493942096,0.0028221653774380684
74,3.75,-0.1769680057594047,0.11777947098016739,0.12389909476041794,0.36900272965431213,0.07771290093660355,0.35,4,0,0,0,0.9756401181221008,4.837064266204834,41.15104675292969,0.9756401181221008,passthrough,8.093853086516366e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17338633188300145,0.0028993282467126846
75,3.8000000000000003,-0.15682760644989346,0.10381941497325897,0.12503023445606232,0.38650861382484436,0.06919154524803162,0.35,4,0,0,0,1.0241730213165283,3.718276262283325,41.766387939453125,1.0241730213165283,passthrough,6.7413671660057146e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1897681549742088,0.00288228876888752
76,3.85,-0.0997726787185137,0.0938737690448761,0.12360168993473053,0.4007485806941986,0.06312058120965958,0.35,4,0,0,0,1.0396655797958374,3.2526228427886963,64.58927917480469,1.0396655797958374,passthrough,6.160431747376055e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20727404573103658,0.002904376946389675
77,3.9000000000000004,-0.06847065908609111,0.08636344969272614,0.12096593528985977,0.412745863199234,0.05853620916604996,0.35,4,0,0,0,1.035392165184021,1.689017415046692,41.83335876464844,1.0353904962539673,filtered,1.6949441703121708e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22151397885522,0.0027806516736745834
78,3.95,-0.07178360759871624,0.07981359213590622,0.1189328208565712,0.42428746819496155,0.05453810095787048,0.35,4,0,0,0,1.012574553489685,1.6614556312561035,36.80310821533203,1.0125731229782104,filtered,1.6460207818228149e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23351130956225702,0.0034345146268606186
