step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
33,1.7000000000000002,-0.04597629383667229,0.21028012037277222,0.07574553042650223,0.341064453125,0.12538397312164307,0.35,2,0,0,0,0.8787936568260193,5.095964431762695,47.883934020996094,0.8787928819656372,filtered,1.4774771652059056e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1383301309227878,0.003803144209086895
34,1.75,-0.16263112645952787,0.20646436512470245,0.07260608673095703,0.33885788917541504,0.12038657069206238,0.35,2,0,0,0,0.9136306643486023,4.618939399719238,76.73570251464844,0.9136300683021545,filtered,1.0134074688908636e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13486063109414037,0.0038903644308447838
35,1.8,-0.28408253546608764,0.20556755363941193,0.0762261152267456,0.33526381850242615,0.11852987110614777,0.35,3,0,0,0,0.9016903042793274,4.163685321807861,86.20968627929688,0.9016901850700378,filtered,2.2356404580328995e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13192500879213798,0.003981840796768665
36,1.85,-0.37365925281581824,0.2071918547153473,0.08463050425052643,0.3316532373428345,0.11940182745456696,0.35,3,0,0,0,0.847008228302002,2.938964366912842,74.40288543701172,0.8470079898834229,filtered,4.340556645682517e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.12931907887065447,0.003992208279669285
37,1.9000000000000001,-0.4259362790710338,0.20756687223911285,0.09571528434753418,0.32846134901046753,0.1193653866648674,0.35,3,0,0,0,0.7927317023277283,2.2815208435058594,47.118064880371094,0.7927315831184387,filtered,2.1813909377727596e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.12701984068627292,0.003989397548139095
38,1.9500000000000002,-0.4842978209425867,0.20710773766040802,0.10975005477666855,0.3256605267524719,0.11891710758209229,0.35,3,0,0,0,0.8084766864776611,2.177306890487671,72.02830505371094,0.808476448059082,filtered,4.957842362320026e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.12515199088107576,0.004024599678814411
39,2.0,-0.508529179349505,0.2118794023990631,0.12446097284555435,0.3225055932998657,0.123325876891613,0.35,3,0,0,0,0.7656651139259338,2.9532763957977295,76.58006286621094,0.7656648755073547,filtered,4.897578698350596e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1237522484388558,0.004050883464515209
40,2.0500000000000003,-0.6301958337466507,0.28054994344711304,0.14148487150669098,0.3184528648853302,0.20436713099479675,0.35,3,0,0,0,0.7597891092300415,5.638950347900391,63.23158645629883,0.7595398426055908,filtered,0.006431061029434193,0,0,12,joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.12190684832575893,0.004003707319498062
41,2.1,-0.7061413588104927,0.32092058658599854,0.15983419120311737,0.3146514296531677,0.23789353668689728,0.35,3,0,0,0,0.7827692031860352,6.19603157043457,102.38742065429688,0.7596536874771118,filtered,0.08900769352912902,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.11911719181714894,0.004037918522953987
42,2.15,-0.7254731797617915,0.30617016553878784,0.17945004999637604,0.312283456325531,0.21749736368656158,0.35,3,0,0,0,0.7707905769348145,4.257833957672119,99.96229553222656,0.771740198135376,filtered,0.10370333790779113,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1167317293416921,0.004009517841041088
43,2.2,-0.7669905817224453,0.3273770213127136,0.19929221272468567,0.30982500314712524,0.23278620839118958,0.35,3,0,0,0,0.7417001724243164,5.495324611663818,84.21728515625,0.7470213174819946,filtered,0.02370849922299384,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.11607143207351964,0.004037170670926571
44,2.25,-0.757123035824202,0.3563237488269806,0.21619834005832672,0.3070371448993683,0.2551289200782776,0.35,3,0,0,0,0.7474805116653442,5.482289791107178,82.0157241821289,0.7474799156188965,filtered,1.1230225568936381e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11531862066491819,0.003955060616135597
45,2.3000000000000003,-0.7890577056047687,0.39327454566955566,0.23206977546215057,0.3041684627532959,0.2845536172389984,0.35,3,0,0,0,0.7725902795791626,4.883196830749512,56.39373779296875,0.7725902795791626,passthrough,4.540756660245613e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11411103885987742,0.00483182817697525
46,2.35,-0.789624718009989,0.44471481442451477,0.24445630609989166,0.3001444339752197,0.3264736235141754,0.35,3,0,0,0,0.787095308303833,4.934147357940674,56.402259826660156,0.787095308303833,passthrough,4.6850301444316075e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10890211461218771,0.004263833165168762
47,2.4000000000000004,-0.8029358966971678,0.4974532127380371,0.25418415665626526,0.2926042079925537,0.36764222383499146,0.35,5,0,0,0,0.8286983370780945,3.4091098308563232,80.37079620361328,0.8286983370780945,passthrough,6.007860875713026e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.09704281616404717,0.004122598096728325
48,2.45,-0.8427307719905515,0.5217317938804626,0.26420244574546814,0.2780490815639496,0.3810126781463623,0.35,5,0,0,0,0.895006000995636,3.261763095855713,64.40042877197266,0.8950050473213196,filtered,1.2613023725047292e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08391515521384715,0.004179132170975208
49,2.5,-0.8994476320382114,0.5207195281982422,0.276709645986557,0.265543669462204,0.37229129672050476,0.35,5,0,0,0,0.9601995944976807,2.1495189666748047,76.4015121459961,0.9601995944976807,passthrough,6.834088853327552e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07188107040332756,0.004105736501514912
50,2.5500000000000003,-0.9023868670946877,0.5428252220153809,0.2874629497528076,0.2536863088607788,0.3875190019607544,0.35,5,0,0,0,0.9487766027450562,2.706071615219116,82.82162475585938,0.9487760066986084,filtered,8.212693339819178e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06246452035844005,0.004030023701488972
51,2.6,-0.905401016100225,0.5494071245193481,0.29740291833877563,0.24318797886371613,0.389396995306015,0.35,5,0,0,0,0.9695725440979004,1.3321613073349,60.1476936340332,0.9695725440979004,passthrough,8.207618599564225e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05377240881625614,0.004043391905725002
52,2.6500000000000004,-0.8840229169956775,0.5954542756080627,0.30318570137023926,0.2320822924375534,0.4292113184928894,0.35,5,0,0,0,0.9425795674324036,2.5207297801971436,45.30727005004883,0.9425787329673767,filtered,1.2203644029852326e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.046587816422808764,0.004260458052158356
53,2.7,-0.8268985283314624,0.6552197933197021,0.3024057447910309,0.22002200782299042,0.4788844883441925,0.35,5,0,0,0,0.8628434538841248,5.309881687164307,86.82931518554688,0.8543766140937805,filtered,0.01977993845939635,0,0,12,joint_0_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.03851440995167424,0.004037842154502869
54,2.75,-0.8007389039441253,0.661714494228363,0.2999092936515808,0.2101721614599228,0.4774424135684967,0.35,5,0,0,0,0.6218163371086121,6.379154205322266,147.95228576660156,0.6713134050369263,filtered,0.13659917403764332,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.028714409708684302,0.004160565324127674
55,2.8000000000000003,-0.7724981358631227,0.6520450115203857,0.29667845368385315,0.20261763036251068,0.4630991518497467,0.35,5,0,0,0,0.44295236468315125,5.0715227127075195,47.694862365722656,0.46830445528030396,filtered,0.07507201986363939,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.020889060475428295,0.004087568260729313
56,2.85,-0.7380418244555779,0.6279128193855286,0.29310762882232666,0.19705350697040558,0.43787717819213867,0.35,5,0,0,0,0.4578429162502289,5.0790629386901855,101.31371307373047,0.4578429162502289,passthrough,1.1626787374245226e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0153085449255492,0.004129435867071152
57,2.9000000000000004,-0.7055773104406047,0.48180800676345825,0.295574814081192,0.19492514431476593,0.29895392060279846,0.35,5,0,0,0,0.5358332991600037,6.8051652908325195,130.5707244873047,0.5358325839042664,filtered,1.0520520557873308e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.011812686818213042,0.0038714157417416573
58,2.95,-0.7658763892849874,0.579079270362854,0.296108216047287,0.19104240834712982,0.39580339193344116,0.35,5,0,0,0,0.5906903147697449,4.284544467926025,174.45074462890625,0.606322169303894,filtered,0.0864332718090248,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.012469560875287083,0.003849373199045658
59,3.0,-0.739228088159299,0.46982139348983765,0.30093681812286377,0.19208921492099762,0.2891380190849304,0.35,5,0,0,0,0.7031324505805969,3.695836067199707,81.03598022460938,0.7031314969062805,filtered,1.1224683329055038e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.010037033830724712,0.0041841184720396996
60,3.0500000000000003,-0.6818387280308232,0.4743668735027313,0.30218130350112915,0.19118131697177887,0.2923113703727722,0.35,5,0,0,0,0.5816494822502136,4.94372034072876,146.56271362304688,0.6091669797897339,filtered,0.23117481558625708,0,1,12,predictive_link_5|joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,0.011347544250895264,0.00417004618793726
61,3.1,-0.6491399402816412,0.4727286398410797,0.30174487829208374,0.19132472574710846,0.2908904552459717,0.35,5,0,0,0,0.5072692632675171,4.655116558074951,52.981075286865234,0.5925179719924927,filtered,0.25821365727648965,0,1,12,predictive_link_5|joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.010439667660776336,0.004417155869305134
62,3.1500000000000004,-0.6574039541168941,0.4681611657142639,0.30208516120910645,0.19252796471118927,0.288137286901474,0.35,5,0,0,0,0.6138948798179626,2.4633445739746094,122.13385009765625,0.6832667589187622,filtered,0.25262960235040466,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.010583046736274332,0.006432667374610901
63,3.2,-0.6519305251969411,0.4605305790901184,0.30252254009246826,0.1945655196905136,0.2835375964641571,0.35,5,0,0,0,0.6646334528923035,2.207604169845581,46.77130889892578,0.7192964553833008,filtered,0.22419167102625498,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.011786319606029744,0.004014957696199417
64,3.25,-0.6432968137381091,0.4504637122154236,0.30301371216773987,0.19730763137340546,0.2774693965911865,0.35,5,0,0,0,0.7046718597412109,1.8904619216918945,63.425716400146484,0.7613005042076111,filtered,0.22997849558917208,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.0816681711721685e-17,valid,0.013823863129167363,0.002963779494166374
65,3.3000000000000003,-0.6242348283427535,0.438658207654953,0.3030981421470642,0.20060528814792633,0.2703530788421631,0.35,5,0,0,0,0.7679646015167236,1.7886126041412354,15.599319458007812,0.813650369644165,filtered,0.20203218030604736,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.016565976938132748,0.0036990614607930183
66,3.35,-0.5905058520056361,0.4260108470916748,0.30208471417427063,0.20424161851406097,0.26272934675216675,0.35,5,0,0,0,0.8006545305252075,1.5045242309570312,43.44245910644531,0.8393696546554565,filtered,0.17556162374571535,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.019863643414581883,0.004518452100455761
67,3.4000000000000004,-0.5489639146720544,0.41319194436073303,0.29963281750679016,0.20804329216480255,0.25500214099884033,0.35,5,0,0,0,0.8185876607894897,1.8613427877426147,14.902984619140625,0.8579281568527222,filtered,0.16912823020747397,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.0234999670349281,0.004156901501119137
68,3.45,-0.5108626515226081,0.400471568107605,0.2960151135921478,0.21193863451480865,0.24733445048332214,0.35,5,0,0,0,0.846915602684021,1.6120139360427856,11.395244598388672,0.87651127576828,filtered,0.13094345899089616,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.938893903907228e-17,valid,0.027301613162842936,0.004376395605504513
69,3.5,-0.47714291362648964,0.38797107338905334,0.2915055751800537,0.2158939689397812,0.23979920148849487,0.35,5,0,0,0,0.882274866104126,1.9812393188476562,18.809139251708984,0.8916338086128235,filtered,0.047845277172821256,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.03119698820520947,0.0044653890654444695
70,3.5500000000000003,-0.4625744905972375,0.3694148361682892,0.28746500611305237,0.2220168262720108,0.22861362993717194,0.35,5,0,0,0,0.9177281856536865,2.4852328300476074,30.24600601196289,0.9177276492118835,filtered,6.20293453506041e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.035152310208269893,0.004283657297492027
71,3.6,-0.45624699663799334,0.3441549837589264,0.2846471071243286,0.23088787496089935,0.21338717639446259,0.35,5,0,0,0,0.965690016746521,2.7681102752685547,26.877918243408203,0.9656886458396912,filtered,1.6125732170834867e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.04127516558472136,0.00443847943097353
72,3.6500000000000004,-0.4186666014589645,0.32115790247917175,0.2812061011791229,0.23957745730876923,0.1995246708393097,0.35,5,0,0,0,1.0045830011367798,3.595918655395508,38.76426315307617,1.0045830011367798,passthrough,9.780763171264069e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.050146228252079456,0.00453014113008976
73,3.7,-0.3514459300243936,0.30726999044418335,0.27511870861053467,0.24514701962471008,0.1911531239748001,0.35,4,0,0,0,1.0484423637390137,4.866619110107422,45.917396545410156,1.0484423637390137,passthrough,1.0792069860488175e-11,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.05883580300888677,0.0028214119374752045
74,3.75,-0.29380161617458334,0.2919902503490448,0.26714345812797546,0.2515890896320343,0.18194255232810974,0.35,4,0,0,0,1.0969055891036987,5.132854461669922,67.9099349975586,1.0969046354293823,filtered,1.2913060652069582e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06440538527252712,0.00346484687179327
75,3.8000000000000003,-0.24933061877381987,0.27399197220802307,0.2582588195800781,0.2596493661403656,0.17109334468841553,0.35,4,0,0,0,1.147052526473999,4.320769309997559,44.32454299926758,1.147052526473999,passthrough,8.227763772019673e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07084743082519704,0.003015534020960331
76,3.85,-0.1835106662152709,0.2598316967487335,0.24719884991645813,0.26639479398727417,0.16255760192871094,0.35,4,0,0,0,1.1518068313598633,2.332124710083008,61.539772033691406,1.1518059968948364,filtered,1.1165775612409468e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07890772299807183,0.0035995738580822945
77,3.9000000000000004,-0.12472912467100034,0.2502621114253998,0.2341098040342331,0.2711780071258545,0.1567891240119934,0.35,4,0,0,0,1.1220977306365967,2.1331629753112793,36.53878402709961,1.1220977306365967,passthrough,5.788334046683469e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08565313967814622,0.0038516949862241745
78,3.95,-0.1021475592399233,0.2411917746067047,0.22093717753887177,0.27589473128318787,0.15132160484790802,0.35,4,0,0,0,1.0928746461868286,2.089470624923706,35.64540100097656,1.0928739309310913,filtered,9.821608213586e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09043635353343785,0.0032830219715833664
