step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
25,1.3,-0.40370124148518244,0.27353063225746155,0.14156222343444824,0.28730183839797974,0.1635097712278366,0.35,2,0,0,0,0.9809126257896423,1.5854493379592896,9.347858428955078,0.9809126257896423,passthrough,5.642683798842963e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09393985093385387,0.004491686820983887
26,1.35,-0.41668695292712526,0.28289350867271423,0.1465904712677002,0.28399938344955444,0.17056576907634735,0.35,2,0,0,0,0.9122357964515686,1.753427267074585,9.005280494689941,0.9122357964515686,passthrough,4.5071489250835715e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09109454865908673,0.003038979135453701
27,1.4000000000000001,-0.42369714915540524,0.2949850559234619,0.15116900205612183,0.28050437569618225,0.18027669191360474,0.35,2,0,0,0,0.7989307641983032,2.4380416870117188,23.229616165161133,0.7989304661750793,filtered,3.8982864376128213e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08817332404373907,0.0029043778777122498
28,1.4500000000000002,-0.43136420149623633,0.30163300037384033,0.15561234951019287,0.27702921628952026,0.1847187876701355,0.35,2,0,0,0,0.6419913172721863,3.6339237689971924,32.090370178222656,0.6419911980628967,filtered,2.3238474662722642e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08513556572390857,0.00293565820902586
29,1.5,-0.4479329708645813,0.31917959451675415,0.15981894731521606,0.2732134163379669,0.19976866245269775,0.35,2,0,0,0,0.4691154658794403,4.416360855102539,39.095664978027344,0.4691154658794403,passthrough,7.944720796818973e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08221369261044353,0.0034826789051294327
30,1.55,-0.43938036750995524,0.32210981845855713,0.16314221918582916,0.26952365040779114,0.20085635781288147,0.35,2,0,0,0,0.32925912737846375,6.496836185455322,66.96991729736328,0.3292589783668518,filtered,2.651948855107783e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07899007532417146,0.0027593811973929405
31,1.6,-0.43871609663194705,0.3026244342327118,0.1674649715423584,0.2667084336280823,0.18076707422733307,0.35,2,0,0,0,0.41807371377944946,4.683040142059326,55.10438919067383,0.4180731177330017,filtered,7.929136898279211e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.0761511467910686,0.00429514329880476
32,1.6500000000000001,-0.427999973799475,0.3281984031200409,0.1696798950433731,0.26317721605300903,0.2052614390850067,0.35,2,0,0,0,0.4846099019050598,4.848106861114502,115.69271087646484,0.4846092164516449,filtered,8.452117445084193e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07434588056420338,0.0044868867844343185
33,1.7000000000000002,-0.42577529665117964,0.3028815984725952,0.1731051802635193,0.2609681189060211,0.1805262267589569,0.35,2,0,0,0,0.6322004199028015,3.616292715072632,94.26948547363281,0.6321993470191956,filtered,1.344512940581436e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07192814908672696,0.0044030919671058655
34,1.75,-0.48848931302979764,0.30062979459762573,0.17975372076034546,0.25949931144714355,0.178905189037323,0.35,2,0,0,0,0.697243332862854,5.969078063964844,123.76944732666016,0.6972429752349854,filtered,5.948612283005194e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07095497884428192,0.004593720659613609
35,1.8,-0.48354279551062174,0.3337295949459076,0.18413889408111572,0.25635409355163574,0.2104550153017044,0.35,2,0,0,0,0.7875890731811523,5.536981582641602,104.9148941040039,0.7875874638557434,filtered,1.8118420370474407e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07040510586972232,0.004381927661597729
36,1.85,-0.4727811465413868,0.34964582324028015,0.18705448508262634,0.2529386281967163,0.22469401359558105,0.35,2,0,0,0,0.8516750335693359,2.5998547077178955,86.59832763671875,0.8516736030578613,filtered,1.6488637355749417e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.0679693071940719,0.004516248591244221
37,1.9000000000000001,-0.4693257185413615,0.3127284646034241,0.19154289364814758,0.25155237317085266,0.1889253556728363,0.35,2,0,0,0,0.9240989685058594,4.928021430969238,101.72947692871094,0.9246637225151062,filtered,0.008881720900535572,0,0,12,joint_1_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.06532978125478706,0.004330838099122047
38,1.9500000000000002,-0.4913955125609606,0.30803215503692627,0.1973407119512558,0.25087931752204895,0.18593938648700714,0.35,2,0,0,0,0.9327941536903381,3.34053111076355,122.30238342285156,0.932793378829956,filtered,1.08091948706179e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.06501165860396918,0.004180627875030041
39,2.0,-0.49404217415986246,0.3035479485988617,0.20329716801643372,0.25063130259513855,0.18375056982040405,0.35,2,0,0,0,0.9235330820083618,2.4870450496673584,53.018863677978516,0.9235326051712036,filtered,6.977174263186434e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.06533006560540938,0.004232931882143021
40,2.0500000000000003,-0.527967473550355,0.29631319642066956,0.21109293401241302,0.2522136867046356,0.1810755431652069,0.35,2,0,0,0,0.9041470885276794,4.701101303100586,65.81316375732422,0.9041470289230347,filtered,1.6460721126882937e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.06613850987408953,0.004359282553195953
41,2.1,-0.5687288061423824,0.28623223304748535,0.22126497328281403,0.25550100207328796,0.17658604681491852,0.35,2,0,0,0,0.9228267669677734,3.851608991622925,35.15961837768555,0.9228265285491943,filtered,4.902147739591994e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.06898949680589145,0.004214184358716011
42,2.15,-0.5840679571740316,0.2772722542285919,0.23220081627368927,0.25923439860343933,0.1716342717409134,0.35,2,0,0,0,0.869074285030365,4.600098609924316,82.65321350097656,0.8738306760787964,filtered,0.012765517436520366,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.07336765567048109,0.004431591369211674
43,2.2,-0.5508136195868679,0.26891371607780457,0.2412472665309906,0.2627198100090027,0.1671484261751175,0.35,2,0,0,0,0.8243694305419922,5.160728454589844,45.74943923950195,0.8395591378211975,filtered,0.07316605158286317,0,1,12,workspace_y_upper|joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.07739777149494231,0.004320815205574036
44,2.25,-0.5323483134596438,0.26225998997688293,0.2492135763168335,0.2658635973930359,0.16321250796318054,0.35,2,0,0,0,0.6151278018951416,4.979893684387207,140.50059509277344,0.6218051314353943,filtered,0.04262886797201855,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.08128344764427248,0.0027583548799157143
45,2.3000000000000003,-0.5196658960686139,0.2582619786262512,0.25622206926345825,0.26846349239349365,0.16003453731536865,0.35,2,0,0,0,0.3859798014163971,6.2861328125,59.89412307739258,0.3786894679069519,filtered,0.018547791242599476,0,0,12,joint_3_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.0844691078698469,0.0035775071009993553
46,2.35,-0.47689542643771343,0.2580702602863312,0.2607417106628418,0.2703266739845276,0.1659538596868515,0.35,2,0,0,0,0.27129462361335754,3.8718748092651367,85.72603607177734,0.27129462361335754,passthrough,1.7633674999233501e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.08642479486352939,0.0029712049290537834
47,2.4000000000000004,-0.5437273211660096,0.25244736671447754,0.2687060534954071,0.27297353744506836,0.15468241274356842,0.35,3,0,0,0,0.5002853274345398,5.929500102996826,163.0900115966797,0.5041665434837341,filtered,0.01005105786025523,0,0,12,joint_4_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.08655414285253604,0.0028654560446739197
48,2.45,-0.5355441172042783,0.2450180947780609,0.27626511454582214,0.27616646885871887,0.1510131061077118,0.35,3,0,0,0,0.5346308350563049,4.263914108276367,132.03204345703125,0.5407464504241943,filtered,0.026547303713646685,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.08932718160687808,0.0026952242478728294
49,2.5,-0.5014810170128579,0.23812493681907654,0.28199470043182373,0.2792368233203888,0.14757555723190308,0.35,3,0,0,0,0.5163146257400513,3.4373130798339844,68.03521728515625,0.537737250328064,filtered,0.03222136353097606,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.0931406998156391,0.0026763947680592537
50,2.5500000000000003,-0.48342082209702375,0.23305395245552063,0.28665658831596375,0.28154999017715454,0.15055742859840393,0.35,3,0,0,0,0.438801109790802,4.592263221740723,105.97101593017578,0.554718017578125,filtered,0.16465878013878485,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.09679079074886371,0.00425945408642292
51,2.6,-0.49564053625051685,0.2464025318622589,0.29106301069259644,0.28351542353630066,0.17481549084186554,0.35,3,0,0,0,0.4567253589630127,2.2069191932678223,68.58103942871094,0.5998687744140625,filtered,0.2298878679785919,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.0995487155364953,0.006486544385552406
52,2.6500000000000004,-0.5395892054994158,0.27560168504714966,0.2959245443344116,0.2854853868484497,0.20028458535671234,0.35,3,0,0,0,0.5465514063835144,3.6568334102630615,68.82923889160156,0.6553595066070557,filtered,0.22892064995807943,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.10190114789428084,0.0037946058437228203
53,2.7,-0.5705925926542115,0.2996743321418762,0.300881952047348,0.2874148488044739,0.22014814615249634,0.35,3,0,0,0,0.6129767894744873,2.500047206878662,28.961063385009766,0.7104547023773193,filtered,0.24765086361535515,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1042632182732034,0.004080657847225666
54,2.75,-0.6050177643471182,0.3195216655731201,0.3062702715396881,0.2894037961959839,0.23546616733074188,0.35,3,0,0,0,0.6713861227035522,3.005643844604492,26.957353591918945,0.7567157745361328,filtered,0.2568041976071993,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.10659362449268739,0.0037855003029108047
55,2.8000000000000003,-0.6222349061202397,0.33107003569602966,0.3116265535354614,0.29139843583106995,0.24251261353492737,0.35,3,0,0,0,0.6803154945373535,2.3012535572052,32.75569534301758,0.761523962020874,filtered,0.2665104940249457,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.10901829395839524,0.00406255479902029
56,2.85,-0.6256097166094976,0.32769912481307983,0.31700399518013,0.2934539318084717,0.23518653213977814,0.35,3,0,0,0,0.6515379548072815,1.1557519435882568,44.71223068237305,0.723168134689331,filtered,0.2527401221620128,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.11147339442879434,0.004748417995870113
57,2.9000000000000004,-0.6081060132042012,0.3108537495136261,0.3219759464263916,0.29542848467826843,0.21530769765377045,0.35,3,0,0,0,0.5728386640548706,2.049685478210449,28.627347946166992,0.6373142004013062,filtered,0.2304174444483933,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.10877330884021075,0.003595682792365551
58,2.95,-0.60986233433511,0.311700701713562,0.3266506791114807,0.2904578149318695,0.21347519755363464,0.35,5,0,0,0,0.538886308670044,2.480145215988159,43.316383361816406,0.5963872671127319,filtered,0.21623759520176014,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.10366451803001747,0.0039983754977583885
59,3.0,-0.6235326162930872,0.3218321204185486,0.33121031522750854,0.2848187983036041,0.2210472971200943,0.35,5,0,0,0,0.5343199968338013,1.5049915313720703,32.20508575439453,0.5799702405929565,filtered,0.1942048886885787,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.09905104454697405,0.004366239532828331
60,3.0500000000000003,-0.627450118978869,0.3195154070854187,0.33578431606292725,0.27969953417778015,0.21664679050445557,0.35,5,0,0,0,0.563107430934906,1.00241219997406,28.822006225585938,0.606277346611023,filtered,0.19958215747775337,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.09455000973004007,0.004015917889773846
61,3.1,-0.6127277131794904,0.30970194935798645,0.3397770822048187,0.27533531188964844,0.20537564158439636,0.35,5,0,0,0,0.5698486566543579,1.60947847366333,30.03058624267578,0.5953183770179749,filtered,0.1525849920145259,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.09060393454073645,0.004458755254745483
62,3.1500000000000004,-0.6044920011104276,0.3093818426132202,0.34305673837661743,0.27128902077674866,0.20396068692207336,0.35,5,0,0,0,0.5150066018104553,2.646688222885132,48.446231842041016,0.5205104351043701,filtered,0.060769174086666315,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-18,valid,0.08740364941144974,0.0029785465449094772
63,3.2,-0.609477646424857,0.3173465430736542,0.3459615707397461,0.2672077417373657,0.21104560792446136,0.35,5,0,0,0,0.5081101059913635,2.157090425491333,40.47371292114258,0.515312671661377,filtered,0.07381266826106406,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.08455691493958817,0.004206424579024315
64,3.25,-0.5953214083275133,0.31804898381233215,0.34789538383483887,0.2633672058582306,0.2112358957529068,0.35,5,0,0,0,0.519077479839325,2.003478527069092,37.49134826660156,0.523981511592865,filtered,0.0620199951460194,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.08178146587008445,0.004611030220985413
65,3.3000000000000003,-0.5832881242529334,0.3202403783798218,0.34895429015159607,0.2596731185913086,0.21327580511569977,0.35,5,0,0,0,0.4605063199996948,2.119525671005249,40.364830017089844,0.4611637592315674,filtered,0.01783464158922584,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.07930184969400655,0.0028120027855038643
66,3.35,-0.5674950420240122,0.31503647565841675,0.34936320781707764,0.25634679198265076,0.20842790603637695,0.35,5,0,0,0,0.33103102445602417,3.1444339752197266,44.67372512817383,0.3319070041179657,filtered,0.01856278624234331,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.07705303045972334,0.003966054879128933
67,3.4000000000000004,-0.5765893449902877,0.3376343250274658,0.3490373194217682,0.2524760067462921,0.2311544418334961,0.35,5,0,0,0,0.2621420919895172,3.4160070419311523,35.21932601928711,0.2621420919895172,passthrough,4.4023831812459454e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07522780117073469,0.0042772721499204636
68,3.45,-0.5581969067399566,0.2992970645427704,0.3497667908668518,0.25018492341041565,0.19443155825138092,0.35,5,0,0,0,0.2968272864818573,3.3101966381073,87.77873229980469,0.29700180888175964,filtered,0.004013687974142789,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.07294360679221235,0.0027767298743128777
69,3.5,-0.5715571106574069,0.37605997920036316,0.34710365533828735,0.24545909464359283,0.2810717821121216,0.35,5,0,0,0,0.37848132848739624,4.97159481048584,133.95010375976562,0.37848132848739624,filtered,5.212980539348006e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07224872587137227,0.004045384004712105
70,3.5500000000000003,-0.5386747308795311,0.2984224259853363,0.3469295799732208,0.24510134756565094,0.1912202090024948,0.35,5,0,0,0,0.3361485004425049,5.162745952606201,166.80711364746094,0.35080116987228394,filtered,0.07446060947344849,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.06836656172102357,0.004197901114821434
71,3.6,-0.5551560736867385,0.3466700613498688,0.3451520502567291,0.24302108585834503,0.2589033842086792,0.35,5,0,0,0,0.39687299728393555,4.713461399078369,190.6304473876953,0.39687299728393555,passthrough,3.937873239223841e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06809330623450971,0.0030958689749240875
72,3.6500000000000004,-0.5125202461462721,0.30168959498405457,0.3436996042728424,0.24372626841068268,0.20134349167346954,0.35,5,0,0,0,0.3992764949798584,2.6755239963531494,125.92942810058594,0.3992764949798584,passthrough,4.398172457924007e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06601304719170198,0.004017072729766369
73,3.7,-0.5229280329557343,0.2964246869087219,0.34317338466644287,0.24594999849796295,0.18997791409492493,0.35,5,0,0,0,0.3657546043395996,2.0960798263549805,70.37698364257812,0.3740342855453491,filtered,0.0525612666761267,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.0667182128895607,0.004441366530954838
74,3.75,-0.5056952604360094,0.28967320919036865,0.3420679569244385,0.24886329472064972,0.18577951192855835,0.35,5,0,0,0,0.5209027528762817,4.357494831085205,69.86339569091797,0.52484130859375,filtered,0.04368947680960005,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.42861286636753e-17,valid,0.06894194221417976,0.004361903294920921
75,3.8000000000000003,-0.46415677087215756,0.28182196617126465,0.33931630849838257,0.25234246253967285,0.18089734017848969,0.35,5,0,0,0,0.6359619498252869,3.9916937351226807,84.80150604248047,0.6435422897338867,filtered,0.08082015422909875,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.85722573273506e-17,valid,0.07185522491308233,0.004014002159237862
76,3.85,-0.4318724398436836,0.27330687642097473,0.33552515506744385,0.2565746009349823,0.179469034075737,0.35,5,0,0,0,0.8081279993057251,4.064561367034912,60.983062744140625,0.8106480836868286,filtered,0.050671725443957705,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.07533443588601241,0.0042343586683273315
77,3.9000000000000004,-0.41137908293803893,0.274197518825531,0.33091771602630615,0.25920283794403076,0.17888082563877106,0.35,4,0,0,0,0.9464224576950073,3.320236921310425,24.759193420410156,0.9475029706954956,filtered,0.035607764311867206,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.07956658012179274,0.004258762113749981
78,3.95,-0.3921044016774864,0.2717145085334778,0.32578858733177185,0.2581315040588379,0.17554311454296112,0.35,4,0,0,0,1.0252940654754639,2.0923728942871094,35.080780029296875,1.0254199504852295,filtered,0.010178804391086722,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.591949208711867e-17,valid,0.08219478558806365,0.004171110689640045
