step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
20,1.05,-1.196511327628314,0.5149361491203308,0.5700837969779968,0.16873043775558472,0.3480622172355652,0.35,4,0,0,0,0.9240280985832214,1.9029490947723389,29.557220458984375,0.9924085140228271,filtered,0.35269922534399367,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,1.3877787807814457e-17,valid,-0.018167532862321756,0.003354455344378948
21,1.1,-1.173207886521451,0.5149361491203308,0.5704532861709595,0.17412877082824707,0.3334082365036011,0.35,4,0,0,0,0.9455331563949585,2.8054027557373047,58.55004119873047,0.9668529629707336,filtered,0.23697340090187105,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,2.0816681711721685e-17,valid,-0.013558844673401071,0.0041777389124035835
22,1.1500000000000001,-1.142833387829444,0.5149361491203308,0.5692896246910095,0.18011337518692017,0.31791505217552185,0.35,4,0,0,0,1.0032380819320679,2.5725314617156982,26.319372177124023,1.0084322690963745,filtered,0.1609588390478557,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.008160522818224658,0.003452526405453682
23,1.2000000000000002,-1.0831066638842028,0.4974750578403473,0.5661653876304626,0.18655484914779663,0.3020802438259125,0.35,4,0,0,0,1.073219895362854,2.795319080352783,26.911104202270508,1.0770134925842285,filtered,0.1041077227884723,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.0021759319562825036,0.002734907902777195
24,1.25,-0.9878977907025285,0.47103726863861084,0.5599583387374878,0.1933165192604065,0.2863478660583496,0.35,4,0,0,0,1.1461883783340454,3.8480124473571777,49.81737518310547,1.1463085412979126,filtered,0.004903571009717231,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.004265577704478732,0.004553275182843208
25,1.3,-0.8970618794961845,0.44370558857917786,0.5512847304344177,0.20073193311691284,0.2700836658477783,0.35,4,0,0,0,1.1544644832611084,4.063904762268066,53.54657745361328,1.1544653177261353,filtered,1.267486349508144e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.011027223889229332,0.002670804038643837
26,1.35,-0.8136109216579689,0.4213649332523346,0.5404975414276123,0.20715320110321045,0.2567894160747528,0.35,4,0,0,0,1.0774375200271606,4.6262359619140625,64.27951049804688,1.067684292793274,filtered,0.03843937539067859,0,1,12,predictive_link_4|joint_0_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,0.018442652924758052,0.002782607451081276
27,1.4000000000000001,-0.7763437033518961,0.40151047706604004,0.52995765209198,0.2131633460521698,0.24497465789318085,0.35,4,0,0,0,0.9296066761016846,5.330111026763916,61.79357147216797,0.9591896533966064,filtered,0.12646972550916588,0,1,12,predictive_link_4|joint_0_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,0.024863919860980355,0.004501073621213436
28,1.4500000000000002,-0.727058685055822,0.3834695518016815,0.5190765857696533,0.2188984751701355,0.23423907160758972,0.35,4,0,0,0,0.8984138369560242,2.381854772567749,98.02149200439453,0.9284599423408508,filtered,0.10657633880922053,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.030874045665924388,0.0029110079631209373
29,1.5,-0.659349723680921,0.36676815152168274,0.5067755579948425,0.2244637906551361,0.2243005633354187,0.35,4,0,0,0,0.9370682239532471,1.8898141384124756,37.60443115234375,0.9528558850288391,filtered,0.05415213051145588,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,5.551115123125783e-17,valid,0.03660919583019018,0.0031849900260567665
30,1.55,-0.5818815403925922,0.3511877954006195,0.49260395765304565,0.2298990786075592,0.21502915024757385,0.35,4,0,0,0,0.9921830892562866,2.156925916671753,29.432689666748047,0.9948827624320984,filtered,0.008971407405221779,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.042174493812202896,0.004557957872748375
31,1.6,-0.5332664339535911,0.3251396417617798,0.47864553332328796,0.23957481980323792,0.19952872395515442,0.35,4,0,0,0,1.0516518354415894,3.428318977355957,65.47772979736328,1.0516512393951416,filtered,8.9651654882911e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.047609777015736876,0.00410360936075449
32,1.6500000000000001,-0.4923185293059623,0.2879553437232971,0.4658219814300537,0.25489720702171326,0.17740145325660706,0.35,4,0,0,0,1.106436848640442,3.4740219116210938,50.98127365112305,1.1064362525939941,filtered,9.4575186579043e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.05728553442756945,0.003608323633670807
33,1.7000000000000002,-0.4481362946310481,0.2497778683900833,0.4539262354373932,0.27297282218933105,0.15468324720859528,0.35,4,0,0,0,1.0777380466461182,1.959080696105957,64.32574462890625,1.0777373313903809,filtered,1.398034147904147e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.07260790542176915,0.0028088530525565147
34,1.75,-0.407223457017575,0.21840336918830872,0.4425705373287201,0.29018163681030273,0.1360132396221161,0.35,4,0,0,0,0.928251326084137,3.853949546813965,70.7353744506836,0.9282505512237549,filtered,1.3213372695977488e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.09068353707473936,0.004199911840260029
35,1.8,-0.3512289435914784,0.19523310661315918,0.43052875995635986,0.30468958616256714,0.1222253367304802,0.35,4,0,0,0,0.8102991580963135,4.5142035484313965,35.46493911743164,0.8102989792823792,filtered,1.938192856097759e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.10789235791900459,0.0031487392261624336
36,1.85,-0.2887227611955362,0.17463578283786774,0.41745632886886597,0.3192468583583832,0.10996849089860916,0.35,4,0,0,0,0.8216590881347656,2.917473077774048,99.2146224975586,0.8216590881347656,filtered,1.6337918320321263e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1224002983219597,0.004213077016174793
37,1.9000000000000001,-0.25485042368137334,0.15428082644939423,0.40476569533348083,0.33560818433761597,0.09785586595535278,0.35,4,0,0,0,0.7996596097946167,3.6475536823272705,52.098812103271484,0.7996594905853271,filtered,3.217689324192774e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1369575782516408,0.004667057655751705
38,1.9500000000000002,-0.22063159929850373,0.14303003251552582,0.3919544219970703,0.3457106649875641,0.0911608412861824,0.35,3,0,0,0,0.7669261693954468,3.0788779258728027,68.89481353759766,0.7669261693954468,passthrough,7.279145130154191e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.15331887671526778,0.0028820307925343513
39,2.0,-0.18694598605093524,0.1363607794046402,0.3787505328655243,0.35212698578834534,0.08719220012426376,0.35,3,0,0,0,0.8188072443008423,3.6759743690490723,40.99516296386719,0.8188069462776184,filtered,7.055699495261298e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.16342133349541177,0.004259495995938778
40,2.0500000000000003,-0.15678605767866913,0.1297951191663742,0.3653694987297058,0.3587976098060608,0.08328519016504288,0.35,3,0,0,0,0.9047977328300476,2.9322545528411865,31.782777786254883,0.9047972559928894,filtered,8.72814425909074e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.16983770261005043,0.0028039170429110527
41,2.1,-0.13754562101975756,0.12399875372648239,0.3522772490978241,0.3650115728378296,0.07983594387769699,0.35,3,0,0,0,0.952252209186554,3.17622447013855,53.023223876953125,0.9522515535354614,filtered,1.2326949888005727e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.17650832815820194,0.004267401061952114
42,2.15,-0.11893243572655088,0.11907295137643814,0.3394121825695038,0.3705575466156006,0.07690475881099701,0.35,3,0,0,0,1.0145481824874878,3.2084615230560303,18.976869583129883,1.0145471096038818,filtered,1.6551841662783626e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18272228817517577,0.00452503003180027
43,2.2,-0.1257826868105912,0.11521612107753754,0.3279819190502167,0.3750862777233124,0.0746096819639206,0.35,3,0,0,0,1.0961147546768188,3.41618275642395,36.42902755737305,1.096113920211792,filtered,1.5509980436347305e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18826826840996508,0.0035186493769288063
44,2.25,-0.14593589367350462,0.1113927885890007,0.31860846281051636,0.3797509968280792,0.07233452051877975,0.35,3,0,0,0,1.1494137048721313,1.5576014518737793,44.941776275634766,1.1494125127792358,filtered,1.8562119219655767e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19279700399938476,0.003627111203968525
45,2.3000000000000003,-0.1611249374029075,0.10740189999341965,0.3108491599559784,0.3848216235637665,0.06995966285467148,0.35,3,0,0,0,1.1672024726867676,1.1665688753128052,30.29776954650879,1.1672011613845825,filtered,1.8925511641808985e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19746170438001698,0.0036344435065984726
46,2.35,-0.15017445750390038,0.10328687727451324,0.30319511890411377,0.3902844786643982,0.0675109475851059,0.35,3,0,0,0,1.1564692258834839,2.8385894298553467,40.236026763916016,1.1835891008377075,filtered,0.06096289186719812,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2025323387068988,0.0027624955400824547
47,2.4000000000000004,-0.12635435657210742,0.09952127933502197,0.2949628531932831,0.3955111503601074,0.06527017056941986,0.35,3,0,0,0,1.1839900016784668,3.1744143962860107,21.995159149169922,1.2008920907974243,filtered,0.04885599522306674,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.551115123125783e-17,valid,0.2079952078133097,0.002906416542828083
48,2.45,-0.10265426175232278,0.09616632014513016,0.28618431091308594,0.400367796421051,0.06327372044324875,0.35,3,0,0,0,1.2214709520339966,2.6434504985809326,12.494033813476562,1.222238302230835,filtered,0.0030393875018336148,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.21322190111669137,0.003917410038411617
49,2.5,-0.08864583044070294,0.09287129342556,0.2773791253566742,0.40533697605133057,0.061312947422266006,0.35,3,0,0,0,1.20876145362854,1.9736226797103882,28.822948455810547,1.208760380744934,filtered,1.3638647206374557e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21807852354404755,0.0029934560880064964
50,2.5500000000000003,-0.09567510616570538,0.08926008641719818,0.2696269452571869,0.41103023290634155,0.059164032340049744,0.35,3,0,0,0,1.1133793592453003,2.359835386276245,41.556358337402344,1.1133785247802734,filtered,1.3965038231175333e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22304767670662695,0.003425920382142067
51,2.6,-0.10697940277225548,0.08526135236024857,0.2630719840526581,0.41766655445098877,0.05678451433777809,0.35,3,0,0,0,0.9566057324409485,3.5966851711273193,31.03064727783203,0.9566057324409485,passthrough,1.666303835317455e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2287409583266562,0.0036270618438720703
52,2.6500000000000004,-0.13012353149365963,0.08080130815505981,0.2582966685295105,0.4255290627479553,0.05413046479225159,0.35,3,0,0,0,0.765220582485199,4.293675422668457,25.56852149963379,0.7652205228805542,filtered,1.7642849318020177e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23537729368072957,0.0032427962869405746
53,2.7,-0.1452703891968441,0.07577738165855408,0.25480785965919495,0.4350500702857971,0.051140885800123215,0.35,3,0,0,0,0.5887841582298279,4.937080383300781,33.82303237915039,0.5887840986251831,filtered,1.6822039029659903e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2432397559048317,0.003544115461409092
54,2.75,-0.11787064069981973,0.06975313276052475,0.2503606379032135,0.44756215810775757,0.04755604639649391,0.35,3,0,0,0,0.5004935264587402,5.297736644744873,45.906551361083984,0.5004935264587402,filtered,2.0647337376800384e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25276079465393736,0.0030758529901504517
55,2.8000000000000003,-0.09347711895945454,0.06273975223302841,0.245181605219841,0.46399009227752686,0.04338258504867554,0.35,3,0,0,0,0.40475621819496155,6.108941078186035,66.66603088378906,0.40494009852409363,filtered,0.0020462378859519847,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.2652728912544629,0.0027225064113736153
56,2.85,-0.06686032784321583,0.05562566965818405,0.23923766613006592,0.48332569003105164,0.03914922475814819,0.35,2,0,0,0,0.5091139674186707,6.128817081451416,29.091678619384766,0.5091134905815125,filtered,6.699439161625162e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.28170079414196486,0.0027645519003272057
57,2.9000000000000004,-0.06363561648981547,0.05041581392288208,0.2337910681962967,0.4997669756412506,0.036049000918865204,0.35,2,0,0,0,0.6578218340873718,4.406856060028076,46.9109992980957,0.6578214764595032,filtered,6.973514321050537e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.30103639501158513,0.00463358499109745
58,2.95,-0.0849663220866694,0.04579870402812958,0.23001356422901154,0.5164969563484192,0.033301495015621185,0.35,2,0,0,0,0.7816976308822632,3.674520492553711,35.32853698730469,0.7816970944404602,filtered,8.974389071980691e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.31747769367032636,0.0037896567955613136
59,3.0,-0.12580698992160882,0.04179980605840683,0.22881600260734558,0.533149242401123,0.030921874567866325,0.35,2,0,0,0,0.8691115379333496,2.91507625579834,29.37742805480957,0.8691110610961914,filtered,6.845765407091306e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33420762099640977,0.003170030191540718
60,3.0500000000000003,-0.1581364354649526,0.03833792358636856,0.22959895431995392,0.5497047305107117,0.028861813247203827,0.35,2,0,0,0,0.9119265675544739,1.655359148979187,30.471233367919922,0.9119263887405396,filtered,2.3902882330818125e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3508599149920346,0.0028595179319381714
61,3.1,-0.16713277019271117,0.03532442823052406,0.2309861183166504,0.5662468671798706,0.02706857956945896,0.35,2,0,0,0,0.9083731770515442,1.141123652458191,35.104896545410156,0.9083728790283203,filtered,5.270568719116532e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.367415413712572,0.0035471245646476746
62,3.1500000000000004,-0.15554972278791554,0.03271657973527908,0.2318027764558792,0.5826703310012817,0.025516720488667488,0.35,2,0,0,0,0.861432671546936,2.585038185119629,34.763275146484375,0.8614322543144226,filtered,7.145421419674098e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3839575500675334,0.003415636718273163
63,3.2,-0.12780306880545886,0.03043295443058014,0.23118999600410461,0.5991660356521606,0.024157807230949402,0.35,2,0,0,0,0.776915431022644,3.876253128051758,38.84267044067383,0.7769148349761963,filtered,8.642153359810584e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4003809825018305,0.003558984026312828
64,3.25,-0.1015952061297533,0.028441479429602623,0.2293304055929184,0.6156718730926514,0.022972745820879936,0.35,2,0,0,0,0.7133990526199341,3.7966883182525635,17.512237548828125,0.7133980989456177,filtered,1.2342394572814246e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.41687665419320186,0.0040317559614777565
65,3.3000000000000003,-0.05726952114920182,0.026753250509500504,0.2252555638551712,0.6316962242126465,0.021968133747577667,0.35,2,0,0,0,0.6588563323020935,4.8818888664245605,33.43552017211914,0.6588551998138428,filtered,1.3741791065051928e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.433382573357729,0.003753424622118473
66,3.35,0.01412122571884309,0.025362057611346245,0.21762065589427948,0.646726667881012,0.02114027552306652,0.35,2,0,0,0,0.700394332408905,5.681161880493164,31.05743980407715,0.70039302110672,filtered,1.519855848085848e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.44940691930883836,0.004482000134885311
67,3.4000000000000004,0.04045263761557591,0.024196449667215347,0.20891763269901276,0.6609535217285156,0.02044665813446045,0.35,2,0,0,0,0.806336522102356,6.864528656005859,63.755802154541016,0.806334912776947,filtered,1.7987726343191924e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.46443735929040497,0.002964245155453682
68,3.45,0.0331801651551582,0.023180533200502396,0.20117761194705963,0.6748980283737183,0.0198421161621809,0.35,2,0,0,0,0.9492142200469971,4.488665580749512,58.102596282958984,0.9492122530937195,filtered,2.1830942725715277e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4786642228936999,0.0036480389535427094
69,3.5,-0.021984843262675344,0.022220902144908905,0.19676966965198517,0.6897478103637695,0.019271070137619972,0.35,2,0,0,0,1.051937460899353,4.086926460266113,67.90367126464844,1.051937460899353,passthrough,8.023532443711004e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4926086921639783,0.0026656407862901688
70,3.5500000000000003,-0.0759728343519926,0.02132020704448223,0.19548667967319489,0.7055853009223938,0.018735093995928764,0.35,2,0,0,0,1.135899543762207,3.628171682357788,28.302093505859375,1.135899543762207,passthrough,6.736146291433655e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5074585409016943,0.004066408611834049
71,3.6,-0.11598315843773235,0.020481646060943604,0.19642585515975952,0.7224832773208618,0.01823609322309494,0.35,2,0,0,0,1.1943203210830688,3.7816929817199707,46.968666076660156,1.1943203210830688,passthrough,7.385157598371043e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5232959718200436,0.004373511299490929
72,3.6500000000000004,-0.22234331470784646,0.11888740211725235,0.1977998912334442,0.7216759920120239,0.11451856046915054,0.35,2,0,0,0,1.2038238048553467,2.1763947010040283,63.45478439331055,1.2038238048553467,passthrough,8.335595258724339e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5401939772231328,0.0027869390323758125
73,3.7,-0.1907410944942447,0.11999469250440598,0.1970943808555603,0.7085586190223694,0.11522290110588074,0.35,2,0,0,0,0.8841906785964966,7.584984302520752,163.13853454589844,0.8144882321357727,filtered,0.21404174850755683,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.49792504595208564,0.0032878760248422623
74,3.75,-0.14071214151203779,0.1348908543586731,0.19303683936595917,0.6946222186088562,0.13323651254177094,0.35,2,0,0,0,0.713320791721344,6.580722808837891,44.44477462768555,0.7128946185112,filtered,0.12868088781833648,0,0,12,joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.48531044222920894,0.0032546212896704674
75,3.8000000000000003,-0.10155117447606954,0.15184517204761505,0.1862049698829651,0.6798938512802124,0.1499207764863968,0.35,2,0,0,0,0.6543680429458618,5.775007724761963,32.18204879760742,0.6696228384971619,filtered,0.061549457907676686,0,0,12,joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4718344102195904,0.002714751288294792
76,3.85,-0.09751515685539702,0.18142840266227722,0.17791379988193512,0.6642022728919983,0.17913833260536194,0.35,2,0,0,0,0.7217483520507812,4.495747089385986,62.773372650146484,0.7217483520507812,filtered,2.9079899783920407e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.45752130122021817,0.0034036170691251755
77,3.9000000000000004,-0.14453963799522862,0.21430328488349915,0.17075911164283752,0.6479031443595886,0.21151141822338104,0.35,2,0,0,0,0.764150083065033,2.652155637741089,86.59729766845703,0.7641499638557434,filtered,1.934776344488923e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.44220269700018444,0.004216363653540611
