step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
25,1.3,-0.2759229889516544,0.2460213154554367,0.2185235619544983,0.3542351722717285,0.17835068702697754,0.35,3,0,0,0,1.1366279125213623,1.1692627668380737,28.901071548461914,1.1366275548934937,filtered,4.3184077544127604e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.14520005350219417,0.004028676077723503
26,1.35,-0.3215193876568845,0.25593703985214233,0.21693119406700134,0.3489055931568146,0.18380911648273468,0.35,3,0,0,0,1.1320278644561768,1.1255391836166382,29.16346549987793,1.132027506828308,filtered,6.198703735898552e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13960331668126907,0.003966490738093853
27,1.4000000000000001,-0.3707176790073914,0.269481360912323,0.21730414032936096,0.34337931871414185,0.1926109492778778,0.35,3,0,0,0,1.1369186639785767,0.9005917906761169,17.217283248901367,1.1369181871414185,filtered,7.313695944532816e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13419497774163008,0.004030201584100723
28,1.4500000000000002,-0.4265223694826501,0.28129345178604126,0.21999415755271912,0.3375709056854248,0.19949054718017578,0.35,3,0,0,0,1.137288212776184,0.37079593539237976,17.888824462890625,1.1372877359390259,filtered,5.656301912157682e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.128619139512485,0.003982137888669968
29,1.5,-0.4814757527999231,0.29366058111190796,0.2248121052980423,0.33148783445358276,0.20674128830432892,0.35,3,0,0,0,1.1257922649383545,0.33386966586112976,7.463876247406006,1.1257920265197754,filtered,3.492282345268245e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.12279824901916536,0.0041514802724123
30,1.55,-0.5326216688859674,0.3057968020439148,0.23145969212055206,0.3252066671848297,0.21362262964248657,0.35,3,0,0,0,1.108405351638794,0.45962902903556824,4.840954780578613,1.1084052324295044,filtered,1.79925852596943e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.11673611412813287,0.004075368866324425
31,1.6,-0.5753496811979331,0.317621648311615,0.2394038587808609,0.3188396990299225,0.2201107293367386,0.35,3,0,0,0,1.0686461925506592,1.022828459739685,13.037696838378906,1.0686461925506592,passthrough,2.241216292998268e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.11051397579557717,0.004675237461924553
32,1.6500000000000001,-0.6136938150071627,0.3293575346469879,0.2483404576778412,0.3124634921550751,0.22647462785243988,0.35,3,0,0,0,1.0338412523269653,1.1468843221664429,11.116889953613281,1.0338412523269653,filtered,1.0999072278333958e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.10425864812728017,0.003969196230173111
33,1.7000000000000002,-0.6595693696683704,0.3450433611869812,0.25838738679885864,0.3059234917163849,0.23657773435115814,0.35,3,0,0,0,1.0032693147659302,1.237743854522705,21.09381866455078,1.0032691955566406,filtered,3.574428180037424e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.0980505952451102,0.004045375622808933
34,1.75,-0.7032882510679986,0.3619834780693054,0.2692820131778717,0.2992202341556549,0.24472704529762268,0.35,3,0,0,0,0.9509652853012085,1.3262463808059692,20.77834701538086,0.9509652853012085,passthrough,1.8768122712542137e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.09169111063601962,0.004003802314400673
35,1.8,-0.7466997517510079,0.38074037432670593,0.280840128660202,0.2924652397632599,0.25309285521507263,0.35,3,0,0,0,0.9021255970001221,1.307451844215393,5.36896276473999,0.9021255970001221,passthrough,1.7073854634116405e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.08519880192214754,0.004058040678501129
36,1.85,-0.7832135989836514,0.39790377020835876,0.2927120625972748,0.2855268716812134,0.2600315511226654,0.35,2,0,0,0,0.8463574647903442,1.5947248935699463,9.537514686584473,0.8463574647903442,passthrough,1.5109244999063786e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.07868477712561664,0.004077179357409477
37,1.9000000000000001,-0.8191225367911387,0.4148359000682831,0.30483755469322205,0.2785227596759796,0.2663916349411011,0.35,2,0,0,0,0.807289183139801,1.3263087272644043,6.916677474975586,0.807289183139801,passthrough,1.3639605709892457e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.07227052102930262,0.004091928713023663
38,1.9500000000000002,-0.8531875912803026,0.4332907199859619,0.31698569655418396,0.2716846764087677,0.27531948685646057,0.35,2,0,0,0,0.7512446641921997,1.6445491313934326,26.507654190063477,0.7512446641921997,passthrough,1.1927741039510578e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.0659929275862167,0.004114757291972637
39,2.0,-0.8895332288017936,0.45393282175064087,0.32910478115081787,0.26497840881347656,0.2854999303817749,0.35,2,0,0,0,0.680513322353363,2.8930439949035645,30.048717498779297,0.680513322353363,passthrough,9.534609189163937e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.05980773328392533,0.004411430098116398
40,2.0500000000000003,-0.9259095808605918,0.47056666016578674,0.34138229489326477,0.2585616707801819,0.2918345332145691,0.35,2,0,0,0,0.7028418779373169,3.555180549621582,44.53971862792969,0.7028417587280273,filtered,3.075790963820026e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.05364872196955553,0.0041762180626392365
41,2.1,-0.9838955800429399,0.501025915145874,0.35421422123908997,0.2527952492237091,0.3121776878833771,0.35,2,0,0,0,0.7818797826766968,3.0976791381835938,79.74945831298828,0.7818793654441833,filtered,5.894500045369449e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.047713050897222636,0.0036774929612874985
42,2.15,-1.0227916826493795,0.5121865272521973,0.36747291684150696,0.2467832714319229,0.3146864175796509,0.35,3,0,0,0,0.7735913395881653,4.331218242645264,137.57763671875,0.7735913395881653,passthrough,1.3847547857892675e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.04144591871880035,0.003762403503060341
43,2.2,-1.087971145079746,0.5391032695770264,0.3816717267036438,0.2404240518808365,0.3324733078479767,0.35,3,0,0,0,0.816645622253418,4.407588958740234,171.40533447265625,0.8166453242301941,filtered,5.008472188594642e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.03570181991360563,0.003702925518155098
44,2.25,-1.088454700269346,0.5348280072212219,0.3949785530567169,0.23508049547672272,0.3208746612071991,0.35,3,0,0,0,0.8095318078994751,4.5691399574279785,172.21871948242188,0.8095313906669617,filtered,8.215432916069733e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.02983971167253449,0.003664267249405384
45,2.3000000000000003,-1.1370060256379066,0.5566685199737549,0.4085260331630707,0.22962833940982819,0.33529648184776306,0.35,3,0,0,0,0.9083569049835205,5.192132949829102,171.60177612304688,0.908356249332428,filtered,9.347663685587359e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.025111661670232183,0.0037714876234531403
46,2.35,-1.1322990836622193,0.5451033115386963,0.42133331298828125,0.22518379986286163,0.3184977173805237,0.35,3,0,0,0,0.9006271958351135,4.026430130004883,165.92091369628906,0.9006270170211792,filtered,3.3843413356092603e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.02037590519505353,0.0037276381626725197
47,2.4000000000000004,-1.1610937920645532,0.5538540482521057,0.4341042637825012,0.22092746198177338,0.32261160016059875,0.35,3,0,0,0,0.9130822420120239,2.167039155960083,103.07913208007812,0.920242190361023,filtered,0.009361608099823483,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.551115123125783e-17,valid,0.016789366892328378,0.0036770468577742577
48,2.45,-1.1619860333311616,0.5987020134925842,0.4434913992881775,0.21590827405452728,0.3610531687736511,0.35,3,0,0,0,0.8431997299194336,3.076261281967163,83.59681701660156,0.9531590342521667,filtered,0.15511735652373718,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.013481232027241469,0.0037060417234897614
49,2.5,-1.1599579111905816,0.6233240365982056,0.4506103992462158,0.21084339916706085,0.3789733946323395,0.35,3,0,0,0,0.7460866570472717,4.891228199005127,79.32256317138672,0.8457573652267456,filtered,0.15080031139671513,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.009359239128085867,0.003913228400051594
50,2.5500000000000003,-1.175085215566579,0.6698996424674988,0.45553362369537354,0.2050451785326004,0.4169335961341858,0.35,3,0,0,0,0.7576270699501038,3.931626081466675,95.19596099853516,0.8379120230674744,filtered,0.14677881676203625,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.005179001067456862,0.0038482630625367165
51,2.6,-1.1753523452764165,0.6922327876091003,0.4588908851146698,0.19868676364421844,0.45176607370376587,0.35,3,0,0,0,0.8225132822990417,3.907893657684326,27.486452102661133,0.8422557711601257,filtered,0.051398191037441,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.0002148686729840782,0.003682054579257965
52,2.6500000000000004,-1.118652947725961,0.7180521488189697,0.4577426612377167,0.19149582087993622,0.4936133027076721,0.35,3,0,0,0,0.8555479049682617,4.703340530395508,68.77307891845703,0.8555479049682617,passthrough,5.455298279630458e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.005357303216858525,0.0036607058718800545
53,2.7,-1.076384807194525,0.7108304500579834,0.45488956570625305,0.18507395684719086,0.5015401244163513,0.35,3,0,0,0,0.8431631922721863,5.532668590545654,112.09227752685547,0.8362188935279846,filtered,0.10290076964659116,0,1,12,predictive_link_3|joint_2_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.011713045597140884,0.003660760819911957
54,2.75,-1.022414878438556,0.6851564049720764,0.45093053579330444,0.17992891371250153,0.4886014759540558,0.35,3,0,0,0,0.9021046757698059,4.294549942016602,48.918365478515625,0.8653503656387329,filtered,0.1917074101820434,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.017154596057517194,0.003633171319961548
55,2.8000000000000003,-0.9898368542994402,0.6556196808815002,0.44725555181503296,0.17587827146053314,0.4694824516773224,0.35,3,0,0,0,0.937262773513794,1.708296775817871,54.49466323852539,0.8894467353820801,filtered,0.2259473408905143,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.020986688105308196,0.0036637308076024055
56,2.85,-0.9791199263251635,0.6400616765022278,0.44414621591567993,0.17275802791118622,0.44087401032447815,0.35,3,0,0,0,0.9158710241317749,2.2239015102386475,52.27596664428711,0.8698333501815796,filtered,0.17647602090654851,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,-0.02347451985082956,0.0036952365189790726
57,2.9000000000000004,-0.983758894143989,0.6284552216529846,0.4421411454677582,0.1704394370317459,0.4069511294364929,0.35,3,0,0,0,0.875825047492981,2.0429279804229736,35.93982696533203,0.8273133635520935,filtered,0.18525028847324287,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.02479025661798802,0.0037075113505125046
58,2.95,-0.9880289574572017,0.6064587235450745,0.4416179955005646,0.16881297528743744,0.3711922764778137,0.35,3,0,0,0,0.8023279309272766,3.056183099746704,28.962963104248047,0.7453137636184692,filtered,0.26961864132674856,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.025201347244111064,0.003677074797451496
59,3.0,-1.0025444251049396,0.5783435702323914,0.4432586133480072,0.16780374944210052,0.3539547920227051,0.35,3,0,0,0,0.7900193929672241,4.139247417449951,58.76167678833008,0.7412664294242859,filtered,0.3163432124596864,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.024933564695598612,0.0035868333652615547
60,3.0500000000000003,-1.0370238333199007,0.5536926984786987,0.44771015644073486,0.16736002266407013,0.35259810090065,0.35,3,0,0,0,0.8362720012664795,4.811019420623779,66.89715576171875,0.8010621070861816,filtered,0.3328261612051699,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.024178889397680273,0.0037029683589935303
61,3.1,-1.0549646481081054,0.5506923794746399,0.45287349820137024,0.16726736724376678,0.3521486520767212,0.35,3,0,0,0,0.8981985449790955,3.3812811374664307,71.13543701171875,0.8821143507957458,filtered,0.3519236530724865,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.023093385747189124,0.003753046505153179
62,3.1500000000000004,-1.0528050235364574,0.5545318126678467,0.45728224515914917,0.16737712919712067,0.3518403470516205,0.35,3,0,0,0,0.9464308023452759,2.648890495300293,44.61787796020508,0.9460110068321228,filtered,0.35971260149775336,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,-0.02172474544658172,0.0037439363077282906
63,3.2,-1.0494425168446526,0.5549576878547668,0.4611113965511322,0.1676708608865738,0.35101670026779175,0.35,3,0,0,0,0.9824080467224121,1.7682303190231323,19.397876739501953,0.982567310333252,filtered,0.3488217361145568,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,-0.02010781576297345,0.00373773742467165
64,3.25,-1.0527748463283846,0.5606155395507812,0.4644700884819031,0.16811828315258026,0.34976595640182495,0.35,3,0,0,0,0.9916965961456299,1.5424845218658447,21.851459503173828,1.004625678062439,filtered,0.3447671435344661,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,-0.018288747499574334,0.0038315299898386
65,3.3000000000000003,-1.051287537078606,0.5607685446739197,0.4674339294433594,0.16869793832302094,0.3481524884700775,0.35,3,0,0,0,0.9795387983322144,1.3449844121932983,20.957494735717773,0.9960792660713196,filtered,0.32991694899315,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,-0.016303949740240423,0.0038749920204281807
66,3.35,-1.0339540846262787,0.5455649495124817,0.4700118601322174,0.16939716041088104,0.3462165296077728,0.35,3,0,0,0,0.9518423676490784,1.2809581756591797,25.626216888427734,0.965641975402832,filtered,0.3037450880479096,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.014195019016952151,0.003803066909313202
67,3.4000000000000004,-1.0146782919175752,0.5280143022537231,0.47226282954216003,0.17019306123256683,0.3440265655517578,0.35,3,0,0,0,0.9309659004211426,0.906531572341919,10.75719165802002,0.9483495354652405,filtered,0.2959326109849006,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.012008598727699007,0.003702860325574875
68,3.45,-0.9997650008749235,0.5149361491203308,0.4742075204849243,0.17323316633701324,0.33579403162002563,0.35,3,0,0,0,0.9221228361129761,0.8880867958068848,10.720037460327148,0.9436728954315186,filtered,0.2861080057578661,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.00978328645681771,0.003684910014271736
69,3.5,-0.9954408712525031,0.5149361491203308,0.47574570775032043,0.17723627388477325,0.3252670466899872,0.35,3,0,0,0,0.9146345853805542,1.2222703695297241,8.669018745422363,0.9397388696670532,filtered,0.25818874566992045,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.005063750548070414,0.0037842532619833946
70,3.5500000000000003,-0.9807523236856289,0.5059789419174194,0.4768516421318054,0.18046607077121735,0.31702589988708496,0.35,3,0,0,0,0.9107064604759216,0.9570041298866272,8.80862045288086,0.941148579120636,filtered,0.23756589439516437,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.0010606162837777516,0.0037413137033581734
71,3.6,-0.9653973327430165,0.49549514055252075,0.47760921716690063,0.1830558031797409,0.31057628989219666,0.35,3,0,0,0,0.9075606465339661,0.6686771512031555,6.041396141052246,0.9406489133834839,filtered,0.22227017594911552,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,0,0,1,solved,1.734723475976807e-18,valid,0.0021692082249106653,0.0037862760946154594
72,3.6500000000000004,-0.9532154483965541,0.4873122572898865,0.47809433937072754,0.1851167529821396,0.3055421710014343,0.35,3,0,0,0,0.9030022025108337,0.4753605127334595,4.4392781257629395,0.9346343874931335,filtered,0.20114765267942902,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.004758955594353839,0.003740258514881134
73,3.7,-0.9433001246760262,0.4809567332267761,0.4783538579940796,0.18674229085445404,0.3016321063041687,0.35,3,0,0,0,0.894804060459137,0.521817147731781,4.106517314910889,0.9239830374717712,filtered,0.1825223401396202,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.006819894794934972,0.0037243831902742386
74,3.75,-0.9349201310199635,0.4756520092487335,0.4784342348575592,0.18811605870723724,0.2983687222003937,0.35,3,0,0,0,0.8873111605644226,0.47648778557777405,1.747875452041626,0.9144001007080078,filtered,0.16943049442954436,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.008445387032515378,0.0037179281935095787
75,3.8000000000000003,-0.9264116337209403,0.46975332498550415,0.4783758819103241,0.1896623820066452,0.29473981261253357,0.35,3,0,0,0,0.8771708011627197,0.46575742959976196,3.3277883529663086,0.9027889370918274,filtered,0.15804024663827151,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.009819162235335716,0.003957745619118214
76,3.85,-0.9150558321090537,0.46331584453582764,0.47807496786117554,0.19137300550937653,0.2907794713973999,0.35,3,0,0,0,0.8629553914070129,0.671495795249939,9.670055389404297,0.8869549632072449,filtered,0.14435179309581853,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.01136549152252389,0.0036932872608304024
77,3.9000000000000004,-0.8972060728195681,0.4564736485481262,0.4772455394268036,0.19321830570697784,0.28657013177871704,0.35,3,0,0,0,0.8470585346221924,1.164157509803772,13.379105567932129,0.8703538775444031,filtered,0.13369579774797025,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.013076120657513152,0.0037108436226844788
