step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
67,3.4000000000000004,-0.573916103734294,0.4757075011730194,0.22382579743862152,0.18233375251293182,0.312360554933548,0.35,5,0,0,0,0.791185200214386,3.6871230602264404,31.47482681274414,0.7984408140182495,filtered,0.07563592879884937,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.007466908844254411,0.004093841649591923
68,3.45,-0.552854062087409,0.467105507850647,0.22294677793979645,0.18459515273571014,0.3068080544471741,0.35,5,0,0,0,0.7887861728668213,4.647982120513916,33.211204528808594,0.7932953834533691,filtered,0.04724861296872749,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,3.469446951953614e-17,valid,0.00980473072990129,0.003913179971277714
69,3.5,-0.5297317834944802,0.4587385654449463,0.221397265791893,0.18683643639087677,0.30140724778175354,0.35,5,0,0,0,0.7578349113464355,2.9170844554901123,65.02909088134766,0.7823036909103394,filtered,0.13931536393343497,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.85722573273506e-17,valid,0.012066143133040386,0.003167523071169853
70,3.5500000000000003,-0.5094322062678226,0.4507053792476654,0.21925076842308044,0.18902842700481415,0.29622191190719604,0.35,5,0,0,0,0.6883202195167542,3.4956839084625244,40.92054748535156,0.7184785604476929,filtered,0.14099351764835114,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.014307423168852751,0.00380682572722435
71,3.6,-0.48589673242876363,0.4436321258544922,0.21629098057746887,0.19099219143390656,0.2916562259197235,0.35,5,0,0,0,0.6268345713615417,4.446584224700928,42.71228790283203,0.6744570732116699,filtered,0.17160645467674795,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.01649941446898512,0.002690083347260952
72,3.6500000000000004,-0.4652295784807989,0.4371602237224579,0.2127513736486435,0.19281764328479767,0.28747856616973877,0.35,5,0,0,0,0.6427611708641052,3.5439887046813965,27.048494338989258,0.6775158643722534,filtered,0.1316576985717393,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.018463192742305845,0.003023245371878147
73,3.7,-0.44615177745217416,0.43096306920051575,0.20872899889945984,0.19459198415279388,0.28347837924957275,0.35,5,0,0,0,0.6726487874984741,2.135096549987793,45.306190490722656,0.6855434775352478,filtered,0.058169385542683257,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.02028862256402525,0.003272358328104019
74,3.75,-0.42966094041947855,0.425363153219223,0.2043057084083557,0.19621817767620087,0.27986374497413635,0.35,5,0,0,0,0.691455066204071,2.086554527282715,44.83252716064453,0.7041599750518799,filtered,0.05478796180862807,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.02206295769313754,0.003995486535131931
75,3.8000000000000003,-0.4116098528945543,0.4204913079738617,0.19937261939048767,0.19765113294124603,0.27671897411346436,0.35,5,0,0,0,0.7018864154815674,2.037803888320923,26.479520797729492,0.7230867743492126,filtered,0.08084742927485315,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.023689178536066557,0.0032956060022115707
76,3.85,-0.3954927504049049,0.41598522663116455,0.19400261342525482,0.19899190962314606,0.2738102972507477,0.35,5,0,0,0,0.7202388644218445,2.989319324493408,52.65397644042969,0.732000470161438,filtered,0.04731648552283505,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.02512212344118331,0.003143378533422947
77,3.9000000000000004,-0.38151680995933934,0.4120790660381317,0.18832626938819885,0.20016641914844513,0.2712889313697815,0.35,5,0,0,0,0.7112276554107666,2.6045520305633545,84.812744140625,0.7209408283233643,filtered,0.037549485247267374,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.026462904049098956,0.003527582623064518
