step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
27,1.4000000000000001,-0.29682297365413607,0.22125045955181122,0.09470467269420624,0.3022501468658447,0.1351904720067978,0.35,3,0,0,0,0.6718283295631409,7.3280134201049805,178.8245086669922,0.6736521124839783,filtered,0.028737838917198114,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.11335643222068886,0.0031372876837849617
28,1.4500000000000002,-0.3826265595242987,0.24063348770141602,0.10126843303442001,0.300228476524353,0.17405234277248383,0.35,3,0,0,0,0.6674178838729858,5.774767875671387,244.4232635498047,0.6690783500671387,filtered,0.04733561277389525,0,0,12,joint_0_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.1120739183250925,0.002922828309237957
29,1.5,-0.4494807143959224,0.23061996698379517,0.11194944381713867,0.30065807700157166,0.1605687141418457,0.35,3,0,0,0,0.633044421672821,3.920711040496826,113.83511352539062,0.633044421672821,passthrough,1.2537712825126809e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1106092549472466,0.00301273912191391
30,1.55,-0.38401938008609,0.24263791739940643,0.11807160824537277,0.29999035596847534,0.16885225474834442,0.35,3,0,0,0,0.65911865234375,5.745166301727295,167.89334106445312,0.6605122089385986,filtered,0.031151022017002095,0,0,12,joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1119278657065238,0.004541485570371151
31,1.6,-0.45385950207288744,0.2618759572505951,0.12689846754074097,0.30040639638900757,0.1841520071029663,0.35,3,0,0,0,0.7020581960678101,2.9893734455108643,158.51612854003906,0.7020574808120728,filtered,8.998097523780713e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11184958122664101,0.004528106190264225
32,1.6500000000000001,-0.45229691493822,0.24731075763702393,0.1361878514289856,0.30150365829467773,0.16649660468101501,0.35,3,0,0,0,0.7656598687171936,2.6133992671966553,87.74519348144531,0.7656586170196533,filtered,1.4628588238150986e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11298123523438669,0.0044811926782131195
33,1.7000000000000002,-0.43184651504283267,0.2645484507083893,0.1431833952665329,0.3017604351043701,0.18028362095355988,0.35,3,0,0,0,0.7736225724220276,1.9372812509536743,48.490699768066406,0.7736215591430664,filtered,1.1434160062454767e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11485799128671881,0.004026828333735466
34,1.75,-0.46084888357630205,0.23646803200244904,0.15293876826763153,0.3044760823249817,0.15031002461910248,0.35,3,0,0,0,0.7015595436096191,4.476163387298584,105.72571563720703,0.7015588283538818,filtered,8.305466024605389e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11574931579431347,0.004377040080726147
35,1.8,-0.47304935049816893,0.3006501793861389,0.15959767997264862,0.3040759861469269,0.2104770839214325,0.35,3,0,0,0,0.660857617855072,3.994898557662964,144.7422637939453,0.6608574986457825,filtered,1.808037077707071e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11941330950676754,0.004135673865675926
36,1.85,-0.5055504175866486,0.20503678917884827,0.17268648743629456,0.309605211019516,0.1179191917181015,0.35,3,0,0,0,0.5850808620452881,7.262126445770264,201.68507385253906,0.5798647999763489,filtered,0.022583107650279988,0,0,12,joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.11964478820064944,0.00452689453959465
37,1.9000000000000001,-0.4073853854299189,0.21926593780517578,0.1793120950460434,0.3115026652812958,0.12955474853515625,0.35,3,0,0,0,0.5787618160247803,6.747485160827637,271.2813415527344,0.5661314725875854,filtered,0.1164364844560623,0,0,12,joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.12332529747947452,0.004690426401793957
38,1.9500000000000002,-0.43329023497345276,0.23691806197166443,0.18623240292072296,0.312727153301239,0.14618080854415894,0.35,3,0,0,0,0.5040574669837952,4.941270351409912,206.78192138671875,0.5040574669837952,passthrough,1.1508519926605253e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12097976951967776,0.004255266860127449
39,2.0,-0.42587363438731546,0.2136128842830658,0.1937335580587387,0.31543245911598206,0.12385065853595734,0.35,5,0,0,0,0.41092509031295776,4.663233280181885,162.06768798828125,0.41092509031295776,passthrough,9.306127786255514e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11804608636509584,0.0037139393389225006
40,2.0500000000000003,-0.365898006853906,0.24170440435409546,0.19625847041606903,0.3112788498401642,0.15077832341194153,0.35,5,0,0,0,0.3687659800052643,4.13570499420166,123.21198272705078,0.3687659800052643,filtered,2.0972186863818123e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1174668442852621,0.003645670600235462
41,2.1,-0.4535608526292279,0.2022324949502945,0.20517677068710327,0.312626451253891,0.11535874754190445,0.35,5,0,0,0,0.3703209459781647,8.12646198272705,208.58299255371094,0.3776085376739502,filtered,0.01755944937467574,0,0,12,joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.11455214428152738,0.002921493723988533
42,2.15,-0.3715097247281881,0.19779525697231293,0.20971040427684784,0.314134418964386,0.11410469561815262,0.35,5,0,0,0,0.46988645195961,6.443722248077393,242.4341278076172,0.47364282608032227,filtered,0.026515471935272206,0,0,12,joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.11782989371574887,0.0035960478708148003
43,2.2,-0.3706887490497729,0.1905384510755539,0.2144792079925537,0.31777411699295044,0.11114198714494705,0.35,5,0,0,0,0.6789853572845459,4.805381774902344,116.14686584472656,0.6789846420288086,filtered,9.617602796037207e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12070704416573275,0.0034260638058185577
44,2.25,-0.4139965417590342,0.17745056748390198,0.22198106348514557,0.3255305886268616,0.1051202118396759,0.35,5,0,0,0,0.7868364453315735,5.44186544418335,135.9624481201172,0.7868364453315735,passthrough,4.68219388892592e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12556632693756808,0.002989683300256729
45,2.3000000000000003,-0.39810505855683637,0.1662561297416687,0.22896674275398254,0.3326607048511505,0.09991777688264847,0.35,5,0,0,0,0.8720614910125732,3.5428285598754883,109.85800170898438,0.9650567770004272,filtered,0.19769234853256568,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.13486094311910707,0.0033778799697756767
46,2.35,-0.37664725311450115,0.15748262405395508,0.23497535288333893,0.33853113651275635,0.09586050361394882,0.35,5,0,0,0,0.9213739633560181,2.414153575897217,48.87272262573242,1.0124717950820923,filtered,0.23126097854932184,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.14342534679918117,0.00479968823492527
47,2.4000000000000004,-0.3516513940148054,0.15115949511528015,0.23970767855644226,0.342702180147171,0.09309600293636322,0.35,5,0,0,0,0.9048871994018555,1.9760932922363281,42.979671478271484,1.0168050527572632,filtered,0.29836680713693015,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.15059276474120148,0.00468726921826601
48,2.45,-0.31969985016744007,0.14699654281139374,0.24272984266281128,0.34519118070602417,0.09149153530597687,0.35,5,0,0,0,0.8573103547096252,2.165179967880249,38.98535919189453,0.9654644727706909,filtered,0.306452738286627,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.163336342344337e-17,valid,0.15603745050898155,0.0028453683480620384
49,2.5,-0.31750039180666767,0.1433466374874115,0.24568656086921692,0.34728842973709106,0.09016519039869308,0.35,5,0,0,0,0.8246524930000305,1.4458706378936768,45.615966796875,0.930841326713562,filtered,0.31771626450785756,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1597618142064523,0.004485758021473885
50,2.5500000000000003,-0.3182385531065723,0.13998059928417206,0.2486969530582428,0.3491288721561432,0.08902020752429962,0.35,5,0,0,0,0.7941032648086548,1.9249558448791504,27.028379440307617,0.8860378861427307,filtered,0.300049898274735,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.16312511667110663,0.0028671585023403168
51,2.6,-0.3153883293497433,0.13676369190216064,0.25157782435417175,0.3508712947368622,0.08795226365327835,0.35,5,0,0,0,0.7682082653045654,1.364370584487915,14.460420608520508,0.8431405425071716,filtered,0.27222421179544315,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.16631263492048864,0.0031314026564359665
52,2.6500000000000004,-0.3106193545650038,0.13380743563175201,0.2542124390602112,0.35261812806129456,0.08689706772565842,0.35,5,0,0,0,0.7407700419425964,1.1871219873428345,10.12380599975586,0.8061754703521729,filtered,0.2570514130367993,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.16944019700504848,0.00450273510068655
53,2.7,-0.3039104849838998,0.13139256834983826,0.25648462772369385,0.3543626070022583,0.08585851639509201,0.35,5,0,0,0,0.7219715714454651,0.7056357264518738,10.787130355834961,0.7823230624198914,filtered,0.2517943417055938,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1723879872470498,0.002800511196255684
54,2.75,-0.3020321411708281,0.12926338613033295,0.2586478590965271,0.35634106397628784,0.08469879627227783,0.35,5,0,0,0,0.7056844830513,0.5758497714996338,6.643789291381836,0.7553368806838989,filtered,0.229507536259626,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1748508753075057,0.00321322213858366
55,2.8000000000000003,-0.3040349338412901,0.12700486183166504,0.2609151005744934,0.3587353527545929,0.08332065492868423,0.35,5,0,0,0,0.6825523972511292,0.8145304918289185,5.606409072875977,0.7201293706893921,filtered,0.19772820643686473,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.17706518317782127,0.0035995300859212875
56,2.85,-0.3105101111203363,0.12420905381441116,0.2635403573513031,0.3617669939994812,0.081614650785923,0.35,5,0,0,0,0.6577999591827393,1.1806583404541016,8.802051544189453,0.6803078055381775,filtered,0.148348965354799,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.17945947864933898,0.0041340067982673645
57,2.9000000000000004,-0.31012960097983633,0.1210998147726059,0.2661672830581665,0.3652309775352478,0.07971739023923874,0.35,5,0,0,0,0.6336679458618164,0.7421478033065796,17.85727310180664,0.6491650938987732,filtered,0.12100134316156175,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.18249111423691478,0.006815704517066479
58,2.95,-0.3034300448712868,0.1179330050945282,0.2684600055217743,0.3688649833202362,0.07778500020503998,0.35,5,0,0,0,0.5984242558479309,0.9299800992012024,10.352961540222168,0.6077479720115662,filtered,0.09030955045958258,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.18595509958944856,0.004211564548313618
59,3.0,-0.29321512093251045,0.11485394090414047,0.27024614810943604,0.37250709533691406,0.07590613514184952,0.35,5,0,0,0,0.5454576015472412,1.2027149200439453,13.165870666503906,0.5475422739982605,filtered,0.03609210876973068,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.18958910490166658,0.004611172713339329
60,3.0500000000000003,-0.273238133389898,0.11236435174942017,0.2710045874118805,0.37553495168685913,0.07438697665929794,0.35,5,0,0,0,0.46786847710609436,1.8300310373306274,15.553924560546875,0.46786847710609436,passthrough,1.0517466669298882e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1932311970591753,0.0030541708692908287
61,3.1,-0.23962517005961018,0.11120056360960007,0.27000850439071655,0.37697696685791016,0.07367684692144394,0.35,5,0,0,0,0.393868088722229,2.334343433380127,15.753385543823242,0.393868088722229,passthrough,8.842439212869212e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19625906867462156,0.00273287296295166
62,3.1500000000000004,-0.22676179276745878,0.109827421605587,0.2684412896633148,0.37870103120803833,0.07283893972635269,0.35,5,0,0,0,0.3731966018676758,3.1981000900268555,40.446407318115234,0.3731966018676758,passthrough,8.188989373608282e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19770108237548162,0.002921045757830143
63,3.2,-0.24813441751171042,0.10634388774633408,0.2682226300239563,0.38318920135498047,0.07071328908205032,0.35,5,0,0,0,0.4822051525115967,4.2891082763671875,45.898860931396484,0.4822051525115967,passthrough,9.407464638882159e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19942514053657745,0.0033582868054509163
64,3.25,-0.232994370975344,0.10263588279485703,0.26738569140434265,0.38815855979919434,0.06845065951347351,0.35,5,0,0,0,0.6582767367362976,4.932714462280273,34.31698226928711,0.6639420986175537,filtered,0.06450888660831974,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.20391331060205015,0.003406193107366562
65,3.3000000000000003,-0.21970973032113028,0.09873836487531662,0.2661113440990448,0.39361369609832764,0.06607238203287125,0.35,5,0,0,0,0.8340518474578857,4.774014949798584,28.878828048706055,0.8390564918518066,filtered,0.07348143382861208,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2088826643407921,0.004358765669167042
66,3.35,-0.21133380333632884,0.0946270227432251,0.264707088470459,0.3996502161026001,0.06356363743543625,0.35,5,0,0,0,0.9653542637825012,4.293828964233398,38.480438232421875,0.9702771902084351,filtered,0.08326117277093563,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.21433779210677184,0.004496393725275993
67,3.4000000000000004,-0.1930410579937052,0.09071354568004608,0.26266908645629883,0.40569281578063965,0.0611756257712841,0.35,5,0,0,0,1.0434174537658691,3.196014165878296,36.09957504272461,1.0509827136993408,filtered,0.11458287750119485,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.22037433136979712,0.004071187227964401
68,3.45,-0.1555551345655659,0.08752646297216415,0.25897446274757385,0.41084903478622437,0.05923086404800415,0.35,5,0,0,0,1.0853191614151,1.9908632040023804,50.139530181884766,1.0968360900878906,filtered,0.14981684222308644,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2264169263867707,0.004577816464006901
69,3.5,-0.13475563662507994,0.08457135409116745,0.2545427680015564,0.4158363938331604,0.057427648454904556,0.35,5,0,0,0,1.125322937965393,1.9254777431488037,27.05720329284668,1.1341153383255005,filtered,0.1343082399275946,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.23157312723880863,0.0041333939880132675
70,3.5500000000000003,-0.12135650631578715,0.08164042979478836,0.24980176985263824,0.4209964871406555,0.05563920736312866,0.35,5,0,0,0,1.1509714126586914,1.5880640745162964,11.996484756469727,1.1602511405944824,filtered,0.11542341919753857,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.236560509970005,0.004336265847086906
71,3.6,-0.10952265297347781,0.07867948710918427,0.24485193192958832,0.42644500732421875,0.053832437843084335,0.35,5,0,0,0,1.1492526531219482,0.5942334532737732,21.773601531982422,1.161229133605957,filtered,0.09713902853750771,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.24172063363697416,0.004557318054139614
72,3.6500000000000004,-0.09991113962120181,0.07563163340091705,0.2398105263710022,0.43232446908950806,0.05197262763977051,0.35,5,0,0,0,1.1462098360061646,0.25747150182724,8.362200736999512,1.1543347835540771,filtered,0.07961601337311408,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,0,0,1,solved,4.683753385137379e-17,valid,0.24716913956499764,0.004268857650458813
73,3.7,-0.09274469964580959,0.07247836887836456,0.23480910062789917,0.438726544380188,0.05004848912358284,0.35,5,0,0,0,1.147298812866211,0.46224093437194824,4.963439464569092,1.1537021398544312,filtered,0.07554041486147509,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,0,0,1,solved,3.9898639947466563e-17,valid,0.2530485979668094,0.004396815784275532
74,3.75,-0.08577277906723232,0.06926749646663666,0.2298537790775299,0.44561660289764404,0.048089221119880676,0.35,5,0,0,0,1.1486860513687134,0.5962465405464172,3.1029045581817627,1.1539291143417358,filtered,0.0758310381753303,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,0,0,1,solved,1.5612511283791264e-17,valid,0.25945065533603834,0.004388725385069847
75,3.8000000000000003,-0.07687824310370167,0.06608285754919052,0.22483482956886292,0.45286500453948975,0.04614594578742981,0.35,5,0,0,0,1.145758867263794,0.5922460556030273,3.746910333633423,1.1504848003387451,filtered,0.0777132528066203,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,0,0,1,solved,1.734723475976807e-17,valid,0.2663407242927914,0.004319442436099052
76,3.85,-0.06744627882563073,0.06296390295028687,0.21971771121025085,0.4604153037071228,0.044242750853300095,0.35,5,0,0,0,1.140964388847351,0.6225840449333191,1.5618770122528076,1.144750952720642,filtered,0.07780440890657948,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.2735891092661131,0.0027740783989429474
77,3.9000000000000004,-0.05843817837699824,0.05992557108402252,0.21451959013938904,0.46825742721557617,0.04238877072930336,0.35,5,0,0,0,1.1366546154022217,0.644029974937439,0.847564160823822,1.1392006874084473,filtered,0.07621134242605919,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.28113942087386284,0.00311290193349123
