step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
18,0.9500000000000001,-0.35978847022518273,0.14339688420295715,0.3131159842014313,0.4152317941188812,0.09796791523694992,0.35,4,0,0,0,0.635787308216095,4.293580532073975,56.16020965576172,0.635786771774292,filtered,8.165959707577219e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.21373205438377207,0.003890509717166424
19,1.0,-0.3656836933386331,0.14210574328899384,0.31450119614601135,0.40959927439689636,0.0949646607041359,0.35,4,0,0,0,0.7056244611740112,2.867281436920166,75.80318450927734,0.705623984336853,filtered,8.268807421439035e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20828844131324492,0.004210814833641052
20,1.05,-0.37671171114054525,0.1329299956560135,0.316843718290329,0.40521422028541565,0.08456667512655258,0.35,4,0,0,0,0.700299084186554,2.892115592956543,85.0937271118164,0.700298547744751,filtered,8.505856508180716e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20326943291033472,0.003699568100273609
21,1.1,-0.38508602397401775,0.12813958525657654,0.31972360610961914,0.4020216763019562,0.07904241234064102,0.35,4,0,0,0,0.7041307687759399,2.5731093883514404,52.256343841552734,0.7041305303573608,filtered,3.136789738867358e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19955631351894426,0.003741953521966934
22,1.1500000000000001,-0.38508520105251653,0.13026978075504303,0.3222953975200653,0.39882031083106995,0.0804477408528328,0.35,4,0,0,0,0.6836000680923462,2.7830348014831543,40.98872375488281,0.6836000680923462,passthrough,1.2927742529078457e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19706862710169393,0.003728283569216728
23,1.2000000000000002,-0.37597815516267274,0.13857558369636536,0.323814332485199,0.39467909932136536,0.0876370221376419,0.35,4,0,0,0,0.7054060101509094,1.8716256618499756,50.468143463134766,0.7054055333137512,filtered,7.328848819348424e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19459704723219684,0.003770708106458187
24,1.25,-0.37897838788664906,0.14046598970890045,0.32526126503944397,0.390703946352005,0.08847574889659882,0.35,4,0,0,0,0.7465977072715759,2.9628214836120605,63.23514175415039,0.7465970516204834,filtered,9.005607626966308e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19120080579650978,0.003669407218694687
25,1.3,-0.39550475974602506,0.1331416368484497,0.3278713822364807,0.3882236182689667,0.08081311732530594,0.35,4,0,0,0,0.7621387839317322,1.9537827968597412,53.366355895996094,0.7621381282806396,filtered,8.789595177445672e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18798656661105695,0.004101894795894623
26,1.35,-0.4215552973233663,0.1214536651968956,0.33224448561668396,0.3877094089984894,0.06969451904296875,0.35,4,0,0,0,0.718546450138092,2.47583270072937,43.58496856689453,0.7185460925102234,filtered,4.895887885050045e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1863509619347647,0.004612193442881107
27,1.4000000000000001,-0.42640321545358184,0.12705232203006744,0.33626773953437805,0.38636115193367004,0.0754433125257492,0.35,4,0,0,0,0.6484488844871521,2.793452262878418,43.84714889526367,0.6484488248825073,filtered,6.476555320514195e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18673682871743363,0.004453623667359352
28,1.4500000000000002,-0.41127559750585085,0.1407751888036728,0.338527113199234,0.3830622434616089,0.08842262625694275,0.35,4,0,0,0,0.6378893256187439,2.510916233062744,70.75203704833984,0.6378893256187439,passthrough,1.429330978755106e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1862182540194759,0.004285756498575211
29,1.5,-0.41452565729969143,0.142140194773674,0.3407234251499176,0.3798981308937073,0.08912689983844757,0.35,4,0,0,0,0.6712735295295715,2.5825228691101074,42.90162658691406,0.6712732911109924,filtered,6.150367295962606e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18368767029765382,0.004205075092613697
30,1.55,-0.4161972084354085,0.14751821756362915,0.3425891101360321,0.3762565553188324,0.09364261478185654,0.35,4,0,0,0,0.679848313331604,1.9027988910675049,32.892276763916016,0.6798480749130249,filtered,4.4813462986375003e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18132351336421793,0.004448264837265015
31,1.6,-0.41561165154407326,0.15863622725009918,0.34372732043266296,0.37167978286743164,0.10345077514648438,0.35,4,0,0,0,0.6980254650115967,1.3809319734573364,20.794940948486328,0.698025107383728,filtered,4.810884688960908e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17849825645501527,0.004461430013179779
32,1.6500000000000001,-0.4235876680886498,0.17975929379463196,0.3441060483455658,0.36625438928604126,0.12283839285373688,0.35,4,0,0,0,0.7387796640396118,1.3904201984405518,16.852615356445312,0.7387791872024536,filtered,6.528847657445712e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17472646996339736,0.00428210012614727
33,1.7000000000000002,-0.4236019318849106,0.16909600794315338,0.34501615166664124,0.36167389154434204,0.11085246503353119,0.35,4,0,0,0,0.7300917506217957,0.7195438742637634,33.25989532470703,0.7300916910171509,filtered,1.1953348875710977e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17010743891151997,0.003840436227619648
34,1.75,-0.4360162185643197,0.20412345230579376,0.3446706235408783,0.35561782121658325,0.14382414519786835,0.35,4,0,0,0,0.790120005607605,2.2728726863861084,44.151702880859375,0.7901195287704468,filtered,7.836489664220707e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16638044616398645,0.004305877722799778
35,1.8,-0.4311454754207989,0.1693640947341919,0.3459048271179199,0.3517720699310303,0.108146533370018,0.35,4,0,0,0,0.7514631748199463,1.6291637420654297,60.26081085205078,0.7514631748199463,passthrough,1.5003581731614277e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16120314346068293,0.0043893782421946526
36,1.85,-0.4446563867754787,0.22193226218223572,0.3449960947036743,0.3454428017139435,0.15854260325431824,0.35,4,0,0,0,0.8498668670654297,3.219778537750244,76.86371612548828,0.8498661518096924,filtered,1.0001665927730793e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15829225325893442,0.004359111189842224
37,1.9000000000000001,-0.4370050757321269,0.1766374260187149,0.3460996150970459,0.34189656376838684,0.11254806071519852,0.35,4,0,0,0,0.7730762362480164,3.056788444519043,99.67235565185547,0.7730759978294373,filtered,2.3413544461464381e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15294054225842268,0.004351552575826645
38,1.9500000000000002,-0.4549196286690176,0.25136375427246094,0.3441932201385498,0.3348299264907837,0.18521837890148163,0.35,4,0,0,0,0.8110076785087585,3.054567337036133,81.36321258544922,0.8110072016716003,filtered,6.597718588438174e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15039996328477695,0.004329012706875801
39,2.0,-0.45565843470220924,0.2528996765613556,0.342271625995636,0.32819727063179016,0.1838608682155609,0.35,4,0,0,0,0.6327114701271057,5.52061653137207,127.27973175048828,0.6327635645866394,filtered,0.0008555531501769909,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.14440275998510382,0.004249213263392448
40,2.0500000000000003,-0.47240621163203234,0.32668057084083557,0.3376259505748749,0.31856173276901245,0.25345879793167114,0.35,4,0,0,0,0.6028599143028259,3.69490647315979,74.51924896240234,0.6028599143028259,passthrough,1.0169265540866563e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13881949244267294,0.004503047093749046
41,2.1,-0.4745967535522061,0.31271398067474365,0.3340989351272583,0.31049108505249023,0.2360561043024063,0.35,4,0,0,0,0.47188878059387207,4.60961389541626,93.46701049804688,0.47188878059387207,passthrough,8.238646577718062e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13030846428330795,0.004328002221882343
42,2.15,-0.4466860639496565,0.26491039991378784,0.33189070224761963,0.30503201484680176,0.1866404265165329,0.35,4,0,0,0,0.5358765125274658,3.494251251220703,139.00526428222656,0.5358763337135315,filtered,2.0408208172162704e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1233448038009044,0.004232179373502731
43,2.2,-0.43821255002431037,0.27060842514038086,0.32905641198158264,0.2996405065059662,0.1910209357738495,0.35,4,0,0,0,0.6558072566986084,4.544342517852783,43.82275390625,0.6558069586753845,filtered,3.302992514446558e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11914596221709564,0.004224572330713272
44,2.25,-0.41560475233630834,0.2479580044746399,0.3264768421649933,0.2954419255256653,0.16855821013450623,0.35,4,0,0,0,0.7808894515037537,3.007902145385742,52.826454162597656,0.7808887362480164,filtered,9.435476676471526e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11517440848002672,0.0042723119258880615
45,2.3000000000000003,-0.4244619208530574,0.3007670044898987,0.321807324886322,0.2894596755504608,0.21972939372062683,0.35,4,0,0,0,0.8546400666236877,2.502635955810547,46.34762191772461,0.8546395897865295,filtered,6.969511739360829e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11251335347828109,0.004220318980515003
46,2.35,-0.423139822377384,0.33796459436416626,0.3154642581939697,0.2823675274848938,0.25480136275291443,0.35,4,0,0,0,0.8324053287506104,1.7749143838882446,50.07026672363281,0.8324052095413208,filtered,1.9545260995170534e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10821840216669845,0.0041163647547364235
47,2.4000000000000004,-0.40471825163372566,0.34449827671051025,0.30823275446891785,0.2755222022533417,0.25968149304389954,0.35,4,0,0,0,0.821045458316803,1.9291969537734985,33.82829284667969,0.8210449814796448,filtered,6.287188196371691e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10293123687483788,0.004002237692475319
48,2.45,-0.37775070926284465,0.3446899652481079,0.3000566065311432,0.2692125141620636,0.2583366334438324,0.35,4,0,0,0,0.8303127884864807,1.278564214706421,21.377981185913086,0.8303123712539673,filtered,6.089420762018259e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.09797081271788824,0.00267760269343853
49,2.5,-0.33644001224554365,0.31559863686561584,0.29174670577049255,0.26465344429016113,0.22637119889259338,0.35,4,0,0,0,0.8259789943695068,1.368606686592102,33.54519271850586,0.8259789347648621,filtered,1.0707001791009791e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.09261331756518185,0.0026795025914907455
50,2.5500000000000003,-0.29579777697467713,0.3103063404560089,0.28207632899284363,0.26093170046806335,0.21770265698432922,0.35,4,0,0,0,0.8679469227790833,2.059387683868408,30.014049530029297,0.8679469227790833,passthrough,1.1456537815545323e-09,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.08807457579310582,0.00465210247784853
51,2.6,-0.2510727371360537,0.3179527223110199,0.270217627286911,0.2570849061012268,0.2218548059463501,0.35,5,0,0,0,0.8994952440261841,2.3270440101623535,28.26213264465332,0.8994952440261841,passthrough,1.196357047864916e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08435283050619849,0.004547766409814358
52,2.6500000000000004,-0.18966140989952265,0.32085728645324707,0.2556225657463074,0.25276419520378113,0.22123616933822632,0.35,5,0,0,0,0.907830536365509,2.879998207092285,41.605159759521484,0.9078304767608643,filtered,1.202075300249204e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08050607762859582,0.004511302337050438
53,2.7,-0.10365355321384867,0.3034440577030182,0.23813796043395996,0.2491884082555771,0.22317565977573395,0.35,5,0,0,0,0.9039695858955383,3.8897488117218018,37.19576644897461,0.9039695858955383,passthrough,1.2087243552925488e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07618534837509042,0.004396221600472927
54,2.75,-0.03675808812676312,0.30081260204315186,0.2180885523557663,0.24659328162670135,0.2146097868680954,0.35,5,0,0,0,0.8907510638237,4.13472843170166,27.77703857421875,0.8907510638237,passthrough,1.1082859993643676e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07260954349102985,0.0029439348727464676
55,2.8000000000000003,-0.008359868946296423,0.29429128766059875,0.19776619970798492,0.24643374979496002,0.18927370011806488,0.35,5,0,0,0,0.8352035284042358,4.059543609619141,45.8548698425293,0.8352035284042358,passthrough,8.71573003519335e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07001439478056745,0.0035877367481589317
56,2.85,-0.008084907272104314,0.2897123396396637,0.1784224808216095,0.24841700494289398,0.18641607463359833,0.35,5,0,0,0,0.7230272889137268,5.37619161605835,60.94569396972656,0.7230272889137268,filtered,2.7691542715059967e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06985488941392345,0.0027803154662251472
57,2.9000000000000004,-0.017451255644047037,0.28107750415802,0.16069257259368896,0.25224849581718445,0.1810273379087448,0.35,5,0,0,0,0.6890299916267395,6.219239234924316,47.0222282409668,0.6890298128128052,filtered,5.156935172820422e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07183813234857075,0.003053034655749798
58,2.95,0.01877220584344741,0.26828259229660034,0.14240622520446777,0.25816085934638977,0.1730424016714096,0.35,5,0,0,0,0.7978308200836182,3.924778699874878,63.158912658691406,0.7978304028511047,filtered,7.211619347865943e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07566965822612545,0.00422239676117897
59,3.0,0.041957219672016544,0.25230860710144043,0.12430258840322495,0.2659761607646942,0.16307348012924194,0.35,5,0,0,0,0.8684629797935486,2.6407740116119385,44.996368408203125,0.8684627413749695,filtered,5.642572185411979e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08158200546318015,0.004376688972115517
60,3.0500000000000003,0.056048131937122936,0.23595736920833588,0.10678280144929886,0.2745407819747925,0.15286913514137268,0.35,5,0,0,0,0.897396981716156,2.3356597423553467,30.216354370117188,0.8973967432975769,filtered,4.81430683837545e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08939730507060809,0.0042905015870928764
61,3.1,0.06292364576577952,0.22326041758060455,0.08990385383367538,0.28164029121398926,0.14494536817073822,0.35,5,0,0,0,0.9090057015419006,3.836127996444702,45.34364318847656,0.9090054035186768,filtered,5.035385326319842e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09796190039086719,0.004425151273608208
62,3.1500000000000004,0.07588891775824974,0.21401667594909668,0.07315260171890259,0.28708669543266296,0.13917657732963562,0.35,5,0,0,0,0.8749944567680359,3.0238025188446045,52.26377487182617,0.8749944567680359,passthrough,1.3107820664388524e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10506143961547412,0.004276299849152565
63,3.2,0.05860663479962752,0.2069254070520401,0.05795575678348541,0.29143908619880676,0.1347511261701584,0.35,5,0,0,0,0.7764391303062439,3.596425771713257,52.33295440673828,0.7764391303062439,passthrough,1.1465340548119057e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11050782309481047,0.004278435371816158
64,3.25,20.054931573485938,0.19762815535068512,0.04362047091126442,0.29739561676979065,0.12894897162914276,0.35,5,0,0,1,0.7285045981407166,4.086472511291504,73.97965240478516,0.7285045981407166,passthrough,1.1270015749938625e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11486021599965937,0.004284966737031937
