step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
29,1.5,-1.1387389075503942,0.7030966877937317,0.32785505056381226,0.15951432287693024,0.49984434247016907,0.35,3,0,0,0,1.064341425895691,2.3485119342803955,18.707977294921875,1.0581285953521729,filtered,0.03405333196376798,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.05051641611540973,0.004283149726688862
30,1.55,-1.1596127586087106,0.6778514385223389,0.3416229486465454,0.16286958754062653,0.4883722960948944,0.35,3,0,0,0,1.047531247138977,2.294943332672119,19.95688247680664,1.0315885543823242,filtered,0.06912876066628985,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.04662979765227736,0.004250568337738514
31,1.6,-1.1680255256966692,0.645439624786377,0.3564792275428772,0.1673445850610733,0.4676499366760254,0.35,3,0,0,0,1.0357855558395386,3.1906135082244873,28.7149600982666,1.0107073783874512,filtered,0.0918142330992848,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.041387679671685815,0.004441768862307072
32,1.6500000000000001,-1.1264616595952073,0.5738202333450317,0.37172624468803406,0.16671690344810486,0.4125831723213196,0.35,4,0,0,0,1.032706618309021,4.282891273498535,50.11371994018555,1.0016686916351318,filtered,0.10377476178679004,0,1,12,predictive_link_4|joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,2.7755575615628914e-17,valid,-0.04048388002182039,0.004249092191457748
33,1.7000000000000002,-1.1132692768827113,0.5721391439437866,0.3851211667060852,0.16422346234321594,0.4180147647857666,0.35,4,0,0,0,0.9623193740844727,5.817998886108398,88.78726196289062,0.9462937116622925,filtered,0.042455541917572386,0,1,12,predictive_link_4|joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,2.7755575615628914e-17,valid,-0.04177886257850287,0.003990587778389454
34,1.75,-1.0982755972824214,0.5420018434524536,0.3982723653316498,0.16233545541763306,0.3933623135089874,0.35,4,0,0,0,1.0025666952133179,4.806687355041504,43.76285171508789,0.953810453414917,filtered,0.14289641905899725,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,5.551115123125783e-17,valid,-0.042553334159550635,0.004907398484647274
35,1.8,-1.095141350587769,0.5175460577011108,0.41149115562438965,0.16095751523971558,0.37296435236930847,0.35,4,0,0,0,1.0498958826065063,3.1735239028930664,75.88001251220703,0.9912127256393433,filtered,0.20194415856407716,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,5.551115123125783e-17,valid,-0.042716029051544965,0.004130639135837555
36,1.85,-1.1074902354696672,0.5149361491203308,0.42436936497688293,0.16000986099243164,0.3731723129749298,0.35,4,0,0,0,1.0819247961044312,2.3824400901794434,23.901866912841797,1.0273338556289673,filtered,0.20950628567160184,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.0421613595212607,0.0038693612441420555
37,1.9000000000000001,-1.1249953026233563,0.5149361491203308,0.4370071291923523,0.15942183136940002,0.37493208050727844,0.35,4,0,0,0,1.1095008850097656,2.507858991622925,37.24909973144531,1.063965916633606,filtered,0.19270415516181771,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.04093100175448226,0.004593543708324432
38,1.9500000000000002,-1.0906071552495447,0.5149361491203308,0.44674256443977356,0.15917041897773743,0.3756870925426483,0.35,4,0,0,0,1.0735313892364502,3.571181535720825,65.16452026367188,1.0336779356002808,filtered,0.18629669817174335,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,2.7755575615628914e-17,valid,-0.03893376644488793,0.0031159818172454834
39,2.0,-1.042522408992384,0.5149361491203308,0.4531683325767517,0.15930071473121643,0.37529560923576355,0.35,4,0,0,0,1.0312995910644531,3.463174819946289,27.206951141357422,0.9948733448982239,filtered,0.20845872006870678,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.036360369029227554,0.00368648674339056
40,2.0500000000000003,-1.0083254772485999,0.5149361491203308,0.45731115341186523,0.15973728895187378,0.37398695945739746,0.35,4,0,0,0,1.0131609439849854,2.348554849624634,29.001588821411133,0.983835756778717,filtered,0.20515592359096455,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,5.551115123125783e-17,valid,-0.03338885982176064,0.004114998504519463
41,2.1,-0.9944828284559333,0.5149361491203308,0.46038898825645447,0.1604984700679779,0.3717166483402252,0.35,4,0,0,0,0.9898249506950378,1.5152924060821533,45.87137985229492,0.9685362577438354,filtered,0.21325845235404595,0,1,12,predictive_link_4|joint_3_velocity_lower,predictive_link_4,0,0,1,solved,0.0,valid,-0.030091341917034706,0.004164503887295723
42,2.15,-0.9764318989607995,0.5149361491203308,0.46227219700813293,0.16149210929870605,0.3687745928764343,0.35,4,0,0,0,0.9808833599090576,1.4381377696990967,18.77060317993164,0.9643245935440063,filtered,0.17657014262298326,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.026597680893307704,0.004487324506044388
43,2.2,-0.9727047828079824,0.5149361491203308,0.46379023790359497,0.16376948356628418,0.36212271451950073,0.35,4,0,0,0,0.9769139885902405,1.552829623222351,25.650671005249023,0.9651110768318176,filtered,0.15323330555954598,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.02293996145686554,0.0043316856026649475
44,2.25,-0.9727108556716306,0.5149361491203308,0.4651729464530945,0.16697905957698822,0.3529597818851471,0.35,5,0,0,0,0.9747459292411804,1.0687021017074585,11.808000564575195,0.9645723700523376,filtered,0.1512932383243735,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.020762522847933798,0.004584018141031265
45,2.3000000000000003,-0.9700030298604219,0.5149361491203308,0.46628519892692566,0.16798017919063568,0.35015150904655457,0.35,5,0,0,0,0.9639936685562134,1.4232453107833862,18.176288604736328,0.9567580819129944,filtered,0.1929768676157078,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.01964027109162471,0.003117581829428673
46,2.35,-0.9575534940640029,0.5149361491203308,0.4666655361652374,0.16808630526065826,0.3498551845550537,0.35,5,0,0,0,0.9380480051040649,1.4759043455123901,20.543075561523438,0.9339266419410706,filtered,0.20207263989316476,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.163336342344337e-17,valid,-0.01824972122089892,0.0027413638308644295
47,2.4000000000000004,-0.9418366933254629,0.5149361491203308,0.46621012687683105,0.16807396709918976,0.3498896062374115,0.35,5,0,0,0,0.9039737582206726,1.985312581062317,25.0102596282959,0.9045543670654297,filtered,0.2123178832751226,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.01615236022166662,0.003608671948313713
48,2.45,-0.9251405352907116,0.5149361491203308,0.464952290058136,0.16837655007839203,0.34904608130455017,0.35,5,0,0,0,0.8740664124488831,2.2004201412200928,11.057083129882812,0.8799905180931091,filtered,0.21881257282100253,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.013614576072301446,0.0042315879836678505
49,2.5,-0.9070082591319091,0.5149361491203308,0.46291032433509827,0.1691003292798996,0.3470369577407837,0.35,5,0,0,0,0.8557161688804626,1.5986127853393555,14.367865562438965,0.8651999831199646,filtered,0.21116387859449343,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.010760201370349068,0.0028395093977451324
50,2.5500000000000003,-0.896639486237553,0.5149361491203308,0.4605429470539093,0.17073805630207062,0.3425353467464447,0.35,5,0,0,0,0.8564283847808838,1.0794258117675781,36.99312973022461,0.8668802976608276,filtered,0.19702227461033203,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.008480378172560823,0.002674281597137451
51,2.6,-0.8761561438507051,0.5149361491203308,0.4573574364185333,0.17316170036792755,0.3359851837158203,0.35,5,0,0,0,0.8560174703598022,1.4406139850616455,21.639869689941406,0.8646926879882812,filtered,0.16963995292649495,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.006573963520486351,0.003912640735507011
52,2.6500000000000004,-0.8396360344684228,0.5149361491203308,0.4526001214981079,0.17596887052059174,0.32856202125549316,0.35,5,0,0,0,0.8252414464950562,2.5254976749420166,39.22126770019531,0.8331035375595093,filtered,0.14266724429476832,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,3.469446951953614e-18,valid,-0.004150337420502984,0.003912544809281826
53,2.7,-0.7889264167344301,0.5075847506523132,0.4460464417934418,0.1790894716978073,0.3205113112926483,0.35,5,0,0,0,0.8180181384086609,3.7323508262634277,35.46500015258789,0.8264830112457275,filtered,0.12659080403803225,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.734723475976807e-17,valid,-0.0013431618697159614,0.003968272358179092
54,2.75,-0.7297116927805931,0.49387624859809875,0.4377996325492859,0.18247593939304352,0.3120083510875702,0.35,5,0,0,0,0.8630684018135071,3.0675299167633057,28.958232879638672,0.8760629296302795,filtered,0.13963719669946864,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.0017774262316713058,0.0027603544294834137
55,2.8000000000000003,-0.6668854380995795,0.47967687249183655,0.42784544825553894,0.1860874444246292,0.303200900554657,0.35,5,0,0,0,0.9012734889984131,1.6745976209640503,34.11519241333008,0.9151057004928589,filtered,0.12907571321467343,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.005163894518556145,0.004361532628536224
56,2.85,-0.6025449999845458,0.46522897481918335,0.4162150025367737,0.1898772269487381,0.2942393124103546,0.35,5,0,0,0,0.9064638018608093,1.3935259580612183,23.70618438720703,0.9209359884262085,filtered,0.1152958562722301,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.008775409939270229,0.0044486867263913155
57,2.9000000000000004,-0.5339961858362869,0.45069971680641174,0.402795672416687,0.1938130110502243,0.2852272689342499,0.35,5,0,0,0,0.8904731273651123,1.886011004447937,27.433631896972656,0.904090166091919,filtered,0.09336516217654005,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.012565189347923333,0.004378187470138073
58,2.95,-0.46146452060841087,0.43622902035713196,0.38748234510421753,0.1978655904531479,0.27625155448913574,0.35,5,0,0,0,0.8620982766151428,2.4295191764831543,17.36311149597168,0.8741628527641296,filtered,0.06999881901536593,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.016500988167245434,0.002751716412603855
59,3.0,-0.3846941404018691,0.42201703786849976,0.3701536953449249,0.20198355615139008,0.26743626594543457,0.35,5,0,0,0,0.8393353819847107,2.377565622329712,21.243642807006836,0.8478957414627075,filtered,0.04249561988852121,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.020553565961030307,0.002666778862476349
60,3.0500000000000003,-0.3040637329634541,0.4083300530910492,0.35065701603889465,0.2060876339673996,0.25894659757614136,0.35,5,0,0,0,0.8351708650588989,2.74448823928833,33.77315139770508,0.8360306620597839,filtered,0.003820607927827741,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.024671530358799543,0.0031726090237498283
61,3.1,-0.24057495632623613,0.39389052987098694,0.3300008773803711,0.21057511866092682,0.24999016523361206,0.35,5,0,0,0,0.8261736035346985,2.6339404582977295,18.848297119140625,0.8261736035346985,passthrough,6.493613188458586e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.02877557402173969,0.004074161872267723
62,3.1500000000000004,-0.20410268996529177,0.3758886456489563,0.309768408536911,0.2164154201745987,0.23882420361042023,0.35,5,0,0,0,0.8024944067001343,2.203519105911255,34.65041732788086,0.8024944067001343,passthrough,6.523374539995328e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.033263066030903676,0.004112956114113331
63,3.2,-0.17638975496505083,0.3542601764202118,0.2904810309410095,0.22383032739162445,0.22540870308876038,0.35,5,0,0,0,0.8001031279563904,2.332202196121216,19.786327362060547,0.8001031279563904,passthrough,7.636622738431225e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03910338817733344,0.004368732683360577
64,3.25,-0.14924812607669338,0.33030208945274353,0.2721638083457947,0.23261694610118866,0.21054820716381073,0.35,5,0,0,0,0.8079171180725098,2.2578001022338867,26.96818733215332,0.807917058467865,filtered,1.6609277917105425e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.046518303852263576,0.004387935623526573
65,3.3000000000000003,-0.11991010913072564,0.306654691696167,0.2545776069164276,0.2419702559709549,0.19588042795658112,0.35,5,0,0,0,0.8040321469306946,1.36940598487854,28.45090103149414,0.8040321469306946,passthrough,9.81830546760687e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05530492254341174,0.004328487440943718
66,3.35,-0.09327923116325254,0.2857627272605896,0.23759157955646515,0.25088757276535034,0.18292170763015747,0.35,5,0,0,0,0.7747242450714111,1.9117505550384521,37.631587982177734,0.7747242450714111,passthrough,9.406082811394234e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0646582184790378,0.004415578208863735
67,3.4000000000000004,-0.06528740041263834,0.2695170044898987,0.22078077495098114,0.2583107650279999,0.1728450208902359,0.35,5,0,0,0,0.7510989904403687,2.960705518722534,29.85900115966797,0.7510989904403687,passthrough,9.69701339959422e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07357552326597239,0.0041982512921094894
68,3.45,-0.04170517662300682,0.256691575050354,0.20417016744613647,0.2645137906074524,0.16488979756832123,0.35,5,0,0,0,0.7653670907020569,2.5171852111816406,34.226226806640625,0.7653670907020569,passthrough,1.1129668346281734e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08099873453172013,0.004286196082830429
69,3.5,-0.006030616847129966,0.24849103391170502,0.18679964542388916,0.2686549425125122,0.15980322659015656,0.35,5,0,0,0,0.7922224998474121,2.0512537956237793,36.65735626220703,0.7922224998474121,passthrough,1.1417208756103124e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08720176362301307,0.004344139248132706
70,3.5500000000000003,0.02334311449766674,0.24533525109291077,0.16866885125637054,0.270287424325943,0.15784579515457153,0.35,5,0,0,0,0.8141830563545227,2.7884881496429443,26.802032470703125,0.8141830563545227,passthrough,1.1060302922622583e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09134290497377939,0.0039703575894236565
71,3.6,0.025590585965101054,0.24814949929714203,0.15084800124168396,0.2696312963962555,0.16018038988113403,0.35,5,0,0,0,0.8054510951042175,3.9050941467285156,50.07936096191406,0.8054510951042175,filtered,3.256497960193498e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09297539848878333,0.00443657673895359
72,3.6500000000000004,-0.01613020279592478,0.2627503275871277,0.13506843149662018,0.26731181144714355,0.17306430637836456,0.35,5,0,0,0,0.8039848208427429,3.0416579246520996,35.54258728027344,0.8039844632148743,filtered,6.890726554413942e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09231926898766907,0.004180358722805977
73,3.7,-0.08675321640489878,0.28626003861427307,0.1222926676273346,0.2641388475894928,0.1941709667444229,0.35,5,0,0,0,0.8091893196105957,2.3365237712860107,24.377994537353516,0.8091886639595032,filtered,1.0979076104655462e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.089999788557943,0.004416144452989101
74,3.75,-0.1919216449661806,0.3330010771751404,0.11298996210098267,0.25982892513275146,0.237544447183609,0.35,5,0,0,0,0.7998072504997253,2.8910276889801025,25.580167770385742,0.7998064756393433,filtered,1.2115690392848438e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08682681764636657,0.0044059790670871735
75,3.8000000000000003,-0.30549765164131376,0.38082197308540344,0.10742597281932831,0.25440511107444763,0.2809518575668335,0.35,5,0,0,0,0.8027648329734802,4.179481029510498,31.194604873657227,0.8027648329734802,passthrough,4.703842905042808e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08251690565603342,0.004297208972275257
76,3.85,-0.41372338681699955,0.41069328784942627,0.10622311383485794,0.2484884113073349,0.3057754337787628,0.35,5,0,0,0,0.8324718475341797,4.598761558532715,32.8536262512207,0.8391976952552795,filtered,0.010509723224334468,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,0.07709308118317149,0.004205604083836079
