step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
13,0.7000000000000001,-0.9984732847114881,0.1834852695465088,0.6253176331520081,0.3379174470901489,0.1405234932899475,0.35,3,0,0,0,0.9095258116722107,3.6205389499664307,64.10309600830078,0.9095250368118286,filtered,1.223562649584494e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14270952668059,0.003827880136668682
14,0.75,-1.0147788079715894,0.1962464600801468,0.6270846128463745,0.33830130100250244,0.15029847621917725,0.35,3,0,0,0,0.919588565826416,1.60153067111969,82.33953857421875,0.9195877313613892,filtered,1.1406680901275583e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14359958408674334,0.003762601874768734
15,0.8,-1.0423375844196971,0.19229602813720703,0.6301500797271729,0.3396344482898712,0.14350368082523346,0.35,3,0,0,0,0.9319485425949097,2.6170718669891357,34.028812408447266,0.9319472312927246,filtered,1.6897681420965522e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14495080286499462,0.003684484399855137
16,0.8500000000000001,-1.073871814005511,0.1570959985256195,0.6360575556755066,0.34186190366744995,0.10001955926418304,0.35,3,0,0,0,0.9600147604942322,3.6094601154327393,53.03413009643555,0.9600147604942322,passthrough,6.1138566844408624e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14740458537487922,0.003740019164979458
17,0.9,-1.0700240956415303,0.18823367357254028,0.6394802331924438,0.3414979577064514,0.13514918088912964,0.35,3,0,0,0,0.9849912524223328,4.808627128601074,107.49076843261719,0.973580002784729,filtered,0.12767462730407714,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.15091868271863018,0.0039001135155558586
18,0.9500000000000001,-1.070281453238696,0.24250590801239014,0.6398614645004272,0.33804357051849365,0.1854725480079651,0.35,3,0,0,0,0.9777697324752808,4.547520160675049,61.68220901489258,0.9840091466903687,filtered,0.07221852540969848,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1516374496457904,0.0037306910380721092
19,1.0,-1.0723279993919925,0.2883620262145996,0.6379870176315308,0.33378541469573975,0.22605912387371063,0.35,3,0,0,0,0.8058200478553772,6.0424723625183105,129.69383239746094,0.7895117402076721,filtered,0.03455765843391417,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.14899748191276196,0.0037520267069339752
20,1.05,-1.079034269190711,0.29010942578315735,0.6366068720817566,0.33156198263168335,0.22279413044452667,0.35,3,0,0,0,0.7879320383071899,5.684051513671875,100.46475219726562,0.7733493447303772,filtered,0.07223612368106841,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1453908720435162,0.003777488134801388
21,1.1,-1.0893860539684102,0.2553790807723999,0.6376428604125977,0.3287484645843506,0.18420982360839844,0.35,3,0,0,0,0.7468451857566833,4.671561241149902,151.12033081054688,0.7468451857566833,passthrough,4.78802529783006e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1440463471724588,0.003732183948159218
22,1.1500000000000001,-1.0990828254157576,0.2230459451675415,0.6406314373016357,0.32580655813217163,0.1490306854248047,0.35,3,0,0,0,0.7389324307441711,3.77520751953125,65.23776245117188,0.7389316558837891,filtered,1.0905428204627253e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14212614029816106,0.0037125758826732635
23,1.2000000000000002,-1.1193213635057329,0.2733963131904602,0.6417675018310547,0.3210742175579071,0.19494818150997162,0.35,3,0,0,0,0.6905363202095032,4.177123546600342,109.49283599853516,0.6905360221862793,filtered,4.77022289866808e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14005586698223815,0.0037210462614893913
24,1.25,-1.1289694910631627,0.2817181348800659,0.6427890658378601,0.3185868263244629,0.1989455372095108,0.35,3,0,0,0,0.6054544448852539,5.007631778717041,102.90670013427734,0.6054539084434509,filtered,8.42364780134313e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13597408709644965,0.0036860378459095955
25,1.3,-1.143173254377217,0.3604753613471985,0.6404765844345093,0.3137633204460144,0.270731657743454,0.35,3,0,0,0,0.7168678641319275,6.246636867523193,185.7696990966797,0.7173212766647339,filtered,0.008479754626750935,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1315978178647259,0.003687574528157711
26,1.35,-1.1387935872590904,0.31237536668777466,0.6406282782554626,0.3124231994152069,0.2183927595615387,0.35,3,0,0,0,0.5872510075569153,5.3652119636535645,171.60105895996094,0.5803315043449402,filtered,0.016940999031066883,0,0,12,joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.12131016141593043,0.0037037692964076996
27,1.4000000000000001,-1.170551420184402,0.348700612783432,0.6404926180839539,0.3070187270641327,0.24895381927490234,0.35,5,0,0,0,0.5951189994812012,6.189589977264404,204.43931579589844,0.600544273853302,filtered,0.02288791090250014,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.11475642210447426,0.003755294717848301
28,1.4500000000000002,-1.147160675986753,0.3202461302280426,0.6405724287033081,0.3004622459411621,0.21708640456199646,0.35,5,0,0,0,0.782149612903595,6.936772346496582,211.2076416015625,0.7835649251937866,filtered,0.052530425786972035,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.107007191657053,0.0037301378324627876
29,1.5,-1.1583320470420142,0.3522021472454071,0.6397513151168823,0.29318487644195557,0.2447846233844757,0.35,5,0,0,0,0.8228067755699158,4.844020843505859,176.2022247314453,0.822805643081665,filtered,1.220162181484141e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10167006158205891,0.0036709802225232124
30,1.55,-1.1331921630720818,0.2975531220436096,0.640447735786438,0.28851571679115295,0.18860232830047607,0.35,5,0,0,0,0.7661737203598022,5.250585079193115,114.3778076171875,0.7595741748809814,filtered,0.07686302363872527,0,0,12,joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.09555344995098472,0.0037265345454216003
31,1.6,-1.1860080591824953,0.4023585319519043,0.6385288238525391,0.28027671575546265,0.2877349555492401,0.35,5,0,0,0,0.7447847127914429,5.24578332901001,148.56393432617188,0.7454885840415955,filtered,0.001957195997238148,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.09228914546429542,0.0036986535415053368
32,1.6500000000000001,-1.1950263728828943,0.45181596279144287,0.6348411440849304,0.27068641781806946,0.3300941586494446,0.35,5,0,0,0,0.532055675983429,5.951545715332031,154.75828552246094,0.5320554375648499,filtered,3.2678482553560297e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08505534914985599,0.003697960637509823
33,1.7000000000000002,-1.2069906649875168,0.5424478054046631,0.627785325050354,0.2575297951698303,0.4092508554458618,0.35,5,0,0,0,0.5526288747787476,5.7608795166015625,75.49874877929688,0.5526285171508789,filtered,5.327695741393677e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07656769106977399,0.0037155207246541977
34,1.75,-1.1698082424914995,0.46522971987724304,0.6235257983207703,0.2500481903553009,0.3279270827770233,0.35,5,0,0,0,0.6503321528434753,6.067257404327393,171.0497589111328,0.6503310799598694,filtered,1.3773202486620716e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06448627629117495,0.003755318932235241
35,1.8,-1.1697566976177747,0.5254570245742798,0.6169653534889221,0.24083919823169708,0.38220474123954773,0.35,5,0,0,0,0.7596688270568848,3.3093581199645996,141.4923095703125,0.7596684694290161,filtered,4.963837386409064e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.058739621882649445,0.0036877915263175964
36,1.85,-1.1572835474620595,0.5527944564819336,0.6092763543128967,0.23160682618618011,0.4039536416530609,0.35,5,0,0,0,0.7922879457473755,2.134770154953003,51.86129379272461,0.7922879457473755,passthrough,1.1461335082126963e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05135836277836006,0.0037023434415459633
37,1.9000000000000001,-1.1561123900773964,0.6123663187026978,0.5995244979858398,0.22084130346775055,0.45615556836128235,0.35,5,0,0,0,0.8198394775390625,2.0499703884124756,37.21030807495117,0.8198394775390625,passthrough,1.11158047244566e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04414340947641868,0.003667827695608139
38,1.9500000000000002,-1.1491339107709226,0.6457667350769043,0.5889139771461487,0.21024255454540253,0.48276275396347046,0.35,5,0,0,0,0.7872899174690247,2.678069829940796,69.69971466064453,0.8204489350318909,filtered,0.10733378907681226,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,0.035488375768466,0.0036575552076101303
39,2.0,-1.117557752249577,0.6347326636314392,0.5785326957702637,0.20195426046848297,0.4690556824207306,0.35,5,0,0,0,0.8082911968231201,1.6970363855361938,40.52509307861328,0.8448625206947327,filtered,0.13950527794521078,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,0.027164747826710217,0.0036486145108938217
40,2.0500000000000003,-1.0657684616650571,0.6133885979652405,0.5678254961967468,0.1955825835466385,0.44759276509284973,0.35,5,0,0,0,0.8640882968902588,1.6058261394500732,32.139442443847656,0.8868728876113892,filtered,0.11550625663571697,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.02142667410638341,0.0035851290449500084
41,2.1,-0.9834073726266843,0.5577090978622437,0.5569922924041748,0.1914452761411667,0.3891306519508362,0.35,5,0,0,0,0.9243142604827881,1.4666813611984253,22.03196144104004,0.9484519958496094,filtered,0.13822176399873257,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.017505677288010973,0.0036755427718162537
42,2.15,-0.8741133278151849,0.46777158975601196,0.5463811755180359,0.18989069759845734,0.29699501395225525,0.35,5,0,0,0,0.9782215356826782,1.6645241975784302,20.950624465942383,1.0050194263458252,filtered,0.16582800836221445,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.014184936066459014,0.0037108566612005234
43,2.2,-0.836569081193841,0.46564429998397827,0.5351595282554626,0.1897149235010147,0.29461732506752014,0.35,5,0,0,0,1.0036863088607788,1.109011173248291,30.1740779876709,1.027791976928711,filtered,0.16260508830615442,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.012630354954288853,0.003697131760418415
44,2.25,-0.7884935716705923,0.4620450437068939,0.5229051113128662,0.19067706167697906,0.2923838496208191,0.35,5,0,0,0,1.0243617296218872,1.298160433769226,23.039201736450195,1.0441780090332031,filtered,0.14464327787235112,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,0.012454563297884885,0.003975916653871536
45,2.3000000000000003,-0.7297038055418409,0.4550533592700958,0.5093280076980591,0.19256837666034698,0.2880452871322632,0.35,5,0,0,0,1.049260139465332,1.4431648254394531,17.734844207763672,1.0651687383651733,filtered,0.12212210990531111,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.013416700811281296,0.0037357937544584274
46,2.35,-0.6594906662269938,0.44539692997932434,0.49408265948295593,0.19523055851459503,0.2820531129837036,0.35,5,0,0,0,1.074012041091919,1.6572726964950562,7.053411960601807,1.0856361389160156,filtered,0.08704967422098599,0,1,12,predictive_link_5|joint_0_velocity_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.015308023555810818,0.0037842877209186554
47,2.4000000000000004,-0.579300669824745,0.4337221384048462,0.47688016295433044,0.19853009283542633,0.27480849623680115,0.35,5,0,0,0,1.0725986957550049,1.985168218612671,23.764232635498047,1.0921133756637573,filtered,0.07458808375286045,0,1,12,predictive_link_5|joint_0_velocity_lower,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.01797021348867331,0.0038812048733234406
48,2.45,-0.4853589052138745,0.420409232378006,0.4572148621082306,0.20240677893161774,0.266547292470932,0.35,5,0,0,0,1.065514087677002,2.8883001804351807,21.42179298400879,1.080896258354187,filtered,0.05112104444982762,0,1,12,predictive_link_5|joint_0_velocity_lower,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.021269754066124164,0.003689125180244446
49,2.5,-0.37397499067870543,0.4057384431362152,0.4344034790992737,0.20682911574840546,0.25744348764419556,0.35,5,0,0,0,1.04521906375885,3.7797837257385254,27.663143157958984,1.0472478866577148,filtered,0.011689396309808585,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.0251464183389353,0.0037314053624868393
50,2.5500000000000003,-0.26294660596568176,0.3870333135128021,0.40879881381988525,0.21271471679210663,0.2458362877368927,0.35,5,0,0,0,0.9906216859817505,5.063918590545654,44.69071578979492,0.9906216263771057,filtered,3.171994194641576e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.029568758640762055,0.0037630759179592133
51,2.6,-0.14045980108438016,0.3599781394004822,0.38040781021118164,0.22177337110042572,0.22904756665229797,0.35,5,0,0,0,0.9894436597824097,4.582054615020752,28.2065372467041,0.9894436001777649,filtered,3.2912480056092784e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03545435108104936,0.0037385355681180954
52,2.6500000000000004,-0.019209575324789507,0.3231005370616913,0.3498413562774658,0.2353373020887375,0.20616364479064941,0.35,5,0,0,0,1.020159125328064,3.90801739692688,27.645902633666992,1.0201590061187744,filtered,9.845381828341221e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04451301906290547,0.0038297856226563454
53,2.7,0.09743778893388932,0.2787269949913025,0.3176872730255127,0.25399452447891235,0.17862817645072937,0.35,5,0,0,0,1.0618360042572021,2.7537386417388916,24.1968936920166,1.0618358850479126,filtered,6.059491418644279e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0580769592976588,0.0038315095007419586
54,2.75,0.20279275527903384,0.231545090675354,0.284544438123703,0.27764204144477844,0.14935007691383362,0.35,5,0,0,0,1.0899791717529297,1.7381247282028198,31.9722900390625,1.0899791717529297,passthrough,3.655773029103764e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07673417557585357,0.003820069134235382
55,2.8000000000000003,0.29119215754311767,0.1866101771593094,0.25097501277923584,0.3055415749549866,0.12146628648042679,0.35,5,0,0,0,1.1015689373016357,2.1688876152038574,34.841732025146484,1.1015689373016357,passthrough,3.713402720307217e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.10038170072581784,0.003765106201171875
56,2.85,0.35431540795858585,0.14771823585033417,0.2177991271018982,0.3363681733608246,0.09733236581087112,0.35,5,0,0,0,1.0971014499664307,1.610524296760559,21.690980911254883,1.0971014499664307,filtered,1.9611511778337766e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1282812240175184,0.0039495667442679405
57,2.9000000000000004,0.37576200461548354,0.11721556633710861,0.18652252852916718,0.36768826842308044,0.07840432971715927,0.35,3,0,0,0,1.045637607574463,2.0491364002227783,33.8278694152832,1.045637607574463,filtered,2.6535290095572074e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.15910783628962677,0.003745780326426029
58,2.95,0.3525383471831194,0.09942466020584106,0.1585826277732849,0.3906193971633911,0.0673644095659256,0.35,3,0,0,0,0.9669661521911621,2.565748453140259,28.923355102539062,0.9669661521911621,passthrough,5.086942664057753e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1904279406107282,0.003743961453437805
59,3.0,0.29564311215831135,0.08563975244760513,0.1352948248386383,0.41199368238449097,0.058810360729694366,0.35,3,0,0,0,0.876607358455658,3.589162588119507,21.301525115966797,0.876607358455658,passthrough,5.820513200792933e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21335907182386893,0.003755836747586727
60,3.0500000000000003,0.207071203682967,0.07572366297245026,0.11790210008621216,0.4301271438598633,0.052657052874565125,0.35,3,0,0,0,0.8179904818534851,4.972291469573975,36.940956115722656,0.8179903626441956,filtered,4.798781560057895e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2347333349733597,0.0037483861669898033
61,3.1,0.08383204725252114,0.06897309422492981,0.10796799510717392,0.44425302743911743,0.04846809431910515,0.35,3,0,0,0,0.7372061610221863,5.190926551818848,45.333770751953125,0.7372057437896729,filtered,8.426717757712579e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2528667827676252,0.0037096263840794563
62,3.1500000000000004,-0.035757634387667006,0.0642135813832283,0.10502352565526962,0.45531731843948364,0.04551461711525917,0.35,3,0,0,0,0.6522682309150696,4.984597206115723,62.41617202758789,0.6483215093612671,filtered,0.016180846095085133,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2669927409947286,0.003779890015721321
63,3.2,-0.08092779593789219,0.05966436490416527,0.10486732423305511,0.466940701007843,0.0426916629076004,0.35,3,0,0,0,0.5820382833480835,4.561518669128418,79.42733764648438,0.5868551731109619,filtered,0.04879836291074752,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2780569625440791,0.0038008540868759155
64,3.25,-0.06162686192066616,0.05417328700423241,0.10387673228979111,0.48265838623046875,0.03928424417972565,0.35,3,0,0,0,0.6205437779426575,6.085621356964111,71.45476531982422,0.6205436587333679,filtered,2.7728007058605637e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.28968034533891796,0.003694232553243637
65,3.3000000000000003,-0.035624243932493055,0.048167139291763306,0.10183816403150558,0.5025953054428101,0.03555719926953316,0.35,3,0,0,0,0.6957736611366272,5.838929653167725,54.38420867919922,0.6957733035087585,filtered,5.124871948403811e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3053980211845908,0.0037416834384202957
66,3.35,-0.02357845082240655,0.04263170063495636,0.09961854666471481,0.5244605541229248,0.03212226182222366,0.35,3,0,0,0,0.7254559397697449,3.2436909675598145,87.6335678100586,0.7254554629325867,filtered,6.317190607548989e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.32533495147219194,0.0037312349304556847
67,3.4000000000000004,-0.008011884674247956,0.03764699026942253,0.09688608348369598,0.5482720136642456,0.02902906946837902,0.35,3,0,0,0,0.7632087469100952,2.7846100330352783,44.94554138183594,0.7632083296775818,filtered,5.313952729783041e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.34720023525375265,0.0037227002903819084
68,3.45,-0.030072221674406915,0.03329017013311386,0.09566359966993332,0.5738312602043152,0.026325494050979614,0.35,3,0,0,0,0.8403907418251038,2.1993443965911865,39.9992790222168,0.8403902053833008,filtered,7.232762218194798e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.37101172562846596,0.003774932585656643
69,3.5,-0.08833832551270146,0.03006678819656372,0.0978022888302803,0.5970064997673035,0.024325262755155563,0.35,3,0,0,0,0.785789966583252,2.5388126373291016,79.8118896484375,0.9010304808616638,filtered,0.1615513762607567,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3965709549428791,0.003744887188076973
70,3.5500000000000003,-0.12421758504231356,0.02769489958882332,0.10192529112100601,0.617466926574707,0.022853421047329903,0.35,3,0,0,0,0.7197529673576355,3.912945508956909,39.21669006347656,0.853738009929657,filtered,0.20247983245236173,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4197461217733549,0.0037651509046554565
71,3.6,-0.13231140642359696,0.02589510753750801,0.1064644381403923,0.6357141137123108,0.02173658087849617,0.35,3,0,0,0,0.7407380938529968,4.519180774688721,29.431392669677734,0.8508450388908386,filtered,0.20058149840935316,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4402066013047561,0.0037851091474294662
72,3.6500000000000004,-0.13519939670074205,0.024583693593740463,0.11114383488893509,0.6510086059570312,0.020922798663377762,0.35,2,0,0,0,0.8143842220306396,4.099582195281982,13.622390747070312,0.8924443125724792,filtered,0.18429868682956568,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4584538047090192,0.0037818681448698044
73,3.7,-0.13234779813264766,0.023511193692684174,0.11563978344202042,0.6651502251625061,0.020257271826267242,0.35,2,0,0,0,0.8845399022102356,3.4123473167419434,20.756933212280273,0.9244497418403625,filtered,0.12912193718200476,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4737482264588462,0.0037523480132222176
74,3.75,-0.13869557576559405,0.02261190116405487,0.12044017016887665,0.6784449219703674,0.019699228927493095,0.35,2,0,0,0,0.9072140455245972,2.578845500946045,48.56883239746094,0.9353269338607788,filtered,0.11354794733623934,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.48788982874012987,0.0037713712081313133
75,3.8000000000000003,-0.15619736677774484,0.02184918522834778,0.12604384124279022,0.6910037994384766,0.019225934520363808,0.35,2,0,0,0,0.8941906690597534,4.132798194885254,55.3108024597168,0.925855815410614,filtered,0.13979073063873834,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5011845349915247,0.003728012554347515
76,3.85,-0.17309988889576278,0.02118728868663311,0.13249419629573822,0.7030811905860901,0.01881520263850689,0.35,2,0,0,0,0.9116057753562927,2.6396689414978027,30.70244026184082,0.9364938139915466,filtered,0.1318037996628779,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5137433933288738,0.003748049959540367
77,3.9000000000000004,-0.1885864711847076,0.020602760836482048,0.13965211808681488,0.7148617506027222,0.018452482298016548,0.35,2,0,0,0,0.9330904483795166,1.1648602485656738,31.163728713989258,0.9484230875968933,filtered,0.10413078684718387,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.5258207653197491,0.003747066482901573
78,3.95,-0.1955639493985336,0.020080052316188812,0.14699769020080566,0.726475179195404,0.01812812313437462,0.35,2,0,0,0,0.9331008195877075,0.6852530837059021,19.411191940307617,0.9465486407279968,filtered,0.10436903599904215,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5376013362034167,0.003763998858630657
