step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
14,0.75,-0.08152078454470033,0.15297958254814148,0.12348633259534836,0.45082080364227295,0.12566767632961273,0.35,3,0,0,0,0.42233961820602417,1.6401532888412476,24.704177856445312,0.42233961820602417,passthrough,7.912871060643511e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26495995044449044,0.0047218650579452515
15,0.8,-0.08276849933308135,0.15599219501018524,0.11786655336618423,0.4423665404319763,0.1267145276069641,0.35,3,0,0,0,0.41677403450012207,1.2135964632034302,25.41053009033203,0.41677403450012207,passthrough,8.20071418008555e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2563307024064674,0.004354036413133144
16,0.8500000000000001,-0.08710370323847785,0.15590226650238037,0.11262808740139008,0.43432092666625977,0.12462836503982544,0.35,3,0,0,0,0.44318845868110657,1.1119890213012695,21.41897964477539,0.44318845868110657,passthrough,9.327604935206593e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24792917133974568,0.004255927167832851
17,0.9,-0.10409895220599771,0.15676115453243256,0.10839185118675232,0.4266236424446106,0.123451828956604,0.35,3,0,0,0,0.4373844563961029,0.9615753889083862,16.436954498291016,0.4373844563961029,passthrough,9.783902812784314e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23994382577712203,0.003921732306480408
18,0.9500000000000001,-0.11704056927914894,0.16095125675201416,0.10473011434078217,0.41907721757888794,0.12552040815353394,0.35,3,0,0,0,0.4102504551410675,0.7986367344856262,16.104795455932617,0.4102504551410675,passthrough,9.41813186362433e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23230698195519295,0.004346500150859356
19,1.0,-0.11877177237190184,0.16020771861076355,0.10128624737262726,0.41196393966674805,0.12266269326210022,0.35,3,0,0,0,0.41102734208106995,0.5987601280212402,17.083105087280273,0.41102734208106995,passthrough,9.363557447237538e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22482377801944065,0.004450430162250996
20,1.05,-0.14181652418357005,0.16580775380134583,0.09886248409748077,0.4049263596534729,0.12604393064975739,0.35,3,0,0,0,0.3820461928844452,0.9430153965950012,23.97577667236328,0.3820461928844452,passthrough,9.126668220694197e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21778352931268485,0.0041784243658185005
21,1.1,-0.1479127915979077,0.17388130724430084,0.09638417512178421,0.3978387117385864,0.1317543387413025,0.35,3,0,0,0,0.36462295055389404,0.7824799418449402,22.709854125976562,0.36462295055389404,passthrough,8.653524861978323e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21081398545964875,0.004401760175824165
22,1.1500000000000001,-0.14925706707957515,0.17147469520568848,0.09416186064481735,0.39128315448760986,0.12704874575138092,0.35,3,0,0,0,0.38252905011177063,0.714985728263855,23.652515411376953,0.38252905011177063,passthrough,8.876477969869136e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.20379999973038315,0.005480651743710041
23,1.2000000000000002,-0.18436154675607613,0.19490210711956024,0.0925941914319992,0.3838951289653778,0.1477096974849701,0.35,3,0,0,0,0.3028930723667145,2.302426815032959,58.26457595825195,0.3028930723667145,passthrough,7.634449907664042e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.19732695828383884,0.004347987473011017
24,1.25,-0.16012268905966512,0.1809641271829605,0.09047096222639084,0.3776562809944153,0.13135330379009247,0.35,3,0,0,0,0.39141780138015747,3.172849655151367,107.71854400634766,0.39141780138015747,passthrough,8.344256399392185e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.19000279928300529,0.005178731866180897
25,1.3,-0.20741708504964648,0.20390798151493073,0.08970163017511368,0.3706783950328827,0.15138304233551025,0.35,3,0,0,0,0.32540327310562134,3.5557212829589844,131.6841583251953,0.32540327310562134,passthrough,8.287598254262122e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.18387504764913382,0.005202222615480423
26,1.35,-0.1973357059403068,0.21090419590473175,0.08803123235702515,0.3637881278991699,0.15539059042930603,0.35,3,0,0,0,0.3179979920387268,3.161763906478882,128.6405029296875,0.3179979920387268,passthrough,6.853427400977722e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.17695612919957304,0.005138389766216278
27,1.4000000000000001,-0.20584735286624092,0.20497021079063416,0.08715545386075974,0.35767871141433716,0.14663904905319214,0.35,3,0,0,0,0.40990325808525085,3.8065848350524902,132.13832092285156,0.40990307927131653,filtered,2.3287000004516e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.17018028598384793,0.005628642626106739
28,1.4500000000000002,-0.23726051271528853,0.23948287963867188,0.08605269342660904,0.3503320515155792,0.17756474018096924,0.35,3,0,0,0,0.220312237739563,5.307719707489014,171.43585205078125,0.220312237739563,passthrough,5.533102757254708e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.16414806463493115,0.005148012191057205
29,1.5,-0.2319860659424191,0.20524010062217712,0.08661112934350967,0.3450980484485626,0.14070937037467957,0.35,3,0,0,0,0.3374706208705902,4.112351417541504,181.2321319580078,0.3374706208705902,passthrough,7.354504539196526e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15688633644768885,0.005065656267106533
30,1.55,-0.2550946881878832,0.2578245997428894,0.08554796874523163,0.3378520607948303,0.1893531084060669,0.35,3,0,0,0,0.24819742143154144,4.207219123840332,161.44754028320312,0.24819742143154144,passthrough,6.262396263578794e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15177796718652103,0.005239597521722317
31,1.6,-0.2633680168649148,0.20722529292106628,0.08765538781881332,0.3333885371685028,0.13635993003845215,0.35,3,0,0,0,0.35081717371940613,5.331272125244141,189.88668823242188,0.35081717371940613,passthrough,6.965832277903222e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1445926934198452,0.005534759722650051
32,1.6500000000000001,-0.2772959704527266,0.28365546464920044,0.08626801520586014,0.3259035646915436,0.20831868052482605,0.35,3,0,0,0,0.28305596113204956,6.106448650360107,228.30752563476562,0.29052382707595825,filtered,0.0241377830505371,0,0,12,joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.14028429144005522,0.005351025611162186
33,1.7000000000000002,-0.29308094351513,0.2131115347146988,0.08958987146615982,0.3220539093017578,0.13555361330509186,0.35,3,0,0,0,0.3585864305496216,6.421297073364258,250.23130798339844,0.36602866649627686,filtered,0.020206111669540394,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.13286435093605625,0.005221228115260601
34,1.75,-0.29487796668451344,0.29618653655052185,0.08840816468000412,0.3149927258491516,0.2140389233827591,0.35,3,0,0,0,0.29418042302131653,6.580383777618408,259.387451171875,0.30490291118621826,filtered,0.034247371554374684,0,0,12,joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.12917999864882962,0.004829728044569492
35,1.8,-0.32020379804981036,0.22541481256484985,0.09251386672258377,0.31143420934677124,0.14106997847557068,0.35,3,0,0,0,0.3396928310394287,6.138988018035889,253.25149536132812,0.3493017554283142,filtered,0.02442074120044707,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.12219256253135435,0.003110949881374836
36,1.85,-0.3129972611490581,0.3174680173397064,0.09109144657850266,0.30441054701805115,0.2281748205423355,0.35,3,0,0,0,0.3157914876937866,6.7360992431640625,256.32769775390625,0.3317052721977234,filtered,0.050544309616088856,0,0,12,joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.1188117350925662,0.0036946795880794525
37,1.9000000000000001,-0.34831315325046436,0.24372749030590057,0.09568209946155548,0.30091357231140137,0.15211568772792816,0.35,3,0,0,0,0.33305472135543823,6.036375045776367,253.9069061279297,0.34269654750823975,filtered,0.024064931273460377,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.11187078868902278,0.00301564484834671
38,1.9500000000000002,-0.3352518065171242,0.33193668723106384,0.09463374316692352,0.29428398609161377,0.23527570068836212,0.35,3,0,0,0,0.34493789076805115,6.53792142868042,250.33694458007812,0.35866278409957886,filtered,0.047974008321762074,0,0,12,joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.10856451525319816,0.0034615229815244675
39,2.0,-0.37701225651482023,0.26586824655532837,0.09950573742389679,0.290729820728302,0.16667650640010834,0.35,3,0,0,0,0.3186459243297577,6.037656784057617,250.74563598632812,0.33067017793655396,filtered,0.028384330868720997,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.10202165648644601,0.0029739318415522575
40,2.0500000000000003,-0.35967709283225346,0.3530755043029785,0.09859325736761093,0.28424525260925293,0.2485731840133667,0.35,3,0,0,0,0.34225842356681824,5.987460613250732,239.50729370117188,0.3500269055366516,filtered,0.029428589344024647,0,0,12,joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.09867211474167953,0.0029686428606510162
41,2.1,-0.4077701093140786,0.28634271025657654,0.10394573211669922,0.28076136112213135,0.17920681834220886,0.35,3,0,0,0,0.30781611800193787,5.893575191497803,236.98121643066406,0.32037562131881714,filtered,0.028655144572257985,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.09228952253805667,0.003234369680285454
42,2.15,-0.3876697466480028,0.38068312406539917,0.10297123342752457,0.27421265840530396,0.2677977979183197,0.35,3,0,0,0,0.3376249372959137,5.7632012367248535,232.06072998046875,0.33851322531700134,filtered,0.003822091221809376,0,0,12,joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.08902963990973856,0.00338043924421072
43,2.2,-0.4417907432957734,0.2909930348396301,0.10979469865560532,0.27142128348350525,0.17597359418869019,0.35,3,0,0,0,0.321237713098526,6.217381000518799,238.77024841308594,0.33675456047058105,filtered,0.036104965209960926,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.08260492866504754,0.004614600911736488
44,2.25,-0.4224746942705089,0.4025820195674896,0.10936318337917328,0.2650354504585266,0.2816345989704132,0.35,3,0,0,0,0.36551254987716675,6.1150126457214355,244.381103515625,0.37462878227233887,filtered,0.03569698631763457,0,0,12,joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.08005770165448617,0.004509926773607731
45,2.3000000000000003,-0.47392887798091665,0.3167441785335541,0.11642079800367355,0.2621363401412964,0.1934688687324524,0.35,3,0,0,0,0.3408057689666748,5.51364803314209,230.9832000732422,0.34895259141921997,filtered,0.020993191003799427,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.07383099811250426,0.004652736708521843
46,2.35,-0.4478298650071966,0.4476888179779053,0.11473481357097626,0.2550711929798126,0.3173583745956421,0.35,3,0,0,0,0.38753074407577515,6.45028018951416,236.31365966796875,0.39376673102378845,filtered,0.027017119526863087,0,0,12,joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.07120510845669875,0.00458120834082365
47,2.4000000000000004,-0.5040458384029062,0.33823162317276,0.12204073369503021,0.2523600459098816,0.20562922954559326,0.35,3,0,0,0,0.3276262879371643,6.722924709320068,262.0647888183594,0.33545491099357605,filtered,0.01950171887874602,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.06431243502614203,0.004593112505972385
48,2.45,-0.47883392990301943,0.4866786003112793,0.11970044672489166,0.2450024038553238,0.3461854159832001,0.35,3,0,0,0,0.3797203302383423,7.4994001388549805,281.7786865234375,0.3863014578819275,filtered,0.026663155106319655,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.06188478408831544,0.004918363876640797
49,2.5,-0.5331820170886452,0.3768617510795593,0.12636683881282806,0.24204300343990326,0.23366926610469818,0.35,3,0,0,0,0.31819453835487366,6.624237537384033,279.38409423828125,0.33233293890953064,filtered,0.03289744555950164,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.05471403012227283,0.004281036555767059
50,2.5500000000000003,-0.5096432200382017,0.5242564082145691,0.12359969317913055,0.23463256657123566,0.3725312650203705,0.35,3,0,0,0,0.3969946801662445,6.812976360321045,264.0797424316406,0.3969936668872833,filtered,1.1499292938582676e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.052053708168185664,0.0046297237277030945
51,2.6,-0.5634925636412925,0.4333130121231079,0.12881402671337128,0.23109857738018036,0.27800536155700684,0.35,3,0,0,0,0.37095215916633606,5.59950065612793,242.7080078125,0.3864983916282654,filtered,0.0393236607313156,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.04484840799527018,0.0045966701582074165
52,2.6500000000000004,-0.5427108053412123,0.5698118209838867,0.12534941732883453,0.22352732717990875,0.40514326095581055,0.35,3,0,0,0,0.4771779477596283,6.194352626800537,228.0961456298828,0.47717681527137756,filtered,1.2227145900849597e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04163732176760687,0.004527590237557888
53,2.7,-0.6123694627738507,0.4724630117416382,0.13100993633270264,0.22005484998226166,0.3042503595352173,0.35,3,0,0,0,0.5081297159194946,6.074456214904785,235.65505981445312,0.5227664709091187,filtered,0.039229893311858166,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.0343065701859005,0.004489446058869362
54,2.75,-0.5922148902006591,0.6043951511383057,0.12833355367183685,0.21291892230510712,0.4269007742404938,0.35,3,0,0,0,0.5418080687522888,5.527770519256592,226.51976013183594,0.5418069362640381,filtered,1.2503044897787064e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03123528595054953,0.0029562832787632942
55,2.8000000000000003,-0.6503738793592966,0.5217559337615967,0.13335691392421722,0.2093215137720108,0.3404512405395508,0.35,3,0,0,0,0.5658526420593262,5.127696990966797,207.98170471191406,0.576769232749939,filtered,0.030340169742703427,0,0,12,joint_1_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.024400363319547702,0.003624849021434784
56,2.85,-0.6659405423673099,0.5848793983459473,0.13578258454799652,0.2044748216867447,0.39772576093673706,0.35,3,0,0,0,0.5668343305587769,2.2918381690979004,146.23944091796875,0.5668337345123291,filtered,7.41230472806412e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02125798637701337,0.0033264318481087685
57,2.9000000000000004,-0.6710227580342577,0.4590994417667389,0.14514027535915375,0.20311681926250458,0.2718339264392853,0.35,3,0,0,0,0.5898624062538147,3.6789708137512207,117.77574157714844,0.5898624062538147,passthrough,1.3179517611985115e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.01685889379087624,0.004181938245892525
58,2.95,-0.6910940422099137,0.6222752332687378,0.146267831325531,0.1979963332414627,0.42842304706573486,0.35,3,0,0,0,0.5650501251220703,7.572478771209717,212.9047393798828,0.5737915635108948,filtered,0.12490288518137421,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.016053313311973516,0.0038276081904768944
59,3.0,-0.7046181750913013,0.6108449101448059,0.1489046812057495,0.19389872252941132,0.4121527075767517,0.35,3,0,0,0,0.558678925037384,4.432560443878174,231.66302490234375,0.5586786270141602,filtered,3.7779354790769337e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.011348127457504131,0.003588174469769001
60,3.0500000000000003,-0.7495510480597796,0.5924324989318848,0.15489712357521057,0.19064642488956451,0.39077362418174744,0.35,3,0,0,0,0.5193553566932678,3.5613882541656494,122.83064270019531,0.5193553566932678,passthrough,1.0751624973458084e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.007734283935847075,0.004072763025760651
61,3.1,-0.7438843845397515,0.6815480589866638,0.1555866301059723,0.18555812537670135,0.4734482765197754,0.35,3,0,0,0,0.44219160079956055,3.8869128227233887,129.8081817626953,0.44219160079956055,passthrough,9.73218464393166e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.005104443172419926,0.00287539791315794
62,3.1500000000000004,-0.7371341468291057,0.5264478921890259,0.1640939861536026,0.18414916098117828,0.319406658411026,0.35,3,0,0,0,0.40238887071609497,6.082904815673828,148.0313262939453,0.383431077003479,filtered,0.05004385411739348,0,0,12,joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.0005680081698104661,0.0032002199441194534
63,3.2,-0.7696843947322229,0.6558468341827393,0.1670527309179306,0.18026421964168549,0.45844516158103943,0.35,3,0,0,0,0.4369322657585144,6.904292106628418,225.39540100097656,0.47485673427581787,filtered,0.1694636034428789,0,1,12,predictive_link_3|joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-8.574458082503955e-05,0.0033371159806847572
64,3.25,-0.7202694241912642,0.5160325169563293,0.17480485141277313,0.179923877120018,0.3194902837276459,0.35,3,0,0,0,0.3307490348815918,5.987709045410156,229.2203826904297,0.319365918636322,filtered,0.0556474208831787,0,0,12,joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.003340183306369801,0.0043893419206142426
65,3.3000000000000003,-0.7765521877156435,0.6290405988693237,0.17917658388614655,0.17688773572444916,0.440274178981781,0.35,3,0,0,0,0.39899352192878723,6.791102886199951,242.6934051513672,0.43224990367889404,filtered,0.1765761365198311,0,1,12,predictive_link_3|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,1.214306433183765e-17,valid,-0.003060732072470748,0.005105425603687763
66,3.35,-0.7320613568758018,0.6024158000946045,0.1826014518737793,0.17451514303684235,0.4198641777038574,0.35,3,0,0,0,0.2784435749053955,3.621260166168213,198.27613830566406,0.32779359817504883,filtered,0.2259140611730813,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.005458564864795845,0.003125683404505253
67,3.4000000000000004,-0.7279274559121521,0.5744460225105286,0.18718402087688446,0.17265309393405914,0.39685869216918945,0.35,3,0,0,0,0.35633763670921326,3.0322864055633545,103.03607177734375,0.41087406873703003,filtered,0.27491737449576326,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.007228193141325279,0.004699082113802433
68,3.45,-0.7324468645136859,0.5453267097473145,0.19338646531105042,0.17120929062366486,0.37164199352264404,0.35,3,0,0,0,0.39173197746276855,2.606731653213501,61.51460266113281,0.3962547779083252,filtered,0.16299113193796763,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.00840367525303598,0.0041833799332380295
69,3.5,-0.7223057218830218,0.520095705986023,0.20015907287597656,0.1701531559228897,0.34929561614990234,0.35,3,0,0,0,0.428722083568573,1.3257858753204346,55.5306282043457,0.43117213249206543,filtered,0.1627661107867749,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.009040296585118734,0.004697124473750591
70,3.5500000000000003,-0.7383664825456688,0.517936646938324,0.20756345987319946,0.1694144457578659,0.3491693139076233,0.35,3,0,0,0,0.5411039590835571,3.1395697593688965,58.16312026977539,0.5568623542785645,filtered,0.22762972496511982,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.009258708753404343,0.004020410589873791
71,3.6,-0.7459203008859914,0.5164743065834045,0.2151479721069336,0.16894324123859406,0.349010169506073,0.35,3,0,0,0,0.6056180000305176,1.864066243171692,33.33024597167969,0.6227610111236572,filtered,0.2371235219350828,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.009150507818239784,0.0032305289059877396
72,3.6500000000000004,-0.7554734112775368,0.5153225064277649,0.22295573353767395,0.1686779111623764,0.34859442710876465,0.35,3,0,0,0,0.652425229549408,1.3880952596664429,26.49603843688965,0.6724095940589905,filtered,0.24814801764038735,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.00879405616399992,0.003313746303319931
73,3.7,-0.7579087970090059,0.5149361491203308,0.23054395616054535,0.1685800403356552,0.3484800159931183,0.35,3,0,0,0,0.6832935214042664,0.9143808484077454,19.895341873168945,0.7083852291107178,filtered,0.2640326190135345,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.00823744494543116,0.003279983066022396
74,3.75,-0.7596153620410087,0.5149361491203308,0.23784899711608887,0.1686074584722519,0.34840381145477295,0.35,3,0,0,0,0.6995871067047119,0.6647169589996338,12.720748901367188,0.7259436845779419,filtered,0.2628920885276465,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,-0.0075260356774423665,0.004046257585287094
75,3.8000000000000003,-0.7607775158871725,0.5149361491203308,0.24484394490718842,0.16873423755168915,0.34805169701576233,0.35,3,0,0,0,0.7047980427742004,0.5932268500328064,7.121211051940918,0.729282796382904,filtered,0.24800806858439176,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.469446951953614e-18,valid,-0.006688870575732031,0.004138048738241196
76,3.85,-0.7602866147161876,0.5149361491203308,0.2514481544494629,0.16894198954105377,0.34747546911239624,0.35,3,0,0,0,0.7052027583122253,0.4727058708667755,4.056415557861328,0.7275105118751526,filtered,0.23026831589498817,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0057498675184687875,0.0035553956404328346
77,3.9000000000000004,-0.7577948398825964,0.5149361491203308,0.2575673758983612,0.1692173033952713,0.34671342372894287,0.35,3,0,0,0,0.6976012587547302,0.5549632906913757,5.910082817077637,0.7179311513900757,filtered,0.21146007392033644,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,-0.004730107278675108,0.0041788117960095406
