step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.04417594807033659,0.20430022478103638,0.25905147194862366,0.3032292127609253,0.12353900074958801,0.35,3,0,0,0,0.7572099566459656,2.0601818561553955,12.42338752746582,0.7572099566459656,passthrough,7.870913542331136e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11300872563993503,0.004006627015769482
11,0.6000000000000001,-0.05981612876260506,0.1999632716178894,0.24458810687065125,0.3054296672344208,0.12156568467617035,0.35,3,0,0,0,0.7626134157180786,2.3382568359375,21.60246467590332,0.7626133561134338,filtered,8.031007898747824e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11651236462020403,0.00393639225512743
12,0.65,-0.07712535631210592,0.19622893631458282,0.23197373747825623,0.3073192536830902,0.11989978700876236,0.35,3,0,0,0,0.7728191018104553,1.820547342300415,36.6099739074707,0.772818922996521,filtered,3.304069350801146e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1192926494231048,0.003697691485285759
13,0.7000000000000001,-0.10200082592983266,0.1929742991924286,0.22144939005374908,0.30895552039146423,0.11847826093435287,0.35,3,0,0,0,0.7725946307182312,1.962436318397522,16.33171844482422,0.7725943922996521,filtered,5.479071987805441e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12173934940797093,0.003992791287600994
14,0.75,-0.12932809192871392,0.19036227464675903,0.21300511062145233,0.3102107644081116,0.11801766604185104,0.35,3,0,0,0,0.76314777135849,1.484899878501892,16.878786087036133,0.7631474137306213,filtered,5.41176770581117e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12391320250275034,0.003815876320004463
15,0.8,-0.1502749161406571,0.18814347684383392,0.20617042481899261,0.31123027205467224,0.11919043958187103,0.35,3,0,0,0,0.7648775577545166,1.1970614194869995,11.84827995300293,0.7648772597312927,filtered,4.887914631861401e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12568679359728857,0.003766825422644615
16,0.8500000000000001,-0.17301239254722334,0.19081299006938934,0.20069605112075806,0.31143176555633545,0.12169469892978668,0.35,2,0,0,0,0.7556822299957275,1.342829704284668,9.33953857421875,0.7556818723678589,filtered,4.78188335054916e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1272142330109846,0.003736150451004505
17,0.9,-0.19379000814295871,0.19292809069156647,0.19644561409950256,0.31030088663101196,0.12355457246303558,0.35,2,0,0,0,0.7210107445716858,1.3712228536605835,17.316667556762695,0.7210105657577515,filtered,2.3042242844023676e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12826684527656085,0.005070669576525688
18,0.9500000000000001,-0.20742555215358607,0.19595967233181,0.1929314136505127,0.308918833732605,0.12618021667003632,0.35,2,0,0,0,0.6667870283126831,1.6626098155975342,17.757692337036133,0.6667870283126831,passthrough,1.3622938618748848e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1282202776422594,0.005295196548104286
19,1.0,-0.21058546341554696,0.20248058438301086,0.1893717348575592,0.306860089302063,0.13186709582805634,0.35,2,0,0,0,0.6177635788917542,2.134922504425049,23.841964721679688,0.6177635788917542,passthrough,1.2209983307392003e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12711319557681422,0.005022789351642132
20,1.05,-0.21670394325719075,0.20918509364128113,0.18592022359371185,0.30424562096595764,0.13737913966178894,0.35,2,0,0,0,0.5385342240333557,2.2658183574676514,20.813995361328125,0.5385342240333557,passthrough,1.0337493705680875e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1253088304846745,0.004998684860765934
21,1.1,-0.22175247416874927,0.21959972381591797,0.18230347335338593,0.3010362386703491,0.14620038866996765,0.35,2,0,0,0,0.4296647906303406,2.8020384311676025,19.729463577270508,0.4296647906303406,passthrough,7.865163748860085e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12293671964721076,0.004167656414210796
22,1.1500000000000001,-0.23204282562221018,0.2387864589691162,0.17834678292274475,0.2972778081893921,0.1633920669555664,0.35,2,0,0,0,0.33926957845687866,2.935378074645996,17.97039031982422,0.33926957845687866,passthrough,5.248876196235347e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1199573091377461,0.004048612900078297
23,1.2000000000000002,-0.2335174530809354,0.24227216839790344,0.17445874214172363,0.29365864396095276,0.16492901742458344,0.35,2,0,0,0,0.30198970437049866,1.8929165601730347,32.56969451904297,0.30198970437049866,passthrough,4.0645079818645647e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11641409119926976,0.004089794121682644
24,1.25,-0.23104220179031934,0.24795901775360107,0.17028865218162537,0.29009076952934265,0.16864250600337982,0.35,2,0,0,0,0.3340776860713959,1.218003273010254,28.061782836914062,0.3340776860713959,passthrough,4.486731022197184e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11301618013143294,0.004439591430127621
25,1.3,-0.2280929418546633,0.2516947388648987,0.16590382158756256,0.28664901852607727,0.17044003307819366,0.35,2,0,0,0,0.39192479848861694,1.6643246412277222,21.910127639770508,0.39192479848861694,passthrough,6.216200880530821e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10966402514238172,0.004260163754224777
26,1.35,-0.2258489629787839,0.24928221106529236,0.16167213022708893,0.2835560739040375,0.1663128137588501,0.35,2,0,0,0,0.4548836350440979,2.148117780685425,21.636276245117188,0.4548835754394531,filtered,9.624668656665886e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10643745515284031,0.004217280074954033
27,1.4000000000000001,-0.22742633041598032,0.26000142097473145,0.15709593892097473,0.28029370307922363,0.1751670241355896,0.35,2,0,0,0,0.506588876247406,2.093047857284546,24.733503341674805,0.5065883994102478,filtered,5.973446447752876e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.10357575061004337,0.003944528289139271
28,1.4500000000000002,-0.2332116872161281,0.2822781205177307,0.15178753435611725,0.276492178440094,0.19512617588043213,0.35,2,0,0,0,0.53358393907547,2.014789581298828,26.4212646484375,0.5335835814476013,filtered,4.927348401672216e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.10054703716806673,0.004348268732428551
29,1.5,-0.23053634479580995,0.276154100894928,0.1468254178762436,0.2731977701187134,0.18700829148292542,0.35,2,0,0,0,0.52630615234375,2.4185407161712646,66.68575286865234,0.52630615234375,passthrough,8.813547994723015e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09696767479960589,0.004138443619012833
30,1.55,-0.24162455964209614,0.2962832748889923,0.14153511822223663,0.269479364156723,0.20475387573242188,0.35,2,0,0,0,0.5893057584762573,2.2412030696868896,68.54711151123047,0.5893054008483887,filtered,4.278538815641948e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09389973782090133,0.004269854165613651
31,1.6,-0.245512746395865,0.2948180139064789,0.13670459389686584,0.2661035656929016,0.20112298429012299,0.35,2,0,0,0,0.6523544192314148,1.6366989612579346,35.03248977661133,0.6523540616035461,filtered,4.477202532298356e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09039626353230695,0.004425949417054653
32,1.6500000000000001,-0.26279944665039057,0.31163471937179565,0.13204096257686615,0.26245376467704773,0.2154834121465683,0.35,2,0,0,0,0.7125383019447327,1.5506755113601685,30.824172973632812,0.7125376462936401,filtered,8.232042599438343e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08724158772623058,0.004242234863340855
33,1.7000000000000002,-0.28361051714068497,0.32171544432640076,0.12809620797634125,0.25878286361694336,0.22303050756454468,0.35,2,0,0,0,0.7452453970909119,0.9131190180778503,15.58825397491455,0.7452446818351746,filtered,9.560573578646244e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0838026053308078,0.004268066957592964
34,1.75,-0.3051526532306596,0.3252909481525421,0.1252327561378479,0.25530099868774414,0.22419071197509766,0.35,2,0,0,0,0.7520490288734436,0.6111607551574707,14.099957466125488,0.752048134803772,filtered,1.2039512872943666e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08034394847741072,0.004384316504001617
35,1.8,-0.32478461110170215,0.33008068799972534,0.12324927002191544,0.2519562244415283,0.22665353119373322,0.35,2,0,0,0,0.7521690726280212,0.5089996457099915,14.54488754272461,0.7521679997444153,filtered,1.368088160749374e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.07708546109025888,0.004786346107721329
36,1.85,-0.33968188342694805,0.33667102456092834,0.1217653900384903,0.24868588149547577,0.230961412191391,0.35,2,0,0,0,0.7400549650192261,0.8190125226974487,11.781879425048828,0.7400538325309753,filtered,1.4254780256740086e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.07397636845435324,0.003960145637392998
37,1.9000000000000001,-0.3542615819005937,0.3449196219444275,0.12066306918859482,0.24544210731983185,0.23691409826278687,0.35,2,0,0,0,0.7210902571678162,0.8036337494850159,11.753233909606934,0.7210891246795654,filtered,1.3713891530169155e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.07095503226449479,0.0040411632508039474
38,1.9500000000000002,-0.36385138676204937,0.3466131389141083,0.12001878768205643,0.2424124926328659,0.23649008572101593,0.35,2,0,0,0,0.7042354345321655,0.5127979516983032,9.994386672973633,0.7042343616485596,filtered,1.2959897380051112e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06796492981207158,0.00401900801807642
39,2.0,-0.36133718956965866,0.34793102741241455,0.11917875707149506,0.2395826131105423,0.2359113097190857,0.35,2,0,0,0,0.6918532848358154,1.093438982963562,20.411378860473633,0.6918522715568542,filtered,1.231296497293718e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06520114066614152,0.004220978356897831
40,2.0500000000000003,-0.360440404422887,0.3616330623626709,0.11756351590156555,0.23664109408855438,0.2484065443277359,0.35,2,0,0,0,0.6710736751556396,1.5470054149627686,20.05142593383789,0.6710728406906128,filtered,1.0750726985523362e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06266666723026615,0.004321688786149025
41,2.1,-0.3878319294546782,0.37682947516441345,0.11664886772632599,0.23355121910572052,0.260686457157135,0.35,2,0,0,0,0.6300519108772278,1.5880955457687378,43.761619567871094,0.6300512552261353,filtered,7.952722332936889e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06003565691156426,0.004013786092400551
42,2.15,-0.4117344323890646,0.37742000818252563,0.11701971292495728,0.2308032363653183,0.2585632801055908,0.35,2,0,0,0,0.5932465195655823,1.587401032447815,37.15066146850586,0.5932462215423584,filtered,3.343483766522815e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.05723721785222313,0.004518778063356876
43,2.2,-0.407088096797971,0.38186681270599365,0.1168905571103096,0.2282477766275406,0.2604494094848633,0.35,2,0,0,0,0.6067357063293457,1.48082435131073,57.13420104980469,0.6067355275154114,filtered,2.3300708912123098e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.05479279145825472,0.0043233586475253105
44,2.25,-0.38568153098999636,0.39050450921058655,0.115130215883255,0.22574134171009064,0.2666013836860657,0.35,2,0,0,0,0.6276017427444458,1.8794431686401367,22.45334243774414,0.6276015043258667,filtered,3.3443888970150836e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.052561808747930816,0.004042140208184719
45,2.3000000000000003,-0.3904319686593073,0.4039638936519623,0.11294814944267273,0.22317568957805634,0.2774583101272583,0.35,2,0,0,0,0.5905993580818176,1.5188877582550049,47.50225067138672,0.5905991792678833,filtered,2.051392756457578e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.050401695013569614,0.003711133264005184
46,2.35,-0.4274500449749775,0.42100390791893005,0.11187747120857239,0.22054030001163483,0.29161298274993896,0.35,2,0,0,0,0.5191004276275635,2.617648124694824,35.29253387451172,0.5191004276275635,passthrough,9.45584633773893e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.04818619331793361,0.00366777740418911
47,2.4000000000000004,-0.47034487536622194,0.4365605115890503,0.11234460771083832,0.21787305176258087,0.30404242873191833,0.35,2,0,0,0,0.49113941192626953,1.1544910669326782,40.46213150024414,0.49113941192626953,passthrough,8.941505542818311e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.04564481017227867,0.003673512488603592
48,2.45,-0.4478349005010228,0.42125165462493896,0.11239925771951675,0.21588648855686188,0.28639253973960876,0.35,2,0,0,0,0.5043889284133911,1.8230727910995483,50.3309211730957,0.5043889284133911,passthrough,1.0180938352039287e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04249395242654458,0.0037834709510207176
49,2.5,-0.420896900604658,0.4352552890777588,0.11021874099969864,0.21387271583080292,0.2980160415172577,0.35,2,0,0,0,0.5765577554702759,2.438382148742676,50.203712463378906,0.5765571594238281,filtered,7.319265958420832e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04004183391668459,0.0037819957360625267
50,2.5500000000000003,-0.43282047887686625,0.4524836540222168,0.10782123357057571,0.2110501080751419,0.3126513361930847,0.35,3,0,0,0,0.5674201846122742,1.5528095960617065,62.46614074707031,0.5674198269844055,filtered,4.153941325046918e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.037524054831720444,0.003687252290546894
51,2.6,-0.48430413437001557,0.470100998878479,0.10729587823152542,0.2080048769712448,0.32735124230384827,0.35,3,0,0,0,0.526125431060791,2.5193662643432617,37.854923248291016,0.5261252522468567,filtered,1.695717617167556e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03485581669162524,0.003748294897377491
52,2.6500000000000004,-0.491682985215175,0.46331119537353516,0.10757684707641602,0.20538769662380219,0.3181086778640747,0.35,3,0,0,0,0.5070188045501709,1.2992095947265625,51.49874496459961,0.5070188045501709,passthrough,9.613175504821857e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03202241258894034,0.0037078242748975754
53,2.7,-0.44577068769445377,0.4539894461631775,0.10584952682256699,0.2031717151403427,0.30697619915008545,0.35,3,0,0,0,0.5556886792182922,2.1558327674865723,57.27009963989258,0.5556881427764893,filtered,6.261483493400842e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02961845780581257,0.0037229321897029877
54,2.75,-0.4434192666481322,0.4848271906375885,0.10235459357500076,0.20050178468227386,0.33550605177879333,0.35,3,0,0,0,0.6256466507911682,2.3408305644989014,26.79915428161621,0.6256458163261414,filtered,1.0328185863915117e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02767287819470421,0.0037646759301424026
55,2.8000000000000003,-0.49621404725492513,0.5067950487136841,0.10061557590961456,0.19762630760669708,0.35472413897514343,0.35,3,0,0,0,0.5958529710769653,2.177907943725586,82.4701919555664,0.5958518981933594,filtered,1.1418775022135103e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.025298805137615288,0.0037264591082930565
56,2.85,-0.5203988292972151,0.5076716542243958,0.10018999129533768,0.19500552117824554,0.35307908058166504,0.35,3,0,0,0,0.5390844941139221,1.7653028964996338,38.669029235839844,0.5390840172767639,filtered,4.89040247100505e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02267573675469675,0.0037223240360617638
57,2.9000000000000004,-0.4053539502522993,0.47723323106765747,0.09511659294366837,0.19313521683216095,0.32156914472579956,0.35,3,0,0,0,0.535990834236145,3.6709084510803223,93.11620330810547,0.535990834236145,passthrough,9.650529821318853e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.020292345389823274,0.003973780199885368
58,2.95,-0.40141672874403106,0.5199326872825623,0.08763066679239273,0.19060124456882477,0.36252281069755554,0.35,3,0,0,0,0.5911371111869812,2.9537174701690674,75.64550018310547,0.5911368727684021,filtered,2.771537795365564e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.01880230974816094,0.00367658119648695
59,3.0,-0.3767334116341695,0.5246208310127258,0.07865826785564423,0.1881621927022934,0.36585596203804016,0.35,3,0,0,0,0.5551068782806396,3.5235142707824707,59.774478912353516,0.5551068782806396,passthrough,8.173017015049599e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.01670234444679175,0.003734641708433628
60,3.0500000000000003,-0.3092474087912895,0.4626621603965759,0.06951843202114105,0.18724732100963593,0.30485042929649353,0.35,3,0,0,0,0.4187479019165039,3.7903411388397217,87.0312271118164,0.4187478721141815,filtered,1.21748789128285e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.014771753084334927,0.003683440387248993
61,3.1,-0.351182214155381,0.48669710755348206,0.06155583634972572,0.18567241728305817,0.32834330201148987,0.35,3,0,0,0,0.45536014437675476,1.5283544063568115,100.00498962402344,0.45536014437675476,passthrough,4.63499129321669e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.01444236563716883,0.0039060572162270546
62,3.1500000000000004,19.70033410234682,0.4619850814342499,0.05218181014060974,0.18568940460681915,0.30415865778923035,0.35,3,0,0,1,0.4615304470062256,3.110313892364502,86.51475524902344,0.4615304470062256,passthrough,4.5803637074477596e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.013280336130091552,0.003968981094658375
