step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.5247648356793323,0.17487375438213348,0.5313206315040588,0.32724475860595703,0.10384111851453781,0.35,3,0,0,0,1.099172830581665,1.8377084732055664,12.846610069274902,1.0991719961166382,filtered,1.1667831020076382e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12346592115891275,0.0037461603060364723
11,0.6000000000000001,-0.4865193386111449,0.15858545899391174,0.5195335745811462,0.34039413928985596,0.09461385756731033,0.35,3,0,0,0,1.1257026195526123,1.645095705986023,8.760376930236816,1.1257026195526123,passthrough,6.5162420713653346e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1367788880269677,0.0038118381053209305
12,0.65,-0.44742765208918284,0.14431798458099365,0.5077277421951294,0.35318079590797424,0.0865604430437088,0.35,3,0,0,0,1.142560601234436,0.6303179264068604,21.378721237182617,1.1425598859786987,filtered,1.0708348540853813e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14966796166803287,0.0037339888513088226
13,0.7000000000000001,-0.4123795374381601,0.13151393830776215,0.4959952235221863,0.36589357256889343,0.07936067879199982,0.35,3,0,0,0,1.1575738191604614,0.5330265164375305,9.599080085754395,1.1575738191604614,passthrough,6.672021037243651e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16222078989804412,0.0037615150213241577
14,0.75,-0.37788427032048055,0.12007405608892441,0.4842606484889984,0.3784695565700531,0.07295074313879013,0.35,3,0,0,0,1.163253664970398,0.39766162633895874,7.81820011138916,1.163253664970398,passthrough,9.235540023361955e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17472589369940894,0.004016407765448093
15,0.8,-0.34486986354709137,0.10991000384092331,0.47250601649284363,0.39082562923431396,0.06727438420057297,0.35,3,0,0,0,1.1630760431289673,0.4400498867034912,4.42799711227417,1.1630748510360718,filtered,1.5988058903012202e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1871202139246383,0.0037462180480360985
16,0.8500000000000001,-0.31454824442642126,0.10083310306072235,0.46078500151634216,0.4030090570449829,0.062221407890319824,0.35,3,0,0,0,1.1622236967086792,0.6911996603012085,6.584794521331787,1.162222981452942,filtered,9.721220545131702e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19932074196288407,0.0037410687655210495
17,0.9,-0.28710340191501016,0.09270822256803513,0.44916248321533203,0.4150344133377075,0.057712577283382416,0.35,3,0,0,0,1.160334587097168,1.0326474905014038,7.079151630401611,1.1603333950042725,filtered,1.7383369639012205e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21137512696911342,0.003736628219485283
18,0.9500000000000001,-0.25712117317618555,0.08577731996774673,0.43741902709007263,0.42631083726882935,0.05387595295906067,0.35,3,0,0,0,1.145607590675354,0.7433232069015503,17.266645431518555,1.1534754037857056,filtered,0.04072852690273443,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.22329903755869907,0.0037492308765649796
19,1.0,-0.22713416449741203,0.08006066828966141,0.4254714250564575,0.436459481716156,0.050718147307634354,0.35,3,0,0,0,1.1327095031738281,0.8858088254928589,18.762346267700195,1.1525858640670776,filtered,0.10622605858278131,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.23450008184297677,0.0037118829786777496
20,1.05,-0.2051497430592037,0.07522694021463394,0.41367027163505554,0.4457433819770813,0.04805421456694603,0.35,3,0,0,0,1.1400467157363892,0.9867987036705017,18.397207260131836,1.1637147665023804,filtered,0.13827922874262166,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.24459679395796796,0.003720887005329132
21,1.1,-0.18663353878347863,0.07107619196176529,0.40211766958236694,0.4543101191520691,0.04795451462268829,0.35,3,0,0,0,1.1536935567855835,1.0341343879699707,4.390120983123779,1.177208662033081,filtered,0.15342837256685415,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2538513759651221,0.0037025781348347664
22,1.1500000000000001,-0.16650616634546117,0.06751472502946854,0.3906559646129608,0.4621601700782776,0.048006653785705566,0.35,3,0,0,0,1.1649198532104492,0.8829801082611084,14.152078628540039,1.1912692785263062,filtered,0.1809502918843092,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.26241099196173756,0.0037434902042150497
23,1.2000000000000002,-0.15388810712343293,0.06439117342233658,0.3796112835407257,0.46947306394577026,0.04806336760520935,0.35,3,0,0,0,1.1837254762649536,0.9578090310096741,15.71484088897705,1.2061949968338013,filtered,0.1760146930301614,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.27027585799540976,0.005498968064785004
24,1.25,-0.14532620758691345,0.061629537492990494,0.3691162168979645,0.476310670375824,0.04812479391694069,0.35,3,0,0,0,1.2056114673614502,1.06914222240448,3.5056707859039307,1.224705696105957,filtered,0.17007891180612392,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2776252718346863,0.003863315097987652
25,1.3,-0.14135836783811506,0.05916237831115723,0.3593287169933319,0.4827460050582886,0.04819106310606003,0.35,3,0,0,0,1.2275429964065552,1.169333577156067,5.642160892486572,1.2423453330993652,filtered,0.15460111548094901,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.2845205743042264,0.0037516318261623383
26,1.35,-0.14154707273314054,0.05715998262166977,0.35036972165107727,0.4874912202358246,0.04826231300830841,0.35,2,0,0,0,1.246440052986145,1.145087718963623,4.792422294616699,1.2567356824874878,filtered,0.1311612881456094,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.204170427930421e-17,valid,0.2910347364443694,0.003860192373394966
27,1.4000000000000001,-0.14583817997132492,0.05599868670105934,0.34233400225639343,0.49084797501564026,0.048338666558265686,0.35,2,0,0,0,1.2600351572036743,0.9864287376403809,4.380305290222168,1.2655956745147705,filtered,0.09523844886321288,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2965946912326064,0.00379953533411026
28,1.4500000000000002,-0.14906542604149337,0.054828450083732605,0.33509188890457153,0.4943229854106903,0.048420265316963196,0.35,2,0,0,0,1.256987452507019,0.46763524413108826,16.1970157623291,1.2593660354614258,filtered,0.05921611620095272,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.29994134435541797,0.003820085898041725
29,1.5,-0.1556303395065135,0.05367784574627876,0.32874706387519836,0.4978359043598175,0.04850723221898079,0.35,2,0,0,0,1.2472723722457886,0.3174945116043091,6.2561235427856445,1.2475792169570923,filtered,0.015546888386949507,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.469446951953614e-18,valid,0.3034108876962024,0.0038279518485069275
30,1.55,-0.1816796119727514,0.05365414172410965,0.3241634666919708,0.5001916289329529,0.04859968647360802,0.35,2,0,0,0,1.1856962442398071,1.913931131362915,33.70076370239258,1.2315152883529663,filtered,0.07663536549930429,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3069228973154293,0.003853095695376396
31,1.6,-0.21421449080992383,0.053942471742630005,0.3215354382991791,0.5006828904151917,0.04869773983955383,0.35,2,0,0,0,1.1055395603179932,2.839813470840454,19.286035537719727,1.1795703172683716,filtered,0.13666918099776873,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.551115123125783e-17,valid,0.3092841258325282,0.003846065141260624
32,1.6500000000000001,-0.24130096891561897,0.05998038500547409,0.3201863467693329,0.49948379397392273,0.04880152642726898,0.35,2,0,0,0,1.0484668016433716,2.378314733505249,10.763072967529297,1.113552212715149,filtered,0.13778095416530636,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.30978662307739846,0.0038819145411252975
33,1.7000000000000002,-0.2537564192352222,0.06953475624322891,0.3190787136554718,0.49676135182380676,0.052112989127635956,0.35,2,0,0,0,1.0069321393966675,2.3164801597595215,23.909212112426758,1.0752558708190918,filtered,0.16321391227995313,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.1102230246251565e-16,valid,0.3086045215482145,0.003929490223526955
34,1.75,-0.2741914121749705,0.07696133852005005,0.31872937083244324,0.49295714497566223,0.05898851901292801,0.35,2,0,0,0,0.9737178087234497,1.8477574586868286,22.066370010375977,1.044534683227539,filtered,0.1888148478528628,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.3059099748827019,0.003917300142347813
35,1.8,-0.3053312664455189,0.08160951733589172,0.3197731077671051,0.48860201239585876,0.06297975778579712,0.35,2,0,0,0,0.9200097322463989,2.0610759258270264,27.319332122802734,1.001708745956421,filtered,0.2293318919173001,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3021358024690499,0.0038724923506379128
36,1.85,-0.31131129259358914,0.08700845390558243,0.32078737020492554,0.4836101233959198,0.06759651750326157,0.35,2,0,0,0,0.8665934801101685,1.5396137237548828,29.75652503967285,0.9400891661643982,filtered,0.22522970202128598,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2978017101170396,0.004079795442521572
37,1.9000000000000001,-0.3162157044433118,0.0916595607995987,0.32174986600875854,0.478156179189682,0.07135573029518127,0.35,2,0,0,0,0.8071628212928772,1.3611267805099487,11.900720596313477,0.8805534839630127,filtered,0.23513749446941531,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2928350109044696,0.003751838579773903
38,1.9500000000000002,-0.3226231680217382,0.09524254500865936,0.3227945864200592,0.47246119379997253,0.07396314293146133,0.35,2,0,0,0,0.7484040260314941,1.3526476621627808,9.263824462890625,0.8212848901748657,filtered,0.24106404665723466,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.2874092951383904,0.0036884546279907227
39,2.0,-0.3272830797162726,0.10014917701482773,0.32376158237457275,0.46653255820274353,0.07780475914478302,0.35,2,0,0,0,0.7166306972503662,0.9211464524269104,13.6879301071167,0.7864894270896912,filtered,0.24378029344290586,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2817425278040092,0.0036919983103871346
40,2.0500000000000003,-0.3353940610758196,0.10546054691076279,0.32481011748313904,0.4604698717594147,0.08197175711393356,0.35,2,0,0,0,0.7067350149154663,0.7527108788490295,15.474485397338867,0.7725367546081543,filtered,0.24596842263245747,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.27584427269098644,0.0037510842084884644
41,2.1,-0.34020451456968914,0.11081023514270782,0.3257603049278259,0.4542936384677887,0.08609604835510254,0.35,2,0,0,0,0.7015393972396851,0.7166092991828918,6.408810138702393,0.7619459629058838,filtered,0.243315709565633,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2698123495208974,0.0037101786583662033
42,2.15,-0.34760897582787154,0.11489186435937881,0.3268193006515503,0.44810912013053894,0.08888579159975052,0.35,2,0,0,0,0.6870215535163879,0.5786007642745972,11.108694076538086,0.7451496720314026,filtered,0.24439364081063644,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.26366888529116783,0.004430408589541912
43,2.2,-0.3536958816143432,0.11808259040117264,0.3279544413089752,0.441987007856369,0.09073008596897125,0.35,2,0,0,0,0.6662169098854065,0.8516350984573364,9.694351196289062,0.722419261932373,filtered,0.24341969685692164,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2575156249379049,0.004323054105043411
44,2.25,-0.3541330296045635,0.12203652411699295,0.3288307189941406,0.435886949300766,0.09327416867017746,0.35,2,0,0,0,0.6511500477790833,0.8013965487480164,12.432589530944824,0.7041533589363098,filtered,0.23884309902359702,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.25142228429817914,0.004405956715345383
45,2.3000000000000003,-0.35374235225851414,0.12637807428836823,0.32940253615379333,0.42979636788368225,0.09613749384880066,0.35,2,0,0,0,0.6410676836967468,0.7714107036590576,5.447192192077637,0.6922898292541504,filtered,0.23766646489235507,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.24535291027740724,0.004344457760453224
46,2.35,-0.358531804818531,0.13036122918128967,0.3299785554409027,0.42375120520591736,0.09857793152332306,0.35,2,0,0,0,0.6224851608276367,0.5525791049003601,11.58428955078125,0.674893856048584,filtered,0.2415552132404933,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.23929628837875927,0.004431616514921188
47,2.4000000000000004,-0.35956988218230046,0.13649429380893707,0.3302514851093292,0.41763338446617126,0.10307258367538452,0.35,2,0,0,0,0.6016935110092163,0.5546846389770508,10.709822654724121,0.6535680890083313,filtered,0.23963351615706419,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2332841809532057,0.004411753267049789
48,2.45,-0.3624791000293226,0.1428215354681015,0.33032941818237305,0.411452978849411,0.10766154527664185,0.35,2,0,0,0,0.5884211659431458,0.44407448172569275,7.446400165557861,0.6408830881118774,filtered,0.24135696239753757,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.22720457780592707,0.004376971162855625
49,2.5,-0.36534764485639243,0.15013094246387482,0.330172061920166,0.40517517924308777,0.11311646550893784,0.35,2,0,0,0,0.5773623585700989,0.4683392643928528,7.233605861663818,0.6302865147590637,filtered,0.24260410939708443,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.22106676947860437,0.004282559268176556
50,2.5500000000000003,-0.3677783566188982,0.15778018534183502,0.32975485920906067,0.39880606532096863,0.11878884583711624,0.35,2,0,0,0,0.566981852054596,0.5593365430831909,4.65863037109375,0.6198248267173767,filtered,0.24213960495587972,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2148376660107657,0.004392694681882858
51,2.6,-0.37134467479677435,0.16461656987667084,0.32919809222221375,0.3924156725406647,0.1235392689704895,0.35,2,0,0,0,0.5671614408493042,0.267260879278183,6.815395355224609,0.6191055774688721,filtered,0.2414758402972988,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.20852418917810944,0.004337599501013756
52,2.6500000000000004,-0.3793508525536936,0.16996312141418457,0.32881665229797363,0.38610562682151794,0.12671571969985962,0.35,2,0,0,0,0.5711699724197388,0.35872161388397217,11.707928657531738,0.6232541799545288,filtered,0.24388803264879771,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.168404344971009e-18,valid,0.20219426689830022,0.004476207308471203
53,2.7,-0.3834562856668984,0.17628780007362366,0.3283464312553406,0.37983420491218567,0.13077285885810852,0.35,2,0,0,0,0.5685722827911377,0.3115529716014862,8.847963333129883,0.6184873580932617,filtered,0.2388881799865716,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,4.7704895589362195e-18,valid,0.19594279942833837,0.004399959929287434
54,2.75,-0.38740228385526343,0.18257609009742737,0.32778623700141907,0.37361833453178406,0.13469938933849335,0.35,2,0,0,0,0.5558406114578247,0.4696381092071533,5.9499688148498535,0.6058807969093323,filtered,0.2373849220436673,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3010426069826053e-18,valid,0.18973291089554734,0.004318499006330967
55,2.8000000000000003,-0.3908407155970708,0.18883681297302246,0.3271160423755646,0.367472767829895,0.13850802183151245,0.35,2,0,0,0,0.5412511825561523,0.7589172124862671,6.605998516082764,0.5916720032691956,filtered,0.23594088456822385,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1835813075744217,0.00438423827290535
56,2.85,-0.39393848285651023,0.19453002512454987,0.326353520154953,0.36143815517425537,0.14167377352714539,0.35,2,0,0,0,0.5330628156661987,1.0982598066329956,8.374483108520508,0.5830796360969543,filtered,0.23375811902363106,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1775027732710579,0.0042745256796479225
57,2.9000000000000004,-0.39590899978682736,0.20016662776470184,0.32545003294944763,0.3555249273777008,0.14471419155597687,0.35,2,0,0,0,0.5290889739990234,1.3026658296585083,5.427419662475586,0.5785178542137146,filtered,0.23192463335533003,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1715365397540718,0.004408812150359154
58,2.95,-0.3972154355811588,0.20661289989948273,0.324341356754303,0.3497004508972168,0.1484847366809845,0.35,2,0,0,0,0.5311242341995239,1.2809206247329712,3.8454155921936035,0.5799530148506165,filtered,0.23124606441100828,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.16569362497735685,0.004497887566685677
59,3.0,-0.3995783267764321,0.21328389644622803,0.32308703660964966,0.3439641296863556,0.1523999720811844,0.35,2,0,0,0,0.5418940186500549,1.0085954666137695,5.913316249847412,0.5901001691818237,filtered,0.23223682400381668,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.15994388200816723,0.00438180286437273
60,3.0500000000000003,-0.400210454574791,0.21971066296100616,0.3216165006160736,0.33833572268486023,0.1560036689043045,0.35,2,0,0,0,0.5545093417167664,0.9751541018486023,5.509344100952148,0.600608766078949,filtered,0.22964625224125423,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-18,valid,0.15428603061794188,0.004314973950386047
61,3.1,-0.3984703729266261,0.22541412711143494,0.3198504149913788,0.3328535258769989,0.1588418036699295,0.35,2,0,0,0,0.5763285756111145,1.540165901184082,11.84398365020752,0.6189284324645996,filtered,0.22472157226172843,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,4.7704895589362195e-18,valid,0.1487410024494218,0.00439414381980896
62,3.1500000000000004,-0.394243363241483,0.22990046441555023,0.3177414536476135,0.3275720179080963,0.16045808792114258,0.35,2,0,0,0,0.6221791505813599,1.9619895219802856,9.560571670532227,0.6596524119377136,filtered,0.21835856933065062,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.14334803163040466,0.004513475112617016
63,3.2,-0.3837415097078759,0.2334631383419037,0.31504663825035095,0.32252249121665955,0.16118274629116058,0.35,2,0,0,0,0.6758376955986023,1.6621670722961426,17.026254653930664,0.7073290944099426,filtered,0.20792754341064648,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1381616729631756,0.004297681152820587
64,3.25,-0.3988351525251205,0.2359957993030548,0.31318333745002747,0.31775274872779846,0.16090591251850128,0.35,2,0,0,0,0.6840975880622864,1.453141212463379,42.39480972290039,0.7198784947395325,filtered,0.22327383989351418,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1332187315842488,0.003280392847955227
65,3.3000000000000003,-0.3972917999318568,0.239963561296463,0.3111596703529358,0.3131773769855499,0.16208963096141815,0.35,2,0,0,0,0.6862590312957764,1.0656710863113403,27.964723587036133,0.7161506414413452,filtered,0.20366172029312207,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,4.7704895589362195e-18,valid,0.12853395031445836,0.003986964002251625
66,3.35,-0.37581257862376133,0.24593625962734222,0.3078288435935974,0.3086918592453003,0.16529393196105957,0.35,2,0,0,0,0.6929491758346558,1.7720236778259277,29.2095890045166,0.7156312465667725,filtered,0.1773733656814598,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.12404916340120631,0.003834894858300686
67,3.4000000000000004,-0.3756383420955553,0.2526439130306244,0.3043670356273651,0.3042798936367035,0.16920389235019684,0.35,2,0,0,0,0.6806482076644897,0.5328011512756348,33.32693862915039,0.7147455215454102,filtered,0.19521254840476007,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1196921321321627,0.004053111188113689
68,3.45,-0.37826030725242277,0.2618405818939209,0.30077898502349854,0.2998654246330261,0.17643201351165771,0.35,2,0,0,0,0.6581182479858398,0.828495979309082,9.594534873962402,0.7009623050689697,filtered,0.20449418288898227,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.11541977016918273,0.0036907466128468513
69,3.5,-0.37770699863058504,0.2721961438655853,0.29684826731681824,0.29551082849502563,0.18347953259944916,0.35,2,0,0,0,0.6612109541893005,0.5097633600234985,16.334665298461914,0.703100323677063,filtered,0.2027057211716553,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,4.163336342344337e-17,valid,0.11115864184876265,0.003232216462492943
70,3.5500000000000003,-0.3794147709800544,0.2827581465244293,0.29269689321517944,0.29122546315193176,0.19059467315673828,0.35,2,0,0,0,0.6663376092910767,0.6198039054870605,7.950501441955566,0.7148335576057434,filtered,0.21893919408273912,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.10697612531220166,0.0039659664034843445
71,3.6,-0.37886639984776704,0.2927103340625763,0.288249135017395,0.2870557904243469,0.1969897747039795,0.35,2,0,0,0,0.6785139441490173,0.6370688676834106,4.878310203552246,0.7287478446960449,filtered,0.22804789049836624,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,3.469446951953614e-17,valid,0.10287949813233657,0.002858663909137249
72,3.6500000000000004,-0.37323493728577234,0.3014627695083618,0.2833142876625061,0.28307658433914185,0.20212173461914062,0.35,2,0,0,0,0.6958087086677551,0.8090054392814636,16.603361129760742,0.7413461804389954,filtered,0.22197799736732035,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,3.469446951953614e-17,valid,0.09891730748047242,0.0041514802724123
73,3.7,-0.36938562810466463,0.3101629912853241,0.2780146598815918,0.2792957127094269,0.2071485072374344,0.35,2,0,0,0,0.7096463441848755,0.5624470114707947,6.9967217445373535,0.7525367140769958,filtered,0.22059691008332796,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.09517029454047368,0.0029155807569622993
74,3.75,-0.36694130545948106,0.31872445344924927,0.2724451720714569,0.27572154998779297,0.211996927857399,0.35,2,0,0,0,0.7116648554801941,0.38586297631263733,8.079963684082031,0.7501456141471863,filtered,0.2116163783395518,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,4.5102810375396984e-17,valid,0.09102807028588314,0.003316202200949192
75,3.8000000000000003,-0.36723699408366833,0.32755187153816223,0.26674315333366394,0.27178311347961426,0.21707084774971008,0.35,3,0,0,0,0.7047367691993713,0.42000147700309753,8.635193824768066,0.74072265625,filtered,0.2062865503657215,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.08666716415606626,0.003724961541593075
76,3.85,-0.3691610357730219,0.3365715444087982,0.26098397374153137,0.2675158679485321,0.22229784727096558,0.35,3,0,0,0,0.6945226192474365,0.5427238941192627,6.303644180297852,0.7271583080291748,filtered,0.1969585098730506,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.929879867024198e-17,valid,0.08240232740727857,0.0036501241847872734
