episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
20,-101.4772685104447,59.51773737370968,240,0,0,0,0.2984841763973236,12.0,0.15212483704090118,0.247990572390457,0.6386043429374695,0,0.0,0.16076082238772263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3523063659667969,24.089054107666016,1.6107446977859086,109.42015262083368
21,-41.426662623639416,41.44726001471281,122,1,0,0,0.047660112380981445,6.1000000000000005,0.13629214465618134,0.3397316394648591,0.6481388211250305,0,0.0,0.17490973048767106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453732967376709,19.37398910522461,1.7315549189289476,117.57081748445816
22,6.186079355940043,12.066809371113777,101,1,0,0,0.05242243409156799,5.050000000000001,0.2848402261734009,0.1194733601100374,0.19592492282390594,0,0.0,0.14230478881388017,0.9504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,1.2095167636871338,21.637462615966797,1.4406666490022366,97.86741956234181
23,-128.85555041682903,39.82966377586126,240,0,0,0,0.4089469611644745,12.0,0.215406134724617,0.16595693239942194,0.4099156856536865,0,0.0,0.15538178173980366,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3339794874191284,16.99626350402832,1.588915509329746,107.8801111750162
24,-42.058057538845944,45.03818496130407,234,1,0,0,0.05191843956708908,11.700000000000001,0.16695161163806915,0.19247087590300885,0.4607529640197754,0,0.0,0.16045130425506932,0.9957264957264957,0.0,0.0,0.0,0.0,0.0,0.0,1.3474537134170532,22.746082305908203,1.6049647720190208,109.01546332747112
25,12.94666477451143,5.879030294716358,49,1,0,0,0.05231941118836403,2.45,0.3542470633983612,0.1199802100962522,0.2933489680290222,0,0.0,0.15459995017367967,0.9387755102040817,0.0,0.0,0.0,0.0,0.0,0.0,1.317348599433899,19.340511322021484,1.5691061444502878,106.55452415249373
26,-31.75672913427422,25.261261528357863,207,1,0,0,0.05416787415742874,10.350000000000001,0.20892150700092316,0.12203507984713943,0.42710381746292114,0,0.0,0.14316005367731702,0.9371980676328503,0.0,0.0,0.0,0.0,0.0,0.0,1.2213348150253296,21.369327545166016,1.4547432515659655,98.81897933345371
27,-21.32040487538111,30.957483634352684,208,1,0,0,0.05205079913139343,10.4,0.22840498387813568,0.1488340559343879,0.39751651883125305,0,0.0,0.1677459582972985,0.9759615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.4039487838745117,21.427616119384766,1.6722565074601667,113.56599349848955
28,-1.9281100637253665,14.667463716119528,119,1,0,0,0.05427781119942665,5.95,0.21187277138233185,0.12325599761444982,0.425510436296463,0,0.0,0.1478354195211114,0.9747899159663865,0.0,0.0,0.0,0.0,0.0,0.0,1.2485988140106201,22.666757583618164,1.4872177135694555,101.03301753460298
29,-1.106904803297276,17.635755121707916,64,1,0,0,0.045526035130023956,3.2,0.17270411550998688,0.2755586737766862,0.49231424927711487,0,0.0,0.16090398916276172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3583012819290161,20.680492401123047,1.6178853373582904,109.87311985408331
30,-7.3601776680676245,23.03678222745657,69,1,0,0,0.050248175859451294,3.45,0.1370527148246765,0.33386640909357346,0.6768695116043091,0,0.0,0.17004044148801029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4278967380523682,18.88242530822754,1.7007812185309075,115.4802314929947
31,-21.882051315062316,34.2277684956789,218,1,0,0,0.04774198681116104,10.9,0.1920153945684433,0.15700811236549955,0.43343228101730347,0,0.0,0.16329278573052053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3656961917877197,22.580005645751953,1.626693547871851,110.48699031374639
32,-49.42515967003739,33.6385678332299,240,0,0,0,0.23484934866428375,12.0,0.19773171842098236,0.1401606993051246,0.43768179416656494,0,0.0,0.16297570019960403,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3629059791564941,21.243959426879883,1.6233700890560985,110.2498041095601
33,-29.64332188442248,25.125331342220306,28,0,1,1,0.239990696310997,1.4000000000000001,0.08208344131708145,0.3973332622221538,0.9240431785583496,2,0.07142857142857142,0.18655845389834472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5517305135726929,23.093278884887695,1.8482807286048881,125.51520614259218
34,-75.55367105364394,53.528680922463536,240,0,0,0,0.3019486367702484,12.0,0.16368229687213898,0.22303617051026473,0.5216569900512695,0,0.0,0.16082283259990315,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3492481708526611,23.508499145507812,1.607102097677421,109.16758206589168
35,8.038876555617048,13.461184710264206,59,1,0,0,0.053765006363391876,2.95,0.20796816051006317,0.22815567305532553,0.39830976724624634,0,0.0,0.16123701126898748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3453710079193115,22.948118209838867,1.6024840735085162,108.84919225090138
36,-76.78983900976309,51.57401065342128,240,0,0,0,0.27643871307373047,12.0,0.13209812343120575,0.214891711055922,0.7375786304473877,0,0.0,0.16721388812487323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3934658765792847,23.127534866333008,1.6597702328955084,112.73440808051834
37,-54.00219388667226,44.918794710189104,240,0,0,0,0.12622757256031036,12.0,0.1740483194589615,0.18716164462578794,0.49637094140052795,0,0.0,0.16358555920111637,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3661189079284668,21.974584579467773,1.627197001306508,110.51566259036883
38,19.92511181085866,0.07238785922527313,1,1,0,0,0.020273659378290176,0.05,0.5085287690162659,0.07238785922527313,0.07238785922527313,0,0.0,0.0996868908405304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139400482177734,16.27880096435547,0.9694916605949402,65.87753295898438
39,-10.088399991690398,15.11475694179535,79,1,0,0,0.05198664963245392,3.95,0.21652989089488983,0.1913260372379158,0.3554235100746155,0,0.0,0.15381630198864998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2826826572418213,21.573694229125977,1.5278153477980894,103.7744387899502
40,18.625175365056375,4.124116405844688,21,1,0,0,0.050099343061447144,1.05,0.2732447385787964,0.19638649551641374,0.35415440797805786,0,0.0,0.18238756344431922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219213962554932,22.667438507080078,1.812774999988713,123.10418919903495
41,-114.86822628404326,87.95082619041204,94,0,1,1,0.3360055088996887,4.7,0.01993047632277012,0.4675619807490643,0.9255741238594055,12,0.1276595744680851,0.16431400584096603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393448829650879,18.388200759887695,1.6597499127886455,112.69399135010904
42,-0.5654707428298984,17.914421685039997,88,1,0,0,0.054547276347875595,4.4,0.22944553196430206,0.20357297369363633,0.3577060103416443,0,0.0,0.13109971915202384,0.9204545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.1218335628509521,20.343095779418945,1.3362264791993554,90.77531716325016
43,22.812559219228486,0.8398218564689159,18,1,0,0,0.05085297301411629,0.9,0.5665034651756287,0.046656769803828664,0.06142589449882507,0,0.0,0.16285719929469955,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.360687017440796,18.160070419311523,1.6207270897273487,110.04591512330967
44,-137.40739602833355,80.56009419634938,240,0,0,0,0.19786740839481354,12.0,0.0913676768541336,0.22316705915145577,0.8547335863113403,9,0.0375,0.16112074856646358,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.352499008178711,18.41535186767578,1.6109741131396813,109.38641117293936
45,-88.4214598720864,57.93593380600214,240,0,0,0,0.5308524966239929,12.0,0.11830846220254898,0.2288997241916756,0.814556360244751,1,0.004166666666666667,0.15307195214554667,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.279923915863037,21.930118560791016,1.5245292845344192,103.5550180906117
46,-145.7586761885217,110.7668670322746,240,0,0,0,0.19463187456130981,12.0,0.045877065509557724,0.27402861263447753,0.8743556141853333,15,0.0625,0.17157808577952285,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4257553815841675,22.38089942932129,1.6982305973943126,115.33525079214395
47,-50.442864736621104,41.50473063252866,240,0,0,0,0.20574700832366943,12.0,0.22737644612789154,0.1729363776355361,0.3341132402420044,0,0.0,0.15772518099596103,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3182461261749268,22.814594268798828,1.5701752613726145,106.65773166706018
48,-65.00129082674297,40.12249111570418,208,1,0,0,0.05001085624098778,10.4,0.16497866809368134,0.19289659190242395,0.5745471715927124,0,0.0,0.16780644784180018,0.9759615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.401273488998413,19.46830177307129,1.6690700311792381,113.33412764028786
49,11.799907129161545,10.837988816201687,62,1,0,0,0.04861929640173912,3.1,0.26221179962158203,0.17480627122905948,0.2869742512702942,0,0.0,0.15145143734351282,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.2766966819763184,21.702497482299805,1.5206852729898213,103.29228535792448
50,-125.1450728321727,82.95928186178207,154,0,1,1,0.2787644863128662,7.7,-0.007068580016493797,0.3114239081933901,0.8993386626243591,9,0.05844155844155844,0.1748277594323282,0.9935064935064936,0.0,0.0,0.0,0.0,0.0,0.0,1.4560785293579102,21.834056854248047,1.7343487351588271,117.7795351137741
51,-75.34078067573297,41.85802032239735,240,0,0,0,0.2742288410663605,12.0,0.18865635991096497,0.17440841800998896,0.47157183289527893,0,0.0,0.15157671004223328,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.282422423362732,18.557188034057617,1.527505294605047,103.72732537527013
52,15.421689344285427,6.461112946271896,38,1,0,0,0.05496103689074516,1.9000000000000001,0.21055923402309418,0.17002928805978676,0.422414630651474,0,0.0,0.17194389375416855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4276330471038818,22.19772720336914,1.700466979975378,115.4852967821789
53,-219.5658437062922,121.4252744037658,240,0,0,0,0.17829208076000214,12.0,0.05908549949526787,0.2684386433490242,0.8627112507820129,19,0.07916666666666666,0.15357951256834593,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3066504001617432,18.113340377807617,1.556363628827668,105.68076705256648
54,21.545088364297637,1.4768369942903519,18,1,0,0,0.04563189670443535,0.9,0.39424800872802734,0.08204649968279733,0.13522228598594666,0,0.0,0.1609076021446122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3372352123260498,21.941556930541992,1.5927932437006884,108.1829111878951
55,-27.07096316606459,30.947776773944497,154,1,0,0,0.05297842249274254,7.7,0.16395488381385803,0.20095958944119804,0.6553718447685242,0,0.0,0.16838659152582094,0.9805194805194806,0.0,0.0,0.0,0.0,0.0,0.0,1.4075120687484741,20.356958389282227,1.6765008637563368,113.84498960151542
56,-68.16082950056067,35.07602643035352,240,0,0,0,0.4544907808303833,12.0,0.20732463896274567,0.146150110126473,0.47014370560646057,0,0.0,0.16682146665019293,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4077736139297485,18.629228591918945,1.6768122897377506,113.85287749064847
57,-4.839048167875799,10.669534720480442,83,1,0,0,0.0523250438272953,4.15,0.28019797801971436,0.1285486110901258,0.35359078645706177,0,0.0,0.16187163945063052,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3652386665344238,21.89377784729004,1.6261484627783191,110.44385604534796
58,-94.64389576741677,36.66475227847695,240,0,0,0,0.3179313540458679,12.0,0.1622917503118515,0.15276980116032063,0.5490083694458008,0,0.0,0.16602306168836853,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.39175283908844,22.421092987060547,1.6577298797555353,112.58969369185002
59,-142.12569503869912,84.62433787621558,240,0,0,0,0.18611036241054535,12.0,0.10643158107995987,0.2651014078175649,0.8416542410850525,7,0.029166666666666667,0.16418333891779185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3790051937103271,21.19106101989746,1.6425460147338975,111.54951963512057
60,0.08320952011781202,14.649313427507877,79,1,0,0,0.053176283836364746,3.95,0.20198069512844086,0.18543434718364402,0.460635244846344,0,0.0,0.15151609121998655,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,1.2904973030090332,20.79003143310547,1.537123455039056,104.39834733895691
61,-12.696701891993424,20.309455182403326,73,1,0,0,0.047737665474414825,3.6500000000000004,0.12105242908000946,0.27821171482744284,0.8017067313194275,0,0.0,0.18531250820992745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5371224880218506,17.576841354370117,1.8308810138661678,124.29504086698806
62,5.295899406032401,10.038635917007923,50,1,0,0,0.04771469533443451,2.5,0.21936674416065216,0.20077271834015847,0.32534223794937134,0,0.0,0.17834940955042838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4774682521820068,21.325828552246094,1.759826351192957,119.50297269582303
63,20.373084627627247,3.248717211186886,25,1,0,0,0.0517982579767704,1.25,0.41479402780532837,0.12994868844747542,0.20809368789196014,0,0.0,0.16873440712690355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4119555950164795,19.974193572998047,1.681793546962837,114.20085810229749
64,-115.28278787429971,81.67765378020704,240,0,0,0,0.36219286918640137,12.0,0.1086592897772789,0.26532355741752933,0.8479691743850708,6,0.025,0.16418100162409247,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3703969717025757,21.240358352661133,1.6322926681947576,110.8547371705188
65,-91.69786359156424,54.715403880923986,240,0,0,0,0.20004332065582275,12.0,0.11218155175447464,0.21548084950384994,0.8462137579917908,1,0.004166666666666667,0.1652466680854559,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.382218837738037,20.611839294433594,1.646373741247177,111.80420791330938
66,-1.1180163707138249,18.87114086560905,132,1,0,0,0.05470253899693489,6.6000000000000005,0.20075537264347076,0.14296318837582614,0.3894193470478058,0,0.0,0.16695976957227243,0.9924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,1.3989356756210327,21.476978302001953,1.6662853149199146,113.16154373546362
67,12.541136455283436,6.506533715873957,76,1,0,0,0.05065282806754112,3.8000000000000003,0.3496313989162445,0.08561228573518365,0.19727671146392822,0,0.0,0.15244157661340738,0.9210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,1.2903213500976562,21.609970092773438,1.5369137851448853,104.39158143431605
68,12.226016001677452,9.996203280985355,45,1,0,0,0.04539106413722038,2.25,0.19998116791248322,0.22213785068856345,0.41937318444252014,0,0.0,0.1650268856022093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3778727054595947,20.741493225097656,1.641197081767994,111.45427382997207
69,-18.2994565427403,29.81783556751907,137,1,0,0,0.05390038713812828,6.8500000000000005,0.15442334115505219,0.21764843479940926,0.5999494791030884,0,0.0,0.16947950830642325,0.9927007299270073,0.0,0.0,0.0,0.0,0.0,0.0,1.4104605913162231,21.869543075561523,1.6800127742163622,114.09564901899569
70,-4.424447312296746,19.468578964471817,89,1,0,0,0.048296015709638596,4.45,0.18293239176273346,0.21874807825249232,0.5238047242164612,0,0.0,0.16009674162677165,0.9775280898876404,0.0,0.0,0.0,0.0,0.0,0.0,1.3378454446792603,23.305850982666016,1.5935201911878183,108.24495151144747
71,-51.0825812190201,42.53911537118256,240,0,0,0,0.14471156895160675,12.0,0.2113332897424698,0.177246314046594,0.44774898886680603,0,0.0,0.15470990985631944,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.301247000694275,22.899267196655273,1.5499273646540879,105.28600335929849
72,-57.23404063681546,47.27822467125952,238,1,0,0,0.05283809080719948,11.9,0.1728835254907608,0.19864800282041817,0.5249863266944885,0,0.0,0.17079485492671237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42600679397583,21.010793685913086,1.6985300430532964,115.34402902267429
73,-50.88332564894193,38.438111728057265,240,0,0,0,0.10877329111099243,12.0,0.19001205265522003,0.16015879886690526,0.4617619812488556,0,0.0,0.15202559446915984,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2876032590866089,22.076337814331055,1.5336762874165668,104.17647700081551
74,-63.39938099608681,40.292782701551914,240,0,0,0,0.2472793012857437,12.0,0.11948834359645844,0.15538659458979964,0.8495599627494812,1,0.004166666666666667,0.1565955366784086,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.317792534828186,22.783597946166992,1.56963488763438,106.62080564837784
75,6.954664445918851,14.46450899541378,62,1,0,0,0.05333318933844566,3.1,0.19453482329845428,0.23329853218409322,0.37678223848342896,0,0.0,0.18171613447127805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4995404481887817,19.38683319091797,1.786116703746782,121.2711670165001
76,-81.8404725531621,50.696068082004786,240,0,0,0,0.12383530288934708,12.0,0.13813768327236176,0.21123361700835327,0.689112663269043,0,0.0,0.1575001422005395,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3262919187545776,21.598346710205078,1.5797586355379598,107.29611896804569
77,-51.88807432325099,42.99510115198791,240,0,0,0,0.08174937218427658,12.0,0.15733464062213898,0.17914625479994964,0.6129502654075623,0,0.0,0.15954916587409873,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3372173309326172,22.283470153808594,1.5927721438080236,108.18460759367164
78,19.35877021509017,3.670265309512615,20,1,0,0,0.04472724348306656,1.0,0.24916984140872955,0.18351326547563077,0.3151461184024811,0,0.0,0.18090528771281242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5177242755889893,19.675369262695312,1.8077755035763934,122.74210644964687
79,19.4721602012127,2.0706766843795776,9,1,0,0,0.04807766526937485,0.45,0.37450146675109863,0.2300751871532864,0.267710417509079,0,0.0,0.17375278058979246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4525657892227173,19.625564575195312,1.7301646671065165,117.47840104394176
80,-49.824740202709805,12.813135841861367,240,0,0,0,0.4010203182697296,12.0,0.4083392024040222,0.0533880660077557,0.15714628994464874,0,0.0,0.12703448498311143,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0972702503204346,21.819171905517578,1.3069688811714513,88.80791521371717
81,-56.91905364767977,38.70463372208178,240,0,0,0,0.13583199679851532,12.0,0.2420017421245575,0.16126930717534074,0.30364397168159485,0,0.0,0.14364531457734606,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2108488082885742,23.271928787231445,1.4422533562997657,97.99172364263917
82,7.834195616978121,8.759516686201096,102,1,0,0,0.05495784804224968,5.1000000000000005,0.3621293306350708,0.08587761457059898,0.20243585109710693,0,0.0,0.15445876515963497,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.2904751300811768,22.65570831298828,1.5370969558079175,104.41391305559803
83,12.164906521796283,9.639785759150982,50,1,0,0,0.051291901618242264,2.5,0.24559523165225983,0.19279571518301963,0.34959515929222107,0,0.0,0.1666175277531147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956515789031982,20.569786071777344,1.6623736260036184,112.88876273740247
84,-89.65195322016864,42.44447764009237,240,0,0,0,0.1682974249124527,12.0,0.16605356335639954,0.17685199016705155,0.5589470863342285,0,0.0,0.17054960997775198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4159988164901733,19.933258056640625,1.6866095068024953,114.52711835252731
85,9.39378027770332,10.429100386798382,73,1,0,0,0.04683254659175873,3.6500000000000004,0.2784288823604584,0.1428643888602518,0.3037697970867157,0,0.0,0.16245687763168387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359073519706726,18.83794403076172,1.6188050861727197,109.92067142135744
86,-43.52482621618175,35.39033273793757,240,0,0,0,0.09040627628564835,12.0,0.21230994164943695,0.14745971974140654,0.3692552447319031,0,0.0,0.1460271838121116,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2345201969146729,21.130674362182617,1.470448602979068,99.88133871336589
87,-1.9091527243182291,15.11464361846447,63,1,0,0,0.04935459792613983,3.1500000000000004,0.19403351843357086,0.2399149780708646,0.4134621322154999,0,0.0,0.17224582166425764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433505892753601,23.20580291748047,1.7074622903376064,115.96841615652771
88,-103.47916189777591,55.756534127518535,240,0,0,0,0.3312838077545166,12.0,0.12201877683401108,0.2323188921979939,0.7883839011192322,0,0.0,0.16304503451101482,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3556758165359497,22.14569854736328,1.6147581689630814,109.67388459900263
89,19.908378153501282,3.71230086684227,23,1,0,0,0.052497413009405136,1.1500000000000001,0.37032851576805115,0.1614043855148813,0.26049819588661194,0,0.0,0.16387278100718622,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.3778533935546875,18.676677703857422,1.6411740916369189,111.43638290714576
90,-106.47156012880501,53.385322919115424,240,0,0,0,0.4236220121383667,12.0,0.1638440638780594,0.22243884549631426,0.5770537853240967,0,0.0,0.1544670588414495,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.303842544555664,20.427629470825195,1.5530191140652476,105.47287796482179
91,-96.56156143566294,54.0827849060297,240,0,0,0,0.37781691551208496,12.0,0.12516073882579803,0.2253449371084571,0.7800579071044922,0,0.0,0.1726319743320346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4357928037643433,22.007612228393555,1.7101862444357188,116.14266491820015
