episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-37.66972857991471,14.748878337442875,240,0,0,0,0,0,0,,,nan,0,0.1944584846496582,12.0,0.39060747623443604,0.06145366008083026,0.06736962497234344,0,0.0,0.7041666666666667,0.12833955876134978,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.26959825789102954,0.004032456471274297,0.011470479890704155,0.000913574379713585,0.0014314782495299975,0.0016608543577603997,0.03783996211617099,0.7427999973297119,19.257057189941406,0,0,0,0.0,0,0.26959825789102954
11,-54.09396896188156,9.885562332347035,240,0,0,0,0,0,0,,,nan,0,0.3122231364250183,12.0,0.3582979440689087,0.041189843843070166,0.0913090705871582,0,0.0,0.7166666666666667,0.013329676230001582,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.23829797633633054,0.003945618006400764,0.00531372707337141,0.0008958236663602293,0.0014016296171272793,0.0016225384742332002,0.023409320402424782,0.3285616934299469,6.217092514038086,0,0,0,0.0,0,0.23968713972152383
12,-53.47986957520222,8.5286475289613,240,0,0,0,0,0,0,,,nan,0,0.10760757327079773,12.0,0.43680888414382935,0.03553603262795756,0.09537581354379654,0,0.0,0.4791666666666667,0.03128945821138636,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.3168088776017998,0.004448887154770394,0.006192049942910671,0.0010460451167697707,0.0016129075510737797,0.0017604392914411923,0.038397087952277316,0.8015877604484558,21.709915161132812,0,0,0,0.0,0,0.35351315007986156
13,-64.63486363706774,13.027065385133028,240,0,0,0,0,0,0,,,nan,0,0.33707788586616516,12.0,0.2930733859539032,0.0542794410760204,0.13313041627407074,0,0.0,0.6791666666666667,0.015343313125991893,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.16975434358614405,0.004990185502295693,0.006763792596757412,0.0011598025332204998,0.0018262870493344963,0.0019712233683094383,0.0350689554567604,0.7865552306175232,20.851503372192383,0,0,0,0.0,0,0.16975434358614405
14,-102.80661409811155,37.60472511127591,240,0,0,0,0,0,0,,,nan,0,0.2439648061990738,12.0,0.16539216041564941,0.1566863540870448,0.6020359992980957,0,0.0,0.6833333333333333,0.022989569954033482,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.05266555678293666,0.005408433727764835,0.00778794102370739,0.001292023299417148,0.0019699099590070545,0.0021106014998319247,0.11083201905324434,1.2471632957458496,30.415964126586914,0,0,0,0.0,0,0.253622595745034
15,-56.34616219408333,16.083147885277867,240,0,0,0,0,0,0,,,nan,0,0.35435348749160767,12.0,0.19817620515823364,0.06701311708893627,0.27557599544525146,0,0.0,0.8,0.0004320725924754105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07665900723386693,0.004439171908112864,0.00648938212543726,0.001018656181016316,0.0016013199890342852,0.0017902003213142355,0.021125643385069757,0.3285166025161743,6.336617469787598,0,0,0,0.0,0,0.07665900723386693
16,-210.3367202236464,12.821543922647834,240,0,0,0,0,0,0,,,nan,0,0.7440476417541504,12.0,0.3305916488170624,0.05342309942934662,0.18706339597702026,0,0.0,0.9708333333333333,0.22558868684136638,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.21059166897240594,0.004125060796892891,0.005929266102612019,0.0009558899948994318,0.0014622154800842206,0.0016794321321261425,0.04825666716496926,0.7526411414146423,13.960816383361816,0,0,0,0.0,0,0.29643128743529357
17,-71.31609181050239,9.209974024444818,240,0,0,0,0,0,0,,,nan,0,0.3732108175754547,12.0,0.4224429130554199,0.038374894259807966,0.0856824666261673,0,0.0,0.5541666666666667,0.012988111472233178,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.30244290303410704,0.004155992378946394,0.0056753745302557945,0.000963918042058746,0.0014706605734924475,0.0016935829694072406,0.07433427112118807,0.8872513175010681,16.848026275634766,0,0,0,0.0,0,0.31839197781212886
18,-29.77206528610616,12.523843612521887,207,1,0,0,0,0,0,,,nan,0,0.05350387468934059,10.350000000000001,0.36019861698150635,0.060501661385603,0.08344166725873947,0,0.0,0.5314009661835749,1.257473682791011e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2401986057627457,0.004309494075351867,0.005765752866864204,0.0009991302276435106,0.0015591852285939715,0.0017228826367552729,0.03265745162172018,0.4624028205871582,12.161931991577148,0,0,0,0.0,0,0.2887840662184512
19,-27.82975957379805,7.548822667449713,240,0,0,0,0,0,0,,,nan,0,0.299628347158432,12.0,0.4934581220149994,0.031453428440727293,0.08781585842370987,0,0.0,0.575,0.03607991906324741,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.37345812266825257,0.004924383922480046,0.006825980730354786,0.001159179067083945,0.0017891025209488967,0.0019436236432132622,0.04733978068397846,0.8052177429199219,21.629240036010742,0,0,0,0.0,0,0.47287100695887674
