step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1835121350049139,0.14518114924430847,0.34519580006599426,0.33779779076576233,0.1363213062286377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45538344979286194,9.10766887664795,182.15338134765625,0.6297522187232971,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1984623508351693,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18510935299465703,1.5193154998804825,0|0|0|0|0|0,0.228726778|0.276633963|0.185109353|0.359227865|0.396865374|0.401217844,0.378726778|0.426633963|0.335109353|0.509227865|0.546865374|0.551217844,0.348726778|0.396633963|0.305109353|0.479227865|0.516865374|0.521217844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130596891|-0.000417126052|-0.0350149606|-0.0845083412|-0.0900523867|-0.0973423031,-0.0237130046|-0.0415019435|-0.0487626265|-0.0482262021|-0.044339368|-0.0448101627,0.88988814|1.06461678|0.656659825|1.30417692|1.45306974|1.46271891,0.251858592|-0.442172825|0.291555345,0.0157280341|0.0430688672|0.0199424531,0.0059162406250834465,0.002789772115647793,0.0013929549604654312,0.0017075538635253906
1,0.1,-0.0727963172430146,0.1946059763431549,0.326198011636734,0.33127307891845703,0.18281492590904236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8440607190132141,8.567523956298828,105.31633758544922,0.8995270729064941,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.076385200505614,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17540263242420984,1.5246050945254954,0.00289855577|0.0894994754|0.0732202536|0.210063238|0.246641852|0.230718142,0.22728168|0.273279223|0.175402632|0.341072742|0.377897406|0.380592462,0.37728168|0.423279223|0.325402632|0.491072742|0.527897406|0.530592462,0.34728168|0.393279223|0.295402632|0.461072742|0.497897406|0.500592462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234390463|-0.00111676526|-0.0571809007|-0.150705246|-0.164134661|-0.183995495,-0.0235384284|-0.041530278|-0.0488503676|-0.048355829|-0.0445228208|-0.0449859538,0.883244386|1.05046985|0.595579261|1.16522989|1.30293214|1.2933884,0.252645016|-0.440019548|0.292552412,0.0157280341|0.0430688672|0.0199424531,0.007207369431853294,0.0027864081785082817,0.0014961836859583855,0.0028932876884937286
50,2.5500000000000003,-0.6209633820508816,0.2804686427116394,0.34271755814552307,0.20263849198818207,0.2660619020462036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9990621209144592,0.8940629959106445,13.875008583068848,0.9990621209144592,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,7.435815204941593e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.045820062407540135,1.4457383087518556,0.0011585244|0.0310649697|0.0187592844|0.106939123|0.0870811729|0.0988177322,0.180243553|0.256761024|0.0458200624|0.136380919|0.199772666|0.175333755,0.330243553|0.406761024|0.195820062|0.286380919|0.349772666|0.325333755,0.300243553|0.376761024|0.165820062|0.256380919|0.319772666|0.295333755,0.15|0.15|0.15|0.15|0|0,0.000617077252|0.0188547036|0.0020351446|0.0327489311|0.0628126314|0.0710593114,-0.0133037816|-0.0249682721|-0.0466598681|-0.0483165682|-0.0468831135|-0.046537289,0.708287509|1.02093053|0.138655526|0.52995604|0.815020181|0.725857041,0.291179776|-0.334508955|0.34140867,0.0157280341|0.0430688672|0.0199424531,0.005788084119558334,0.0027454188093543053,0.0014851400628685951,0.00153359305113554
51,2.6,-0.6466938313170625,0.27981066703796387,0.3495210111141205,0.2028345912694931,0.2656518816947937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9974590539932251,0.9546539783477783,8.96017074584961,0.9974574446678162,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.70721996976616e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04594447942066823,1.441600964513806,0.000867569303|0.0252809302|0.0186092723|0.108282304|0.100433117|0.113732183,0.179584305|0.254476706|0.0459444794|0.13600443|0.200504595|0.176491092,0.329584305|0.404476706|0.195944479|0.28600443|0.350504595|0.326491092,0.299584305|0.374476706|0.165944479|0.25600443|0.320504595|0.296491092,0.15|0.15|0.15|0.15|0|0,0.000308105427|0.0127371299|0.00272984564|0.0335959081|0.0617686943|0.069911158,-0.0130628056|-0.0249182701|-0.046606374|-0.048438608|-0.0467059046|-0.0463153804,0.705582522|1.00572568|0.139901389|0.52917502|0.817081168|0.729560146,0.2919662|-0.332355678|0.342405736,0.0157280341|0.0430688672|0.0199424531,0.005718857981264591,0.002681930549442768,0.0014627855271100998,0.0015497878193855286
52,2.6500000000000004,-0.6622519738736913,0.279467910528183,0.3566500246524811,0.2028559297323227,0.2656072974205017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9919212460517883,0.7958610653877258,7.494029521942139,0.9919202923774719,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.0161048978787702e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04624221404503884,1.436957326007879,0.000432684005|0.0173835085|0.0221394325|0.112421678|0.114358281|0.129337736,0.178906378|0.25194007|0.046242214|0.135257364|0.201199563|0.177608712,0.328906378|0.40194007|0.196242214|0.285257364|0.351199563|0.327608712,0.298906378|0.37194007|0.166242214|0.255257364|0.321199563|0.297608712,0.15|0.15|0.15|0.15|0|0,-1.28171249e-06|0.00775513576|0.00352063369|0.0306512475|0.0548338632|0.0626178965,-0.0128216567|-0.024858415|-0.0464562149|-0.0485435472|-0.046489444|-0.0460455771,0.702802574|0.990657001|0.142033275|0.523137157|0.813142671|0.727007167,0.292752624|-0.330202401|0.343402803,0.0157280341|0.0430688672|0.0199424531,0.007321026176214218,0.0036490224301815033,0.001746821217238903,0.001892637461423874
53,2.7,-0.6706538706764741,0.28083980083465576,0.36361241340637207,0.20264016091823578,0.26724767684936523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9842789769172668,0.7943419218063354,7.548399925231934,0.9842774271965027,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.676609409001931e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.046397586510383365,1.4317032458267898,2.70008157e-06|0.011140149|0.0313930307|0.116456381|0.116764663|0.133006218,0.178224858|0.249497919|0.0463975865|0.133734819|0.201564437|0.178380918,0.328224858|0.399497919|0.196397587|0.283734819|0.351564437|0.328380918,0.298224858|0.369497919|0.166397587|0.253734819|0.321564437|0.298380918,0.15|0.15|0.15|0.15|0|0,-0.000247028836|0.00507776886|0.00433954269|0.0273939496|0.0464751741|0.0537615379,-0.01258034|-0.0248010538|-0.0462568692|-0.0486366954|-0.0462513733|-0.0457472555,0.700072062|0.978268391|0.14367302|0.513696529|0.80648155|0.721537953,0.293539047|-0.328049123|0.344399869,0.0157280341|0.0430688672|0.0199424531,0.007077923975884914,0.003371911123394966,0.0017968518659472466,0.001875927671790123
54,2.75,-0.6699402924349533,0.2813577353954315,0.36998534202575684,0.2024075835943222,0.2678510546684265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9797844886779785,0.9567406177520752,13.084657669067383,0.9797844886779785,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,6.966568250374599e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04631478492258226,1.4259739101781632,0.000347259485|0.00811635941|0.0442921833|0.12170906|0.11147395|0.128389586,0.177552584|0.247258712|0.0463147849|0.131970641|0.20146986|0.178726186,0.327552584|0.397258712|0.196314785|0.281970641|0.35146986|0.328726186,0.297552584|0.367258712|0.166314785|0.251970641|0.32146986|0.298726186,0.15|0.15|0.15|0.15|0.0597242566|0,-0.000229760913|0.0078055577|0.00458434928|0.0303270222|0.0436310045|0.048786358,-0.0123386906|-0.0247593773|-0.0460426824|-0.0487240003|-0.0459579156|-0.0454370298,0.697641884|0.972081028|0.143800807|0.509485587|0.803552527|0.718254072,0.294325471|-0.325895846|0.345396936,0.0157280341|0.0430688672|0.0199424531,0.007761256769299507,0.0034490320831537247,0.0017314311116933823,0.002550669014453888
55,2.8000000000000003,-0.6559756109195412,0.28513655066490173,0.37496110796928406,0.20175372064113617,0.27166348695755005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9781724810600281,0.9143757224082947,10.846695899963379,0.9781724810600281,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,8.307141515603984e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.046132794217125045,1.4199967745224567,0.000322054362|0.0118805715|0.0534348517|0.127882566|0.099582612|0.115916584,0.176932868|0.245675526|0.0461327942|0.131257347|0.200645942|0.178828155,0.326932868|0.395675526|0.196132794|0.281257347|0.350645942|0.328828155,0.296932868|0.365675526|0.166132794|0.251257347|0.320645942|0.298828155,0.15|0.15|0.15|0.15|0.15|0,-0.000179444548|0.0127472478|0.00488144228|0.0286973734|0.0328277083|0.0359630606,-0.0120960576|-0.0247432454|-0.0458319063|-0.0488111128|-0.0456434319|-0.045138757,0.695455971|0.970706106|0.143580713|0.504915649|0.789768044|0.706136923,0.295111895|-0.323742568|0.346394002,0.0157280341|0.0430688672|0.0199424531,0.006907302886247635,0.003343137912452221,0.001722194254398346,0.001812182366847992
56,2.85,-0.6353351380701895,0.29035717248916626,0.3782242238521576,0.20064957439899445,0.2766095697879791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9836885333061218,1.1608302593231201,17.10291862487793,0.9836885333061218,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,7.802567927382616e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04552730745608327,1.4136607727621338,0.000250962933|0.0186707622|0.0681353192|0.13229069|0.0725709874|0.0877800615,0.176332811|0.244167436|0.0455273075|0.129739863|0.197896824|0.176692092,0.326332811|0.394167436|0.195527307|0.279739863|0.347896824|0.326692092,0.296332811|0.364167436|0.165527307|0.249739863|0.317896824|0.296692092,0.15|0.15|0.15|0.15|0.15|0.15,0.000131401881|0.0216963499|0.00431344369|0.0305674478|0.0196294073|0.0244752276,-0.0118523757|-0.0247702701|-0.0456615954|-0.0489093194|-0.0454473459|-0.0447193013,0.693610271|0.973595823|0.140761078|0.500617581|0.765769356|0.686524295,0.295898318|-0.321589291|0.347391069,0.0157280341|0.0430688672|0.0199424531,0.0076144989579916,0.003380679525434971,0.002178037539124489,0.0020244084298610687
57,2.9000000000000004,-0.6367924955027959,0.29065945744514465,0.38129156827926636,0.19988025724887848,0.2763800621032715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9905950427055359,1.2422490119934082,20.0924072265625,0.9905950427055359,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,5.9923458342719875e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04435623705812966,1.4065449300762385,0.000181273918|0.030469083|0.0736100037|0.134687707|0.037550654|0.0497723685,0.175799724|0.243073794|0.0443562371|0.128847359|0.194543604|0.173300352,0.325799724|0.393073794|0.194356237|0.278847359|0.344543604|0.323300352,0.295799724|0.363073794|0.164356237|0.248847359|0.314543604|0.293300352,0.15|0.15|0.15|0.15|0.15|0.15,0.000611401426|0.0288307779|0.00270026599|0.0452342547|0.0234183878|0.0269408645,-0.0116070418|-0.0248356841|-0.0455673687|-0.049022174|-0.0453200573|-0.0445395927,0.692203254|0.976290269|0.134557846|0.511601517|0.756272747|0.675602679,0.296684742|-0.319436014|0.348388135,0.0157280341|0.0430688672|0.0199424531,0.006728297099471092,0.0032914848998188972,0.00174032524228096,0.0016730474308133125
58,2.95,-0.6659703316931702,0.2870071828365326,0.3857986330986023,0.19983218610286713,0.27237993478775024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9778435230255127,1.2442327737808228,28.945878982543945,0.9778435230255127,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,5.241400658714074e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.043390605169190105,1.3983744708297077,0.00084573251|0.0394319543|0.0555727753|0.130623877|0.0302693287|0.0389550494,0.175328157|0.241305712|0.0433906052|0.130628492|0.193947058|0.172715633,0.325328157|0.391305712|0.193390605|0.280628492|0.343947058|0.322715633,0.295328157|0.361305712|0.163390605|0.250628492|0.313947058|0.292715633,0.15|0|0.15|0.15|0.15|0.15,0.000743916407|0.0254494787|0.00138966892|0.0591241243|0.0368266178|0.0405879267,-0.0113596867|-0.0252962141|-0.0455050399|-0.0491232222|-0.0452199638|-0.0444016347,0.690696859|0.965376112|0.12944705|0.532514872|0.767394885|0.687048824,0.297471166|-0.317282736|0.349385202,0.0157280341|0.0430688672|0.0199424531,0.0071153463795781136,0.0034306608140468597,0.0019439943134784698,0.0017116200178861618
59,3.0,-0.7320092036377793,0.2842479348182678,0.3934495151042938,0.2009609192609787,0.26959726214408875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.959565281867981,2.0984537601470947,25.588909149169922,0.959565281867981,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,5.6377603413788714e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.043191314788027096,1.389376255947845,0.00102885439|0.0351535152|0.0315424757|0.122207341|0.0581962801|0.0655335085,0.174823423|0.23937605|0.0431913148|0.131563592|0.195459427|0.174484902,0.324823423|0.38937605|0.193191315|0.281563592|0.345459427|0.324484902,0.294823423|0.35937605|0.163191315|0.251563592|0.315459427|0.294484902,0.15|0|0.15|0|0.15|0.15,0.000570782839|0.0132691359|0.000429856363|0.0701928114|0.0607108869|0.0658723446,-0.0111111605|-0.0252941469|-0.0453939138|-0.0492138085|-0.0450788309|-0.04422529,0.688753316|0.945479188|0.127801202|0.54723337|0.797469763|0.719586663,0.298257589|-0.315129459|0.350382268,0.0157280341|0.0430688672|0.0199424531,0.00677716638892889,0.0032434025779366493,0.001813037320971489,0.0016914894804358482
60,3.0500000000000003,-0.7996813695985137,0.27966073155403137,0.4041648507118225,0.20296014845371246,0.26538968086242676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9554852843284607,2.1122121810913086,18.37261390686035,0.9554852843284607,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,6.462070455738969e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04424858490327502,1.3796528859089572,0.00078902742|0.0179466242|0.00580289862|0.127801588|0.117597311|0.126058267,0.17427674|0.236282847|0.0442485849|0.132684301|0.197845315|0.176554481,0.32427674|0.386282847|0.194248585|0.282684301|0.347845315|0.326554481,0.29427674|0.356282847|0.164248585|0.252684301|0.317845315|0.296554481,0.15|0.15|0.15|0|0|0,9.30409574e-05|-0.00340664378|0.000342388244|0.0764257102|0.0730755346|0.0785270279,-0.0108622037|-0.0247811701|-0.0451510555|-0.0492053083|-0.0449771322|-0.0441145615,0.686337797|0.916943575|0.132185672|0.557957606|0.819479664|0.740630389,0.299044013|-0.312976182|0.351379335,0.0157280341|0.0430688672|0.0199424531,0.006261596456170082,0.003361922688782215,0.0014178454875946045,0.0014536743983626366
61,3.1,-0.8364593626995622,0.2749299705028534,0.41610729694366455,0.2050194889307022,0.2611282765865326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9450772404670715,1.657693862915039,26.603736877441406,0.9450772404670715,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,7.731864308757707e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04631014293129718,1.3690823234775846,0.000127745183|0.00512990554|0.022773927|0.155643179|0.174160754|0.185081812,0.173672974|0.232875096|0.0463101429|0.134136888|0.199210595|0.178227028,0.323672974|0.382875096|0.196310143|0.284136888|0.349210595|0.328227028,0.293672974|0.352875096|0.166310143|0.254136888|0.319210595|0.298227028,0.15|0.15|0.15|0|0|0,-0.000444270253|-0.0168383509|0.000628986428|0.0704696028|0.0699370507|0.075030011,-0.0106135487|-0.0245864427|-0.0447597542|-0.049124856|-0.0445996534|-0.0436765065,0.683634079|0.890075591|0.141109804|0.5578923|0.822179777|0.744261618,0.299830437|-0.310822904|0.352376401,0.0157280341|0.0430688672|0.0199424531,0.006755789741873741,0.003297906368970871,0.001725573092699051,0.001703839749097824
62,3.1500000000000004,-0.8148930078198613,0.2727658748626709,0.42603716254234314,0.20602454245090485,0.2590749263763428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8922750949859619,1.93448805809021,40.156009674072266,0.9091461896896362,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.04993177140946505,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.04847400152926598,1.3576367778815595,0.000615399145|0.0228370162|0.0240254233|0.171455236|0.196513584|0.209145921,0.173045406|0.230146815|0.0484740015|0.135314065|0.200471606|0.17978339,0.323045406|0.380146815|0.198474002|0.285314065|0.350471606|0.32978339,0.293045406|0.350146815|0.168474002|0.255314065|0.320471606|0.29978339,0.15|0.15|0.15|0|0|0,-0.000933422836|-0.0200717371|0.00053947489|0.0504444189|0.0452117321|0.0490724342,-0.0103653217|-0.0243510441|-0.0442823052|-0.0489935241|-0.0441475056|-0.0431521761,0.68088288|0.876164479|0.150153176|0.542707155|0.802950652|0.725053819,0.30061686|-0.308669627|0.353373468,0.0157280341|0.0430688672|0.0199424531,0.005936488509178162,0.0028962912037968636,0.0013564368709921837,0.001655692234635353
63,3.2,-0.7900792943465197,0.272357702255249,0.4338623881340027,0.20630638301372528,0.25850218534469604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8352504372596741,1.9859198331832886,15.686972618103027,0.8355884552001953,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.0012662771358925204,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.373463603577157e-08,valid,0.04947701659264961,1.346470753316873,0.00128654488|0.0262008022|0.0133463266|0.154960011|0.160173884|0.173012924,0.172412718|0.228486152|0.0494770166|0.135482883|0.200521947|0.18007151,0.322412718|0.378486152|0.199477017|0.285482883|0.350521947|0.33007151,0.292412718|0.348486152|0.169477017|0.255482883|0.320521947|0.30007151,0.15|0.15|0.15|0|0|0,-0.00113666406|-0.0180536476|-0.000145912142|0.0387145434|0.0274413799|0.0298192323,-0.0101173665|-0.0241763237|-0.0438293896|-0.0488660073|-0.04373241|-0.0426632495,0.678396843|0.871714635|0.153932765|0.531780068|0.785796759|0.707442024,0.301403284|-0.306516349|0.354370534,0.0157280341|0.0430688672|0.0199424531,0.00698111392557621,0.0033213291317224503,0.001758527010679245,0.0018713269382715225
64,3.25,-0.7251863507154894,0.2824751138687134,0.4371836185455322,0.20506997406482697,0.26804208755493164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7924863696098328,2.588545322418213,42.130348205566406,0.7924858331680298,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,6.759173947481989e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.049667153333280784,1.33617910693159,0.0015579013|0.0228780353|0.0393986941|0.14133758|0.124082536|0.136377116,0.171825361|0.227196407|0.0496671533|0.134556831|0.197688504|0.178012709,0.321825361|0.377196407|0.199667153|0.284556831|0.347688504|0.328012709,0.291825361|0.347196407|0.169667153|0.254556831|0.317688504|0.298012709,0.15|0.15|0.15|0.142187545|0.15|0.15,-0.00072001738|0.00058533712|-0.00150216863|0.0299479425|-0.00277043358|-0.00213950817,-0.00986898951|-0.0240630232|-0.0434124915|-0.0487049284|-0.0431701405|-0.0419832697,0.676712438|0.885307944|0.153753953|0.51947034|0.744813441|0.667928057,0.302189708|-0.304363072|0.355367601,0.0157280341|0.0430688672|0.0199424531,0.0065487343817949295,0.003474385477602482,0.0014529917389154434,0.0015890076756477356
65,3.3000000000000003,-0.6847722397584994,0.31766724586486816,0.4363572597503662,0.20300139486789703,0.3027140200138092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8148736953735352,3.4119434356689453,43.40364074707031,0.8148736953735352,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,4.594827915346575e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04823067399382483,1.3266310637659593,0.000981617271|0.00379982175|0.071224967|0.112046796|0.0452464504|0.0547497163,0.171365125|0.22773589|0.048230674|0.131062412|0.18986169|0.169737105,0.321365125|0.37773589|0.198230674|0.281062412|0.33986169|0.319737105,0.291365125|0.34773589|0.168230674|0.251062412|0.30986169|0.289737105,0.15|0.15|0.15|0.15|0.15|0.15,0.00038310929|0.0304989438|-0.00242559391|0.0378816777|-0.0230735163|-0.0256488556,-0.00961884477|-0.0240670215|-0.0431835657|-0.0486629415|-0.0429757382|-0.0417343977,0.676224763|0.917375482|0.147313536|0.513468385|0.693397507|0.611565167,0.302976131|-0.302209795|0.356364667,0.0157280341|0.0430688672|0.0199424531,0.006239794194698334,0.0026921741664409637,0.0016454001888632774,0.0018764538690447807
66,3.35,-0.6717733345853665,0.27775517106056213,0.4369412064552307,0.2036103457212448,0.2640363276004791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8920505046844482,4.088871479034424,69.06090545654297,0.8920505046844482,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,6.28237007252416e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04604024212470556,1.3171091699468203,0.000518361506|0.0414324866|0.081668971|0.124078293|0.0415828626|0.0401710449,0.171075847|0.228559109|0.0460402421|0.13175742|0.183713404|0.163112886,0.321075847|0.378559109|0.196040242|0.28175742|0.333713404|0.313112886,0.291075847|0.348559109|0.166040242|0.25175742|0.303713404|0.283112886,0.15|0|0.15|0.15|0.15|0.15,0.0024175802|0.0594353738|0.000266730736|0.110545623|0.0279228215|0.0236419151,-0.00936555866|-0.0246026584|-0.0431768596|-0.0487171802|-0.0429836272|-0.0417237887,0.677355411|0.949069151|0.14125084|0.588858122|0.719792812|0.634369672,0.303762555|-0.300056517|0.357361734,0.0157280341|0.0430688672|0.0199424531,0.006904984824359417,0.003299746662378311,0.001711549237370491,0.0018627289682626724
67,3.4000000000000004,-0.724010317292578,0.2795407474040985,0.4400169551372528,0.203457310795784,0.26530739665031433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8528610467910767,4.33157205581665,151.8967742919922,0.8528610467910767,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,6.440256090473458e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.047177073819455156,1.3066083196117648,0.00327148362|0.0797361468|0.0186378339|0.137214453|0.0518215556|0.0534673145,0.171037721|0.226727703|0.0471770738|0.136263931|0.190419097|0.169407053,0.321037721|0.376727703|0.197177074|0.286263931|0.340419097|0.319407053,0.291037721|0.346727703|0.167177074|0.256263931|0.310419097|0.289407053,0.15|0|0.15|0|0.15|0.15,0.000620111999|0.0215251985|-0.000930540449|0.0708513118|0.0150413424|0.0152604594,-0.0091071986|-0.0246282434|-0.0432016238|-0.0488007095|-0.0430142715|-0.0417733296,0.675663795|0.903807769|0.144576131|0.567106326|0.73370346|0.651115343,0.304548979|-0.29790324|0.3583588,0.0157280341|0.0430688672|0.0199424531,0.005845692008733749,0.0027705002576112747,0.0014246096834540367,0.0016264459118247032
68,3.45,-0.7460005267452886,0.27800440788269043,0.4440900981426239,0.20350505411624908,0.26425498723983765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8467001914978027,1.573258399963379,73.91741943359375,0.8583929538726807,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.06027645054189539,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0948932219201346e-08,valid,0.04679762410941621,1.294491048504344,0.000842761938|0.0293424827|0.0257139082|0.111000343|0.0402544417|0.0402295207,0.17035212|0.224523356|0.0467976241|0.137409813|0.187012419|0.16676591,0.32035212|0.374523356|0.196797624|0.287409813|0.337012419|0.31676591,0.29035212|0.344523356|0.166797624|0.257409813|0.307012419|0.28676591,0.15|0.15|0.15|0|0.15|0.15,0.000623018266|0.0162067859|4.66893654e-05|0.0732707066|0.0187926996|0.0192930901,-0.00885197697|-0.0241723575|-0.0430455339|-0.0487558273|-0.0428891709|-0.0416317281,0.673179521|0.890127854|0.144191652|0.574154132|0.723953203|0.644725001,0.305335402|-0.295749962|0.359355867,0.0157280341|0.0430688672|0.0199424531,0.0070589454844594,0.003290832042694092,0.0017791856080293655,0.001957629807293415
