step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.08578915753624883,0.08634040504693985,0.22164271771907806,0.3698789179325104,0.0772562026977539,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.144290566444397,1.8275666236877441,14.056835174560547,1.144290566444397,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,6.9342935827923305e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19889966460604092,1.4224572533009738,0.00886874237|0.248680807|0.226326267|0.505256699|0.450556533|0.433448166,0.498596872|0.198899665|0.361217293|0.361067364|0.356469662|0.329026176,0.648596872|0.348899665|0.511217293|0.511067364|0.506469662|0.479026176,0.618596872|0.318899665|0.481217293|0.481067364|0.476469662|0.449026176,0.15|0.15|0|0|0|0,-0.0035261|-0.0623886031|0.0909902953|0.428663654|0.410035797|0.405581704,-0.0360586468|-0.0483649575|-0.0482751679|-0.0465003156|-0.0427555427|-0.0431314331,1.95480274|0.684845098|1.4875843|1.82643279|1.7931589|1.67855497,0.499192715|0.568769753|0.481042832,-0.00950022135|-0.0485876538|0.00699897343,0.005504099652171135,0.002645311877131462,0.0013540219515562057,0.0014815609902143478
11,0.6000000000000001,0.06622026287130658,0.08346647024154663,0.20847073197364807,0.37339481711387634,0.07545676827430725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1402041912078857,2.211149215698242,20.488759994506836,1.1402041912078857,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,7.611343110690834e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2035500289382095,1.4109941137957946,0.00844774624|0.233599158|0.216506134|0.513530155|0.446454488|0.43022844,0.496679199|0.203550029|0.365281997|0.380488129|0.374746139|0.347109354,0.646679199|0.353550029|0.515281997|0.530488129|0.524746139|0.497109354,0.616679199|0.323550029|0.485281997|0.500488129|0.494746139|0.467109354,0.15|0.15|0|0|0|0,-0.00320993424|-0.0527897197|0.0908542125|0.43524133|0.403839564|0.402484384,-0.0359936901|-0.0486024259|-0.0479558094|-0.0461729653|-0.0425607986|-0.0429104947,1.94751317|0.71280797|1.50402639|1.91102088|1.86026332|1.74801131,0.498717785|0.566340029|0.48139295,-0.00950022135|-0.0485876538|0.00699897343,0.00552388746291399,0.0026527736335992813,0.0013897716999053955,0.0014567263424396515
12,0.65,0.0338854483355996,0.08055447041988373,0.19773514568805695,0.37737545371055603,0.07348211109638214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.162692666053772,2.4540958404541016,35.02924728393555,1.162692666053772,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,6.517258683542294e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2084797660462967,1.3987486671353941,0.00814176587|0.219398805|0.215330901|0.529446299|0.447649398|0.433087814,0.49477024|0.208479766|0.368424464|0.400239828|0.392720234|0.365042969,0.64477024|0.358479766|0.518424464|0.550239828|0.542720234|0.515042969,0.61477024|0.328479766|0.488424464|0.520239828|0.512720234|0.485042969,0.15|0.15|0|0|0|0,-0.00282609017|-0.0438341537|0.0867412717|0.438453636|0.395251012|0.39648231,-0.0359282107|-0.0487782047|-0.0476168667|-0.0458255223|-0.0423419882|-0.0426739435,1.94032666|0.741306706|1.51282226|1.99358743|1.92378996|1.81398024,0.498242855|0.563910306|0.481743068,-0.00950022135|-0.0485876538|0.00699897343,0.005464176647365093,0.002614477649331093,0.0013958783820271492,0.001430196687579155
13,0.7000000000000001,0.0007409961946934912,0.07774316519498825,0.18935154378414154,0.38176098465919495,0.0713811069726944,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1947671175003052,2.6695666313171387,25.416414260864258,1.1947658061981201,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,1.6802913920370293e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21369030552186274,1.38720831919733,0.00760283295|0.191779188|0.227166951|0.543300212|0.443187588|0.431263935,0.492891828|0.213690306|0.370504274|0.420169454|0.410295511|0.382705586,0.642891828|0.363690306|0.520504274|0.570169454|0.560295511|0.532705586,0.612891828|0.333690306|0.490504274|0.540169454|0.530295511|0.502705586,0.15|0.15|0|0|0|0,-0.00244429671|-0.0376644185|0.0818138683|0.434773809|0.380296625|0.383746351,-0.0358618776|-0.0487635166|-0.0472708946|-0.0454418383|-0.0420859897|-0.0424077784,1.93326114|0.768333287|1.51656007|2.07000979|1.97939268|1.87216092,0.497767925|0.561480582|0.482093185,-0.00950022135|-0.0485876538|0.00699897343,0.005649855360388756,0.002725551836192608,0.0014279000461101532,0.0014724554494023323
14,0.75,-0.012489084339932857,0.07499634474515915,0.18215689063072205,0.3864966332912445,0.06919696182012558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2084883451461792,2.5183937549591064,40.23479461669922,1.2240779399871826,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.050957885411899675,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.265223065655579e-07,valid,0.2189449050303227,1.3829595306994655,0.00697213554|0.164989844|0.241143493|0.540762084|0.426015336|0.417283071,0.491034621|0.218944905|0.371727062|0.439916088|0.427156406|0.399761841,0.641034621|0.368944905|0.521727062|0.589916088|0.577156406|0.549761841,0.611034621|0.338944905|0.491727062|0.559916088|0.547156406|0.519761841,0.15|0.15|0|0|0|0,-0.00214251085|-0.0335859562|0.0844187832|0.41745686|0.351090425|0.35643453,-0.0357945129|-0.0486783689|-0.047148074|-0.0450392956|-0.0418188933|-0.0421378804,1.92620146|0.793515295|1.52417896|2.13208191|2.01789715|1.91334402,0.497292995|0.559050858|0.482443303,-0.00950022135|-0.0485876538|0.00699897343,0.005666189827024937,0.0027904557064175606,0.001404755748808384,0.0014469921588897705
15,0.8,-0.01274741291875573,0.07229524850845337,0.17539606988430023,0.3914774954319,0.06699084490537643,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2102333307266235,2.488724946975708,38.599605560302734,1.2424787282943726,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,,0.1168429866756403,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.22431123413241483,1.380419027680438,0.00646968851|0.150269006|0.231801098|0.502615371|0.384725119|0.379454219,0.489184474|0.224311234|0.373233235|0.458754602|0.442569652|0.415461313,0.639184474|0.374311234|0.523233235|0.608754602|0.592569652|0.565461313,0.609184474|0.344311234|0.493233235|0.578754602|0.562569652|0.535461313,0.15|0.15|0|0|0|0,-0.00194974447|-0.0303317855|0.0935625849|0.398368762|0.320675937|0.327646952,-0.0357262208|-0.0485189098|-0.0472734583|-0.0446800574|-0.0416142757|-0.0419385052,1.91906193|0.818394241|1.53922207|2.18870711|2.04934027|1.9475537,0.496818066|0.556621134|0.482793421,-0.00950022135|-0.0485876538|0.00699897343,0.005614068359136581,0.002673691138625145,0.001340099610388279,0.0015764078125357628
16,0.8500000000000001,-0.008720457647564801,0.06966844201087952,0.1688217669725418,0.3966582119464874,0.06479132920503616,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2174718379974365,1.9694924354553223,25.796022415161133,1.2529264688491821,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.1460924218635759,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2298331424388429,1.3767957341873234,0.00622700739|0.146680615|0.205115985|0.463477957|0.348393498|0.345278078,0.487332419|0.229833142|0.375227376|0.476591822|0.456457095|0.429715826,0.637332419|0.379833142|0.525227376|0.626591822|0.606457095|0.579715826,0.607332419|0.349833142|0.495227376|0.596591822|0.576457095|0.549715826,0.15|0.15|0|0|0|0,-0.00182513944|-0.0275959461|0.101753236|0.386589234|0.299262995|0.308308167,-0.0356573017|-0.0483019983|-0.0473626961|-0.0443847325|-0.0414910085|-0.0418277283,1.91184724|0.843434625|1.55530004|2.24857179|2.08360037|1.98534374,0.496343136|0.554191411|0.483143538,-0.00950022135|-0.0485876538|0.00699897343,0.006464156322181225,0.0032409420236945152,0.0015073344111442566,0.0016883527860045433
17,0.9,-0.009030763375902279,0.06718585640192032,0.16263172030448914,0.40191343426704407,0.06265510618686676,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2341387271881104,1.9172743558883667,34.40220260620117,1.2703075408935547,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.1687769848853761,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6554504642107837e-08,valid,0.23545844699195584,1.3717924717559844,0.00617337793|0.147431004|0.183725666|0.438327137|0.326257691|0.326008517,0.485480799|0.235458447|0.377656674|0.493808211|0.469272456|0.443004619,0.635480799|0.385458447|0.527656674|0.643808211|0.619272456|0.593004619,0.605480799|0.355458447|0.497656674|0.613808211|0.589272456|0.563004619,0.15|0.15|0|0|0|0,-0.00168228542|-0.0254684029|0.106708055|0.37761701|0.282866076|0.294573249,-0.0355879897|-0.0480433836|-0.047426384|-0.0441447825|-0.0414333231|-0.0417901357,1.90465292|0.868322001|1.56990837|2.30870507|2.11852258|2.02480159,0.495868206|0.551761687|0.483493656,-0.00950022135|-0.0485876538|0.00699897343,0.005808175541460514,0.0027164723724126816,0.0014031128957867622,0.0016646385192871094
18,0.9500000000000001,-0.016760346502691467,0.06492885202169418,0.15718667209148407,0.40696826577186584,0.06068676337599754,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2582570314407349,2.066549301147461,12.650922775268555,1.296044945716858,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.1953794947239518,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.0504410683241936e-08,valid,0.24102879697744928,1.3661007073656244,0.00604695621|0.143123078|0.174568332|0.420955594|0.308215276|0.312536748,0.483641996|0.241028797|0.380384733|0.510561083|0.48128005|0.455622926,0.633641996|0.391028797|0.530384733|0.660561083|0.63128005|0.605622926,0.603641996|0.361028797|0.500384733|0.630561083|0.60128005|0.575622926,0.15|0.15|0|0|0|0,-0.00148340101|-0.0237883366|0.106787545|0.362125071|0.261877771|0.276509986,-0.0355181747|-0.0477523289|-0.0474716981|-0.0439398103|-0.0414139975|-0.0417983942,1.89756641|0.892574522|1.58085478|2.36042959|2.14558397|2.0572033,0.495393276|0.549331963|0.483843774,-0.00950022135|-0.0485876538|0.00699897343,0.005777981132268906,0.0027469750493764877,0.001445254310965538,0.001562255434691906
19,1.0,-0.0130292466394039,0.06274683773517609,0.15185125172138214,0.4122690260410309,0.058709803968667984,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2934019565582275,1.4225690364837646,18.866474151611328,1.3258506059646606,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.19453364158423525,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2439114760741674e-08,valid,0.2463276607477014,1.3598788241035642,0.00568155856|0.131008204|0.168967809|0.401409046|0.285333947|0.294505128,0.481823562|0.246327661|0.383181329|0.526533892|0.492255991|0.467360549,0.631823562|0.396327661|0.533181329|0.676533892|0.642255991|0.617360549,0.601823562|0.366327661|0.503181329|0.646533892|0.612255991|0.587360549,0.15|0.15|0|0|0|0,-0.00141855954|-0.0237407315|0.114013169|0.366509562|0.261058695|0.27867311,-0.0354475033|-0.0474403961|-0.0475015238|-0.0437504664|-0.0414112084|-0.0418296445,1.89042818|0.914129515|1.59923696|2.42889466|2.18867145|2.10628566,0.494918346|0.546902239|0.484193891,-0.00950022135|-0.0485876538|0.00699897343,0.0055285487323999405,0.0026599010452628136,0.0014101238921284676,0.0014326497912406921
