step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.06211343271066977,0.07733535021543503,0.16286002099514008,0.36972662806510925,0.07733533531427383,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0474262237548828,1.7429112195968628,32.13355255126953,1.047424554824829,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.923296188753153e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2099501579241979,1.4365522766889787,0.00308991548|0.0643845418|0.0555277358|0.282674|0.29704206|0.31554248,0.370689902|0.261579851|0.345345724|0.290678373|0.228226313|0.209950158,0.520689902|0.411579851|0.495345724|0.440678373|0.378226313|0.359950158,0.490689902|0.381579851|0.465345724|0.410678373|0.348226313|0.329950158,0.15|0.15|0.15|0|0|0,-0.00258049077|-0.0446873624|-0.0127497825|0.212222003|0.222544943|0.23512311,-0.0425992176|-0.0376405695|-0.0425893741|-0.0396588887|-0.0390835765|-0.0387562765,1.4375799|0.963991474|1.32604374|1.33527661|1.09636662|1.03616746,0.45928961|0.516765296|0.215602949,-0.0109335762|-0.048616197|0.00411371607,0.005933892913162708,0.002760952338576317,0.0014254814013838768,0.0017210310325026512
11,0.6000000000000001,0.04002082008477116,0.07787547260522842,0.15367190539836884,0.37840309739112854,0.0736994594335556,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0352822542190552,1.6114559173583984,18.114089965820312,1.035280704498291,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.7929263872450537e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2197266294028022,1.4452500733834275,0.00364251758|0.0575625674|0.0253150328|0.241678523|0.256310984|0.270726608,0.368377845|0.25986984|0.350907147|0.299267545|0.237433541|0.219726629,0.518377845|0.40986984|0.500907147|0.449267545|0.387433541|0.369726629,0.488377845|0.37986984|0.470907147|0.419267545|0.357433541|0.339726629,0.15|0.15|0.15|0|0|0,-0.0028588944|-0.0411776051|-0.0197740609|0.191657904|0.203431217|0.212591147,-0.0425530129|-0.037523448|-0.0425167965|-0.039444037|-0.0387071374|-0.038355794,1.42809947|0.960778308|1.34133773|1.34928405|1.11445824|1.05314187,0.458742797|0.514334142|0.215808585,-0.0109335762|-0.048616197|0.00411371607,0.00606138538569212,0.002870268188416958,0.0014805477112531662,0.0016838181763887405
12,0.65,0.019352723879530187,0.07975457608699799,0.1457897573709488,0.3859800100326538,0.07569986581802368,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0137227773666382,1.618820071220398,12.991108894348145,1.0137227773666382,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,5.159163931769829e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22840311270808822,1.451533165952019,0.00408043663|0.0546423073|0.0215486834|0.209663036|0.221578848|0.232625109,0.366068277|0.257400059|0.355919106|0.306825066|0.245672933|0.228403113,0.516068277|0.407400059|0.505919106|0.456825066|0.395672933|0.378403113,0.486068277|0.377400059|0.475919106|0.426825066|0.365672933|0.348403113,0.15|0.15|0.15|0|0|0,-0.00295763974|-0.0371522055|-0.0245941104|0.170811068|0.182904003|0.189878793,-0.0425069996|-0.0374244096|-0.0424800115|-0.0393093699|-0.0384370956|-0.0380210032,1.41880847|0.95502362|1.3566023|1.35880196|1.12715864|1.06547024,0.458195984|0.511902988|0.216014221,-0.0109335762|-0.048616197|0.00411371607,0.005944691598415375,0.002705373801290989,0.0015223920345306396,0.0016905879601836205
13,0.7000000000000001,0.0037671939977877156,0.08139564096927643,0.13890406489372253,0.3929120898246765,0.07749345153570175,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9888295531272888,1.3818507194519043,15.842123031616211,0.9888295531272888,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,5.237367027768325e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2359799643171494,1.4554151697532178,0.00427587997|0.0510380528|0.0275026132|0.183357141|0.19242579|0.201247468,0.363782557|0.254818751|0.360361872|0.313344847|0.25288319|0.235979964,0.513782557|0.404818751|0.510361872|0.463344847|0.40288319|0.385979964,0.483782557|0.374818751|0.480361872|0.433344847|0.37288319|0.355979964,0.15|0.15|0.15|0|0|0,-0.00298545013|-0.0325836515|-0.0286258899|0.15768261|0.170212381|0.176452937,-0.0424608814|-0.0373388738|-0.0424608239|-0.039231236|-0.0382483508|-0.0377398448,1.4096839|0.949352477|1.37036078|1.37183076|1.14349679|1.08263295,0.457649171|0.509471834|0.216219857,-0.0109335762|-0.048616197|0.00411371607,0.005956442095339298,0.0027963360771536827,0.0014543533325195312,0.0016782395541667938
14,0.75,-0.011302341407693192,0.08315613865852356,0.13293902575969696,0.39934033155441284,0.07937709242105484,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9620304703712463,1.3089615106582642,5.316742420196533,0.9620304703712463,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,5.0445232023719766e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.242912106262949,1.457913508868073,0.00437612924|0.0466799254|0.0354357376|0.166821388|0.175163307|0.183092856,0.361508222|0.25219297|0.364285377|0.319216218|0.259463067|0.242912106,0.511508222|0.40219297|0.514285377|0.469216218|0.409463067|0.392912106,0.481508222|0.37219297|0.484285377|0.439216218|0.379463067|0.362912106,0.15|0.15|0.15|0|0|0,-0.0030440058|-0.0286306065|-0.032765289|0.147323606|0.160040077|0.166012637,-0.042414539|-0.0372662918|-0.0424435533|-0.0391793624|-0.0381042906|-0.0374876132,1.40057434|0.942874982|1.38193267|1.38500911|1.15978805|1.10017345,0.457102358|0.507040679|0.216425493,-0.0109335762|-0.048616197|0.00411371607,0.005883015692234039,0.0026901625096797943,0.001448206603527069,0.0017186421900987625
15,0.8,-0.023711347973753905,0.08470911532640457,0.1277281641960144,0.40522539615631104,0.08098682761192322,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9267563819885254,1.299126386642456,8.746213912963867,0.9267551898956299,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.5419993698252392e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2493403074030811,1.4592511126338137,0.00452746678|0.0431140277|0.0447544814|0.154147432|0.161907007|0.168872956,0.359228935|0.249365992|0.367645637|0.324576927|0.265538893|0.249340307,0.509228935|0.399365992|0.517645637|0.474576927|0.415538893|0.399340307,0.479228935|0.369365992|0.487645637|0.444576927|0.385538893|0.369340307,0.15|0.15|0.15|0|0|0,-0.00305115752|-0.0259011815|-0.0353832633|0.136778085|0.148937661|0.154882155,-0.0423680464|-0.037206689|-0.0424278706|-0.0391522096|-0.0380023246|-0.0372706588,1.39149654|0.934356098|1.39277141|1.39593358|1.17309091|1.11497273,0.456555545|0.504609525|0.216631129,-0.0109335762|-0.048616197|0.00411371607,0.005994608625769615,0.0027747731655836105,0.0014722133055329323,0.0017196834087371826
16,0.8500000000000001,-0.034759437328332796,0.08554448187351227,0.12320712953805923,0.40220871567726135,0.08187387883663177,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8801363110542297,1.5283513069152832,12.405901908874512,0.8801352977752686,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.282318216319632e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24630825094932174,1.4592317825121282,0.00460966994|0.0409161138|0.0495838114|0.14368425|0.150150958|0.155729641,0.356959124|0.246308251|0.370707077|0.329415665|0.271062293|0.255225408,0.506959124|0.396308251|0.520707077|0.479415665|0.421062293|0.405225408,0.476959124|0.366308251|0.490707077|0.449415665|0.391062293|0.375225408,0.15|0.15|0.15|0|0|0,-0.00286938353|-0.0233199512|-0.0347902505|0.121305664|0.131830197|0.138269172,-0.0423213128|-0.0371555175|-0.0424101398|-0.0391478519|-0.037940003|-0.0370978163,1.3826458|0.924757535|1.40562792|1.39982047|1.17813937|1.12207299,0.456008732|0.502178371|0.216836765,-0.0109335762|-0.048616197|0.00411371607,0.006138929165899754,0.002828306518495083,0.0015204772353172302,0.001760462298989296
17,0.9,-0.04527344045717261,0.08611365407705307,0.11933927983045578,0.3989427983760834,0.08251632750034332,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8284214735031128,1.7243945598602295,8.47852611541748,0.8284206986427307,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,9.59696528511786e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24329485621172853,1.4575749887853644,0.00440640757|0.0383112175|0.0470356516|0.126727973|0.13417215|0.138585768,0.354728117|0.243294856|0.373598401|0.333425489|0.275733368|0.260289381,0.504728117|0.393294856|0.523598401|0.483425489|0.425733368|0.410289381,0.474728117|0.363294856|0.493598401|0.453425489|0.395733368|0.380289381,0.15|0.15|0.15|0|0|0,-0.0026214222|-0.0205158276|-0.0330935013|0.103083022|0.113507732|0.120614601,-0.0422739304|-0.0371056526|-0.0423841119|-0.0391973006|-0.0379053317|-0.036977047,1.37401712|0.915557945|1.41891599|1.39758768|1.17853587|1.12479508,0.455461919|0.499747276|0.217042401,-0.0109335762|-0.048616197|0.00411371607,0.006172223947942257,0.002910473383963108,0.0014664409682154655,0.001766475848853588
18,0.9500000000000001,-0.05804713411418806,0.08657731860876083,0.11622779816389084,0.39580222964286804,0.0830933228135109,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7684154510498047,2.1416895389556885,9.403664588928223,0.768415093421936,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,5.002477989441479e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24042713469510169,1.454371696821478,0.00408996465|0.0350292162|0.0432010508|0.110346246|0.117492069|0.12089673,0.352521596|0.240427135|0.376014823|0.336546721|0.279492681|0.264470277,0.502521596|0.390427135|0.526014823|0.486546721|0.429492681|0.414470277,0.472521596|0.360427135|0.496014823|0.456546721|0.399492681|0.384470277,0.15|0.15|0.15|0|0|0,-0.00235099389|-0.017241092|-0.031062263|0.0845764717|0.0926516821|0.0997869295,-0.0422257191|-0.0370549485|-0.0423488601|-0.0392337676|-0.0378887613|-0.0369153816,1.36550967|0.907412498|1.43064817|1.39152959|1.17273364|1.12075265,0.454915106|0.49731648|0.217248037,-0.0109335762|-0.048616197|0.00411371607,0.0060674892738461494,0.0028288280591368675,0.0014576185494661331,0.0017517143860459328
19,1.0,-0.06920712840805152,0.0869128480553627,0.11376657336950302,0.3928074538707733,0.08352679759263992,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7032493352890015,2.665821075439453,11.294468879699707,0.7032493352890015,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.780243765196975e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23775211966378496,1.449529808336038,0.00372325233|0.0308177261|0.0404355678|0.093690194|0.0991750913|0.10087759,0.350334149|0.23775212|0.377799873|0.338773517|0.282214862|0.267598753,0.500334149|0.38775212|0.527799873|0.488773517|0.432214862|0.417598753,0.470334149|0.35775212|0.497799873|0.458773517|0.402214862|0.387598753,0.15|0.15|0.15|0|0|0,-0.00206141188|-0.0144069425|-0.0282042553|0.0678763046|0.0712786156|0.0771744715,-0.0421765673|-0.0370033239|-0.0423089804|-0.0392588501|-0.0378917326|-0.0369274781,1.35709862|0.899598212|1.44068625|1.38371152|1.16224633|1.11064201,0.454368293|0.494885683|0.217453673,-0.0109335762|-0.048616197|0.00411371607,0.005910025909543037,0.0027652056887745857,0.0014394046738743782,0.001678704284131527
