step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22894563186210035,0.0541134774684906,0.3432430624961853,0.47223371267318726,0.0525759793817997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4457648694515228,8.915297508239746,178.30593872070312,0.5788648128509521,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1734537841992629,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,0.000551313798|-0.00167755131|0.00398931327|0.00617149284|-0.00786514806|-0.0301254478,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95322005|1.77397952|1.22343652|1.72985842|1.84941928|1.97038671,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.005796612240374088,0.002798757515847683,0.0014836927875876427,0.001490037888288498
62,3.1500000000000004,-0.28123468669684837,0.10684521496295929,0.23287639021873474,0.337013304233551,0.10071271657943726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9091929197311401,1.4887717962265015,38.34006881713867,0.9091929197311401,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.073379708570105e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17922482585497124,1.140699090050185,0.00155275839|0.0333189672|0.0762516416|0.076151133|0.0879723287|0.0754069949,0.393091423|0.395264701|0.179224826|0.313176519|0.284408259|0.266500307,0.543091423|0.545264701|0.329224826|0.463176519|0.434408259|0.416500307,0.513091423|0.515264701|0.299224826|0.433176519|0.404408259|0.386500307,0.15|0.15|0.15|0.15|0.15|0.15,0.000724880002|0.0141624913|-0.00762253382|0.0346760826|0.0305570744|0.0394150888,-0.030839686|-0.0414276191|-0.0498386429|-0.0497793495|-0.0488930312|-0.0491669142,1.54225089|1.55379368|0.659438127|1.23760281|1.11929708|1.0562494,0.368721724|-0.46301201|0.519719303,0.00156889041|0.0498477928|0.00356883043,0.005593638867139816,0.002703656442463398,0.0013947077095508575,0.0014712261036038399
63,3.2,-0.2959989344034005,0.10288089513778687,0.23733524978160858,0.3372472822666168,0.09673096239566803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9146159887313843,1.4231147766113281,39.41140365600586,0.9146159887313843,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.432786196579208e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17835400409194724,1.1266571866606339,0.00156106817|0.0296590819|0.0868871968|0.103448087|0.105827406|0.095463439,0.391588255|0.394421891|0.178354004|0.31205157|0.282616802|0.265250653,0.541588255|0.544421891|0.328354004|0.46205157|0.432616802|0.415250653,0.511588255|0.514421891|0.298354004|0.43205157|0.402616802|0.385250653,0.15|0.15|0.15|0.15|0.15|0.15,0.00102331814|0.026180168|-0.00790685752|0.0537278369|0.0536663315|0.0619511131,-0.0307262253|-0.0412558994|-0.0498610886|-0.0497760935|-0.0489628757|-0.0492302222,1.53665011|1.56261183|0.65564807|1.25215803|1.13517066|1.0737235,0.368800044|-0.460519701|0.519897401,0.00156889041|0.0498477928|0.00356883043,0.0055023664608597755,0.0026481617242097855,0.0013884929940104485,0.0014429381117224693
64,3.25,-0.2985081218374538,0.1029927209019661,0.24169760942459106,0.3372206687927246,0.09678623080253601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9131515622138977,1.2548249959945679,41.545406341552734,0.9131515622138977,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.58576890580911e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17854790256395603,1.1221891672191793,0.00221482782|0.0548042518|0.0870066|0.0998804049|0.104858326|0.0962005274,0.390149571|0.39537358|0.178547903|0.314594331|0.285579147|0.267306233,0.540149571|0.54537358|0.328547903|0.464594331|0.435579147|0.417306233,0.510149571|0.51537358|0.298547903|0.434594331|0.405579147|0.387306233,0.15|0.15|0.15|0|0|0,0.000933655104|0.0224749881|-0.00837110878|0.0463506786|0.0416896533|0.0513626015,-0.0306110208|-0.0411027723|-0.0498732107|-0.049776419|-0.0490448595|-0.0492998796,1.53092092|1.56286654|0.655947291|1.25495158|1.13496138|1.07128766,0.368878365|-0.458027393|0.5200755,0.00156889041|0.0498477928|0.00356883043,0.005888814106583595,0.0027266861870884895,0.0016331030055880547,0.001504438929259777
65,3.3000000000000003,-0.31200761525739684,0.1022958755493164,0.24657787382602692,0.3380206823348999,0.09620548784732819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9223667979240417,1.629983901977539,49.223026275634766,0.9223667979240417,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.826130323905211e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1784459996831167,1.1187029764111844,0.00203736938|0.0466622264|0.0898586907|0.119093823|0.118809704|0.110436745,0.388654937|0.394081032|0.178446|0.313780169|0.284287625|0.267404772,0.538654937|0.544081032|0.328446|0.463780169|0.434287625|0.417404772,0.508654937|0.514081032|0.298446|0.433780169|0.404287625|0.387404772,0.15|0.15|0.15|0.15|0.15|0,0.00118863343|0.0346976085|-0.00783607378|0.064797071|0.0667927174|0.0733348383,-0.0304952993|-0.0409360671|-0.0498893236|-0.0497729568|-0.0490970648|-0.0493666973,1.52531308|1.57008567|0.656058601|1.27014479|1.15484615|1.09358723,0.368956685|-0.455535084|0.520253599,0.00156889041|0.0498477928|0.00356883043,0.006752450950443745,0.003101406618952751,0.0017296168953180313,0.0018975026905536652
66,3.35,-0.2993313805158732,0.10191890597343445,0.2505505084991455,0.3381810188293457,0.09609697759151459,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9383301734924316,1.8813180923461914,56.37678909301758,0.9383301734924316,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.066844470262226e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1793487887772941,1.1149257895154425,0.00261364285|0.0725284696|0.0791292796|0.103816064|0.107138145|0.100890408,0.387229396|0.394722458|0.179348789|0.315109726|0.285959795|0.268589794,0.537229396|0.544722458|0.329348789|0.465109726|0.435959795|0.418589794,0.507229396|0.514722458|0.299348789|0.435109726|0.405959795|0.388589794,0.15|0.15|0.15|0|0|0,0.000932890268|0.028923393|-0.00554266849|0.0504443233|0.0509277971|0.0617320299,-0.0303779064|-0.0408059782|-0.0498886477|-0.0497727365|-0.0491709963|-0.049409198,1.51947257|1.56700725|0.661963839|1.26111049|1.14559598|1.08668201,0.369035006|-0.453042775|0.520431697,0.00156889041|0.0498477928|0.00356883043,0.005727674812078476,0.002850426360964775,0.001369117759168148,0.0014777220785617828
67,3.4000000000000004,-0.30922989567837733,0.10101131349802017,0.25486594438552856,0.3391587436199188,0.0954383835196495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9854118824005127,2.5048694610595703,64.11840057373047,0.9854118824005127,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.988590434893414e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1798677493412243,1.1131249130041907,0.00207289136|0.0604624846|0.0541657769|0.0949181988|0.0939983817|0.0899340906,0.385722062|0.392281155|0.179867749|0.315127572|0.286043487|0.269204395,0.535722062|0.542281155|0.329867749|0.465127572|0.436043487|0.419204395,0.505722062|0.512281155|0.299867749|0.435127572|0.406043487|0.389204395,0.15|0.15|0.15|0|0|0,0.00118742906|0.0425802634|-0.00398081033|0.0708483157|0.0786457779|0.0892841403,-0.0302605462|-0.0407058346|-0.0498880873|-0.0497686175|-0.0492218101|-0.0494496611,1.51381513|1.57099905|0.6656021|1.28158999|1.17359792|1.11665206,0.369113326|-0.450550467|0.520609796,0.00156889041|0.0498477928|0.00356883043,0.005734606646001339,0.002779855392873287,0.0014309855177998543,0.0014994554221630096
68,3.45,-0.2960545979549181,0.10081945359706879,0.25828611850738525,0.3392045795917511,0.0954076424241066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.015163540840149,1.5766171216964722,64.49011993408203,1.015163540840149,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.344543156566558e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18112640775526656,1.1108838010576694,0.00265982585|0.0903145333|0.0336261039|0.076030521|0.0852783338|0.0901888546,0.384308142|0.391943327|0.181126408|0.316176393|0.287511617|0.27119895,0.534308142|0.541943327|0.331126408|0.466176393|0.437511617|0.42119895,0.504308142|0.511943327|0.301126408|0.436176393|0.407511617|0.39119895,0.15|0.0142640442|0.15|0|0|0,0.000854638834|0.0301722604|-0.00239685937|0.0503439714|0.0567919426|0.0688187241,-0.0301414664|-0.0408204814|-0.0498670108|-0.0497622554|-0.0492294812|-0.0494505211,1.50794574|1.55712509|0.672241761|1.26528729|1.15760893|1.104164,0.369191647|-0.448058158|0.520787895,0.00156889041|0.0498477928|0.00356883043,0.005623669363558292,0.0027153445407748222,0.001407918520271778,0.0014765020459890366
69,3.5,-0.29910050973658264,0.10036215931177139,0.26167234778404236,0.3395419716835022,0.09518171101808548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0467848777770996,2.9006693363189697,77.59795379638672,1.0467835664749146,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.4701296153933279e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1813942088754661,1.109297605528088,0.0019353427|0.0669918662|0.0207806915|0.0631083276|0.067553103|0.0714183266,0.382797475|0.388188707|0.181394209|0.316194409|0.287890783|0.272172679,0.532797475|0.538188707|0.331394209|0.466194409|0.437890783|0.422172679,0.502797475|0.508188707|0.301394209|0.436194409|0.407890783|0.392172679,0.15|0.15|0.15|0|0|0,0.000944652915|0.0378639792|-0.000595114336|0.0606079587|0.0717772507|0.0808802464,-0.0300227237|-0.0406214062|-0.0498520835|-0.0497494406|-0.0492453771|-0.0494578734,1.50211183|1.5499974|0.675129638|1.27563616|1.17409501|1.12011309,0.369269967|-0.44556585|0.520965993,0.00156889041|0.0498477928|0.00356883043,0.005476272664964199,0.002646809443831444,0.0013826824724674225,0.0014225700870156288
70,3.5500000000000003,-0.2822853557852506,0.10840755701065063,0.26358577609062195,0.33827951550483704,0.10327816754579544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0439929962158203,2.1935508251190186,82.5911865234375,1.0439916849136353,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.366329527911023e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18203486786825274,1.1095804926906032,0.00215523007|0.0824471766|0.00123346054|0.0665126463|0.0856257342|0.0957148118,0.381359395|0.38646165|0.182034868|0.31673904|0.289021959|0.27375311,0.531359395|0.53646165|0.332034868|0.46673904|0.439021959|0.42375311,0.501359395|0.50646165|0.302034868|0.43673904|0.409021959|0.39375311,0.15|0.15|0.15|0|0|0,0.00039612497|0.0172545233|0.000649689355|0.024152734|0.0315744055|0.0403822039,-0.029902829|-0.0406254455|-0.0498213858|-0.0497280325|-0.0492116567|-0.0494222169,1.49593088|1.52247568|0.678967775|1.24138086|1.13845058|1.08597243,0.369348288|-0.443073541|0.521144092,0.00156889041|0.0498477928|0.00356883043,0.005504978820681572,0.002639186568558216,0.0014217300340533257,0.001422019675374031
71,3.6,-0.2806584043500693,0.10709954053163528,0.2653498947620392,0.3373027741909027,0.10226236283779144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0559649467468262,3.136230945587158,85.3058090209961,1.0559649467468262,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.674114095618e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18091963475709816,1.1183065948991007,0.000911339621|0.0379369224|0.00802226391|0.0322154778|0.0539415046|0.0579686196,0.379805636|0.380935304|0.180919635|0.311570021|0.2855573|0.272007166,0.529805636|0.530935304|0.330919635|0.461570021|0.4355573|0.422007166,0.499805636|0.500935304|0.300919635|0.431570021|0.4055573|0.392007166,0.15|0.15|0.15|0.15|0.15|0.15,0.000462722837|0.0245480845|0.00353572108|0.0361802397|0.0490404287|0.0546949631,-0.0297841503|-0.0406103318|-0.0498072569|-0.0496950296|-0.0491640494|-0.0493776073,1.48990112|1.50767897|0.677407003|1.23276529|1.14210558|1.09334602,0.369426608|-0.440581232|0.521322191,0.00156889041|0.0498477928|0.00356883043,0.0054406896233558655,0.0026374179869890213,0.001385565847158432,0.0013951761648058891
72,3.6500000000000004,-0.2639756824257359,0.11928374320268631,0.26551374793052673,0.3345349431037903,0.11436024308204651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0325733423233032,2.734010696411133,95.20477294921875,1.0325733423233032,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.257150553646247e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18040503540086494,1.1257349440969893,0.00106661019|0.0552876918|0.0396443428|0.0958349658|0.120489618|0.133910063,0.378352264|0.378816247|0.180405035|0.312776981|0.28807639|0.27351178,0.528352264|0.528816247|0.330405035|0.462776981|0.43807639|0.42351178,0.498352264|0.498816247|0.300405035|0.432776981|0.40807639|0.39351178,0.15|0.15|0.15|0.15|0.0299216479|0,-0.000150582049|0.00139874709|0.00405218955|-0.00387459443|0.00102622882|0.00522258711,-0.0296644399|-0.0406656179|-0.0497747288|-0.0496521438|-0.0490886111|-0.0493054099,1.48359403|1.47599812|0.675897602|1.19758119|1.10424318|1.0499643,0.369504929|-0.438088924|0.521500289,0.00156889041|0.0498477928|0.00356883043,0.005562847480177879,0.002619970589876175,0.0014041317626833916,0.0015154210850596428
73,3.7,-0.2810279661279106,0.11352165788412094,0.26686468720436096,0.332945317029953,0.10868252068758011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.041225790977478,2.7493250370025635,98.78339385986328,1.041225790977478,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.529409853933586e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1776731387593239,1.1325853502061969,0.000347932029|0.00304370479|0.0460425385|0.0660346051|0.0927416908|0.101354335,0.376772306|0.372434392|0.177673139|0.303608186|0.278649486|0.265028541,0.526772306|0.522434392|0.327673139|0.453608186|0.428649486|0.415028541,0.496772306|0.492434392|0.297673139|0.423608186|0.398649486|0.385028541,0.15|0.15|0.15|0.15|0.15|0.15,0.000221261454|0.0171478026|0.00517437289|0.0254564959|0.0379416318|0.0414720356,-0.0295462644|-0.0406919594|-0.0497638667|-0.0495997477|-0.0489883545|-0.0492069696,1.47776422|1.46619341|0.666103061|1.19028949|1.10355122|1.05237923,0.369583249|-0.435596615|0.521678388,0.00156889041|0.0498477928|0.00356883043,0.005616700276732445,0.0026465104892849922,0.001443495973944664,0.0015023322775959969
74,3.75,-0.26857579232042583,0.12446853518486023,0.26690560579299927,0.3298688232898712,0.11942228674888611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0016762018203735,2.9891765117645264,109.3469009399414,1.0016762018203735,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,8.043176310706685e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1762842374731285,1.1386203834428374,0.000508483402|0.0396007243|0.0556973319|0.116362217|0.141905948|0.156906017,0.3753648|0.371375379|0.176284237|0.306916536|0.283280143|0.269572496,0.5253648|0.521375379|0.326284237|0.456916536|0.433280143|0.419572496,0.4953648|0.491375379|0.296284237|0.426916536|0.403280143|0.389572496,0.15|0.15|0.15|0.15|0.15|0.15,-0.000282722518|-0.00213438829|0.00467517513|-0.00961707404|-0.00372276578|0.00106710981,-0.0294259138|-0.0407656793|-0.049723391|-0.0495388828|-0.0488571653|-0.0490782813,1.47175056|1.44260145|0.660088734|1.16851019|1.08054064|1.03027881,0.36966157|-0.433104306|0.521856487,0.00156889041|0.0498477928|0.00356883043,0.0057083917781710625,0.002703043632209301,0.0014378353953361511,0.0015427209436893463
75,3.8000000000000003,-0.2975038438322838,0.11587706953287125,0.2689312696456909,0.32849177718162537,0.11073972284793854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9927381277084351,2.2732560634613037,100.41960144042969,0.9927381277084351,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.436556003037167e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17310148381876056,1.1448239603166368,0.000649030917|0.00528230168|0.0556767476|0.0705364332|0.0966950114|0.107402822,0.373806166|0.365381453|0.173101484|0.29823116|0.273955631|0.260514671,0.523806166|0.515381453|0.323101484|0.44823116|0.423955631|0.410514671,0.493806166|0.485381453|0.293101484|0.41823116|0.393955631|0.380514671,0.15|0.15|0.15|0.15|0.15|0.15,0.000296321391|0.0173728245|0.00412576665|0.0280845745|0.0371241928|0.0416858492,-0.0293066845|-0.0408048209|-0.0497078129|-0.0494753281|-0.0487619641|-0.0489807986,1.4662143|1.43809382|0.646823889|1.17153389|1.08418475|1.03476373,0.36973989|-0.430611998|0.522034585,0.00156889041|0.0498477928|0.00356883043,0.005532970651984215,0.0026431558653712273,0.0014004157856106758,0.0014654994010925293
76,3.85,-0.2993817962370497,0.12048213928937912,0.2707017660140991,0.3266141712665558,0.11503072828054428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9920885562896729,2.1721649169921875,80.19918060302734,0.9920885562896729,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.393230922526024e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17168208649176064,1.1506473275078957,0.000675500988|0.0407385897|0.0405552469|0.0879955461|0.113602443|0.127393704,0.372445673|0.36518519|0.171682086|0.302942959|0.279486906|0.266268871,0.522445673|0.51518519|0.321682086|0.452942959|0.429486906|0.416268871,0.492445673|0.48518519|0.291682086|0.422942959|0.399486906|0.386268871,0.15|0.15|0.15|0.15|0.15|0.15,0.000162448846|0.00945342787|0.00223634197|0.0129156206|0.017849334|0.0238240858,-0.029184499|-0.0408530523|-0.0496639318|-0.0494043699|-0.0486504449|-0.0488658476,1.46076064|1.42934114|0.639300756|1.17528309|1.08714651|1.04003372,0.369818211|-0.428119689|0.522212684,0.00156889041|0.0498477928|0.00356883043,0.005571246147155762,0.0026930077001452446,0.0013920310884714127,0.0014628488570451736
77,3.9000000000000004,-0.3120299977305502,0.11853844672441483,0.2731572687625885,0.3252772390842438,0.11296631395816803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9863636493682861,0.7919253706932068,49.53040313720703,0.986362099647522,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.6324484393684582e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16950919468680148,1.156984371905258,0.000370166007|0.0219506327|0.0211459659|0.0400678|0.0691404238|0.0747955312,0.370977375|0.361363401|0.169509195|0.298580914|0.274929734|0.262136333,0.520977375|0.511363401|0.319509195|0.448580914|0.424929734|0.412136333,0.490977375|0.481363401|0.289509195|0.418580914|0.394929734|0.382136333,0.15|0.15|0.15|0.15|0.15|0.15,0.000361792044|0.0150334869|0.00166832411|0.022650062|0.0278477238|0.0334884573,-0.0290620274|-0.040850556|-0.0496413738|-0.0493351651|-0.0485914666|-0.0488008293,1.45520927|1.41963654|0.630063729|1.16763855|1.07897519|1.03323296,0.369896531|-0.425627381|0.522390783,0.00156889041|0.0498477928|0.00356883043,0.005672421306371689,0.002676757052540779,0.001467178575694561,0.001504688523709774
78,3.95,-0.323675138614662,0.11822906881570816,0.27609488368034363,0.3241857588291168,0.11239872127771378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9899207949638367,1.0593945980072021,20.76125717163086,0.9899193048477173,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.6426055168798881e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16809764635754254,1.1632621703827126,0.000823074613|0.035506886|0.00984603586|0.0426326556|0.0692818947|0.0731892445,0.369575077|0.359749799|0.168097646|0.298791279|0.275391397|0.262860494,0.519575077|0.509749799|0.318097646|0.448791279|0.425391397|0.412860494,0.489575077|0.479749799|0.288097646|0.418791279|0.395391397|0.382860494,0.15|0.15|0.15|0.15|0.15|0.15,0.000487203016|0.0162134504|-2.6325322e-05|0.0246530515|0.0285800384|0.0343893494,-0.0289380129|-0.040837271|-0.049614109|-0.0492607731|-0.0485424117|-0.0487451993,1.4498495|1.41437537|0.622750151|1.17055739|1.08160321|1.03708613,0.369974852|-0.423135072|0.522568882,0.00156889041|0.0498477928|0.00356883043,0.005475458689033985,0.002596864476799965,0.0013767052441835403,0.0014780489727854729
79,4.0,-0.3236976833074977,0.11904861032962799,0.27882102131843567,0.32308757305145264,0.11328479647636414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9915517568588257,0.9811810851097107,28.719545364379883,0.991550087928772,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.7993996592385685e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16674952020976097,1.1696021993013561,0.00110900639|0.0384916312|0.0130079546|0.0509715375|0.0698033944|0.0641456492,0.368174101|0.357907971|0.16674952|0.297861821|0.274459876|0.262231105,0.518174101|0.507907971|0.31674952|0.447861821|0.424459876|0.412231105,0.488174101|0.477907971|0.28674952|0.417861821|0.394459876|0.382231105,0.15|0.15|0.15|0.15|0.15|0.15,0.00047178109|0.0171935622|0.000904161925|0.0236740666|0.0277690528|0.0331273456,-0.028812719|-0.0407826533|-0.049593625|-0.0492264251|-0.048526701|-0.0487238426,1.44435546|1.40804279|0.618308618|1.16589493|1.07708186|1.03332792,0.370053172|-0.420642763|0.52274698,0.00156889041|0.0498477928|0.00356883043,0.005430368706583977,0.0026214588433504105,0.0013569165021181107,0.0014269808307290077
80,4.05,-0.3325429178594465,0.11699439585208893,0.28195878863334656,0.32243916392326355,0.11123942583799362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9985917210578918,0.8197155594825745,14.586058616638184,0.9985917210578918,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.275368899834699e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16579862635968934,1.1764821086995367,0.001076268|0.0408798084|0.00312310506|0.0435193468|0.0601513153|0.0544807039,0.366757663|0.355830367|0.165798626|0.296537261|0.273220927|0.261214705,0.516757663|0.505830367|0.315798626|0.446537261|0.423220927|0.411214705,0.486757663|0.475830367|0.285798626|0.416537261|0.393220927|0.381214705,0.15|0.15|0.15|0.15|0.15|0.15,0.000631228611|0.0226743066|0.00115360698|0.0333273799|0.037305065|0.0432682784,-0.0286866706|-0.0407489235|-0.0495755087|-0.0492275367|-0.0485176566|-0.0487069152,1.43897521|1.40524685|0.614772604|1.17024889|1.08167112|1.03942018,0.370131493|-0.418150455|0.522925079,0.00156889041|0.0498477928|0.00356883043,0.006239868700504303,0.0032848715782165527,0.0014580069109797478,0.0014674477279186249
81,4.1000000000000005,-0.337642005003454,0.11667641997337341,0.2851901054382324,0.3219156265258789,0.1109398826956749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0271228551864624,1.1622824668884277,19.695100784301758,1.0271228551864624,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.178794236985102e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16519914008302727,1.1836853276943338,0.00144299367|0.0542462374|0.00560809891|0.0507641306|0.0634932234|0.0580203749,0.365381468|0.354406695|0.16519914|0.297179062|0.274052296|0.262433193,0.515381468|0.504406695|0.31519914|0.447179062|0.424052296|0.412433193,0.485381468|0.474406695|0.28519914|0.417179062|0.394052296|0.382433193,0.15|0.15|0.15|0.15|0.15|0.15,0.000675684391|0.0244346202|0.00146081087|0.0357578562|0.0400023168|0.0458399552,-0.028559187|-0.0407202582|-0.0495534619|-0.0492350816|-0.0485184072|-0.0486985909,1.43364237|1.40134114|0.612703909|1.17523902|1.08769309|1.04687414,0.370209813|-0.415658146|0.523103178,0.00156889041|0.0498477928|0.00356883043,0.005534805357456207,0.0026350030675530434,0.0013781022280454636,0.001497534103691578
