step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.03539042961367869,0.10786019265651703,0.1656436324119568,0.3482173979282379,0.10005176067352295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9946659803390503,1.1522306203842163,15.818689346313477,0.9946653842926025,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,8.891176943292948e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18751915106206374,1.4056068823764467,0.00529348905|0.104289927|0.0793996233|0.170714024|0.155155087|0.11899778,0.337381103|0.187519151|0.362628359|0.351419509|0.29428253|0.273040485,0.487381103|0.337519151|0.512628359|0.501419509|0.44428253|0.423040485,0.457381103|0.307519151|0.482628359|0.471419509|0.41428253|0.393040485,0.15|0.15|0.15|0|0|0,-0.00240221969|-0.0520696886|0.00388031515|0.100537989|0.112519991|0.100373294,-0.0333877555|-0.029037918|-0.036034546|-0.0403089548|-0.0420096731|-0.0413319744,1.31373444|0.668968998|1.41835921|1.46590707|1.24764044|1.15120326,0.468234122|0.457399309|0.255047292,0.000562000147|-0.0499934852|0.000579104817,0.005637419410049915,0.0026718471199274063,0.0014258138835430145,0.0015163784846663475
11,0.6000000000000001,-0.031998231316824374,0.10922275483608246,0.15855230391025543,0.34634920954704285,0.1014837771654129,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9685877561569214,1.1904761791229248,12.636374473571777,0.9685873985290527,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,5.305110604181674e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18627918066011984,1.3989181474897192,0.00530743307|0.101046047|0.0754987541|0.162371462|0.150448898|0.115913824,0.335605733|0.186279181|0.363473588|0.354290059|0.297742198|0.275966663,0.485605733|0.336279181|0.513473588|0.504290059|0.447742198|0.425966663,0.455605733|0.306279181|0.483473588|0.474290059|0.417742198|0.395966663,0.15|0.15|0.15|0|0|0,-0.00237217506|-0.050481291|0.00154415266|0.0942754674|0.109921379|0.0995860652,-0.0332931602|-0.0289068358|-0.0356314647|-0.0400186427|-0.0420126938|-0.0412774353,1.3067576|0.665728596|1.41980704|1.47141706|1.25887748|1.16217528,0.468262374|0.45489949|0.255076259,0.000562000147|-0.0499934852|0.000579104817,0.00576398428529501,0.0027308594435453415,0.0014077331870794296,0.0016003260388970375
12,0.65,-0.02903261309291366,0.11067557334899902,0.15146368741989136,0.3444272577762604,0.10300866514444351,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.959906816482544,0.8345019817352295,8.796409606933594,0.9599063992500305,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,5.852684389362893e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18468636022757057,1.391926444324556,0.00540808346|0.102000034|0.0798106796|0.161107773|0.151161791|0.117710334,0.333831553|0.18468636|0.364368167|0.356855723|0.301068795|0.278850757,0.483831553|0.33468636|0.514368167|0.506855723|0.451068795|0.428850757,0.453831553|0.30468636|0.484368167|0.476855723|0.421068795|0.398850757,0.15|0.15|0.15|0|0|0,-0.00234777821|-0.0487899616|-0.00118243166|0.087709975|0.10696473|0.0982420965,-0.0331982115|-0.02877864|-0.0352157915|-0.0397058315|-0.0420192471|-0.0412341792,1.29978022|0.661176839|1.42107445|1.47542704|1.26922066|1.17241095,0.468290627|0.452399671|0.255105227,0.000562000147|-0.0499934852|0.000579104817,0.005465352907776833,0.0026004761457443237,0.0014135418459773064,0.001427401788532734
13,0.7000000000000001,-0.02899689270471327,0.11178385466337204,0.1445414423942566,0.34250298142433167,0.1042606458067894,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9528866410255432,0.5384362936019897,10.843950271606445,0.952886164188385,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.970234483506606e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18304319789870638,1.3845131713573355,0.00553426903|0.103245635|0.0840362297|0.16029005|0.152264225|0.119346181,0.332062726|0.183043198|0.365055924|0.359103712|0.304244145|0.281665402,0.482062726|0.333043198|0.515055924|0.509103712|0.454244145|0.431665402,0.452062726|0.303043198|0.485055924|0.479103712|0.424244145|0.401665402,0.15|0.15|0.15|0|0|0,-0.00225062771|-0.0463349722|-0.00328862129|0.0792466441|0.100661474|0.0937866865,-0.0331029801|-0.0286543405|-0.0347873036|-0.0393747601|-0.0420315917|-0.0412025487,1.2928973|0.657183479|1.42214777|1.47628673|1.27560646|1.17924574,0.46831888|0.449899852|0.255134195,0.000562000147|-0.0499934852|0.000579104817,0.005498971790075302,0.002637314610183239,0.0013640737161040306,0.001474142074584961
14,0.75,-0.03017965853008095,0.11287012696266174,0.1378350704908371,0.34057822823524475,0.10552171617746353,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9427180886268616,0.5216561555862427,4.3796706199646,0.9427176713943481,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.689716533607729e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18149260370680897,1.3766504996831481,0.00549858679|0.103057173|0.0899326319|0.157996579|0.150839345|0.1183851,0.330313639|0.181492604|0.365664726|0.360949799|0.307101698|0.284255563,0.480313639|0.331492604|0.515664726|0.510949799|0.457101698|0.434255563,0.450313639|0.301492604|0.485664726|0.480949799|0.427101698|0.404255563,0.15|0.15|0.15|0|0|0,-0.00214133538|-0.0436419391|-0.00558872636|0.0714586144|0.0942461443|0.0892084208,-0.0330070429|-0.0285279828|-0.0343491135|-0.0390338419|-0.0420368416|-0.0411666348,1.28610618|0.653800493|1.42272106|1.47622397|1.28061609|1.18506404,0.468347132|0.447400033|0.255163163,0.000562000147|-0.0499934852|0.000579104817,0.005699281580746174,0.0026986245065927505,0.0014934847131371498,0.0014841975644230843
15,0.8,-0.03452924858338323,0.11397942155599594,0.13149769604206085,0.33864423632621765,0.1068585067987442,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9272478222846985,0.626729428768158,3.6383767127990723,0.9272475242614746,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,5.336998867466056e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17997646833611824,1.3684167301148347,0.00542864151|0.102263461|0.0949825097|0.155235713|0.148913636|0.117052356,0.328576481|0.179976468|0.366076105|0.362430697|0.309636997|0.286616189,0.478576481|0.329976468|0.516076105|0.512430697|0.459636997|0.436616189,0.448576481|0.299976468|0.486076105|0.482430697|0.429636997|0.406616189,0.15|0.15|0.15|0|0|0,-0.00202076764|-0.040477165|-0.00813104084|0.0624405734|0.085784768|0.0825415699,-0.0329102978|-0.0283994588|-0.0339014109|-0.0386860052|-0.0420316142|-0.0411224445,1.27937486|0.65102925|1.42227197|1.47347736|1.28230114|1.18788388,0.468375385|0.444900215|0.255192131,0.000562000147|-0.0499934852|0.000579104817,0.005509394221007824,0.0026597557589411736,0.0013868259266018867,0.0014399057254195213
16,0.8500000000000001,-0.04008698124647311,0.11520736664533615,0.12556986510753632,0.3366784155368805,0.1083662211894989,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9039728045463562,0.6707412004470825,5.410531997680664,0.9039725661277771,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,4.393955906888314e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1785147560150816,1.3597963566067008,0.00532168792|0.100262651|0.0974935248|0.150516498|0.14508946|0.113647172,0.326851652|0.178514756|0.366232386|0.363489194|0.311751159|0.288645707,0.476851652|0.328514756|0.516232386|0.513489194|0.461751159|0.438645707,0.446851652|0.298514756|0.486232386|0.483489194|0.431751159|0.408645707,0.15|0.15|0.15|0|0|0,-0.00190283345|-0.0368803908|-0.0112201535|0.0547772792|0.0785437188|0.0769010058,-0.0328126301|-0.0282701649|-0.0334554859|-0.0383457412|-0.0420242496|-0.0410786837,1.27269115|0.648908468|1.4202539|1.47038831|1.2835241|1.19040515,0.468403637|0.442400396|0.255221099,0.000562000147|-0.0499934852|0.000579104817,0.005552439019083977,0.002689906395971775,0.0013894233852624893,0.0014501912519335747
17,0.9,-0.04860944210708805,0.11629706621170044,0.12019921094179153,0.33469918370246887,0.10980097949504852,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8651155233383179,0.9404799938201904,7.270698070526123,0.8651154041290283,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.6001414277836624e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17708337924426376,1.3510142153978966,0.00520950014|0.0969829072|0.0961487646|0.143519142|0.139932993|0.109237267,0.325137149|0.177083379|0.36607243|0.36419354|0.313508524|0.290398519,0.475137149|0.327083379|0.51607243|0.51419354|0.463508524|0.440398519,0.445137149|0.297083379|0.48607243|0.48419354|0.433508524|0.410398519,0.15|0.15|0.15|0|0|0,-0.00174684869|-0.0327007066|-0.0137832319|0.0468548728|0.0701705984|0.0701348573,-0.0327140081|-0.0281433982|-0.0330140964|-0.0380156628|-0.0420184523|-0.0410397304,1.26608774|0.647489412|1.41749239|1.46561337|1.28218624|1.1906892,0.46843189|0.439900577|0.255250067,0.000562000147|-0.0499934852|0.000579104817,0.005663271993398666,0.0027123093605041504,0.001439487561583519,0.001488598994910717
18,0.9500000000000001,-0.05841899490982343,0.11729955673217773,0.11543935537338257,0.33272209763526917,0.11116961389780045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.813755989074707,1.2014527320861816,7.3958516120910645,0.813755989074707,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.6512856256101154e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17571404404800417,1.3422801341354555,0.00497561512|0.0915197845|0.0920934828|0.133485461|0.131424225|0.10215257,0.323440404|0.175714044|0.365732085|0.364534603|0.314855988|0.291821413,0.473440404|0.325714044|0.515732085|0.514534603|0.464855988|0.441821413,0.443440404|0.295714044|0.485732085|0.484534603|0.434855988|0.411821413,0.15|0.15|0.15|0|0|0,-0.00157459215|-0.0284382381|-0.0157051999|0.039590914|0.0621138271|0.0636307204,-0.0326140766|-0.0280176177|-0.0325870016|-0.03770328|-0.0420121479|-0.0410033198,1.25957295|0.64640032|1.41463614|1.46002605|1.27952563|1.18991305,0.468460143|0.437400758|0.255279034,0.000562000147|-0.0499934852|0.000579104817,0.005515771917998791,0.0026147449389100075,0.0014159269630908966,0.0014615971595048904
19,1.0,-0.06977783548355099,0.11822628229856491,0.11135539412498474,0.33076223731040955,0.11246474087238312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.74451744556427,1.6211354732513428,10.290964126586914,0.74451744556427,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.5051525293461789e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17436002139610418,1.3337929822628736,0.00466357166|0.0847012874|0.086051289|0.121759733|0.120624049|0.0936096264,0.321759296|0.174360021|0.365232764|0.364440739|0.315810718|0.292928405,0.471759296|0.324360021|0.515232764|0.514440739|0.465810718|0.442928405,0.441759296|0.294360021|0.485232764|0.484440739|0.435810718|0.412928405,0.15|0.15|0.15|0.141838781|0|0,-0.00139444008|-0.0242748968|-0.0168033577|0.036960366|0.0530747897|0.0559360122,-0.0325125887|-0.0278915163|-0.0321799779|-0.0373333177|-0.042002514|-0.0409664047,1.25313016|0.645273672|1.41194772|1.45739|1.27431515|1.18668323,0.468488395|0.434900939|0.255308002,0.000562000147|-0.0499934852|0.000579104817,0.006788263097405434,0.0028082672506570816,0.0018633706495165825,0.002092316746711731
