step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13969284214148614,0.04174790158867836,0.2601848840713501,0.49597805738449097,0.040769897401332855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3675629198551178,7.351258754730225,147.02516174316406,0.4967893958091736,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,0.15536161958356842,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3398105420449744,1.3914232874858032,0|0|0|0|0|0,0.394128261|0.449601551|0.339810542|0.489659885|0.521884124|0.567054595,0.544128261|0.599601551|0.489810542|0.639659885|0.671884124|0.717054595,0.514128261|0.569601551|0.459810542|0.609659885|0.641884124|0.687054595,0.15|0.15|0.15|0.15|0.15|0.15,0.000512650487|-8.15401826e-05|0.0106998873|0.0430348643|0.0630938804|0.0301397118,-0.0394698978|-0.0422865503|-0.045810561|-0.0479904096|-0.0483172293|-0.049547888,1.5375558|1.75603812|1.32413149|1.953684|2.10231315|2.2488102,0.316786349|-0.567713439|0.398768455,0.00815248396|0.048086565|-0.0110099511,0.00561322458088398,0.002646232955157757,0.0014075525104999542,0.0015346687287092209
1,0.1,-0.07171646083552816,0.04253126680850983,0.2543957829475403,0.49516206979751587,0.04146227613091469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6596079468727112,6.288549423217773,72.50012969970703,0.6960586309432983,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,0.04961138037967778,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3407094534397428,1.3879070652235117,0.00198519383|0.0448957696|0.0327129087|0.0926607827|0.121699096|0.113962263,0.392258111|0.448323166|0.340709453|0.495909067|0.529871321|0.570681786,0.542258111|0.598323166|0.490709453|0.645909067|0.679871321|0.720681786,0.512258111|0.568323166|0.460709453|0.615909067|0.649871321|0.690681786,0.15|0.15|0.15|0.15|0|0.15,0.000560265822|-0.0019889948|0.00814433819|0.0327043371|0.0536717233|0.00394256996,-0.0393981724|-0.042209727|-0.045741588|-0.0480278989|-0.0484181766|-0.0495758912,1.53019454|1.74909394|1.32524056|1.96831271|2.12473883|2.23709382,0.317194045|-0.565309465|0.398218066,0.00815248396|0.048086565|-0.0110099511,0.005688846111297607,0.0026821503415703773,0.0013838978484272957,0.0015989979729056358
52,2.6500000000000004,-0.16648328307793583,0.0858580693602562,0.18456920981407166,0.388990581035614,0.08297038078308105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8324303030967712,0.6419012546539307,4.244898319244385,0.8324303030967712,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,5.876138651533663e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23527987785849103,1.3579592472147053,0.000293985702|0.00344290313|0.0315669845|0.0457980334|0.0227971702|0.0370299987,0.297330038|0.364968346|0.235279878|0.366383348|0.371034479|0.343221112,0.447330038|0.514968346|0.385279878|0.516383348|0.521034479|0.493221112,0.417330038|0.484968346|0.355279878|0.486383348|0.491034479|0.463221112,0.15|0.15|0.15|0.15|0.15|0.15,-0.000123129664|0.000674234857|0.00305587562|-0.00420409289|-0.0170484873|-0.0143774966,-0.0349744147|-0.0368756648|-0.0452631473|-0.0478931892|-0.0496977187|-0.0496545967,1.15422261|1.42367195|0.89891224|1.41343611|1.41739171|1.30885236,0.337986529|-0.44269824|0.370148212,0.00815248396|0.048086565|-0.0110099511,0.006145809777081013,0.0027114152908325195,0.0017534755170345306,0.001653824932873249
53,2.7,-0.16616569004199283,0.08793146908283234,0.18510547280311584,0.38624829053878784,0.08498036861419678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8224587440490723,0.7308558821678162,4.355929851531982,0.8224587440490723,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,5.6537087635794936e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23264120232910723,1.3570934145138451,0.000423280131|0.0013808739|0.0334823097|0.0450932538|0.024519183|0.0350260762,0.295571916|0.362753759|0.232641202|0.363337239|0.367357429|0.339890815,0.445571916|0.512753759|0.382641202|0.513337239|0.517357429|0.489890815,0.415571916|0.482753759|0.352641202|0.483337239|0.487357429|0.459890815,0.15|0.15|0.15|0.15|0.15|0.15,-0.000168884903|0.000382113932|0.00318476338|-0.00708542522|-0.0194494025|-0.0156127022,-0.0348693297|-0.0368428794|-0.0453049483|-0.0479105661|-0.0496981504|-0.049642337,1.14724945|1.41455427|0.888444624|1.39835296|1.40028216|1.29430822,0.338394225|-0.440293908|0.369597822,0.00815248396|0.048086565|-0.0110099511,0.005982572212815285,0.0028722258284687996,0.0014943629503250122,0.0015893056988716125
54,2.75,-0.16500954974140059,0.09000849723815918,0.18544761836528778,0.3833884000778198,0.08696532249450684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8101110458374023,0.7797055244445801,3.2240490913391113,0.8101110458374023,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,5.2899650278604845e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22990588559929748,1.3557441204911633,0.000572607427|0.00238851662|0.0383666341|0.0483858768|0.0282448484|0.0292735354,0.293815652|0.360501798|0.229905886|0.36013158|0.363574389|0.336500703,0.443815652|0.510501798|0.379905886|0.51013158|0.513574389|0.486500703,0.413815652|0.480501798|0.349905886|0.48013158|0.483574389|0.456500703,0.15|0.15|0.15|0.15|0.15|0.15,-0.000206183397|-1.46269897e-06|0.00299006644|-0.00973954998|-0.0216672232|-0.0167297684,-0.0347637496|-0.0368160602|-0.0453575209|-0.0479304357|-0.0497022366|-0.0496336267,1.14029267|1.40518967|0.877256088|1.38285633|1.38292809|1.27963942,0.33880192|-0.437889576|0.369047433,0.00815248396|0.048086565|-0.0110099511,0.005955172702670097,0.0027724504470825195,0.0014690319076180458,0.0016877492889761925
55,2.8000000000000003,-0.163392317804319,0.09201624244451523,0.1855819821357727,0.3804401755332947,0.08885648846626282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956508994102478,0.8728304505348206,3.4887449741363525,0.7956508994102478,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,5.063530779069269e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22700328447116602,1.3538820460452847,0.000688564544|0.00462961655|0.0401885555|0.0493386206|0.0319659908|0.0251340402,0.29206408|0.358203713|0.227003284|0.356817737|0.359703034|0.333079381,0.44206408|0.508203713|0.377003284|0.506817737|0.509703034|0.483079381,0.41206408|0.478203713|0.347003284|0.476817737|0.479703034|0.453079381,0.15|0.15|0.15|0.15|0.15|0.15,-0.000232111369|-0.000432083949|0.00252214785|-0.0119828|-0.0233579582|-0.0173194934,-0.0346575775|-0.0367909499|-0.0454177281|-0.0479497612|-0.0497089073|-0.0496275557,1.13336663|1.39559182|0.865117558|1.36733839|1.36574527|1.26537048,0.339209616|-0.435485244|0.368497044,0.00815248396|0.048086565|-0.0110099511,0.006262226030230522,0.0029101958498358727,0.0014965534210205078,0.0018267035484313965
56,2.85,-0.1625342024591203,0.09421858936548233,0.18554624915122986,0.377391517162323,0.09090474247932434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7799443006515503,1.0197336673736572,4.739678382873535,0.7799425721168518,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.681077720379445e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2239735836989194,1.3515352300769776,0.000762767702|0.00693931021|0.0391061171|0.0478827297|0.0342304271|0.0218121947,0.290318265|0.355893395|0.223973584|0.353457824|0.355825193|0.329706123,0.440318265|0.505893395|0.373973584|0.503457824|0.505825193|0.479706123,0.410318265|0.475893395|0.343973584|0.473457824|0.475825193|0.449706123,0.15|0.15|0.15|0.15|0.15|0.15,-0.000261601268|-0.00115395736|0.00163831949|-0.014946591|-0.0259699249|-0.0187981801,-0.03455069|-0.036763498|-0.0454819286|-0.0479658201|-0.049716992|-0.0496230835,1.12646077|1.38565612|0.852050726|1.35091889|1.34761385|1.25040323,0.339617312|-0.433080912|0.367946655,0.00815248396|0.048086565|-0.0110099511,0.005837228149175644,0.0028033852577209473,0.0014670351520180702,0.0015399856492877007
57,2.9000000000000004,-0.16215316094562854,0.0964568555355072,0.18537090718746185,0.3742481470108032,0.09300354868173599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7612970471382141,1.1301075220108032,4.263322830200195,0.7612955570220947,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.4890315894062283e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22078362959239084,1.3487930849201295,0.000845518675|0.0105208082|0.0351188647|0.0428411237|0.0346331746|0.0212590128,0.288575769|0.353556398|0.22078363|0.349849484|0.351679299|0.326125953,0.438575769|0.503556398|0.37078363|0.499849484|0.501679299|0.476125953,0.408575769|0.473556398|0.34078363|0.469849484|0.471679299|0.446125953,0.15|0.15|0.15|0.15|0.15|0.15,-0.000292599969|-0.00170169189|0.00105402438|-0.0175432596|-0.0276995263|-0.0195018172,-0.034443106|-0.0367293828|-0.045548849|-0.047976031|-0.0497245373|-0.0496180147,1.11956737|1.37579452|0.838639694|1.33387865|1.32929313|1.23538398,0.340025008|-0.430676579|0.367396265,0.00815248396|0.048086565|-0.0110099511,0.006025277078151703,0.0027891406789422035,0.001506333239376545,0.001704910770058632
58,2.95,-0.16249956180736763,0.09878851473331451,0.18509481847286224,0.3710094690322876,0.09519517421722412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7407316565513611,1.2667292356491089,3.9358978271484375,0.7407304644584656,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.259276822918497e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21754293932903435,1.3457032026439109,0.000929618134|0.0133369695|0.0336193559|0.0397015413|0.0372145754|0.0203735236,0.28683687|0.351243869|0.217542939|0.346176869|0.347579306|0.322620076,0.43683687|0.501243869|0.367542939|0.496176869|0.497579306|0.472620076,0.40683687|0.471243869|0.337542939|0.466176869|0.467579306|0.442620076,0.15|0.15|0.15|0.15|0.15|0.15,-0.000326364511|-0.00221750453|0.000569550119|-0.0200491217|-0.0290814459|-0.0200067645,-0.034334824|-0.0366920592|-0.0456191136|-0.0479826221|-0.0497330652|-0.0496143155,1.11268629|1.36606591|0.825122194|1.31667573|1.31150271|1.22085922,0.340432703|-0.428272247|0.366845876,0.00815248396|0.048086565|-0.0110099511,0.006222306750714779,0.0032562827691435814,0.0014254655689001083,0.0015043765306472778
59,3.0,-0.16143438580349148,0.10070882737636566,0.18466970324516296,0.3677595853805542,0.09695684909820557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7211654782295227,1.310854434967041,4.0660552978515625,0.7211644053459167,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.0546291583556561e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2142205459723695,1.3423333875999925,0.00101869821|0.0159631025|0.0331090852|0.0369472212|0.0406664743|0.0206456345,0.285101266|0.348926421|0.214220546|0.342393565|0.343451819|0.319111323,0.435101266|0.498926421|0.364220546|0.492393565|0.493451819|0.469111323,0.405101266|0.468926421|0.334220546|0.462393565|0.463451819|0.439111323,0.15|0.15|0.15|0.15|0.15|0.15,-0.000327326503|-0.0026233919|-9.6657156e-05|-0.0208732478|-0.0285666522|-0.01869578,-0.0342258525|-0.036652847|-0.0456928283|-0.0479865659|-0.0497430212|-0.0496127257,1.10585188|1.35642945|0.811092698|1.30071444|1.2954976|1.20813678,0.340840399|-0.425867915|0.366295487,0.00815248396|0.048086565|-0.0110099511,0.0056138839572668076,0.0027024047449231148,0.0013863733038306236,0.001500987447798252
60,3.0500000000000003,-0.15997730391275,0.10260827839374542,0.1840808242559433,0.36451417207717896,0.09867442399263382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.701403021812439,1.4048047065734863,3.5817341804504395,0.7014023065567017,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,7.875551085524992e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.210863449327106,1.3386707757679543,0.00100328079|0.0173468056|0.0281488844|0.0319056866|0.0404764007|0.0185747154,0.283376146|0.346668584|0.210863449|0.338828333|0.339627072|0.315933227,0.433376146|0.496668584|0.360863449|0.488828333|0.489627072|0.465933227,0.403376146|0.466668584|0.330863449|0.458828333|0.459627072|0.435933227,0.15|0.15|0.15|0.15|0.15|0.15,-0.000320270339|-0.00317629804|-0.000989603224|-0.021575256|-0.0282113518|-0.0176607154,-0.0341158843|-0.0366057427|-0.045763309|-0.047984223|-0.0497530276|-0.0496117623,1.09906843|1.34689229|0.796700885|1.28575385|1.28054391|1.19646043,0.341248095|-0.423463583|0.365745097,0.00815248396|0.048086565|-0.0110099511,0.005681045353412628,0.0027656927704811096,0.0014243246987462044,0.0014658626168966293
61,3.1,-0.15483468154203478,0.10351862013339996,0.18319261074066162,0.3614344596862793,0.09941712021827698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6814373135566711,1.3595566749572754,8.076085090637207,0.6814368367195129,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,5.170783950302668e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20748072322054556,1.3347619426381816,0.000964454498|0.0190631532|0.0204752386|0.0264196363|0.0386040723|0.0164138044,0.281658145|0.344461234|0.207480723|0.335255044|0.335793279|0.312755839,0.431658145|0.494461234|0.357480723|0.485255044|0.485793279|0.462755839,0.401658145|0.464461234|0.327480723|0.455255044|0.455793279|0.432755839,0.15|0.15|0.15|0.15|0.15|0.15,-0.000249161041|-0.00321115497|-0.00173266899|-0.018618656|-0.0237297746|-0.0126390828,-0.0340048424|-0.0365467861|-0.0458287025|-0.0479734064|-0.0497618952|-0.0496100941,1.09237858|1.338087|0.782361521|1.27442811|1.26968144|1.18877418,0.341655791|-0.421059251|0.365194708,0.00815248396|0.048086565|-0.0110099511,0.00566796213388443,0.002739168703556061,0.0014083990827202797,0.00149533711373806
62,3.1500000000000004,-0.14887286286099424,0.10367976874113083,0.18201041221618652,0.35863280296325684,0.09939862042665482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.668192446231842,1.4733879566192627,8.854846954345703,0.6681921482086182,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,3.0122612332927106e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.204290427717438,1.3304534612595902,0.000737574547|0.0174207799|0.00816438373|0.0223017284|0.0351904666|0.0114237513,0.27995917|0.342479188|0.204290428|0.332385839|0.332802486|0.310424547,0.42995917|0.492479188|0.354290428|0.482385839|0.482802486|0.460424547,0.39995917|0.462479188|0.324290428|0.452385839|0.452802486|0.430424547,0.15|0.15|0.15|0.15|0.15|0.15,-0.00013166741|-0.00312166712|-0.00266981801|-0.0134580749|-0.0169835181|-0.0051851853,-0.0338921709|-0.0364698997|-0.0458789575|-0.0479500282|-0.049769172|-0.0496072669,1.08581284|1.33032519|0.768612935|1.26813525|1.26445725|1.18690573,0.342063487|-0.418654919|0.364644319,0.00815248396|0.048086565|-0.0110099511,0.0058865854516625404,0.0027508167549967766,0.0014408966526389122,0.0016702590510249138
63,3.2,-0.1443744732896451,0.10342402756214142,0.18064576387405396,0.35615766048431396,0.09894561022520065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.654651403427124,1.5758548974990845,7.6298828125,0.654651403427124,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,1.738177718056701e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2013521246591886,1.3257683322015839,0.000383927379|0.0145324539|0.0116849626|0.0248781308|0.0308347971|0.0152051805,0.278278836|0.340739611|0.201352125|0.330104955|0.330482171|0.30883143,0.428278836|0.490739611|0.351352125|0.480104955|0.480482171|0.45883143,0.398278836|0.460739611|0.321352125|0.450104955|0.450482171|0.42883143,0.15|0.15|0.15|0.15|0.15|0.15,6.61290672e-06|-0.00310017835|-0.00382837333|-0.00740671914|-0.00967282054|0.00294219927,-0.033777484|-0.0363668757|-0.0459060911|-0.047909141|-0.0497719229|-0.0495991971,1.07934447|1.32349139|0.755674034|1.26510396|1.26248394|1.18866872,0.342471182|-0.416250587|0.36409393,0.00815248396|0.048086565|-0.0110099511,0.005769915878772736,0.0028220098465681076,0.001437680795788765,0.001485699787735939
64,3.25,-0.14303789278316373,0.10293270647525787,0.17929011583328247,0.3540153503417969,0.0982830747961998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6347756385803223,1.472955346107483,8.979768753051758,0.6347756385803223,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,1.6621792663390835e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19870247012850972,1.320931358789991,1.90579938e-05|0.0118463791|0.0345357479|0.0385530087|0.0329313993|0.0322795242,0.27661428|0.339258173|0.19870247|0.328250289|0.32860373|0.307731851,0.42661428|0.489258173|0.34870247|0.478250289|0.47860373|0.457731851,0.39661428|0.459258173|0.31870247|0.448250289|0.44860373|0.427731851,0.15|0.15|0.15|0.15|0.15|0.15,0.000142924762|-0.00284763754|-0.00470244265|-0.000776790918|-0.00173440056|0.0116106127,-0.033660616|-0.0362320778|-0.0459062837|-0.0478476188|-0.0497667193|-0.0495810873,1.07293943|1.31795298|0.744201154|1.26437675|1.2629138|1.19295693,0.342878878|-0.413846254|0.36354354,0.00815248396|0.048086565|-0.0110099511,0.005571868270635605,0.002667568624019623,0.0013987375423312187,0.0014812564477324486
65,3.3000000000000003,-0.14550003934403896,0.10303395986557007,0.17811617255210876,0.3520752191543579,0.09827586263418198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5996714234352112,1.2096143960952759,14.56906509399414,0.5996714234352112,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,1.5514285520364033e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1964166945028265,1.3162450611079557,0.000408327068|0.00873693481|0.0549575323|0.0542181901|0.0444604484|0.0514407489,0.274962009|0.338053879|0.196416695|0.326782884|0.327192969|0.307110159,0.424962009|0.488053879|0.346416695|0.476782884|0.477192969|0.457110159,0.394962009|0.458053879|0.316416695|0.446782884|0.447192969|0.427110159,0.15|0.15|0.15|0.15|0.15|0.15,0.000219263593|-0.00243702722|-0.00494535583|0.00376595124|0.00393709356|0.0176027631,-0.0335415829|-0.0360694325|-0.0458802367|-0.0477680208|-0.0497525047|-0.0495513401,1.06652572|1.31370906|0.734841185|1.26312947|1.26295647|1.19649206,0.343286574|-0.411441922|0.362993151,0.00815248396|0.048086565|-0.0110099511,0.005786022171378136,0.0027008410543203354,0.00158596970140934,0.001474299468100071
66,3.35,-0.14693463099789145,0.10350067168474197,0.17704181373119354,0.35025399923324585,0.09869856387376785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5683404207229614,0.920926034450531,11.71969223022461,0.5683404207229614,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,1.459399657560896e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19442565928511568,1.3119223527124877,0.000623149247|0.00628063922|0.0637654043|0.0613234783|0.0522194624|0.0614779357,0.273310445|0.336983538|0.194425659|0.32519899|0.325694832|0.306344148,0.423310445|0.486983538|0.344425659|0.47519899|0.475694832|0.456344148,0.393310445|0.456983538|0.314425659|0.44519899|0.445694832|0.426344148,0.15|0.15|0.15|0.15|0.15|0.15,0.000259784983|-0.00171704982|-0.00463948596|0.00693278548|0.0082631901|0.0220715741,-0.0334208762|-0.0358948222|-0.0458392154|-0.0476803656|-0.0497323744|-0.0495141074,1.06008069|1.31032228|0.727223936|1.26004838|1.26131014|1.19793406,0.34369427|-0.40903759|0.362442762,0.00815248396|0.048086565|-0.0110099511,0.00562332384288311,0.0026720212772488594,0.0014620572328567505,0.0014644879847764969
67,3.4000000000000004,-0.14558929870538992,0.10337658226490021,0.17594514787197113,0.34862998127937317,0.09856843948364258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5552107691764832,0.6269910931587219,10.75036907196045,0.5552107691764832,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,1.4164069268480997e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1926485486811479,1.3077273618463288,0.000735829019|0.00354485934|0.063431957|0.0596681301|0.0522067348|0.0609967838,0.271661586|0.335972593|0.192648549|0.323575681|0.324216029|0.305582477,0.421661586|0.485972593|0.342648549|0.473575681|0.474216029|0.455582477,0.391661586|0.455972593|0.312648549|0.443575681|0.444216029|0.425582477,0.15|0.15|0.15|0.15|0.15|0.15,0.000331708501|-0.000360365698|-0.00407956705|0.0118619274|0.0151645977|0.0292817685,-0.033298782|-0.0357206775|-0.0457914265|-0.0475920666|-0.0497113804|-0.0494763408,1.05367927|1.30780933|0.720723201|1.25857258|1.26231733|1.20213533,0.344101965|-0.406633258|0.361892372,0.00815248396|0.048086565|-0.0110099511,0.005534125491976738,0.002698088064789772,0.0013679536059498787,0.0014444971457123756
68,3.45,-0.14744613390646538,0.10374221950769424,0.17497123777866364,0.3471166491508484,0.09887783229351044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5524777770042419,0.21042762696743011,10.683600425720215,0.5524777770042419,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,1.4004545025147499e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19111447714254248,1.303403794005888,0.000937286858|0.00367747287|0.0624447412|0.0565594242|0.0525615603|0.059735406,0.270027129|0.335072091|0.191114477|0.322486533|0.323491404|0.305631447,0.420027129|0.485072091|0.341114477|0.472486533|0.473491404|0.455631447,0.390027129|0.455072091|0.311114477|0.442486533|0.443491404|0.425631447,0.15|0.15|0.15|0.15|0.15|0.15,0.000370788402|0.000253127606|-0.00407758068|0.0144184444|0.0189788209|0.0336371621,-0.0331750198|-0.0355481628|-0.0457330358|-0.0475037084|-0.0496916629|-0.0494412519,1.04730428|1.30499333|0.714647292|1.25686087|1.26325277|1.2067217,0.344509661|-0.404228926|0.361341983,0.00815248396|0.048086565|-0.0110099511,0.005631297826766968,0.0026819314807653427,0.0014247028157114983,0.0015013841912150383
69,3.5,-0.15279071725042975,0.10409078001976013,0.17430028319358826,0.3456999957561493,0.0992230698466301,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5464330315589905,0.39927834272384644,6.15272855758667,0.5464330315589905,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,1.3816483942254896e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18960826914520512,1.2991775266312955,0.00104681803|0.00578405464|0.0636898782|0.0572795688|0.0546179245|0.0623700621,0.268395921|0.334081358|0.189608269|0.321187541|0.322502432|0.305487159,0.418395921|0.484081358|0.339608269|0.471187541|0.472502432|0.455487159,0.388395921|0.454081358|0.309608269|0.441187541|0.442502432|0.425487159,0.15|0.15|0.15|0.15|0.15|0.15,0.000395069554|0.00117022066|-0.00361024188|0.0169253121|0.0234567438|0.0385806137,-0.0330498484|-0.03537354|-0.0456673211|-0.0474131691|-0.049670141|-0.0494043186,1.0409289|1.30212211|0.709155514|1.25426231|1.26379633|1.21112493,0.344917357|-0.401824594|0.360791594,0.00815248396|0.048086565|-0.0110099511,0.005976956337690353,0.0026148827746510506,0.0016639521345496178,0.0016725743189454079
70,3.5500000000000003,-0.15970392012442175,0.10489270091056824,0.17397964000701904,0.34429997205734253,0.10002865642309189,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5432420969009399,0.670569121837616,9.009559631347656,0.5432420969009399,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,1.3719897090841405e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18827214021005345,1.2953032110119713,0.001115432|0.00885428221|0.0594371936|0.0543714165|0.0529676804|0.0622185001,0.266770005|0.333102824|0.18827214|0.320005659|0.321836565|0.305670805,0.416770005|0.483102824|0.33827214|0.470005659|0.471836565|0.455670805,0.386770005|0.453102824|0.30827214|0.440005659|0.441836565|0.425670805,0.15|0.15|0.15|0.15|0.15|0.15,0.000385472485|0.0017351477|-0.00312801556|0.0175869908|0.0257310782|0.0411183581,-0.0329233777|-0.0352043371|-0.0455966601|-0.0473266111|-0.0496484625|-0.0493676903,1.03454212|1.2989421|0.704363885|1.25028301|1.26342888|1.21443389,0.345325053|-0.399420261|0.360241205,0.00815248396|0.048086565|-0.0110099511,0.00545631255954504,0.0026096897199749947,0.0013911770656704903,0.0014325696974992752
