step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06834025352697182,0.05937683954834938,0.31164616346359253,0.41552650928497314,0.05753752961754799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45096004009246826,9.019200325012207,180.38401794433594,0.7507156133651733,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.3018237371646241,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.000948806183|0.0302390539|0.0101290072|0.0765462402|0.121382457|0.091849233,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63342628|1.60020215|0.997498674|1.59564392|1.79489986|1.81312281,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.005549117922782898,0.002598976716399193,0.00141207966953516,0.0015147561207413673
42,2.15,-0.253990657580105,0.07268129289150238,0.22362226247787476,0.41297227144241333,0.07036741822957993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9915992021560669,0.9712693691253662,6.16939640045166,0.9915990233421326,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.995816751494605e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25936033345767395,1.3908292593424398,8.35069197e-05|0.00213389992|0.00334349259|0.0430665358|0.079259566|0.107730632,0.360960558|0.353308881|0.259360333|0.488579029|0.502587398|0.50015503,0.510960558|0.503308881|0.409360333|0.638579029|0.652587398|0.65015503,0.480960558|0.473308881|0.379360333|0.608579029|0.622587398|0.62015503,0.15|0.15|0.15|0.15|0.15|0,-5.41231583e-05|0.00201894487|-0.00202898298|-0.00645840854|0.0198503705|0.0539124129,-0.0234982334|-0.0404800656|-0.0393779395|-0.0493505442|-0.0497526109|-0.0499057644,1.42028987|1.3747744|0.996034411|1.89850716|1.98044735|2.00462677,0.360647947|-0.411084861|0.526447058,0.0166281667|0.0467276126|-0.00632724492,0.005532413721084595,0.002706661820411682,0.001364581286907196,0.0014362363144755363
43,2.2,-0.2595173481800568,0.07505392283201218,0.2280811220407486,0.4106736183166504,0.0724533349275589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9916837811470032,1.2726222276687622,6.276841163635254,0.9916828870773315,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,9.484883016269574e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.256755632087866,1.4050618573601754,0.000231443833|0.00609737565|0.00755639036|0.0356614397|0.0728667785|0.0992272558,0.359775546|0.351547133|0.256755632|0.485096319|0.500368185|0.500412463,0.509775546|0.501547133|0.406755632|0.635096319|0.650368185|0.650412463,0.479775546|0.471547133|0.376755632|0.605096319|0.620368185|0.620412463,0.15|0.15|0.15|0.15|0.15|0,-0.000146827317|0.00529770771|-0.00606390987|-0.0109245273|0.0145429005|0.0489447532,-0.0233525194|-0.040449936|-0.0394237397|-0.0493410198|-0.0497730818|-0.049919946,1.41560284|1.3710363|0.981534879|1.88011973|1.96624256|2.00067466,0.361479431|-0.408748478|0.526130915,0.0166281667|0.0467276126|-0.00632724492,0.005650697275996208,0.0027645109221339226,0.0014208769425749779,0.0014415178447961807
44,2.25,-0.2745131035871148,0.07857027649879456,0.23292142152786255,0.40801769495010376,0.07550940662622452,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0056434869766235,1.7682169675827026,16.210887908935547,1.0056428909301758,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,6.078642915823653e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25383708458120635,1.4184711422802523,0.000618372094|0.015942057|0.0173151052|0.0380496273|0.0681361032|0.0884958549,0.358590079|0.349631186|0.253837085|0.481403903|0.497812436|0.498879917,0.508590079|0.499631186|0.403837085|0.631403903|0.647812436|0.648879917,0.478590079|0.469631186|0.373837085|0.601403903|0.617812436|0.618879917,0.15|0.15|0.15|0.15|0.15|0.15,-0.0002738811|0.0101163638|-0.0125622514|-0.0223057326|-0.000501946521|0.0197788559,-0.0232072159|-0.0404553925|-0.0395046325|-0.0493446364|-0.0497899133|-0.0498566138,1.41087922|1.36818572|0.963281454|1.85396524|1.94095788|1.96544191,0.362310916|-0.406412095|0.525814772,0.0166281667|0.0467276126|-0.00632724492,0.005899121053516865,0.0027102846652269363,0.0016833925619721413,0.0014806613326072693
45,2.3000000000000003,-0.29162677698904516,0.08211611211299896,0.23823045194149017,0.40502119064331055,0.07860443741083145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.034993290901184,2.09909725189209,17.220745086669922,1.0349936485290527,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,3.8517946439677323e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25018035314970744,1.4310499580431093,0.00113140005|0.0312717062|0.0247073637|0.0606482442|0.0765178863|0.0921726097,0.357399958|0.347552085|0.250180353|0.476071787|0.493015128|0.493045831,0.507399958|0.497552085|0.400180353|0.626071787|0.643015128|0.643045831,0.477399958|0.467552085|0.370180353|0.596071787|0.613015128|0.613045831,0.15|0.15|0.15|0.15|0.15|0.15,-0.000436255348|0.0152299187|-0.0182976048|-0.0284948489|-0.00823469426|-0.000714007709,-0.0230627126|-0.0404931129|-0.0396409549|-0.0493567941|-0.0498067693|-0.0497389551,1.40610086|1.36494514|0.942782853|1.8264355|1.91401905|1.92173036,0.363142401|-0.404075712|0.525498629,0.0166281667|0.0467276126|-0.00632724492,0.005840579979121685,0.0027101216837763786,0.001511571928858757,0.0015946067869663239
46,2.35,-0.3066247780782125,0.08608441054821014,0.24385298788547516,0.4016542434692383,0.08206192404031754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0729197263717651,2.0153439044952393,16.594501495361328,1.0729197263717651,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,8.909142789090387e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2462844966647264,1.4434051991553924,0.00175873227|0.0464856939|0.0453713137|0.0930631441|0.0977499264|0.113762457,0.356203009|0.345142298|0.246284497|0.471151997|0.488882356|0.487302503,0.506203009|0.495142298|0.396284497|0.621151997|0.638882356|0.637302503,0.476203009|0.465142298|0.366284497|0.591151997|0.608882356|0.607302503,0.15|0.15|0.15|0.15|0.15|0.15,-0.00057552706|0.0198039001|-0.0242742397|-0.0375455484|-0.021836488|-0.0269442429,-0.022919362|-0.0405974013|-0.0398399636|-0.0493876977|-0.049820836|-0.049577108,1.40131715|1.35977569|0.921023783|1.79767474|1.8838721|1.87268866,0.363973886|-0.401739329|0.525182486,0.0166281667|0.0467276126|-0.00632724492,0.006876278668642044,0.0034294873476028442,0.0017205113545060158,0.0016944464296102524
47,2.4000000000000004,-0.3103593973170087,0.08838871121406555,0.24926777184009552,0.3981700539588928,0.08414588868618011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1062160730361938,1.5353525876998901,15.986855506896973,1.1062160730361938,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,8.49625374642924e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24196270068030468,1.4549586215501038,0.00225103585|0.061154549|0.0545438251|0.117819328|0.113204954|0.131677721,0.355009507|0.342249882|0.241962701|0.465227327|0.483086389|0.479361629,0.505009507|0.492249882|0.391962701|0.615227327|0.633086389|0.629361629,0.475009507|0.462249882|0.361962701|0.585227327|0.603086389|0.599361629,0.15|0.15|0.15|0.15|0.15|0.15,-0.000619185774|0.0207151106|-0.0254910728|-0.0377943478|-0.0259245722|-0.040671293,-0.022776751|-0.0407370285|-0.0400901249|-0.0494260474|-0.0498327103|-0.0494008259,1.39664209|1.34897761|0.902269605|1.77368891|1.85658827|1.8273744,0.364805371|-0.399402946|0.524866343,0.0166281667|0.0467276126|-0.00632724492,0.005513460375368595,0.0026987195014953613,0.0014101285487413406,0.0013823509216308594
48,2.45,-0.2970538585633039,0.08856552839279175,0.253692626953125,0.39486587047576904,0.08446063846349716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1205253601074219,1.1001826524734497,22.160541534423828,1.1205241680145264,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.1841766104760932e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23824977066359587,1.465669816630743,0.00233998707|0.0643262365|0.0565258616|0.124363218|0.11225686|0.12880714,0.353836072|0.338687211|0.238249771|0.460601464|0.478527398|0.473922661,0.503836072|0.488687211|0.388249771|0.610601464|0.628527398|0.623922661,0.473836072|0.458687211|0.358249771|0.580601464|0.598527398|0.593922661,0.15|0.15|0.15|0.15|0.15|0.15,-0.000574810167|0.018100462|-0.0215271582|-0.025681757|-0.0145381113|-0.0300523345,-0.0226336463|-0.0408831964|-0.0403487993|-0.0494634586|-0.0498414808|-0.0494029783,1.39213583|1.33196611|0.891123125|1.76726064|1.84973|1.81623533,0.365636855|-0.397066563|0.5245502,0.0166281667|0.0467276126|-0.00632724492,0.0054757362231612206,0.0026761023327708244,0.0013886727392673492,0.001389097422361374
49,2.5,-0.29477850199972433,0.09032125025987625,0.2576637864112854,0.39153242111206055,0.08608002960681915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.135097861289978,1.3968815803527832,20.178478240966797,1.135097861289978,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.4414906362682367e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2355066251440594,1.475522138789585,0.00209906734|0.0558334077|0.0584290237|0.119439489|0.10022127|0.112581605,0.352686115|0.334810032|0.235506625|0.458507928|0.476949159|0.471510233,0.502686115|0.484810032|0.385506625|0.608507928|0.626949159|0.621510233,0.472686115|0.454810032|0.355506625|0.578507928|0.596949159|0.591510233,0.15|0.15|0.15|0.15|0.15|0.15,-0.000542251538|0.0171541715|-0.0216505983|-0.0284375056|-0.0215019197|-0.0389360829,-0.0224890427|-0.0410274744|-0.0405734743|-0.04950249|-0.0498428479|-0.0493936584,1.38771317|1.31536683|0.879802428|1.75609172|1.83645187|1.79771119,0.36646834|-0.394730181|0.524234056,0.0166281667|0.0467276126|-0.00632724492,0.00551281962543726,0.0026940712705254555,0.001376871019601822,0.0014186054468154907
50,2.5500000000000003,-0.2917043700192085,0.09062162041664124,0.26124677062034607,0.3883659243583679,0.08651074022054672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.14052414894104,0.9448995590209961,19.320011138916016,1.1405235528945923,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,8.802802540634676e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2321290408805049,1.4842641787300692,0.00191964809|0.0542910062|0.0449049665|0.107204327|0.0819785799|0.0964066187,0.351543203|0.331176887|0.232129041|0.454094823|0.472299426|0.465757684,0.501543203|0.481176887|0.382129041|0.604094823|0.622299426|0.615757684,0.471543203|0.451176887|0.352129041|0.574094823|0.592299426|0.585757684,0.15|0.15|0.15|0.15|0.15|0.15,-0.000473588269|0.0145160496|-0.0181781845|-0.0227579759|-0.0162556148|-0.0342254844,-0.0223431272|-0.0411345431|-0.0407843659|-0.0495278483|-0.0498457389|-0.0493907239,1.3833561|1.29808905|0.869553613|1.74409347|1.82309635|1.77941453,0.367299825|-0.392393798|0.523917913,0.0166281667|0.0467276126|-0.00632724492,0.0054841917008161545,0.002643837593495846,0.0014217514544725418,0.0013948017731308937
51,2.6,-0.2924254910753009,0.09105942398309708,0.2646476626396179,0.3853427767753601,0.08705727010965347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.142503261566162,0.8558040857315063,10.834280014038086,1.142503261566162,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,8.274114902722187e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22946988065989382,1.4926864004097233,0.00162972833|0.0461480514|0.0396246244|0.0967279828|0.0679190329|0.0832662107,0.35041674|0.327487422|0.229469881|0.451275087|0.46977724|0.462306359,0.50041674|0.477487422|0.379469881|0.601275087|0.61977724|0.612306359,0.47041674|0.447487422|0.349469881|0.571275087|0.58977724|0.582306359,0.15|0.15|0.15|0.15|0.15|0.15,-0.000399596588|0.0120378841|-0.0151575976|-0.0196595911|-0.014444374|-0.0321944502,-0.0221955645|-0.041220429|-0.0409702508|-0.0495438491|-0.0498499174|-0.0493930842,1.3790718|1.28076714|0.861751674|1.73589691|1.81481467|1.7676379,0.36813131|-0.390057415|0.52360177,0.0166281667|0.0467276126|-0.00632724492,0.005747825838625431,0.002743259072303772,0.001482190564274788,0.0014979606494307518
52,2.6500000000000004,-0.3083728079722011,0.09330414235591888,0.2685711085796356,0.38222014904022217,0.08910482376813889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1508896350860596,1.362930417060852,17.819364547729492,1.150888204574585,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.5361942383931847e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22688195433150293,1.5006882255174505,0.00134113159|0.0388493146|0.0317848719|0.0909164827|0.0617484185|0.0786488899,0.349302217|0.324006556|0.226881954|0.448234746|0.466822535|0.45854156,0.499302217|0.474006556|0.376881954|0.598234746|0.616822535|0.60854156,0.469302217|0.444006556|0.346881954|0.568234746|0.586822535|0.57854156,0.15|0.15|0.15|0.15|0.15|0.15,-0.000378568818|0.0118433416|-0.0162466942|-0.0283249061|-0.0265059669|-0.043390042,-0.0220463591|-0.0412781452|-0.041136873|-0.0495462596|-0.0498585987|-0.0494067396,1.37478394|1.26659142|0.85014425|1.71506782|1.79092557|1.74136946,0.368962795|-0.387721032|0.523285627,0.0166281667|0.0467276126|-0.00632724492,0.005397580564022064,0.0026441290974617004,0.0013599200174212456,0.0013708202168345451
53,2.7,-0.30582024097911653,0.09159576147794724,0.2722311317920685,0.37952476739883423,0.0879083201289177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.150007963180542,1.1157214641571045,24.979721069335938,1.1500060558319092,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.9023525082222831e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22357715381578236,1.5083600920327134,0.00124306005|0.0402207205|0.0217493386|0.111798135|0.0907944687|0.106500708,0.34818799|0.320813707|0.223577154|0.442998111|0.46116649|0.452200462,0.49818799|0.470813707|0.373577154|0.592998111|0.61116649|0.602200462,0.46818799|0.440813707|0.343577154|0.562998111|0.58116649|0.572200462,0.15|0.15|0.15|0.15|0.15|0.15,-0.000233682503|0.00687736749|-0.00825181348|-0.0125570683|-0.00876868673|-0.0231646393,-0.0218960889|-0.0412994868|-0.0413136258|-0.0495257172|-0.049877228|-0.0494422545,1.37062219|1.24883271|0.844743176|1.70990966|1.78602005|1.73619495,0.369794279|-0.385384649|0.522969484,0.0166281667|0.0467276126|-0.00632724492,0.0055147819221019745,0.0026726312935352325,0.0013982821255922318,0.0014203665778040886
54,2.75,-0.323510011342512,0.09483847767114639,0.2764321267604828,0.37658584117889404,0.09076295793056488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1579902172088623,1.497273564338684,31.66222381591797,1.1579902172088623,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.356960904130334e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22206676074635345,1.5170323889848656,0.000751849255|0.022999353|0.018712583|0.111289169|0.0968280346|0.109483758,0.347107717|0.317381747|0.222066761|0.442046397|0.460712654|0.45143373,0.497107717|0.467381747|0.372066761|0.592046397|0.610712654|0.60143373,0.467107717|0.437381747|0.342066761|0.562046397|0.580712654|0.57143373,0.15|0.15|0.15|0.15|0.15|0.15,-0.000252977786|0.0080894022|-0.0118673295|-0.0249950081|-0.0248632412|-0.0368708559,-0.0217435597|-0.0413035164|-0.0414503331|-0.0494931968|-0.0498978373|-0.0494855034,1.36643433|1.23631287|0.83494938|1.69369738|1.76808954|1.71937856,0.370625764|-0.383048266|0.522653341,0.0166281667|0.0467276126|-0.00632724492,0.005550472065806389,0.002717917785048485,0.0013747820630669594,0.0014344118535518646
55,2.8000000000000003,-0.3105171630951557,0.0926072895526886,0.27982980012893677,0.3741369843482971,0.08912920206785202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.151387333869934,1.19297456741333,34.24464797973633,1.151387333869934,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.3065550097363864e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21856153781841925,1.524178366828059,0.000800823224|0.0298958807|0.0145871042|0.146014991|0.134806427|0.144273588,0.34600884|0.314693421|0.218561538|0.436277827|0.454423542|0.444916844,0.49600884|0.464693421|0.368561538|0.586277827|0.604423542|0.594916844,0.46600884|0.434693421|0.338561538|0.556277827|0.574423542|0.564916844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00010960439|0.00320305769|-0.0032659943|-0.00690725018|-0.000711482101|-0.00871002245,-0.0215904108|-0.0412738751|-0.0416061991|-0.0494363807|-0.0499238676|-0.0495439326,1.36233534|1.22070287|0.829373958|1.68876768|1.76705882|1.72141342,0.371457249|-0.380711883|0.522337198,0.0166281667|0.0467276126|-0.00632724492,0.0074549708515405655,0.003908348269760609,0.001772584393620491,0.0017435941845178604
56,2.85,-0.3155792037861529,0.09573721885681152,0.2831278145313263,0.3714522123336792,0.09185601770877838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.160742998123169,1.2450178861618042,34.13129425048828,1.160742998123169,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.399858666215518e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2173910867263742,1.530576478725827,0.000341513436|0.011330757|0.0113793319|0.128002948|0.119998851|0.126978319,0.344949764|0.311597619|0.217391087|0.436210737|0.455183681|0.445921753,0.494949764|0.461597619|0.367391087|0.586210737|0.605183681|0.595921753,0.464949764|0.431597619|0.337391087|0.556210737|0.575183681|0.565921753,0.15|0.15|0.15|0.15|0.15|0.15,-0.0001348962|0.00450606079|-0.00711185285|-0.0202550608|-0.0148828319|-0.0215912326,-0.0214350963|-0.041243075|-0.0417131557|-0.0493825973|-0.0499444422|-0.0495954539,1.35822906|1.20965346|0.820739338|1.67520529|1.75590745|1.71250033,0.372288734|-0.3783755|0.522021055,0.0166281667|0.0467276126|-0.00632724492,0.005505571141839027,0.0026633376255631447,0.0013838112354278564,0.0014346782118082047
57,2.9000000000000004,-0.28992118474273665,0.09309026598930359,0.2850298285484314,0.3693050146102905,0.08985006809234619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.156367301940918,1.0519511699676514,36.084877014160156,1.156367301940918,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.062249005458823e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21410945849484397,1.5350168655937522,0.000415107734|0.0186221438|0.0125266421|0.145877713|0.136529795|0.140192514,0.343871434|0.309249809|0.214109458|0.430659856|0.449706786|0.44033217,0.493871434|0.459249809|0.364109458|0.580659856|0.599706786|0.59033217,0.463871434|0.429249809|0.334109458|0.550659856|0.569706786|0.56033217,0.15|0.15|0.15|0.15|0.15|0.15,2.75663391e-05|-0.000508083889|0.00152820318|-0.00295352471|0.00907418433|0.00339918922,-0.0212792354|-0.0411831826|-0.0418283111|-0.0494387843|-0.0499638794|-0.0496501225,1.35423407|1.19530797|0.816137726|1.67024711|1.75793745|1.71507775,0.373120219|-0.376039118|0.521704912,0.0166281667|0.0467276126|-0.00632724492,0.00558888353407383,0.0027175825089216232,0.0014023734256625175,0.0014461120590567589
58,2.95,-0.28840089107419553,0.09530045837163925,0.2866249978542328,0.3670254349708557,0.09181126952171326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1703237295150757,0.8922242522239685,26.720539093017578,1.1703237295150757,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.055560051155723e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21325095375924763,1.5383922297748422,8.3616976e-05|0.00171309896|0.00676401311|0.118918703|0.114296394|0.115818237,0.342837633|0.306487833|0.213250954|0.430887105|0.451014017|0.44157242,0.492837633|0.456487833|0.363250954|0.580887105|0.601014017|0.59157242,0.462837633|0.426487833|0.333250954|0.550887105|0.571014017|0.56157242,0.15|0.15|0.15|0.15|0.15|0.15,5.29408064e-06|0.000355526405|-0.000626387726|-0.0115137082|0.000554580793|-0.00527350093,-0.0211210826|-0.0411163312|-0.0418845809|-0.0494980582|-0.0499766536|-0.0496941869,1.35023474|1.18519053|0.810492846|1.66253665|1.754634|1.71132199,0.373951703|-0.373702735|0.521388769,0.0166281667|0.0467276126|-0.00632724492,0.005519211292266846,0.0026928475126624107,0.0013998569920659065,0.0014018267393112183
59,3.0,-0.27598534233296623,0.09518134593963623,0.287482887506485,0.364926278591156,0.09189653396606445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.176760196685791,0.8316335678100586,20.71225929260254,1.176760196685791,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,9.34031873371012e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21063778507950104,1.5400726423265272,1.58100824e-05|0.00417164176|0.00951504883|0.124431403|0.117696493|0.117614825,0.341782604|0.304498122|0.210637785|0.42647051|0.447180267|0.437465769,0.491782604|0.454498122|0.360637785|0.57647051|0.597180267|0.587465769,0.461782604|0.424498122|0.330637785|0.54647051|0.567180267|0.557465769,0.15|0.15|0.15|0.15|0.15|0.15,2.34823531e-05|-0.000677679019|0.00250757268|-0.00669448828|0.0106511365|0.00634894486,-0.0209623631|-0.0410386135|-0.0419448761|-0.0495579177|-0.0499864894|-0.0497363619,1.34619153|1.17627619|0.803113837|1.64962963|1.74938571|1.70647566,0.374783188|-0.371366352|0.521072626,0.0166281667|0.0467276126|-0.00632724492,0.005663510411977768,0.002849615179002285,0.001393945887684822,0.0013978993520140648
60,3.0500000000000003,-0.26272756339006975,0.09566990286111832,0.28756803274154663,0.36291414499282837,0.09248904138803482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1792986392974854,1.1588760614395142,12.318099975585938,1.1792986392974854,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.944457110264568e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2090054608594798,1.5411271738825136,6.99613301e-05|0.00270349648|0.00841539173|0.100671325|0.1007233|0.0939168538,0.340742569|0.302366778|0.209005461|0.42456144|0.441462215|0.436898782,0.490742569|0.452366778|0.359005461|0.57456144|0.591462215|0.586898782,0.460742569|0.422366778|0.329005461|0.54456144|0.561462215|0.556898782,0.15|0.15|0.15|0.15|0.15|0.15,-2.60683389e-05|-0.000215819287|0.0043539489|-0.00191180237|-0.00561083226|0.0179482871,-0.0208027056|-0.0409868073|-0.041993602|-0.0496215647|-0.0499291953|-0.0497676863,1.3421415|1.16826449|0.79838219|1.64671239|1.71030883|1.71577573,0.375614673|-0.369029969|0.520756483,0.0166281667|0.0467276126|-0.00632724492,0.005443301983177662,0.0026047388091683388,0.001385715790092945,0.0014303205534815788
61,3.1,-0.256405162284166,0.09802386909723282,0.28719764947891235,0.36074286699295044,0.09459809213876724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1888327598571777,0.9122070670127869,10.470052719116211,1.1888327598571777,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.279848587284476e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20726948640248666,1.541912247578555,7.72768041e-05|0.00680663309|0.0287218092|0.062221383|0.0798666921|0.0547141382,0.33969778|0.30045877|0.207269486|0.422789395|0.433840333|0.437060013,0.48969778|0.45045877|0.357269486|0.572789395|0.583840333|0.587060013,0.45969778|0.42045877|0.327269486|0.542789395|0.553840333|0.557060013,0.15|0.15|0.15|0.15|0.15|0.15,-0.000132814051|0.00206228992|0.00238581127|-0.00646602249|-0.0435576044|0.0169873988,-0.0206427288|-0.0409910588|-0.0420478975|-0.0496906982|-0.0497419855|-0.0497834711,1.33801558|1.16290631|0.789415859|1.63500086|1.64206174|1.71544398,0.376446158|-0.366693586|0.52044034,0.0166281667|0.0467276126|-0.00632724492,0.005515587516129017,0.002643585205078125,0.0013965554535388947,0.0014518052339553833
