step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1725707182976686,0.04829924926161766,0.22581620514392853,0.4946420192718506,0.047188255935907364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3526628613471985,7.053256988525391,141.0651397705078,0.40471339225769043,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.06102607484414743,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3390743924487982,1.4841883323166467,0|0|0|0|0|0,0.376596314|0.432162987|0.339074392|0.530015794|0.571656902|0.5933452,0.526596314|0.582162987|0.489074392|0.680015794|0.721656902|0.7433452,0.496596314|0.552162987|0.459074392|0.650015794|0.691656902|0.7133452,0.15|0.15|0.15|0.15|0.15|0.15,0.00019397279|-0.00372852091|0.00964147387|0.0192913915|0.0436746963|0.0111816274,-0.0360808301|-0.0469547711|-0.0490291754|-0.0488979507|-0.0461139158|-0.0476903828,1.4704984|1.67796866|1.31690987|2.09045662|2.28418839|2.33687205,0.254142404|-0.581720769|0.387752831,0.00802587252|0.048630137|0.00840804633,0.005657528527081013,0.002723677083849907,0.0014298781752586365,0.0014793649315834045
66,3.35,-0.1489226857951124,0.09945131838321686,0.14234834909439087,0.35617101192474365,0.09547305852174759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6249662637710571,3.5529463291168213,153.46424865722656,0.6249653697013855,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.1368756234000008e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19993668177636914,1.5878686680389291,0.000371552421|0.0221099908|0.0347576608|0.077600209|0.0589594577|0.0735259577,0.269499796|0.299211839|0.199936682|0.373838852|0.413235818|0.387066165,0.419499796|0.449211839|0.349936682|0.523838852|0.563235818|0.537066165,0.389499796|0.419211839|0.319936682|0.493838852|0.533235818|0.507066165,0.15|0.15|0.15|0.15|0.15|0.15,0.000241114368|-0.00329298697|0.00366209287|0.00326251012|-0.00666079459|-0.00100465451,-0.0284106885|-0.0443422422|-0.0478550201|-0.0487634301|-0.0465335067|-0.0465516727,1.04982961|1.14921213|0.7555538|1.44985449|1.59974897|1.50070833,0.280625463|-0.421252996|0.415510476,0.00802587252|0.048630137|0.00840804633,0.005472651682794094,0.0026827221736311913,0.0013789795339107513,0.0013874610885977745
67,3.4000000000000004,-0.1493225522082026,0.11867639422416687,0.1416873037815094,0.3521573543548584,0.11218909919261932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6480313539505005,4.893249988555908,138.4271240234375,0.6666501760482788,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.0695039154232722,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19952510290499514,1.5823338154391169,0.000850004766|0.00900392453|0.0546067287|0.0882018093|0.0672811443|0.0745033315,0.268147122|0.297040335|0.199525103|0.375275885|0.414556218|0.388744167,0.418147122|0.447040335|0.349525103|0.525275885|0.564556218|0.538744167,0.388147122|0.417040335|0.319525103|0.495275885|0.534556218|0.508744167,0.15|0.15|0.15|0.15|0.15|0.15,-0.000581669701|0.00407319933|-0.0211539592|-0.0660511579|-0.0866656853|-0.081421091,-0.0282609443|-0.0442226901|-0.0478160893|-0.0488265509|-0.0465965849|-0.0466285878,1.04374587|1.14801185|0.729130363|1.38622583|1.5249626|1.42692699,0.281026721|-0.418821484|0.415931046,0.00802587252|0.048630137|0.00840804633,0.005529090762138367,0.0026672016829252243,0.0014113141223788261,0.0014280490577220917
68,3.45,-0.23138329225986987,0.10421650111675262,0.14615967869758606,0.3500697612762451,0.10036000609397888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6695308089256287,6.275937557220459,198.24659729003906,0.6754170656204224,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.03456336120778047,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19183752513479801,1.5781698597864005,0.00204821658|0.0673258334|0.0379784921|0.118141148|0.108388739|0.111635532,0.266583653|0.29503011|0.191837525|0.359268957|0.396086645|0.370438487,0.416583653|0.44503011|0.341837525|0.509268957|0.546086645|0.520438487,0.386583653|0.41503011|0.311837525|0.479268957|0.516086645|0.490438487,0.15|0.15|0.15|0.15|0.15|0.15,0.000114450186|-0.000192209102|0.00687499929|0.0225792121|0.0224941597|0.0282535825,-0.0281171283|-0.0442006979|-0.0478990772|-0.0488817532|-0.0465762493|-0.0466182802,1.03833194|1.13572753|0.726326023|1.41077329|1.56026449|1.46338925,0.281427979|-0.416389972|0.416351616,0.00802587252|0.048630137|0.00840804633,0.0054362500086426735,0.002632702700793743,0.0013510705903172493,0.0014291508123278618
69,3.5,-0.1556938275210655,0.12465009093284607,0.14527873694896698,0.346027135848999,0.1178031712770462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7630993723869324,6.84752893447876,254.63284301757812,0.7741526365280151,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.0632267315262305,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19393350669982246,1.5716533798341747,0.000392779447|0.0243965112|0.0391869831|0.0550544876|0.142715934|0.123356194,0.265293659|0.292340264|0.193933507|0.371340207|0.411595992|0.386326368,0.415293659|0.442340264|0.343933507|0.521340207|0.561595992|0.536326368,0.385293659|0.412340264|0.313933507|0.491340207|0.531595992|0.506326368,0.15|0.15|0.15|0.15|0.15|0.15,-0.000602521957|0.00320653995|-0.0213262001|-0.0665036397|-0.088420349|-0.0808000576,-0.027966436|-0.0442096096|-0.0478790242|-0.0488409174|-0.0464524072|-0.0465051444,1.03260568|1.12835799|0.706528802|1.37001627|1.51151121|1.41800027,0.281829238|-0.41395846|0.416772187,0.00802587252|0.048630137|0.00840804633,0.005550842732191086,0.002658550627529621,0.0014140354469418526,0.001454935409128666
70,3.5500000000000003,-0.20950753607662975,0.10612336546182632,0.1483902782201767,0.34424838423728943,0.10225978493690491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7666060328483582,5.776744842529297,247.1969757080078,0.772547721862793,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.053693687340312254,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18567889110503566,1.5667122483007465,0.00205328011|0.0678024117|0.0374875462|0.1295445|0.11428175|0.12165581,0.263759061|0.2896989|0.185678891|0.352701329|0.388402697|0.364046535,0.413759061|0.4396989|0.335678891|0.502701329|0.538402697|0.514046535,0.383759061|0.4096989|0.305678891|0.472701329|0.508402697|0.484046535,0.15|0.15|0.15|0.15|0.15|0.15,0.000254380273|-0.00162264308|0.00876834127|0.0294931319|0.0255321435|0.0344157174,-0.0278205556|-0.0441988955|-0.0479620471|-0.0488949731|-0.0464223321|-0.0464862742,1.02747007|1.11297406|0.703521859|1.39140348|1.5327206|1.44411558,0.282230496|-0.411526948|0.417192757,0.00802587252|0.048630137|0.00840804633,0.005649530328810215,0.0026931073516607285,0.0014351075515151024,0.001496034674346447
71,3.6,-0.1460368057912271,0.13070763647556305,0.1466149538755417,0.3401859700679779,0.12337498366832733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7844418883323669,6.552188873291016,245.1821746826172,0.790680468082428,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.031234081009643536,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18838521228344396,1.5595248524661027,0.000845017965|0.0280739798|0.0158192374|0.0305897365|0.0960780093|0.0771069183,0.262514599|0.287144057|0.188385212|0.365618144|0.404297306|0.380400282,0.412514599|0.437144057|0.338385212|0.515618144|0.554297306|0.530400282,0.382514599|0.407144057|0.308385212|0.485618144|0.524297306|0.500400282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00062021406|0.00203584257|-0.0227538678|-0.069970072|-0.0972014515|-0.0877175526,-0.0276666182|-0.0441687201|-0.0479238318|-0.0488889923|-0.0463554441|-0.0464313084,1.02177156|1.10644335|0.68286315|1.34361351|1.47363233|1.38745227,0.282631755|-0.409095436|0.417613328,0.00802587252|0.048630137|0.00840804633,0.005643371492624283,0.002703382633626461,0.0014354875311255455,0.0014788741245865822
72,3.6500000000000004,-0.21228403938891574,0.1100744903087616,0.14956200122833252,0.33841994404792786,0.10602860897779465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7498111724853516,6.652151584625244,261.6572265625,0.7595677971839905,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.07017130853822517,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17963901714752983,1.5543199932902085,0.0020532776|0.0744956782|0.0536423879|0.160566674|0.143409259|0.15156453,0.26097116|0.284634133|0.179639017|0.345457864|0.379298554|0.356093948,0.41097116|0.434634133|0.329639017|0.495457864|0.529298554|0.506093948,0.38097116|0.404634133|0.299639017|0.465457864|0.499298554|0.476093948,0.15|0.15|0.15|0.15|0.15|0.15,0.000261465317|-0.00128345962|0.00889724559|0.033248752|0.0274227183|0.0371345957,-0.0275184539|-0.0441249671|-0.0480065338|-0.0489709052|-0.0463715243|-0.0464549274,1.01662765|1.09312811|0.67944678|1.3661093|1.49824541|1.41505546,0.283033013|-0.406663924|0.418033898,0.00802587252|0.048630137|0.00840804633,0.005458086729049683,0.0026136264204978943,0.0013847360387444496,0.0014371220022439957
73,3.7,-0.1572630844763886,0.13579051196575165,0.14809729158878326,0.3343839645385742,0.12824340164661407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7929838299751282,6.30216646194458,257.87835693359375,0.7946003079414368,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.008784030892965478,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18257088394617027,1.546670737348332,0.000845012082|0.0296092701|0.0192790964|0.0342910311|0.0973259931|0.0814366595,0.259745821|0.282316307|0.182570884|0.359489662|0.396748731|0.37391259,0.409745821|0.432316307|0.332570884|0.509489662|0.546748731|0.52391259,0.379745821|0.402316307|0.302570884|0.479489662|0.516748731|0.49391259,0.15|0.15|0.15|0.15|0.15|0.15,-0.000637475226|0.00174177128|-0.0213093808|-0.0617484966|-0.0886961216|-0.07790798,-0.027362289|-0.0440944247|-0.0479680746|-0.0489691654|-0.0463083268|-0.0463999478,1.01098352|1.08691257|0.66100608|1.32724099|1.45199047|1.37134243,0.283434272|-0.404232413|0.418454468,0.00802587252|0.048630137|0.00840804633,0.005597863346338272,0.002682165242731571,0.0014067431911826134,0.0014863815158605576
74,3.75,-0.2154770742210087,0.11384111642837524,0.1509779691696167,0.3326701521873474,0.10971182584762573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7839117646217346,6.47693395614624,254.71987915039062,0.7944495677947998,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.0649175155677211,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17403237778102387,1.5411664977888557,0.00205328197|0.0695728594|0.0392154863|0.15153336|0.128763204|0.135681928,0.258213166|0.279674589|0.174032378|0.340302894|0.372908744|0.350937013,0.408213166|0.429674589|0.324032378|0.490302894|0.522908744|0.500937013,0.378213166|0.399674589|0.294032378|0.460302894|0.492908744|0.470937013,0.15|0.15|0.15|0.15|0.15|0.15,0.000268549349|-0.000559548142|0.00992573708|0.0409528469|0.0357041099|0.0471019085,-0.0272119101|-0.0440668477|-0.0480499783|-0.0490382322|-0.0463054306|-0.0464005705,1.0059093|1.07407196|0.65800527|1.35312619|1.48103366|1.40444939,0.28383553|-0.401800901|0.418875039,0.00802587252|0.048630137|0.00840804633,0.005610533058643341,0.002719048410654068,0.0014000441879034042,0.0014674244448542595
75,3.8000000000000003,-0.15596638370223817,0.13464726507663727,0.14946572482585907,0.3289511799812317,0.1271888166666031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8258044123649597,6.212495803833008,253.00489807128906,0.8258029222488403,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.6238548813288001e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17697608255037223,1.533323329039541,0.00084501084|0.0349773397|0.0335655975|0.0472304776|0.109169239|0.0960821223,0.257007209|0.277442778|0.176976083|0.354784834|0.390895613|0.368823617,0.407007209|0.427442778|0.326976083|0.504784834|0.540895613|0.518823617,0.377007209|0.397442778|0.296976083|0.474784834|0.510895613|0.488823617,0.15|0.15|0.15|0.15|0.15|0,-0.000519875028|0.000623239172|-0.0175362894|-0.0481297956|-0.0754500902|-0.0601325957,-0.0270534935|-0.0440597434|-0.048009819|-0.0490242439|-0.0462206247|-0.0464051883,1.00045547|1.06633461|0.642358222|1.3219853|1.44191174|1.36875669,0.284236789|-0.399369389|0.419295609,0.00802587252|0.048630137|0.00840804633,0.005431722849607468,0.002627515234053135,0.0013592932373285294,0.0014221025630831718
76,3.85,-0.2153458579645583,0.11520901322364807,0.15221084654331207,0.32760125398635864,0.11131702363491058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7977635264396667,6.624477386474609,255.9802703857422,0.7995378971099854,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.014016448707979901,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16915117876737773,1.5271881021087794,0.00163040486|0.0580324191|0.0375707723|0.147390769|0.117550538|0.125736669,0.255512828|0.274714422|0.169151179|0.337154374|0.36845885|0.348108639,0.405512828|0.424714422|0.319151179|0.487154374|0.51845885|0.498108639,0.375512828|0.394714422|0.289151179|0.457154374|0.48845885|0.468108639,0.15|0.15|0.15|0.15|0.15|0.15,0.000411894467|-0.000906557524|0.0134575092|0.0550289575|0.04892996|0.0614219584,-0.0268999044|-0.0440237268|-0.0480753842|-0.0490906966|-0.0462278479|-0.046330333,0.995563301|1.05392741|0.64198684|1.35455576|1.47653751|1.40752618,0.284638047|-0.396937877|0.419716179,0.00802587252|0.048630137|0.00840804633,0.005458327941596508,0.0026285015046596527,0.0013696998357772827,0.0014369292184710503
77,3.9000000000000004,-0.15458249599554003,0.13832581043243408,0.15034934878349304,0.3239593803882599,0.13059693574905396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8346168398857117,6.748178958892822,266.873291015625,0.8360305428504944,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.010617888325975175,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17244476203592396,1.5187017460800556,0.00126655592|0.0468165942|0.0343323244|0.0587653924|0.11513552|0.105649258,0.254332642|0.272812216|0.172444762|0.351292791|0.386190173|0.364329889,0.404332642|0.422812216|0.322444762|0.501292791|0.536190173|0.514329889,0.374332642|0.392812216|0.292444762|0.471292791|0.506190173|0.484329889,0.15|0.15|0.15|0|0|0,-0.000514716723|0.00011956834|-0.0171571291|-0.0438082403|-0.0717576595|-0.0572233822,-0.0267381471|-0.0440070182|-0.04801679|-0.0491014728|-0.0462410229|-0.0463488933,0.990077705|1.04736142|0.624605129|1.31226145|1.42676201|1.35374728,0.285039306|-0.394506365|0.42013675,0.00802587252|0.048630137|0.00840804633,0.005536832846701145,0.0026399269700050354,0.0014070132747292519,0.0014666486531496048
78,3.95,-0.2219255788714317,0.11932116746902466,0.15318499505519867,0.3225880563259125,0.11521927267313004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8016238212585449,6.805507183074951,270.76458740234375,0.8066383600234985,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.03597660420014486,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16421554585062037,1.5122573782110684,0.00158312574|0.0569713517|0.0374426072|0.155981404|0.124989291|0.132640808,0.252834465|0.270118109|0.164215546|0.333510318|0.36304163|0.344284188,0.402834465|0.420118109|0.314215546|0.483510318|0.51304163|0.494284188,0.372834465|0.390118109|0.284215546|0.453510318|0.48304163|0.464284188,0.15|0.15|0.15|0.15|0.15|0.15,0.000407826712|-0.000632876676|0.0131072146|0.0559947997|0.0464113577|0.0600229089,-0.0265821031|-0.0439677173|-0.0480795125|-0.0491469175|-0.0461761834|-0.0462788046,0.985163585|1.03587184|0.621889885|1.34088915|1.4524017|1.39088086,0.285440564|-0.392074853|0.42055732,0.00802587252|0.048630137|0.00840804633,0.0055733537301421165,0.0026443684473633766,0.001427159644663334,0.0014774976298213005
79,4.0,-0.15404310687391473,0.1363963484764099,0.1513921618461609,0.31928351521492004,0.12884639203548431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8283481001853943,6.386378288269043,263.52703857421875,0.8286653757095337,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.002453486050063924,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1673770319566965,1.502858394186747,0.00123152868|0.0460398624|0.0342923039|0.0608904337|0.114660643|0.106795305,0.251668607|0.268293096|0.167377032|0.347051006|0.380404458|0.359977447,0.401668607|0.418293096|0.317377032|0.497051006|0.530404458|0.509977447,0.371668607|0.388293096|0.287377032|0.467051006|0.500404458|0.479977447,0.15|0.15|0.15|0|0|0,-0.000374851339|-0.000621152236|-0.0133243866|-0.0303600174|-0.05948022|-0.0435290527,-0.0264181233|-0.0439510694|-0.0480219322|-0.049155584|-0.0461923732|-0.0462980196,0.979881455|1.02860016|0.608161809|1.30868842|1.41594524|1.35008272,0.285841823|-0.389643341|0.42097789,0.00802587252|0.048630137|0.00840804633,0.006106455810368061,0.002959796227514744,0.0015568314120173454,0.0015634633600711823
80,4.05,-0.22934794743835057,0.1266678422689438,0.1542469710111618,0.3174731433391571,0.12173525243997574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7857824563980103,6.090388774871826,248.246826171875,0.7890318036079407,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.02410451673289244,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16010704047084068,1.495640231873634,0.00113193248|0.0452609923|0.0386748578|0.150594503|0.115607794|0.122703918,0.250215112|0.265652561|0.16010704|0.331887057|0.35963316|0.342573294,0.400215112|0.415652561|0.31010704|0.481887057|0.50963316|0.492573294,0.370215112|0.385652561|0.28010704|0.451887057|0.47963316|0.462573294,0.15|0.15|0.15|0.15|0.15|0.15,0.000209487598|0.000517477377|0.00803495612|0.0423189068|0.0276089376|0.0415599215,-0.0262587622|-0.0438967712|-0.048067865|-0.0491999946|-0.0461423997|-0.0462394601,0.974811172|1.01923095|0.600395253|1.32066714|1.41999918|1.36561364,0.286243081|-0.387211829|0.421398461,0.00802587252|0.048630137|0.00840804633,0.005617067217826843,0.002717861905694008,0.0014200340956449509,0.001455613411962986
81,4.1000000000000005,-0.16427791730521057,0.13451160490512848,0.15317031741142273,0.3149452805519104,0.12787067890167236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8007823824882507,4.715702533721924,215.0869140625,0.8007811307907104,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3487124027504534e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1614877855888971,1.4856746279361692,0.000623125655|0.0302208919|0.0363974065|0.0565013301|0.0998504482|0.0936991104,0.24900548|0.263796015|0.161487786|0.341967391|0.371969977|0.355189121,0.39900548|0.413796015|0.311487786|0.491967391|0.521969977|0.505189121,0.36900548|0.383796015|0.281487786|0.461967391|0.491969977|0.475189121,0.15|0.15|0.15|0.15|0.15|0.15,-5.99522302e-05|-0.00108592641|-0.0042090893|2.17187143e-05|-0.0278658199|-0.0111395595,-0.0260938487|-0.0438980983|-0.0480330508|-0.0491828732|-0.0460581424|-0.046153308,0.969868119|1.01020004|0.593709002|1.31870841|1.41395595|1.36346362,0.28664434|-0.384780318|0.421819031,0.00802587252|0.048630137|0.00840804633,0.005624135956168175,0.0026835892349481583,0.0014156261458992958,0.0015009958297014236
82,4.15,-0.20983221243610417,0.13265439867973328,0.15474051237106323,0.3128799498081207,0.12695014476776123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7721933126449585,3.201643466949463,157.7650909423828,0.7721933126449585,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,4.786137205406678e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15711592222069903,1.477375981246204,0.000177692305|0.0156036172|0.0296620288|0.119381298|0.0743131992|0.0805583594,0.247661327|0.261354533|0.157115922|0.333528785|0.359970389|0.344565832,0.397661327|0.411354533|0.307115922|0.483528785|0.509970389|0.494565832,0.367661327|0.381354533|0.277115922|0.453528785|0.479970389|0.464565832,0.15|0.15|0.15|0.15|0.15|0.15,0.000111889216|0.000224962444|0.00371590868|0.0300271189|0.00873227524|0.024425598,-0.025929826|-0.0438301115|-0.0480385952|-0.0492355482|-0.0461004508|-0.0461870049,0.964827372|1.00181298|0.584141002|1.31490671|1.40251338|1.35650192,0.287045598|-0.382348806|0.422239602,0.00802587252|0.048630137|0.00840804633,0.005726915784180164,0.002758569084107876,0.00144093856215477,0.0015031853690743446
83,4.2,-0.18403253617290857,0.1351616084575653,0.15477865934371948,0.3107587993144989,0.12904727458953857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7659682631492615,1.6474689245224,95.65956115722656,0.7659670114517212,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.2625307698634738e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15623655079053422,1.4675026395775903,0.000328790448|0.0142264916|0.0145321151|0.0545568139|0.0415555149|0.0370337309,0.2464006|0.259460801|0.156236551|0.336575507|0.363343085|0.348474356,0.3964006|0.409460801|0.306236551|0.486575507|0.513343085|0.498474356,0.3664006|0.379460801|0.276236551|0.456575507|0.483343085|0.468474356,0.15|0.15|0.15|0.15|0.15|0.15,9.77630875e-05|-0.000632331802|0.001436968|0.0215701401|-0.00350515002|0.0133334871,-0.0257633419|-0.0438119966|-0.048018022|-0.0492377175|-0.046057018|-0.0461372161,0.95993682|0.993398875|0.578365149|1.31863445|1.40381017|1.3610937,0.287446856|-0.379917294|0.422660172,0.00802587252|0.048630137|0.00840804633,0.005487761460244656,0.002686982974410057,0.0013895025476813316,0.00138833187520504
84,4.25,-0.195183949917784,0.13690467178821564,0.1553325355052948,0.3086543679237366,0.13075892627239227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7540151476860046,0.7287938594818115,44.19401550292969,0.7540137767791748,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.4489865609841767e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15377266912156118,1.4581962987025787,0.000285774265|0.00494820943|0.0107415413|0.0828392265|0.0315313475|0.0347050474,0.245119445|0.257326729|0.153772669|0.334025803|0.358947339|0.345142891,0.395119445|0.407326729|0.303772669|0.484025803|0.508947339|0.495142891,0.365119445|0.377326729|0.273772669|0.454025803|0.478947339|0.465142891,0.15|0.15|0.15|0.15|0.15|0.15,0.00010368528|-0.000443125662|0.00197693067|0.024646424|-0.00163873979|0.0150669023,-0.0255958007|-0.0437566038|-0.0480015328|-0.0492674932|-0.0460742753|-0.0461449918,0.954985665|0.985107186|0.569066074|1.31148214|1.38807634|1.34949347,0.287848115|-0.377485782|0.423080742,0.00802587252|0.048630137|0.00840804633,0.005481415428221226,0.0026753228157758713,0.0013920729979872704,0.0013899188488721848
85,4.3,-0.19746571112834432,0.13834252953529358,0.15591418743133545,0.30660727620124817,0.1322212517261505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.741910994052887,0.591432511806488,11.874361991882324,0.7419098019599915,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.290307368133583e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1517519589229337,1.4482976289251213,0.00030149939|0.00692803039|0.00636291336|0.0730894744|0.0245213005|0.0227000321,0.243850016|0.255348066|0.151751959|0.333082429|0.356764076|0.343753163,0.393850016|0.405348066|0.301751959|0.483082429|0.506764076|0.493753163,0.363850016|0.375348066|0.271751959|0.453082429|0.476764076|0.463753163,0.15|0.15|0.15|0.15|0.15|0.15,0.000118914353|-0.00013973474|0.00288348554|0.0291726186|0.00356372773|0.0202272723,-0.0254270482|-0.0437086685|-0.0479837299|-0.0492881216|-0.0460783794|-0.0461388374,0.950091928|0.977543862|0.561907591|1.31221421|1.38454165|1.34910109,0.288249373|-0.37505427|0.423501313,0.00802587252|0.048630137|0.00840804633,0.005419389344751835,0.002630750648677349,0.0013976050540804863,0.001368665136396885
