step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4470015778884408,0.19220800697803497,0.4316844940185547,0.25343063473701477,0.1825799196958542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4439601004123688,8.879201889038086,177.5840301513672,0.6274633407592773,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20735176527599009,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000850464685|-0.00187861328|0.0371110245|0.0215091159|0.0279247899|0.0279882274,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.58024218|0.339245373|0.940831007|1.32131433|1.52866866|1.42420489,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.004692830145359039,0.0022873161360621452,0.0011280272156000137,0.0012570489197969437
50,2.5500000000000003,-0.6522021028306256,0.313536673784256,0.4084116518497467,0.19276125729084015,0.2915807366371155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.168097972869873,3.0254921913146973,80.09636688232422,1.181967854499817,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.17981565584964895,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.751760994275826e-07,valid,0.0337375092039047,1.551627261561309,0.00167948804|0.088216673|0.110520155|0.142970542|0.123437405|0.0814324409,0.335808599|0.0337375092|0.157619781|0.350354865|0.377058321|0.469195423,0.485808599|0.183737509|0.307619781|0.500354865|0.527058321|0.619195423,0.455808599|0.153737509|0.277619781|0.470354865|0.497058321|0.589195423,0.15|0.15|0.15|0|0.15|0.15,0.000137612351|-0.0134160641|0.0119026003|0.0892119977|0.0436560567|0.0101221568,-0.0230728413|-0.0468833808|-0.0421067512|-0.0410935155|-0.0416479595|-0.043678587,1.32029917|0.0746505919|0.600274971|1.44953794|1.51024138|1.84322526,0.310052156|0.420878887|0.555199385,0.0143116089|-0.0479077324|-0.000164911893,0.004553982987999916,0.002275056205689907,0.0011398829519748688,0.0011207135394215584
51,2.6,-0.7078804394539157,0.38043591380119324,0.40802931785583496,0.19040797650814056,0.3577496409416199,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2030107975006104,3.6751720905303955,127.02743530273438,1.2183818817138672,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.19238210412649845,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.811022158023874e-07,valid,0.033467959072468995,1.5631961516229804,0.000474642709|0.0504403561|0.104961259|0.131185242|0.0853748274|0.0425504915,0.334613453|0.0334679591|0.158705861|0.352796752|0.382677468|0.473584867,0.484613453|0.183467959|0.308705861|0.502796752|0.532677468|0.623584867,0.454613453|0.153467959|0.278705861|0.472796752|0.502677468|0.593584867,0.15|0.15|0.15|0|0|0.15,0.000451955056|-0.0152760915|-0.00787831808|0.0440814274|-0.00772876823|-0.0429653454,-0.0229178771|-0.046915306|-0.0422169428|-0.0408392596|-0.0416099938|-0.0435844464,1.31598789|0.0716804388|0.584728182|1.41442918|1.48137111|1.80778967,0.31076777|0.418483496|0.555190802,0.0143116089|-0.0479077324|-0.000164911893,0.009238960221409798,0.006857343949377537,0.0011018933728337288,0.0012271497398614883
52,2.6500000000000004,-0.6608530488566681,0.31668391823768616,0.4085026681423187,0.19002558290958405,0.2959497570991516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1443133354187012,4.358859539031982,154.40396118164062,1.1635425090789795,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,,0.21019042287297476,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.030996695874050267,1.571195040984816,0.00153982307|0.0757350777|0.0867332491|0.124140668|0.116369092|0.0802334523,0.333542605|0.0309966959|0.153039019|0.352993726|0.373513405|0.461322653,0.483542605|0.180996696|0.303039019|0.502993726|0.523513405|0.611322653,0.453542605|0.150996696|0.273039019|0.472993726|0.493513405|0.581322653,0.15|0.15|0.15|0|0.15|0.15,-5.71528689e-05|-0.00956703646|0.0179400762|0.0925303421|0.0474485191|0.0160222576,-0.022759286|-0.0469654127|-0.0422774021|-0.0405172929|-0.0411193017|-0.0434387464,1.31135398|0.0674543343|0.58781875|1.46398795|1.50038284|1.81787412,0.311483383|0.416088104|0.555182219,0.0143116089|-0.0479077324|-0.000164911893,0.0046539343893527985,0.0022592907771468163,0.0011022398248314857,0.0012721875682473183
53,2.7,-0.7055977320638153,0.375414103269577,0.4082522690296173,0.1879541426897049,0.3529565930366516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2043222188949585,3.6755714416503906,158.8080596923828,1.2264230251312256,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,,0.23142664102745544,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.03142222469392461,1.5797184637607533,0.00019032973|0.0247118863|0.0815561919|0.116060403|0.0647470099|0.0321698165,0.332327543|0.0314222247|0.15577331|0.355617098|0.380508051|0.468903929,0.482327543|0.181422225|0.30577331|0.505617098|0.530508051|0.618903929,0.452327543|0.151422225|0.27577331|0.475617098|0.500508051|0.588903929,0.15|0.15|0.15|0|0|0.15,0.000342610857|-0.0138695846|-0.004004702|0.0505347367|-0.00186897804|-0.0368245466,-0.0226043939|-0.0469540106|-0.0423502367|-0.040294631|-0.0411489253|-0.0433573065,1.30704839|0.0648653036|0.576738303|1.4327085|1.4790143|1.79543386,0.312198997|0.413692713|0.555173635,0.0143116089|-0.0479077324|-0.000164911893,0.004716185852885246,0.00224501546472311,0.001137605868279934,0.0013131098821759224
54,2.75,-0.6661399659359643,0.3244988024234772,0.40861380100250244,0.18735037744045258,0.3035286068916321,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1828720569610596,3.4685895442962646,138.34075927734375,1.2095696926116943,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,,0.24132632054961553,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.028815814523452554,1.5854255198575755,0.00113405658|0.0593789212|0.0750866785|0.116381915|0.0995037095|0.0725420856,0.331279375|0.0288158145|0.150015685|0.35616112|0.372481883|0.457014746,0.481279375|0.178815815|0.300015685|0.50616112|0.522481883|0.607014746,0.451279375|0.148815815|0.270015685|0.47616112|0.492481883|0.577014746,0.15|0.15|0.15|0|0.15|0.15,-3.43526958e-05|-0.00917193606|0.0155078906|0.0880531101|0.0346955396|0.00626328549,-0.0224452019|-0.0469781254|-0.0423940701|-0.0399827145|-0.0406783775|-0.0432105943,1.30263795|0.0591131966|0.57317656|1.47271488|1.48394469|1.79111168,0.31291461|0.411297321|0.555165052,0.0143116089|-0.0479077324|-0.000164911893,0.005820310674607754,0.0025325948372483253,0.0014704028144478798,0.0017939368262887
55,2.8000000000000003,-0.7066220734092332,0.37626680731773376,0.4083864986896515,0.18544824421405792,0.35346129536628723,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2297240495681763,2.9793336391448975,126.43333435058594,1.2576992511749268,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,,0.2595010800575622,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.028837649683350508,1.5911806645852369,0.000111587536|0.0231593818|0.0721743669|0.115525314|0.0608233031|0.0437776408,0.330101563|0.0288376497|0.151595335|0.358591329|0.377115842|0.461668516,0.480101563|0.17883765|0.301595335|0.508591329|0.527115842|0.611668516,0.450101563|0.14883765|0.271595335|0.478591329|0.497115842|0.581668516,0.15|0.15|0.15|0|0.15|0.15,0.000301717895|-0.0135248487|-0.00188893259|0.0576907981|0.00114928055|-0.0328513913,-0.0222884516|-0.0469542687|-0.0424486036|-0.039735532|-0.040512522|-0.0431086082,1.29841952|0.0548714813|0.562043805|1.45232058|1.46910013|1.77071406,0.313630223|0.40890193|0.555156469,0.0143116089|-0.0479077324|-0.000164911893,0.004494348540902138,0.0020684776827692986,0.0010905573144555092,0.001318611204624176
56,2.85,-0.6726734874190612,0.3239589035511017,0.40908166766166687,0.18560244143009186,0.30436834692955017,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2049939632415771,3.880619525909424,134.35116577148438,1.2384397983551025,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,,0.2683215846874667,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.026358234454247065,1.59461090997357,0.000973143628|0.0533391754|0.0719579777|0.119682241|0.0943110044|0.075509984,0.329057365|0.0263582345|0.146650372|0.359521855|0.370322088|0.452052671,0.479057365|0.176358234|0.296650372|0.509521855|0.520322088|0.602052671,0.449057365|0.146358234|0.266650372|0.479521855|0.490322088|0.572052671,0.15|0.15|0.15|0|0.15|0.15,-0.00028473752|-0.00535625279|0.0269018828|0.10615805|0.0502277321|0.0255674591,-0.0221280178|-0.0469613428|-0.0424872139|-0.0394125029|-0.0402362496|-0.0429495429,1.2938167|0.0531153422|0.571016158|1.50483297|1.49127983|1.7908286,0.314345837|0.406506538|0.555147886,0.0143116089|-0.0479077324|-0.000164911893,0.004772907122969627,0.002258922904729843,0.0011334149166941643,0.0013594096526503563
57,2.9000000000000004,-0.6725600683101738,0.3318369388580322,0.4093504250049591,0.18474872410297394,0.31124791502952576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2331647872924805,2.7385330200195312,128.3328399658203,1.2722221612930298,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.31269955944682665,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.059545123142772e-09,valid,0.027743166708667222,1.5976066273518346,0.000903002133|0.0197777135|0.0639756022|0.121235734|0.0670661811|0.0618210724,0.32785199|0.0277431667|0.150153893|0.362855542|0.376451283|0.459980387,0.47785199|0.177743167|0.300153893|0.512855542|0.526451283|0.609980387,0.44785199|0.147743167|0.270153893|0.482855542|0.496451283|0.579980387,0.15|0.15|0.15|0|0|0.15,-4.65684959e-05|-0.00766157142|0.0134393875|0.0804315566|0.024409192|-0.00527561655,-0.0219716471|-0.0468997766|-0.0425339809|-0.0391975514|-0.0403347179|-0.0428679424,1.28938975|0.0564113188|0.57152098|1.49265617|1.48987961|1.79177799,0.31506145|0.404111147|0.555139303,0.0143116089|-0.0479077324|-0.000164911893,0.004774244502186775,0.0023001180961728096,0.001179806888103485,0.0012727165594696999
58,2.95,-0.7310887024720296,0.40270042419433594,0.40898075699806213,0.1825731247663498,0.37990713119506836,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2697956562042236,2.2622625827789307,30.181764602661133,1.3085423707962036,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.31598891717137423,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.249781283300781e-09,valid,0.026558847446433387,1.5979413666848707,0.000147704545|0.0165522052|0.0556268951|0.112711117|0.0723980434|0.0648314933,0.326790529|0.0265588474|0.14659484|0.364938752|0.373594383|0.452940443,0.476790529|0.176558847|0.29659484|0.514938752|0.523594383|0.602940443,0.446790529|0.146558847|0.26659484|0.484938752|0.493594383|0.572940443,0.15|0.15|0.15|0|0.15|0.15,0.000307667024|-0.0123585222|-0.00471544566|0.0523296997|-0.00872957968|-0.0415944342,-0.0218125119|-0.0468621422|-0.0425635202|-0.0389309864|-0.0399443804|-0.0427462878,1.28565727|0.0470147254|0.539100396|1.47315372|1.44570357|1.72742105,0.315777063|0.401715755|0.55513072,0.0143116089|-0.0479077324|-0.000164911893,0.0046072714030742645,0.0022527631372213364,0.0011430131271481514,0.0011915741488337517
59,3.0,-0.6862655000951384,0.3263774514198303,0.410102516412735,0.18366433680057526,0.3090808689594269,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.233604073524475,5.769082546234131,157.4291229248047,1.265255093574524,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2963182418567286,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.1282901436066028e-08,valid,0.02369514256786892,1.5960058753889992,0.000968064576|0.0482834231|0.0582987095|0.121914979|0.102689133|0.093208577,0.325773221|0.0236951426|0.141419196|0.365639825|0.366060166|0.443307745,0.475773221|0.173695143|0.291419196|0.515639825|0.516060166|0.593307745,0.445773221|0.143695143|0.261419196|0.485639825|0.486060166|0.563307745,0.15|0.15|0.15|0|0.15|0.15,-0.000623569013|0.000405575549|0.0422332112|0.128422121|0.070405793|0.0527780989,-0.0216495945|-0.0468612438|-0.0425811821|-0.0385819715|-0.0396522589|-0.0425621135,1.28081972|0.048324902|0.565328815|1.55239945|1.4949942|1.78344696,0.316492677|0.399320364|0.555122137,0.0143116089|-0.0479077324|-0.000164911893,0.0045840200036764145,0.002246253192424774,0.0010757297277450562,0.0012415843084454536
60,3.0500000000000003,-0.6789249655826279,0.326736718416214,0.41086292266845703,0.18375007808208466,0.308870792388916,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.250988483428955,2.973637580871582,169.18710327148438,1.2981611490249634,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.34678047508093884,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.775146874082871e-09,valid,0.026807656857350315,1.5946097389610367,0.0019299357|0.0516470819|0.0595642446|0.136353098|0.0982660175|0.0995533274,0.324525332|0.0268076569|0.14835972|0.370010375|0.37453904|0.456063325,0.474525332|0.176807657|0.29835972|0.520010375|0.52453904|0.606063325,0.444525332|0.146807657|0.26835972|0.490010375|0.49453904|0.576063325,0.15|0.15|0.15|0|0|0,-0.000387601728|-0.000481791017|0.0280089766|0.0986648857|0.0452340888|0.0197173098,-0.0214932591|-0.0467547328|-0.0426195252|-0.0384147807|-0.0398386781|-0.0426475508,1.27622047|0.0599941036|0.578828332|1.5402916|1.50355157|1.80132306,0.31720829|0.396924973|0.555113554,0.0143116089|-0.0479077324|-0.000164911893,0.004669172689318657,0.0022392701357603073,0.0011519510298967361,0.001256316900253296
61,3.1,-0.6952802367755112,0.35518741607666016,0.41095614433288574,0.1823837012052536,0.3354291319847107,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2900240421295166,2.539538621902466,29.839611053466797,1.3379340171813965,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.35487624386871525,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.224798793947773e-09,valid,0.026669300556403097,1.590199089326873,0.00120943231|0.0310119967|0.0437396792|0.117159135|0.0837329838|0.0885078956,0.323469756|0.0266693006|0.145402684|0.373029656|0.374820462|0.451992612,0.473469756|0.176669301|0.295402684|0.523029656|0.524820462|0.601992612,0.443469756|0.146669301|0.265402684|0.493029656|0.494820462|0.571992612,0.15|0.15|0.15|0|0|0.15,-3.49592296e-05|-0.00486071503|0.00847021251|0.0662430432|0.00821003541|-0.0184566752,-0.0213344914|-0.0466759342|-0.0426373611|-0.0382065781|-0.0397410529|-0.0424127909,1.27250957|0.055140553|0.547443586|1.52015509|1.46775083|1.74710098,0.317923903|0.394529581|0.555104971,0.0143116089|-0.0479077324|-0.000164911893,0.004669164307415485,0.0023454008623957634,0.0010957885533571243,0.0012031393125653267
62,3.1500000000000004,-0.6827806466111364,0.32995736598968506,0.4117019772529602,0.18236343562602997,0.31238827109336853,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2837333679199219,2.003127336502075,88.38628387451172,1.3263312578201294,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.33350602928248674,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.168231154486282e-09,valid,0.024662440195713453,1.5828670314241193,0.000109126716|0.0095636473|0.0339953763|0.111815861|0.0878352587|0.0931956913,0.322457984|0.0246624402|0.140685992|0.374446031|0.368925844|0.443014479,0.472457984|0.17466244|0.290685992|0.524446031|0.518925844|0.593014479,0.442457984|0.14466244|0.260685992|0.494446031|0.488925844|0.563014479,0.15|0.15|0.15|0|0.15|0.15,-0.000395741059|0.000523722682|0.0272466513|0.0962266457|0.041672148|0.0191291955,-0.0211719634|-0.0466418197|-0.0426391852|-0.0379164676|-0.0393194886|-0.0422592872,1.26826423|0.0525316638|0.547351436|1.5560943|1.47805604|1.74892783,0.318639517|0.39213419|0.555096388,0.0143116089|-0.0479077324|-0.000164911893,0.004685618914663792,0.0022491207346320152,0.001158447004854679,0.0012576021254062653
63,3.2,-0.695266083806858,0.35203638672828674,0.4118969738483429,0.18112270534038544,0.3328782021999359,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3132864236831665,2.0038068294525146,78.62409210205078,1.3623056411743164,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.36226169371431777,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.276034663134979e-09,valid,0.02547475386771486,1.5748227304609956,0.00122533934|0.0327114313|0.0387364323|0.118725343|0.0888364988|0.0974895405,0.321329432|0.0254747539|0.142695353|0.377365087|0.373317913|0.447435347,0.471329432|0.175474754|0.292695353|0.527365087|0.523317913|0.597435347,0.441329432|0.145474754|0.262695353|0.497365087|0.493317913|0.567435347,0.15|0.15|0.15|0|0|0.15,-0.000103290209|-0.00292586144|0.0108550723|0.0683078071|0.0107295702|-0.0124401563,-0.0210116182|-0.0465626566|-0.0426506893|-0.0376984507|-0.0394365768|-0.0421534223,1.26420282|0.0524104975|0.538985796|1.5400697|1.46456465|1.73514781,0.31935513|0.389738798|0.555087805,0.0143116089|-0.0479077324|-0.000164911893,0.004727077670395374,0.0023197131231427193,0.0011205561459064484,0.0012680068612098694
64,3.25,-0.6883432833556871,0.3324975073337555,0.4127236008644104,0.1811036914587021,0.31552770733833313,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3072996139526367,1.688041090965271,72.12825775146484,1.352896809577942,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3484181264606255,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.491522360265513e-09,valid,0.023704750490662896,1.5641674397865495,0.00032047979|0.0075754109|0.0286681985|0.11197004|0.0898433131|0.0995858449,0.320321227|0.0237047505|0.1385758|0.378904757|0.367960106|0.439961042,0.470321227|0.17370475|0.2885758|0.528904757|0.517960106|0.589961042,0.440321227|0.14370475|0.2585758|0.498904757|0.487960106|0.559961042,0.15|0.15|0.15|0|0.15|0.15,-0.000437345454|0.00235142077|0.0281228594|0.0944771547|0.0414010925|0.0212026383,-0.0208480211|-0.0465224519|-0.0426480927|-0.0374159423|-0.0390230007|-0.0419955069,1.25999954|0.0506479708|0.539777966|1.57268024|1.47421852|1.7390513,0.320070744|0.387343407|0.555079222,0.0143116089|-0.0479077324|-0.000164911893,0.004594785161316395,0.00222043227404356,0.001133042387664318,0.0012209778651595116
65,3.3000000000000003,-0.7093091724755596,0.36382558941841125,0.41294822096824646,0.17974136769771576,0.3450460433959961,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3303395509719849,1.9696567058563232,71.84971618652344,1.3828277587890625,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3775633809562376,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.805797202000477e-09,valid,0.02451125953446809,1.5526066362100266,0.0013480674|0.0379972043|0.0349776868|0.118993315|0.0949076669|0.105655042,0.319210955|0.0245112595|0.140400353|0.38175639|0.371942396|0.443880454,0.469210955|0.17451126|0.290400353|0.53175639|0.521942396|0.593880454,0.439210955|0.14451126|0.260400353|0.50175639|0.491942396|0.563880454,0.15|0.15|0.15|0|0|0.15,-0.000116309553|-0.00154653676|0.00999228706|0.0638925236|0.00759055418|-0.0122387835,-0.0206863955|-0.0464412253|-0.0426534633|-0.037201538|-0.0391509499|-0.0418829458,1.25604112|0.0500572761|0.528940238|1.55371655|1.45620919|1.72140009,0.320786357|0.384948015|0.555070639,0.0143116089|-0.0479077324|-0.000164911893,0.004705519415438175,0.002182876691222191,0.0011066654697060585,0.001397053711116314
66,3.35,-0.7017850667489837,0.33048543334007263,0.41442951560020447,0.18064148724079132,0.31658461689949036,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3174467086791992,3.3655359745025635,104.35138702392578,1.3665401935577393,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3632231605809472,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0089741778185335e-08,valid,0.02254649579854695,1.5384687686835816,0.00035948346|0.0083044969|0.0224378957|0.110935632|0.0934640505|0.105810287,0.318222618|0.0225464958|0.135983461|0.383096722|0.366009711|0.436136203,0.468222618|0.172546496|0.285983461|0.533096722|0.516009711|0.586136203,0.438222618|0.142546496|0.255983461|0.503096722|0.486009711|0.556136203,0.15|0.15|0.15|0|0.15|0.15,-0.000770556968|0.00961724095|0.0430939822|0.111409071|0.0609418041|0.0487730172,-0.0205212739|-0.0464046308|-0.0426435937|-0.0369178425|-0.0387315993|-0.0417146016,1.25159864|0.0533985934|0.544384233|1.60687812|1.48624905|1.75160323,0.32150197|0.382552624|0.555062056,0.0143116089|-0.0479077324|-0.000164911893,0.004453577101230621,0.0021874234080314636,0.0011202134191989899,0.0011278139427304268
67,3.4000000000000004,-0.6994832306389327,0.3447452187538147,0.4149644076824188,0.17959819734096527,0.3274226188659668,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3396432399749756,2.6814827919006348,119.96308135986328,1.3929606676101685,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.38198201435351015,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1508200802035073e-08,valid,0.025235174669142546,1.5237558428184126,0.00236664733|0.0735540216|0.0439216728|0.134069802|0.1226431|0.132437038,0.317065616|0.0252351747|0.14082434|0.386772842|0.371368181|0.444258316,0.467065616|0.175235175|0.29082434|0.536772842|0.521368181|0.594258316,0.437065616|0.145235175|0.26082434|0.506772842|0.491368181|0.564258316,0.15|0.15|0|0|0|0,-0.000250314818|0.00210906877|0.0155331779|0.0687178519|0.0125031886|-0.00282997105,-0.0203607596|-0.0462932639|-0.0428757213|-0.0367671695|-0.0389530555|-0.0418012603,1.24765139|0.0567565036|0.535954817|1.57904205|1.45902286|1.73240203,0.322217584|0.380157232|0.555053473,0.0143116089|-0.0479077324|-0.000164911893,0.004636378027498722,0.0021971315145492554,0.0011470094323158264,0.0012728292495012283
68,3.45,-0.7477198534669949,0.39960089325904846,0.4151458144187927,0.17777465283870697,0.38082441687583923,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3638211488723755,1.2710015773773193,42.211944580078125,1.417044758796692,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3850431477123048,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2151758550793534e-08,valid,0.022954048290248108,1.5064533131948932,0.000777223066|0.0224067274|0.0198093924|0.111006798|0.0952665941|0.110304748,0.316115694|0.0229540483|0.13534435|0.388369481|0.366368606|0.436005518,0.466115694|0.172954048|0.28534435|0.538369481|0.516368606|0.586005518,0.436115694|0.142954048|0.25534435|0.508369481|0.486368606|0.556005518,0.15|0.15|0.15|0|0.15|0.15,-5.39380199e-05|-0.000968271849|0.00463354506|0.0538884971|-0.00747258214|-0.017832181,-0.0201951724|-0.0462468549|-0.0426313318|-0.0365090526|-0.038569335|-0.0414831148,1.24421367|0.0446010664|0.503379612|1.57085737|1.41943251|1.68470677,0.322933197|0.377761841|0.555044889,0.0143116089|-0.0479077324|-0.000164911893,0.004478772170841694,0.002189468592405319,0.0011356677860021591,0.0011346228420734406
