episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,515630,-61.286530764275234,35.00100974179804,240,0,0,0,0.1521580070257187,12.0,0.2108146697282791,0.14583754059082518,0.4192793369293213,0,0.0,0.14812314479301372,0.9541666666666667,0.0,0.0,0.0,0.0,0.025957904593572795,0.04847200762014836,1.2524778842926025,20.41210174560547,2.000000238418579,39.18368148803711,1.4918380924823942,101.32475780494464,3.6811349391937256,220.83888244628906
11,516647,6.6859589583686585,14.068208113312721,72,1,0,0,0.052452173084020615,3.6,0.21856127679347992,0.19539177935156557,0.3151414394378662,0,0.0,0.1397962977902757,0.9722222222222222,0.0,0.0,0.0,0.0,0.028721889773603633,0.04667200846597552,1.1872367858886719,21.02338981628418,1.999933123588562,39.1824951171875,1.4141288152242346,96.06252651495134,3.6810061931610107,220.82687377929688
12,517665,-76.8058469779299,43.29191753640771,240,0,0,0,0.24169376492500305,12.0,0.15144111216068268,0.1803829897350321,0.5867228507995605,0,0.0,0.1555750609530757,0.9708333333333333,0.016666666666666666,0.0,0.0007508128494388681,0.08286115527153015,0.02654829161959545,0.08642399916425347,1.3092100620269775,21.118911743164062,2.732116222381592,41.7908821105957,1.5594123801903077,105.91241192742689,5.0286478996276855,301.671630859375
13,518684,-85.09440172842206,39.29265579394996,240,0,0,0,0.3132556676864624,12.0,0.16430507600307465,0.16371939914145817,0.5274680852890015,0,0.0,0.16990983026723067,0.9958333333333333,0.0,0.0,0.0,0.0,0.02780885782461458,0.04822200571652502,1.4096533060073853,22.972475051879883,2.0000007152557373,39.18368148803711,1.679051152402032,114.04014891466186,3.6811349391937256,220.83888244628906
14,519704,-167.5043905767084,94.78584634326398,240,0,0,0,0.6198934316635132,12.0,0.11238936334848404,0.2699410264302666,0.8314033150672913,10,0.041666666666666664,0.1557792859695231,0.9458333333333333,0.12083333333333333,0.0,0.09559253461969396,1.1887121200561523,0.03233261698672626,0.11052499758079648,1.3236019611358643,20.022890090942383,4.52830171585083,76.75799560546875,1.576554788880197,107.06521471747209,8.334646224975586,500.0014343261719
15,520725,-50.139573559037075,27.749370019882917,240,0,0,0,0.11619769036769867,12.0,0.22507216036319733,0.1156223750828455,0.34338244795799255,0,0.0,0.1522395265599092,0.9916666666666667,0.0,0.0,0.0,0.0,0.02465875859343214,0.04822199116460979,1.2779114246368408,23.193632125854492,2.000000476837158,39.1833381652832,1.5221321779064392,103.40485261687245,3.6811349391937256,220.83888244628906
16,521747,11.520499495888012,10.473027653992176,43,1,0,0,0.053172267973423004,2.15,0.20062802731990814,0.24355878265098083,0.37457671761512756,0,0.0,0.15622000673482583,0.9767441860465116,0.0,0.0,0.0,0.0,0.029819975552950486,0.053912008297629654,1.3210667371749878,21.961030960083008,1.9999969005584717,39.183658599853516,1.5735348364907444,106.87747406633389,3.6811277866363525,220.83544921875
17,522770,4.478197527276711,12.716290660202503,96,1,0,0,0.05492691323161125,4.800000000000001,0.2485112100839615,0.13246136104377607,0.30014750361442566,0,0.0,0.17027929262258112,1.0,0.0,0.0,0.0,0.0,0.023673583503599122,0.031161995138972998,1.4191187620162964,21.239057540893555,2.000000476837158,39.18370056152344,1.6903254774867584,114.7895811032623,3.6811349391937256,220.83547973632812
18,523794,-71.1910573172953,53.73429215326905,240,0,0,0,0.13755203783512115,12.0,0.14135147631168365,0.2238928839719544,0.6181294918060303,0,0.0,0.17217761430268486,1.0,0.0375,0.008333333333333333,0.02062914635365208,0.8463081121444702,0.028987295930467855,0.12541600153781474,1.435292363166809,22.260452270507812,2.853027582168579,61.62738800048828,1.709590260350809,116.10441249705696,5.251192569732666,315.02264404296875
19,524819,-80.30635870887681,42.54990060813725,240,0,0,0,0.23917891085147858,12.0,0.12650436162948608,0.1772912525339052,0.6907920837402344,0,0.0,0.16172273353052635,1.0,0.08333333333333333,0.008333333333333333,0.027872953082745275,0.5884155035018921,0.03062189583336779,0.13518700143322349,1.3444547653198242,24.36237907409668,2.457476854324341,47.24470138549805,1.601392556078899,108.78895284776522,4.523148536682129,271.3485107421875
20,525845,-115.18655522493916,42.81237896904349,240,0,0,0,0.25022071599960327,12.0,0.1279325634241104,0.17838491237101456,0.675106406211853,0,0.0,0.1609398485471805,0.9708333333333333,0.0875,0.004166666666666667,0.05311722299084067,1.2979774475097656,0.028251883547151618,0.12404599692672491,1.3666692972183228,20.405370712280273,4.528302192687988,79.29082489013672,1.6278526557014776,110.54666267918931,8.334646224975586,500.0048828125
21,526872,5.651734133288231,11.81378872692585,74,1,0,0,0.05261223018169403,3.7,0.24646465480327606,0.15964579360710607,0.2549627125263214,0,0.0,0.1665299695891303,0.9864864864864865,0.0,0.0,0.0,0.0,0.023750594000621524,0.029062008252367377,1.3863567113876343,21.760343551635742,1.9999897480010986,39.18333053588867,1.6513024047443396,112.14810643921304,3.6811161041259766,220.833740234375
22,527900,-84.47758151598363,56.24313970096409,240,0,0,0,0.1470508724451065,12.0,0.129893496632576,0.2343464154206837,0.6898082494735718,0,0.0,0.1739335784999033,0.9791666666666666,0.09166666666666666,0.041666666666666664,0.024931754435723028,0.45869264006614685,0.03351509979741726,0.1335159904556349,1.455049753189087,21.5238094329834,4.52830171585083,49.42589569091797,1.7331234718061315,117.69389874507145,8.334646224975586,500.0032043457031
23,528929,-0.23709808579029001,15.31392002850771,71,1,0,0,0.05374831706285477,3.5500000000000003,0.1935579627752304,0.21568901448602407,0.45849311351776123,0,0.0,0.15727330497662786,0.9859154929577465,0.0,0.0,0.0,0.0,0.028193155410174857,0.04442200588528067,1.3174712657928467,20.79714584350586,1.9999998807907104,39.18181228637695,1.5692523221120231,106.57670842303587,3.6811349391937256,220.83544921875
24,529959,19.51216214869277,0.49656638503074646,1,1,0,0,0.03598557785153389,0.05,0.1950630098581314,0.49656638503074646,0.49656638503074646,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.04942298983223736,0.04942298983223736,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
25,530990,20.626611624378267,0.8235569223761559,12,1,0,0,0.050850190222263336,0.6000000000000001,0.5809494853019714,0.06862974353134632,0.11623504757881165,0,0.0,0.184620825573802,1.0,0.0,0.0,0.0,0.0,0.023772000228442874,0.026470996090210974,1.5339030027389526,18.394908905029297,1.9999802112579346,39.18135452270508,1.8270460404259918,124.04023168171267,3.6810991764068604,220.833740234375
26,532022,-34.78043646579272,22.04591801762581,25,0,1,1,0.530286967754364,1.25,0.12576770782470703,0.5618367207050323,0.7144351601600647,0,0.0,0.18286368489265442,1.0,0.64,0.0,0.4828601849079132,1.2377849817276,0.0438831583596766,0.05598198913503438,1.5135051012039185,20.970571517944336,2.3040175437927246,60.699195861816406,1.8027500611788845,122.41090615886684,4.240701198577881,254.40211486816406
27,533055,21.24305357144307,1.7071100249886513,33,1,0,0,0.046255774796009064,1.6500000000000001,0.5234096646308899,0.05173060681783792,0.06999816745519638,0,0.0,0.16994471780278467,1.0,0.0,0.0,0.0,0.0,0.0235565124912131,0.026410998543724418,1.4389605522155762,15.81315803527832,2.0000007152557373,39.18367004394531,1.7139593664296302,116.35347259901768,3.6811349391937256,220.83888244628906
28,534089,-67.36127892625407,44.888197956606746,240,0,0,0,0.237690731883049,12.0,0.14283998310565948,0.1870341581525281,0.6378424167633057,0,0.0,0.15610375850616645,0.9708333333333333,0.0125,0.0,0.000911463921268781,0.10728315263986588,0.030151637535406433,0.06906400085426867,1.308657169342041,19.928619384765625,2.0000009536743164,39.18370056152344,1.5587537306933676,105.85743610221418,3.6811420917510986,220.83888244628906
29,535124,-140.7418598230629,97.80966527201235,240,0,0,0,0.24352864921092987,12.0,0.10905998945236206,0.33254027196671815,0.874308705329895,6,0.025,0.16929740547202526,0.9875,0.15833333333333333,0.06666666666666667,0.08365828894699613,1.1848021745681763,0.037849220461794175,0.13067599502392113,1.4153249263763428,22.168811798095703,4.5283026695251465,115.37324523925781,1.6858066867240324,114.49106226524268,8.334646224975586,500.0048828125
30,536160,-71.02976667010019,33.8909020870924,240,0,0,0,0.4272594749927521,12.0,0.20708425343036652,0.14121209202955168,0.3598288297653198,0,0.0,0.13380954401412357,0.8916666666666667,0.0,0.0,0.0,0.0,0.02529487070811835,0.04387198714539409,1.1527560949325562,20.23261260986328,1.9999992847442627,39.18367004394531,1.3730586062698205,93.27085330323085,3.6811349391937256,220.83544921875
31,537197,-62.59022196798953,41.02958092652261,240,0,0,0,0.13357023894786835,12.0,0.16807608306407928,0.1709565871938442,0.5543840527534485,0,0.0,0.16005761165482302,0.975,0.0,0.0,0.0,0.0,0.026374533263151534,0.046581990318372846,1.343959093093872,22.019512176513672,2.0000007152557373,39.18367385864258,1.6008022585007482,108.72659256525975,3.6811349391937256,220.83717346191406
32,538235,-58.755047175626025,40.01534638553858,240,0,0,0,0.08471530675888062,12.0,0.14225086569786072,0.16673060993974406,0.5787639617919922,0,0.0,0.15850833238412937,0.9416666666666667,0.041666666666666664,0.004166666666666667,0.0040888921668132145,0.18227334320545197,0.02868662534941298,0.12688599235843867,1.332856297492981,18.66200828552246,2.867217540740967,39.62190246582031,1.5875775866110178,107.80169512889772,5.27730655670166,316.58990478515625
33,539274,-44.82795118951199,38.789049902930856,122,1,0,0,0.05400126427412033,6.1000000000000005,0.1266726851463318,0.3179430319912365,0.7189368605613708,0,0.0,0.16548050097266181,0.9672131147540983,0.20491803278688525,0.04918032786885246,0.20786437190702703,1.4018614292144775,0.037668450457830224,0.12759600940626115,1.4033974409103394,22.43410301208496,4.52830171585083,91.37669372558594,1.671599855903141,113.53016587361377,8.334646224975586,500.0032043457031
34,540314,-77.29922516897341,27.418031526729465,240,0,0,0,0.20576897263526917,12.0,0.20778904855251312,0.11424179802803944,0.45661461353302,0,0.0,0.14382655271328987,0.9208333333333333,0.0,0.0,0.0,0.0,0.025165945771732368,0.046061992179602385,1.2318446636199951,19.16082191467285,2.000000476837158,39.18366241455078,1.467261690265462,99.64748751724031,3.6811349391937256,220.83631896972656
35,541355,6.10370881365823,14.685975462198257,64,1,0,0,0.050109781324863434,3.2,0.19823433458805084,0.22946836659684777,0.4617699086666107,0,0.0,0.17816277022939175,1.0,0.0,0.0,0.0,0.0,0.02839117223629728,0.043701991671696305,1.4760019779205322,20.77150535583496,1.9999994039535522,39.18367004394531,1.758079755518058,119.3801638921851,3.6811349391937256,220.83544921875
36,542397,-68.58012827254808,48.01100168377161,240,0,0,0,0.09875459969043732,12.0,0.14868588745594025,0.20004584034904838,0.617924153804779,0,0.0,0.15531140244565905,0.9666666666666667,0.0,0.0,0.0,0.0,0.027122405117552262,0.04705200262833387,1.3060696125030518,19.07921600341797,2.000000476837158,39.183658599853516,1.5556715760735604,105.64144044272597,3.6811349391937256,220.83888244628906
37,543440,-72.78148140460121,51.6566628664732,194,1,0,0,0.04711640626192093,9.700000000000001,0.12049663066864014,0.2662714580746041,0.7944676876068115,0,0.0,0.16965252957930885,0.9896907216494846,0.10824742268041238,0.0,0.08639154652344812,1.1286499500274658,0.03264149481109008,0.08094299118965864,1.422581434249878,22.728225708007812,4.52830171585083,158.3174285888672,1.6944499764337486,115.08196710327181,8.334646224975586,500.0032043457031
38,544484,-37.577380577299095,14.483097033575177,240,0,0,0,0.29706183075904846,12.0,0.3743433356285095,0.06034623763989657,0.30930405855178833,0,0.0,0.12912704665989924,0.8125,0.0,0.0,0.0,0.0,0.02375021655704283,0.03158199251629412,1.117336392402649,19.10988998413086,1.9999998807907104,39.18175506591797,1.3308699091110443,90.40020650161354,3.6811349391937256,220.83631896972656
39,545529,-105.00447603431836,50.90673019364476,240,0,0,0,0.2899913787841797,12.0,0.13295100629329681,0.2121113758068532,0.657586932182312,0,0.0,0.16530522018050153,0.9916666666666667,0.03333333333333333,0.0,0.002912768444851584,0.1992194503545761,0.028179099717817735,0.056791992392390966,1.3852144479751587,20.573047637939453,2.576770544052124,57.819366455078125,1.6499418854204493,112.04583134243154,4.742724418640137,284.52093505859375
40,546575,-39.07877485697955,31.768245358020067,240,0,0,0,0.129534512758255,12.0,0.1289713978767395,0.13236768899175028,0.7578269243240356,0,0.0,0.1580551473191008,0.95,0.05416666666666667,0.016666666666666666,0.012786278019969661,0.4497508108615875,0.02801774608087726,0.14086600276641548,1.3426162004470825,23.67047119140625,4.52830171585083,126.4054946899414,1.5992026939438806,108.63367975068496,8.334646224975586,500.0032043457031
41,547622,-60.62920878062432,41.9495169185102,240,0,0,0,0.08075975626707077,12.0,0.14722944796085358,0.17478965382712583,0.6062973737716675,0,0.0,0.15579334658881028,0.9625,0.03333333333333333,0.0,0.009159791725687682,0.43743300437927246,0.027791871010170627,0.05929199687670916,1.3179258108139038,22.08849334716797,2.4621975421905518,45.138267517089844,1.5697937533776698,106.62503264752439,4.5318403244018555,271.8712158203125
42,548670,-96.6103359055084,55.830198200419545,240,0,0,0,0.4594668447971344,12.0,0.13264305889606476,0.23262582583508143,0.6751554608345032,0,0.0,0.17038581691061458,0.9958333333333333,0.075,0.008333333333333333,0.017595320018032604,0.412680447101593,0.03135050010314444,0.12400600826367736,1.4201617240905762,22.314067840576172,3.7822887897491455,89.50881958007812,1.6915678410830335,114.88293287121319,6.961556911468506,417.6315002441406
43,549719,-122.81092026681115,79.82076995074749,240,0,0,0,0.38848090171813965,12.0,0.12664850056171417,0.3325865414614479,0.7111966013908386,0,0.0,0.16718285266930857,1.0,0.125,0.0,0.010869386420745286,0.41405928134918213,0.03429414531031701,0.06012299854774028,1.3994560241699219,24.707727432250977,2.6482152938842773,45.78146743774414,1.666905134094985,113.2330422368336,4.8742170333862305,292.4113464355469
44,550769,-91.28318556263186,39.897564604878426,240,0,0,0,0.45172083377838135,12.0,0.18120132386684418,0.16623985252032678,0.4769437611103058,0,0.0,0.15510387057438493,0.9833333333333333,0.0,0.0,0.0,0.0,0.028435913372959476,0.050511996960267425,1.3067482709884644,25.74953269958496,1.9999885559082031,39.18362045288086,1.5564800302872863,105.75950856816957,3.6811134815216064,220.8345947265625
45,551820,-68.9799459794097,35.24420130997896,240,0,0,0,0.16104362905025482,12.0,0.1526729315519333,0.146850838791579,0.6222543120384216,0,0.0,0.13798009529709815,0.8583333333333333,0.004166666666666667,0.0,6.809536522875229e-05,0.01634288765490055,0.02688851679219321,0.0624230015091598,1.202836275100708,21.160490036010742,2.000000238418579,39.18362808227539,1.4327095185388585,97.32336919690437,3.6811349391937256,220.83888244628906
46,552872,-57.668408517666656,36.34139649756253,240,0,0,0,0.1679442822933197,12.0,0.1756352037191391,0.15142248540651054,0.4790953993797302,0,0.0,0.164176695033287,0.9666666666666667,0.0,0.0,0.0,0.0,0.02737031609285623,0.04835300205741078,1.3814245462417603,21.000179290771484,2.0000009536743164,39.18368911743164,1.6454276487236705,111.74329167233692,3.6811420917510986,220.83888244628906
47,553925,19.49343912396148,3.558948379009962,30,1,0,0,0.0529688224196434,1.5,0.2886776924133301,0.11863161263366541,0.2345026284456253,0,0.0,0.14215102543433508,0.7333333333333333,0.0,0.0,0.0,0.0,0.02386540048367654,0.029390997951850295,1.231895089149475,17.5025577545166,1.9999974966049194,39.18359375,1.4673217227045618,99.63791452606108,3.6811349391937256,220.83544921875
48,554979,-52.76136407841203,40.44186935387552,240,0,0,0,0.18149296939373016,12.0,0.16756169497966766,0.16850778897448132,0.49588900804519653,0,0.0,0.1597595980235686,0.9833333333333333,0.0,0.0,0.0,0.0,0.026121312536512658,0.04628200258594006,1.3416694402694702,20.735116958618164,2.000000476837158,39.18370056152344,1.5980749936055325,108.53038229195187,3.6811349391937256,220.83888244628906
49,556034,-120.39361750186164,63.65508753620088,240,0,0,0,0.2494683414697647,12.0,0.13249099254608154,0.265229531400837,0.6442099809646606,0,0.0,0.16785155741187432,0.9958333333333333,0.05416666666666667,0.0,0.0031846563603418567,0.11890043318271637,0.031415020566782914,0.10103400563821197,1.3982800245285034,22.967443466186523,2.311232566833496,60.73299026489258,1.6655043951399173,113.12169190112472,4.253983497619629,255.20034790039062
50,557090,-0.26569910344680636,20.00152625516057,96,1,0,0,0.052699364721775055,4.800000000000001,0.18047191202640533,0.20834923182458928,0.3782583177089691,0,0.0,0.17145787606326243,1.0,0.0,0.0,0.0,0.0,0.03175000044090363,0.050601986004039645,1.4267828464508057,21.104623794555664,2.0000007152557373,39.18362808227539,1.6994543061785825,115.4074647579333,3.6811349391937256,220.83717346191406
51,558147,-126.65882140359223,83.71750860661268,240,0,0,0,0.34917891025543213,12.0,0.10413563996553421,0.24882295252755285,0.8163711428642273,8,0.03333333333333333,0.1524110194062814,0.9666666666666667,0.10833333333333334,0.0,0.038524609247300154,0.6216802000999451,0.032210154616526175,0.10855498840101063,1.297574520111084,20.592466354370117,2.528297185897827,63.61800003051758,1.5455531079307039,104.96812008962382,4.65350341796875,279.16766357421875
52,559205,-73.4304697819657,43.70757126249373,240,0,0,0,0.267554372549057,12.0,0.14723099768161774,0.18211488026039055,0.6338363289833069,0,0.0,0.16742058590364953,0.9958333333333333,0.008333333333333333,0.0,0.0003623585527141889,0.04766041785478592,0.029381729473243468,0.053351992391981184,1.3922959566116333,24.492504119873047,2.6737797260284424,39.18364334106445,1.658376728106635,112.65284120308948,4.921272277832031,295.2313537597656
53,560264,-0.609857608024658,11.12228954397142,83,1,0,0,0.052482906728982925,4.15,0.2635018527507782,0.13400348848158336,0.3821609318256378,0,0.0,0.15120411561016578,0.9879518072289156,0.0,0.0,0.0,0.0,0.023859988193936556,0.030701005016453564,1.2711554765701294,20.290496826171875,1.9999977350234985,39.18366241455078,1.514085131168984,102.83196482168228,3.6811349391937256,220.83544921875
54,561324,-105.8198615239843,53.87919211387634,240,0,0,0,0.3798586428165436,12.0,0.12601299583911896,0.2244966338078181,0.7327603697776794,0,0.0,0.15967359684873372,0.9833333333333333,0.15,0.004166666666666667,0.04151655854657292,0.7604479193687439,0.03023296685569221,0.12836599489673972,1.3443549871444702,21.201034545898438,4.52830171585083,118.45333862304688,1.601273759409993,108.75128450913644,8.334646224975586,500.0048828125
55,562385,-71.45883619934621,44.1498028896749,240,0,0,0,0.17123080790042877,12.0,0.14187245070934296,0.1839575120403121,0.7110481858253479,0,0.0,0.1625797385039429,0.9916666666666667,0.025,0.004166666666666667,0.0022507282594839734,0.24301300942897797,0.02838310368436699,0.1254660019185394,1.3564249277114868,21.902437210083008,4.52830171585083,112.6750717163086,1.615650425328083,109.73219123138591,8.334646224975586,500.0040283203125
56,563447,-27.615386033959954,31.849042631685734,136,1,0,0,0.05243951082229614,6.800000000000001,0.15981872379779816,0.23418413699768922,0.5668684840202332,0,0.0,0.1648174013449427,0.9779411764705882,0.0,0.0,0.0,0.0,0.03179757411143167,0.05371200677473098,1.3795667886734009,19.27825927734375,2.000000476837158,39.18366241455078,1.643214894240709,111.5793590472356,3.6811349391937256,220.83888244628906
57,564510,-149.43449435458203,47.96107627265155,240,0,0,0,1.0458611249923706,12.0,0.12364529818296432,0.1998378178027148,0.6849400401115417,0,0.0,0.15860085962340237,0.9708333333333333,0.12916666666666668,0.0,0.1377897087484598,1.2552517652511597,0.02857505460269749,0.06717300857417285,1.3314518928527832,18.934141159057617,4.182165622711182,107.33171081542969,1.585904752588186,107.69038228182899,7.6975603103637695,461.78448486328125
58,565574,-83.6288613083879,46.89403658732772,240,0,0,0,0.18593810498714447,12.0,0.13764052093029022,0.1953918191138655,0.6464186310768127,0,0.0,0.1710328249571224,0.9958333333333333,0.025,0.016666666666666666,0.0035330290518080193,0.2569922208786011,0.029702332418916438,0.1244650047738105,1.4235767126083374,20.59821319580078,2.2179043292999268,61.479949951171875,1.6956354549063468,115.14441978849989,4.082207679748535,244.89894104003906
59,566639,-19.600595716822895,23.49063190817833,187,1,0,0,0.05239090323448181,9.35,0.19356219470500946,0.1256183524501515,0.4414263069629669,0,0.0,0.1648877769868004,1.0,0.0,0.0,0.0,0.0,0.02513170598092225,0.04346200148575008,1.3741869926452637,21.374052047729492,2.0000009536743164,39.18367385864258,1.636807013607421,111.16196676772849,3.6811420917510986,220.83888244628906
60,567705,-38.44275918262345,40.80383190140128,189,1,0,0,0.04872288927435875,9.450000000000001,0.1697227507829666,0.21589329048360467,0.5167338848114014,0,0.0,0.16090417877036742,1.0,0.0,0.0,0.0,0.0,0.030804201578672127,0.04817200533580035,1.3438292741775513,22.73615074157715,2.000000238418579,39.18367385864258,1.6006475522592454,108.72270225325369,3.6811349391937256,220.83888244628906
61,568772,-63.91405287712015,47.306053679436445,240,0,0,0,0.2719079852104187,12.0,0.16335169970989227,0.19710855699765187,0.6053394079208374,0,0.0,0.15401648237990836,0.9791666666666666,0.004166666666666667,0.0,0.000128947493309776,0.030947398394346237,0.028311083042353857,0.06204300734680146,1.2994792461395264,22.575098037719727,2.000000476837158,39.18366241455078,1.5478218897297844,105.1401463000636,3.6811349391937256,220.83888244628906
62,569840,-69.1038256624166,40.18477455712855,240,0,0,0,0.1770833134651184,12.0,0.14956127107143402,0.16743656065470228,0.6185852885246277,0,0.0,0.15966301679921646,0.9875,0.0,0.0,0.0,0.0,0.02630808370061762,0.057751996791921556,1.3388856649398804,22.155488967895508,2.0000007152557373,39.18368911743164,1.5947592739364875,108.31814709645873,3.6811349391937256,220.83888244628906
63,570909,-75.73820567123549,46.714607613161206,240,0,0,0,0.2162819653749466,12.0,0.15521414577960968,0.19464419838817168,0.583949863910675,0,0.0,0.1666578610893339,0.9958333333333333,0.03333333333333333,0.0,0.004636636376380921,0.18756532669067383,0.027252383066903956,0.05641199823003262,1.3917429447174072,22.027116775512695,2.806110382080078,48.10980224609375,1.6577179346847972,112.58540532224231,5.164832592010498,309.8436279296875
64,571979,-163.79605750176296,57.44903521798551,240,0,0,0,0.2913786470890045,12.0,0.13137544691562653,0.23937098007493962,0.7010384202003479,0,0.0,0.15773381042138984,0.9125,0.10416666666666667,0.03333333333333333,0.05878719755758842,0.8032785058021545,0.03230059173802147,0.1380869944114238,1.3687015771865845,18.504072189331055,4.528302192687988,109.3429946899414,1.6302732301188285,110.69584920869374,8.3346529006958,500.0048828125
65,573050,-67.92909583313612,42.455240638926625,240,0,0,0,0.08124180883169174,12.0,0.1575116664171219,0.1768968359955276,0.5661033987998962,0,0.0,0.1423166889542093,0.9375,0.0,0.0,0.0,0.0,0.030059787847373325,0.04856199666392058,1.2057605981826782,21.294591903686523,1.9999995231628418,39.18367004394531,1.4361928354598463,97.56079614054067,3.6811349391937256,220.83544921875
66,574122,-61.32597851019867,39.638531632721424,240,0,0,0,0.25781935453414917,12.0,0.1725573092699051,0.1651605484696726,0.4401092529296875,0,0.0,0.16586436425956588,0.9958333333333333,0.0,0.0,0.0,0.0,0.02559721221283932,0.044482003431767225,1.3860033750534058,21.38083839416504,2.000000476837158,39.18368148803711,1.650881610258933,112.1163121897424,3.6811349391937256,220.83888244628906
