episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,512588,-287.8266257457358,38.65098159387708,240,0,0,0,0.6205295920372009,12.0,0.2012288123369217,0.16104575664115447,0.3798951208591461,0,0.0,0.16992995083952944,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4226270914077759,20.770200729370117,2.000000476837158,39.18368911743164,1.6945043802261353,115.06910705566406,3.6811349391937256,220.83888244628906,1.6947399377822876,115.58174133300781,3.769714117050171,338.3170471191406
11,513602,-171.4758526832402,33.39357930235565,240,0,0,0,0.153702974319458,12.0,0.2072233110666275,0.1391399137598152,0.34536314010620117,0,0.0,0.14541859541398783,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.228585958480835,22.886043548583984,1.9999980926513672,39.183650970458984,1.463380217552185,99.41954803466797,3.6811349391937256,220.83544921875,1.5355380773544312,180.09140014648438,61.449886322021484,14921.234375
12,514617,-204.01847465904433,34.55448683910072,240,0,0,0,0.4237310290336609,12.0,0.1962098926305771,0.143977028496253,0.3502729833126068,0,0.0,0.15594599000178277,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3082085847854614,22.024763107299805,2.000000476837158,39.18365478515625,1.5582195520401,105.83979797363281,3.6811349391937256,220.83888244628906,1.5581068992614746,106.4869155883789,3.8683626651763916,358.2512512207031
13,515633,-569.9891975459736,110.2009286172688,240,0,0,0,0.7344129085540771,12.0,0.07653781771659851,0.2841705359052867,0.8357946276664734,14,0.058333333333333334,0.17312519003947577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4415847063064575,22.29001235961914,2.000000476837158,39.18367385864258,1.7170850038528442,116.61282348632812,3.6811349391937256,220.83888244628906,1.7172075510025024,117.03091430664062,3.787522077560425,301.0390930175781
14,516650,-558.4502856775443,117.64253152348101,240,0,0,0,0.2902068495750427,12.0,0.10111987590789795,0.2776772146811709,0.8253628015518188,17,0.07083333333333333,0.16477740118280054,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3742529153823853,21.36187171936035,2.0000009536743164,39.18367385864258,1.636885404586792,111.16717529296875,3.6811420917510986,220.83888244628906,1.6370421648025513,111.74851989746094,3.8171355724334717,290.2853698730469
15,517668,-130.56872186506791,21.101653687655926,240,0,0,0,0.35725468397140503,12.0,0.3417260944843292,0.08792355703189969,0.2726336419582367,0,0.0,0.15472286969112853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2944412231445312,23.265499114990234,2.0,39.183650970458984,1.5418211221694946,104.74011993408203,3.6811349391937256,220.83717346191406,1.5422064065933228,105.52373504638672,3.829786539077759,294.3631896972656
16,518687,-265.9755980526031,27.724703637883067,240,0,0,0,0.608671247959137,12.0,0.2312142252922058,0.11551959849117945,0.41348034143447876,0,0.0,0.14268871072369319,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2053431272506714,23.052120208740234,2.000000476837158,39.183650970458984,1.4356954097747803,97.5449447631836,3.6811349391937256,220.83888244628906,1.4360734224319458,98.36181640625,3.7262890338897705,291.5333251953125
17,519707,-170.3158777533166,25.62374466471374,240,0,0,0,0.5913591384887695,12.0,0.24541503190994263,0.10676560276964059,0.2950381338596344,0,0.0,0.1384229393908754,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1820317506790161,22.354312896728516,1.9999977350234985,39.18367385864258,1.4079289436340332,95.65577697753906,3.681131362915039,220.8345947265625,1.4081871509552002,96.30204010009766,3.743633985519409,306.47515869140625
18,520728,-107.85724668543122,22.939401352778077,240,0,0,0,0.14937004446983337,12.0,0.32266533374786377,0.09558083896990865,0.25766661763191223,0,0.0,0.15381438243202866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2928147315979004,25.61445426940918,1.9999980926513672,39.18152618408203,1.5398836135864258,104.63334655761719,3.681131362915039,220.83544921875,1.54024076461792,105.37984466552734,3.801419496536255,269.7091979980469
19,521750,-553.6568042514331,103.24811091832817,240,0,0,0,0.5890506505966187,12.0,0.09879391640424728,0.3177004621597007,0.8669872283935547,9,0.0375,0.17026381744071842,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4195014238357544,19.412151336669922,2.0000009536743164,39.18370056152344,1.6907814741134644,114.80603790283203,3.6811349391937256,220.83888244628906,1.691195011138916,115.45024871826172,3.8064191341400146,337.7059326171875
20,522773,-143.61954804619512,18.227211778983474,240,0,0,0,0.1857365518808365,12.0,0.3109360635280609,0.07594671574576448,0.23452551662921906,0,0.0,0.15588084120924275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125721216201782,23.4205322265625,1.9999977350234985,39.183650970458984,1.5634169578552246,106.20549774169922,3.6811277866363525,220.833740234375,1.563827633857727,107.0224838256836,3.8010690212249756,304.6705627441406
21,523797,-228.41166261738667,47.104758685454726,240,0,0,0,0.37915486097335815,12.0,0.1780916452407837,0.19626982785606137,0.47294536232948303,0,0.0,0.16501876899662118,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3820304870605469,22.82257080078125,2.000000238418579,39.18368911743164,1.6461495161056519,111.80821228027344,3.6811349391937256,220.83717346191406,1.6463996171951294,112.19121551513672,3.8599345684051514,288.8374328613281
22,524822,-182.96599455867522,34.08921093121171,240,0,0,0,0.3176969289779663,12.0,0.19772131741046906,0.1420383788800488,0.37035831809043884,0,0.0,0.14127279960084707,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2005858421325684,23.580167770385742,2.000000476837158,39.18366241455078,1.4300289154052734,97.16658020019531,3.6811349391937256,220.83717346191406,1.4303772449493408,98.41423034667969,3.803550958633423,286.5948486328125
23,525848,-238.60317746241887,42.27791902050376,240,0,0,0,0.4378727674484253,12.0,0.16293352842330933,0.17615799591876566,0.49130359292030334,0,0.0,0.15596411290268103,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.301372766494751,22.130983352661133,2.000000476837158,39.18365478515625,1.5500773191452026,105.28881072998047,3.6811349391937256,220.83544921875,1.550352931022644,105.70254516601562,3.7655673027038574,277.37213134765625
24,526875,-211.91712751382002,45.87023114040494,240,0,0,0,0.248248890042305,12.0,0.17342352867126465,0.19112596308502058,0.5077000260353088,0,0.0,0.15378227955661714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2950634956359863,22.79628562927246,2.000000476837158,39.183650970458984,1.5425621271133423,104.7857437133789,3.6811349391937256,220.83544921875,1.542812705039978,105.23593139648438,3.802478075027466,282.53997802734375
25,527903,-230.56092926363814,40.6214048396796,240,0,0,0,0.48659905791282654,12.0,0.16941805183887482,0.16925585349866498,0.4520511031150818,0,0.0,0.15458761140083274,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3015937805175781,21.724313735961914,1.9999998807907104,39.18368148803711,1.5503405332565308,105.3028793334961,3.6811349391937256,220.83544921875,1.5507014989852905,105.86766052246094,3.828112840652466,462.7355041503906
26,528932,-876.1361439234739,179.6203674096614,240,0,0,0,0.5795201659202576,12.0,0.042039647698402405,0.33591819754025587,0.8772722482681274,33,0.1375,0.16337263616733252,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3638724088668823,18.633745193481445,2.0000009536743164,39.18367385864258,1.6245211362838745,110.30674743652344,3.6811349391937256,220.83888244628906,2.183075428009033,511.8057556152344,174.53302001953125,42978.72265625
27,529962,-312.2701299495563,45.19545601680875,240,0,0,0,0.6491246819496155,12.0,0.15772826969623566,0.18831440007003644,0.4921059310436249,0,0.0,0.1534842883857588,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2996412515640259,20.380619049072266,2.000000476837158,39.18367385864258,1.5480148792266846,105.1331787109375,3.6811349391937256,220.83888244628906,1.548258662223816,105.7667236328125,3.775702476501465,290.58746337890625
28,530993,-184.77972058184378,43.87457678467035,223,1,0,0,0.054389260709285736,11.15,0.19113026559352875,0.19674698109717648,0.3682316243648529,0,0.0,0.14905034667173309,0.9596412556053812,0.0,0.0,0.0,0.0,0.0,0.0,1.2659403085708618,22.24748992919922,1.9999873638153076,39.183650970458984,1.5078734159469604,102.42899322509766,3.6811134815216064,220.83544921875,1.5081135034561157,103.16099548339844,3.7833011150360107,294.0910949707031
29,532025,-220.34890002087025,49.79997080564499,40,0,1,1,0.4689302146434784,2.0,-0.0057226987555623055,0.4449992701411247,0.9123936891555786,8,0.2,0.17111795917153358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4181100130081177,19.321704864501953,1.9999995231628418,39.18354415893555,1.6891241073608398,114.69294738769531,3.6811349391937256,220.83544921875,3.1452863216400146,792.6218872070312,136.50924682617188,29087.201171875
