episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,4.27729846953677,14.412495316937566,188,1,0,0,0.053969696164131165,9.4,0.21474580466747284,0.07666220913264662,0.38277995586395264,0,0.0,0.13315352779674403,0.851063829787234,0.0,0.0,0.0,0.0,0.02600093052643252,0.05137399421073496,1.1583455801010132,18.307313919067383,2.000000476837158,39.18364334106445,1.3797162560871188,93.70444492139423,3.6811349391937256,220.83888244628906
11,2025089,12.391758246604,9.81022922694683,46,1,0,0,0.050278808921575546,2.3000000000000003,0.2182755172252655,0.21326585275971371,0.3729487955570221,0,0.0,0.1405171820812899,0.9347826086956522,0.0,0.0,0.0,0.0,0.027263520599302392,0.04534199251793325,1.207000970840454,20.2259521484375,1.999933123588562,39.1824951171875,1.4376702083688573,97.65077781076532,3.6810061931610107,220.82687377929688
12,2027103,0.7309306723672897,18.663810456171632,153,1,0,0,0.054991159588098526,7.65,0.24107597768306732,0.12198568925602374,0.31933924555778503,0,0.0,0.14802549285144587,0.934640522875817,0.0,0.0,0.0,0.0,0.025375214807865715,0.04837299638893455,1.2609241008758545,19.583383560180664,1.9999992847442627,39.18367385864258,1.5018984174751184,101.99954696941946,3.6811349391937256,220.83717346191406
13,2029118,-96.3326274413945,57.59793038479984,240,0,0,0,0.4766116440296173,12.0,0.14147044718265533,0.23999137660333267,0.6229248642921448,0,0.0,0.16648926536242167,0.9666666666666667,0.0625,0.0,0.005798530563091238,0.1991824209690094,0.03270494592773806,0.0760730035835877,1.3960323333740234,18.436723709106445,3.1281566619873047,44.97995376586914,1.6628271911387607,112.90303929365643,5.757579326629639,345.40325927734375
14,2031134,19.654717573709675,0.3399959206581116,1,1,0,0,0.05026775598526001,0.05,0.284675657749176,0.3399959206581116,0.3399959206581116,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.04831099067814648,0.04831099067814648,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-70.47263828873706,71.77061857283115,183,1,0,0,0.04561822488903999,9.15,0.12794619798660278,0.392189172529132,0.6703060865402222,0,0.0,0.17307994673486615,0.9781420765027322,0.20765027322404372,0.0,0.05494223844611132,0.589316725730896,0.04393832805462161,0.11983398871961981,1.4415720701217651,19.46318244934082,2.853945732116699,70.25389862060547,1.7170698876787964,116.5891625653234,5.252880573272705,315.1256408691406
16,2035169,-146.25196088067113,106.62914484366775,240,0,0,0,0.3457523584365845,12.0,0.046319060027599335,0.23178810351528228,0.851310133934021,17,0.07083333333333333,0.12805280293881272,0.7375,0.14583333333333334,0.0,0.11804396578421196,1.1470693349838257,0.033113937085242164,0.0807129981694743,1.1348339319229126,17.931360244750977,3.4564929008483887,73.23117065429688,1.351711368167737,91.80243404652116,6.361906051635742,381.656494140625
17,2037188,-104.60408279775943,83.53329467400908,240,1,0,0,0.05206883326172829,12.0,0.12155403941869736,0.34805539447503786,0.6932684779167175,0,0.0,0.15130994040519,0.9375,0.17083333333333334,0.0,0.08219425460944572,0.7843169569969177,0.03956199210127428,0.08865298877935857,1.288077712059021,18.27406120300293,2.910712957382202,47.9965934753418,1.5342414115238943,104.18185747737694,5.357365131378174,321.39471435546875
18,2039208,6.7761233609209395,14.794283226132393,58,1,0,0,0.05222369730472565,2.9000000000000004,0.18570534884929657,0.2550738487264206,0.5431888699531555,0,0.0,0.17196922697897615,1.0,0.0,0.0,0.0,0.0,0.03493001588202756,0.08859299123287201,1.430337905883789,18.393285751342773,2.000000476837158,39.18367385864258,1.7036888212324532,115.67389227217352,3.6811349391937256,220.83888244628906
19,2041229,22.47632053272033,1.4123579375445843,19,1,0,0,0.054211657494306564,0.9500000000000001,0.48924753069877625,0.07433462829182022,0.1364637315273285,0,0.0,0.1662911823705623,1.0,0.0,0.0,0.0,0.0,0.027776788460629944,0.03848198684863746,1.3891315460205078,15.5094575881958,1.999999761581421,35.88228225708008,1.6546075080776774,112.32581600289305,3.681133270263672,220.83419799804688
