episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
34,240,0,1,0.0,inf,nan,0.14536963403224945,-0.0051840548403561115,-0.014618443481352491,0.9083333333333333,0.09166666666666666,0.0
35,240,0,1,0.55,inf,nan,0.18912194669246674,0.07004183530807495,-0.022941857948899268,0.8625,0.12916666666666668,0.0
36,1,1,0,inf,inf,nan,0.5089064836502075,0.3744189441204071,-0.13448753952980042,1.0,0.0,0.0
37,82,1,0,0.55,1.7000000000000002,1.1500000000000001,0.06270187348127365,-0.042211975902318954,-0.013156178645880484,0.8170731707317073,0.04878048780487805,0.0
38,90,1,0,0.2,inf,nan,0.2119925171136856,0.10896611958742142,-0.043485782378249696,0.9111111111111111,0.05555555555555555,0.0
39,240,0,1,0.0,4.55,4.55,0.09348133206367493,-0.10833217203617096,-0.06572113244716699,0.8291666666666667,0.32083333333333336,0.08333333333333333
40,87,1,0,inf,inf,nan,0.19684061408042908,0.1938638836145401,-0.00198928138305401,0.6206896551724138,0.0,0.0
41,147,1,0,inf,inf,nan,0.20967359840869904,0.20931152999401093,0.0018454844854315932,0.5918367346938775,0.0,0.0
42,208,1,0,0.35000000000000003,3.6,3.25,0.02616230584681034,-0.05640286207199097,-0.0262102836680312,0.6730769230769231,0.125,0.052884615384615384
43,240,0,1,6.550000000000001,inf,nan,0.17371413111686707,0.018768614158034325,-0.02451910215895623,0.7375,0.041666666666666664,0.0
44,22,1,0,0.35000000000000003,1.05,0.7,0.10827022045850754,-0.0771879255771637,-0.06487734149083156,0.0,0.0,0.2727272727272727
45,240,0,1,4.0,inf,nan,0.20946939289569855,-0.019623681902885437,-0.02077885970211355,0.775,0.05416666666666667,0.0
46,66,1,0,0.1,inf,nan,0.2099912464618683,-0.01057219598442316,-0.04653849402992902,0.8333333333333334,0.22727272727272727,0.0
47,82,1,0,inf,inf,nan,0.20828287303447723,0.15000711381435394,-0.029557445427266564,0.7926829268292683,0.0,0.0
48,240,0,1,1.2000000000000002,inf,nan,0.12162967771291733,0.03096769191324711,-0.019248414939890306,0.6833333333333333,0.20833333333333334,0.0
49,93,1,0,3.8000000000000003,inf,nan,0.2123982012271881,-0.022555744275450706,-0.06419873295449814,0.6129032258064516,0.1827956989247312,0.0
50,121,1,0,0.0,inf,nan,0.17853952944278717,0.03403526544570923,-0.04597686970036877,0.9421487603305785,0.2066115702479339,0.0
51,129,1,0,0.35000000000000003,5.8500000000000005,5.500000000000001,0.11792431026697159,0.010457197204232216,-0.020423513772182687,0.9069767441860465,0.2868217054263566,0.0
52,16,1,0,inf,inf,nan,0.41596198081970215,0.2544335424900055,-0.15573845244944096,0.5,0.0,0.0
53,240,0,1,0.0,inf,nan,0.1567828208208084,-0.07992645353078842,-0.04562688292207895,0.725,0.2708333333333333,0.0
54,240,0,1,0.0,inf,nan,0.2070866823196411,0.006245201453566551,-0.02296094079501927,0.7833333333333333,0.09583333333333334,0.0
55,53,1,0,0.30000000000000004,inf,nan,0.17882682383060455,0.06512904912233353,-0.018006918846436265,1.0,0.16981132075471697,0.0
56,240,0,1,9.25,inf,nan,0.16943983733654022,0.10593759268522263,-0.018182731016228595,0.7791666666666667,0.03333333333333333,0.0
57,35,1,0,0.0,1.55,1.55,0.09335464984178543,-0.11313828825950623,-0.20420690066447214,1.0,0.3142857142857143,0.0
58,79,1,0,inf,inf,nan,0.1933642029762268,0.14892949163913727,-0.04495481920393207,0.6075949367088608,0.0,0.0
59,2,1,0,0.0,inf,nan,0.24381054937839508,-0.04983406141400337,-0.2882673926651478,1.0,1.0,0.0
60,216,1,0,0.0,1.1,1.1,0.07842450588941574,-0.09171151369810104,-0.02238904376497009,0.7037037037037037,0.1574074074074074,0.041666666666666664
61,25,1,0,inf,inf,nan,0.41267871856689453,0.28891482949256897,-0.04099583268165588,0.56,0.0,0.0
62,240,0,1,0.0,0.75,0.75,0.05012020096182823,-0.11277037858963013,-0.03192573173437267,0.8458333333333333,0.10833333333333334,0.0
63,240,0,1,0.6000000000000001,inf,nan,0.20019669830799103,0.051759954541921616,-0.022146546033521494,0.5875,0.125,0.0
64,40,1,0,0.0,inf,nan,0.1862405687570572,-0.02782764844596386,-0.07121619557146915,0.65,0.45,0.0
65,100,1,0,inf,inf,nan,0.2734090983867645,0.19974900782108307,-0.03119374915957451,0.68,0.0,0.0
66,56,1,0,0.0,inf,nan,0.2203424721956253,-0.04903310164809227,-0.08016650784923383,0.7678571428571429,0.375,0.0
67,240,0,1,10.25,inf,nan,0.20399625599384308,0.059213489294052124,-0.020569885863612095,0.5958333333333333,0.14583333333333334,0.0
68,240,0,1,0.0,inf,nan,0.1568671613931656,-0.01990201137959957,-0.0589857426045152,0.8375,0.22916666666666666,0.0
69,240,0,1,0.0,inf,nan,0.21355439722537994,-0.06158342584967613,-0.0374598096551684,0.8083333333333333,0.14583333333333334,0.0
70,28,1,0,0.2,1.25,1.05,0.06961769610643387,-0.05179397389292717,-0.062099266331642866,1.0,0.03571428571428571,0.0
71,240,0,1,0.0,inf,nan,0.1783224493265152,0.04969771206378937,-0.005879080171386401,0.8958333333333334,0.0375,0.0
72,240,0,1,0.0,inf,nan,0.182978555560112,0.0673283040523529,-0.04038004145647089,0.9166666666666666,0.10833333333333334,0.0
73,115,1,0,0.25,inf,nan,0.22810567915439606,0.03829120099544525,-0.034952190421197724,0.7304347826086957,0.1565217391304348,0.0
74,240,0,1,3.6500000000000004,inf,nan,0.1472330540418625,0.09664209932088852,-0.03252954554433624,0.9625,0.05,0.0
75,240,0,1,0.25,inf,nan,0.19555412232875824,0.09844213724136353,-0.04424468421687682,0.8875,0.06666666666666667,0.0
76,34,1,0,0.0,inf,nan,0.21342980861663818,0.053999874740839005,-0.06606350247474278,0.9411764705882353,0.4117647058823529,0.0
77,13,1,0,inf,inf,nan,0.3576792776584625,0.14066587388515472,-0.15700998787696546,0.0,0.0,0.0
78,97,1,0,inf,inf,nan,0.2661265432834625,0.2582641541957855,0.008295366751778986,0.7216494845360825,0.0,0.0
79,11,1,0,inf,inf,nan,0.5401491522789001,0.34900155663490295,-0.17210486260327426,1.0,0.0,0.0
80,240,0,1,inf,inf,nan,0.25400233268737793,0.1788027137517929,-0.02172630454103152,0.8041666666666667,0.0,0.0
81,69,1,0,0.0,inf,nan,0.21775270998477936,-0.05473925545811653,-0.019491836887554848,1.0,0.17391304347826086,0.0
82,240,0,1,0.0,inf,nan,0.13233934342861176,-0.037498120218515396,-0.02009076251027485,0.75,0.17083333333333334,0.0
83,67,1,0,0.35000000000000003,inf,nan,0.2998865842819214,0.0774909257888794,-0.05554455685526578,0.5373134328358209,0.1791044776119403,0.0
84,240,0,1,0.0,inf,nan,0.16581930220127106,0.04261254146695137,-0.013385850532601277,0.7375,0.05,0.0
85,76,1,0,0.8,inf,nan,0.12001263350248337,0.05807405337691307,-0.04409585353967391,0.881578947368421,0.5526315789473685,0.0
86,170,1,0,1.0,inf,nan,0.158696711063385,0.11476375162601471,-0.018500171075848972,0.8588235294117647,0.03529411764705882,0.0
87,78,1,0,inf,inf,nan,0.21354304254055023,0.1679084151983261,-0.018090966038214855,0.8205128205128205,0.0,0.0
88,25,1,0,0.0,inf,nan,0.268887996673584,0.009122299030423164,-0.26480951711535455,0.32,1.0,0.0
89,89,1,0,0.0,0.75,0.75,0.059190746396780014,-0.06698384881019592,-0.04626700022582258,0.5842696629213483,0.0,0.0
90,67,1,0,inf,inf,nan,0.278913676738739,0.13850349187850952,-0.021543607782961716,0.7761194029850746,0.0,0.0
91,134,1,0,2.5500000000000003,inf,nan,0.1682405024766922,0.08832705020904541,-0.035364371627124386,1.0,0.23880597014925373,0.0
92,240,0,1,9.0,inf,nan,0.2254900187253952,0.10561752319335938,-0.014316975014905135,0.8,0.016666666666666666,0.0
93,139,1,0,0.2,inf,nan,0.1406737118959427,0.07951443642377853,-0.014811458508316562,0.935251798561151,0.17985611510791366,0.0
94,26,1,0,inf,inf,nan,0.41100215911865234,0.28932780027389526,-0.11845485407572526,1.0,0.0,0.0
95,240,0,1,inf,inf,nan,0.17953179776668549,0.12111182510852814,-0.005634578876197338,0.8,0.0,0.0
96,182,1,0,0.0,inf,nan,0.16719435155391693,0.08917630463838577,-0.04374082943240365,0.967032967032967,0.06593406593406594,0.0
97,152,1,0,0.0,inf,nan,0.16681356728076935,-0.053559284657239914,-0.01854371204574004,0.8552631578947368,0.13157894736842105,0.0
98,206,1,0,0.15000000000000002,inf,nan,0.22822612524032593,0.05875978246331215,-0.013222019088644427,0.6893203883495146,0.11165048543689321,0.0
99,134,1,0,2.2,inf,nan,0.15827299654483795,0.11959223449230194,0.010678219595062198,0.8432835820895522,0.007462686567164179,0.0
