episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
18,522771,-93.60312815744494,51.681612234562635,240,0,0,0,0.33133748173713684,12.0,0.13703398406505585,0.21534005097734432,0.6379505395889282,0,0.0,0.14671814432367683,0.9458333333333333,0.03333333333333333,0.0,0.005906845675781369,0.36343711614608765,0.01713336675190173,0.09836199751589447,1.2491084337234497,21.08768081665039,1.4878246213129245,101.05886613036608
19,523795,-49.813579835029465,27.626560816541314,240,0,0,0,0.18576553463935852,12.0,0.22973750531673431,0.11511067006892214,0.3621198534965515,0,0.0,0.12676697888722022,0.8875,0.0,0.0,0.0,0.0,0.0025744125196069945,0.06454100366681814,1.1055155992507935,21.957012176513672,1.316789972757758,89.47496645020779
20,524820,-48.990578285492376,55.78070620074868,200,1,0,0,0.05041951686143875,10.0,0.1402619332075119,0.27890353100374343,0.6552416086196899,0,0.0,0.17089168524369597,0.99,0.115,0.0,0.015744447959586978,0.382127970457077,0.025082025058509316,0.0760910043027252,1.4287080764770508,20.45575523376465,1.7017476088331214,115.55774990960934
21,525846,1.5799416938038746,10.066421888768673,45,1,0,0,0.049728892743587494,2.25,0.23385371267795563,0.2236982641948594,0.3930080235004425,0,0.0,0.15959733062320286,1.0,0.0,0.0,0.0,0.0,0.004396511131845828,0.0532810008735396,1.3325462341308594,20.503238677978516,1.5872082524031697,107.79161322615153
22,526873,-15.515136782947646,31.707680866122246,150,1,0,0,0.05466882139444351,7.5,0.17503143846988678,0.21138453910748164,0.5020496249198914,0,0.0,0.14855453414221606,0.9133333333333333,0.0,0.0,0.0,0.0,0.013434453527831161,0.06178000330692157,1.2590141296386719,19.639751434326172,1.4996235801295237,101.84579491717663
23,527901,9.378510166208233,6.812211371958256,51,1,0,0,0.054273709654808044,2.5500000000000003,0.3141899108886719,0.1335727719991815,0.2658369839191437,0,0.0,0.17186453485605763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4290997982025146,20.799015045166016,1.702214097032414,115.59212171363431
24,528930,-36.55752108177353,33.2192558478564,174,1,0,0,0.05473359674215317,8.700000000000001,0.1691325157880783,0.1909152634934276,0.5582578182220459,0,0.0,0.15025537668716635,0.9827586206896551,0.028735632183908046,0.0,0.0030789935811497697,0.18267759680747986,0.014511747133513999,0.06734099588356912,1.2645866870880127,20.142940521240234,1.5062610700782357,102.30020259112403
25,529960,-11.773363534496891,15.984185231849551,90,1,0,0,0.053934525698423386,4.5,0.17996878921985626,0.1776020581316617,0.5224810242652893,0,0.0,0.14186264603502222,0.9222222222222223,0.011111111111111112,0.0,0.0002270495519042015,0.020434459671378136,0.009066466817684058,0.07413099956465885,1.2201206684112549,19.085485458374023,1.453297035531177,98.70001645960835
26,530991,-18.310361554023284,30.323763467371464,133,1,0,0,0.05135577172040939,6.65,0.1690351516008377,0.22799822155918395,0.5100546479225159,0,0.0,0.15911311339727022,0.9473684210526315,0.0,0.0,0.0,0.0,0.014018481240618302,0.06030000076862052,1.3389015197753906,20.424732208251953,1.5947780625949377,108.30420536734452
27,532023,8.627160079879564,8.519764214754105,62,1,0,0,0.04673914238810539,3.1,0.2719104290008545,0.13741555185087265,0.25488799810409546,0,0.0,0.1528316978365183,0.9193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,1.2936996221542358,19.406021118164062,1.5409377946993488,104.64506206215266
28,533056,-109.60394050265697,45.93008479848504,240,0,0,0,0.5231640338897705,12.0,0.14085771143436432,0.191375353327021,0.6303440928459167,0,0.0,0.12683862765164425,0.8708333333333333,0.025,0.0,0.0012913216138258576,0.10258106887340546,0.012337995910153646,0.08121100108837709,1.0999445915222168,19.243404388427734,1.3101543889441547,88.99721336760345
29,534090,16.370306521772275,5.312658250331879,14,1,0,0,0.054489750415086746,0.7000000000000001,0.2085472196340561,0.3794755893094199,0.47442999482154846,0,0.0,0.17230405605265073,1.0,0.0,0.0,0.0,0.0,0.015338786137622915,0.06478100112872198,1.4387794733047485,18.962594985961914,1.7137436203269854,116.35989306850408
30,535125,18.15488166671566,4.455448538064957,18,1,0,0,0.05388811603188515,0.9,0.19525478780269623,0.2475249187813865,0.4679035246372223,0,0.0,0.17064696922898293,1.0,0.0,0.0,0.0,0.0,0.0289004448051047,0.05984099698252976,1.4142550230026245,21.878427505493164,1.6845324193992712,114.40216695193567
31,536161,22.226869821659633,1.694464549422264,17,1,0,0,0.051722027361392975,0.8500000000000001,0.3451600968837738,0.09967438526013318,0.24274525046348572,0,0.0,0.13387690857052803,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,1.191456913948059,14.706735610961914,1.4191554767356498,96.35089271244546
32,537198,14.282578363587614,6.163789793848991,35,1,0,0,0.04034159332513809,1.75,0.30185046792030334,0.1761082798242569,0.27656224370002747,0,0.0,0.17148501319544657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4281724691390991,18.779911041259766,1.701109564847263,115.50174739839562
33,538236,-55.53835006687454,47.31344182789326,240,0,0,0,0.15316927433013916,12.0,0.13953346014022827,0.19713934094955524,0.6328628659248352,0,0.0,0.15510825091817726,0.9791666666666666,0.06666666666666667,0.0,0.005228877129654089,0.22600670158863068,0.016157829334891478,0.1048319973051548,1.3098989725112915,21.993850708007812,1.5602329041944543,105.97600182315071
34,539275,18.60912244105772,4.303766995668411,51,1,0,0,0.05433544144034386,2.5500000000000003,0.3455953896045685,0.084387588150361,0.10615292936563492,0,0.0,0.15688143539078095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335145354270935,19.75689125061035,1.590304087771431,107.99529534976946
35,540315,-78.83892648218529,47.17260917276144,240,0,0,0,0.1445728838443756,12.0,0.1749398559331894,0.19655253821983934,0.5506753325462341,0,0.0,0.14441063033106427,0.9125,0.0,0.0,0.0,0.0,0.01772040835324636,0.09106100333156064,1.238454818725586,20.87952995300293,1.475135080095171,100.1966795524237
36,541356,-74.64323580236056,54.153482384979725,240,0,0,0,0.1176314428448677,12.0,0.15926508605480194,0.22563950993741552,0.5176096558570862,0,0.0,0.15397846254830558,0.9833333333333333,0.0,0.0,0.0,0.0,0.020913462503813207,0.11277100566076115,1.2961877584457397,22.330425262451172,1.543901414011717,104.87204518500216
37,542398,2.7161928494215033,11.468415761366487,93,1,0,0,0.05492819473147392,4.65,0.25456318259239197,0.12331629850931707,0.38695254921913147,0,0.0,0.14100740763849468,0.9139784946236559,0.0,0.0,0.0,0.0,0.0,0.0,1.2037370204925537,18.03152847290039,1.4337823632101532,97.3679329319585
38,543441,-11.346440568920276,24.265969589352608,98,1,0,0,0.05499328672885895,4.9,0.14576144516468048,0.2476119345852307,0.6434205770492554,0,0.0,0.158157152180769,0.9897959183673469,0.07142857142857142,0.0,0.010709133227260746,0.2861938178539276,0.014427336727563595,0.09100099850911647,1.3283464908599854,21.16946029663086,1.5822060172556613,107.45822492732056
39,544485,17.00756452232823,5.923163436353207,32,1,0,0,0.051622070372104645,1.6,0.28243622183799744,0.1850988573860377,0.31081998348236084,0,0.0,0.15987480827607214,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3430569171905518,20.407194137573242,1.599727613711012,108.63965669941857
40,545530,20.917149365915186,2.5602003559470177,16,1,0,0,0.05494804307818413,0.8,0.2832913398742676,0.1600125222466886,0.2399677187204361,0,0.0,0.15451830439269543,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3369557857513428,17.088665008544922,1.5924604666752833,108.12117188677786
41,546576,18.920497090258422,4.650107428431511,20,1,0,0,0.044846177101135254,1.0,0.20397929847240448,0.23250537142157554,0.4862702190876007,0,0.0,0.17036982215940952,1.0,0.0,0.0,0.0,0.0,0.023072399562806822,0.07428100070683286,1.4218302965164185,16.618083953857422,1.693555311364454,114.97455910712638
42,547623,16.163710135184157,5.592048712074757,42,1,0,0,0.05127880722284317,2.1,0.3146918714046478,0.13314401695416087,0.26647308468818665,0,0.0,0.1617415432064306,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3619524240493774,20.023096084594727,1.6222344524161638,110.1625803340956
43,548671,18.392326400237295,4.262572579085827,24,1,0,0,0.046283069998025894,1.2000000000000002,0.2656151056289673,0.1776071907952428,0.3809887170791626,0,0.0,0.15363649185746908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988975048065186,17.674755096435547,1.5471289021140369,105.05118567563889
44,549720,12.016101670189133,9.183482863008976,59,1,0,0,0.051483966410160065,2.95,0.2670559883117676,0.15565225191540638,0.28588977456092834,0,0.0,0.1551066456457316,0.8983050847457628,0.0,0.0,0.0,0.0,0.0,0.0,1.3173580169677734,17.486452102661133,1.5691175179134444,106.54096860794355
45,550770,-0.7755356104170161,21.54094148799777,100,1,0,0,0.05365055799484253,5.0,0.17219334840774536,0.2154094148799777,0.44894081354141235,0,0.0,0.1449589141458273,0.95,0.0,0.0,0.0,0.0,0.022446059956564568,0.07913100125733763,1.224001169204712,21.498058319091797,1.457919247239803,99.03551847437113
46,551821,19.0664916452324,1.8698214143514633,12,1,0,0,0.05367195978760719,0.6000000000000001,0.34618571400642395,0.15581845119595528,0.19409649074077606,0,0.0,0.13124824625750384,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1138867139816284,22.07701873779297,1.3267608699012134,90.15197326435297
47,552873,12.573688458384336,8.32461716979742,47,1,0,0,0.0545491985976696,2.35,0.2751854360103607,0.17711951425100894,0.4100129306316376,0,0.0,0.15307067001753666,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.2946535348892212,21.557735443115234,1.5420738675764387,104.74091684788245
48,553926,-12.213070841302802,16.402516789734364,68,1,0,0,0.05217791348695755,3.4000000000000004,0.18401141464710236,0.24121348220197594,0.49057072401046753,0,0.0,0.15994256482843092,1.0,0.0,0.0,0.0,0.0,0.01845841153921998,0.09980199683923274,1.3447238206863403,20.142187118530273,1.6017131406279561,108.77206958653564
49,554980,-31.66034100365708,40.343297615647316,119,1,0,0,0.0468013659119606,5.95,0.1462208479642868,0.33901930769451527,0.6090525984764099,0,0.0,0.17092803208266988,0.9915966386554622,0.08403361344537816,0.0,0.005182964533583081,0.15619789063930511,0.037924118023052684,0.14757199824089184,1.4182138442993164,19.419116973876953,1.6892478271808937,114.70208334977676
50,556035,10.478167911721524,6.850700367242098,54,1,0,0,0.05488196015357971,2.7,0.3401240110397339,0.1268648216155944,0.27521803975105286,0,0.0,0.16192347376986785,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.366590976715088,19.065433502197266,1.6277593168321527,110.52963390818698
51,557091,10.138187341754266,6.811798639595509,54,1,0,0,0.04781610891222954,2.7,0.2883759140968323,0.12614441925176867,0.3670308589935303,0,0.0,0.1679680415049747,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.3978949785232544,17.274852752685547,1.6650456497338606,113.04528001422803
52,558148,18.578652125314687,4.101217836141586,22,1,0,0,0.05356104299426079,1.1,0.32116392254829407,0.1864189925518903,0.22002269327640533,0,0.0,0.15356168354099448,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.3262075185775757,19.309362411499023,1.579658246193705,107.26979385823265
53,559206,8.641664305987435,13.91401432454586,52,1,0,0,0.04269346594810486,2.6,0.1788458377122879,0.26757719854895884,0.4629323184490204,0,0.0,0.1641859968121235,1.0,0.0,0.0,0.0,0.0,0.021240115249663807,0.08742199861444533,1.3737399578094482,20.639127731323242,1.6362745979471547,111.11965309802822
54,560265,21.584570845271724,2.0260973796248436,26,1,0,0,0.0524873249232769,1.3,0.5106536149978638,0.07792682229326321,0.1434878557920456,0,0.0,0.1491122068120883,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2727925777435303,17.78238868713379,1.516035161440739,102.94343047527836
55,561325,6.358287847704144,11.8621127307415,54,1,0,0,0.05461890622973442,2.7,0.21404577791690826,0.21966875427299076,0.3580082952976227,0,0.0,0.17476711008283827,1.0,0.0,0.0,0.0,0.0,0.01313959256987329,0.07979100337252021,1.443761944770813,20.259124755859375,1.7196782963082902,116.77210666023089
56,562386,-3.8317118251877176,20.530825447291136,183,1,0,0,0.053904954344034195,9.15,0.21415071189403534,0.11219030299066195,0.40520694851875305,0,0.0,0.15705883131449014,0.9672131147540983,0.0,0.0,0.0,0.0,0.0024153988937531787,0.056851000408641994,1.317419171333313,22.2574520111084,1.56919031049585,106.5856960351976
57,563448,-4.654604575964289,16.56810666806996,115,1,0,0,0.04908319190144539,5.75,0.2217894345521927,0.14407049276582573,0.3797209858894348,0,0.0,0.1485958446789047,0.9304347826086956,0.0,0.0,0.0,0.0,0.0033652781934031973,0.058021003496833146,1.2672592401504517,20.14676284790039,1.5094443767729788,102.51606135990252
58,564511,20.950624508885763,1.2911522313952446,10,1,0,0,0.051557041704654694,0.5,0.536869466304779,0.12911522313952445,0.14413177967071533,0,0.0,0.18175274580717088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510239839553833,15.053842544555664,1.798860814884635,122.10813042242579
59,565575,-80.76130249381293,47.22729922272265,240,0,0,0,0.47989794611930847,12.0,0.1627001315355301,0.19678041342801103,0.5517591834068298,0,0.0,0.16178584774024785,0.925,0.008333333333333333,0.0,0.00045256918917099636,0.06397154927253723,0.011005108414489465,0.10039100016001612,1.3664578199386597,19.014244079589844,1.6276005713539416,110.51847322352863
60,566640,14.564836915344875,6.602839156985283,37,1,0,0,0.05197888985276222,1.85,0.26009857654571533,0.1784551123509536,0.3067358136177063,0,0.0,0.16710141099788048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398943305015564,16.019214630126953,1.6662943792233404,113.12170716863858
61,567706,-35.312127641642476,44.57363563030958,139,1,0,0,0.052654195576906204,6.95,0.12759864330291748,0.3206736376281265,0.6715796589851379,0,0.0,0.15751501014657157,0.9928057553956835,0.1366906474820144,0.0,0.0340013639003092,0.47180506587028503,0.032524834397473376,0.07573099719593301,1.3231074810028076,21.989564895629883,1.5759656187892213,107.04253129065893
62,568773,-77.89976509005595,54.46417501941323,240,0,0,0,0.3401241898536682,12.0,0.14515630900859833,0.22693406258088847,0.6604905724525452,0,0.0,0.17267360289891562,0.9958333333333333,0.020833333333333332,0.0,0.0004927121161017566,0.03786848857998848,0.016088204089707386,0.11400100629543886,1.4375590085983276,19.899986267089844,1.7122899998001369,116.26831984915023
63,569841,21.31901841021164,2.404431253671646,18,1,0,0,0.0535263791680336,0.9,0.4483239948749542,0.13357951409286922,0.18007251620292664,0,0.0,0.15454381869898903,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.3194023370742798,13.043391227722168,1.5715524727967025,106.67766803466868
64,570910,-49.584976207598736,39.635756853967905,240,0,0,0,0.19414018094539642,12.0,0.16224725544452667,0.16514898689153293,0.4747202694416046,0,0.0,0.15040496680885554,0.9625,0.0,0.0,0.0,0.0,0.014302253930509323,0.14363199443323538,1.2674273252487183,22.54599380493164,1.5096445457388432,102.5519714126369
65,571980,-40.35674170886461,47.80468201637268,147,1,0,0,0.04899073764681816,7.3500000000000005,0.14789606630802155,0.3252019184787257,0.5884233713150024,0,0.0,0.17467594582612822,0.9863945578231292,0.034013605442176874,0.0,0.002479170582124165,0.14747509360313416,0.038214884464768374,0.14052199549041688,1.4523752927780151,19.71959686279297,1.7299377877027422,117.46372203976449
66,573051,-48.50555558446364,49.51828194782138,239,1,0,0,0.04357195645570755,11.950000000000001,0.1246362030506134,0.20718946421682585,0.811999499797821,0,0.0,0.15592602741705822,0.9121338912133892,0.1087866108786611,0.02510460251046025,0.07034302435456834,1.1469814777374268,0.01452692885927965,0.1506019980297424,1.3469852209091187,20.418502807617188,1.6044067236511141,108.95701515517783
67,574123,-74.74195777441935,47.79906039312482,240,0,0,0,0.4706331193447113,12.0,0.15141074359416962,0.19916275163802008,0.5734730362892151,0,0.0,0.15886152063806852,0.975,0.041666666666666664,0.0,0.01206329568522051,0.4451950788497925,0.013420041705103358,0.11651200475171208,1.3306803703308105,20.524066925048828,1.5849858617777661,107.64110553074553
68,575196,19.152260767278005,3.2875588834285736,41,1,0,0,0.05012669041752815,2.0500000000000003,0.3582455515861511,0.08018436301045301,0.11691521108150482,0,0.0,0.17211608770417003,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.4285985231399536,18.857421875,1.7016170315615,115.53673050070302
69,576270,21.626167873579153,1.9741414114832878,18,1,0,0,0.05473571643233299,0.9,0.3769402801990509,0.10967452286018266,0.17500783503055573,0,0.0,0.15714003062910503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115901947021484,17.712129592895508,1.5622473622812347,106.07673246392343
70,577345,10.923328130314875,10.599696896970272,54,1,0,0,0.05248252674937248,2.7,0.2596568763256073,0.19629068327722726,0.34248846769332886,0,0.0,0.17555205772320429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4574925899505615,18.801393508911133,1.7360331056684486,117.8703626874333
71,578421,20.574630952975415,2.4715697318315506,31,1,0,0,0.0549817755818367,1.55,0.5030406713485718,0.07972805586553389,0.16281941533088684,0,0.0,0.1817815931093308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5005993843078613,20.394227981567383,1.7873778999574046,121.36407997945342
72,579498,12.519488356959595,8.457184614613652,69,1,0,0,0.05236281454563141,3.45,0.23633892834186554,0.12256789296541525,0.4194733798503876,0,0.0,0.18059888341720554,1.0,0.0,0.0,0.0,0.0,0.002227709995602946,0.0548109965166077,1.4932758808135986,18.357219696044922,1.778654869833935,120.75791939992928
73,580576,-81.1012220891285,53.50030446611345,240,0,0,0,0.31697601079940796,12.0,0.131851926445961,0.2229179352754727,0.7021737694740295,0,0.0,0.16949086378638942,0.9916666666666667,0.05,0.0,0.00199652780041409,0.11777495592832565,0.019258124848420266,0.10497099719941616,1.4067367315292358,20.689010620117188,1.6755772405996414,113.78503796423597
74,581655,6.523985625499732,12.436843916773796,68,1,0,0,0.052811603993177414,3.4000000000000004,0.22445745766162872,0.1828947634819676,0.344326913356781,0,0.0,0.15729778796872673,0.9852941176470589,0.0,0.0,0.0,0.0,0.00798394124585149,0.06217099871719256,1.3113752603530884,19.891324996948242,1.5619913861427008,106.07664812705865
75,582735,-63.70493964969731,36.2684991825372,240,0,0,0,0.30607521533966064,12.0,0.19561712443828583,0.15111874659390498,0.4065954089164734,0,0.0,0.14654261821415276,0.85,0.0,0.0,0.0,0.0,0.007701545867651778,0.07791200187057257,1.2738654613494873,18.611087799072266,1.5173130865763023,103.03663627513382
76,583816,20.639241276022965,1.8125952407717705,21,1,0,0,0.04810532182455063,1.05,0.4037649929523468,0.08631405908437002,0.10578638315200806,0,0.0,0.16657664343005135,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.393839955329895,15.330519676208496,1.6602156973119417,112.70512223445111
77,584898,14.50477466811154,7.440622039139271,46,1,0,0,0.053025983273983,2.3000000000000003,0.28331053256988525,0.16175265302476677,0.25724995136260986,0,0.0,0.14129696539400713,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,1.2200285196304321,16.94169044494629,1.4531873132446709,98.67507122301016
78,585981,10.27748351640933,7.1279106214642525,39,1,0,0,0.05154062807559967,1.9500000000000002,0.2942392826080322,0.1827669390119039,0.3150603175163269,0,0.0,0.1659205655256907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.388447880744934,20.19489288330078,1.653793338616531,112.30391708395523
79,587065,11.524600364961817,5.96770004183054,39,1,0,0,0.05220408737659454,1.9500000000000002,0.2169744223356247,0.15301794979052666,0.43253931403160095,0,0.0,0.10544702821435073,0.41025641025641024,0.0,0.0,0.0,0.0,0.010589128158664187,0.05106000025989488,0.9636985659599304,14.249848365783691,1.1478703178162943,77.95015989105818
80,588150,12.8025265756393,8.133424315601587,67,1,0,0,0.04595331847667694,3.35,0.2540438175201416,0.12139439277017294,0.37468284368515015,0,0.0,0.16397789020591708,0.9552238805970149,0.0,0.0,0.0,0.0,0.0,0.0,1.378428339958191,16.30176544189453,1.641858854344168,111.46615800255185
81,589236,-87.35378281806388,66.66096440143883,240,0,0,0,0.3887689411640167,12.0,0.12750008702278137,0.27775401833932845,0.6774188876152039,0,0.0,0.17137081415082017,1.0,0.23333333333333334,0.004166666666666667,0.08213233079295605,1.119476318359375,0.022031158308285132,0.14788199769100174,1.4321132898330688,20.739887237548828,1.7058036113001203,115.83504851689591
82,590323,4.504801105106658,14.186810187995434,58,1,0,0,0.05435860902070999,2.9000000000000004,0.18860940635204315,0.24460017565509368,0.4369511604309082,0,0.0,0.16576340049505234,1.0,0.0,0.0,0.0,0.0,0.01499717222157352,0.055051001254469156,1.3844671249389648,21.509674072265625,1.6490516890669935,111.99334226845012
83,591411,-2.03881316609235,21.99867032468319,86,1,0,0,0.0523887574672699,4.3,0.1601874977350235,0.25579849214747896,0.5728573203086853,0,0.0,0.17812631599778353,1.0,0.011627906976744186,0.0,0.0011857508919959844,0.10197457671165466,0.015997953596524894,0.06488100189017132,1.4756091833114624,21.752775192260742,1.757611924438778,119.35625935436765
84,592500,-66.7525871118726,36.02616988867521,240,0,0,0,0.1757071316242218,12.0,0.18911047279834747,0.15010904120281338,0.42842528223991394,0,0.0,0.10817337632955362,0.6708333333333333,0.0,0.0,0.0,0.0,0.012063087524438743,0.06354099605232477,1.01682710647583,18.199844360351562,1.2111522508784232,82.2761324257095
