episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,22.151040829423117,0.0,37,1,0,0,0.04715420678257942,1.85,1.5,0.0,0.0,0,0.0,0.12442849047884748,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,1.0769652128219604,22.162418365478516,1.999933123588562,38.78384017944336,1.2827833890914917,87.1728744506836,3.6810061931610107,220.82687377929688,1.2827582359313965,87.6458969116211,3.683345079421997,242.9407196044922
11,514616,22.37633114987478,0.0,16,1,0,0,0.05214904248714447,0.8,1.5,0.0,0.0,0,0.0,0.13900538464076817,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2256282567977905,17.4492130279541,1.999933123588562,39.183387756347656,1.4598572254180908,99.1313247680664,3.6810061931610107,220.82687377929688,1.4607954025268555,100.07487487792969,3.691606283187866,258.7434387207031
12,515632,21.99700324398915,0.0,69,1,0,0,0.05014972388744354,3.45,1.5,0.0,0.0,0,0.0,0.12646760842830373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0773475170135498,24.074798583984375,1.999933123588562,39.08003616333008,1.2832386493682861,87.22639465332031,3.6810061931610107,220.82687377929688,1.28300940990448,87.75830078125,3.682429552078247,245.17059326171875
13,516649,22.904286703773828,0.0,25,1,0,0,0.0539952851831913,1.25,1.5,0.0,0.0,0,0.0,0.1397341427206993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1805497407913208,21.079444885253906,1.9995230436325073,39.126556396484375,1.4061638116836548,95.52318572998047,3.680262327194214,220.78224182128906,1.4063587188720703,95.85243225097656,3.680262327194214,257.85272216796875
14,517667,22.288780732436425,0.0,32,1,0,0,0.04839193448424339,1.6,1.5,0.0,0.0,0,0.0,0.12890599225647748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134883165359497,21.217105865478516,1.999933123588562,39.18337631225586,1.3262863159179688,90.11058044433594,3.6810061931610107,220.82687377929688,1.3266795873641968,90.68799591064453,3.6919496059417725,232.70755004882812
15,518686,-3.051673111495988,0.0,240,0,0,0,0.08065950870513916,12.0,1.5,0.0,0.0,0,0.0,0.12390826618454108,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0709068775177002,26.498090744018555,1.9999974966049194,39.169776916503906,1.2755671739578247,86.73832702636719,3.6811349391937256,220.83544921875,1.2765274047851562,87.84400939941406,3.701669931411743,301.5400085449219
16,519706,21.749247878108555,0.0,41,1,0,0,0.052216704934835434,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.1261931737748588,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.0933641195297241,21.19196128845215,1.999933123588562,38.85065841674805,1.3023161888122559,88.48580932617188,3.6810061931610107,220.82687377929688,1.3022699356079102,89.22447967529297,3.7267236709594727,307.2742614746094
17,520727,-11.964725372354899,0.0,240,0,0,0,0.2185373604297638,12.0,1.5,0.0,0.0,0,0.0,0.11238390928289542,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0348423719406128,27.96663475036621,1.9995230436325073,39.17362594604492,1.2326104640960693,83.85101318359375,3.680262327194214,220.78224182128906,1.2348052263259888,85.40791320800781,3.6967990398406982,290.7033386230469
18,521749,23.387117214555076,0.0,25,1,0,0,0.053294431418180466,1.25,1.5,0.0,0.0,0,0.0,0.16013068854808807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3519902229309082,21.9367733001709,1.9999819993972778,39.18262481689453,1.6103681325912476,109.37438201904297,3.6810991764068604,220.83201599121094,1.6106029748916626,109.81947326660156,3.6944708824157715,242.56610107421875
19,522772,-1.0420847894978094,0.0,240,0,0,0,0.07914531975984573,12.0,1.5,0.0,0.0,0,0.0,0.09247674463161577,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8277450799942017,20.708948135375977,1.9999974966049194,39.18367004394531,0.9859349727630615,67.04651641845703,3.681131362915039,220.833740234375,0.9862606525421143,67.89472198486328,3.8366100788116455,279.32391357421875
20,523796,23.278975290698813,0.0,27,1,0,0,0.05279850214719772,1.35,1.5,0.0,0.0,0,0.0,0.14355021273648297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2304308414459229,23.252227783203125,1.999933123588562,39.16850662231445,1.4655777215957642,99.57229614257812,3.6810061931610107,220.82687377929688,1.4656736850738525,99.98067474365234,3.6869351863861084,281.2967529296875
21,524821,20.27126367877714,0.0,128,1,0,0,0.05347824469208717,6.4,1.5,0.0,0.0,0,0.0,0.1212274866993539,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.0356258153915405,23.337182998657227,1.999933123588562,39.1824951171875,1.2335435152053833,83.8508529663086,3.6810061931610107,220.82687377929688,1.233813762664795,84.49064636230469,3.6950323581695557,241.62281799316406
22,525847,23.588255252111857,0.0,24,1,0,0,0.05147344246506691,1.2000000000000002,1.5,0.0,0.0,0,0.0,0.13384766690433025,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1305251121520996,16.948413848876953,1.999933123588562,39.1834716796875,1.3465790748596191,91.44608306884766,3.6810061931610107,220.82687377929688,1.3467382192611694,92.001708984375,3.6911628246307373,241.87171936035156
23,526874,18.437112851147102,0.0,109,1,0,0,0.053422123193740845,5.45,1.5,0.0,0.0,0,0.0,0.11841022973418783,0.9908256880733946,0.0,0.0,0.0,0.0,0.0,0.0,1.02415931224823,25.35099220275879,1.9998644590377808,39.17552185058594,1.2198857069015503,82.9521255493164,3.680884599685669,220.8204345703125,1.2209011316299438,83.70313262939453,3.7011334896087646,254.32318115234375
24,527902,21.72811739372235,0.0,13,1,0,0,0.05396226793527603,0.65,1.5,0.0,0.0,0,0.0,0.149002467497037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2602232694625854,21.58556365966797,1.9995230436325073,39.181888580322266,1.5010637044906616,101.96102905273438,3.680262327194214,220.78224182128906,1.5010985136032104,102.46501159667969,3.6828014850616455,226.94573974609375
25,528931,22.400692194399014,0.0,22,1,0,0,0.0548577755689621,1.1,1.5,0.0,0.0,0,0.0,0.12154193645851179,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.0430090427398682,19.16486930847168,1.9999343156814575,38.69114685058594,1.242337703704834,84.39961242675781,3.681020498275757,220.82858276367188,1.2431710958480835,85.40147399902344,3.680412530899048,256.99420166015625
26,529961,22.09626119437765,0.0,54,1,0,0,0.048250168561935425,2.7,1.5,0.0,0.0,0,0.0,0.12122126837709436,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0597416162490845,20.87158966064453,1.999933123588562,38.99152374267578,1.2622681856155396,85.76832580566406,3.6810061931610107,220.82687377929688,1.2624140977859497,86.2708740234375,3.683359384536743,298.84332275390625
27,530992,-3.8737652938201625,0.0,240,0,0,0,0.10647360980510712,12.0,1.5,0.0,0.0,0,0.0,0.12271280840504914,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0511890649795532,23.78553009033203,1.9999998807907104,39.111907958984375,1.2520811557769775,85.11217498779297,3.6811349391937256,220.833740234375,1.2523925304412842,85.95406341552734,3.6847469806671143,302.853759765625
28,532024,20.334004695185143,0.0,14,1,0,0,0.0534965842962265,0.7000000000000001,1.5,0.0,0.0,0,0.0,0.13378812691995076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1280533075332642,22.065807342529297,1.9766762256622314,39.126556396484375,1.343634843826294,91.29535675048828,3.6382052898406982,218.25881958007812,1.343845009803772,92.13850402832031,3.661769390106201,256.8397216796875
29,533057,22.825893239480138,0.0,24,1,0,0,0.05467230826616287,1.2000000000000002,1.5,0.0,0.0,0,0.0,0.1451182373178502,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2440636157989502,23.980670928955078,1.9995230436325073,39.17552185058594,1.4818156957626343,100.68048095703125,3.680262327194214,220.78224182128906,1.4819878339767456,101.41512298583984,3.7381908893585205,268.84527587890625
