episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-107.329613562042,83.62381792068481,27,0,1,1,0,1,0,,,nan,1,0.6340025067329407,1.35,-0.001465848064981401,0.7786310116449991,0.8444355130195618,18,0.6666666666666666,1.0,0.45389426522611803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,-0.1624775004848461,0.004050530803700288,0.005583307705819607,0.0011188817313975757,0.001466403370378194,0.0014394443758107998,0.0,0.0,0.0,0,0,0,0.0,0,0.02351495902175116
11,-139.2477668877559,90.96057222038507,190,0,1,1,0,1,0,,,nan,1,0.3766036033630371,9.5,-0.005114105995744467,0.21435198625059504,0.8559982776641846,13,0.06842105263157895,0.7210526315789474,0.1380634718703761,0.11578947368421053,0.11578947368421053,0.0,0.0,0.8578947368421053,0.0,0.0,0.09473684210526316,-0.1737700773581462,0.004677403566280478,0.006070275790989399,0.0012327630612018862,0.0016843756856886965,0.0017313147355851374,0.11254280381100742,1.3380422592163086,37.89955520629883,0,0,0,0.0,0,0.17370663890304372
12,-185.6484849519073,45.11171692982316,240,0,0,0,0,0,0,,,nan,0,0.5078223347663879,12.0,0.1722332388162613,0.1710372543738534,0.4620720446109772,0,0.0,0.9,0.16316116670190522,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.009960544984475211,0.004742051160428673,0.006232139654457569,0.0012602637754753232,0.001699094392824918,0.00175313176587224,0.07429912867955864,0.8490874767303467,13.304187774658203,0,0,0,0.0,0,0.2554037809032017
13,-51.049633134269925,31.99422173947096,240,0,0,0,0,0,0,,,nan,0,0.11478789895772934,12.0,0.20443163812160492,0.12889248598366976,0.3665916621685028,0,0.0,0.9583333333333334,0.15154766787925436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03408877544729946,0.004813176191722353,0.017230357974767685,0.0013209880019227664,0.0016768381814472378,0.0017862851964309812,0.05560850051503318,0.6286547183990479,13.65262508392334,0,0,0,0.0,0,0.04628693831282113
14,-278.98391716929245,204.21904849261045,240,0,0,0,0,0,0,,,nan,0,0.2518995404243469,12.0,0.07423677295446396,0.3302438642674436,0.8524538278579712,41,0.17083333333333334,0.8833333333333333,0.13309831917377166,0.15833333333333333,0.15833333333333333,0.0,0.0,0.7958333333333333,0.0,0.0,0.21666666666666667,-0.07577032431617203,0.004783532799532016,0.01944493129849434,0.0012552106093304853,0.0017571227120546002,0.0017416508868336677,0.08443419823112587,1.1391654014587402,25.679901123046875,0,0,0,0.0,0,0.2025509788826011
15,-77.12728737281628,71.10811966657639,22,0,1,1,0,1,0,,,nan,1,0.30223289132118225,1.1,-0.008271003141999245,0.799040515314449,0.8538689613342285,15,0.6818181818181818,1.0,0.3570172229457903,1.0,0.9545454545454546,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.9090909090909091,-0.17576508430978893,0.016516422683542423,0.2665524575859308,0.0012890595350075853,0.0016722469590604305,0.013524257535622879,0.0,0.0,0.0,0,0,0,0.0,0,0.01301601298100491
16,-118.90395497898191,24.99303801730275,240,0,0,0,0,0,0,,,nan,0,0.3878704309463501,12.0,0.23394463956356049,0.10044651967473328,0.4076043367385864,0,0.0,0.9833333333333333,0.15298140193141282,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.08394464790835407,0.004983732989057898,0.01237885095179081,0.0013209672023852667,0.0018140544299967587,0.001818107650615275,0.05764885257037046,0.7024160623550415,13.363126754760742,0,0,0,0.0,0,0.179027170436045
17,-67.37668692598464,47.35920663923025,240,0,0,0,0,0,0,,,nan,0,0.1429540365934372,12.0,0.15995772182941437,0.18597296862863005,0.5676199197769165,0,0.0,0.8708333333333333,0.13317188251972703,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.00995771200004672,0.004835061581494908,0.006482776254415512,0.001311913241321842,0.0017405831798290212,0.0017526468960568308,0.08715456298862895,0.9344111680984497,19.446489334106445,0,0,0,0.0,0,0.2625799090505708
18,-63.862414836227735,42.6008049659431,240,0,0,0,0,0,0,,,nan,0,0.263271301984787,12.0,0.16279087960720062,0.17113003884442152,0.4616200625896454,0,0.0,0.7833333333333333,0.163793441827598,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.01279089151592891,0.004806759522762149,0.006329121999442577,0.0013207630060302715,0.0017256426198097566,0.0017305493936873972,0.037423226786389326,0.432618647813797,7.578648090362549,0,0,0,0.0,0,0.18040656237117547
19,-285.93709371817863,231.29777196794748,240,0,0,0,0,0,0,,,nan,0,0.2186252325773239,12.0,0.10265160351991653,0.39169398226464786,0.8213303685188293,45,0.1875,0.7416666666666667,0.07980312955340439,0.14583333333333334,0.14166666666666666,0.0,0.004166666666666667,0.8458333333333333,0.0,0.004166666666666667,0.32083333333333336,-0.047348408614903914,0.005585185741074384,0.24080117978155613,0.0012349736411124469,0.0016689411248080432,0.0026532824733294545,0.12241016334543625,1.4125988483428955,44.25413513183594,0,0,0,0.0,0,0.3234078589392454
