episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-205.7564078400388,39.633891174569726,240,0,0,0,0.6288557052612305,12.0,0.18433524668216705,0.16514121322737385,0.4202800691127777,0,0.0,0.14009612084676823,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2035396099090576,19.233585357666016,2.0000007152557373,39.18367385864258,1.4335472583770752,97.3622817993164,3.6811349391937256,220.83544921875,1.4337221384048462,97.92350769042969,3.7747225761413574,265.4056396484375
11,512589,-69.08727280707373,21.107259050011635,240,0,0,0,0.22061173617839813,12.0,0.3333792984485626,0.08794691270838181,0.2293461114168167,0,0.0,0.14740759952304264,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2565033435821533,21.356395721435547,1.999999761581421,39.18367385864258,1.4966328144073486,101.65850830078125,3.681133270263672,220.83544921875,1.4969178438186646,102.26725006103516,3.745356798171997,337.1995544433594
12,513603,-172.9040457872081,69.8867366462946,149,0,1,1,0.10512960702180862,7.45,-0.0005562353180721402,0.25427340031070195,0.9170599579811096,8,0.053691275167785234,0.16628401071433252,0.9865771812080537,0.0,0.0,0.0,0.0,0.0,0.0,1.3856958150863647,20.473520278930664,1.9999995231628418,39.18365478515625,1.6505151987075806,112.0838851928711,3.6811349391937256,220.83544921875,1.650861382484436,112.87405395507812,3.795071601867676,279.04583740234375
13,514618,-209.476417944114,56.80499289184809,240,0,0,0,0.28968262672424316,12.0,0.18727929890155792,0.23668747038270035,0.5290992259979248,0,0.0,0.164285390637815,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.369547724723816,22.308237075805664,2.0000009536743164,39.18367385864258,1.6312811374664307,110.79553985595703,3.6811349391937256,220.83888244628906,1.6314027309417725,111.61732482910156,3.853837013244629,297.17669677734375
14,515634,-140.9289578954009,46.893270678818226,240,0,0,0,0.447909951210022,12.0,0.14551104605197906,0.19538862782840927,0.606306791305542,0,0.0,0.15763695331600805,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3209809064865112,23.263057708740234,1.9999998807907104,39.18367385864258,1.5734328031539917,106.88287353515625,3.6811349391937256,220.83717346191406,1.57365083694458,107.51972198486328,3.79079270362854,282.2215576171875
15,516651,-112.91153322806494,34.46429853513837,240,0,0,0,0.5341614484786987,12.0,0.18645286560058594,0.14360124389640988,0.5511189103126526,0,0.0,0.1437575194751844,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2404577732086182,24.265108108520508,1.9999992847442627,39.183650970458984,1.4775209426879883,100.39247131347656,3.6811349391937256,220.83544921875,1.4775627851486206,101.09538269042969,3.7442562580108643,334.6005859375
16,517669,-313.83336011015183,120.92649331875145,240,0,0,0,0.2714799642562866,12.0,0.038340743631124496,0.26636038882813107,0.9060607552528381,19,0.07916666666666666,0.16908907586087782,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4058730602264404,22.317928314208984,2.000000476837158,39.18368911743164,1.674548625946045,113.72905731201172,3.6811349391937256,220.83888244628906,2.435276508331299,635.96875,164.37326049804688,59058.6328125
17,518688,-94.85583725882897,32.20507751777768,240,0,0,0,0.32518327236175537,12.0,0.2460472136735916,0.13418782299074034,0.3069889545440674,0,0.0,0.14640023303218186,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2366418838500977,22.047555923461914,2.000000476837158,39.18366241455078,1.472975730895996,100.06149291992188,3.6811349391937256,220.83888244628906,1.4730160236358643,100.73470306396484,3.8052103519439697,292.6637268066406
18,519708,-135.00326555802042,37.61586436629295,240,0,0,0,0.41999563574790955,12.0,0.18782678246498108,0.1567327681928873,0.4643825888633728,0,0.0,0.15855536032468082,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3274890184402466,20.86770248413086,2.000000476837158,39.18367004394531,1.5811846256256104,107.38633728027344,3.6811349391937256,220.83888244628906,1.5815426111221313,108.15608215332031,3.8391456604003906,296.5346984863281
19,520729,-85.98241969453416,22.701872799545527,240,0,0,0,0.40781933069229126,12.0,0.2500828802585602,0.09459113666477302,0.4315349757671356,0,0.0,0.15902245328761638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334072828292847,21.499298095703125,2.000000476837158,39.18363952636719,1.5882339477539062,107.86983489990234,3.6811349391937256,220.83888244628906,1.5886636972427368,108.5909423828125,3.82342791557312,291.07586669921875
20,521751,15.994727144007683,3.946540802717209,14,1,0,0,0.0354643277823925,0.7000000000000001,0.23209163546562195,0.2818957716226578,0.4191402494907379,0,0.0,0.19428852892347745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6067196130752563,15.37875747680664,1.9999995231628418,39.1824951171875,1.9137787818908691,129.90541076660156,3.6811349391937256,220.833740234375,1.913851261138916,130.58189392089844,3.7473390102386475,281.2894287109375
21,522774,-95.25334779645253,20.359866846352816,240,0,0,0,0.5704386830329895,12.0,0.3437075912952423,0.08483277852647006,0.22642728686332703,0,0.0,0.16046065472376844,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3578623533248901,20.188156127929688,2.000000476837158,39.18368911743164,1.61736261844635,109.83358764648438,3.6811349391937256,220.83888244628906,1.6181302070617676,110.81185913085938,3.813908815383911,323.2074279785156
22,523798,-85.83258410402392,40.7134530544281,34,0,1,1,0.1606723964214325,1.7000000000000002,-0.00828747171908617,0.4327486192478853,0.9424082040786743,6,0.17647058823529413,0.1756156097878428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4486171007156372,22.272890090942383,1.9999810457229614,39.18342971801758,1.725461483001709,117.18062591552734,3.6810991764068604,220.833740234375,1.9490963220596313,244.6897735595703,44.874595642089844,10611.4130859375
23,524823,-45.69220948113143,24.169357620179653,153,1,0,0,0.04816877469420433,7.65,0.24440141022205353,0.15796965764823304,0.3211303651332855,0,0.0,0.15003949928468738,0.9869281045751634,0.0,0.0,0.0,0.0,0.0,0.0,1.269147515296936,23.55213165283203,1.9999998807907104,39.18366241455078,1.5116933584213257,102.7009506225586,3.6811349391937256,220.83544921875,1.5150336027145386,104.29830932617188,3.947129726409912,314.29327392578125
24,525849,-110.10462897554527,23.9032773822546,240,0,0,0,0.3353191018104553,12.0,0.2594577670097351,0.0995969890927275,0.27888381481170654,0,0.0,0.15524123213253915,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3039315938949585,23.11838722229004,2.000000476837158,39.18368911743164,1.5531251430511475,105.50489807128906,3.6811349391937256,220.83888244628906,1.5530167818069458,106.1919937133789,3.7199840545654297,365.34686279296875
25,526876,-92.25035735038873,28.921899309381843,240,0,0,0,0.30579766631126404,12.0,0.26803499460220337,0.12050791378909101,0.24275429546833038,0,0.0,0.14802980893291534,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2490417957305908,23.632299423217773,2.000000476837158,39.18362808227539,1.4877452850341797,101.07868194580078,3.6811349391937256,220.83717346191406,1.4881043434143066,102.09068298339844,3.7087438106536865,364.42999267578125
26,527904,-27.480119107823235,19.831015452742577,120,1,0,0,0.05027833580970764,6.0,0.18402132391929626,0.16525846210618814,0.4812855124473572,0,0.0,0.15241946221018832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2815968990325928,24.062702178955078,1.9999974966049194,39.18367385864258,1.526522159576416,103.71126556396484,3.6811349391937256,220.83544921875,1.5269064903259277,104.55552673339844,3.791579484939575,277.8040771484375
27,528933,-92.98352981112298,44.960756316781044,32,0,1,1,0.14345580339431763,1.6,-0.009279300458729267,0.4987736348994076,0.9168846011161804,7,0.21875,0.15061285311821848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2841092348098755,22.300460815429688,1.999998688697815,39.18370056152344,1.5295145511627197,103.89649200439453,3.6811349391937256,220.83717346191406,2.307847738265991,425.7862548828125,60.44010925292969,14415.2685546875
28,529963,-100.392021900788,47.21535078436136,53,0,1,1,0.19126836955547333,2.6500000000000004,-0.022752827033400536,0.34368586385587474,0.9396049380302429,7,0.1320754716981132,0.16647379114380423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3808419704437256,23.089887619018555,1.9999980926513672,39.183631896972656,1.6447336673736572,111.71469116210938,3.6811349391937256,220.83544921875,6.042058944702148,1780.5689697265625,170.37574768066406,67640.078125
29,530994,-95.41694576913349,18.02859008871019,240,0,0,0,0.3253072202205658,12.0,0.36389195919036865,0.07511912536962578,0.22989539802074432,0,0.0,0.1439774772928407,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2291194200515747,20.233150482177734,2.000000476837158,39.18367004394531,1.4640157222747803,99.43690490722656,3.6811349391937256,220.83888244628906,1.4642623662948608,100.19413757324219,3.756737470626831,278.6428527832031
