episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-92.38492037550003,56.792059905827045,240,0,0,0,0.24001052975654602,12.0,0.12476112693548203,0.23663358294094602,0.7192729711532593,0,0.0,0.1564046746818349,0.925,0.14583333333333334,0.008333333333333333,0.036666511301882566,0.6294733285903931,0.020209783391085995,0.15424799494212493,1.328025221824646,20.896766662597656,1.581823292407632,107.42988933278386
11,517664,-18.472931698152514,20.550422217696905,115,1,0,0,0.052522704005241394,5.75,0.22868938744068146,0.178699323632147,0.4616796672344208,0,0.0,0.16624707663836685,0.9826086956521739,0.0,0.0,0.0,0.0,0.004065008618889134,0.060512997151818126,1.3895848989486694,20.051801681518555,1.655147566159849,112.39460027762966
12,518683,-110.360917311631,56.80991014279425,240,0,0,0,0.2798147201538086,12.0,0.1345662772655487,0.23670795892830937,0.6752550601959229,0,0.0,0.1657625587346653,1.0,0.020833333333333332,0.0,0.003579151475181182,0.23653188347816467,0.019113712581505144,0.07223399734357372,1.3838186264038086,23.448497772216797,1.6482792384112852,111.95837980354615
13,519703,6.046581432296707,14.338496595621109,54,1,0,0,0.05161433294415474,2.7,0.17121730744838715,0.2655277147337242,0.4911709725856781,0,0.0,0.16278512251597863,1.0,0.0,0.0,0.0,0.0,0.029083426381004283,0.06438400305341929,1.3524516820907593,20.704483032226562,1.610917888617041,109.4009093230501
14,520724,-15.76898180523408,32.291160836815834,136,1,0,0,0.04377380758523941,6.800000000000001,0.16398264467716217,0.2374350061530576,0.53379225730896,0,0.0,0.15902070599772475,0.9779411764705882,0.0,0.0,0.0,0.0,0.01611552954059067,0.06861399742774665,1.3330827951431274,21.407581329345703,1.587847437956702,107.84281155514095
15,521746,-49.154830208965414,45.85672589018941,186,1,0,0,0.04522715508937836,9.3,0.13828116655349731,0.2465415370440291,0.6873629093170166,0,0.0,0.1695556100057338,0.9731182795698925,0.04838709677419355,0.0,0.0039806244894862175,0.15070772171020508,0.016448914007063435,0.07265400199685246,1.4163038730621338,20.637454986572266,1.686972816024376,114.55733237655788
16,522769,-282.74147701690316,102.973931806162,240,0,0,0,0.7057639956474304,12.0,0.10074054449796677,0.30405804919234164,0.8251165151596069,10,0.041666666666666664,0.13478671361226588,0.825,0.20833333333333334,0.0625,0.20066878162324428,1.7744927406311035,0.024077945757502068,0.1512889939476736,1.2232073545455933,15.470458984375,1.4569736591758033,98.9210573502844
17,523793,-54.578268935501875,33.3754421249032,240,0,0,0,0.2967935800552368,12.0,0.21347887814044952,0.13906434218709668,0.43225884437561035,0,0.0,0.1551813964576771,0.9666666666666667,0.0,0.0,0.0,0.0,0.002689512499879735,0.06046299677109346,1.3031790256500244,21.79657745361328,1.5522286580130222,105.43154555576994
18,524818,-74.7525758716105,28.836704740300775,240,0,0,0,0.43130242824554443,12.0,0.18375316262245178,0.1201529364179199,0.4932146668434143,0,0.0,0.15060186227783562,0.9416666666666667,0.0,0.0,0.0,0.0,0.0038865458918735385,0.06331400072667748,1.2760404348373413,18.386873245239258,1.51990377850588,103.21051025806082
19,525844,-183.32609529072636,132.17585830949247,240,0,0,0,0.5445392727851868,12.0,0.09677264839410782,0.3257327429562186,0.9186422824859619,18,0.075,0.16299985161361594,0.9833333333333333,0.2791666666666667,0.020833333333333332,0.16165312856125336,1.1951863765716553,0.02639451677168836,0.1959709989023395,1.384792447090149,20.6611270904541,1.6494392625861691,112.0124761182275
20,526871,-0.8504825153013442,20.77212531492114,109,1,0,0,0.05459657311439514,5.45,0.22855494916439056,0.19056995701762514,0.35532549023628235,0,0.0,0.15149881407071691,1.0,0.0,0.0,0.0,0.0,0.002888981650750059,0.057914003264158964,1.2713557481765747,22.3309326171875,1.514323685460261,102.8670460213566
21,527899,-67.46571544221113,33.597936518490314,240,0,0,0,0.22261396050453186,12.0,0.234611377120018,0.1399914021603763,0.47679731249809265,0,0.0,0.1599957306093226,0.9708333333333333,0.0,0.0,0.0,0.0,0.0011158916398320191,0.12162599887233227,1.3460649251937866,19.30234718322754,1.6033104578785669,108.87357631348856
22,528928,-111.92113696215948,60.677180448547006,240,0,0,0,0.3641815185546875,12.0,0.139648899435997,0.2528215852022792,0.568176805973053,0,0.0,0.14965892533461253,0.9041666666666667,0.008333333333333333,0.0,0.000327849667519331,0.07069509476423264,0.025570841656493332,0.08408499707002193,1.2894282341003418,19.235633850097656,1.5358499738064884,104.29867111937764
23,529958,-32.93579524802976,38.69993015192449,194,1,0,0,0.05457421392202377,9.700000000000001,0.14021150767803192,0.1994841760408479,0.6780993342399597,0,0.0,0.16545363772929328,0.9639175257731959,0.06701030927835051,0.0,0.022613627144817225,0.6387918591499329,0.0147180360671104,0.11780700151575729,1.3989686965942383,19.080717086791992,1.6663246092252602,113.14499901966023
24,530989,20.276630538640223,2.640344224870205,28,1,0,0,0.04972223564982414,1.4000000000000001,0.3294207751750946,0.09429800803107875,0.183770090341568,0,0.0,0.13356157285826548,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.1647261381149292,18.033029556274414,1.3873162257601772,94.21735589695962
25,532021,5.592457025838659,15.997922211885452,72,1,0,0,0.0499153733253479,3.6,0.197161003947258,0.22219336405396461,0.42032143473625183,0,0.0,0.16626795774532688,1.0,0.0,0.0,0.0,0.0,0.018054152658603724,0.058023004385177046,1.4020838737487793,23.24701690673828,1.6700351540490277,113.43140307735155
26,533054,-10.18941868611451,20.821346059441566,77,1,0,0,0.04768965393304825,3.85,0.16453047096729279,0.2704070916810593,0.5701532959938049,0,0.0,0.17859844328811417,1.0,0.0,0.0,0.0,0.0,0.018749077458164426,0.08024399721762165,1.493381381034851,21.437692642211914,1.7787804899860216,120.78913602564694
27,534088,-27.180805937780097,35.3485280610621,135,1,0,0,0.053467631340026855,6.75,0.14669658243656158,0.26184094860046,0.5010313391685486,0,0.0,0.16242797973531264,0.9925925925925926,0.0,0.0,0.0,0.0,0.02237406701573895,0.0765149961807765,1.359988808631897,23.403425216674805,1.6198953989463918,110.03380987617194
28,535123,10.78733281813452,9.766589984297752,64,1,0,0,0.050951048731803894,3.2,0.21669523417949677,0.15260296850465238,0.3598015010356903,0,0.0,0.1410405360511504,0.9375,0.0,0.0,0.0,0.0,0.005661890668307024,0.05037300434196368,1.210127353668213,20.89410400390625,1.4413940272800783,97.90950360172981
29,536159,-147.70005514609775,96.38612655550241,187,0,1,1,0.3955841660499573,9.35,0.11589399725198746,0.3924391794411894,0.8220875263214111,5,0.026737967914438502,0.16368423756909242,0.9946524064171123,0.25133689839572193,0.0,0.1360787385327612,1.1803834438323975,0.03352844922673854,0.08838500070851296,1.3755207061767578,19.682350158691406,1.6383955557243328,111.25571104994398
30,537196,16.873106932957214,5.498641707003117,43,1,0,0,0.053880348801612854,2.15,0.2625177502632141,0.1278753885349562,0.26483336091041565,0,0.0,0.14245950768506804,0.9534883720930233,0.0,0.0,0.0,0.0,0.0,0.0,1.2155205011367798,19.596908569335938,1.4478177796728804,98.333016875701
31,538234,-227.6357517204781,141.5749253872782,240,0,0,0,0.2660951614379883,12.0,0.06289170682430267,0.3773955224469925,0.8653138279914856,17,0.07083333333333333,0.15128909264846394,0.8791666666666667,0.15833333333333333,0.004166666666666667,0.07425489315452675,0.9431753158569336,0.028784979197856348,0.13479799963533878,1.2910034656524658,16.27760124206543,1.537726260584386,104.40339499573653
32,539273,-59.20983224249432,37.829056061804295,240,0,0,0,0.33860063552856445,12.0,0.1611233800649643,0.15762106692418457,0.5915651917457581,0,0.0,0.15292871287092566,0.9708333333333333,0.004166666666666667,0.0,0.00012767920270562172,0.030643008649349213,0.006042379239564373,0.059064004744868726,1.285617470741272,22.038375854492188,1.5313109133089162,104.01576894203086
33,540313,-38.316026900959855,30.5246056728065,143,1,0,0,0.052753470838069916,7.15,0.1733742505311966,0.21345878092871678,0.5348993539810181,0,0.0,0.16404231567378644,0.986013986013986,0.0,0.0,0.0,0.0,0.02063297921216923,0.06389400368789211,1.3808107376098633,22.60731315612793,1.6446965021620779,111.70774840716251
34,541354,-126.44175802493322,56.386581901460886,240,0,0,0,0.4511008560657501,12.0,0.12614017724990845,0.23494409125608703,0.7810759544372559,0,0.0,0.16452794807652632,0.9458333333333333,0.10416666666666667,0.004166666666666667,0.08334296782656263,1.4126254320144653,0.014777054245011337,0.1613589993212372,1.3954874277114868,18.549903869628906,1.6621782084109136,112.85985661465443
35,542396,17.49450442942026,4.888746187090874,32,1,0,0,0.05382893607020378,1.6,0.28532955050468445,0.1527733183465898,0.26570993661880493,0,0.0,0.1441528919385746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2454067468643188,19.355310440063477,1.4834156153596123,100.74441760937441
36,543439,-77.74677441479254,53.389872428029776,240,0,0,0,0.11806674301624298,12.0,0.1389285773038864,0.2224578017834574,0.6413854360580444,0,0.0,0.1632807056264331,0.9666666666666667,0.06666666666666667,0.0,0.006311877754827341,0.21711696684360504,0.017456066749825066,0.08753500151215121,1.3727002143859863,21.264259338378906,1.6350361199486232,111.04095502430923
37,544483,-91.74643360863932,51.45503329113126,240,0,0,0,0.2688628137111664,12.0,0.12912319600582123,0.21439597204638025,0.6657800674438477,0,0.0,0.15641751781416435,0.975,0.05,0.0,0.01643794778113564,0.48129770159721375,0.014679212442085069,0.09634500020183623,1.3162769079208374,22.224435806274414,1.5678297422201168,106.49315140570292
38,545528,-158.4492133564746,69.54048978537321,240,0,0,0,0.3718123733997345,12.0,0.12287469953298569,0.28975204077238836,0.7731345295906067,0,0.0,0.16373305187250178,0.975,0.1875,0.0,0.11788684244578083,1.293168544769287,0.027654720997816185,0.12470700312405825,1.379453182220459,18.472734451293945,1.6430794930083272,111.56408071553287
39,546574,-41.68596000450238,46.90641597658396,169,1,0,0,0.052989039570093155,8.450000000000001,0.1334039270877838,0.27755275725789325,0.7712728381156921,0,0.0,0.17032766130548962,0.9763313609467456,0.05917159763313609,0.0,0.005229877492622334,0.18209095299243927,0.020054213042417817,0.0855350008350797,1.4284086227416992,20.648672103881836,1.7013908102327202,115.53508870112127
40,547621,-70.9127083317182,45.17287406139076,240,0,0,0,0.19413478672504425,12.0,0.14004920423030853,0.18822030858912817,0.636832594871521,0,0.0,0.15526705298107119,0.9583333333333334,0.05,0.0,0.009384304843842983,0.27060824632644653,0.012667454241939899,0.08421499660471454,1.3098922967910767,21.23490333557129,1.560225019176891,105.96854418496766
41,548669,12.670796491468264,9.459081217646599,49,1,0,0,0.05101021006703377,2.45,0.25651219487190247,0.19304247382952242,0.3511967957019806,0,0.0,0.1501490200052456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2696176767349243,21.74031639099121,1.5122534964456824,102.72104884739751
42,549718,-195.18345128990094,106.95307958498597,240,0,0,0,0.18853242695331573,12.0,0.11119776219129562,0.3581378316041082,0.8154237866401672,7,0.029166666666666667,0.15481896637938916,0.8916666666666667,0.3,0.0,0.16319939901586622,1.237866759300232,0.028088391536584822,0.09533599950373173,1.3384945392608643,17.417600631713867,1.5942934226706609,108.24783969358879
43,550768,13.119119132883203,7.717898465692997,47,1,0,0,0.052556540817022324,2.35,0.25267887115478516,0.1642106056530425,0.3121422529220581,0,0.0,0.15781294269130586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3219319581985474,19.640518188476562,1.5745655137693004,106.92715872892188
44,551819,15.667864251359354,5.529356867074966,67,1,0,0,0.05338383838534355,3.35,0.36072108149528503,0.08252771443395472,0.16861781477928162,0,0.0,0.16011247895102002,0.9701492537313433,0.0,0.0,0.0,0.0,0.0,0.0,1.3413419723510742,22.730791091918945,1.5976849101217707,108.52181124600175
45,552871,-52.53029374501216,40.076223665848374,200,1,0,0,0.04874427616596222,10.0,0.12259518355131149,0.20038111832924188,0.7183623313903809,0,0.0,0.14461353826336562,0.9,0.125,0.0,0.035442898608744146,0.5338616967201233,0.014019874906807672,0.07937399641377851,1.2370312213897705,21.105127334594727,1.473439433743613,100.08384472273133
46,553924,1.6831226329295177,13.52145017310977,82,1,0,0,0.04948392137885094,4.1000000000000005,0.22750233113765717,0.16489573381841183,0.38661983609199524,0,0.0,0.158314704213564,0.9878048780487805,0.0,0.0,0.0,0.0,0.006760524428966342,0.05987399345031008,1.335949420928955,21.258563995361328,1.5912618757190822,108.07298786279414
47,554978,-20.747863126093225,25.06733936816454,137,1,0,0,0.052496328949928284,6.8500000000000005,0.14304514229297638,0.18297328005959518,0.6392187476158142,0,0.0,0.1737951684715974,1.0,0.051094890510948905,0.0,0.006846968138957545,0.2300957441329956,0.010029613186968966,0.06461400334956124,1.4429606199264526,21.011669158935547,1.7187237751048046,116.71333149319855
48,556033,-76.38538089992286,48.82548523135483,240,0,0,0,0.2629382610321045,12.0,0.1470237523317337,0.2034395217973118,0.6189647316932678,0,0.0,0.16336440960876644,0.9208333333333333,0.03333333333333333,0.0,0.009289707398662965,0.4902142882347107,0.012127395833279783,0.08581500151194632,1.3857368230819702,17.174299240112305,1.6505640101661139,112.06241473045385
49,557089,-125.32556221977073,77.81358144059777,240,0,0,0,0.3867729604244232,12.0,0.12315279990434647,0.32422325600249075,0.7478505373001099,0,0.0,0.1712434486641238,0.9666666666666667,0.125,0.0,0.035127099316256745,0.7507467269897461,0.031124708493734943,0.13540699728764594,1.4302459955215454,19.15566062927246,1.7035794680801652,115.67201259644878
50,558146,-93.11331628622784,63.46671075746417,240,0,0,0,0.20749516785144806,12.0,0.15980969369411469,0.2644446281561007,0.6027640700340271,0,0.0,0.16230025133118034,0.9916666666666667,0.0,0.0,0.0,0.0,0.021381799858014954,0.08541499846614897,1.3581324815750122,21.70100212097168,1.617684306450458,109.86829517076843
51,559204,-7.954940111531343,20.580322563648224,64,1,0,0,0.05398726090788841,3.2,0.15966369211673737,0.3215675400570035,0.5790068507194519,0,0.0,0.17619991302490234,1.0,0.015625,0.0,0.0006996193551458418,0.04477563872933388,0.030125375133138732,0.058194003941025585,1.4613991975784302,21.143672943115234,1.740686107771767,118.20362861220954
52,560263,-51.10022202924759,50.25394697114825,211,1,0,0,0.04644310101866722,10.55,0.14242340624332428,0.23817036479217182,0.6516156196594238,0,0.0,0.16412951749577342,0.976303317535545,0.04739336492890995,0.0,0.0050801351507551865,0.2290361225605011,0.020800023690038204,0.07608399755554274,1.3773345947265625,22.257387161254883,1.6405561443377206,111.42389881268619
53,561323,-46.910562871660765,23.867646465077996,240,0,0,0,0.3549443185329437,12.0,0.26351985335350037,0.09944852693782498,0.24645181000232697,0,0.0,0.14175332244485617,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2063764333724976,22.594627380371094,1.436926223515968,97.62357934879375
54,562384,5.647922466515656,10.744022600352764,47,1,0,0,0.049051832407712936,2.35,0.19639240205287933,0.22859622553942052,0.4643521010875702,0,0.0,0.15794380278663434,0.9574468085106383,0.0,0.0,0.0,0.0,0.01018948960142765,0.059253005019854754,1.3324105739593506,20.207733154296875,1.587046647380735,107.77815750800117
55,563446,5.042036226403889,14.33298359811306,58,1,0,0,0.04613474756479263,2.9000000000000004,0.21315865218639374,0.2471204068640183,0.4118126630783081,0,0.0,0.15917472207340702,1.0,0.0,0.0,0.0,0.0,0.011635654965206852,0.07786399510223418,1.3455746173858643,21.29010772705078,1.602726472035343,108.85055366213207
56,564509,-81.07694125963165,58.16908519342542,240,0,0,0,0.1995674967765808,12.0,0.1313934326171875,0.24237118830593923,0.69417804479599,0,0.0,0.15985080342118937,0.9416666666666667,0.13333333333333333,0.0,0.03812182916638752,0.7505988478660583,0.018248783332334522,0.07575399649795145,1.3540451526641846,19.666671752929688,1.612815821698531,109.52103678469695
57,565573,-90.62873164368676,57.193116176873446,240,0,0,0,0.3702734410762787,12.0,0.14787255227565765,0.23830465073697268,0.60907381772995,0,0.0,0.16575287656548124,0.9875,0.0375,0.0,0.001342021055946437,0.09877054393291473,0.019100149832714425,0.07641399861313403,1.387269377708435,22.09547996520996,1.652389564841008,112.22474580770543
58,566638,-12.141357759652678,20.11644719913602,151,1,0,0,0.04533490911126137,7.550000000000001,0.1791110783815384,0.13322150463003987,0.49959316849708557,0,0.0,0.15310002936185985,0.8874172185430463,0.0,0.0,0.0,0.0,0.006013582726564283,0.06137399759609252,1.31047523021698,16.875593185424805,1.5609193107891652,105.98056339966581
59,567704,-94.09636384974478,65.15840487927198,240,0,0,0,0.29555898904800415,12.0,0.1303362250328064,0.27149335366363325,0.6884396076202393,0,0.0,0.1541450456948951,0.9208333333333333,0.09166666666666666,0.0125,0.025591825737501496,0.6596481800079346,0.022308912533238374,0.13508700067177415,1.3083970546722412,18.21084976196289,1.5584439160736576,105.82258451905024
60,568771,-112.70873943452703,58.28227559104562,240,0,0,0,0.161372572183609,12.0,0.1246127113699913,0.24284281496269008,0.7065788507461548,0,0.0,0.15648935108911247,0.9666666666666667,0.10833333333333334,0.016666666666666666,0.029444933938793837,0.49511489272117615,0.02155096238614836,0.137877999804914,1.3219513893127441,21.838031768798828,1.5745886263403577,106.94778971975886
61,569839,-155.43120366615557,76.65104332193732,240,0,0,0,0.4874838888645172,12.0,0.12710750102996826,0.31937934717473887,0.7183966636657715,0,0.0,0.1498897694167681,0.8875,0.18333333333333332,0.004166666666666667,0.10792124017219369,1.1627317667007446,0.028648587340285303,0.13433799904305488,1.290730595588684,16.64567756652832,1.5374012348196107,104.38394586833488
62,570908,8.7384048417331,12.906892783939838,71,1,0,0,0.05281158164143562,3.5500000000000003,0.22539122402668,0.18178722230901181,0.3367725610733032,0,0.0,0.16148887123440353,1.0,0.0,0.0,0.0,0.0,0.009340831036777826,0.07736499537713826,1.3411872386932373,20.165285110473633,1.5975005766630213,108.4866301460457
63,571978,13.457138720674793,6.725056558847427,59,1,0,0,0.051570966839790344,2.95,0.26989877223968506,0.11398400947199029,0.24933497607707977,0,0.0,0.15513919199169693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067684173583984,24.823102951049805,1.5565040540754538,105.75122856510598
64,573049,2.5932372082920665,16.454172290861607,89,1,0,0,0.0474248081445694,4.45,0.23673079907894135,0.18487834034675962,0.4867743253707886,0,0.0,0.17164959126476492,1.0,0.0,0.0,0.0,0.0,0.0029839774766371825,0.0610129936831072,1.4317560195922852,22.690458297729492,1.7053779400260147,115.822541199528
65,574121,16.46186233943088,4.430151604115963,45,1,0,0,0.05316712707281113,2.25,0.2848966717720032,0.09844781342479918,0.2579039931297302,0,0.0,0.15206907780634032,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.2741681337356567,18.903392791748047,1.5176735890614523,103.06346245412718
66,575194,-52.32090042065853,40.14126913994551,180,1,0,0,0.05332805961370468,9.0,0.1507977545261383,0.22300705077747504,0.6244058609008789,0,0.0,0.15452301245596672,0.9222222222222223,0.027777777777777776,0.0,0.006035402748319838,0.31335487961769104,0.015653050043814194,0.06239399954210967,1.310287594795227,18.216264724731445,1.5606957680655584,105.97533181743363
67,576268,-92.77368783174042,47.41912320442498,240,0,0,0,0.24857129156589508,12.0,0.17863212525844574,0.1975796800184374,0.5046868920326233,0,0.0,0.15954060052366306,0.9333333333333333,0.0,0.0,0.0,0.0,0.01043582497004536,0.059902995417360216,1.3487242460250854,17.716917037963867,1.606478033438272,109.07633807554113
68,577343,-69.40204295911228,52.878190787509084,240,0,0,0,0.11479870229959488,12.0,0.14011670649051666,0.2203257949479545,0.6526298522949219,0,0.0,0.16539887183656296,0.9916666666666667,0.041666666666666664,0.0,0.0022005148076762755,0.09228749573230743,0.014586729260675687,0.08107400208245963,1.3867573738098145,21.8100528717041,1.6517797577990845,112.18090366571194
69,578419,-51.73984561718145,33.02454398572445,240,0,0,0,0.29800206422805786,12.0,0.17578451335430145,0.1376022666071852,0.48319557309150696,0,0.0,0.1436656288453378,0.8,0.0,0.0,0.0,0.0,0.005953750041953754,0.0858450002851896,1.2517485618591309,16.30685806274414,1.4909694584317252,101.23257530923522
70,579496,-133.5549993309536,63.05854677967727,240,0,0,0,0.4926527738571167,12.0,0.13595661520957947,0.262743944915322,0.7526887655258179,0,0.0,0.15905866233321528,0.9875,0.13333333333333333,0.004166666666666667,0.10742221313218275,1.4282256364822388,0.025185791704037303,0.1539389995741658,1.3528633117675781,20.59706687927246,1.6114080771942174,109.43323678269023
71,580574,-86.98103206545628,36.91894990392029,240,0,0,0,0.2674899697303772,12.0,0.18480901420116425,0.15382895793300122,0.46424198150634766,0,0.0,0.16445886225750048,0.9875,0.0,0.0,0.0,0.0,0.00477007500497469,0.06803400174248964,1.3755642175674438,18.744396209716797,1.6384473635219599,111.25198069900688
72,581653,5.449689270301848,15.25839338451624,70,1,0,0,0.05473136901855469,3.5,0.19118206202983856,0.217977048350232,0.48324018716812134,0,0.0,0.1733638008790357,1.0,0.0,0.0,0.0,0.0,0.010004385694628581,0.05845299892826006,1.4356577396392822,20.45394515991211,1.7100253328867543,116.11905052120821
73,582733,-212.2617876215829,135.78456470370293,240,0,0,0,0.38788020610809326,12.0,0.05698695778846741,0.3157690195987622,0.849670946598053,20,0.08333333333333333,0.1641609744168818,0.9916666666666667,0.04583333333333333,0.0,0.01342499280969302,0.41807252168655396,0.02462218317305087,0.07820400060154498,1.3711001873016357,21.07178497314453,1.6331302570393555,110.91008962434681
74,583814,-15.931276917606887,31.592010352760553,165,1,0,0,0.04755019769072533,8.25,0.18072952330112457,0.19146672941067003,0.5322257876396179,0,0.0,0.16966134878722103,0.9939393939393939,0.0,0.0,0.0,0.0,0.015473205889010746,0.05354300083126873,1.415511965751648,21.671607971191406,1.6860296079683044,114.50191941689205
75,584896,-86.22783626689372,46.34618030488491,240,0,0,0,0.260682076215744,12.0,0.14604924619197845,0.19310908460368711,0.598958432674408,0,0.0,0.16485278958765168,1.0,0.05416666666666667,0.0,0.008745761615379403,0.3224661946296692,0.012955779160013966,0.09295500058215111,1.381117820739746,22.222782135009766,1.6450623619659128,111.72910102295525
76,585979,-116.38197320931205,59.403407698497176,240,0,0,0,0.26622071862220764,12.0,0.13114352524280548,0.24751419874373823,0.6583124399185181,0,0.0,0.16534870439209043,1.0,0.1,0.0,0.059086346284796795,0.9168227314949036,0.018803420728848625,0.08642500324640423,1.3822497129440308,22.797739028930664,1.646410494906563,111.82567898934964
77,587063,-26.294462774561378,29.258711948990822,194,1,0,0,0.05376538634300232,9.700000000000001,0.231602281332016,0.1508181028298496,0.49497008323669434,0,0.0,0.16664353397089182,0.9896907216494846,0.0,0.0,0.0,0.0,0.0007762782936963762,0.05296199378790334,1.3899600505828857,19.885499954223633,1.6555944249872263,112.42357795540468
78,588148,-4.102042289380723,22.63599916547537,93,1,0,0,0.053545884788036346,4.65,0.1832973212003708,0.24339784048898247,0.40977102518081665,0,0.0,0.1599610258815109,1.0,0.0,0.0,0.0,0.0,0.02016952680361267,0.06549400131916627,1.3452192544937134,21.46977424621582,1.6023032091997698,108.82343834879669
79,589234,-6.586897351663534,21.31190562993288,83,1,0,0,0.05437984690070152,4.15,0.16378608345985413,0.25676994734858893,0.6215960383415222,0,0.0,0.173488719186869,0.9879518072289156,0.03614457831325301,0.0,0.0016976817621827036,0.08635293692350388,0.013752963712315512,0.08156400144798681,1.4363240003585815,19.648103713989258,1.7108189697070402,116.166644193654
80,590321,-46.45919652409719,39.45630192011595,171,1,0,0,0.053401656448841095,8.55,0.13269981741905212,0.2307386077199763,0.6896873712539673,0,0.0,0.16085169050428602,0.9883040935672515,0.07602339181286549,0.0,0.04519498136918447,0.9081593751907349,0.014897655118365733,0.09132499690167606,1.3540698289871216,18.446529388427734,1.6128452361971175,109.51353568443908
