step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.22709050963026423,0.11864374577999115,0.13671424984931946,0.36289113759994507,0.09903702884912491,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8186108469963074,7.460865497589111,170.18795776367188,0.8214137554168701,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.017978765869802307,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18443843064404686,0.35381649|0.294406307|0.184438431|0.339544385|0.401686427|0.406860129,0.50381649|0.444406307|0.334438431|0.489544385|0.551686427|0.556860129,0.47381649|0.414406307|0.304438431|0.459544385|0.521686427|0.526860129,0.15|0.15|0.15|0.15|0.15|0.15,0.00301286806|0.0074179006|0.0704828509|0.226422894|0.240422755|0.210226963,-0.101152743|-0.181614436|-0.210537415|-0.236502865|-0.237168028|-0.230088968,1.31712609|1.00342869|0.597699159|1.34809757|1.61000044|1.60757851,0.371690512|-0.407022715|0.53077811,0.0712174475|0.228820443|-0.0157011691,0.004212489351630211,0.0010662451386451721,0.0016087321564555168,0.0015121456235647202
11,0.6000000000000001,-0.33276538767709846,0.1460358053445816,0.14444759488105774,0.3578944802284241,0.12582193315029144,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8053135871887207,7.6152191162109375,135.52197265625,0.808480978012085,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.022991941319172735,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18170168889085458,0.349001494|0.290623956|0.181701689|0.339014177|0.401773912|0.405844393,0.499001494|0.440623956|0.331701689|0.489014177|0.551773912|0.555844393,0.469001494|0.410623956|0.301701689|0.459014177|0.521773912|0.525844393,0.15|0.15|0.15|0.15|0.15|0.15,0.00196989132|0.00748877338|0.0571627189|0.183058386|0.20806891|0.185643781,-0.0974148812|-0.178905492|-0.207756821|-0.235955447|-0.237442519|-0.229765185,1.30056099|0.991079105|0.576212654|1.30315965|1.57772204|1.57925617,0.375251412|-0.395581841|0.529992759,0.0712174475|0.228820443|-0.0157011691,0.004274308681488037,0.0011899285018444061,0.0014920691028237343,0.0015676096081733704
12,0.65,-0.37593358582260206,0.21008098125457764,0.15088945627212524,0.34999266266822815,0.1885775476694107,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7404955625534058,6.605938911437988,175.9989471435547,0.7340867519378662,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.084136126654579,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17700972379233937,0.344325313|0.284627954|0.177009724|0.336491573|0.400403511|0.403777972,0.494325313|0.434627954|0.327009724|0.486491573|0.550403511|0.553777972,0.464325313|0.404627954|0.297009724|0.456491573|0.520403511|0.523777972,0.15|0.15|0.15|0.15|0.15|0.15,0.000838307346|0.00377076037|0.0299044363|0.0879324622|0.105538215|0.0709516759,-0.0936258086|-0.17758694|-0.20572768|-0.235718496|-0.237549275|-0.22959207,1.28451375|0.964695638|0.532215652|1.19818026|1.46960298|1.4564715,0.378812313|-0.384140968|0.529207408,0.0712174475|0.228820443|-0.0157011691,0.005782587453722954,0.0016123214736580849,0.0019030887633562088,0.002231694757938385
13,0.7000000000000001,-0.38038218116328826,0.26595592498779297,0.15431903302669525,0.3396889269351959,0.24248257279396057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7128503918647766,7.1169843673706055,86.1444320678711,0.7131499648094177,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.010678261970282887,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16921680536632766,0.339783234|0.276825066|0.169216805|0.329223496|0.393926135|0.395978614,0.489783234|0.426825066|0.319216805|0.479223496|0.543926135|0.545978614,0.459783234|0.396825066|0.289216805|0.449223496|0.513926135|0.515978614,0.15|0.15|0.15|0.15|0.15|0.15,0.000137393211|-0.000243701226|0.00379937966|-0.00384474604|-0.0045825458|-0.0503438188,-0.0897942585|-0.176294036|-0.205014635|-0.235700382|-0.23776916|-0.229761734,1.26947607|0.930762526|0.475651966|1.07734886|1.33335283|1.3038089,0.382373214|-0.372700095|0.528422058,0.0712174475|0.228820443|-0.0157011691,0.006449819542467594,0.0017858818173408508,0.0022731926292181015,0.0023497650399804115
14,0.75,-0.32361657140522926,0.2424851953983307,0.1559290736913681,0.33132845163345337,0.2174043357372284,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6574037671089172,5.935395240783691,165.25572204589844,0.6283726692199707,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.07965945105667617,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1588645189159753,0.335397251|0.26834253|0.158864519|0.317339383|0.381892461|0.382048154,0.485397251|0.41834253|0.308864519|0.467339383|0.531892461|0.532048154,0.455397251|0.38834253|0.278864519|0.437339383|0.501892461|0.502048154,0.15|0.15|0.15|0.15|0.15|0.15,0.0010985915|-0.00158362793|0.0187849729|0.0451633141|0.0398778908|-0.0124973343,-0.0859082131|-0.173939714|-0.205369768|-0.235637483|-0.238116491|-0.230246388,1.25677938|0.897846779|0.44887328|1.07888336|1.32933124|1.28544889,0.385934114|-0.361259222|0.527636707,0.0712174475|0.228820443|-0.0157011691,0.0060670142993330956,0.0017817895859479904,0.0021823402494192123,0.0020639346912503242
15,0.8,-0.2704300216101467,0.19730357825756073,0.1570073366165161,0.3255497217178345,0.17125526070594788,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.720698356628418,6.644624710083008,91.86820983886719,0.7169373631477356,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.08347621934478029,0,0,12,joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.150597175925147,0.331255632|0.262131878|0.150597176|0.307779053|0.371813308|0.369836091,0.481255632|0.412131878|0.300597176|0.457779053|0.521813308|0.519836091,0.451255632|0.382131878|0.270597176|0.427779053|0.491813308|0.489836091,0.15|0.15|0.15|0.15|0.15|0.15,0.00218591728|0.000848078011|0.0386892754|0.117470227|0.105800835|0.064477086,-0.0819116902|-0.170294455|-0.204779783|-0.23511218|-0.238314371|-0.230402069,1.24529676|0.879081135|0.436298196|1.11347426|1.35473969|1.31341938,0.389495015|-0.349818349|0.526851356,0.0712174475|0.228820443|-0.0157011691,0.003984181210398674,0.0009977547451853752,0.0014594132080674171,0.0015030959621071815
16,0.8500000000000001,-0.25455138620428963,0.15205010771751404,0.1595575511455536,0.3223114013671875,0.125752255320549,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7548308372497559,7.536705017089844,133.3920440673828,0.7608180642127991,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.03284041888111031,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.14509679191378877,0.327370463|0.258144284|0.145096792|0.301824014|0.365013042|0.361450064,0.477370463|0.408144284|0.295096792|0.451824014|0.515013042|0.511450064,0.447370463|0.378144284|0.265096792|0.421824014|0.485013042|0.481450064,0.15|0.15|0.15|0.15|0.15|0.15,0.00291408396|0.00933399169|0.061510659|0.206115143|0.215914973|0.189549592,-0.0778017312|-0.165819866|-0.202946107|-0.234157568|-0.238298337|-0.230019897,1.23459421|0.876091264|0.43895172|1.17925363|1.43766881|1.40532995,0.393055916|-0.338377476|0.526066005,0.0712174475|0.228820443|-0.0157011691,0.004319421947002411,0.0011780215427279472,0.0015879487618803978,0.001526053063571453
17,0.9,-0.3469892169123162,0.14944876730442047,0.16713492572307587,0.31995004415512085,0.12314603477716446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7790032029151917,7.2660441398620605,161.87973022460938,0.793904721736908,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.09875987760878031,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1423246971751826,0.323730681|0.254935657|0.142324697|0.300280359|0.363631577|0.359233912,0.473730681|0.404935657|0.292324697|0.450280359|0.513631577|0.509233912,0.443730681|0.374935657|0.262324697|0.420280359|0.483631577|0.479233912,0.15|0.15|0.15|0.15|0.15|0.15,0.00301633418|0.0138057625|0.0739113899|0.244303839|0.271347089|0.254694747,-0.0735897038|-0.162155559|-0.199834391|-0.233203166|-0.237919668|-0.228944422,1.22434935|0.871392833|0.443375787|1.21222211|1.48795373|1.46268597,0.396616817|-0.326936603|0.525280654,0.0712174475|0.228820443|-0.0157011691,0.004121109843254089,0.0011156732216477394,0.0013989312574267387,0.0015685539692640305
18,0.9500000000000001,-0.39181949774691793,0.194839745759964,0.17441503703594208,0.31504467129707336,0.16777049005031586,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6589996218681335,7.139003753662109,181.23809814453125,0.6351592540740967,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.08760907885718679,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.14047663203474148,0.320308518|0.251316947|0.140476632|0.300854298|0.365276326|0.36054142,0.470308518|0.401316947|0.290476632|0.450854298|0.515276326|0.51054142,0.440308518|0.371316947|0.260476632|0.420854298|0.485276326|0.48054142,0.15|0.15|0.15|0.15|0.15|0.15,0.00178431512|0.00913176727|0.0526167737|0.168823561|0.196933216|0.168133342,-0.0692988279|-0.159840907|-0.196404425|-0.232481943|-0.237608844|-0.228017933,1.21371956|0.85455865|0.418118877|1.13975881|1.42042968|1.38228109,0.400177717|-0.315495729|0.524495304,0.0712174475|0.228820443|-0.0157011691,0.0039539821445941925,0.0010080570355057716,0.0013876622542738914,0.0015127575024962425
19,1.0,-0.42757010762283587,0.2782621383666992,0.17883940041065216,0.3067788779735565,0.24933040142059326,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6067134141921997,7.551400661468506,110.90849304199219,0.6065444350242615,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.0656440291992417,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.13588734413542247,0.317043083|0.245661588|0.135887344|0.297856493|0.36341045|0.357746733,0.467043083|0.395661588|0.285887344|0.447856493|0.51341045|0.507746733,0.437043083|0.365661588|0.255887344|0.417856493|0.48341045|0.477746733,0.15|0.15|0.15|0.15|0.15|0.15,0.000573135562|0.00256827118|0.0184574062|0.0503518682|0.0546417564|0.0185601357,-0.0649779891|-0.158297245|-0.194293538|-0.232143423|-0.237293937|-0.227571844,1.20376748|0.826917376|0.367713245|1.00963442|1.27098962|1.22197522,0.403738618|-0.304054856|0.523709953,0.0712174475|0.228820443|-0.0157011691,0.003912295214831829,0.0010263165459036827,0.0013685403391718864,0.0014949887990951538
20,1.05,-0.38526478131444897,0.25751763582229614,0.18201205134391785,0.30004504323005676,0.22714614868164062,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6073780059814453,6.620162010192871,196.8573760986328,0.5873352289199829,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.06809173898553057,0,0,12,joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1276820730100369,0.313933027|0.238525499|0.127682073|0.288965451|0.354467235|0.347503834,0.463933027|0.388525499|0.277682073|0.438965451|0.504467235|0.497503834,0.433933027|0.358525499|0.247682073|0.408965451|0.474467235|0.467503834,0.15|0.15|0.15|0.15|0.15|0.15,0.0015001357|0.000303583103|0.0287902493|0.0795912872|0.0706707556|0.0276768084,-0.060633665|-0.155917254|-0.19390676|-0.231827874|-0.237152391|-0.227681628,1.19659858|0.798488323|0.345611781|1.00362522|1.2513873|1.19001052,0.407299519|-0.292613983|0.522924602,0.0712174475|0.228820443|-0.0157011691,0.003953823819756508,0.0009923577308654785,0.0014121923595666885,0.0015255585312843323
21,1.1,-0.3424090938215233,0.2053612470626831,0.18556542694568634,0.29581135511398315,0.17438434064388275,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7022268772125244,6.494636535644531,120.63030242919922,0.7030604481697083,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.045499954022666766,0,0,12,joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12114274610241602,0.311086661|0.23373095|0.121142746|0.281359107|0.346053334|0.337488656,0.461086661|0.38373095|0.271142746|0.431359107|0.496053334|0.487488656,0.431086661|0.35373095|0.241142746|0.401359107|0.466053334|0.457488656,0.15|0.15|0.15|0.15|0.15|0.15,0.00254977224|0.00368590447|0.0487993555|0.150205083|0.138780695|0.103824706,-0.0561954669|-0.151682667|-0.192630788|-0.23080539|-0.236662841|-0.227351528,1.19070095|0.786927037|0.340739552|1.04483612|1.28633119|1.2264278,0.410860419|-0.28117311|0.522139251,0.0712174475|0.228820443|-0.0157011691,0.004260823130607605,0.001002221368253231,0.0014460422098636627,0.0017875535413622856
