step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.4306919645260905,0.6320989727973938,0.6318991184234619,0.22172503173351288,0.5258296728134155,0.35,2,0,0,0,0,0,0,,8,10,-0.3193473337331093,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49185416102409363,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4918541670197851,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.03944034539027727,0.444285988|0.330326857|0.0394403454|0.165973715|0.158169674|0.216511344,0.594285988|0.480326857|0.189440345|0.315973715|0.308169674|0.366511344,0.564285988|0.450326857|0.159440345|0.285973715|0.278169674|0.336511344,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.191477831|-0.25101722|-0.321811902|-0.328905758|-0.322435361|-0.332494247,1.58566612|1.07029021|-0.16405052|0.334989103|0.310243333|0.533551129,0.534030616|-0.381659746|0.565947235,-0.0111018056|0.327886403|-0.0602595136,0.008094079792499542,0.0013044076040387154,0.001691705547273159,0.005053047090768814
11,0.6000000000000001,-1.4871662925671671,0.6885733008384705,0.6318991184234619,0.20555783808231354,0.5675026774406433,0.35,2,0,0,0,0,0,0,,8,11,-0.31997094976895357,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4773204028606415,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4773203962521798,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.023379436298245154,0.434838162|0.317870074|0.0233794363|0.149537444|0.142069689|0.199888548,0.584838162|0.467870074|0.173379436|0.299537444|0.292069689|0.349888548,0.554838162|0.437870074|0.143379436|0.269537444|0.262069689|0.319888548,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.186410315|-0.24721712|-0.320591626|-0.328536045|-0.321544149|-0.332416914,1.55294233|1.02426318|-0.227073881|0.269613733|0.246734607|0.467137276,0.533475578|-0.365265369|0.562934577,-0.0111018056|0.327886403|-0.0602595136,0.007503097876906395,0.0011394321918487549,0.0015066862106323242,0.004826895892620087
12,0.65,-1.5504164170216654,0.7518234252929688,0.6318991184234619,0.18944008648395538,0.6140429973602295,0.35,2,0,0,0,0,0,0,,8,12,-0.31995402416359203,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4582429826259613,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45824298857939205,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.007384273930869795,0.425648568|0.305608894|0.00738427393|0.133120765|0.126016924|0.183269831,0.575648568|0.455608894|0.157384274|0.283120765|0.276016924|0.333269831,0.545648568|0.425608894|0.127384274|0.253120765|0.246016924|0.303269831,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.181147916|-0.243190758|-0.319175517|-0.328120878|-0.320543709|-0.332330887,1.52144636|0.979244817|-0.289638422|0.20436218|0.183523987|0.400748436,0.532920539|-0.348870993|0.55992192,-0.0111018056|0.327886403|-0.0602595136,0.007917159236967564,0.0013309437781572342,0.0017264578491449356,0.004817153327167034
13,0.7000000000000001,-1.6212329338978861,0.8226399421691895,0.6318991184234619,0.17337916791439056,0.6660518050193787,0.35,2,0,0,0,0,0,0,,8,13,-0.31963758334034265,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47021812200546265,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4702181242443084,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.00853431707149746,0.416727057|0.293554982|-0.00853431707|0.116726134|0.110017279|0.166655661,0.566727057|0.443554982|0.141465683|0.266726134|0.260017279|0.316655661,0.536727057|0.413554982|0.111465683|0.236726134|0.230017279|0.286655661,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.175686449|-0.238923953|-0.317520497|-0.32765256|-0.319415868|-0.332234815,1.49122178|0.935295975|-0.351657765|0.139251976|0.12065325|0.334387827,0.532365501|-0.332476616|0.556909263,-0.0111018056|0.327886403|-0.0602595136,0.010350863449275494,0.0010514482855796814,0.0018946658819913864,0.007370512001216412
14,0.75,-1.6566278408955668,0.8580348491668701,0.6318991184234619,0.157383993268013,0.7241964340209961,0.35,2,0,0,0,0,0,0,,8,14,-0.3191271613811215,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4994206428527832,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.499420642330057,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.024363069650748276,0.408083676|0.281720728|-0.0243630697|0.100356437|0.0940776578|0.150046579,0.558083676|0.431720728|0.12563693|0.250356437|0.244077658|0.300046579,0.528083676|0.401720728|0.0956369303|0.220356437|0.214077658|0.270046579,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.170022209|-0.234401917|-0.315571358|-0.327121715|-0.318138612|-0.332127074,1.46231249|0.892480996|-0.413023637|0.074304034|0.0581720193|0.268059241,0.531810462|-0.316082239|0.553896606,-0.0111018056|0.327886403|-0.0602595136,0.010230755433440208,0.0010390765964984894,0.002275794744491577,0.006888106465339661
15,0.8,-1.6697026561688517,0.871109664440155,0.6318991184234619,0.14146538078784943,0.7892135381698608,0.35,2,0,0,0,0,0,0,,8,15,-0.31845899496132746,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5178296566009521,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5178296441701978,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04008556947287642,0.399728645|0.270119275|-0.0400855695|0.0840150777|0.0782061779|0.133443217,0.549728645|0.420119275|0.109914431|0.234015078|0.228206178|0.283443217,0.519728645|0.390119275|0.0799144305|0.204015078|0.198206178|0.253443217,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.164152066|-0.229609316|-0.313256599|-0.326516824|-0.316685111|-0.332005701,1.43476251|0.850867785|-0.473598876|0.0095434869|-0.00386039918|0.201767166,0.531255424|-0.299687862|0.550883949,-0.0111018056|0.327886403|-0.0602595136,0.007848930545151234,0.0011383546516299248,0.0015825200825929642,0.005099882371723652
16,0.8500000000000001,-1.6834454606961344,0.8848524689674377,0.6318991184234619,0.12563662230968475,0.8619095683097839,0.35,2,0,0,0,0,0,0,,8,16,-0.3176409526929065,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5251603126525879,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5251602870533906,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.055681302313574405,0.391672323|0.258764544|-0.0556813023|0.0677061014|0.0624124461|0.116846313,0.541672323|0.408764544|0.0943186977|0.217706101|0.212412446|0.266846313,0.511672323|0.378764544|0.0643186977|0.187706101|0.182412446|0.236846313,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.158073554|-0.224530348|-0.310482572|-0.325823629|-0.315022435|-0.3318683,1.40861574|0.810527829|-0.533207781|-0.0549992235|-0.0653726503|0.135516954,0.530700386|-0.283293486|0.547871292,-0.0111018056|0.327886403|-0.0602595136,0.0073746684938669205,0.0011317431926727295,0.0015293620526790619,0.004682363010942936
17,0.9,-4.6880949806164836,3.889501988887787,0.6318991184234619,0.10991410911083221,0.8895019888877869,0.35,2,1,0,0,0,0,0,,8,17,-0.3166654018898866,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5280594825744629,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5280594553890704,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.07112435208686077,0.383925176|0.247671257|-0.0711243521|0.0514343515|0.0467079019|0.100256741,0.533925176|0.397671257|0.0788756479|0.201434352|0.196707902|0.250256741,0.503925176|0.367671257|0.0488756479|0.171434352|0.166707902|0.220256741,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.151784966|-0.219148863|-0.30712521|-0.325024315|-0.31310989|-0.331711929,1.38391574|0.771536163|-0.591622618|-0.119286909|-0.126278282|0.0693150367,0.530145347|-0.266899109|0.544858634,-0.0111018056|0.327886403|-0.0602595136,0.009328700602054596,0.0011539477854967117,0.0017442815005779266,0.006393996998667717
18,0.9500000000000001,-4.687302417654905,3.8887094259262085,0.6318991184234619,0.09431836009025574,0.8887094259262085,0.35,2,1,0,0,0,0,0,,8,18,-0.3155133609225912,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5241544842720032,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5241544405497038,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.0863816016977074,0.376497732|0.236854946|-0.0863816017|0.0352056734|0.0311062577|0.0836755373,0.526497732|0.386854946|0.0636183983|0.185205673|0.181106258|0.233675537,0.496497732|0.356854946|0.0336183983|0.155205673|0.151106258|0.203675537,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.145285455|-0.213448501|-0.303018191|-0.324096415|-0.310896814|-0.33153294,1.36070547|0.733971284|-0.648544598|-0.183273721|-0.186471783|0.00316920885,0.529590309|-0.250504732|0.541845977,-0.0111018056|0.327886403|-0.0602595136,0.012290517799556255,0.0019902782514691353,0.0026369253173470497,0.007625868543982506
19,1.0,-4.686343200106535,3.887750208377838,0.6318991184234619,0.07887528836727142,0.8877502083778381,0.35,2,1,0,0,0,0,0,,8,19,-0.3141550910327144,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5190811157226562,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5190810936096373,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.10141022130440473,0.369400538|0.226331967|-0.101410221|0.0190271822|0.0156240673|0.0671039418,0.519400538|0.376331967|0.0485897787|0.169027182|0.165624067|0.217103942,0.489400538|0.346331967|0.0185897787|0.139027182|0.135624067|0.187103942,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.138575125|-0.20741288|-0.297935949|-0.323011292|-0.308319665|-0.331326768,1.33902703|0.697914988|-0.703576835|-0.246902563|-0.245823396|-0.0629110013,0.52903527|-0.234110355|0.53883332,-0.0111018056|0.327886403|-0.0602595136,0.011280600912868977,0.0017875395715236664,0.002278665080666542,0.007175386883318424
20,1.05,-4.685169763464842,3.886576771736145,0.6318991184234619,0.0636180192232132,0.886576771736145,0.35,2,1,0,0,0,0,0,,8,20,-0.312548684526759,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5101383328437805,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5101383028774813,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.11615413195246722,0.362644112|0.216119488|-0.116154132|0.00290762141|0.000281461878|0.0505434526,0.512644112|0.366119488|0.033845868|0.152907621|0.150281462|0.200543453,0.482644112|0.336119488|0.00384586805|0.122907621|0.120281462|0.170543453,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.131655137|-0.201025826|-0.291569241|-0.321732046|-0.305298134|-0.331087639,1.31892131|0.663452125|-0.756185769|-0.310101561|-0.304172287|-0.128913829,0.528480232|-0.217715979|0.535820663,-0.0111018056|0.327886403|-0.0602595136,0.011291694827377796,0.0016549043357372284,0.002356552518904209,0.007242633029818535
21,1.1,-4.683717734713468,3.8851247429847717,0.6318991184234619,0.04858936741948128,0.8851247429847717,0.35,2,1,0,0,0,0,0,,8,21,-0.3106370468003356,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4896703362464905,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48967033012496136,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.13053900165662996,0.356238882|0.206235475|-0.130539002|-0.0131421545|-0.0148968877|0.0339958947,0.506238882|0.356235475|0.0194609983|0.136857846|0.135103112|0.183995895,0.476238882|0.326235475|-0.0105390017|0.106857846|0.105103112|0.153995895,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.124527796|-0.194271649|-0.28349034|-0.320210543|-0.301729949|-0.330808167,1.30042773|0.630670251|-0.805646347|-0.372779161|-0.3613175|-0.194824588,0.527925193|-0.201321602|0.532808006,-0.0111018056|0.327886403|-0.0602595136,0.011191045865416527,0.0018536634743213654,0.0024256613105535507,0.0068708984181284904
