step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5488691474022224,0.28563517332077026,0.2996353507041931,0.3409978449344635,0.24367979168891907,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6416414380073547,3.3198869228363037,74.43720245361328,0.64164137840271,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,1.2123123510621075e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1500016171044818,0.201926507|0.271927122|0.150001617|0.270958581|0.28214249|0.277417275,0.351926507|0.421927122|0.300001617|0.420958581|0.43214249|0.427417275,0.321926507|0.391927122|0.270001617|0.390958581|0.40214249|0.397417275,0.15|0.15|0.15|0.15|0.15|0.15,0.00140627369|0.00517826759|0.00331164924|0.143662686|0.14487436|0.121403855,-0.148890823|-0.239313826|-0.342912232|-0.360054833|-0.3679369|-0.368659812,0.66022148|0.853572929|0.260405886|0.86744218|0.905507419|0.862413143,0.356647462|-0.354172558|0.295828134,0.0334522016|0.342473507|0.132332534,0.004236930049955845,0.0011461582034826279,0.0015282370150089264,0.0015375800430774689
11,0.6000000000000001,-0.5998844323079362,0.27122992277145386,0.30736616253852844,0.3318427503108978,0.22693538665771484,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6778149604797363,2.3494269847869873,94.82688903808594,0.6778149604797363,1.0,nan,0,0,0,0,0.29850160018966376,0.0,passthrough,osqp optimal,8.456187823202155e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14002696411772175,0.194838188|0.261877647|0.140026964|0.260228174|0.271080055|0.265145828,0.344838188|0.411877647|0.290026964|0.410228174|0.421080055|0.415145828,0.314838188|0.381877647|0.260026964|0.380228174|0.391080055|0.385145828,0.15|0.15|0.15|0.15|0.15|0.15,0.00170114283|0.00209657394|0.00774105406|0.167679044|0.167137918|0.14282275,-0.137403678|-0.23214845|-0.337834954|-0.35711197|-0.367511646|-0.368474755,0.643650217|0.817458713|0.230013956|0.851479769|0.883946492|0.834931307,0.358320087|-0.337048978|0.302444607,0.0334522016|0.342473507|0.132332534,0.004409744404256344,0.0010883137583732605,0.0015169456601142883,0.0017777299508452415
12,0.65,-0.6609177629408596,0.26135706901550293,0.3182496726512909,0.32375046610832214,0.2152247130870819,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7083041071891785,3.3042452335357666,39.11507797241211,0.7083039879798889,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,3.648632927529641e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1317804926228907,0.188351302|0.252977945|0.131780493|0.250906528|0.261194319|0.253996274,0.338351302|0.402977945|0.281780493|0.400906528|0.411194319|0.403996274,0.308351302|0.372977945|0.251780493|0.370906528|0.381194319|0.373996274,0.15|0.15|0.15|0.15|0.15|0.15,0.00197357134|-0.00194096497|0.0144365973|0.179466336|0.173455925|0.147700509,-0.125428361|-0.223656058|-0.331263973|-0.353179592|-0.366683453|-0.367913989,0.629950419|0.786314756|0.210294595|0.829912856|0.851549746|0.795771615,0.359992713|-0.319925398|0.30906108,0.0334522016|0.342473507|0.132332534,0.004811652936041355,0.0011173924431204796,0.001555316150188446,0.0021132677793502808
13,0.7000000000000001,-0.7178960307962419,0.2638992965221405,0.33125370740890503,0.316060334444046,0.21619799733161926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7217406630516052,2.1588683128356934,55.1007080078125,0.7217405438423157,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,2.1750404942739827e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1247748309065472,0.182488644|0.245354721|0.124774831|0.242431296|0.251696817|0.243150146,0.332488644|0.395354721|0.274774831|0.392431296|0.401696817|0.393150146,0.302488644|0.365354721|0.244774831|0.362431296|0.371696817|0.363150146,0.15|0.15|0.15|0.15|0.15|0.15,0.00195034011|-0.00532972415|0.0193483394|0.17848402|0.163247558|0.136473449,-0.112984509|-0.213696587|-0.323400283|-0.348386727|-0.365326232|-0.366809364,0.618920408|0.762392574|0.19504738|0.799822475|0.804708593|0.74226467,0.361665338|-0.302801818|0.315677553,0.0334522016|0.342473507|0.132332534,0.004070281982421875,0.0009991396218538284,0.0015294384211301804,0.001517954282462597
14,0.75,-0.7427715779474688,0.2534158527851105,0.345185786485672,0.3093385100364685,0.2047196626663208,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.742442786693573,1.6487795114517212,40.12639617919922,0.7424427270889282,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,1.5746742600341084e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11830434037477552,0.177257974|0.238540038|0.11830434|0.234192442|0.241788401|0.231830282,0.327257974|0.388540038|0.26830434|0.384192442|0.391788401|0.381830282,0.297257974|0.358540038|0.23830434|0.354192442|0.361788401|0.351830282,0.15|0.15|0.15|0.15|0.15|0.15,0.00241833542|0.00264407193|0.0235696183|0.196437683|0.181075153|0.153865344,-0.100107122|-0.202835144|-0.314550752|-0.3429758|-0.363338128|-0.365076855,0.611343109|0.75396908|0.182236228|0.79023165|0.784890628|0.716109618,0.363337964|-0.285678238|0.322294027,0.0334522016|0.342473507|0.132332534,0.004170824773609638,0.0010320376604795456,0.001636166125535965,0.0014800485223531723
15,0.8,-0.7621832123638393,0.22127564251422882,0.3607499897480011,0.3042963445186615,0.17260615527629852,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7974947094917297,2.169794797897339,28.728750228881836,0.7974947094917297,1.0,nan,0,0,0,0,0.29850160018966376,0.0,passthrough,osqp optimal,1.066675337086373e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11295965893020807,0.172705134|0.232476128|0.112959659|0.227126227|0.232872188|0.221473873,0.322705134|0.382476128|0.262959659|0.377126227|0.382872188|0.371473873,0.292705134|0.352476128|0.232959659|0.347126227|0.352872188|0.341473873,0.15|0.15|0.15|0.15|0.15|0.15,0.00321755697|0.0151478831|0.0298186244|0.231493685|0.220093016|0.192450524,-0.0868149789|-0.191282847|-0.304584486|-0.33676109|-0.360666418|-0.362641428,0.607223115|0.753769548|0.177072774|0.803237504|0.790915349|0.715704586,0.365010589|-0.268554658|0.3289105,0.0334522016|0.342473507|0.132332534,0.004480849020183086,0.001053796149790287,0.0016823802143335342,0.001719159074127674
16,0.8500000000000001,-0.796769871225298,0.2191935032606125,0.3770030736923218,0.2995765805244446,0.17091874778270721,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7960625886917114,2.753582715988159,53.67515182495117,0.7960622310638428,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,7.443951991028855e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10953136100789243,0.168866579|0.22741954|0.109531361|0.222130276|0.226045271|0.21318077,0.318866579|0.37741954|0.259531361|0.372130276|0.376045271|0.36318077,0.288866579|0.34741954|0.229531361|0.342130276|0.346045271|0.33318077,0.15|0.15|0.15|0.15|0.15|0.15,0.00322531333|0.0171131444|0.0337035212|0.231537417|0.216233055|0.189265703,-0.0731398135|-0.178799488|-0.292975328|-0.329286656|-0.35706363|-0.359238142,0.605551815|0.747991815|0.178853638|0.790771864|0.763350511|0.682750642,0.366683215|-0.251431078|0.335526973,0.0334522016|0.342473507|0.132332534,0.004366635344922543,0.0010715043172240257,0.0016546482220292091,0.0016152579337358475
17,0.9,-0.8534237575600958,0.22550038993358612,0.39454779028892517,0.29477691650390625,0.17785727977752686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7712912559509277,2.7974116802215576,56.14396286010742,0.7712907195091248,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,9.612076503221855e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10655661228947663,0.16572014|0.222935056|0.106556612|0.217536341|0.219223967|0.204920793,0.31572014|0.372935056|0.256556612|0.367536341|0.369223967|0.354920793,0.28572014|0.342935056|0.226556612|0.337536341|0.339223967|0.324920793,0.15|0.15|0.15|0.15|0.15|0.15,0.00223001615|-0.000710039607|0.0359924275|0.210024646|0.185995087|0.159204791,-0.0591522792|-0.165829515|-0.280432741|-0.321391038|-0.352644014|-0.354958738,0.605958299|0.725200671|0.181786135|0.758778972|0.710246939|0.623929227,0.36835584|-0.234307334|0.342143446,0.0334522016|0.342473507|0.132332534,0.004626819863915443,0.0012361528351902962,0.0017915060743689537,0.0015754522755742073
18,0.9500000000000001,-0.902149363501506,0.21443921327590942,0.41365310549736023,0.29054343700408936,0.18444332480430603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7525221705436707,3.9958643913269043,78.07267761230469,0.7525219321250916,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,3.138047687787726e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10364366564061425,0.163229315|0.218875373|0.103643666|0.212350229|0.211217748|0.195476904,0.313229315|0.368875373|0.253643666|0.362350229|0.361217748|0.345476904,0.283229315|0.338875373|0.223643666|0.332350229|0.331217748|0.315476904,0.15|0.15|0.15|0.15|0.15|0.15,0.00143491865|-0.0186128975|0.0408159692|0.197310333|0.17877971|0.15259132,-0.0449340308|-0.152504506|-0.266798295|-0.313000684|-0.34708671|-0.349554874,0.609418148|0.704384089|0.188592337|0.733710567|0.676563992|0.584944062,0.370028466|-0.217183575|0.348759919,0.0334522016|0.342473507|0.132332534,0.00546225905418396,0.001321611925959587,0.0019935350865125656,0.002121860161423683
19,1.0,-0.8896321249467337,0.2239241600036621,0.4299633502960205,0.28621944785118103,0.18793486058712006,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7313787341117859,4.885276794433594,134.4461669921875,0.7313781976699829,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,1.0149855190055437e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10148691856498906,0.161414157|0.215548564|0.101486919|0.207062988|0.203259927|0.186099083,0.311414157|0.365548564|0.251486919|0.357062988|0.353259927|0.336099083,0.281414157|0.335548564|0.221486919|0.327062988|0.323259927|0.306099083,0.15|0.15|0.15|0.15|0.15|0.15,0.00261969479|0.0045335428|0.0501026327|0.190147648|0.179837589|0.156824183,-0.0305370348|-0.138598508|-0.251756164|-0.303088563|-0.340024002|-0.34271243,0.617739288|0.728129292|0.204294143|0.715311037|0.652853294|0.558508084,0.371701092|-0.200059816|0.355376393,0.0334522016|0.342473507|0.132332534,0.00442537572234869,0.0013559972867369652,0.0014599421992897987,0.0015844712033867836
20,1.05,-0.8654806354521606,0.2564796209335327,0.44190022349357605,0.2810555398464203,0.21186625957489014,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6916420459747314,5.988056182861328,119.86798095703125,0.6970295906066895,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,0.05954061052522378,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09914943585188543,0.160382706|0.213184209|0.0991494359|0.201803432|0.195587319|0.17716201,0.310382706|0.363184209|0.249149436|0.351803432|0.345587319|0.32716201,0.280382706|0.333184209|0.219149436|0.321803432|0.315587319|0.29716201,0.15|0.15|0.15|0.15|0.15|0.15,0.00355506386|0.0349028731|0.047369982|0.175688626|0.162622924|0.144526966,-0.0159743833|-0.124096598|-0.237489864|-0.293168674|-0.332843772|-0.335558442,0.629111503|0.763543112|0.206477861|0.68973368|0.612128428|0.517616565,0.373373717|-0.182936057|0.361992866,0.0334522016|0.342473507|0.132332534,0.004451851360499859,0.0012556388974189758,0.001566711813211441,0.0016026366502046585
21,1.1,-0.9155091264127089,0.24790126085281372,0.4557451009750366,0.27724361419677734,0.21326202154159546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7808122038841248,5.470719337463379,123.48604583740234,0.8129861354827881,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,0.06149446152586439,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.936256438938582e-07,valid,0.0958020741779603,0.160128641|0.210886951|0.0958020742|0.196242448|0.187329615|0.16789061,0.310128641|0.360886951|0.245802074|0.346242448|0.337329615|0.31789061,0.280128641|0.330886951|0.215802074|0.316242448|0.307329615|0.28789061,0.15|0.15|0.15|0.15|0.15|0.15,0.00264742493|0.0209995581|0.0425509137|0.193252733|0.161032273|0.140229031,-0.00132241762|-0.109984185|-0.224537846|-0.284827968|-0.326299575|-0.328777916,0.641839571|0.754563177|0.201221364|0.693394558|0.584051156|0.483013553,0.375046343|-0.165812299|0.368609339,0.0334522016|0.342473507|0.132332534,0.004405425861477852,0.0011724894866347313,0.0016160504892468452,0.0015803612768650055
