step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.21851834667137526,0.2056410163640976,0.19851510226726532,0.2971479594707489,0.17542511224746704,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3867650628089905,1.0435254573822021,43.645198822021484,0.3867650628089905,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,4.73552189160487e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12242227686658066,0.20634218|0.254647348|0.122422277|0.234204022|0.241790303|0.244505147,0.35634218|0.404647348|0.272422277|0.384204022|0.391790303|0.394505147,0.32634218|0.374647348|0.242422277|0.354204022|0.361790303|0.364505147,0.15|0.15|0.15|0.15|0.15|0.15,0.00251038058|0.0298739653|0.0176973286|0.139534053|0.13241693|0.118441292,-0.0919530322|-0.145852489|-0.187977654|-0.235804427|-0.252941177|-0.25293118,0.735926069|0.902610868|0.319408782|0.840545715|0.846636965|0.8435307,0.3596358|-0.320858926|0.34676671,0.0864211172|0.272104919|0.00328889396,0.006212049163877964,0.0017250264063477516,0.0022696899250149727,0.0021781139075756073
11,0.6000000000000001,-0.18993213318838292,0.19145651161670685,0.1942301094532013,0.2935151159763336,0.16158421337604523,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4332253336906433,1.2442724704742432,35.111663818359375,0.4332253336906433,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,5.256892945848001e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1189890579390098,0.20205266|0.249662223|0.118989058|0.229502085|0.235862621|0.237883175,0.35205266|0.399662223|0.268989058|0.379502085|0.385862621|0.387883175,0.32205266|0.369662223|0.238989058|0.349502085|0.355862621|0.357883175,0.15|0.15|0.15|0.15|0.15|0.15,0.00305123808|0.0392925633|0.0206278476|0.157416817|0.153129083|0.137953897,-0.0846582232|-0.139273194|-0.180926438|-0.231640983|-0.249638373|-0.249570983,0.726603654|0.898668262|0.315657642|0.843784175|0.846941195|0.839915614,0.363957018|-0.307253689|0.346931219,0.0864211172|0.272104919|0.00328889396,0.00626518577337265,0.0016996664926409721,0.0022489093244075775,0.0022758999839425087
12,0.65,-0.2400864503388256,0.22932925820350647,0.1907578557729721,0.28864726424217224,0.19941376149654388,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3766327500343323,2.1923487186431885,57.86750793457031,0.3766327500343323,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,5.544927831005084e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11638598411243659,0.198159883|0.245202791|0.116385984|0.22589236|0.231129269|0.232400256,0.348159883|0.395202791|0.266385984|0.37589236|0.381129269|0.382400256,0.318159883|0.365202791|0.236385984|0.34589236|0.351129269|0.352400256,0.15|0.15|0.15|0.15|0.15|0.15,0.00256057428|0.0344599881|0.0172007046|0.12067042|0.118172052|0.103271926,-0.0771670172|-0.132370225|-0.173681374|-0.227366451|-0.246160901|-0.246008545,0.718033089|0.882900927|0.309063267|0.796873407|0.796528227|0.786864406,0.368278235|-0.293648452|0.347095728,0.0864211172|0.272104919|0.00328889396,0.006162259727716446,0.0017290012910962105,0.002177126705646515,0.0022177482023835182
13,0.7000000000000001,-0.2100299623145481,0.1815386265516281,0.18834993243217468,0.28621912002563477,0.15257839858531952,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4570479989051819,2.970794200897217,97.7138900756836,0.4570479989051819,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,4.917851942021861e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11245332098278074,0.194621155|0.24057955|0.112453321|0.220651063|0.22481151|0.22535015,0.344621155|0.39057955|0.262453321|0.370651063|0.37481151|0.37535015,0.314621155|0.36057955|0.232453321|0.340651063|0.34481151|0.34535015,0.15|0.15|0.15|0.15|0.15|0.15,0.00307937389|0.0370933388|0.0246303916|0.170027005|0.160820172|0.14446343,-0.069518868|-0.12555864|-0.167079954|-0.223474014|-0.243046047|-0.242817673,0.712045125|0.873852897|0.307363722|0.829157241|0.817020167|0.803046358,0.372599453|-0.280043215|0.347260237,0.0864211172|0.272104919|0.00328889396,0.004074172116816044,0.0010404279455542564,0.0014460133388638496,0.0015635006129741669
14,0.75,-0.25950887753505303,0.22596055269241333,0.1862870752811432,0.2818314731121063,0.19730515778064728,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2993772029876709,3.5693202018737793,119.52374267578125,0.2993772029876709,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,2.842514654561196e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11123904760700062,0.191495143|0.237038442|0.111239048|0.21811405|0.220828241|0.220564826,0.341495143|0.387038442|0.261239048|0.36811405|0.370828241|0.370564826,0.311495143|0.357038442|0.231239048|0.33811405|0.340828241|0.340564826,0.15|0.15|0.15|0.15|0.15|0.15,0.00231170008|0.0294746224|0.0184054376|0.112092916|0.109037013|0.0997735668,-0.061699288|-0.118102222|-0.158576071|-0.218057385|-0.238535104|-0.238243534,0.706592985|0.859526168|0.304785557|0.766491731|0.753814872|0.743789335,0.37692067|-0.266437978|0.347424746,0.0864211172|0.272104919|0.00328889396,0.0051692212000489235,0.001216033473610878,0.0019278908148407936,0.001999378204345703
15,0.8,-0.23779268849807636,0.18044166266918182,0.1855829954147339,0.2803400456905365,0.15322840213775635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4397004246711731,3.379892110824585,133.6153564453125,0.4397004246711731,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,4.313564618276399e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10789445260045646,0.188724826|0.233097037|0.107894453|0.212945893|0.214467016|0.213759393,0.338724826|0.383097037|0.257894453|0.362945893|0.364467016|0.363759393,0.308724826|0.353097037|0.227894453|0.332945893|0.334467016|0.333759393,0.15|0.15|0.15|0.15|0.15|0.15,0.00301015562|0.0322976434|0.0300759321|0.171987837|0.165927544|0.151789162,-0.0537573615|-0.110910855|-0.151231816|-0.213404463|-0.234740926|-0.23436002,0.704152098|0.853774938|0.310421927|0.810366947|0.789054683|0.772466713,0.381241888|-0.252832741|0.347589254,0.0864211172|0.272104919|0.00328889396,0.0047296443954110146,0.0012273918837308884,0.0015396075323224068,0.0019294926896691322
16,0.8500000000000001,-0.2904931552763373,0.21237798035144806,0.18599125742912292,0.27663683891296387,0.18597717583179474,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2627634108066559,3.976132392883301,140.68942260742188,0.2627634108066559,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,2.998681877935077e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10775729584970159,0.186390285|0.230540618|0.107757296|0.211033917|0.211181514|0.20978814,0.336390285|0.380540618|0.257757296|0.361033917|0.361181514|0.35978814,0.306390285|0.350540618|0.227757296|0.331033917|0.331181514|0.32978814,0.15|0.15|0.15|0.15|0.15|0.15,0.00157448366|0.0111796129|0.0219925071|0.0951763142|0.0891253276|0.0807224859,-0.0456704039|-0.102936452|-0.141790819|-0.206940895|-0.229254403|-0.22883253,0.701465222|0.830405632|0.311230872|0.732371087|0.704596979|0.691042517,0.385563105|-0.239227504|0.347753763,0.0864211172|0.272104919|0.00328889396,0.005260559730231762,0.0010558553040027618,0.002110782079398632,0.002035987563431263
17,0.9,-0.281619873843399,0.17422159016132355,0.18789027631282806,0.2770392894744873,0.15002696216106415,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47304192185401917,5.109238624572754,164.88555908203125,0.47304192185401917,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,4.2406619304032633e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10528179958365239,0.18438995|0.227529704|0.1052818|0.20563899|0.204346387|0.202555502,0.33438995|0.377529704|0.2552818|0.35563899|0.354346387|0.352555502,0.30438995|0.347529704|0.2252818|0.32563899|0.324346387|0.322555502,0.15|0.15|0.15|0.15|0.15|0.15,0.00302898152|0.0237181519|0.0416813951|0.188307628|0.175691116|0.165122292,-0.0375110688|-0.095304968|-0.133158991|-0.200838825|-0.22419823|-0.223708704,0.703077711|0.838532001|0.329649602|0.810024762|0.768878433|0.751635597,0.389884323|-0.225622267|0.347918272,0.0864211172|0.272104919|0.00328889396,0.004941144026815891,0.0011876607313752174,0.0017238520085811615,0.0020046280696988106
18,0.9500000000000001,-0.24524503355194724,0.18636168539524078,0.18716013431549072,0.27489861845970154,0.16338099539279938,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3286490738391876,4.436295986175537,174.04002380371094,0.3286490738391876,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,8.348836085363325e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10726920056942527,0.182873806|0.226430897|0.107269201|0.205214985|0.202128952|0.199834363,0.332873806|0.376430897|0.257269201|0.355214985|0.352128952|0.349834363,0.302873806|0.346430897|0.227269201|0.325214985|0.322128952|0.319834363,0.15|0.15|0.15|0.15|0.15|0.15,0.00288956622|0.0378572487|0.0266752856|0.125651637|0.123917068|0.118812686,-0.0292247763|-0.0866564196|-0.12219412|-0.1926227|-0.21701764|-0.216475837,0.705160014|0.856924418|0.333557968|0.753888878|0.715415235|0.701674302,0.39420554|-0.21201703|0.348082781,0.0864211172|0.272104919|0.00328889396,0.004205314442515373,0.0011447174474596977,0.001536536030471325,0.001498437486588955
19,1.0,-0.2704795806693063,0.1945558488368988,0.18740257620811462,0.27205464243888855,0.17266105115413666,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2857876121997833,3.63362979888916,108.23075866699219,0.2857876121997833,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,2.68762151997579e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10635543834735486,0.181766756|0.224420218|0.106355438|0.202129425|0.197705085|0.195190346,0.331766756|0.374420218|0.256355438|0.352129425|0.347705085|0.345190346,0.301766756|0.344420218|0.226355438|0.322129425|0.317705085|0.315190346,0.15|0.15|0.15|0.15|0.15|0.15,0.00222208973|0.0328452717|0.017120836|0.106803233|0.108023994|0.0985203523,-0.0208717791|-0.0786095132|-0.113714838|-0.186582062|-0.211731155|-0.210989031,0.708417333|0.851916631|0.328827751|0.728738873|0.687113181|0.668292707,0.398526758|-0.198411793|0.34824729,0.0864211172|0.272104919|0.00328889396,0.004236196167767048,0.0012015420943498611,0.001526547595858574,0.001484416425228119
20,1.05,-0.31857820485928756,0.18491022288799286,0.19072163105010986,0.270489901304245,0.16472114622592926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2692078649997711,3.428576707839966,109.5895004272461,0.2692078649997711,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,3.0207716537782394e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10471272823170971,0.181044799|0.221944188|0.104712728|0.198297328|0.192664501|0.189716264,0.331044799|0.371944188|0.254712728|0.348297328|0.342664501|0.339716264,0.301044799|0.341944188|0.224712728|0.318297328|0.312664501|0.309716264,0.15|0.15|0.15|0.15|0.15|0.15,0.00126292523|0.00437734338|0.0253169652|0.104309822|0.0957901837|0.0860582821,-0.012485125|-0.0709177089|-0.105388583|-0.180616635|-0.206585458|-0.205740406,0.712956998|0.821236387|0.338779295|0.7168825|0.659862729|0.639182933,0.402847975|-0.184806556|0.348411798,0.0864211172|0.272104919|0.00328889396,0.005536227487027645,0.001341225579380989,0.0020397715270519257,0.0021256711333990097
21,1.1,-0.32845655993305656,0.17414583265781403,0.19493216276168823,0.27156463265419006,0.1563328504562378,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3970715403556824,5.024002552032471,102.33634948730469,0.40290093421936035,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,0.01821272373593536,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10460763367778139,0.180694194|0.220478267|0.104607634|0.194750551|0.187373014|0.183979462,0.330694194|0.370478267|0.254607634|0.344750551|0.337373014|0.333979462,0.300694194|0.340478267|0.224607634|0.314750551|0.307373014|0.303979462,0.15|0.15|0.15|0.15|0.15|0.15,0.00214745788|0.00639283821|0.046353552|0.14837634|0.135869499|0.132354849,-0.00409148534|-0.0628386191|-0.0952755697|-0.172566487|-0.199579846|-0.198692566,0.72083275|0.825467288|0.369508517|0.754812058|0.685781708|0.669580132,0.407169193|-0.171201319|0.348576307,0.0864211172|0.272104919|0.00328889396,0.005606240592896938,0.0016432665288448334,0.002125977538526058,0.0017973808571696281
