episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,0.9350907418245882,15.844767689704895,68,1,0,0,0.05199827626347542,3.4000000000000004,0.19381828606128693,0.23301128955448375,0.3564232885837555,0,0.0,0.16781914245118112,0.9852941176470589,0.0,0.0,0.0,0.0,0.019737411468454143,0.0878569990163669,1.3919872045516968,22.69438934326172,1.6580090421582983,112.611066106371
11,-13.366766095819706,27.71543751657009,93,1,0,0,0.04436267539858818,4.65,0.13772226870059967,0.29801545716742034,0.6664212346076965,0,0.0,0.16679366073140534,0.989247311827957,0.07526881720430108,0.0,0.004682591405286584,0.13392332196235657,0.023008989525698527,0.0621069993940182,1.3931021690368652,20.85663604736328,1.6593370479600933,112.68521873316406
12,-0.7370972045076165,18.84992106258869,100,1,0,0,0.05162855237722397,5.0,0.20767885446548462,0.18849921062588693,0.412055641412735,0,0.0,0.18089735724031925,1.0,0.0,0.0,0.0,0.0,0.01020458024868276,0.05185799818718806,1.4984767436981201,17.94596290588379,1.784849520107872,121.1753008428003
13,19.611961604027602,1.7731690108776093,30,1,0,0,0.0456666573882103,1.5,0.3824648857116699,0.059105633695920305,0.134304478764534,0,0.0,0.14304200311501822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2047264575958252,22.170976638793945,1.434961050132601,97.48603610913975
14,1.2157627244005766,14.141492113471031,124,1,0,0,0.04700479656457901,6.2,0.27698013186454773,0.11404429123766961,0.2885802686214447,0,0.0,0.16245751713793125,0.9919354838709677,0.0,0.0,0.0,0.0,0.0,0.0,1.359107255935669,20.870201110839844,1.6188452904429074,109.93981238760101
15,3.7254030959183595,12.734603881835938,51,1,0,0,0.04268941655755043,2.5500000000000003,0.21707522869110107,0.24969811533011643,0.42114314436912537,0,0.0,0.16865613632926754,1.0,0.0,0.0,0.0,0.0,0.018698647395735058,0.053228002798277885,1.4074519872665405,22.01810073852539,1.6764292359002628,113.85395699596644
16,-209.60821074776817,145.06111711636186,240,0,0,0,0.48338982462882996,12.0,0.09674186259508133,0.3294213213181744,0.82787024974823,22,0.09166666666666666,0.16731771564421555,0.9833333333333333,0.1625,0.09166666666666666,0.14209227074558536,1.3997540473937988,0.028489741604668477,0.13719499838771299,1.3987306356430054,21.129966735839844,1.6660411032000904,113.14206284913516
17,5.462659894653873,14.00831227004528,101,1,0,0,0.054853882640600204,5.050000000000001,0.24782009422779083,0.13869616108955723,0.2363349050283432,0,0.0,0.14062265529859774,0.8712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,1.2189350128173828,19.608186721801758,1.4518849439655592,98.60886064504749
18,-7.898118406696078,20.5384635142982,107,1,0,0,0.04634430631995201,5.3500000000000005,0.1815507560968399,0.19194825714297384,0.45137640833854675,0,0.0,0.15722163787512022,1.0,0.0,0.0,0.0,0.0,0.01152753275079287,0.057268000091426075,1.3181569576263428,20.801727294921875,1.5700690273957043,106.63212002519413
19,-85.14673887883464,62.25588415004313,240,0,0,0,0.3115435838699341,12.0,0.15574608743190765,0.25939951729184635,0.6953710913658142,0,0.0,0.1706940380856395,0.9916666666666667,0.029166666666666667,0.0,0.002556062505270044,0.29227012395858765,0.020660145643584354,0.0652069938951172,1.4232991933822632,20.677934646606445,1.6953049046135413,115.12264422467824
20,8.103650455828646,12.368256852030754,67,1,0,0,0.05495466664433479,3.35,0.214865043759346,0.18460084853777245,0.3575834631919861,0,0.0,0.15749412085582962,1.0,0.0,0.0,0.0,0.0,0.012190447800528647,0.0476889981655404,1.3194599151611328,25.27788543701172,1.571621097024223,106.78055455659755
21,-40.4798750598497,34.74891659244895,168,1,0,0,0.05331500247120857,8.4,0.13514424860477448,0.20683878924076757,0.7057221531867981,0,0.0,0.16266586103787026,0.9821428571428571,0.041666666666666664,0.0,0.009916864291188262,0.3821093440055847,0.012635095031111546,0.0578279941692017,1.3578145503997803,20.905696868896484,1.6173056172772782,109.83572058589353
22,-65.5423082210857,48.581263300031424,240,0,0,0,0.30406537652015686,12.0,0.1879005879163742,0.2024219304167976,0.44512638449668884,0,0.0,0.15905431698386868,0.9666666666666667,0.0,0.0,0.0,0.0,0.013204241713538067,0.05294799484545365,1.3338515758514404,20.81494903564453,1.5887630360955727,107.89970010570849
23,10.085773603801027,7.690558169037104,74,1,0,0,0.054947223514318466,3.7,0.32365015149116516,0.10392646174374465,0.2732410132884979,0,0.0,0.15232693232797287,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,1.2743502855300903,19.72062873840332,1.517890478458729,103.08501580740028
24,-302.6711395728527,33.72595141083002,240,0,0,0,0.750056266784668,12.0,0.21014522016048431,0.1405247975451251,0.3555285632610321,0,0.0,0.10175082284743743,0.6958333333333333,0.0,0.0,0.0,0.0,0.0068949124397477135,0.05094800144433975,0.9192560315132141,15.167675971984863,1.0949344307179096,74.36898447633752
25,7.058543729388608,7.935970978811383,67,1,0,0,0.04920972138643265,3.35,0.308695524930954,0.11844732804196094,0.27595996856689453,0,0.0,0.17352977884349538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4414845705032349,19.582685470581055,1.7169656954339647,116.5829900790913
26,8.690970820526388,9.690329551696777,56,1,0,0,0.049297187477350235,2.8000000000000003,0.19806011021137238,0.17304159913744246,0.4665866494178772,0,0.0,0.1801862513114299,0.9285714285714286,0.0,0.0,0.0,0.0,0.007720232263506789,0.05094800144433975,1.4980149269104004,17.61350440979004,1.7842995147228553,121.13581614923265
27,0.27190871892740986,17.777328319847584,65,1,0,0,0.05439082905650139,3.25,0.20185749232769012,0.2734973587668859,0.46833306550979614,0,0.0,0.16765770820470957,0.9846153846153847,0.0,0.0,0.0,0.0,0.022641138527363252,0.05130800127517432,1.4050129652023315,19.834028244018555,1.6735240599605292,113.63899592032624
28,6.820208059350085,9.950582966208458,44,1,0,0,0.05025380477309227,2.2,0.21237485110759735,0.22614961286837404,0.4650067389011383,0,0.0,0.16366673125462097,1.0,0.0,0.0,0.0,0.0,0.011020545405864885,0.050568000006023794,1.358652949333191,19.733407974243164,1.6183043420385954,109.89373952687998
29,7.622741571217816,11.106242179870605,63,1,0,0,0.05337143689393997,3.1500000000000004,0.24521811306476593,0.17628955841064453,0.30534827709198,0,0.0,0.1670461624624237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3876616954803467,21.479312896728516,1.6528567270912404,112.25106978862712
30,-25.80141101810277,29.12660137191415,204,1,0,0,0.049901705235242844,10.200000000000001,0.2507065534591675,0.14277745770546152,0.3523995876312256,0,0.0,0.1715485787055656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4240479469299316,20.190549850463867,1.696196837448182,115.17925734525974
31,-123.26991158509406,67.01830168999732,240,0,0,0,0.44886988401412964,12.0,0.13385193049907684,0.27924292370832215,0.6556682586669922,0,0.0,0.17225082322644691,0.9916666666666667,0.05416666666666667,0.0,0.010588236859378715,0.42758628726005554,0.019904708187823417,0.060818005295004696,1.4353231191635132,20.237586975097656,1.7096267250685824,116.09032473438691
32,-91.1072810882433,39.38490635342896,240,0,0,0,0.5483981966972351,12.0,0.1531069427728653,0.16410377647262067,0.5560024976730347,0,0.0,0.1434290517276774,0.9291666666666667,0.0,0.0,0.0,0.0,0.0033504666741161295,0.058997997257392853,1.217829942703247,20.292299270629883,1.450568709275972,98.5258195525396
33,6.618223175125847,13.71494472771883,74,1,0,0,0.04452899470925331,3.7,0.2229081243276596,0.18533709091511932,0.29152414202690125,0,0.0,0.16191524810887672,1.0,0.0,0.0,0.0,0.0,0.010382188987490293,0.04822799382964149,1.3499201536178589,21.32358741760254,1.607902562209055,109.20178665191077
34,-69.76232375287319,45.29813123866916,240,0,0,0,0.27730560302734375,12.0,0.1613324135541916,0.18874221349445483,0.5800158977508545,0,0.0,0.16122834611063203,0.9458333333333333,0.008333333333333333,0.0,0.0002628278530513247,0.048857610672712326,0.014348633339977823,0.05920800322201103,1.356782078742981,20.68827247619629,1.616075950151347,109.75050479780977
35,-5.058943994956241,17.773556580767035,146,1,0,0,0.05393323674798012,7.300000000000001,0.2871788740158081,0.12173668890936326,0.22408917546272278,0,0.0,0.1614844966552233,0.9315068493150684,0.0,0.0,0.0,0.0,0.0,0.0,1.3663580417633057,20.099411010742188,1.627481849843225,110.5190129542101
36,19.925500799377623,0.07170414179563522,1,1,0,0,0.020287564024329185,0.05,0.5085811018943787,0.07170414179563522,0.07170414179563522,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
37,-10.889188784677053,19.332846969366074,78,1,0,0,0.04818432405591011,3.9000000000000004,0.18812602758407593,0.24785701242777017,0.45345306396484375,0,0.0,0.1591669226017518,0.9871794871794872,0.0,0.0,0.0,0.0,0.011694474475613484,0.049468006181996316,1.332206130027771,21.396507263183594,1.5868032084377794,107.7719169669295
38,21.098790000970414,1.9029152393341064,14,1,0,0,0.05280046910047531,0.7000000000000001,0.3511146903038025,0.13592251709529332,0.20682378113269806,0,0.0,0.1746111230126449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528751373291016,23.05037498474121,1.7305331335593317,117.53119985597017
39,-102.70647554054551,59.53468528017402,240,0,0,0,0.423466295003891,12.0,0.1554974466562271,0.24806118866739174,0.6085276007652283,0,0.0,0.15901144891201208,0.9333333333333333,0.0,0.0,0.0,0.0,0.018685475000287017,0.054557996918447316,1.3456089496612549,19.786035537719727,1.602767371749894,108.84063517011855
40,-3.8309824081477437,14.730296544730663,79,1,0,0,0.04929385334253311,3.95,0.23922404646873474,0.18645944993329955,0.3715098202228546,0,0.0,0.15745658314303507,1.0,0.0,0.0,0.0,0.0,0.0017113164671449155,0.04782799805980176,1.3213244676589966,19.2443790435791,1.5738419053983261,106.8748740190349
41,3.5151009720397575,17.529150269925594,116,1,0,0,0.05464239791035652,5.800000000000001,0.2016712725162506,0.1511133643959103,0.3607535660266876,0,0.0,0.15932889578157458,0.9913793103448276,0.0,0.0,0.0,0.0,0.006657353377045967,0.04854799772147089,1.3322068452835083,22.155662536621094,1.5868039727754726,107.7788269508547
42,-13.56680217360893,16.332155369222164,105,1,0,0,0.053981032222509384,5.25,0.27385175228118896,0.1555443368497349,0.35645851492881775,0,0.0,0.14748892124210086,0.9142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.257045865058899,19.820995330810547,1.4972790246297056,101.68840095727941
43,-58.915028629190914,36.89456708729267,240,0,0,0,0.1277216523885727,12.0,0.22071634232997894,0.15372736286371946,0.3783595561981201,0,0.0,0.14696304046859343,0.9083333333333333,0.0,0.0,0.0,0.0,0.0037000417250965256,0.051768001867458224,1.2467390298843384,19.242849349975586,1.485002507295466,100.85105193877172
44,-85.99051186487023,57.20539174415171,240,0,0,0,0.10548117011785507,12.0,0.17057807743549347,0.23835579893396547,0.5555117726325989,0,0.0,0.16678804523932436,0.9875,0.008333333333333333,0.0,0.00018530904587047795,0.03769008442759514,0.020176124993061723,0.08645700290799141,1.391973614692688,22.135934829711914,1.6579927517396464,112.6049913431611
45,8.080716390510144,10.651147119700909,71,1,0,0,0.05172779783606529,3.5500000000000003,0.24991224706172943,0.15001615661550577,0.28278982639312744,0,0.0,0.1615360242275285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3606746196746826,21.129302978515625,1.6207123431506683,110.06861599989296
46,-95.18254711595202,36.44075905717909,240,0,0,0,0.2476625293493271,12.0,0.21299098432064056,0.15183649607157956,0.5055311322212219,0,0.0,0.16078411911148577,0.9708333333333333,0.0,0.0,0.0,0.0,0.003601745841782152,0.04833799903281033,1.34994375705719,20.26732635498047,1.6079306176643016,109.19469088775254
47,-47.701854170601365,25.420646814629436,240,0,0,0,0.28283265233039856,12.0,0.2598532736301422,0.10591936172762265,0.36440199613571167,0,0.0,0.1492817693700393,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.255129098892212,20.441957473754883,1.494995930834543,101.53911686699563
48,-102.64384333244229,56.63827790506184,240,0,0,0,0.2654499411582947,12.0,0.13128121197223663,0.23599282460442433,0.6807522177696228,0,0.0,0.17434581018363435,0.9875,0.075,0.0,0.015487828051360945,0.3403174579143524,0.020125970998681925,0.1015759989968501,1.4474002122879028,20.48343849182129,1.7240118975255223,117.06772367564886
49,2.558415855947473,11.861542852595448,87,1,0,0,0.05191464349627495,4.3500000000000005,0.29749253392219543,0.1363395730183385,0.30192142724990845,0,0.0,0.16557671703483867,0.9770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,1.3774747848510742,20.268798828125,1.6407231057981642,111.41824781226228
50,-4.665726780065999,22.312172167003155,129,1,0,0,0.046800389885902405,6.45,0.21309570968151093,0.17296257493800896,0.41924455761909485,0,0.0,0.1623677538000336,1.0,0.0,0.0,0.0,0.0,0.013805844682510653,0.05797799531137571,1.354601502418518,22.072345733642578,1.61347848195147,109.5864646864704
51,-70.04011506322006,47.29900576733053,162,1,0,0,0.0543849878013134,8.1,0.12217496335506439,0.2919691714032749,0.7514156699180603,0,0.0,0.1762964742741099,1.0,0.2037037037037037,0.024691358024691357,0.08115334544376826,0.9232867956161499,0.02119208035349593,0.1331349994870834,1.463181972503662,20.13925552368164,1.742809689258462,118.33979239077591
52,20.736616115677297,1.7892765812575817,24,1,0,0,0.05320398136973381,1.2000000000000002,0.38716861605644226,0.07455319088573258,0.12763352692127228,0,0.0,0.1318700804064671,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1097456216812134,22.071775436401367,1.3218284583285158,89.81766330981834
53,2.7285843981147053,14.488348871469498,71,1,0,0,0.053643837571144104,3.5500000000000003,0.22681860625743866,0.204061251710838,0.3718736171722412,0,0.0,0.16059211541859197,0.9436619718309859,0.0,0.0,0.0,0.0,0.009350338151422657,0.04859900218434632,1.3564132452011108,19.670907974243164,1.6156365741955288,109.71234419768717
54,-0.14811917149529208,11.459111269563437,76,1,0,0,0.04921402409672737,3.8000000000000003,0.23348359763622284,0.1507777798626768,0.40983355045318604,0,0.0,0.16769890742082344,0.9736842105263158,0.0,0.0,0.0,0.0,0.002431223612419624,0.051727998652495444,1.3924229145050049,17.370594024658203,1.6585279397335368,112.60389437567696
55,-54.16477738189472,47.63359251432121,219,1,0,0,0.054274782538414,10.950000000000001,0.15298840403556824,0.21750498864986853,0.5934553742408752,0,0.0,0.1678103018705159,0.9680365296803652,0.0593607305936073,0.0,0.007526722353921361,0.2393035590648651,0.012504981501670086,0.10749600187409669,1.4027690887451172,19.19355010986328,1.670851329330794,113.45282894597692
56,-95.27264125573772,37.1003403197974,240,0,0,0,0.4326728284358978,12.0,0.17080606520175934,0.15458475133248914,0.5320610404014587,0,0.0,0.1617394246471425,1.0,0.0,0.0,0.0,0.0,0.005596316744534609,0.05807800334878266,1.3497790098190308,22.553144454956055,1.607734418292888,109.20143324903324
57,-89.44061461338923,54.34869173541665,209,0,1,1,0.37638550996780396,10.450000000000001,0.15122418105602264,0.22176407528907488,0.6634034514427185,0,0.0,0.16161044054268078,0.9952153110047847,0.023923444976076555,0.0,0.0018994977216472465,0.11112543195486069,0.01888953602029474,0.05920800322201103,1.3566148281097412,21.41774559020996,1.615876502128566,109.74324001864404
58,6.236756484023347,8.735690750181675,61,1,0,0,0.05208200961351395,3.0500000000000003,0.2948428690433502,0.1432080450849455,0.27806806564331055,0,0.0,0.16129586430358106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343033790588379,21.807476043701172,1.5997002318126825,108.64996714855646
59,-7.4568923814363615,17.269475385546684,56,1,0,0,0.05280894786119461,2.8000000000000003,0.1624370664358139,0.30838348902761936,0.6124009490013123,0,0.0,0.16920142860284873,1.0,0.0,0.0,0.0,0.0,0.03862210763015485,0.05753800360253081,1.423378825187683,21.38119888305664,1.6953997447077784,115.1348192252678
60,5.511715076993555,10.966213747859001,46,1,0,0,0.05457735434174538,2.3000000000000003,0.23078052699565887,0.23839595104041306,0.38537245988845825,0,0.0,0.17636009321912474,1.0,0.0,0.0,0.0,0.0,0.0145451308724106,0.054907999583519995,1.4658679962158203,19.525754928588867,1.746009082951384,118.55216377403474
61,-48.06870568042292,33.9686840698123,240,0,0,0,0.2978019714355469,12.0,0.19512556493282318,0.1415361836242179,0.43801847100257874,0,0.0,0.15038408158967892,0.9541666666666667,0.0,0.0,0.0,0.0,0.0064440042175798835,0.049867994675878435,1.2677007913589478,22.499923706054688,1.5099703486847638,102.57360282530593
62,-132.21460434444367,74.32147666625679,240,0,0,0,0.3817313611507416,12.0,0.11920075863599777,0.2971728194427366,0.8230087757110596,1,0.004166666666666667,0.16608271705918015,0.9625,0.1375,0.05416666666666667,0.039204696837502225,0.9266005754470825,0.02417574175221186,0.13527600094676018,1.404868245124817,20.190109252929688,1.673351714711609,113.63011543972533
63,-23.736950777315208,8.855092409998178,74,1,0,0,0.043256863951683044,3.7,0.32473403215408325,0.11966341094592133,0.29616260528564453,0,0.0,0.1493305065543265,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,1.2550585269927979,17.311765670776367,1.494911924884763,101.50738809654696
64,8.436400557053553,7.306912172585726,60,1,0,0,0.05425040051341057,3.0,0.3094857633113861,0.12178186954309543,0.2552129030227661,0,0.0,0.17644931810597578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615154266357422,16.98593521118164,1.7408246492160238,118.18302950402683
65,14.188773441555227,7.497960984706879,58,1,0,0,0.054961442947387695,2.9000000000000004,0.304217666387558,0.1292751893914979,0.261469304561615,0,0.0,0.1550468661790264,0.9827586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.2917338609695435,21.92916488647461,1.53859615029346,104.50860528049748
66,1.6396701383749566,18.355531204491854,134,1,0,0,0.05124511942267418,6.7,0.25302767753601074,0.13698157615292428,0.368055135011673,0,0.0,0.17309433683308204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4358797073364258,21.32617950439453,1.7102897199629068,116.14399482969179
67,-12.589524671035068,27.619023866951466,91,1,0,0,0.04790443927049637,4.55,0.15262843668460846,0.30350575677968644,0.5930341482162476,0,0.0,0.16668567618170937,0.989010989010989,0.03296703296703297,0.0,0.0023680909813105404,0.08885274827480316,0.029764054928379195,0.10923600348178297,1.3883920907974243,20.758434295654297,1.6537267828234088,112.3039986218435
68,-21.668300586665612,35.45766117796302,181,1,0,0,0.05273337662220001,9.05,0.17695392668247223,0.19589868054123213,0.5415012240409851,0,0.0,0.159466533021209,0.9668508287292817,0.0,0.0,0.0,0.0,0.007270381255950058,0.050848000682890415,1.3351502418518066,21.76798439025879,1.5903098555838577,108.01297883974948
69,9.991713150237638,9.767655551433563,57,1,0,0,0.041837502270936966,2.85,0.21418224275112152,0.17136237809532567,0.4493918716907501,0,0.0,0.16331760480738522,0.9649122807017544,0.0,0.0,0.0,0.0,0.008336526598054263,0.047918001655489206,1.3620061874389648,18.909528732299805,1.6222982812285849,110.15810479415576
70,-29.376594307269986,35.92958286590874,157,1,0,0,0.04894690960645676,7.8500000000000005,0.18296398222446442,0.2288508462796735,0.4845191240310669,0,0.0,0.1712458789538426,1.0,0.0,0.0,0.0,0.0,0.014284637189028298,0.05821800004923716,1.418961763381958,20.47317123413086,1.69013864849307,114.77068622651446
71,-55.89734911970774,36.598224909976125,240,0,0,0,0.2940683960914612,12.0,0.21966616809368134,0.15249260379156718,0.3898106813430786,0,0.0,0.15862805064146718,0.9791666666666666,0.0,0.0,0.0,0.0,0.006550979105668375,0.05194899858906865,1.328526258468628,22.436935424804688,1.5824200058723412,107.4842336726281
72,12.911405027157922,3.6984330005943775,37,1,0,0,0.05070970579981804,1.85,0.24635906517505646,0.0999576486647129,0.3056853413581848,0,0.0,0.1474561656044947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2622406482696533,21.77090835571289,1.5034665663698232,102.12567990434746
73,18.1644211094438,5.173851303756237,21,1,0,0,0.045199472457170486,1.05,0.2164825052022934,0.24637387160743987,0.42014557123184204,0,0.0,0.16779537534429914,1.0,0.0,0.0,0.0,0.0,0.02056085663969584,0.05045800207881257,1.409224271774292,17.85750389099121,1.6785402786972132,113.96453698655978
74,-87.32075597672136,49.17867801338434,240,0,0,0,0.178155317902565,12.0,0.1478935033082962,0.20491115838910143,0.5954952836036682,0,0.0,0.16831313790753483,1.0,0.016666666666666666,0.0,0.0006212368064249555,0.06138415262103081,0.012258358401595615,0.054479001846630126,1.4021910429000854,23.734851837158203,1.670162809155533,113.44457615251076
75,-42.15843243157598,31.38144437968731,240,0,0,0,0.20373158156871796,12.0,0.2247716635465622,0.13075601824869712,0.3403853178024292,0,0.0,0.15578624318974713,0.9833333333333333,0.0,0.0,0.0,0.0,0.001999304186028894,0.05024800339015201,1.3046590089797974,21.863006591796875,1.553991588089238,105.55167438352574
76,9.00284954536522,10.150610540062189,89,1,0,0,0.05337905138731003,4.45,0.2742738425731659,0.11405180382092348,0.2937406897544861,0,0.0,0.17078977157728056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4216084480285645,21.193859100341797,1.6932910685480915,114.99029133446479
77,19.51429566192826,1.911799117922783,10,1,0,0,0.054255858063697815,0.5,0.3889380395412445,0.19117991179227828,0.23560728132724762,0,0.0,0.18411496803164482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526877999305725,20.422882080078125,1.8186786843405822,123.48697120349074
78,-4.587576441558017,16.307133998721838,144,1,0,0,0.052133459597826004,7.2,0.25790080428123474,0.11324398610223499,0.252596378326416,0,0.0,0.14418892559802365,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2131174802780151,21.113853454589844,1.4449555292310268,98.15303584574764
79,21.67066838908997,0.611678846180439,9,1,0,0,0.050889190286397934,0.45,0.5645579099655151,0.067964316242271,0.09107077866792679,0,0.0,0.18725534859630796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5705971717834473,19.23285675048828,1.870753142036305,127.01021918747658
80,9.851008644283041,9.649731762707233,69,1,0,0,0.04852421209216118,3.45,0.2784542143344879,0.13985118496677149,0.2444237321615219,0,0.0,0.148234651464483,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,1.252103328704834,19.811216354370117,1.491392041714708,101.28918536589912
81,16.851148228679342,5.55559428781271,30,1,0,0,0.054003193974494934,1.5,0.2475692480802536,0.18518647626042367,0.42934322357177734,0,0.0,0.1719442367553711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4261478185653687,19.341262817382812,1.6986979521879169,115.34234942688332
82,-81.33114014858253,35.56476921029389,240,0,0,0,0.23279625177383423,12.0,0.20098920166492462,0.14818653837622453,0.40792933106422424,0,0.0,0.1506434319773689,0.8875,0.0,0.0,0.0,0.0,0.006595583242111995,0.06441800360335037,1.2831679582595825,18.299936294555664,1.5283933223433692,103.78549750015087
83,14.277172393572517,8.659963518381119,48,1,0,0,0.038206953555345535,2.4000000000000004,0.2597031593322754,0.18041590663293997,0.34260544180870056,0,0.0,0.16368901884804168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3680858612060547,23.79177474975586,1.62953974679375,110.69129882462288
84,8.782845628959846,12.721789088100195,84,1,0,0,0.045534398406744,4.2,0.2431793212890625,0.1514498700964309,0.3173006772994995,0,0.0,0.16309474240101518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576825857162476,20.735958099365234,1.6171484419700155,109.82362714793396
85,-2.5817964075477597,18.650586515665054,62,1,0,0,0.05455924943089485,3.1,0.16611887514591217,0.30081591154298476,0.5782138705253601,0,0.0,0.16448459672110696,1.0,0.03225806451612903,0.0,0.001232483934971594,0.058182455599308014,0.027947790283266636,0.05827800487168133,1.3860448598861694,20.521133422851562,1.6509309257435212,112.1124676122444
