episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-20.6777621430981,12.210075162351131,240,0,0,0,0,0,0,,,nan,0,0.17204585671424866,12.0,0.4116293787956238,0.05087531420091788,0.11707078665494919,0,0.0,0.55,0.06457643657734154,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.2916293854063712,0.004916063622416308,0.006751843728125095,0.0011668557029527922,0.0017820020594323674,0.0019340010127052664,0.07040659779959242,0.8923730850219727,22.08094596862793,0,0,0,0.0,0,0.37845495238735477
11,-127.94998726515956,45.72068835794926,240,0,0,0,0,0,0,,,nan,0,0.5839751958847046,12.0,0.19374552369117737,0.1905028688410918,0.5411049127578735,0,0.0,0.6,0.06562256629812152,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.07374551392047918,0.00491405506618321,0.008310919627547264,0.001161353193068256,0.0017761186968224744,0.0019434949499554932,0.12641889145209764,1.3022208213806152,34.710296630859375,0,0,0,0.0,0,0.13468607291455953
12,-29.29440323952086,7.369928987696767,240,0,0,0,0,0,0,,,nan,0,0.26208463311195374,12.0,0.31834062933921814,0.03070803862841179,0.11068888008594513,0,0.0,0.125,0.0006101335059039326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1928961264708564,0.004241446149535477,0.007219517603516579,0.0009983346293059487,0.0015081085031852127,0.0017063812779573103,0.09055283697137687,1.0406392812728882,24.236425399780273,0,0,0,0.0,0,0.1928961264708564
13,-80.65490944877735,35.779266357421875,240,0,0,0,0,0,0,,,nan,0,0.3170570731163025,12.0,0.26140889525413513,0.14908027552689115,0.3132004737854004,0,0.0,0.5416666666666666,0.055040603267034055,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.14140887306839395,0.00412348925601691,0.005372212268412113,0.0009643852827139199,0.0014706471391643086,0.0016603688903463383,0.1011314314751265,1.1131304502487183,17.634763717651367,0,0,0,0.0,0,0.19148275964957395
14,-13.341515430258156,6.350500848144293,240,0,0,0,0,0,0,,,nan,0,0.1266748160123825,12.0,0.5159193873405457,0.026460420495520037,0.09211498498916626,0,0.0,0.7208333333333333,0.06230596731019144,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.3959193573901588,0.004087738805295279,0.008151507005095482,0.0009360730027159055,0.001468171124967436,0.0016563944479761024,0.038507909343267484,0.5547900199890137,7.8233771324157715,0,0,0,0.0,0,0.41190488361669997
15,-58.74921391405733,16.372785456478596,240,0,0,0,0,0,0,,,nan,0,0.3665989637374878,12.0,0.35344964265823364,0.0682199408300221,0.16039083898067474,0,0.0,0.6625,0.14319219306412684,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.23344964919880185,0.004217724917301287,0.00727451778948307,0.0009801921667531132,0.001510479945378999,0.001698701592007031,0.05841523468116065,0.8014235496520996,21.716995239257812,0,0,0,0.0,0,0.23733152998713086
16,-133.9661324092914,7.363398116081953,240,0,0,0,0,0,0,,,nan,0,0.5256574153900146,12.0,0.48955047130584717,0.030680826360670228,0.13764354586601257,0,0.0,0.8833333333333333,0.13387551171898426,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.36955045302181094,0.0041678629699163135,0.006049823947250843,0.0009717540311006208,0.0014779715022693078,0.001690025138668716,0.030166755222793048,0.5773085951805115,9.325296401977539,0,0,0,0.0,0,0.3745952854437506
17,-45.15107087876966,29.4308709949255,240,0,0,0,0,0,0,,,nan,0,0.19637298583984375,12.0,0.2722689211368561,0.12262862892821431,0.18030448257923126,0,0.0,0.09583333333333334,8.342465390346383e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1548735938718822,0.004171605699229986,0.007268540561199188,0.0009735041530802846,0.0014961937714057663,0.0016736941994167863,0.04137860044429544,0.4834344685077667,11.333138465881348,0,0,0,0.0,0,0.18627138815183963
18,-67.65343112239651,17.706983100622892,240,0,0,0,0,0,0,,,nan,0,0.3392215371131897,12.0,0.3521510362625122,0.07377909775823355,0.13122107088565826,0,0.0,0.9958333333333333,0.2334941788499735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23215105494447807,0.0040945887992468975,0.024078616872429848,0.0009311762017508348,0.0014384975579256813,0.0016981481302840015,0.0329034455945172,0.6154661774635315,18.7603759765625,0,0,0,0.0,0,0.4165122330488801
19,19.71800531561389,4.606189385056496,19,1,0,0,0,0,0,,,nan,0,0.04980609938502312,0.9500000000000001,0.19389420747756958,0.2424310116391433,0.43946531414985657,0,0.0,0.6842105263157895,0.011099455159853487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07389419715044887,0.0038370384197486075,0.00496210902929306,0.0008860919134397255,0.0013686615581575193,0.0015555682445043011,0.19226165547182686,1.8000346422195435,41.57402420043945,0,0,0,0.0,0,0.09206176873617106
