step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5402126017849176,0.12648780643939972,0.31306689977645874,0.38308700919151306,0.11724702268838882,0.35,2,0,0,0,0,,,nan,0,0.48371410369873047,3.532261848449707,49.68829345703125,0.48371410369873047,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.1982334614122514,0.322666719|0.267376156|0.198233461|0.208878702|0.211326783|0.224167744,0.472666719|0.417376156|0.348233461|0.358878702|0.361326783|0.374167744,0.442666719|0.387376156|0.318233461|0.328878702|0.331326783|0.344167744,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0817604638|0.16669518|0.174954372|0.175329449|0,-0.178863597|-0.219587025|-0.264762683|-0.248652328|-0.244575885|0,1.11180328|0.931678061|0.694866343|0.76181685|0.776060696|0.896670977,0.446156114|-0.326844841|0.421783686,-0.0946207643|0.270996034|0.0236556921,0.003437417559325695,0.001478162594139576,0.0013801474124193192,0.0005483357235789299
11,0.6000000000000001,-0.5231253415741873,0.137213796377182,0.32285574078559875,0.3779844045639038,0.12604250013828278,0.35,2,0,0,0,0,,,nan,0,0.4468521475791931,3.522425651550293,77.78533172607422,0.4468521475791931,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.1935629496138972,0.313828097|0.260577755|0.19356295|0.205472825|0.208185578|0.218513353,0.463828097|0.410577755|0.34356295|0.355472825|0.358185578|0.368513353,0.433828097|0.380577755|0.31356295|0.325472825|0.328185578|0.338513353,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0607083633|0.165809112|0.190113079|0.192810784|0,-0.174647844|-0.215059116|-0.261315779|-0.246144508|-0.24102303|0,1.08066454|0.887960267|0.678745131|0.765859869|0.784530068|0.874053412,0.441425055|-0.313295037|0.422966361,-0.0946207643|0.270996034|0.0236556921,0.0031051719561219215,0.0011561699211597443,0.0014109937474131584,0.0005136383697390556
12,0.65,-0.49932841838367387,0.1756393313407898,0.3287583887577057,0.37086719274520874,0.15214209258556366,0.35,2,0,0,0,0,,,nan,0,0.37869590520858765,3.573887348175049,66.7142562866211,0.37869590520858765,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.18892206953416524,0.30520487|0.252959852|0.18892207|0.202798328|0.205819245|0.214117379,0.45520487|0.402959852|0.33892207|0.352798328|0.355819245|0.364117379,0.42520487|0.372959852|0.30892207|0.322798328|0.325819245|0.334117379,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0429915211|0.121033372|0.140751947|0.14262672|0,-0.170246766|-0.210562348|-0.257955773|-0.244086118|-0.240715712|0,1.05057271|0.844268582|0.618765877|0.707859142|0.725187986|0.856469515,0.436693996|-0.299745232|0.424149036,-0.0946207643|0.270996034|0.0236556921,0.0031036129221320152,0.001223517581820488,0.0013039177283644676,0.0005471892654895782
13,0.7000000000000001,-0.5439605874970596,0.1601608395576477,0.33732378482818604,0.3648740351200104,0.1415633261203766,0.35,2,0,0,0,0,,,nan,0,0.39255768060684204,4.525424957275391,149.50772094726562,0.39255768060684204,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.18220333275417655,0.296806453|0.244721803|0.182203333|0.19770957|0.200946737|0.207986222,0.446806453|0.394721803|0.332203333|0.34770957|0.350946737|0.357986222,0.416806453|0.364721803|0.302203333|0.31770957|0.320946737|0.327986222,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0458549217|0.142851864|0.17181201|0.174241795|0,-0.165654431|-0.20608707|-0.255040751|-0.242402178|-0.240375588|0,1.02157138|0.818655064|0.616624445|0.720248112|0.737653153|0.83194489,0.431962937|-0.286195427|0.425331712,-0.0946207643|0.270996034|0.0236556921,0.0030132466927170753,0.0013334369286894798,0.0011772308498620987,0.0004711514338850975
14,0.75,-0.5807790722113817,0.178500235080719,0.3462761640548706,0.3582631051540375,0.1531984955072403,0.35,2,0,0,0,0,,,nan,0,0.3835896849632263,3.635446786880493,63.443336486816406,0.3835896849632263,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.17669681515372604,0.288642551|0.23682507|0.176696815|0.194225774|0.197627296|0.203286617,0.438642551|0.38682507|0.326696815|0.344225774|0.347627296|0.353286617,0.408642551|0.35682507|0.296696815|0.314225774|0.317627296|0.323286617,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0473852626|0.126993563|0.146935613|0.144104138|0,-0.160865215|-0.201317589|-0.251494342|-0.240403185|-0.240174979|0,0.99370499|0.793367951|0.582286481|0.683435524|0.694438344|0.813146467,0.427231878|-0.272645622|0.426514387,-0.0946207643|0.270996034|0.0236556921,0.003414340317249298,0.001548287458717823,0.0013332236558198929,0.000504455529153347
15,0.8,-0.5651442488948601,0.1923549771308899,0.35304155945777893,0.35135892033576965,0.16598042845726013,0.35,2,0,0,0,0,,,nan,0,0.3345967233181,4.165895938873291,142.89736938476562,0.3345967233181,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.17061388967516367,0.280723141|0.229252051|0.17061389|0.189648652|0.192797984|0.197206014,0.430723141|0.379252051|0.32061389|0.339648652|0.342797984|0.347206014,0.400723141|0.349252051|0.29061389|0.309648652|0.312797984|0.317206014,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0430111531|0.117645728|0.134925515|0.130196863|0,-0.155873893|-0.196327878|-0.247639686|-0.237866264|-0.240186125|0,0.96701867|0.763691481|0.552461601|0.655653859|0.661202674|0.788824056,0.422500819|-0.259095818|0.427697062,-0.0946207643|0.270996034|0.0236556921,0.0033977245911955833,0.0014153532683849335,0.0013628099113702774,0.0005861232057213783
16,0.8500000000000001,-0.581065514544128,0.1821698248386383,0.36066368222236633,0.3452902138233185,0.15491905808448792,0.35,2,0,0,0,0,,,nan,0,0.44432544708251953,3.9254252910614014,72.24288177490234,0.44432544708251953,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.16422400592787967,0.273058448|0.221716041|0.164224006|0.184552287|0.187240228|0.190847199,0.423058448|0.371716041|0.314224006|0.334552287|0.337240228|0.340847199,0.393058448|0.341716041|0.284224006|0.304552287|0.307240228|0.310847199,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0608607881|0.131258944|0.139252019|0.131693186|0,-0.150675747|-0.191093999|-0.243880165|-0.235515026|-0.240365198|0,0.941558044|0.756630954|0.544274803|0.641946143|0.6402889|0.763388797,0.41776976|-0.245546013|0.428879738,-0.0946207643|0.270996034|0.0236556921,0.0034740325063467026,0.0015102941542863846,0.0013956613838672638,0.0005368273705244064
17,0.9,-0.5984528709650159,0.19129323959350586,0.3681204319000244,0.33913445472717285,0.16314731538295746,0.35,2,0,0,0,0,,,nan,0,0.4000833332538605,4.373593807220459,147.52642822265625,0.4000096917152405,1.0,nan,0,0,0,0,0.2711632161204839,0.0,filtered,0.004192221164703358,0,0,12,joint_5_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.15872292402683907,0.265658918|0.215340092|0.158722924|0.179805694|0.181765708|0.184905348,0.415658918|0.365340092|0.308722924|0.329805694|0.331765708|0.334905348,0.385658918|0.335340092|0.278722924|0.299805694|0.301765708|0.304905348,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0573362739|0.12590371|0.133432156|0.133235348|0,-0.14526667|-0.185280399|-0.239738746|-0.232922983|-0.240531383|0,0.917369003|0.733416244|0.52105666|0.619731949|0.619766797|0.739621393,0.413038701|-0.231996208|0.430062413,-0.0946207643|0.270996034|0.0236556921,0.0034998785704374313,0.0014355499297380447,0.0015545831993222237,0.00048071611672639847
18,0.9500000000000001,-0.6266861564176964,0.16220194101333618,0.3779242932796478,0.33462071418762207,0.13927114009857178,0.35,2,0,0,0,0,,,nan,0,0.4504202902317047,4.859184741973877,68.25772857666016,0.4504202902317047,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.15316119622462265,0.258535187|0.20908706|0.153161196|0.174884039|0.176414973|0.179416983,0.408535187|0.35908706|0.303161196|0.324884039|0.326414973|0.329416983,0.378535187|0.32908706|0.273161196|0.294884039|0.296414973|0.299416983,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0563965138|0.156380787|0.17368516|0.174061895|0,-0.139643295|-0.179227271|-0.235403814|-0.230236759|-0.240029015|0,0.894497452|0.713517483|0.533621758|0.642984558|0.63969277|0.717667933,0.408307642|-0.218446404|0.431245089,-0.0946207643|0.270996034|0.0236556921,0.003049837425351143,0.0012581795454025269,0.0011916207149624825,0.0005710115656256676
19,1.0,-0.5980562268653993,0.25380197167396545,0.38072770833969116,0.32621803879737854,0.2237185537815094,0.35,2,0,0,0,0,,,nan,0,0.27973783016204834,6.23346471786499,210.95928955078125,0.2814759314060211,1.0,nan,0,0,0,0,0.2711632161204839,0.0,filtered,0.012804436683654774,0,0,12,joint_2_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.14935757718538212,0.251698035|0.203097006|0.149357577|0.17211804|0.173239497|0.176239497,0.401698035|0.353097006|0.299357577|0.32211804|0.323239497|0.326239497,0.371698035|0.323097006|0.269357577|0.29211804|0.293239497|0.296239497,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0272202831|0.0661576271|0.0703830927|0.080580887|0,-0.133803116|-0.172843467|-0.230253714|-0.226966114|-0.236874782|0,0.872989023|0.666764838|0.433334222|0.531889138|0.536664093|0.704957988,0.403576583|-0.204896599|0.432427764,-0.0946207643|0.270996034|0.0236556921,0.0033350279554724693,0.0014377254992723465,0.0012912806123495102,0.0005740607157349586
20,1.05,-0.6162407818954128,0.16168303787708282,0.38900870084762573,0.32241496443748474,0.13215592503547668,0.35,2,0,0,0,0,,,nan,0,0.49317464232444763,5.333235740661621,175.04525756835938,0.49317464232444763,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.14150183854967435,0.245158344|0.196125345|0.141501839|0.164548814|0.16564031|0.16864031,0.395158344|0.346125345|0.291501839|0.314548814|0.31564031|0.31864031,0.365158344|0.316125345|0.261501839|0.284548814|0.28564031|0.28864031,0.15|0.15|0.15|0.15|0.15|0.15,0|0.06972172|0.169659984|0.177550853|0.177844717|0,-0.127744622|-0.166605096|-0.22622716|-0.224328579|-0.234207342|0,0.852888755|0.687618005|0.509440178|0.611417529|0.606198613|0.674561238,0.398845524|-0.191346794|0.433610439,-0.0946207643|0.270996034|0.0236556921,0.0035422351211309433,0.0015012053772807121,0.0014537014067173004,0.0005548670887947083
21,1.1,-0.626996849248576,0.26598620414733887,0.3917737901210785,0.3142779469490051,0.23424257338047028,0.35,2,0,0,0,0,,,nan,0,0.3671783208847046,6.531181335449219,228.8151092529297,0.3671783208847046,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.1384484786554947,0.238927046|0.191241677|0.138448479|0.161949158|0.162672566|0.165672542,0.388927046|0.341241677|0.288448479|0.311949158|0.312672566|0.315672542,0.358927046|0.311241677|0.258448479|0.281949158|0.282672566|0.285672542,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0363518295|0.0615664951|0.0556372186|0.0765030608|0,-0.121467432|-0.159291914|-0.220812734|-0.220350446|-0.231207219|0,0.834240752|0.642026623|0.394547676|0.483083403|0.495986105|0.66269017,0.394114465|-0.17779699|0.434793115,-0.0946207643|0.270996034|0.0236556921,0.002919945865869522,0.0013127634301781654,0.001152167096734047,0.00043569132685661316
22,1.1500000000000001,-0.6556476496437131,0.1646086871623993,0.40096864104270935,0.311199814081192,0.1356133073568344,0.35,2,0,0,0,0,,,nan,0,0.5296662449836731,6.308679580688477,215.99159240722656,0.5620198249816895,1.0,nan,0,0,0,0,0.2711632161204839,0.0,filtered,0.07025880137332663,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.1309184806982049,0.233015058|0.185461057|0.130918481|0.154088282|0.155203731|0.158203731,0.383015058|0.335461057|0.280918481|0.304088282|0.305203731|0.308203731,0.353015058|0.305461057|0.250918481|0.274088282|0.275203731|0.278203731,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0641426721|0.176666098|0.188967095|0.208337241|0,-0.114972422|-0.15225991|-0.216344661|-0.216606933|-0.228390324|0,0.81708781|0.65372699|0.48399536|0.588713291|0.600761843|0.632814925,0.389383405|-0.164247185|0.43597579,-0.0946207643|0.270996034|0.0236556921,0.0032971231266856194,0.0012119049206376076,0.0013978760689496994,0.0006591565907001495
23,1.2000000000000002,-0.6399021645027222,0.2799202799797058,0.4027377665042877,0.3032274842262268,0.24692095816135406,0.35,2,0,0,0,0,,,nan,0,0.3531440198421478,6.117359638214111,245.32748413085938,0.3672621250152588,1.0,nan,0,0,0,0,0.2711632161204839,0.0,filtered,0.03615320026874541,0,0,12,joint_2_acceleration_upper,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.12869870897210248,0.227433221|0.181031464|0.128698709|0.152461222|0.154028849|0.157028793,0.377433221|0.331031464|0.278698709|0.302461222|0.304028849|0.307028793,0.347433221|0.301031464|0.248698709|0.272461222|0.274028849|0.277028793,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0271380124|0.0525231127|0.0498409887|0.0731996592|0,-0.108261862|-0.144298219|-0.210176599|-0.21181629|-0.225076457|0,0.801471022|0.606965651|0.357141349|0.447869585|0.464238596|0.62811517,0.384652346|-0.15069738|0.437158465,-0.0946207643|0.270996034|0.0236556921,0.0027575362473726273,0.0011765249073505402,0.0011237505823373795,0.0004305560141801834
24,1.25,-0.6712501292137149,0.22954705357551575,0.40866467356681824,0.2979107201099396,0.19607128202915192,0.35,2,0,0,0,0,,,nan,0,0.4535914957523346,3.170358896255493,180.57577514648438,0.5146456956863403,1.0,nan,0,0,0,0,0.2711632161204839,0.0,filtered,0.09415249445118452,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.12138903541195475,0.222192225|0.175630903|0.121389035|0.144857568|0.1467746|0.1497746,0.372192225|0.325630903|0.271389035|0.294857568|0.2967746|0.2997746,0.342192225|0.295630903|0.241389035|0.264857568|0.2667746|0.2697746,0.15|0.15|0.15|0.15|0.15|0.15,0|0.047939868|0.114595366|0.116855628|0.143426151|0,-0.101339529|-0.136625351|-0.205314803|-0.207890609|-0.222387227|0,0.787429369|0.613838127|0.394836704|0.48839529|0.508137324|0.5990984,0.379921287|-0.137147576|0.438341141,-0.0946207643|0.270996034|0.0236556921,0.0028448468074202538,0.001194092445075512,0.001132771372795105,0.0004919245839118958
