step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2713048590016763,0.2640208601951599,0.269598126411438,0.223177969455719,0.22655600309371948,0.35,4,0,0,0,0,,,nan,0,0.6068710088729858,3.6613292694091797,59.02116775512695,0.6068710088729858,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.05251874946388166,0.338190596|0.28299231|0.126344889|0.127653329|0.0525187495|0.0555187495,0.488190596|0.43299231|0.276344889|0.277653329|0.202518749|0.205518749,0.458190596|0.40299231|0.246344889|0.247653329|0.172518749|0.175518749,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.03987011|0.0722251681|0.119892144|0.145798331|0,-0.112138948|-0.119381162|-0.109475142|-0.113223128|-0.127516361|0,1.24062344|0.972717969|0.468129583|0.517282332|0.228356968|0.222074998,0.516535282|0.341382712|0.289222866,0.0024971664|-0.224980116|-0.0155986222,0.003525177016854286,0.0014830073341727257,0.001508825458586216,0.000505342148244381
11,0.6000000000000001,-0.20927178248728245,0.2596426010131836,0.25925156474113464,0.22469833493232727,0.2238917499780655,0.35,4,0,0,0,0,,,nan,0,0.7764536142349243,3.800715446472168,30.968547821044922,0.7764536142349243,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.05361779950689746,0.332660065|0.275087183|0.124577893|0.127875167|0.0536177995|0.0566177995,0.482660065|0.425087183|0.274577893|0.277875167|0.2036178|0.2066178,0.452660065|0.395087183|0.244577893|0.247875167|0.1736178|0.1766178,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0586947742|0.066409072|0.113352764|0.1611781|0,-0.109074974|-0.116689254|-0.105691396|-0.108627804|-0.122380222|0,1.22156528|0.924964704|0.45902925|0.516225629|0.253269076|0.226471198,0.516660452|0.330133528|0.28844288,0.0024971664|-0.224980116|-0.0155986222,0.0034371409565210342,0.0015046922490000725,0.0013822391629219055,0.0005202591419219971
12,0.65,-0.14693362888563827,0.2523287832736969,0.24658435583114624,0.2278720736503601,0.2184377759695053,0.35,4,0,0,0,0,,,nan,0,0.9161846041679382,3.1731953620910645,29.999311447143555,0.9161846041679382,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.05574583330211155,0.327284757|0.266366521|0.122614907|0.127876619|0.0557458333|0.0587458333,0.477284757|0.416366521|0.272614907|0.277876619|0.205745833|0.208745833,0.447284757|0.386366521|0.242614907|0.247876619|0.175745833|0.178745833,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0698329089|0.067974819|0.110267256|0.187270827|0,-0.105930095|-0.114181017|-0.103769908|-0.104704568|-0.118137894|0,1.20320893|0.881452159|0.454664538|0.517069165|0.292116267|0.234983333,0.516785622|0.318884343|0.287662894,0.0024971664|-0.224980116|-0.0155986222,0.0036037135869264603,0.0015268400311470032,0.0014400919899344444,0.0006037475541234016
13,0.7000000000000001,-0.11493915289141657,0.24456477165222168,0.23330728709697723,0.23142671585083008,0.21249805390834808,0.35,4,0,0,0,0,,,nan,0,1.0051404237747192,2.2294349670410156,34.815277099609375,1.0051404237747192,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.0593871115076203,0.32206873|0.257213535|0.12071886|0.127804692|0.0593871115|0.0623871115,0.47206873|0.407213535|0.27071886|0.277804692|0.209387112|0.212387112,0.44206873|0.377213535|0.24071886|0.247804692|0.179387112|0.182387112,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0770541436|0.0532150001|0.0846363687|0.191082272|0,-0.102703893|-0.111823882|-0.103070719|-0.101432117|-0.114932725|0,1.18557103|0.839976115|0.433019721|0.494423021|0.313697993|0.249548446,0.516910791|0.307635158|0.286882907,0.0024971664|-0.224980116|-0.0155986222,0.0033927327021956444,0.0014673536643385887,0.0013690441846847534,0.0005236398428678513
14,0.75,-0.158833342766671,0.23744019865989685,0.2233632653951645,0.23451244831085205,0.20748262107372284,0.35,4,0,0,0,0,,,nan,0,1.0083085298538208,2.4560906887054443,55.031246185302734,1.0083085298538208,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.06337736229687721,0.317016055|0.24781233|0.118122052|0.126552683|0.0633773623|0.0663773623,0.467016055|0.39781233|0.268122052|0.276552683|0.213377362|0.216377362,0.437016055|0.36781233|0.238122052|0.246552683|0.183377362|0.186377362,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0689257616|0.0503937739|0.066108031|0.184229677|0,-0.0993961489|-0.109517618|-0.102452997|-0.0982598935|-0.111967626|0,1.16866807|0.812805942|0.420428984|0.474058871|0.325771501|0.265509449,0.517035961|0.296385974|0.286102921,0.0024971664|-0.224980116|-0.0155986222,0.003376946784555912,0.001439976505935192,0.0013969354331493378,0.000507124699652195
15,0.8,-0.23183627811961635,0.2288021594285965,0.2181817591190338,0.23826485872268677,0.20155483484268188,0.35,4,0,0,0,0,,,nan,0,0.9841223955154419,3.308582067489624,40.93873977661133,0.9841223955154419,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.06715950553440284,0.312130812|0.238928824|0.115436803|0.125026833|0.0671595055|0.0701595016,0.462130812|0.388928824|0.265436803|0.275026833|0.217159506|0.220159502,0.432130812|0.358928824|0.235436803|0.245026833|0.187159506|0.190159502,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0429797684|0.0814284316|0.100458865|0.199728791|0,-0.09600685|-0.106903337|-0.10024605|-0.094608449|-0.107171827|0,1.1525164|0.805832192|0.442929593|0.505957747|0.361194986|0.280638006,0.517161131|0.285136789|0.285322934,0.0024971664|-0.224980116|-0.0155986222,0.003548848442733288,0.001504870131611824,0.001488356851041317,0.0005216244608163834
16,0.8500000000000001,-0.26248511717316575,0.21916316449642181,0.21539609134197235,0.24275562167167664,0.19470006227493286,0.35,4,0,0,0,0,,,nan,0,0.987578272819519,2.5942635536193848,42.32881164550781,0.987578272819519,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.0719109883762871,0.307417073|0.231438022|0.114381228|0.125347768|0.0719109884|0.0749109884,0.457417073|0.381438022|0.264381228|0.275347768|0.221910988|0.224910988,0.427417073|0.351438022|0.234381228|0.245347768|0.191910988|0.194910988,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0232919254|0.0957924126|0.1162169|0.206877307|0,-0.0925362129|-0.103732578|-0.096041502|-0.0889830206|-0.100296796|0,1.13713208|0.798727585|0.457275822|0.528624951|0.394224464|0.299643954,0.517286301|0.273887604|0.284542948,0.0024971664|-0.224980116|-0.0155986222,0.0032009240239858627,0.0014326712116599083,0.00125128123909235,0.00048526376485824585
17,0.9,-0.32988045961761914,0.2106623649597168,0.2167600840330124,0.24657797813415527,0.18906427919864655,0.35,4,0,0,0,0,,,nan,0,0.9826271533966064,2.638859748840332,40.641815185546875,0.9826271533966064,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.07744507414884347,0.302878896|0.225166062|0.114399747|0.126855937|0.0774450741|0.0804450741,0.452878896|0.375166062|0.264399747|0.276855937|0.227445074|0.230445074,0.422878896|0.345166062|0.234399747|0.246855937|0.197445074|0.200445074,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0119185885|0.0951733859|0.115621197|0.189042838|0,-0.0889846972|-0.100165514|-0.0910966669|-0.0827558624|-0.0931597279|0,1.12253089|0.788580144|0.461675706|0.540289082|0.405663407|0.321780297,0.51741147|0.26263842|0.283762962,0.0024971664|-0.224980116|-0.0155986222,0.0035504065454006195,0.001515958458185196,0.0014714570716023445,0.000530625693500042
18,0.9500000000000001,-0.3714000963137045,0.20117883384227753,0.22077946364879608,0.25119635462760925,0.1824900209903717,0.35,4,0,0,0,0,,,nan,0,0.9840375185012817,1.9628709554672241,34.324493408203125,0.9840375185012817,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.08254691977587694,0.298520307|0.219659197|0.114739923|0.128739745|0.0825469198|0.0855469198,0.448520307|0.369659197|0.264739923|0.278739745|0.23254692|0.23554692,0.418520307|0.339659197|0.234739923|0.248739745|0.20254692|0.20554692,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00708149361|0.11279213|0.132715232|0.196683914|0,-0.0853530195|-0.0961323791|-0.0846351519|-0.0749940324|-0.0843993496|0,1.10872821|0.789585904|0.487116671|0.572680178|0.442472244|0.342187679,0.51753664|0.251389235|0.282982975,0.0024971664|-0.224980116|-0.0155986222,0.003195272758603096,0.0012710494920611382,0.0012638075277209282,0.000629546120762825
19,1.0,-0.4264689883311996,0.19011715054512024,0.22809350490570068,0.25714918971061707,0.17438097298145294,0.35,4,0,0,0,0,,,nan,0,0.9794401526451111,2.541261911392212,20.402313232421875,0.9794401526451111,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.08850686448614428,0.294345348|0.215322581|0.116337244|0.131907817|0.0885068645|0.0915068645,0.444345348|0.365322581|0.266337244|0.281907817|0.238506864|0.241506864,0.414345348|0.335322581|0.236337244|0.251907817|0.208506864|0.211506864,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0328693436|0.146205106|0.165368625|0.214431446|0,-0.0816422243|-0.0917141994|-0.0775379061|-0.0666910447|-0.0752705743|0,1.09573917|0.802445469|0.534016174|0.626308849|0.49318833|0.366027458,0.51766181|0.240140215|0.282202989,0.0024971664|-0.224980116|-0.0155986222,0.003851267509162426,0.0014907130971550941,0.0017657512798905373,0.0005613882094621658
20,1.05,-0.49919048612956646,0.1759699434041977,0.2396232932806015,0.2658153772354126,0.16327211260795593,0.35,4,0,0,0,0,,,nan,0,0.9950326085090637,2.9081034660339355,18.732759475708008,0.9950326085090637,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.09585456501643361,0.290357889|0.212512327|0.120009945|0.137167841|0.095854565|0.098854565,0.440357889|0.362512327|0.270009945|0.287167841|0.245854565|0.248854565,0.410357889|0.332512327|0.240009945|0.257167841|0.215854565|0.218854565,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0666716466|0.204327449|0.224491023|0.260052372|0,-0.0778535389|-0.0868822385|-0.0698159003|-0.0578712088|-0.0658516273|0,1.08357802|0.829838715|0.614551328|0.715291177|0.577619005|0.39541826,0.51778698|0.228891209|0.281423002,0.0024971664|-0.224980116|-0.0155986222,0.0034438902512192726,0.00149628147482872,0.001362314447760582,0.000556296668946743
21,1.1,-0.571298091982473,0.15937788784503937,0.2552357017993927,0.2774154245853424,0.1496041715145111,0.35,4,0,0,0,0,,,nan,0,0.998587965965271,2.462364435195923,25.792037963867188,0.998587965965271,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.10595923765046081,0.286561782|0.211592834|0.126940019|0.145803232|0.105959238|0.108959238,0.436561782|0.361592834|0.276940019|0.295803232|0.255959238|0.258959238,0.406561782|0.331592834|0.246940019|0.265803232|0.225959238|0.228959238,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0914033364|0.254652146|0.278271227|0.307688367|0,-0.0739885299|-0.0816482768|-0.0616137979|-0.0486484422|-0.056245635|0,1.0722586|0.856126394|0.700798422|0.812835713|0.675279683|0.435836951,0.517912149|0.217642203|0.280643016,0.0024971664|-0.224980116|-0.0155986222,0.003555561415851116,0.0015187831595540047,0.0014220057055354118,0.0005803089588880539
22,1.1500000000000001,-0.6444769612811024,0.1420385241508484,0.2746824324131012,0.2912997603416443,0.1348903328180313,0.35,4,0,0,0,0,,,nan,0,0.947198748588562,3.868344306945801,47.09611511230469,0.947198748588562,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.11900781419310527,0.282960796|0.212183895|0.136838759|0.157653471|0.119007814|0.122007758,0.432960796|0.362183895|0.286838759|0.307653471|0.269007814|0.272007758,0.402960796|0.332183895|0.256838759|0.277653471|0.239007814|0.242007758,0.15|0.15|0.15|0.15|0.15|0.15,0|0.106569555|0.289518289|0.31791695|0.342716517|0,-0.0700490754|-0.0761604019|-0.0533166838|-0.0393348786|-0.0466811315|0,1.06179411|0.879144734|0.783556643|0.909195955|0.772066642|0.48803103,0.518037319|0.206393197|0.27986303,0.0024971664|-0.224980116|-0.0155986222,0.0028186943382024765,0.0012074392288923264,0.0011401781812310219,0.0004430152475833893
23,1.2000000000000002,-0.6793219218625017,0.12571261823177338,0.29562854766845703,0.30645379424095154,0.12065953761339188,0.35,4,0,0,0,0,,,nan,0,0.8874678611755371,4.226999759674072,26.192068099975586,0.8720154762268066,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.07893286943435668,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.13435379030036154,0.279558601|0.213814939|0.148919657|0.172003586|0.13435379|0.137353784,0.429558601|0.363814939|0.298919657|0.322003586|0.28435379|0.287353784,0.399558601|0.333814939|0.268919657|0.292003586|0.25435379|0.257353784,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110278495|0.301817627|0.335472501|0.357310644|0,-0.0660373674|-0.0705284057|-0.0450780618|-0.0299998223|-0.0371104975|0,1.05219704|0.895009844|0.852418194|0.993487021|0.857615307|0.549415135,0.518162489|0.195144191|0.279083043,0.0024971664|-0.224980116|-0.0155986222,0.003750246949493885,0.0018351366743445396,0.0013684015721082687,0.0005177324637770653
24,1.25,-0.6646680361370272,0.11134827136993408,0.31519460678100586,0.3221268951892853,0.10771483927965164,0.35,4,0,0,0,0,,,nan,0,0.8437929749488831,4.93499755859375,46.788719177246094,0.8474045395851135,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.09071269929409026,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.15085121572031523,0.276358748|0.21589497|0.161963129|0.187649914|0.150851216|0.153851212,0.426358748|0.36589497|0.311963129|0.337649914|0.300851216|0.303851212,0.396358748|0.33589497|0.281963129|0.307649914|0.270851216|0.273851212,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113390989|0.300346808|0.335060596|0.355609551|0,-0.0619559177|-0.0649416124|-0.0375216099|-0.0213360223|-0.0283852582|0,1.04347908|0.912029256|0.910677713|1.06432423|0.930629156|0.615404847,0.518287659|0.183895186|0.278303057,0.0024971664|-0.224980116|-0.0155986222,0.00292755663394928,0.001223284751176834,0.001237119548022747,0.00043936818838119507
