step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5796430470415044,0.5043766498565674,0.1379726380109787,0.21204720437526703,0.40958815813064575,0.35,2,0,0,0,0,,,nan,0,0.7411356568336487,3.8805975914001465,101.32946014404297,0.6837006211280823,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.17232614941612887,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.02567901635126088,0.446226585|0.181696991|0.0256790164|0.0375792953|0.0993022082|0.102351797,0.596226585|0.331696991|0.175679016|0.187579295|0.249302208|0.252351797,0.566226585|0.301696991|0.145679016|0.157579295|0.219302208|0.222351797,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0870465857|0.173352394|0.217165072|0.258116449|0,-0.0950547643|-0.195901657|-0.276068458|-0.267398618|-0.184686518|0,1.68985158|0.443839721|1.13881718e-09|0.100083635|0.470638763|0.409407187,0.525326252|0.278724998|0.557791829,-0.00208729552|-0.347000003|0.0197098702,0.0031302403658628464,0.0012213634327054024,0.001185934990644455,0.0006935866549611092
11,0.6000000000000001,-0.7341536363086707,0.6573066115379333,0.13887827098369598,0.19884176552295685,0.555240273475647,0.35,2,0,0,0,0,,,nan,0,0.0,14.822712898254395,367.3986511230469,0.7703399062156677,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.7703399502478631,1,1,12,workspace_z_lower,predictive_link_2,8,0,0,disabled,failed,7.475605130258245e-05,valid,0.02096629280471643,0.441663571|0.167715112|0.0209662928|0.0358902651|0.103418767|0.106651687,0.591663571|0.317715112|0.170966293|0.185890265|0.253418767|0.256651687,0.561663571|0.287715112|0.140966293|0.155890265|0.223418767|0.226651687,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0874443108|-0.189913694|-0.262298537|-0.249880698|-0.170672085|0,1.67920997|0.480946755|-0.178433366|-0.106319638|0.243002984|0.426606748,0.525221825|0.26137504|0.558777452,-0.00208729552|-0.347000003|0.0197098702,0.00417591817677021,0.0015124483034014702,0.0014710240066051483,0.0011597434058785439
12,0.65,-0.7518371066247074,0.7132630348205566,0.1388782560825348,0.18515725433826447,0.6033297777175903,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,296.4542541503906,0.35575392842292786,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.3557539145928938,1,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.041763595142935955,valid,0.008999655211751861,0.437484532|0.157770542|0.00899965521|0.0249465124|0.0965001666|0.100225753,0.587484532|0.307770542|0.158999655|0.174946512|0.246500167|0.250225753,0.557484532|0.277770542|0.128999655|0.144946512|0.216500167|0.220225753,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0796971889|-0.180611693|-0.252359371|-0.238584973|-0.1628018|0,1.67024094|0.450470474|-0.21636075|-0.138798923|0.223198867|0.400903012,0.525117397|0.244025081|0.559763074,-0.00208729552|-0.347000003|0.0197098702,0.0033988961949944496,0.0014654938131570816,0.00124294962733984,0.0006535947322845459
13,0.7000000000000001,-0.8011900207196323,0.7626156806945801,0.1388782560825348,0.17185838520526886,0.6454314589500427,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.34226328134536743,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.34226328840637077,1,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.07943192235333954,valid,-0.0033550564740990885,0.433696075|0.148996973|-0.00335505647|0.0133044519|0.0885432635|0.0931075446,0.583696075|0.298996973|0.146644944|0.163304452|0.238543264|0.243107545,0.553696075|0.268996973|0.116644944|0.133304452|0.208543264|0.213107545,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.071822643|-0.170225905|-0.241591437|-0.226862348|-0.155397463|0,1.66296166|0.425761987|-0.255011663|-0.173644541|0.198775591|0.372430178,0.52501297|0.226675123|0.560748696,-0.00208729552|-0.347000003|0.0197098702,0.0038678431883454323,0.0016267001628875732,0.001564590260386467,0.0006432412192225456
14,0.75,-0.8523458263074009,0.8137714862823486,0.1388782560825348,0.158999964594841,0.6904088258743286,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.3404633104801178,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.3404633189134187,1,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.11351878165338034,valid,-0.015133382734296846,0.43030432|0.140758553|-0.0151333827|0.00228591783|0.0809691658|0.0867149834,0.58030432|0.290758553|0.134866617|0.152285918|0.230969166|0.236714983,0.55030432|0.260758553|0.104866617|0.122285918|0.200969166|0.206714983,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0638308592|-0.159203698|-0.229269728|-0.213616646|-0.14748584|0,1.65738642|0.403830515|-0.289803258|-0.204472975|0.176390823|0.346859933,0.524908543|0.209325165|0.561734319,-0.00208729552|-0.347000003|0.0197098702,0.003593502566218376,0.00152498297393322,0.0013871267437934875,0.0006534643471240997
15,0.8,-0.8762726804410068,0.8376983404159546,0.1388782560825348,0.14664523303508759,0.7381384968757629,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.3283410966396332,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.3283410779586936,1,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.14358773056458066,valid,-0.02625242851494003,0.427314855|0.133087309|-0.0262524285|-0.00802886811|0.0738037144|0.081088886,0.577314855|0.283087309|0.123747571|0.141971132|0.223803714|0.231088886,0.547314855|0.253087309|0.0937475715|0.111971132|0.193803714|0.201088886,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0557329225|-0.147538393|-0.215184877|-0.198686292|-0.139049035|0,1.6535265|0.384810842|-0.320194591|-0.230801764|0.156165822|0.324355544,0.524804115|0.191975206|0.562719941,-0.00208729552|-0.347000003|0.0197098702,0.0039370134472846985,0.0016020704060792923,0.0015369653701782227,0.0007628593593835831
16,0.8500000000000001,-0.8852438947354404,0.8466695547103882,0.1388782560825348,0.13486693799495697,0.7884075045585632,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.3104587197303772,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.31045872489651233,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.16918130732047598,valid,-0.03661874510090485,0.424732694|0.126015389|-0.0366187451|-0.0175518838|0.0670735239|0.0762677258,0.574732694|0.276015389|0.113381255|0.132448116|0.217073524|0.226267726,0.544732694|0.246015389|0.0833812549|0.102448116|0.187073524|0.196267726,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0475407579|-0.135231716|-0.199126232|-0.181923233|-0.130073692|0,1.65139002|0.368829838|-0.345601212|-0.252130768|0.138220404|0.305070903,0.524699688|0.174625248|0.563705564,-0.00208729552|-0.347000003|0.0197098702,0.003833136521279812,0.0015725158154964447,0.001553170382976532,0.0006741425022482872
17,0.9,-0.8948757669125644,0.8563014268875122,0.1388782560825348,0.12374790757894516,0.8409265279769897,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.2905130386352539,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.29051302518937505,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.18983944334358477,valid,-0.04612866966626847,0.422562233|0.119574616|-0.0461286697|-0.0261883909|0.0608057356|0.0722865413,0.572562233|0.269574616|0.10387133|0.123811609|0.210805736|0.222286541,0.542562233|0.239574616|0.0738713303|0.0938116091|0.180805736|0.192286541,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0392670578|-0.12229525|-0.180899469|-0.163210161|-0.120552318|0,1.65098187|0.356003214|-0.365414148|-0.267963725|0.122670625|0.289146165,0.524595261|0.157275289|0.564691186,-0.00208729552|-0.347000003|0.0197098702,0.003445901907980442,0.001462734304368496,0.0013240203261375427,0.0006313230842351913
18,0.9500000000000001,-3.8954675218258945,3.8568931818008423,0.1388782560825348,0.11338158696889877,0.8568931818008423,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.26459142565727234,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.2645914421365377,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.20512662438960882,valid,-0.05466975126003454,0.420807217|0.113795961|-0.0546697513|-0.0338390045|0.0550386625|0.0691758109,0.570807217|0.263795961|0.0953302487|0.116160996|0.205038662|0.219175811,0.540807217|0.233795961|0.0653302487|0.0861609955|0.175038662|0.189175811,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0309251948|-0.108751744|-0.160352392|-0.142482519|-0.108761691|0,1.65230367|0.346432098|-0.379031397|-0.277838537|0.111392959|0.276703244,0.524490833|0.139925331|0.565676808,-0.00208729552|-0.347000003|0.0197098702,0.0035566044971346855,0.0016657225787639618,0.0012600701302289963,0.0005955873057246208
19,1.0,-3.8902598640118686,3.8516855239868164,0.1388782560825348,0.1038716658949852,0.8516855239868164,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.2387692928314209,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.23876928584461296,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.21466754175578961,valid,-0.06212367306003866,0.419470708|0.108708953|-0.0621236731|-0.0404029521|0.0500361713|0.0669603803,0.569470708|0.258708953|0.0878763269|0.109597048|0.200036171|0.21696038,0.539470708|0.228708953|0.0578763269|0.0795970479|0.170036171|0.18696038,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0225291217|-0.0946361464|-0.137408764|-0.119753671|-0.0912046127|0,1.65535371|0.340199666|-0.385903457|-0.281365479|0.108940072|0.267841521,0.524386406|0.122575372|0.566662431,-0.00208729552|-0.347000003|0.0197098702,0.003647400066256523,0.0014722058549523354,0.0015656575560569763,0.0005756346508860588
20,1.05,-3.884389283338651,3.8458149433135986,0.1388782560825348,0.09533057361841202,0.8458149433135986,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.23812347650527954,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.23812347363124883,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,2,0,0,disabled,failed,0.21818830777050824,valid,-0.06837101226978373,0.418555058|0.104341058|-0.0683710123|-0.0457825992|0.0459315539|0.0656585219,0.568555058|0.254341058|0.0816289877|0.104217401|0.195931554|0.215658522,0.538555058|0.224341058|0.0516289877|0.0742174008|0.165931554|0.185658522,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0140932607|-0.0799962343|-0.112107164|-0.0951395318|-0.0728648867|0,1.66012697|0.337367996|-0.385591213|-0.278269929|0.110861329|0.262634087,0.524281979|0.105225414|0.567648053,-0.00208729552|-0.347000003|0.0197098702,0.0034101316705346107,0.0013401107862591743,0.0013156961649656296,0.000722755677998066
21,1.1,-3.8778339645062534,3.839259624481201,0.1388782560825348,0.08787667006254196,0.8392596244812012,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.26141196489334106,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.2614119628954734,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,3,0,0,disabled,failed,0.21555671419473488,valid,-0.07329792874747304,0.418061888|0.100717026|-0.0732979287|-0.0498890739|0.0427609726|0.0652771708,0.568061888|0.250717026|0.0767020713|0.100110926|0.192760973|0.215277171,0.538061888|0.220717026|0.0467020713|0.0701109261|0.162760973|0.185277171,0.15|0.15|0.15|0.15|0.15|0.145338952,0|0|0|0|0|0,-0.0056323826|-0.0648927039|-0.0846377174|-0.0688768397|-0.0538662029|0,1.66661517|0.3379754|-0.377829432|-0.268433135|0.117177687|0.261108683,0.524177551|0.0878754556|0.568633676,-0.00208729552|-0.347000003|0.0197098702,0.003885655663907528,0.0017930790781974792,0.001405792310833931,0.0006559276953339577
22,1.1500000000000001,-3.8706049939786045,3.8320306539535522,0.1388782560825348,0.08162931352853775,0.8320305943489075,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.31677255034446716,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.3167725547503969,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,4,0,0,disabled,failed,0.206811803809501,valid,-0.07680441081355155,0.417968296|0.0978582618|-0.0768044108|-0.0526485011|0.0405536963|0.0652773039,0.567968296|0.247858262|0.0731955892|0.0973514989|0.190553696|0.215277304,0.537968296|0.217858262|0.0431955892|0.0673514989|0.160553696|0.185277304,0.13324659|0.15|0.15|0.15|0.15|0.0953390499,0|0|0|0|0|0,-2.52761083e-18|-0.0493986212|-0.0553655504|-0.0413280846|-0.0343599918|0,1.67187318|0.342034426|-0.362583194|-0.251922089|0.127854793|0.261109216,0.524073124|0.0705254972|0.569619298,-0.00208729552|-0.347000003|0.0197098702,0.004198462702333927,0.0017890268936753273,0.0014411648735404015,0.0009293556213378906
23,1.2000000000000002,-3.862756552377805,3.8241822123527527,0.1388782560825348,0.07670239359140396,0.8241822123527527,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.3296111226081848,1.0,nan,0,0,0,0,0.13595152084068085,0.0,safe_stop_projection_failed,0.32961112307892776,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,7,0,0,disabled,failed,0.19217238666651065,valid,-0.07881310047665124,0.417968338|0.0957822281|-0.0788131005|-0.0540080252|0.039330822|0.0652774356,0.567968338|0.245782228|0.0711868995|0.0959919748|0.189330822|0.215277436,0.537968338|0.215782228|0.0411868995|0.0659919748|0.159330822|0.185277436,0.0832466129|0.15|0.15|0.15|0.15|0.0453390728,0|0|0|0|0|0,-3.59936559e-18|-0.033598151|-0.0248284108|-0.0129672779|-0.0145205618|0,1.67187335|0.349530761|-0.340080813|-0.228999379|0.142802726|0.261109743,0.523968697|0.0531755127|0.57060492,-0.00208729552|-0.347000003|0.0197098702,0.02410029899328947,0.0015441086143255234,0.0013532238081097603,0.02116596419364214
