step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5667170236941781,0.052449557930231094,0.3944666087627411,0.4916258454322815,0.051783736795186996,0.35,3,0,0,0,0,,,nan,0,1.014257788658142,1.9838120937347412,55.408790588378906,1.014257788658142,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.3137028315683551,0.526103629|0.465522992|0.350014933|0.313702832|0.315702832|0.325469463,0.676103629|0.615522992|0.500014933|0.463702832|0.465702832|0.475469463,0.646103629|0.585522992|0.470014933|0.433702832|0.435702832|0.445469463,0.15|0.15|0.15|0.15|0.15|0.15,0|0.208168988|0.250088154|0.234464647|0.234464647|0,-0.111784243|-0.132287361|-0.153310472|-0.152944228|-0.152944228|0,1.99263027|1.93797359|1.49683741|1.33633175|1.34433175|1.30187785,0.623682678|-0.392064273|0.488728106,-0.0693302155|0.147676393|0.0133475568,0.0037251506000757217,0.0015900218859314919,0.0015331991016864777,0.0005668485537171364
11,0.6000000000000001,-0.5844703515976102,0.05244794860482216,0.4056887924671173,0.49328842759132385,0.05175580829381943,0.35,4,0,0,0,0,,,nan,0,0.9740999937057495,2.926266670227051,50.560516357421875,0.9740999937057495,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.3189255499404081,0.520536005|0.469155955|0.35564434|0.31892555|0.319461044|0.32390016,0.670536005|0.619155955|0.50564434|0.46892555|0.469461044|0.47390016,0.640536005|0.589155955|0.47564434|0.43892555|0.439461044|0.44390016,0.15|0.15|0.15|0.15|0.15|0.15,0|0.198803317|0.246710027|0.236639395|0.176435866|0,-0.110904668|-0.130454008|-0.151438976|-0.150835425|-0.15486285|0,1.97123935|1.94497313|1.51784841|1.36150617|1.29941719|1.29560064,0.620215833|-0.384680331|0.48939544,-0.0693302155|0.147676393|0.0133475568,0.004143966361880302,0.0017246147617697716,0.0017410246655344963,0.0006357580423355103
12,0.65,-0.5909129325434805,0.05245053768157959,0.41629597544670105,0.4918634593486786,0.05173146724700928,0.35,4,0,0,0,0,,,nan,0,0.9438445568084717,3.0470032691955566,31.546873092651367,0.9438445568084717,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.3197502898900271,0.515012812|0.4723834|0.361099392|0.324212771|0.31975029|0.32275029,0.665012812|0.6223834|0.511099392|0.474212771|0.46975029|0.47275029,0.635012812|0.5923834|0.481099392|0.444212771|0.43975029|0.44275029,0.15|0.15|0.15|0.15|0.15|0.15,0|0.185526141|0.230437977|0.222990887|0.115348615|0,-0.110006965|-0.128603397|-0.149617089|-0.148727604|-0.156660648|0,1.95004428|1.94645634|1.52521845|1.37111437|1.23768913|1.29100116,0.616748989|-0.377296388|0.490062773,-0.0693302155|0.147676393|0.0133475568,0.0034437691792845726,0.0015022223815321922,0.001376355066895485,0.0005302084609866142
13,0.7000000000000001,-0.5880734609929322,0.05245741829276085,0.42586684226989746,0.49011799693107605,0.0517108179628849,0.35,4,0,0,0,0,,,nan,0,0.8917048573493958,2.480534553527832,36.83634567260742,0.8917048573493958,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.31853739343418963,0.509534965|0.475022037|0.365742624|0.328790024|0.318537393|0.32153738,0.659534965|0.625022037|0.515742624|0.478790024|0.468537393|0.47153738,0.629534965|0.595022037|0.485742624|0.448790024|0.438537393|0.44153738,0.15|0.15|0.15|0.15|0.15|0.15,0|0.163147835|0.205157654|0.201682925|0.110721122|0,-0.109090787|-0.126753707|-0.147887703|-0.146676744|-0.155170554|0,1.92904907|1.93648227|1.52024045|1.37016628|1.22970014|1.28614952,0.613282144|-0.369912446|0.490730107,-0.0693302155|0.147676393|0.0133475568,0.0039612045511603355,0.0017914865165948868,0.0015569403767585754,0.0005762027576565742
14,0.75,-0.5730172827115423,0.0577700175344944,0.4335572421550751,0.4873616397380829,0.052841223776340485,0.35,4,0,0,0,0,,,nan,0,0.760577380657196,2.9602410793304443,47.12067794799805,0.760577380657196,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.3170021346062035,0.504103396|0.476645257|0.369079|0.332224357|0.317002135|0.320002135,0.654103396|0.626645257|0.519079|0.482224357|0.467002135|0.470002135,0.624103396|0.596645257|0.489079|0.452224357|0.437002135|0.440002135,0.15|0.15|0.15|0.15|0.15|0.15,0|0.125354262|0.162713832|0.164201195|0.0920005869|0,-0.108155784|-0.124955483|-0.146326693|-0.144774814|-0.153712263|0,1.9082578|1.90697981|1.49270314|1.34832381|1.20629686|1.28000854,0.6098153|-0.362528503|0.49139744,-0.0693302155|0.147676393|0.0133475568,0.0034169331192970276,0.0013704001903533936,0.0014218343421816826,0.000593455508351326
15,0.8,-0.5430618657736989,0.07143478840589523,0.43832600116729736,0.48250553011894226,0.06634201109409332,0.35,4,0,0,0,0,,,nan,0,0.5836995840072632,3.911583423614502,38.44768524169922,0.5836995840072632,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.31443546608055994,0.498719056|0.47656212|0.370271602|0.333715115|0.314435466|0.317435466,0.648719056|0.62656212|0.520271602|0.483715115|0.464435466|0.467435466,0.618719056|0.59656212|0.490271602|0.453715115|0.434435466|0.437435466,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0826867572|0.101923158|0.103335829|0.0508271872|0,-0.107201604|-0.12333049|-0.145003188|-0.143113933|-0.152395495|0,1.88767462|1.86560475|1.43800638|1.29508236|1.15617356|1.26974186,0.606348455|-0.35514456|0.492064774,-0.0693302155|0.147676393|0.0133475568,0.003647381439805031,0.001561828888952732,0.0014953119680285454,0.0005576200783252716
16,0.8500000000000001,-0.5244971684679559,0.08524668216705322,0.4410482347011566,0.4760948121547699,0.07991211116313934,0.35,4,0,0,0,0,,,nan,0,0.5226287841796875,3.468705654144287,64.28085327148438,0.5226287841796875,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.30974031141692293,0.493382912|0.47452875|0.368425956|0.332124304|0.309740311|0.312740296,0.643382912|0.62452875|0.518425956|0.482124304|0.459740311|0.462740296,0.613382912|0.59452875|0.488425956|0.452124304|0.429740311|0.432740296,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0518943467|0.0570537225|0.0648603307|0.0220336047|0,-0.106227896|-0.121983014|-0.143907902|-0.141699943|-0.151275739|0,1.86730375|1.82802633|1.38684965|1.25165761|1.10971911|1.25096119,0.60288161|-0.347760618|0.492732108,-0.0693302155|0.147676393|0.0133475568,0.003735787235200405,0.0017074886709451675,0.0014851922169327736,0.0005066655576229095
17,0.9,-0.5287792338568078,0.08818621933460236,0.4436357021331787,0.4696638286113739,0.08259952068328857,0.35,4,0,0,0,0,,,nan,0,0.5060074329376221,1.9832507371902466,82.86102294921875,0.5060074329376221,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.3034751655816411,0.488095949|0.471029771|0.364223244|0.328484631|0.303475166|0.306475166,0.638095949|0.621029771|0.514223244|0.478484631|0.453475166|0.456475166,0.608095949|0.591029771|0.484223244|0.448484631|0.423475166|0.426475166,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0440124851|0.0521518196|0.0665240066|0.021628441|0,-0.105234307|-0.120872218|-0.142973943|-0.140421186|-0.15026098|0,1.84714949|1.80725935|1.36607085|1.24004135|1.08526812|1.22590066,0.599414766|-0.340376675|0.493399441,-0.0693302155|0.147676393|0.0133475568,0.003769584931433201,0.0017994670197367668,0.0014205863699316978,0.000512072816491127
18,0.9500000000000001,-0.5303519187979158,0.09460899233818054,0.4457334280014038,0.46299442648887634,0.08874567598104477,0.35,4,0,0,0,0,,,nan,0,0.4374665319919586,2.5045621395111084,46.15336608886719,0.4374665319919586,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2971964870271856,0.482859171|0.467186528|0.359770743|0.324937983|0.297196487|0.300196481,0.632859171|0.617186528|0.509770743|0.474937983|0.447196487|0.450196481,0.602859171|0.587186528|0.479770743|0.444937983|0.417196487|0.420196481,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0398649954|0.0464467295|0.0580083875|0.0161737956|0,-0.104220486|-0.119804469|-0.142058069|-0.139127155|-0.149198709|0,1.8272162|1.78880664|1.34347163|1.21863316|1.05576103|1.20078592,0.595947921|-0.332992733|0.494066775,-0.0693302155|0.147676393|0.0133475568,0.0037141209468245506,0.0015906430780887604,0.0015004109591245651,0.0005875248461961746
19,1.0,-0.5383411380096039,0.08451284468173981,0.4485732614994049,0.45721665024757385,0.07840634882450104,0.35,4,0,0,0,0,,,nan,0,0.4382942318916321,1.65936279296875,71.37154388427734,0.4382942318916321,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.29067519930757046,0.477673596|0.463192762|0.355066895|0.321006967|0.290675199|0.293675199,0.627673596|0.613192762|0.505066895|0.471006967|0.440675199|0.443675199,0.597673596|0.583192762|0.475066895|0.441006967|0.410675199|0.413675199,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0409118087|0.054366351|0.068583019|0.0331758581|0,-0.103186084|-0.118746128|-0.14116474|-0.137881482|-0.148164881|0,1.8075083|1.77493673|1.33346919|1.2147294|1.04771177|1.1747008,0.592481077|-0.32560879|0.494734108,-0.0693302155|0.147676393|0.0133475568,0.0036671683192253113,0.001536310650408268,0.0015683230012655258,0.0005318345502018929
20,1.05,-0.5336707542121442,0.11116630584001541,0.4495742917060852,0.44988682866096497,0.10472042113542557,0.35,4,0,0,0,0,,,nan,0,0.4535200893878937,1.5868746042251587,38.969478607177734,0.4535200893878937,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2850499146912383,0.472540265|0.459302815|0.350798086|0.317658906|0.285049915|0.288049915,0.622540265|0.609302815|0.500798086|0.467658906|0.435049915|0.438049915,0.592540265|0.579302815|0.470798086|0.437658906|0.405049915|0.408049915,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0312978484|0.0175268296|0.0313013536|0.00146443444|0,-0.102130752|-0.117641077|-0.14026443|-0.136628359|-0.147100357|0,1.78803031|1.75086803|1.28045475|1.16530862|0.994563737|1.15219966,0.589014232|-0.318224847|0.495401442,-0.0693302155|0.147676393|0.0133475568,0.0038949763402342796,0.00160902738571167,0.0015870938077569008,0.0006637526676058769
21,1.1,-0.5368150973681967,0.0974726602435112,0.45128923654556274,0.44367924332618713,0.09072526544332504,0.35,4,0,0,0,0,,,nan,0,0.34906309843063354,3.3903980255126953,88.37043762207031,0.34906309843063354,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2778612520720931,0.467460231|0.454995057|0.344712853|0.312483958|0.277861252|0.280861252,0.617460231|0.604995057|0.494712853|0.462483958|0.427861252|0.430861252,0.587460231|0.574995057|0.464712853|0.432483958|0.397861252|0.400861252,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0343616325|0.0352939882|0.0436747328|0.0231415667|0,-0.101054144|-0.116618574|-0.139451085|-0.135449426|-0.146111642|0,1.76878678|1.73772329|1.27469432|1.15816114|0.988474933|1.12344501,0.585547388|-0.310840905|0.496068776,-0.0693302155|0.147676393|0.0133475568,0.002312500961124897,0.001003248617053032,0.0009167874231934547,0.0003710426390171051
22,1.1500000000000001,-0.5379489506133734,0.10405518114566803,0.4526265859603882,0.437265545129776,0.09697823971509933,0.35,4,0,0,0,0,,,nan,0,0.35925254225730896,0.8934615850448608,61.02727508544922,0.35925254225730896,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.27177437448404107,0.462434567|0.450893078|0.339542817|0.307956309|0.271774374|0.274774358,0.612434567|0.600893078|0.489542817|0.457956309|0.421774374|0.424774358,0.582434567|0.570893078|0.459542817|0.427956309|0.391774374|0.394774358,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0333561982|0.0288232316|0.0369900207|0.0182542255|0,-0.0999559181|-0.115496636|-0.138690609|-0.134429603|-0.145265778|0,1.74978235|1.72143187|1.24830389|1.13438565|0.960085946|1.09909743,0.582080543|-0.303456962|0.496736109,-0.0693302155|0.147676393|0.0133475568,0.0029622772708535194,0.0010577207431197166,0.0013625109568238258,0.0005226442590355873
23,1.2000000000000002,-0.5380499604418608,0.11718910932540894,0.45317691564559937,0.4302808940410614,0.10972686111927032,0.35,4,0,0,0,0,,,nan,0,0.39910760521888733,1.470656394958496,28.148069381713867,0.39910760521888733,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2654757901815611,0.457464362|0.44679827|0.334081048|0.303135797|0.26547579|0.26847579,0.607464362|0.59679827|0.484081048|0.453135797|0.41547579|0.41847579,0.577464362|0.56679827|0.454081048|0.423135797|0.38547579|0.38847579,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0325343631|0.012403488|0.0195357422|0.00603654789|0,-0.0988357362|-0.114350481|-0.137962786|-0.133455083|-0.144457191|0,1.73102171|1.70537696|1.21076489|1.09862385|0.923482518|1.07390316,0.578613698|-0.29607302|0.497403443,-0.0693302155|0.147676393|0.0133475568,0.0037585077807307243,0.0016264654695987701,0.0015147952362895012,0.0005824780091643333
24,1.25,-0.5368489086261979,0.11968856304883957,0.45346736907958984,0.42341288924217224,0.11181558668613434,0.35,4,0,0,0,0,,,nan,0,0.40105944871902466,2.582390546798706,52.41044616699219,0.40105944871902466,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2585943215838773,0.452550723|0.442720913|0.32782785|0.297480958|0.258594322|0.261594305,0.602550723|0.592720913|0.47782785|0.447480958|0.408594322|0.411594305,0.572550723|0.562720913|0.44782785|0.417480958|0.378594322|0.381594305,0.15|0.15|0.15|0.15|0.15|0.15,0|0.037113589|0.012758701|0.0101162556|0.00743830286|0,-0.0976932649|-0.113179874|-0.13729679|-0.132554312|-0.143730367|0,1.71250963|1.69481737|1.18677331|1.06748577|0.898085222|1.04637722,0.575146854|-0.288689077|0.498070776,-0.0693302155|0.147676393|0.0133475568,0.0033098580315709114,0.001424551010131836,0.0013143084943294525,0.0005384180694818497
