step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
11,0.6000000000000001,-0.3878984948271682,0.2255614697933197,0.3542757034301758,0.323637455701828,0.21435771882534027,0.35,2,0,0,0,0,,,nan,0,1.0346903800964355,2.230224847793579,46.678504943847656,1.0346903800964355,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.15460399917158718,0.222158764|0.168035136|0.154603999|0.202587997|0.219245747|0.223294162,0.372158764|0.318035136|0.304603999|0.352587997|0.369245747|0.373294162,0.342158764|0.288035136|0.274603999|0.322587997|0.339245747|0.343294162,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0802148076|0.0592165168|-0.0102588642|-0.058701759|0,-0.118271094|-0.143130705|-0.159693162|-0.149655288|-0.144046879|0,0.770363961|0.609224645|0.517939352|0.650437837|0.67423435|0.893176648,0.326075971|-0.370860815|0.295752406,-0.008232628|0.18053706|0.0170897543,0.003143743611872196,0.001408671960234642,0.0012420564889907837,0.00045975763350725174
12,0.65,-0.39677161656598403,0.23999223113059998,0.3493962287902832,0.3175436556339264,0.2276022881269455,0.35,2,0,0,0,0,,,nan,0,1.0123692750930786,2.131852626800537,26.067058563232422,1.0123692750930786,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.14984132279414297,0.216291511|0.164994387|0.149841323|0.194979503|0.208841556|0.211875864,0.366291511|0.314994387|0.299841323|0.344979503|0.358841556|0.361875864,0.336291511|0.284994387|0.269841323|0.314979503|0.328841556|0.331875864,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0627636309|0.0377547825|-0.0209930955|-0.0819426937|0,-0.116405719|-0.14058908|-0.15726662|-0.147231468|-0.144780415|0,0.748760324|0.5821521|0.479853454|0.611693449|0.608643117|0.847503456,0.325664341|-0.36183393|0.296606779,-0.008232628|0.18053706|0.0170897543,0.003091304562985897,0.0013307053595781326,0.001250728964805603,0.0004813782870769501
13,0.7000000000000001,-0.40390265420142046,0.23239144682884216,0.34563329815864563,0.31138861179351807,0.219181627035141,0.35,2,0,0,0,0,,,nan,0,0.9727139472961426,1.7866313457489014,35.88349533081055,0.9727139472961426,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.14407542706640997,0.210519138|0.161204113|0.144075427|0.186868543|0.197606298|0.200606298,0.360519138|0.311204113|0.294075427|0.336868543|0.347606298|0.350606298,0.330519138|0.281204113|0.264075427|0.306868543|0.317606298|0.320606298,0.15|0.15|0.15|0.15|0.15|0.15,0|0.052514319|0.0350321157|-0.0105337427|-0.0638658408|0,-0.114475545|-0.1382102|-0.154932228|-0.144752184|-0.142415085|0,0.727601007|0.559120572|0.456401596|0.592188246|0.584144267|0.802425194,0.325252712|-0.352807045|0.297461152,-0.008232628|0.18053706|0.0170897543,0.0028775641694664955,0.001187940128147602,0.0011910703033208847,0.0004721032455563545
14,0.75,-0.40801856271264636,0.2250942885875702,0.3427374064922333,0.30538633465766907,0.21114562451839447,0.35,2,0,0,0,0,,,nan,0,0.9517871141433716,1.060492753982544,16.235193252563477,0.9517871141433716,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.13823778926254005,0.204844933|0.156996815|0.138237789|0.179324565|0.187593622|0.190593622,0.354844933|0.306996815|0.288237789|0.329324565|0.337593622|0.340593622,0.324844933|0.276996815|0.258237789|0.299324565|0.307593622|0.310593622,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0468236209|0.0362082753|-0.000655280833|-0.0448458972|0,-0.112478687|-0.135917815|-0.152671443|-0.142341197|-0.139198382|0,0.706901044|0.538893067|0.436487989|0.574301781|0.566330209|0.762374487,0.324841082|-0.34378016|0.298315525,-0.008232628|0.18053706|0.0170897543,0.0031940005719661713,0.001324748620390892,0.001332506537437439,0.0005047516897320747
15,0.8,-0.4175829578790865,0.22016584873199463,0.34078991413116455,0.2999526560306549,0.20120421051979065,0.35,2,0,0,0,0,,,nan,0,0.9714680910110474,1.401572346687317,40.95187759399414,0.9714680910110474,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1325574730534982,0.199272276|0.152613121|0.132557473|0.172364971|0.178680688|0.181680688,0.349272276|0.302613121|0.282557473|0.322364971|0.328680688|0.331680688,0.319272276|0.272613121|0.252557473|0.292364971|0.298680688|0.301680688,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0475412854|0.045569564|0.0135629319|-0.0275650989|0,-0.110413282|-0.133636001|-0.150378426|-0.139895043|-0.135796502|0,0.686675821|0.524357768|0.42542103|0.563127773|0.551361151|0.726722751,0.324429452|-0.334753275|0.299169898,-0.008232628|0.18053706|0.0170897543,0.003057161346077919,0.001313706859946251,0.0012218151241540909,0.0004940060898661613
16,0.8500000000000001,-0.42785596911683144,0.22614070773124695,0.33920031785964966,0.2946188747882843,0.20254948735237122,0.35,2,0,0,0,0,,,nan,0,0.9983888268470764,1.4638408422470093,11.15941333770752,0.9983888268470764,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1274765315751282,0.193804641|0.148377986|0.127476532|0.166253899|0.170840203|0.173840172,0.343804641|0.298377986|0.277476532|0.316253899|0.320840203|0.323840172,0.313804641|0.268377986|0.247476532|0.286253899|0.290840203|0.293840172,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0446374026|0.0454102113|0.016842557|-0.0204938269|0,-0.108277506|-0.13127709|-0.147869472|-0.137233681|-0.132051959|0,0.666941059|0.506872254|0.407446866|0.544624471|0.530815028|0.69536069,0.324017823|-0.32572639|0.300024271,-0.008232628|0.18053706|0.0170897543,0.0034407610073685646,0.0014636889100074768,0.001421329565346241,0.000525294803082943
17,0.9,-0.44397629769859237,0.238626167178154,0.3379167318344116,0.2891521453857422,0.21440555155277252,0.35,2,0,0,0,0,,,nan,0,0.9985714554786682,0.8901891112327576,24.307802200317383,0.9985714554786682,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.12252205750145675,0.188445591|0.144115626|0.122522058|0.160449513|0.163572113|0.166572113,0.338445591|0.294115626|0.272522058|0.310449513|0.313572113|0.316572113,0.308445591|0.264115626|0.242522058|0.280449513|0.283572113|0.286572113,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0377846801|0.0404485432|0.0172873457|-0.0116499114|0,-0.106069579|-0.128875971|-0.145173068|-0.134326335|-0.12787719|0,0.647712785|0.485371211|0.385363706|0.524759061|0.51476135|0.666288452,0.323606193|-0.316699505|0.300878644,-0.008232628|0.18053706|0.0170897543,0.003636113367974758,0.0014562653377652168,0.0016330638900399208,0.0005048103630542755
18,0.9500000000000001,-0.4616235736850024,0.24168264865875244,0.33747947216033936,0.2839335501194,0.2168874442577362,0.35,2,0,0,0,0,,,nan,0,0.9939404726028442,0.5177924633026123,13.599074363708496,0.9939404726028442,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.11744028723894492,0.183198777|0.1396291|0.117440287|0.15479112|0.156947376|0.159947376,0.333198777|0.2896291|0.267440287|0.30479112|0.306947376|0.309947376,0.303198777|0.2596291|0.237440287|0.27479112|0.276947376|0.279947376,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0359937733|0.0430108702|0.0231413887|0.000224461127|0,-0.103787788|-0.126478106|-0.142435462|-0.13133004|-0.123430419|0,0.629007318|0.468032068|0.370336557|0.510975828|0.504583547|0.639789505,0.323194563|-0.30767262|0.301733017,-0.008232628|0.18053706|0.0170897543,0.003321954980492592,0.001593906432390213,0.0012258943170309067,0.0004637753590941429
19,1.0,-0.4781345006378709,0.24957093596458435,0.3375188708305359,0.2787701189517975,0.22422991693019867,0.35,2,0,0,0,0,,,nan,0,0.9939660429954529,0.4051206707954407,9.137137413024902,0.9939660429954529,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.11261643915163308,0.178067932|0.135172104|0.112616439|0.14956236|0.151134876|0.154134876,0.328067932|0.285172104|0.262616439|0.29956236|0.301134876|0.304134876,0.298067932|0.255172104|0.232616439|0.26956236|0.271134876|0.274134876,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0347725803|0.041660281|0.0223426377|0.00352362182|0,-0.101430498|-0.124023423|-0.139628729|-0.128280858|-0.118809151|0,0.61084123|0.451437574|0.352497309|0.492311221|0.489253976|0.616539505,0.322782934|-0.298645735|0.30258739,-0.008232628|0.18053706|0.0170897543,0.003274178132414818,0.0014202948659658432,0.001319095492362976,0.000504608266055584
20,1.05,-0.49471012043679263,0.2564442455768585,0.3380567133426666,0.2737036943435669,0.23060718178749084,0.35,2,0,0,0,0,,,nan,0,0.9976235628128052,0.44751277565956116,4.649321556091309,0.9976235628128052,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10786445865557756,0.173056871|0.130777558|0.107864459|0.144444127|0.145725097|0.148725068,0.323056871|0.280777558|0.257864459|0.294444127|0.295725097|0.298725068,0.293056871|0.250777558|0.227864459|0.264444127|0.265725097|0.268725068,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0345437091|0.0410487183|0.0215245203|0.00608007301|0,-0.0989961728|-0.121499583|-0.13670417|-0.125103058|-0.113921053|0,0.593231313|0.436154359|0.335802383|0.474197969|0.475059407|0.594900271,0.322371304|-0.28961885|0.303441763,-0.008232628|0.18053706|0.0170897543,0.003521108999848366,0.0013502789661288261,0.001590990461409092,0.0005495473742485046
21,1.1,-0.5117723053758051,0.26502370834350586,0.3389950692653656,0.26867544651031494,0.23873929679393768,0.35,2,0,0,0,0,,,nan,0,1.0004628896713257,0.4782933294773102,4.143527984619141,1.0004628896713257,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10323195307188657,0.168169483|0.126498937|0.103231953|0.139448486|0.140701939|0.143701939,0.318169483|0.276498937|0.253231953|0.289448486|0.290701939|0.293701939,0.288169483|0.246498937|0.223231953|0.259448486|0.260701939|0.263701939,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0344561854|0.0391398412|0.0186497826|0.00642428931|0,-0.09648339|-0.118893875|-0.133621683|-0.121753269|-0.108724556|0,0.57619454|0.421558058|0.31844597|0.454690458|0.46050749|0.574807757,0.321959674|-0.280591965|0.304296136,-0.008232628|0.18053706|0.0170897543,0.0033625299111008644,0.0016257166862487793,0.001221509650349617,0.0004813550040125847
22,1.1500000000000001,-0.5305510540069761,0.2685658037662506,0.34065479040145874,0.26386821269989014,0.24192793667316437,0.35,2,0,0,0,0,,,nan,0,0.9976736307144165,0.4347107708454132,6.640669345855713,0.9976736307144165,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09866443256716576,0.163409721|0.122347693|0.0986644326|0.13448528|0.135975389|0.138975389,0.313409721|0.272347693|0.248664433|0.28448528|0.285975389|0.288975389,0.283409721|0.242347693|0.218664433|0.25448528|0.255975389|0.258975389,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0357098557|0.0406882583|0.0193841967|0.0103749523|0,-0.0938908638|-0.11620399|-0.13035119|-0.118188949|-0.103166825|0,0.55974802|0.408896637|0.304994799|0.439136368|0.451109685|0.555901557,0.321548045|-0.27156508|0.305150509,-0.008232628|0.18053706|0.0170897543,0.004158626310527325,0.001489567570388317,0.002055225893855095,0.000581599771976471
23,1.2000000000000002,-0.5507962872245469,0.2803776264190674,0.3426302373409271,0.2589930295944214,0.25342318415641785,0.35,2,0,0,0,0,,,nan,0,0.9919176697731018,0.8346065282821655,9.229759216308594,0.9919176697731018,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09434383327389648,0.158781603|0.118394667|0.0943438333|0.129744192|0.131740079|0.134740079,0.308781603|0.268394667|0.244343833|0.279744192|0.281740079|0.284740079,0.278781603|0.238394667|0.214343833|0.249744192|0.251740079|0.254740079,0.15|0.15|0.15|0.15|0.15|0.15,0|0.036714202|0.0363363744|0.0118137717|0.00479133112|0,-0.0912174652|-0.113417051|-0.126900963|-0.114447318|-0.0973237408|0,0.543908946|0.396875819|0.286810744|0.416343223|0.434427906|0.538960316,0.321136415|-0.262538195|0.306004882,-0.008232628|0.18053706|0.0170897543,0.004132043570280075,0.0014164233580231667,0.0013559088110923767,0.0013275090605020523
24,1.25,-0.5717157493577705,0.27423781156539917,0.34586232900619507,0.2546584904193878,0.2471315711736679,0.35,2,0,0,0,0,,,nan,0,0.9774954319000244,0.7667239904403687,14.469573974609375,0.9774954319000244,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.08998148858067803,0.154289197|0.114632186|0.0899814886|0.124818312|0.127529985|0.130529985,0.304289197|0.264632186|0.239981489|0.274818312|0.277529985|0.280529985,0.274289197|0.234632186|0.209981489|0.244818312|0.247529985|0.250529985,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0402194768|0.0438611507|0.0187708667|0.0140027703|0,-0.0884622439|-0.110537034|-0.123267656|-0.110513218|-0.0911630149|0,0.528694543|0.388211187|0.280519449|0.407530896|0.432959695|0.52211994,0.320724785|-0.25351131|0.306859255,-0.008232628|0.18053706|0.0170897543,0.003565145656466484,0.001530068926513195,0.0014738040044903755,0.0005290340632200241
