episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,514615,-53.02597386841013,35.20711677148938,105,0,1,1,0.2654264569282532,5.25,0.14332152903079987,0.2591153978237084,0.7073050141334534,0,0.0,0.1533418817002149,0.9333333333333333,0.0,0.0,0.0,0.0,0.027746333008898155,0.04826299846172333,1.2998803853988647,18.57322883605957,2.0000009536743164,39.183650970458984,1.5482996977152137,105.13751432429208,3.6811420917510986,220.83888244628906
11,515631,6.116069140699846,14.291549883782864,72,1,0,0,0.05108894035220146,3.6,0.2425970584154129,0.1984937483858731,0.3859110176563263,0,0.0,0.16438969773136908,0.9722222222222222,0.0,0.0,0.0,0.0,0.023626040476503678,0.031391988159157336,1.3740358352661133,18.849773406982422,2.000000476837158,39.18366241455078,1.6366269879967417,111.12933032357252,3.6811349391937256,220.83544921875
12,516648,-35.57525283753865,46.48707000166178,160,1,0,0,0.05071137472987175,8.0,0.13296709954738617,0.29054418751038613,0.6627235412597656,0,0.0,0.16065213400870562,0.98125,0.06875,0.0,0.008085199104971252,0.28938236832618713,0.03596543165258481,0.05810400762129575,1.341283917427063,22.095151901245117,4.60345983505249,105.58451843261719,1.5976158002081002,108.51125471060772,8.472976684570312,508.3021240234375
13,517666,-19.262356235391643,22.779291244223714,91,1,0,0,0.05275147780776024,4.55,0.14540742337703705,0.2503218818046562,0.5969791412353516,0,0.0,0.16445190913893365,1.0,0.14285714285714285,0.0,0.036573826509353875,0.5041364431381226,0.030536999814672866,0.05365299875847995,1.37791907787323,20.58295249938965,2.634248733520508,74.64293670654297,1.6412522675722456,111.456701805703,4.8485107421875,290.86724853515625
14,518685,-3.4804138196713907,19.70956141501665,110,1,0,0,0.051537301391363144,5.5,0.21227024495601654,0.17917783104560592,0.40871670842170715,0,0.0,0.16368506432256916,0.9636363636363636,0.0,0.0,0.0,0.0,0.02641338175056841,0.04968298890162259,1.3759268522262573,21.581605911254883,1.9999995231628418,39.18366241455078,1.638879221383919,111.30425690414157,3.6811349391937256,220.8345947265625
15,519705,1.5144341713780278,18.026305437088013,51,1,0,0,0.04870186746120453,2.5500000000000003,0.16286404430866241,0.3534569693546669,0.5489858388900757,0,0.0,0.1657043563968995,1.0,0.0196078431372549,0.0,9.550654566755482e-05,0.004870833829045296,0.03767445256623129,0.052773000788874924,1.3889169692993164,22.091867446899414,1.9999992847442627,40.4794921875,1.6543520113967654,112.357769844682,3.6811349391937256,220.8345947265625
16,520726,-13.617434247182164,30.92455665767193,190,1,0,0,0.0535648837685585,9.5,0.16381873190402985,0.1627608245140628,0.582522451877594,0,0.0,0.1545720233532943,0.9631578947368421,0.021052631578947368,0.005263157894736842,0.004674496384043442,0.2730604112148285,0.024727736461883115,0.12213800800964236,1.302329182624817,20.107120513916016,3.943843126296997,56.182193756103516,1.5512164610002241,105.34789814031502,7.258908271789551,435.4670715332031
17,521748,-47.40040216279536,29.7159513682127,240,0,0,0,0.11199738830327988,12.0,0.23375080525875092,0.12381646403421959,0.3151857256889343,0,0.0,0.16320929837723572,0.9916666666666667,0.0,0.0,0.0,0.0,0.023948670483756967,0.043612992158159614,1.3617608547210693,21.44512176513672,2.000000476837158,39.1833381652832,1.6220060745934268,110.15906477978339,3.6811349391937256,220.83888244628906
18,522771,18.304336198399135,4.220335029065609,48,1,0,0,0.054404426366090775,2.4000000000000004,0.3489623963832855,0.08792364643886685,0.17930449545383453,0,0.0,0.11835313549575706,0.8333333333333334,0.0,0.0,0.0,0.0,0.023880416847532615,0.030912007787264884,1.0246423482894897,19.289791107177734,1.999933123588562,39.111385345458984,1.2204610290593632,82.9181391103947,3.6810061931610107,220.82687377929688
19,523795,-64.66368469962592,31.39219483360648,240,0,0,0,0.3156150281429291,12.0,0.17946727573871613,0.13080081180669367,0.5195919275283813,0,0.0,0.1304864410388594,0.825,0.0,0.0,0.0,0.0,0.025487865847632445,0.046913002734072506,1.1489590406417847,18.24766731262207,2.000000476837158,39.183624267578125,1.3685358448671843,92.94589784425766,3.6811349391937256,220.83888244628906
20,524820,-22.71373928635751,27.992523856461048,120,1,0,0,0.04171392694115639,6.0,0.14489005506038666,0.2332710321371754,0.6050674915313721,0,0.0,0.17760633087406555,1.0,0.125,0.0,0.023908913189855715,0.37497416138648987,0.028992457373533398,0.05828400026075542,1.4819718599319458,22.133296966552734,4.703972339630127,106.31902313232422,1.765190578951328,119.87326606911707,8.657979011535645,519.3983764648438
21,525846,-7.517450327543216,12.792388547211885,75,1,0,0,0.05143029987812042,3.75,0.19746814668178558,0.1705651806294918,0.4299389123916626,0,0.0,0.15577749331792196,1.0,0.0,0.0,0.0,0.0,0.025809773554404575,0.044043001253157854,1.308174967765808,20.40028953552246,2.0,39.18292999267578,1.558179397547775,105.82251715789232,3.6811349391937256,220.83631896972656
22,526873,-21.211648004134897,32.30185427889228,156,1,0,0,0.05471664294600487,7.800000000000001,0.16575856506824493,0.20706316845443767,0.5675426125526428,0,0.0,0.16038185121634832,0.9487179487179487,0.0,0.0,0.0,0.0,0.028031274548713833,0.0424129975726828,1.354507565498352,19.240102767944336,2.000000476837158,39.18366241455078,1.613366584241579,109.55499702062912,3.6811349391937256,220.83888244628906
23,527901,5.824682085225351,8.039557300508022,50,1,0,0,0.045285385102033615,2.5,0.2715735137462616,0.16079114601016045,0.3320772349834442,0,0.0,0.16990342557430269,1.0,0.0,0.0,0.0,0.0,0.02344628010177985,0.030201990739442408,1.4210801124572754,19.856353759765625,2.000000476837158,39.18367385864258,1.6926618063361836,114.93693731008808,3.6811349391937256,220.83544921875
24,528930,-65.91228721882507,45.738393910229206,240,0,0,0,0.23173286020755768,12.0,0.15966691076755524,0.1905766412926217,0.5395535230636597,0,0.0,0.14228305909006547,0.9458333333333333,0.016666666666666666,0.0,0.0011196698139732083,0.08761826902627945,0.028096124697185587,0.11010700836777687,1.1980595588684082,19.92348861694336,3.053126335144043,48.934078216552734,1.4270199450614212,96.92597335311933,5.619492053985596,337.1154479980469
25,529960,-81.55893534811335,44.581258464604616,142,0,1,1,0.23300418257713318,7.1000000000000005,0.15305407345294952,0.25761449622960997,0.5907708406448364,0,0.0,0.16581934958066738,1.0,0.06338028169014084,0.0,0.008515386360953234,0.2676771879196167,0.03102217531602331,0.07632499909959733,1.388985276222229,20.19684410095215,3.002443790435791,39.18367004394531,1.6544333635850157,112.34733103819235,5.526194095611572,331.5261535644531
26,530991,-27.88231356137781,34.05412224493921,141,1,0,0,0.04955870285630226,7.050000000000001,0.15484045445919037,0.24151859748183835,0.6083885431289673,0,0.0,0.16026335053727137,0.9432624113475178,0.0070921985815602835,0.0,0.00015178242209532583,0.02140132151544094,0.029427056772145608,0.08749599510338157,1.3457916975021362,19.502927780151367,2.0000009536743164,39.18367004394531,1.6029851686420917,108.85311975564514,3.6811420917510986,220.83717346191406
27,532023,5.1008832495551975,11.09573344886303,55,1,0,0,0.053851962089538574,2.75,0.20258255302906036,0.201740608161146,0.44301924109458923,0,0.0,0.16716124564409257,1.0,0.0,0.0,0.0,0.0,0.026856091095727275,0.04540300869848579,1.3920363187789917,19.728288650512695,1.9999995231628418,39.18364334106445,1.6580675746579572,112.59004755539509,3.6811349391937256,220.83717346191406
28,533056,-121.78574857972464,64.5397151261568,123,1,0,0,0.042815182358026505,6.15,0.08678733557462692,0.25642044818013665,0.8582900166511536,11,0.08943089430894309,0.14560284898654233,0.8617886178861789,0.13008130081300814,0.04878048780487805,0.050492323601875846,0.6884817481040955,0.0361007810059208,0.13254799705464393,1.258317470550537,17.78232192993164,3.5290634632110596,69.01712036132812,1.4987936185757296,101.77425060551928,6.495480060577393,389.6679382324219
29,534090,5.280493382492342,15.527201235294342,42,1,0,0,0.03667956590652466,2.1,0.1691911667585373,0.36969526750700815,0.5784189105033875,0,0.0,0.18226176429362523,1.0,0.07142857142857142,0.0,0.0013781599035220487,0.04372517392039299,0.03718957339601946,0.05507300375029445,1.5035243034362793,19.862516403198242,2.3264055252075195,43.936737060546875,1.790861802543765,121.59641049839948,4.281907081604004,256.8757629394531
30,535125,18.810939916050863,3.9585539400577545,14,1,0,0,0.04837290942668915,0.7000000000000001,0.1807738095521927,0.2827538528612682,0.5181182026863098,0,0.0,0.15796935664755957,1.0,0.0,0.0,0.0,0.0,0.03740164434670338,0.04873299621976912,1.3236538171768188,21.929166793823242,1.999933123588562,39.126556396484375,1.5766164129865876,107.0860907754009,3.6810061931610107,220.82687377929688
31,536161,21.837357842384677,2.0824896693229675,17,1,0,0,0.04865725338459015,0.8500000000000001,0.3121546804904938,0.12249939231311574,0.27647122740745544,0,0.0,0.15292663609280305,1.0,0.0,0.0,0.0,0.0,0.023735765032196307,0.030071008950471878,1.305917501449585,17.995643615722656,1.999933123588562,39.17382049560547,1.5554905596799482,105.62065832951518,3.6810061931610107,220.82687377929688
32,537198,9.545827373417174,8.234221167862415,49,1,0,0,0.05304677039384842,2.45,0.2822760045528412,0.16804532995637583,0.29869022965431213,0,0.0,0.1699404603972727,0.9591836734693877,0.0,0.0,0.0,0.0,0.023549224834471028,0.03287300933152437,1.419850468635559,19.673919677734375,1.999998927116394,39.1827278137207,1.6911972196436575,114.83621743237666,3.681133270263672,220.83547973632812
33,538236,-24.541136687771935,36.42483240738511,166,1,0,0,0.05485060438513756,8.3,0.131354421377182,0.2194267012493079,0.6559027433395386,0,0.0,0.15131186375237374,0.9698795180722891,0.05421686746987952,0.0,0.014519739984422473,0.456434965133667,0.03061440893580733,0.05998299457132816,1.284027338027954,19.087360382080078,2.5689258575439453,43.47966766357422,1.5294169745967503,103.86125293315293,4.728280067443848,283.6531982421875
34,539275,17.084622690399513,5.671239003539085,55,1,0,0,0.05186023935675621,2.75,0.3164699375629425,0.10311343642798337,0.17499271035194397,0,0.0,0.15781490789218383,1.0,0.0,0.0,0.0,0.0,0.023421145901507276,0.03353299689479172,1.32660710811615,20.355405807495117,2.000000238418579,39.17638397216797,1.5801340926767515,107.31070463667653,3.6811349391937256,220.83631896972656
35,540315,-107.25092926327802,56.24089233018458,240,0,0,0,0.3401646018028259,12.0,0.15119211375713348,0.23433705137576907,0.5983217358589172,0,0.0,0.15154643510468305,0.9541666666666667,0.0,0.0,0.0,0.0,0.032437287882203236,0.05260300531517714,1.2822823524475098,20.281591415405273,2.000000476837158,39.18368911743164,1.527338530284806,103.73045651896554,3.6811349391937256,220.83888244628906
36,541356,-103.30556181312124,62.64173164963722,240,0,0,0,0.3815036416053772,12.0,0.1348302662372589,0.26100721520682174,0.6677151322364807,0,0.0,0.15109037317646046,0.9166666666666666,0.020833333333333332,0.0,0.000470046002495413,0.04434521868824959,0.03268769590552741,0.05933399370405823,1.285643458366394,20.24512481689453,2.2580127716064453,42.9542121887207,1.5313419226270653,104.00156821875744,4.1560235023498535,249.32437133789062
37,542398,-3.9695597507562717,13.268142357468605,99,1,0,0,0.05445404350757599,4.95,0.2650375962257385,0.13402163997443037,0.2704906165599823,0,0.0,0.1594655451298964,0.98989898989899,0.0,0.0,0.0,0.0,0.023344060114462568,0.029251998057588935,1.3309184312820435,20.10580825805664,2.000000476837158,39.1834831237793,1.5852693733044594,107.65679680492106,3.6811349391937256,220.83888244628906
38,543441,-15.96093222626208,23.66969206929207,93,1,0,0,0.05442757532000542,4.65,0.14354802668094635,0.2545128179493771,0.6459149718284607,0,0.0,0.17456334689131348,0.989247311827957,0.08602150537634409,0.0,0.008920408464888091,0.15213756263256073,0.029852462654572823,0.059003999922424555,1.4564440250396729,19.43609619140625,2.34450101852417,42.254486083984375,1.734784102158745,117.79026721146015,4.315216541290283,258.8739013671875
39,544485,-49.17478372700801,53.43833649158478,136,1,0,0,0.05335202068090439,6.800000000000001,0.12428910285234451,0.39292894479106455,0.6749434471130371,0,0.0,0.1693494003266096,1.0,0.3235294117647059,0.0,0.11665892250055228,0.8663191795349121,0.03858173455656095,0.0780749978730455,1.412387490272522,19.456697463989258,5.246224403381348,143.33338928222656,1.682307886636551,114.23174139541999,9.656030654907227,579.2728881835938
40,545530,-62.83894447178281,55.62560445256531,240,0,0,0,0.1413573920726776,12.0,0.1445058435201645,0.2317733518856888,0.6490663290023804,0,0.0,0.1746479104583462,1.0,0.016666666666666666,0.0,0.0021383593635012706,0.1964690238237381,0.029229025615980692,0.053633993957191706,1.4526430368423462,20.777732849121094,2.117380380630493,45.23167419433594,1.7302567019119375,117.49350401740607,3.897181510925293,233.79588317871094
41,546576,17.38031578575694,6.010632306337357,22,1,0,0,0.043658219277858734,1.1,0.19636620581150055,0.27321055937897076,0.4853857755661011,0,0.0,0.160373695533384,0.8636363636363636,0.0,0.0,0.0,0.0,0.03680890949908644,0.04384299973025918,1.3495440483093262,17.028615951538086,1.9999995231628418,39.18366241455078,1.6074545039107186,109.1376586941137,3.6811349391937256,220.83544921875
42,547623,9.45160215553447,12.280837446451187,57,1,0,0,0.051257237792015076,2.85,0.16714726388454437,0.21545328853423135,0.6007272005081177,0,0.0,0.1690642561828881,1.0,0.05263157894736842,0.0,0.0016294115696821297,0.0459420308470726,0.026189333048502083,0.05487400630954653,1.4217722415924072,20.086809158325195,2.184950590133667,50.436092376708984,1.6934863453038052,114.9946444237207,4.021550178527832,241.25588989257812
43,548671,18.658662819012523,4.559937000274658,23,1,0,0,0.03850255534052849,1.1500000000000001,0.26263517141342163,0.19825813044672427,0.3771931827068329,0,0.0,0.1693207469323407,1.0,0.0,0.0,0.0,0.0,0.023291041345699974,0.024631997803226113,1.4090274572372437,20.291208267211914,1.999933123588562,39.183509826660156,1.678305690910916,113.96684507842537,3.6810061931610107,220.82687377929688
44,549720,11.162169439720655,9.916306279599667,55,1,0,0,0.05316346883773804,2.75,0.21277351677417755,0.18029647781090302,0.4085967540740967,0,0.0,0.14950574832883748,0.9454545454545454,0.0,0.0,0.0,0.0,0.026155199686234646,0.04798300506081432,1.2846139669418335,19.144973754882812,2.000000476837158,39.172462463378906,1.5301156397222153,103.90909813818128,3.6811349391937256,220.83590698242188
45,550770,-44.69652429189685,36.458091704174876,240,0,0,0,0.116454117000103,12.0,0.15800462663173676,0.15190871543406198,0.5227978229522705,0,0.0,0.1442300913389772,0.9833333333333333,0.0,0.0,0.0,0.0,0.02550381674761108,0.04664299194701016,1.2106399536132812,22.335420608520508,1.9999982118606567,39.1834602355957,1.4420046016541996,97.96511700862895,3.681131362915039,220.8345947265625
46,551821,16.040702306408313,4.826303452253342,22,1,0,0,0.05031107738614082,1.1,0.2514413595199585,0.21937742964787918,0.3211207985877991,0,0.0,0.15962462093342433,0.9545454545454546,0.0,0.0,0.0,0.0,0.023106773204000838,0.024861001293174922,1.334466814994812,22.43198585510254,1.999372959136963,39.182125091552734,1.5894959342498172,107.96387488676653,3.679983377456665,220.76507568359375
47,552873,8.605777218590147,10.844659596681595,47,1,0,0,0.051388148218393326,2.35,0.23879195749759674,0.23073743822726797,0.38371869921684265,0,0.0,0.1736900605102803,1.0,0.0,0.0,0.0,0.0,0.023568063625134528,0.03184199158567935,1.4364084005355835,19.707069396972656,2.0,39.183658599853516,1.7109195658824106,116.17391287324293,3.6811349391937256,220.83631896972656
48,553926,-18.659361935629644,18.751824468374252,62,1,0,0,0.048827338963747025,3.1,0.15528951585292816,0.3024487817479718,0.5783947110176086,0,0.0,0.150978239193078,1.0,0.06451612903225806,0.0,0.004125063412732655,0.1345708966255188,0.031278064500750796,0.05387300916481763,1.2664049863815308,21.21799087524414,2.1443867683410645,82.80854034423828,1.5084269285407517,102.45675094170142,3.9468882083892822,236.77935791015625
49,554980,-59.79863977458438,46.47364087589085,183,1,0,0,0.05305829271674156,9.15,0.14103899896144867,0.2539543217261795,0.6765303015708923,0,0.0,0.18317985479704668,0.9890710382513661,0.0546448087431694,0.0,0.008877775972821023,0.2835701107978821,0.029791218481189444,0.05820400838274509,1.5319806337356567,19.144811630249023,6.471957683563232,118.69683837890625,1.8247565404115644,123.89002887582315,11.91208267211914,714.6177978515625
50,556035,5.267904490595214,8.323558812960982,67,1,0,0,0.05156952515244484,3.35,0.31962069869041443,0.12423222108896989,0.334076851606369,0,0.0,0.1639215670414825,0.9850746268656716,0.0,0.0,0.0,0.0,0.023316477517486174,0.02945199958048761,1.3686021566390991,19.66864013671875,2.000000476837158,39.18363571166992,1.6301547609271863,110.69679553640752,3.6811349391937256,220.83888244628906
51,557091,3.0182770691428686,11.178755454719067,104,1,0,0,0.05418695881962776,5.2,0.23648639023303986,0.10748803321845256,0.4584755599498749,0,0.0,0.15765589217727,0.9903846153846154,0.0,0.0,0.0,0.0,0.023902999321133114,0.04803300544153899,1.3143045902252197,19.246726989746094,2.0000009536743164,39.18363952636719,1.5654804801638407,106.30791897718669,3.6811420917510986,220.83544921875
52,558148,-156.90104898953842,79.09185099229217,240,0,0,0,0.3705747425556183,12.0,0.1256493777036667,0.3295493791345507,0.6875593662261963,0,0.0,0.17246031683559218,0.975,0.20416666666666666,0.0,0.0988452028327932,1.0311444997787476,0.036192709194438066,0.11733800056390464,1.4429051876068115,17.90378189086914,6.519730091094971,99.2849349975586,1.7186578509808688,116.68568190417923,12.000001907348633,719.8929443359375
53,559206,-6.69070098985021,24.88013495504856,88,1,0,0,0.04773246496915817,4.4,0.16817258298397064,0.28272880630737,0.5283705592155457,0,0.0,0.17935678680342707,0.9886363636363636,0.0,0.0,0.0,0.0,0.03299670491039499,0.047012988943606615,1.499215006828308,19.241886138916016,2.0000009536743164,39.18367385864258,1.7857290039053333,121.24384035784573,3.6811420917510986,220.83888244628906
54,560265,21.947911671029843,1.9808258153498173,19,1,0,0,0.049583956599235535,0.9500000000000001,0.4774819612503052,0.10425399028156933,0.1882079690694809,0,0.0,0.16907711013367302,1.0,0.0,0.0,0.0,0.0,0.023921631509438157,0.029332004487514496,1.4173554182052612,17.779150009155273,1.9999821186065674,37.16893005371094,1.6882252832963869,114.62083962273961,3.681102752685547,220.83201599121094
55,561325,-1.6714538883635441,18.491446804255247,84,1,0,0,0.05350881814956665,4.2,0.17137201130390167,0.22013627147922912,0.5779126286506653,0,0.0,0.16924585517318474,0.9880952380952381,0.0,0.0,0.0,0.0,0.026977083464208546,0.04331300442572683,1.4139517545700073,19.828977584838867,2.000000476837158,39.18368911743164,1.6841711021518075,114.36095331364757,3.6811349391937256,220.83544921875
56,562386,14.596187839892213,7.201761439442635,55,1,0,0,0.052486348897218704,2.75,0.2619025409221649,0.1309411170807752,0.37477031350135803,0,0.0,0.1611666962504387,0.9454545454545454,0.0,0.0,0.0,0.0,0.02335751011163335,0.030002003768458962,1.3522518873214722,21.426733016967773,1.9999995231628418,39.18362808227539,1.610679793712363,109.39098192826503,3.6811349391937256,220.8345947265625
57,563448,-4.1454079150933865,16.625491915270686,113,1,0,0,0.05187462642788887,5.65,0.1817389726638794,0.14712824703779367,0.5591789484024048,0,0.0,0.1668442657827276,1.0,0.008849557522123894,0.0,0.00012475685669785053,0.014097524806857109,0.026124602428892942,0.05532299110200256,1.3897241353988647,20.811853408813477,2.048539400100708,39.18368148803711,1.6553134914072098,112.41202872827091,3.7704739570617676,226.19386291503906
58,564511,-42.835857675148475,46.99839222244918,192,1,0,0,0.04306629300117493,9.600000000000001,0.1334199160337448,0.24478329282525615,0.7104762196540833,0,0.0,0.16274118852258349,0.953125,0.010416666666666666,0.0,0.00018842340856887554,0.034589365124702454,0.02983095851050166,0.05477400554809719,1.3729623556137085,19.815475463867188,2.0000009536743164,39.18366241455078,1.6353482588044852,111.05013332864694,3.6811349391937256,220.83888244628906
59,565575,-88.62428264493495,43.80369555018842,240,0,0,0,0.5430734753608704,12.0,0.18129633367061615,0.1825153981257851,0.4862775206565857,0,0.0,0.16272640926763415,0.9375,0.0,0.0,0.0,0.0,0.02587072431197157,0.04297199484426528,1.3722599744796753,19.254581451416016,2.0000009536743164,39.18367004394531,1.6345116401015534,110.98898831627581,3.6811420917510986,220.83888244628906
60,566640,-91.36782076282105,56.66145921126008,240,0,0,0,0.6662948131561279,12.0,0.13158589601516724,0.23608941338025033,0.6789436936378479,0,0.0,0.1615040685981512,0.9916666666666667,0.016666666666666666,0.0,0.00030321272982594867,0.03507307544350624,0.028636683418881148,0.06308399315457791,1.353344440460205,21.141965866088867,2.1782567501068115,40.01205062866211,1.6119811732828224,109.47674025737406,4.009230136871338,240.5164337158203
61,567706,-25.796357344481233,40.258228696882725,122,1,0,0,0.05343710631132126,6.1000000000000005,0.12676900625228882,0.32998548112198955,0.6455251574516296,0,0.0,0.16168649842748878,0.9836065573770492,0.12295081967213115,0.0,0.03234356124198339,0.3749490976333618,0.03443307447968601,0.055953001719899476,1.3465524911880493,21.717498779296875,2.000343084335327,40.12139129638672,1.6038913592854385,108.93330981220318,3.6817715167999268,220.8732147216797
62,568773,-63.51789012460668,62.91014349088073,239,1,0,0,0.05011604726314545,11.950000000000001,0.1363198310136795,0.2632223577024298,0.6162376999855042,0,0.0,0.17767969919485527,0.99581589958159,0.04184100418410042,0.0,0.0012281139880013516,0.06146293133497238,0.030812432136577573,0.059354002587497234,1.4815102815628052,20.14598274230957,2.3319761753082275,42.477996826171875,1.7646406465410802,119.82029560924498,4.2921600341796875,257.4907531738281
63,569841,20.751890473542886,2.9856631830334663,19,1,0,0,0.05235627293586731,0.9500000000000001,0.3951404094696045,0.15714016752807716,0.22311542928218842,0,0.0,0.16704629087134412,1.0,0.0,0.0,0.0,0.0,0.02342678903675589,0.024981010938063264,1.402845859527588,13.562710762023926,1.9999974966049194,37.466331481933594,1.6709427927943474,113.42267027913542,3.6811349391937256,220.83888244628906
64,570910,-25.74314750646021,34.949359618127346,111,1,0,0,0.04955935478210449,5.550000000000001,0.13800160586833954,0.31485909565880493,0.5954289436340332,0,0.0,0.16683357161981566,0.990990990990991,0.0,0.0,0.0,0.0,0.03251127035017251,0.04693299706559628,1.4009513854980469,23.294612884521484,2.000000476837158,39.183650970458984,1.6686862703783047,113.34039411947302,3.6811349391937256,220.83544921875
65,571980,-19.920047853879254,23.065802223980427,77,1,0,0,0.0498916320502758,3.85,0.15415771305561066,0.29955587303870684,0.6001468896865845,0,0.0,0.18524793951542345,1.0,0.012987012987012988,0.0,0.00010592284817974289,0.008156059309840202,0.02991759774650072,0.052682997193187475,1.5278816223144531,19.03223419189453,2.000000476837158,39.18368148803711,1.819874197469373,123.55812319237032,3.6811349391937256,220.83888244628906
66,573051,-14.530338099937818,21.201988719403744,144,1,0,0,0.052501846104860306,7.2,0.23358701169490814,0.14723603277363712,0.3988763689994812,0,0.0,0.15336503406676152,0.9444444444444444,0.0,0.0,0.0,0.0,0.025000888854265213,0.04672299837693572,1.301771640777588,18.494728088378906,2.0000007152557373,39.18367004394531,1.550552409423907,105.28965599978112,3.6811349391937256,220.83888244628906
