scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,physics_rms_acceleration,physics_rms_jerk
random_crossing,baseline_rtb,202,0.4633333333333333,0.10666666666666667,0.10666666666666667,0.16422439957658444,8.175166666666668,0.17267061463169128,0.018865552864826454,0.158818357459261,0.0,0.0,0.0,0.0,0.0,0.0,1.5901366565418018,107.9964590518279
random_crossing,baseline_rtb,303,0.76,0.04,0.04,0.0899663811611632,5.875333333333334,0.1865645164065063,0.00920995419953893,0.16011726749823546,0.0,0.0,0.0,0.0,0.0,0.0,1.6049317651396815,108.98571557478263
random_crossing,minimal_qp,101,0.6533333333333333,0.0,0.0,0.13504382851223148,7.017166666666667,0.21228167970975237,0.0020150591546817948,0.1618602647357306,0.019091221863686003,0.001580087919979846,0.007734369591969469,0.12143973520879324,0.009647192142279265,0.05311490686532727,1.616195736146555,109.75690360159919
random_crossing,minimal_qp,202,0.45,0.04,0.04,0.16993812310198939,8.706333333333333,0.18441548152516282,0.003205780885780884,0.15836813118761348,0.03285511946255321,0.004102500545946138,0.017584804914142996,0.2525939896516502,0.01128417887638739,0.06003878996125419,1.5873274977633678,107.80524984365651
random_crossing,minimal_qp,303,0.7566666666666667,0.03,0.03,0.09570028715456522,5.903666666666667,0.19184591184680658,0.003007075471698112,0.1599430588960259,0.03012513011143725,0.0024694359794534826,0.006423112701004952,0.12182705878900983,0.013399192395605561,0.057536713090181935,1.6030988096952157,108.86182096774871
upper_arm_crossing,baseline_rtb,101,0.6233333333333333,0.16,0.14,0.13560739530250426,6.276833333333333,0.18026391455826035,0.022156290142925715,0.16441881666151922,0.0,0.0,0.0,0.0,0.0,0.0,1.6385650689473426,111.27212788355224
upper_arm_crossing,baseline_rtb,202,0.3933333333333333,0.15,0.15,0.2145753459197779,7.788500000000001,0.1625803460180759,0.03275637356626378,0.1627896637762287,0.0,0.0,0.0,0.0,0.0,0.0,1.6264813496767023,110.45565596086776
upper_arm_crossing,baseline_rtb,303,0.6966666666666667,0.01,0.01,0.11160815518349404,6.678666666666667,0.18262169624989227,0.009040840528366302,0.1586455335585068,0.0,0.0,0.0,0.0,0.0,0.0,1.5881870880754478,107.85407887901013
upper_arm_crossing,minimal_qp,101,0.7233333333333334,0.01,0.01,0.10725920617580409,7.005833333333333,0.19661456614732736,0.005019741934671235,0.16348735154872923,0.043876321628091006,0.009526648422344507,0.022079326156404157,0.2265889873355627,0.013789452900449263,0.06456134996066487,1.6335631388098697,110.93388954511067
upper_arm_crossing,minimal_qp,202,0.42,0.0,0.0,0.19848148541525001,8.853166666666667,0.18377448599164684,0.003186594202898548,0.1605433123926562,0.05067845729214159,0.005031400966183567,0.029014586393913352,0.34957990487106144,0.012554375978143937,0.07064837307552803,1.6078404073759385,109.18923708124413
upper_arm_crossing,minimal_qp,303,0.6766666666666666,0.0,0.0,0.11511022863288715,6.860666666666666,0.18957130705316858,0.003123604465709728,0.15867202627275365,0.04062564823740281,0.004348674770429646,0.01413894159816925,0.19477517147597,0.013732033145268533,0.06350188006763342,1.589767241013237,107.96156031564975
wrist_crossing,baseline_rtb,101,0.7866666666666666,0.04,0.03,0.09647826121499137,5.7361666666666675,0.2446683336049318,0.002681755562487002,0.16085148008586497,0.0,0.0,0.0,0.0,0.0,0.0,1.6038234792366055,108.92025639733427
wrist_crossing,baseline_rtb,202,0.6066666666666667,0.03,0.03,0.12349342515071228,6.974833333333333,0.23199427252014473,0.0037180137685503736,0.1591331909849094,0.0,0.0,0.0,0.0,0.0,0.0,1.5899372433511678,107.98844573315598
wrist_crossing,baseline_rtb,303,0.8733333333333333,0.01,0.01,0.06867395978420968,4.583333333333333,0.23398542871077851,0.0033394640311988993,0.15726663159912033,0.0,0.0,0.0,0.0,0.0,0.0,1.5777135560474116,107.1411430982587
wrist_crossing,minimal_qp,101,0.7766666666666666,0.01,0.01,0.09946594479804233,5.853000000000001,0.24829352783660089,0.000541666666666666,0.16050512263746028,0.006795829192041801,6.2893081761006e-05,0.0030863393286317694,0.05041337222559378,0.005745447249664779,0.031120643325266404,1.6009151772285628,108.72323118523951
wrist_crossing,minimal_qp,202,0.6266666666666667,0.01,0.01,0.12250787070641911,7.066333333333334,0.23650245957076546,0.00037499999999999903,0.1584091345384232,0.009710080923696537,8.3333333333333e-05,0.002140801544454223,0.060902382920806596,0.0063025432718193915,0.03605683661589862,1.5837146190860232,107.56611060040889
wrist_crossing,minimal_qp,303,0.8833333333333333,0.01,0.01,0.06760927654181911,4.538333333333333,0.2378152635445197,0.0,0.15726185590294492,0.018101695324872758,0.0,0.003460114028505378,0.05647235519252718,0.009369130443756618,0.037221190092774706,1.577366132422896,107.11740531538126
